species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Girardinus_metallicus,1.6804174240e+01,5.4763603551e+02,2.0000000000e-01,6.7000000000e-03,2.9590705946e-01,7.5000000000e-01,9.5866591304e-01,3.0065000000e+02,True,3.8021476086e-02,1.4727422828e-01,7.2060687727e-03,1.3707676569e+03,0.008577821348242361,0.030789731239488805,0.27859357658962075,3.5432196584e+02,2.0000000000e-03,3.9035902981e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Mimachlamys_varia,2.9173174198e+00,3.7268730039e+03,9.0000000000e-02,1.6400000000e-07,1.1770443726e+01,3.1700000000e+01,1.1269501257e+04,2.8915000000e+02,True,2.1166977409e-01,7.1269843052e-05,1.8089172248e-02,1.7407511702e+01,6.655728777722792e-09,0.0019159269392766418,3.4738948763023615e-06,3.5457666909e+00,2.0000000000e-03,1.2456130634e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Eisenia_fetida,2.5000000000e+01,1.8250000000e+03,1.6000000000e-01,1.5000000000e-02,6.0000000000e-01,2.4000000000e+00,8.8714285714e-01,2.9315000000e+02,False,1.4939996672e-02,4.2440000000e-01,1.4772466413e-02,4.7393559211e+03,0.004958818880818039,1,0.004958818880818039,1.0545828838e+03,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True
Pelecanus_erythrorhynchos,7.3492196794e+00,2.6257820475e+03,2.8000000000e-01,1.1000000000e+02,4.7215000000e+03,4.9700000000e+03,4.1130603395e-02,3.1375000000e+02,False,9.2878514530e-01,5.9342419391e-02,2.3317924396e-02,1.6667522084e+03,0.0209625803356871,1,0.0209625803356871,1.3104363068e+05,6.8172470659e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Planorbis_planorbis,1.2500000000e+01,2.1000000000e+02,1.5000000000e-01,6.1170000000e-05,1.2160000000e-01,4.3360000000e-01,1.0000000000e+01,2.9315000000e+02,True,9.9344625304e-03,3.8345409134e-02,1.9206295757e-02,7.0734419394e+02,0.00020548443566760057,0.004893080770001838,0.041994899599322046,2.7314267842e+01,2.0000000000e-03,1.8606432897e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,True,True,False
Fregata_aquila,8.9823796082e+00,1.3420663799e+03,2.8000000000e-01,6.0000000000e+01,1.1875000000e+03,1.2500000000e+03,1.0282650849e-02,3.1375000000e+02,False,9.7411052750e-01,9.6472763426e-02,2.5989167999e-02,2.2182151794e+02,0.026562047430972912,1,0.026562047430972912,3.7641690318e+05,9.1506088947e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Haemorhous_mexicanus,2.8580298753e+00,5.1492355885e+02,2.8000000000e-01,1.3000000000e+00,2.4795000000e+01,2.6100000000e+01,2.7033138727e-01,3.1475000000e+02,False,7.4663827869e-01,7.4903514898e-02,2.5605269221e-02,8.2221228494e+02,0.04308752661851569,1,0.04308752661851569,4.4214173989e+03,3.3403593693e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Chondestes_grammacus,2.4497398931e+00,3.4624170337e+02,2.8000000000e-01,2.2000000000e+00,2.6410000000e+01,2.7800000000e+01,1.5769330924e-01,3.1475000000e+02,False,7.2696286741e-01,4.3572764598e-02,2.4468256856e-02,3.5900457221e+03,0.09226908644747409,1,0.09226908644747409,8.8334700639e+02,1.4671481309e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sternotherus_minor,4.1654054418e+01,7.9505847171e+03,3.0000000000e-01,4.1000000000e+00,1.0951483896e+02,4.0000000000e+02,2.7054613925e-02,2.9415000000e+02,False,2.0003671936e-01,3.1468081739e-01,3.2571278539e-02,9.8293091339e+00,0.015797468741849008,1,0.015797468741849008,6.8026690819e+05,3.7338946151e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Istigobius_decoratus,2.4867561383e+00,1.3229542656e+02,2.0000000000e-01,2.7710000000e-04,1.7000000000e+00,1.6000000000e+01,8.2629514367e+01,3.0085000000e+02,False,4.4081514088e-02,1.0000000000e-01,2.0190386890e-02,3.8633880257e+01,0.0001081295942022495,1,0.0001081295942022495,7.9100445877e+02,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
Pseudosida_ramosa,3.4223366572e-01,1.8294457192e+01,1.7000000000e-01,1.7470588235e-05,1.6962258824e-04,6.4705882353e-04,1.2053168385e+01,3.0215000000e+02,False,8.0492035482e-03,2.4713832494e-01,1.7019428339e-02,8.0614611364e+02,0.05229425179033653,1,0.05229425179033653,3.3157923362e-01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Cephalopholis_microprion,3.5068447969e+00,5.9733256374e+03,2.0000000000e-01,4.4900000000e-04,3.8000000000e+01,3.6600000000e+02,4.1015677844e+02,3.0155000000e+02,True,4.1833138720e-02,4.0886451727e-01,2.0074292022e-02,1.7907740652e+01,6.628364965928855e-05,0.9999973772681332,6.628382350398472e-05,1.2578202995e+04,9.8135449044e-04,9.9999913690e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Trematomus_hansoni,7.0066545621e+02,6.4679770419e+04,2.0000000000e-01,1.4000000000e-02,3.8400000000e+01,2.7270000000e+02,9.2764707746e-01,2.7145000000e+02,True,1.7810762457e-02,2.1231604911e-01,1.9288819559e-02,1.5303757206e+03,3.5820275975577093e-05,0.07757778609890746,0.0004617336711556604,4.3874628932e+04,2.0000000000e-03,4.5233085317e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Mauremys_rivulata,3.5406825674e+01,4.0951349795e+03,3.0000000000e-01,1.9695958262e+00,7.0534166250e+01,6.3200000000e+02,3.1647308489e-02,2.9715000000e+02,False,6.0549053850e-02,4.9835587881e-02,1.3059718359e-02,2.4514500245e+01,0.02029338788215971,1,0.02029338788215971,1.8320222502e+04,9.8573427080e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Spizella_pusilla,2.4497398931e+00,5.0544515152e+02,2.8000000000e-01,1.2000000000e+00,1.1666000000e+01,1.2280000000e+01,1.6302461256e-01,3.1365000000e+02,False,6.2214619308e-01,4.6460710418e-02,2.1984265453e-02,3.0378510523e+03,0.12924810893170433,1,0.12924810893170433,4.5350516720e+02,1.2468268434e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Anas_sparsa,6.3508461157e+00,1.3396137608e+03,2.8000000000e-01,3.5000000000e+01,8.8350000000e+02,9.3000000000e+02,8.6890716864e-02,3.1435000000e+02,False,9.1043909339e-01,1.2854940648e-01,2.3990522982e-02,6.8564310896e+02,0.0305820532492386,1,0.0305820532492386,1.5588895978e+05,2.7712000000e-02,1.0000000000e+00,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True,True,False,True,True,False,False,True
Sarda_chiliensis,5.8371928469e+00,2.5566904669e+03,2.0000000000e-01,6.0000000000e-04,1.3400000000e+03,1.3500000000e+04,1.0479094105e+03,2.9165000000e+02,True,8.0399971917e-02,2.9022985349e-02,2.1280088574e-02,2.0876256535e+01,2.793182833118145e-07,0.0035463275129017204,7.876268683465933e-05,2.0222946055e+05,2.0000000000e-03,1.5298949866e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Chorismus_antarcticus,3.1250488316e+03,2.3798807048e+04,1.7000000000e-01,7.0000000000e-04,4.6134646081e-01,4.9411764706e+00,1.0941724914e-01,2.7515000000e+02,True,4.7729374550e-02,9.1011492645e-02,2.2658942798e-02,1.2053069058e+02,0.0002455833032864947,0.023777861962547903,0.010328233197472033,8.5807822256e+02,2.0000000000e-03,3.0146516718e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Calcarius_pictus,2.3476673976e+00,2.2194980985e+02,2.8000000000e-01,2.6000000000e+00,2.6267500000e+01,2.7650000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.5348199273e-01,5.2152298965e-02,2.9054803699e-02,2.9341301020e+03,0.08949581626064018,1,0.08949581626064018,1.6284137858e+03,1.1975241897e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pterodroma_leucoptera,9.7989595725e+00,1.3571736325e+03,2.8000000000e-01,3.2000000000e+01,5.2250000000e+02,5.5000000000e+02,1.8420634915e-02,3.1255000000e+02,False,3.6459031193e-01,2.2753628192e-02,4.4780419289e-02,2.1398114068e+01,0.05506973422641514,1,0.05506973422641514,7.4483800475e+04,8.7685650731e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Deltentosteus_quadrimaculatus,1.6871315750e+01,3.0790151243e+03,2.0000000000e-01,2.7710000000e-04,1.9400000000e+00,9.3300000000e+00,3.3127476119e+00,2.8835000000e+02,False,1.2374259878e-01,6.2588998346e-02,2.7215379592e-02,2.6299139353e+01,9.513149276836423e-05,1,9.513149276836423e-05,7.1705723587e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Nannatherina_balstoni,1.0000000000e+01,1.0950000000e+03,2.0000000000e-01,2.2000000000e-04,8.6000000000e-01,5.6000000000e+00,4.3835616438e+00,2.9315000000e+02,True,9.6384644701e-02,4.4627698522e-02,2.2774160791e-02,3.0398650010e+01,0.00014697361382800563,0.16037160968698608,0.0009164565605774569,2.9294282891e+02,2.0000000000e-03,5.4868995252e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Silurus_triostegus,1.3000000000e+01,4.0150000000e+03,2.0000000000e-01,1.2000000000e-03,2.8030000000e+02,7.4000000000e+03,3.2958904110e+02,2.9315000000e+02,True,3.1081164402e-02,5.9690186919e-02,1.8115832529e-02,1.6507410058e+01,3.34274763349828e-06,0.999999993688659,3.3427476545955002e-06,3.2860774291e+04,2.0000000000e-03,9.9999999790e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Oryctolagus_cuniculus_NZW,5.9829183870e+00,6.2393281370e+02,3.0000000000e-01,5.3566666667e+01,2.7200000000e+03,5.0000000000e+03,4.6880047591e-01,3.1215000000e+02,False,1.8477995497e-01,2.1922320156e-01,3.7174655605e-02,1.5837058655e+03,0.014077137804733526,1,0.014077137804733526,5.2800162373e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Chlorodrepanis_flava,2.8784443744e+00,4.2170463872e+02,2.8000000000e-01,1.4000000000e+00,1.5580000000e+01,1.6400000000e+01,6.7582846816e-02,3.1475000000e+02,False,7.6341603719e-01,2.9536385557e-02,2.7914888060e-02,7.7964928290e+02,0.06787037172310373,1,0.06787037172310373,1.3396918168e+03,3.1987173437e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Triturus_karelinii,4.8737924094e+01,7.8273106095e+03,2.8000000000e-01,3.5000000000e-03,1.7200000000e+00,1.0600000000e+01,8.4320149401e-01,2.8615000000e+02,False,8.4937452256e-02,2.8111861467e-01,4.4047013253e-02,3.8210137605e+01,0.0014477780928788529,1,0.0014477780928788529,5.0230911694e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Triportheus_angulatus,1.9858234652e+00,4.8321704319e+02,2.0000000000e-01,3.9000000000e-03,5.8280000000e+01,2.1100000000e+02,4.1389268615e+02,2.9765000000e+02,True,2.5207735126e-02,1.4619135402e-01,1.8719475258e-02,1.8220092113e+04,2.086483054586987e-06,0.2837024727652306,7.354476096912955e-06,4.5552460786e+04,2.0000000000e-03,6.9652294580e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Epinephelus_cyanopodus,2.4648804581e+00,7.1974509375e+03,2.0000000000e-01,2.3000000000e-04,3.6210000000e+03,2.5905000000e+04,2.7787615607e+04,3.0095000000e+02,True,1.8802952952e-09,6.9052907275e-02,1.3388460580e-02,2.1183273151e+01,1.3207977235944995e-08,0.24198918882180973,5.458085669137382e-08,1.4288551550e+06,1.0877400381e-11,6.2390973063e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Raja_undulata,5.2479419875e+02,9.0715791369e+03,2.0000000000e-01,1.6675230000e+01,4.8614248135e+03,7.5900000000e+03,1.0002668624e-01,2.8635000000e+02,False,3.8481022422e-01,5.6704380915e-01,3.2980000000e-02,2.1659680212e+01,0.002028974455056506,1,0.002028974455056506,8.4657872200e+06,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Dolloidraco_longedorsalis,1.2453987415e+03,6.0609405419e+04,2.0000000000e-01,7.2000000000e-03,7.4800000000e+00,1.4400000000e+01,6.8966193796e-02,2.7205000000e+02,True,2.1425125570e-01,3.5638563983e-01,2.6417003838e-02,1.0130745365e+02,0.00026049044905623604,0.6943602216493922,0.0003751517453541098,2.9342360655e+04,2.0000000000e-03,8.9215520039e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Sylvia_atricapilla,2.4497398931e+00,6.1258147519e+02,2.8000000000e-01,2.3000000000e+00,1.5865000000e+01,1.6700000000e+01,1.1263807803e-01,3.1475000000e+02,False,8.8504343044e-01,1.1826183161e-01,3.1302104845e-02,1.9609944237e+03,0.11750651398445389,1,0.11750651398445389,3.7641815268e+03,7.9991221767e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Chlamydera_nuchalis,4.2870448130e+00,6.6584942955e+02,2.8000000000e-01,1.5000000000e+01,1.9950000000e+02,2.1000000000e+02,3.8296946529e-02,3.1475000000e+02,False,6.7628504032e-01,1.4073215783e-02,2.1037339240e-02,4.2076545400e+03,0.09728346182765454,1,0.09728346182765454,9.6429089202e+02,1.7240777877e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Oenanthe_oenanthe,2.8580298753e+00,4.4833861590e+02,2.8000000000e-01,2.8000000000e+00,2.3750000000e+01,2.5000000000e+01,9.0110462422e-02,3.1475000000e+02,False,7.4753761703e-01,4.1798668365e-02,2.5583043937e-02,2.4393657420e+03,0.12265591966326808,1,0.12265591966326808,1.1015322780e+03,9.9412859443e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Branchiostoma_floridae,9.0973099202e-01,7.3051398659e+02,6.0000000000e-02,7.2215000000e-05,2.6300000000e-02,4.2180000000e-01,6.8701627787e+02,3.0365000000e+02,True,1.2048053012e-02,5.2254636279e-01,1.9052356362e-02,2.9923795920e+01,0.0004317325184781786,0.039298990830997006,0.01098584236767857,1.0678777402e+02,1.0000000000e-03,3.5212930504e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Turdus_iliacus,2.6538848842e+00,8.3453128504e+02,2.8000000000e-01,2.8000000000e+00,5.9850000000e+01,6.3000000000e+01,2.4239714391e-01,3.1475000000e+02,False,7.0844759399e-01,4.9437736472e-02,2.4230682105e-02,3.2422720834e+03,0.061382448408422385,1,0.061382448408422385,1.9263721463e+03,1.3247938219e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Archilochus_alexandri,3.0621748664e+00,6.6424804674e+02,2.8000000000e-01,3.3000000000e-01,3.9520000000e+00,4.1600000000e+00,9.7999370462e-02,3.1125000000e+02,False,8.4225782786e-02,1.0832969022e-01,4.4016081764e-02,1.9790906220e+01,0.29403175706977985,1,0.29403175706977985,9.2800585777e+02,8.1123337396e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,False,False,True
Caiman_crocodilus,2.4998852027e+01,2.4915900978e+04,3.0000000000e-01,1.0528886025e+01,8.2812540061e+03,2.0000000000e+04,1.4448604541e-01,2.9515000000e+02,False,1.2582752169e-01,3.5717527681e-02,7.8452379115e-02,1.2222702374e+01,0.005998966879710209,1,0.005998966879710209,1.6423284227e+06,4.6453461957e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Icterus_galbula,2.5518123887e+00,6.2145946758e+02,2.8000000000e-01,2.0000000000e+00,3.1635000000e+01,3.3300000000e+01,9.0110462422e-02,3.1475000000e+02,False,7.7409543068e-01,2.5367757237e-02,2.2835748756e-02,3.1650171212e+03,0.06472871208438272,1,0.06472871208438272,6.4842282903e+02,1.2992705149e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Emydura_macquarii,6.4831226256e+01,6.3405770448e+03,3.0000000000e-01,8.0000000000e+00,2.6690000000e+03,4.0000000000e+03,1.1866427845e-01,2.9515000000e+02,False,5.2181174344e-01,2.6355272040e-01,6.0524638154e-02,1.6343072525e+01,0.0011989525740545759,1,0.0011989525740545759,1.1338808734e+07,6.2275483559e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lampetra_planeri,3.3228830257e+01,8.1893166578e+03,1.2500000000e-01,4.1600000000e-02,3.0400000000e+00,1.1360000000e+01,5.8607407881e-01,2.8315000000e+02,False,1.1704387550e-01,7.2058565019e-01,3.0801465800e-01,2.0315807574e+01,0.006508519037401431,1,0.006508519037401431,4.5280617061e+04,1.4265682229e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Lanius_tephronotus,2.9601023709e+00,4.4833861590e+02,2.8000000000e-01,3.6000000000e+00,4.6075000000e+01,4.8500000000e+01,2.2077063293e-01,3.1475000000e+02,False,7.9063725819e-01,9.2731901682e-02,3.0717476901e-02,1.0457174049e+03,0.05788022389654404,1,0.05788022389654404,9.0869264986e+03,4.2816224288e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Octopus_joubini,2.9568483450e+01,1.5085960944e+02,2.1000000000e-01,3.5000000000e-02,3.0000000000e+01,5.5000000000e+01,6.9775573651e+01,2.9715000000e+02,True,1.4000741495e-01,3.5589579698e-01,1.8312479538e-02,2.4297007721e+02,0.00016401284623347297,0.020763426782435403,0.00789912223796401,1.9804869092e+05,2.0000000000e-03,2.9698450621e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Stolephorus_waitei,1.3904551723e+00,2.5883323032e+02,2.0000000000e-01,1.8000000000e-04,3.4500000000e+00,9.5300000000e+00,1.4273455890e+01,3.0165000000e+02,True,2.3129694924e-01,1.8904331649e-02,2.5919000000e-02,2.9605070622e+01,2.7368806210174456e-05,0.999997792150777,2.7368866636505394e-05,4.3114733918e+02,2.0000000000e-03,9.9999927448e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Parophrys_vetulus,7.8762888948e+01,4.6777146250e+04,2.0000000000e-01,1.0000000000e-03,1.9000000000e+02,1.2000000000e+03,2.3515756907e+02,2.7875000000e+02,True,2.2838398328e-02,5.9862740992e-01,2.8399000000e-02,9.8671200097e+02,3.632493287580804e-07,0.999999985442216,3.6324933404618574e-07,3.9364817400e+05,2.0000000000e-03,9.9999999534e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Rhinobatos_rhinobatos,4.4075342411e+02,4.1024590113e+03,2.0000000000e-01,4.8500000000e+01,8.5934346114e+02,9.0759976101e+03,1.5356643376e-02,2.8815000000e+02,False,1.1276968221e-01,2.3064315971e-01,4.6832402624e-02,2.0713144111e+01,0.04128029569068282,1,0.04128029569068282,7.4282669971e+05,1.9968786523e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pholidoscelis_exsul,3.0998366078e+01,1.0607253392e+03,3.0000000000e-01,2.0000000000e+00,7.9000000000e+00,1.3500000000e+02,7.9191093954e-02,3.0115000000e+02,False,3.7140974935e-02,1.3304413713e-01,3.0744373703e-02,3.1148773160e+01,0.22009996955702946,1,0.22009996955702946,6.9028479897e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Gallinago_delicata,2.4404131513e+00,4.3131091380e+02,2.8000000000e-01,1.0900000000e+01,1.0545000000e+02,1.1100000000e+02,8.5321281754e-02,3.1415000000e+02,False,6.1904150213e-01,5.6270703065e-02,2.4115519081e-02,5.3279153525e+02,0.10364131913394584,1,0.10364131913394584,1.0797327604e+04,2.1832399932e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Dermatemys_mawii,9.6257741928e+01,1.9976993889e+03,3.0000000000e-01,3.1200000000e+01,1.0600000000e+04,2.2000000000e+04,2.2626026844e-01,3.0115000000e+02,False,3.8886271798e-01,2.0024645983e-01,1.2595123840e-02,3.1392435944e+01,0.002180820068667884,1,0.002180820068667884,5.0395299159e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Epinephelus_drummondhayi,4.1178704589e+00,1.3527204458e+04,2.0000000000e-01,4.5000000000e-04,2.1910000000e+03,1.8000000000e+04,1.1310540953e+03,2.9525000000e+02,True,6.4867462983e-02,2.2048770358e-02,2.0658913697e-02,1.3585250081e+01,1.0481363960462247e-07,0.5918903331574039,1.770828711553715e-07,1.5634284723e+05,7.7778029616e-04,8.3991310514e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Clupea_harengus,7.1068397410e+01,1.5545513543e+04,2.0000000000e-01,1.5336625514e-02,2.8102551440e+02,1.0500000000e+03,2.8303986149e+01,2.8415000000e+02,True,2.4618578781e-01,2.7371476046e-01,8.5751119093e-02,3.4583637113e+01,1.2852445711646485e-05,0.0121587792667093,0.001057050665179558,1.2383227193e+06,2.0000000000e-03,2.3429394313e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
