species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Ocyurus_chrysurus,4.0857533492e+00,4.2608570641e+03,2.0000000000e-01,3.2000000000e-04,1.7400000000e+02,7.8000000000e+03,7.7334675874e+02,2.9905000000e+02,True,9.8745623831e-03,1.3323781550e-02,1.4308086258e-02,1.1781055816e+01,1.2480506074281047e-06,0.3922332715455867,3.181909078009085e-06,6.3771382311e+03,6.7527832938e-04,7.3251098152e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Picumnus_nebulosus,3.4704648486e+00,5.6668570569e+02,2.8000000000e-01,1.4000000000e+00,1.1210000000e+01,1.1800000000e+01,5.7351014282e-02,3.1495000000e+02,False,9.4962356037e-01,1.7953989648e-01,2.4404754466e-02,6.9484064433e+02,0.0813692435444136,1,0.0813692435444136,8.0931035909e+03,2.8324366593e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pyrrholaemus_sagittatus,3.7766823353e+00,2.1751081365e+02,2.8000000000e-01,2.0000000000e+00,1.2255000000e+01,1.2900000000e+01,1.3516569363e-01,3.1475000000e+02,False,7.8128363526e-01,1.2285517997e-01,2.5913403562e-02,4.5810966135e+02,0.09589603076499834,1,0.09589603076499834,6.6963118815e+03,1.8785797939e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Semicossyphus_pulcher,2.1958239637e+00,1.9345000000e+04,2.0000000000e-01,1.8134119089e-04,8.0000000000e+02,1.6000000000e+04,8.5000000000e+04,2.9315000000e+02,True,1.9924584970e-02,4.7176814233e-01,6.4797488793e-02,7.8994677625e+00,8.02140550600183e-08,0.9999995456250617,8.021409150729119e-08,2.5319546215e+06,4.4620943932e-04,9.9999984870e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Varanus_komodoensis,2.2408377807e+01,1.8940255192e+04,3.0000000000e-01,9.0000000000e+01,1.8000000000e+04,8.7000000000e+04,1.5199771914e-01,2.9815000000e+02,False,2.0732999198e-01,2.7858952590e-02,1.2669762302e-01,1.8106036117e+01,0.0049200281239536,1,0.0049200281239536,2.4586485545e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Bonasa_umbellus,4.8994797863e+00,5.3001509158e+02,2.8000000000e-01,1.2000000000e+01,4.4840000000e+02,4.7200000000e+02,2.3867244916e-01,3.1385000000e+02,False,8.1476281836e-01,1.0295923257e-01,1.9865405337e-02,1.5762906767e+03,0.02758235990003036,1,0.02758235990003036,3.1762304301e+04,6.4775305646e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Amphiprion_ocellaris,3.4155881865e+00,1.9947035009e+03,2.0000000000e-01,3.7000000000e-03,1.8000000000e+00,1.9700000000e+01,3.6480609758e+01,3.0185000000e+02,True,2.2496659532e-02,1.8682251586e-01,1.9408004380e-02,1.1931409444e+02,0.0007162111920098255,0.9999999976777336,0.0007162111936730587,1.6343348790e+03,2.0000000000e-03,9.9999999927e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Basiliscus_basiliscus,4.4317976503e+01,1.2375128958e+03,3.0000000000e-01,2.0000000000e+00,9.7994401419e+01,1.6010000000e+02,2.9696660233e-01,3.0115000000e+02,False,2.0877301682e-01,5.2520711095e-01,1.8518688096e-02,3.1657910561e+01,0.030428002806953864,1,0.030428002806953864,2.0707490973e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Calcarius_ornatus,2.4089108949e+00,1.7755984788e+02,2.8000000000e-01,1.9700000000e+00,1.9000000000e+01,2.0000000000e+01,9.0110462422e-02,3.1475000000e+02,False,7.8096072698e-01,3.7352428340e-02,2.7228842655e-02,2.5426964496e+03,0.10067228435337008,1,0.10067228435337008,8.7928266214e+02,1.0372883581e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Latris_lineata,1.5596135710e+01,1.8931064727e+04,2.0000000000e-01,1.2000000000e-03,2.0225457031e+03,2.5000000000e+04,5.3377874652e+03,2.9715000000e+02,True,1.9570420243e-02,9.1814127427e-02,3.3512959719e-02,2.0245606487e+02,1.2799487150563543e-07,0.15288870754533052,8.371767513809728e-07,4.4995576952e+05,2.0000000000e-03,5.3713932032e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Buteo_lagopus,5.9712409895e+00,9.6581108832e+02,2.8000000000e-01,4.2310000000e+01,9.7565000000e+02,1.0270000000e+03,7.7862017644e-02,3.1315000000e+02,False,7.4394617251e-01,5.1940663583e-02,3.6281030107e-02,4.2797559213e+02,0.03634479137269222,1,0.03634479137269222,1.0170003131e+05,1.7471812561e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Mytilopsis_sallei,1.7455994015e-01,4.6840977640e+02,9.0000000000e-02,1.1310000000e-07,1.1000000000e-02,3.1940000000e-01,9.0246505834e+01,3.0015000000e+02,True,5.1264086954e-03,8.0560948365e-04,8.2595542407e-02,4.9703311424e+01,5.7685706497272335e-06,0.008996738037692657,0.0006411846855559514,3.3221736306e-02,2.0000000000e-03,2.0987948664e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Zootoca_vivipara,3.8066842886e+01,4.6001514575e+03,3.0000000000e-01,1.9000000000e-01,2.2000000000e+00,5.0000000000e+00,1.8635479329e-02,2.8685000000e+02,False,7.6188852513e-02,2.7301632072e-01,2.3570229003e-02,3.5071681753e+02,0.034941028785353594,1,0.034941028785353594,6.3272015334e+03,1.9973000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Myloplus_rhomboidalis,8.8587477727e+00,1.3857612587e+03,2.0000000000e-01,1.1500000000e-02,2.8700000000e+02,5.0000000000e+03,4.8493201536e+02,2.9815000000e+02,True,5.4746621319e-02,4.0132789188e-01,2.4184000000e-02,1.5763207391e+01,2.9031390903798114e-05,0.9999999847805563,2.9031391345639743e-05,3.8307391059e+05,2.0000000000e-03,9.9999999495e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Gopherus_polyphemus,8.4280972195e+01,4.1709708124e+04,3.0000000000e-01,3.8900000000e+01,2.7800000000e+03,5.5000000000e+03,2.8086986284e-02,2.9715000000e+02,False,4.1916512109e-01,2.5559236535e-01,2.0649450973e-02,1.0014678531e+01,0.005328277514473563,1,0.005328277514473563,8.9622257137e+06,3.7948755790e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Psenopsis_anomala,1.5924825172e+01,2.1528004399e+03,2.0000000000e-01,2.2000000000e-04,6.0500000000e+01,4.8400000000e+02,2.3225561958e-01,2.9155000000e+02,True,3.7346174553e-02,2.9803445890e-05,2.3102000000e-02,3.5850652739e+01,3.66155017890462e-06,0.00044971317357981753,0.008141967800849284,7.9825830877e+00,2.0000000000e-03,7.8199270071e-02,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Glyptocephalus_stelleri,3.5581050905e+01,3.7337865293e+04,2.0000000000e-01,6.6000000000e-05,1.3460000000e+02,1.5000000000e+03,6.2518116171e+01,2.7795000000e+02,True,5.8956395563e-02,1.8085489944e-02,2.0823718558e-02,2.6572741915e+01,3.003163536789942e-07,0.007529428722357053,3.988567589294896e-05,1.3767974875e+04,2.0000000000e-03,1.9659418765e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Kogia_sima,8.1593771920e+01,1.6891128605e+03,3.0000000000e-01,1.4000000000e+04,1.2733029384e+05,2.1244029845e+05,1.1248508282e-02,3.0915000000e+02,False,6.4792928688e-01,2.5208841122e-01,2.8393390337e-02,1.9299502454e+01,0.0826965674698118,1,0.0826965674698118,8.8971797483e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gavia_stellata,5.3077697685e+00,1.2601600254e+03,2.8000000000e-01,5.5000000000e+01,1.5333000000e+03,1.6140000000e+03,3.6503300433e-02,3.1245000000e+02,False,9.3625164548e-01,5.7968918946e-02,4.4192741324e-02,1.4463217486e+03,0.027276542628947364,1,0.027276542628947364,1.1347555772e+05,5.8855766082e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Scophthalmus_maximus,3.5413827478e+01,4.6268843321e+04,2.0000000000e-01,1.8800000000e-04,1.2000000000e+03,1.5500000000e+04,6.8166821853e+03,2.8315000000e+02,True,2.8351704231e-02,3.3063669941e-01,4.0247620698e-02,2.9154614243e+01,1.074717744172904e-07,0.001004378404779021,0.00010700327078511397,3.0614256120e+06,2.0000000000e-03,1.0057828228e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Aeronautes_saxatalis,4.8994797863e+00,6.1224883096e+02,2.8000000000e-01,1.7000000000e+00,4.2750000000e+01,4.5000000000e+01,7.0232882164e-02,3.1125000000e+02,False,1.1844709662e-01,4.2412501895e-02,3.9194730424e-02,2.0542671036e+01,0.10174897505843361,1,0.10174897505843361,4.5204665597e+03,8.4220379869e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Myiopsitta_monachus,6.3284947239e+00,1.0081488436e+03,2.8000000000e-01,4.7600000000e+00,7.7615000000e+01,8.1700000000e+01,3.0689912700e-01,3.1445000000e+02,False,1.8241384352e-01,1.7992935659e-01,4.1149584019e-02,2.0526910121e+01,0.1041585222889036,1,0.1041585222889036,5.8810456442e+04,8.4004680410e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Hippocampus_guttulatus,2.3938211331e+01,2.2883790118e+03,2.0000000000e-01,2.3900000000e-03,3.4000000000e+00,2.5000000000e+01,8.3784197903e+00,2.9175000000e+02,True,1.4594136052e-01,3.4039980987e-01,2.0816510112e-02,2.9089262631e+01,0.00038741407738652795,0.14235099029027365,0.0027215411469673394,1.1410227644e+04,2.0000000000e-03,5.3047494419e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Gobiosoma_bosc,2.1166845445e+00,7.7258985876e+02,2.0000000000e-01,2.2000000000e-04,1.0000000000e-01,1.8600000000e+00,4.6596521546e+01,3.0015000000e+02,False,2.9033869188e-02,4.0920939881e-01,3.2311037117e-02,2.3432389251e+01,0.0017462292188534555,1,0.0017462292188534555,3.4164494262e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True
Sinosuthora_zappeyi,2.8580298753e+00,5.7706950561e+02,2.8000000000e-01,1.0000000000e+00,9.5000000000e+00,1.0000000000e+01,6.9835608377e-02,3.1475000000e+02,False,7.2696317635e-01,2.8230422013e-02,2.4830990969e-02,8.4018385885e+02,0.08086079508336841,1,0.08086079508336841,7.3679244562e+02,3.4267230359e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Sialia_currucoides,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,3.1400000000e+00,2.8120000000e+01,2.9600000000e+01,2.2527615605e-01,3.1475000000e+02,False,7.9754743216e-01,1.6326273967e-01,5.6253303945e-02,2.4963223314e+02,0.056890421760899236,1,0.056890421760899236,4.0296014677e+04,1.0221873795e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Tolmomyias_sulphurescens,4.0828998219e+00,4.4389961970e+02,2.8000000000e-01,1.5000000000e+00,1.6625000000e+01,1.7500000000e+01,7.8846654619e-02,3.1475000000e+02,False,1.2883009660e-01,5.4329542667e-02,5.1331912109e-02,2.0141884479e+01,0.21298556747224748,1,0.21298556747224748,2.7340682522e+03,8.2583160755e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Rhizoprionodon_lalandii,1.0306267339e+02,1.5179975098e+03,2.0000000000e-01,2.9742168331e+02,1.6532691531e+03,2.9500000000e+03,1.5810302616e-02,3.0035000000e+02,False,3.7184232213e-01,3.8586736720e-01,3.3518421759e-02,3.4716299962e+01,0.12255520743179964,1,0.12255520743179964,2.7867906705e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Catharus_ustulatus,2.4497398931e+00,4.8828958167e+02,2.8000000000e-01,3.9000000000e+00,2.6505000000e+01,2.7900000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.7274308417e-01,8.8966744624e-02,4.0947851657e-02,1.4712434153e+03,0.11265534798373993,1,0.11265534798373993,6.0387656670e+03,5.9981265758e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Piranga_rubra,2.4497398931e+00,3.5068069956e+02,2.8000000000e-01,4.2000000000e+00,2.8025000000e+01,2.9500000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.3072940140e-01,6.2423382573e-02,2.4915669859e-02,8.0030008966e+03,0.15912264203384266,1,0.15912264203384266,8.5118538597e+02,3.2914535985e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Cyanistes_caeruleus,2.7559573798e+00,6.4809344476e+02,2.8000000000e-01,8.1000000000e-01,1.0830000000e+01,1.1400000000e+01,3.7846394217e-01,3.1475000000e+02,False,9.0769387330e-01,3.1020294954e-01,1.5715030927e-02,2.3721220943e+03,0.06194330230548028,1,0.06194330230548028,4.2573523042e+03,9.7495205276e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gallotia_bravoana,4.1553881070e+01,2.7633330912e+03,3.0000000000e-01,3.5000000000e+00,7.1700592868e+01,1.5920000000e+02,2.7691394928e-02,2.9715000000e+02,False,4.1515373240e-01,2.9403003175e-01,7.3080212888e-02,1.9940296773e+01,0.047462008175906914,1,0.047462008175906914,2.0155056448e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pycnochromis_margaritifer,2.4564708043e+00,2.7067527353e+03,2.0000000000e-01,3.2000000000e-04,2.0000000000e+00,1.6400000000e+01,4.3151337200e+02,3.0165000000e+02,True,9.0611559249e-02,5.1991568048e-01,2.1756666987e-02,2.2477332298e+01,9.341750672192175e-05,0.0650312307806823,0.001436502209791663,1.3153016891e+04,2.0000000000e-03,4.0588410613e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Trematomus_eulepidotus,7.0066545621e+02,5.6348426923e+04,2.0000000000e-01,4.2000000000e-03,1.1650000000e+02,5.0520000000e+02,4.1474094800e+00,2.7225000000e+02,True,7.0923701467e-02,4.0514502520e-01,2.6113376696e-02,1.7006115534e+02,7.67099351133382e-06,0.6209552450007672,1.2353536866130089e-05,2.3530355733e+05,2.0000000000e-03,8.5680221508e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Piaractus_brachypomus,8.3079636404e-01,4.9945522591e+03,2.0000000000e-01,4.0000000000e-04,4.1265965440e+03,2.0000000000e+04,1.8534479923e+02,3.0015000000e+02,True,7.0101881830e-02,6.8129227413e-04,4.6609780629e-02,2.2181763359e+01,6.250493389437513e-08,0.45149633612486617,1.3843951521477841e-07,7.6432771893e+03,2.0000000000e-03,7.6737178923e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Labeo_altivelis,5.8121936397e+00,1.5910880089e+03,2.0000000000e-01,1.2000000000e-03,2.3900000000e+02,3.6000000000e+03,3.2509360216e+03,3.0115000000e+02,True,8.2541410831e-02,1.9322518936e-03,1.8839000000e-02,4.0291111159e+00,1.2043536079962785e-06,0.03872953702442437,3.1096514457086484e-05,8.2761446443e+03,2.3239360528e-04,3.3963951727e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Buteo_lineatus,6.7367847061e+00,1.1507536372e+03,2.8000000000e-01,4.5000000000e+01,6.6500000000e+02,7.0000000000e+02,6.8129265439e-02,3.1315000000e+02,False,7.7513946705e-01,7.4969184122e-02,2.8601509677e-02,6.4624006740e+02,0.06016813675252726,1,0.06016813675252726,7.3128729696e+04,2.6450800821e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lissotriton_vulgaris,5.3758504146e+01,1.5697483211e+04,2.8000000000e-01,8.2000000000e-03,7.2800000000e-01,5.2000000000e+00,4.4593135767e-01,2.9315000000e+02,False,4.9952737075e-02,3.8964482990e-01,6.0839395165e-02,6.2179769272e+01,0.005644143801106188,1,0.005644143801106188,4.0301787159e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Auchenoglanis_occidentalis,8.7224615295e+00,1.9379034094e+03,2.0000000000e-01,8.3000000000e-03,6.5300000000e+02,3.8000000000e+03,4.9541001069e+01,2.9615000000e+02,True,1.5357081345e-01,6.0460606446e-02,1.7960828615e-02,1.5713185878e+01,9.535617069898145e-06,0.9937267771071082,9.595813748380412e-06,9.4128137707e+04,2.0000000000e-03,9.9791417417e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Thunnus_obesus,3.5863022277e-01,4.0150000000e+03,3.0000000000e-01,6.0600000000e-04,1.9218497381e+04,2.1000000000e+05,2.8493150685e+04,2.9315000000e+02,True,3.7321024811e-02,4.0388073611e-02,4.9852011253e-02,1.7538583223e+02,6.898885943098744e-09,0.48070714832163436,1.4351535996886814e-08,2.4374756887e+06,2.0000000000e-03,7.8399171271e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Empidonax_traillii,2.6538848842e+00,4.8828958167e+02,2.8000000000e-01,1.8000000000e+00,1.4250000000e+01,1.5000000000e+01,7.8846654619e-02,3.1475000000e+02,False,8.7909543079e-01,7.6987293159e-02,2.7328406145e-02,1.6950679754e+03,0.10204965644981936,1,0.10204965644981936,2.2072704508e+03,6.9248035073e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Patagioenas_fasciata,3.2619964660e+00,8.9710973279e+02,2.8000000000e-01,1.4000000000e+01,2.0900000000e+02,2.2000000000e+02,5.1554451267e-02,3.1378000000e+02,False,8.8503777394e-01,6.7237855385e-02,1.7770805651e-02,7.1737742154e+03,0.0788512319240327,1,0.0788512319240327,3.6881400210e+03,2.9059001725e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Urosphena_squameiceps,2.6334703851e+00,4.3502162731e+02,2.8000000000e-01,1.2000000000e+00,8.7799000000e+00,9.2420000000e+00,1.3066017051e-01,3.1475000000e+02,False,7.4393051627e-01,6.3556569450e-02,2.7627983832e-02,1.0500332747e+03,0.10815258597660084,1,0.10815258597660084,1.4880489634e+03,4.2963215164e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Apteryx_mantelli,2.7179268213e+01,3.0414055519e+03,2.8000000000e-01,2.3925000000e+02,2.2325000000e+03,2.3500000000e+03,9.8638604710e-02,3.1132000000e+02,False,5.3249622023e-02,1.7631609641e-01,9.1292863531e-02,2.0944625543e+01,0.672178127181419,1,0.672178127181419,4.3595025500e+05,8.5866367349e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Goniurosaurus_kuroiwae,1.7297896899e+01,1.4732042192e+03,3.0000000000e-01,3.1729144299e-01,9.6829663998e+00,2.0180000000e+01,1.9006190476e-02,2.9815000000e+02,False,3.8144684296e-01,5.5872904749e-02,5.3454432351e-02,2.9284734015e+01,0.02237193588025365,1,0.02237193588025365,5.4072794114e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Esox_lucius,2.8872692151e+01,1.2962931779e+04,2.0000000000e-01,4.8000000000e-03,9.0800000000e+02,2.4600000000e+04,1.5428608544e+02,2.8515000000e+02,False,1.5242650880e-02,7.1839588264e-02,2.3217000000e-02,5.1769867378e+01,2.5689332213125922e-06,1,2.5689332213125922e-06,9.1825606089e+04,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Hyperolius_viridiflavus,6.3276769805e+00,5.0811246153e+03,2.8000000000e-01,1.8000000000e-03,7.8000000000e-01,3.5000000000e+00,4.2864526358e+00,2.9815000000e+02,False,6.2227045228e-02,1.0857087002e-01,2.0486525719e-02,1.6304919393e+02,0.000860192711811365,1,0.000860192711811365,8.2375180297e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Nuchequula_blochii,1.1367212231e+00,7.6833934521e+02,2.0000000000e-01,2.6800000000e-04,1.7000000000e+00,1.7900000000e+01,6.5075412722e+01,3.0165000000e+02,True,7.4207466412e-02,6.2490764492e-02,2.0787269099e-02,2.0564739449e+01,0.00010429096383525779,0.11332207842912462,0.0009203057804881757,7.1260961297e+02,2.0000000000e-03,4.8695873545e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Systellura_longirostris,3.4704648486e+00,6.2842050054e+02,2.8000000000e-01,4.5000000000e+00,4.3700000000e+01,4.6000000000e+01,3.7872730090e-02,3.1285000000e+02,False,3.4309212033e-01,1.9583241885e-02,2.2464309246e-02,2.7233687457e+03,0.1290290686592212,1,0.1290290686592212,5.9764141099e+02,1.1123786817e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Myiarchus_cinerascens,3.0621748664e+00,5.2824054744e+02,2.8000000000e-01,3.7000000000e+00,2.6790000000e+01,2.8200000000e+01,1.3516569363e-01,3.1475000000e+02,False,8.7666819758e-01,1.6372798113e-01,3.0627320974e-02,1.1482345518e+03,0.10308485549364722,1,0.10308485549364722,1.1228864819e+04,4.6814603697e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
