species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp
Eudyptes_chrysolophus,7.451292e+00,3.985811e+01,1.213178e+03,2.800000e-01,1.010000e+02,5.210000e+03,3.297125e-02,3.113500e+02,False,False,4.742361e+03,9.923400e-01,2.794500e-02,8.166655e+02,5.039000e-12,4.528330e-02,1.359000e+04
Crotalus_horridus,1.628349e+02,3.244636e+03,1.329577e+04,3.000000e-01,2.250000e+01,1.625000e+03,2.271399e-02,2.991500e+02,False,False,2.112742e+02,5.436600e-01,1.049100e-01,1.064260e+01,5.745000e-10,3.060241e-02,3.735000e+06
Leptosomus_discolor,3.449696e+00,7.830225e+00,1.481641e+03,2.800000e-01,3.000000e+00,2.250000e+02,7.505192e-02,3.127500e+02,False,False,3.415870e+03,9.972400e-01,2.197100e-02,1.639999e+03,4.206000e-14,1.515848e-02,8.266000e+02
Crassostrea_virginica,1.155663e+00,5.557360e+01,7.300000e+03,9.000000e-02,1.666667e-06,3.977778e+02,1.300000e+06,2.931500e+02,True,False,1.142673e+01,6.810300e-01,2.198600e-02,4.165700e+00,9.487000e-10,1.281314e-06,9.740000e+02
Ctenophorus_adelaidensis,1.046268e+01,4.240748e+01,6.294838e+02,3.000000e-01,5.800000e-01,5.400000e+00,1.429743e-02,3.031500e+02,False,False,2.481703e+02,9.083800e-01,1.718300e-02,1.577668e+02,5.139000e-08,9.626750e-02,2.572000e+03
Aerodramus_hirundinaceus,5.593270e+00,1.727485e+01,5.685038e+02,2.800000e-01,1.100000e+00,1.010000e+01,1.759003e-02,3.120500e+02,False,False,2.136647e+03,9.947500e-01,2.634300e-02,2.347088e+03,9.334000e-12,8.556291e-03,2.265000e+03
Apus_affinis,5.150470e+00,1.147410e+01,9.096060e+02,2.800000e-01,1.950000e+00,2.450000e+01,8.091415e-02,3.120500e+02,False,False,1.146522e+03,9.943500e-01,3.361000e-02,7.262350e+02,3.194000e-12,2.616251e-02,4.086000e+03
Gammarus_pseudolimnaeus,4.439360e+01,2.298250e+02,1.101921e+03,1.700000e-01,1.176471e-04,6.764706e-02,1.544004e-01,2.851500e+02,True,False,2.001373e+01,9.133400e-01,1.509600e-02,1.239950e+02,5.889200e-06,9.786799e-03,4.502800e+00
Spizella_breweri,2.449740e+00,5.003683e+00,2.752178e+02,2.800000e-01,1.450000e+00,1.250000e+01,1.802209e-01,3.147500e+02,False,False,8.335033e+02,9.545000e-01,4.250000e-02,5.458143e+02,1.974000e-11,1.148769e-01,1.909000e+03
Dinarolacerta_mosorensis,2.712357e+01,6.338774e+02,2.730392e+03,3.000000e-01,3.079446e-01,6.760000e+00,4.614722e-02,2.991500e+02,False,False,9.540267e+01,4.781500e-01,1.873800e-02,2.897960e+01,5.740000e-09,6.400966e-02,1.656000e+04
Aethia_pygmaea,1.061447e+01,1.642285e+01,7.227479e+02,2.800000e-01,1.600000e+01,1.190000e+02,2.075413e-02,3.138500e+02,False,False,2.081955e+03,9.924900e-01,3.514200e-02,9.103934e+02,2.686000e-13,4.624759e-02,9.847000e+03
Sphenodon_punctatus,3.422341e+02,1.719714e+04,1.146476e+05,3.000000e-01,2.939282e+00,2.313721e+02,3.925070e-03,2.931500e+02,False,False,9.346143e+01,7.934000e-01,7.530000e-03,1.802000e+01,1.487000e-09,1.082762e-01,2.042000e+04
Pantherophis_guttatus,4.429374e+01,4.239544e+02,7.460015e+03,3.000000e-01,7.500000e+00,1.642000e+03,1.039140e-01,2.981500e+02,False,False,2.773405e+02,8.599400e-01,5.835600e-02,2.534740e+01,1.060000e-10,2.207943e-02,2.669000e+05
Geocrinia_rosea,1.195029e+02,1.372910e+03,3.008176e+03,2.800000e-01,1.500000e-02,1.600000e+00,8.219178e-02,2.901500e+02,False,False,1.956589e+02,8.177000e-01,2.058400e-02,1.831978e+02,4.468000e-08,2.002950e-03,6.101000e+03
Orthotomus_sutorius,2.796786e+00,7.174974e+00,4.438996e+02,2.800000e-01,7.800000e-01,7.000000e+00,7.321475e-02,3.147500e+02,False,False,8.271328e+02,9.627800e-01,2.602600e-02,7.531892e+02,5.153000e-12,8.663045e-02,8.467000e+02
Callorhinchus_capensis,5.913435e+02,3.296471e+03,9.418490e+03,2.000000e-01,6.357060e+00,5.000000e+03,2.802997e-02,2.851500e+02,False,False,8.729922e+02,8.715100e-01,5.416600e-02,4.847540e+01,1.463000e-07,1.023350e-02,7.409000e+05
Vultur_gryphus,9.481108e+00,3.523795e+01,4.058461e+03,2.800000e-01,2.240000e+02,1.050000e+04,9.732752e-03,3.131500e+02,False,False,3.174072e+03,9.972000e-01,2.104400e-02,4.181719e+02,1.626000e-14,1.318615e-02,7.451000e+04
Triturus_dobrogicus,4.873792e+01,1.827672e+03,7.827311e+03,2.800000e-01,3.500000e-03,1.060000e+01,2.810672e-01,2.861500e+02,False,False,8.430099e+01,9.028100e-01,4.517500e-02,3.780250e+01,2.180000e-08,1.680818e-03,1.272000e+03
Actitis_macularius,2.825742e+00,5.394597e+00,5.625795e+02,2.800000e-01,6.050000e+00,4.800000e+01,1.450462e-01,3.141500e+02,False,False,7.084964e+03,9.814900e-01,3.423800e-02,6.300464e+03,1.023000e-14,3.429687e-02,1.024000e+04
Necrosyrtes_monachus,7.919782e+00,2.569888e+01,2.182789e+03,2.800000e-01,8.000000e+01,2.500000e+03,1.695079e-02,3.116500e+02,False,False,5.887226e+03,9.971200e-01,7.535100e-02,1.009245e+03,1.867000e-15,3.967025e-03,1.304000e+05
Corvus_hawaiiensis,4.082900e+00,1.867686e+01,1.198529e+03,2.800000e-01,1.400000e+01,5.200000e+02,6.758285e-02,3.147500e+02,False,False,2.285613e+03,9.703600e-01,3.323000e-02,6.242238e+02,2.598000e-14,1.899000e-02,2.901000e+04
Empidonax_virescens,2.653885e+00,7.761771e+00,5.371185e+02,2.800000e-01,1.700000e+00,1.260000e+01,8.447856e-02,3.147500e+02,False,False,1.083037e+03,9.301700e-01,3.290600e-02,7.888251e+02,2.583000e-12,8.090575e-02,3.268000e+03
Andrias_japonicus,1.030143e+02,1.128006e+04,6.016032e+04,2.800000e-01,2.880000e-01,3.600000e+04,1.329780e+00,2.831500e+02,False,False,1.814137e+02,9.150800e-01,1.072200e-01,5.492100e+00,4.225000e-10,1.608481e-04,1.014000e+06
Geococcyx_californianus,4.006772e+00,6.659393e+00,4.841033e+02,2.800000e-01,1.400000e+01,2.863000e+02,1.320710e-01,3.126500e+02,False,False,7.952457e+03,9.928100e-01,8.120000e-02,3.031283e+03,3.470000e-12,1.992063e-02,1.260000e+04
Rallus_elegans,4.936178e+00,9.316707e+00,1.188511e+03,2.800000e-01,1.470000e+01,3.400000e+02,1.857535e-01,3.127500e+02,False,False,1.387888e+04,9.799000e-01,1.752800e-02,9.499803e+03,5.945000e-13,2.998498e-02,1.998000e+04
Emys_orbicularis,4.214049e+01,1.390324e+03,3.033433e+04,3.000000e-01,5.000000e+00,2.275831e+03,3.560322e-02,2.971500e+02,False,False,2.730579e+02,9.678600e-01,2.055900e-02,2.427700e+01,8.913000e-12,3.441015e-03,1.458000e+05
Pristis_perotteti,1.056161e+02,2.254298e+03,7.583583e+03,2.000000e-01,1.143675e+03,5.910000e+05,1.443908e-02,2.971500e+02,False,False,6.513429e+03,9.934600e-01,4.642500e-02,2.490467e+02,6.051000e-10,1.229234e-02,2.155000e+05
Acrocephalus_melanopogon,2.143522e+00,6.521710e+00,4.927286e+02,2.800000e-01,1.100000e+00,1.260000e+01,9.011046e-02,3.147500e+02,False,False,1.424778e+03,9.596000e-01,3.369400e-02,1.141155e+03,3.145000e-12,6.436228e-02,1.474000e+03
Periparus_ater,3.368392e+00,1.030052e+01,4.217046e+02,2.800000e-01,8.000000e-01,1.150000e+01,2.027485e-01,3.147500e+02,False,False,5.404605e+02,9.231400e-01,2.376600e-02,3.635653e+02,1.406000e-12,4.828338e-02,3.670000e+03
