species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_bj,s_Hbj_p,E_Hp,k_J,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Oncorhynchus_gilae,1.738641e+02,4.759529e+03,2.000000e-01,4.770000e-02,3.100000e+01,1.700000e+02,1.418208e-01,2.821500e+02,True,1.467236e+02,4.087134e-02,5.720652e-02,9.105234e-02,4.849860e-02,9.280471e-03,1.639204e+04,2.000000e-03,3.802934e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Anolis_gundlachi,2.569616e+01,8.023207e+02,3.000000e-01,9.277189e-02,1.537879e+00,2.913171e+00,6.730476e-02,2.981500e+02,False,1.759703e+02,1.878499e-01,2.311437e-02,1.912987e-01,1.000000e+00,2.517498e-02,4.028817e+03,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Emberizoides_ypiranganus,2.796786e+00,4.438996e+02,2.800000e-01,1.900000e+00,1.916150e+01,2.017000e+01,6.082456e-02,3.147500e+02,False,2.299260e+03,2.131497e-02,2.415737e-02,7.141072e-01,1.000000e+00,1.035988e-01,4.861153e+02,8.489073e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Gerlachea_australis,8.612737e+02,4.448560e+04,2.000000e-01,1.720000e-02,1.100000e+01,8.800000e+01,4.248566e-01,2.722500e+02,True,2.363174e+03,3.939772e-01,2.248475e-02,1.436672e-02,6.781466e-01,3.219223e-04,1.807325e+04,2.000000e-03,8.922890e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Plethodon_cinereus,2.408489e+01,1.465164e+04,2.800000e-01,1.410000e-03,1.217108e-01,1.200000e+00,1.706294e-02,2.881500e+02,False,3.305242e+01,1.369984e-02,5.808996e-02,8.399926e-02,1.000000e+00,6.463303e-03,2.029015e+01,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Eudyptes_pachyrhynchus,7.145075e+00,1.213178e+03,2.800000e-01,7.000000e+01,3.800000e+03,4.000000e+03,3.297125e-02,3.113500e+02,False,2.665176e+03,1.560298e-02,2.984356e-02,6.954890e-01,1.000000e+00,1.615585e-02,7.267783e+04,1.661957e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Dorosoma_cepedianum,2.106551e+00,2.527861e+03,2.000000e-01,2.200000e-04,5.144893e+02,2.240000e+03,2.136193e+03,2.971500e+02,True,4.178391e+02,3.416623e-02,3.276033e-02,2.646481e-01,3.280303e-01,1.586314e-07,2.133421e+05,2.000000e-03,6.906637e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
Cypseloides_cherriei,4.899480e+00,9.795981e+02,2.800000e-01,3.400000e+00,2.118500e+01,2.230000e+01,1.633323e-02,3.112500e+02,False,7.043279e+02,1.360565e-01,2.266206e-02,9.448709e-01,1.000000e+00,7.689901e-02,1.426040e+04,1.587202e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Plectropomus_maculatus,3.874796e+00,4.596476e+03,2.000000e-01,2.700000e-04,3.590000e+02,2.790000e+04,6.317353e+03,3.011500e+02,True,2.561862e+02,4.344659e-02,1.916340e-02,5.804475e-03,4.184629e-01,1.205910e-06,3.272201e+04,9.768107e-04,7.483261e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Cypsiurus_balasiensis,4.082900e+00,9.795981e+02,2.800000e-01,8.600000e-01,1.292000e+01,1.360000e+01,3.266646e-02,3.112500e+02,False,4.835276e+01,3.334425e-02,4.250206e-02,1.142065e-01,1.000000e+00,1.916330e-01,1.114094e+03,8.449211e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Junco_phaeonotus,3.062175e+00,4.438996e+02,2.800000e-01,1.700000e+00,1.938000e+01,2.040000e+01,7.929721e-02,3.147500e+02,False,1.631471e+03,2.876343e-02,2.368787e-02,7.142086e-01,1.000000e+00,8.575756e-02,9.040438e+02,5.379421e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Fregetta_tropica,6.226422e+00,1.357174e+03,2.800000e-01,9.000000e+00,1.045000e+02,1.100000e+02,1.842063e-02,3.125500e+02,False,1.137486e+03,6.541524e-02,2.179737e-02,9.142061e-01,1.000000e+00,5.669082e-02,1.918231e+04,1.891334e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Paralabrax_auroguttatus,1.040838e+01,1.614600e+04,2.000000e-01,2.700000e-04,7.420000e+02,6.500000e+03,5.390808e+03,2.903500e+02,True,2.346604e+02,2.950566e-01,2.124350e-02,5.916489e-02,3.633684e-01,5.433908e-07,8.832502e+05,1.000000e-03,7.141234e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Cerastoderma_edule,4.373967e+00,1.192109e+04,9.000000e-02,2.413368e-07,1.088889e-01,1.000000e+01,3.405372e+03,2.861500e+02,True,6.447700e+00,4.337387e-02,1.408195e-02,5.898843e-03,1.539885e-02,1.193021e-04,1.347473e+01,2.000000e-03,2.493080e-01,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Stegastes_acapulcoensis,3.409433e+00,6.637029e+03,2.000000e-01,5.200000e-04,2.500000e+00,9.700000e+01,3.519647e+02,2.993500e+02,True,9.338210e+01,2.292380e-01,2.399200e-02,1.542975e-02,5.485316e-01,2.831424e-04,2.833708e+03,2.000000e-03,8.198259e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Liparis_pulchellus,4.480460e+01,1.505564e+04,2.000000e-01,6.500000e-05,1.300000e+01,1.330000e+02,3.412076e+00,2.796500e+02,True,1.219359e+01,4.593034e-03,2.092743e-02,4.688811e-02,5.952185e-04,6.525898e-03,3.685207e+02,2.000000e-03,8.561418e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Sporophila_beltoni,2.449740e+00,2.663398e+02,2.800000e-01,1.200000e+00,9.500000e+00,1.000000e+01,4.505523e-02,3.147500e+02,False,1.922923e+03,2.530876e-02,2.541329e-02,8.076962e-01,1.000000e+00,1.136392e-01,4.010599e+02,8.345236e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Anthus_rubescens,2.858030e+00,3.950707e+02,2.800000e-01,1.850000e+00,1.909500e+01,2.010000e+01,1.239019e-01,3.147500e+02,False,1.742165e+03,7.313697e-02,2.636596e-02,8.219419e-01,1.000000e+00,8.088661e-02,2.832531e+03,5.445836e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Balaeniceps_rex,6.124350e+00,1.823460e+03,2.800000e-01,1.640000e+02,6.175000e+03,6.500000e+03,4.113060e-02,3.137500e+02,False,4.751130e+03,7.718451e-02,4.111874e-02,9.473371e-01,1.000000e+00,1.741116e-02,6.880159e+05,2.533788e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Urosphena_squameiceps,2.633470e+00,4.350216e+02,2.800000e-01,1.200000e+00,8.779900e+00,9.242000e+00,1.306602e-01,3.147500e+02,False,1.193497e+03,6.355657e-02,2.762798e-02,7.439305e-01,1.000000e+00,1.081526e-01,1.488049e+03,4.296322e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Francolinus_francolinus,3.531242e+00,3.613739e+02,2.800000e-01,1.250000e+01,4.037500e+02,4.250000e+02,2.905578e-01,3.138500e+02,False,4.078050e+03,1.034017e-01,2.214695e-02,7.841077e-01,1.000000e+00,2.949416e-02,3.130651e+04,6.188839e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Rana_macrocnemis,5.243240e+01,1.052580e+04,2.800000e-01,4.200000e-03,7.000000e+00,4.000000e+01,2.434968e-01,2.831500e+02,False,9.022065e+01,7.767679e-02,9.481812e-02,1.612787e-01,1.000000e+00,4.066613e-04,5.526961e+03,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True
Gallotia_stehlini,3.878362e+01,3.012656e+03,3.000000e-01,2.120000e+00,4.047611e+01,8.800000e+01,3.876795e-02,2.971500e+02,False,1.155986e+02,4.054995e-01,6.154789e-02,3.681674e-01,1.000000e+00,5.919589e-02,1.453146e+05,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Phoeniconaias_minor,5.107525e+00,2.689463e+03,2.800000e-01,8.550000e+01,1.638750e+03,1.725000e+03,1.859107e-02,3.126500e+02,False,3.190660e+03,8.850120e-02,3.735638e-02,9.537677e-01,1.000000e+00,3.690685e-02,2.735454e+05,2.384174e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
Malurus_splendens,2.755957e+00,6.658494e+02,2.800000e-01,3.300000e+00,2.850000e+01,3.000000e+01,1.351657e-01,3.147500e+02,False,4.176116e+03,7.701098e-02,2.431480e-02,8.073909e-01,1.000000e+00,1.191406e-01,1.780499e+03,1.536945e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Calcarius_pictus,2.347667e+00,2.219498e+02,2.800000e-01,2.600000e+00,2.626750e+01,2.765000e+01,9.011046e-02,3.147500e+02,False,3.475529e+03,5.215230e-02,2.905480e-02,8.534820e-01,1.000000e+00,8.949582e-02,1.628414e+03,1.197524e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Lepidochelys_kempii,2.235670e+01,1.761029e+04,3.000000e-01,1.400000e+01,4.490000e+04,4.500000e+04,6.030000e-01,2.931500e+02,False,1.339195e+03,3.504443e-01,3.351962e-02,6.292518e-01,1.000000e+00,1.616987e-04,5.934189e+07,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True
Cynoglossus_zanzibarensis,3.723119e+01,2.123341e+04,2.000000e-01,8.170000e-04,3.150000e+02,1.120000e+03,5.298253e+02,2.843500e+02,True,4.942865e+02,6.307195e-01,2.918790e-02,1.517885e-01,4.427440e-01,2.599874e-06,1.260470e+06,2.000000e-03,7.632512e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Paralabrax_clathratus,1.718768e+01,2.031420e+04,2.000000e-01,2.700000e-04,4.780000e+02,4.313000e+03,4.284687e+03,2.879500e+02,True,2.950062e+02,4.792406e-01,2.397800e-02,5.584967e-02,5.338143e-01,5.848956e-07,1.099932e+06,1.000000e-03,8.116116e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Poecilia_latipinna,1.724611e+01,6.052722e+02,2.000000e-01,1.222445e-02,4.400000e+00,5.050000e+01,1.324742e+00,2.991500e+02,False,7.582933e+02,1.257600e-02,2.409276e-02,9.824029e-03,1.000000e+00,8.481496e-04,1.619772e+02,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Sterna_forsteri,4.797407e+00,7.407296e+02,2.800000e-01,1.378000e+01,1.415500e+02,1.490000e+02,6.399096e-02,3.141500e+02,False,2.293728e+03,1.243022e-01,2.915136e-02,8.964719e-01,1.000000e+00,7.884743e-02,3.495391e+04,3.660021e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
Octopus_cyanea,1.410897e+01,2.023320e+02,2.100000e-01,5.500000e-03,1.000000e+03,3.600000e+03,1.260210e+04,2.981500e+02,True,1.873203e+03,6.486343e-01,1.485712e-03,4.680662e-03,1.259877e-04,1.008796e-02,9.697199e+05,2.000000e-03,5.533352e-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Phalacrocorax_brasilianus,5.307770e+00,6.126825e+02,2.800000e-01,3.000000e+01,1.472500e+03,1.550000e+03,6.786550e-02,3.137500e+02,False,5.675349e+03,1.104526e-02,2.239269e-02,5.780232e-01,1.000000e+00,2.787852e-02,6.060848e+03,6.812936e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Apteryx_mantelli,2.717927e+01,3.041406e+03,2.800000e-01,2.392500e+02,2.232500e+03,2.350000e+03,9.863860e-02,3.113200e+02,False,2.954100e+02,1.763161e-01,9.129286e-02,5.324962e-02,1.000000e+00,6.721781e-01,4.359503e+05,8.586637e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Rhizoprionodon_oligolinx,6.661725e+01,1.341534e+03,2.000000e-01,7.380653e+01,3.808255e+02,2.850000e+03,2.385330e-02,3.017500e+02,False,2.093783e+02,1.150920e-01,2.873200e-02,1.068136e-01,1.000000e+00,1.570735e-01,1.374155e+05,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Manis_pentadactyla,2.034964e+02,1.694006e+03,3.000000e-01,1.040000e+02,2.000000e+03,7.000000e+03,9.031845e-03,3.065500e+02,False,7.049652e+03,4.601645e-03,2.101579e-02,1.063154e-01,1.000000e+00,1.413738e-02,4.883243e+04,2.000000e-03,1.000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Raja_microocellata,4.606029e+02,1.412773e+04,2.000000e-01,6.903953e+01,7.957793e+03,5.260000e+04,7.262311e-02,2.851500e+02,False,6.946818e+02,2.996016e-01,1.010661e-01,1.213028e-01,1.000000e+00,6.321080e-03,9.562336e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Diomedea_epomophora,1.612745e+01,3.148643e+03,2.800000e-01,5.000000e+02,1.615000e+04,1.700000e+04,9.210317e-03,3.125500e+02,False,5.097929e+03,1.288812e-01,2.201946e-02,9.737761e-01,1.000000e+00,2.895728e-02,1.513089e+06,2.407600e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Karalla_dussumieri,2.122706e+00,3.787851e+02,2.000000e-01,2.700000e-04,7.400000e+00,5.280000e+01,2.420966e+02,3.014500e+02,True,7.382946e+01,1.236323e-01,2.155269e-02,9.641976e-02,8.854186e-01,2.922784e-05,4.446566e+03,2.000000e-03,9.605358e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Rissa_tridactyla,5.511915e+00,1.348371e+03,2.800000e-01,3.000000e+01,4.655000e+02,4.900000e+02,4.227325e-02,3.140500e+02,False,3.891405e+03,3.856648e-02,2.627820e-02,8.188330e-01,1.000000e+00,6.327696e-02,1.646526e+04,5.587326e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Lampetra_planeri,3.322883e+01,8.189317e+03,1.250000e-01,4.160000e-02,3.040000e+00,1.136000e+01,5.860741e-01,2.831500e+02,False,1.593849e+02,7.205857e-01,3.080147e-01,1.170439e-01,1.000000e+00,6.508519e-03,4.528062e+04,1.426568e-03,1.000000e+00,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
Pterodroma_macroptera,1.122797e+01,1.357174e+03,2.800000e-01,5.500000e+01,6.650000e+02,7.000000e+02,1.842063e-02,3.125500e+02,False,2.006378e+03,2.861398e-01,1.934818e-02,9.652930e-01,1.000000e+00,6.513217e-02,3.729575e+05,1.733037e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Neoniphon_sammara,1.759112e+00,2.675317e+03,2.000000e-01,2.680000e-04,5.350000e+01,5.190000e+02,3.364088e+03,3.010500e+02,False,2.525177e+02,3.966572e-01,2.530200e-02,6.010429e-02,1.000000e+00,3.230764e-06,9.001510e+04,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Chorismus_antarcticus,3.125049e+03,2.379881e+04,1.700000e-01,7.000000e-04,4.613465e-01,4.941176e+00,1.094172e-01,2.751500e+02,True,5.752036e+01,9.101149e-02,2.265894e-02,4.772937e-02,2.377786e-02,1.032823e-02,8.580782e+02,2.000000e-03,3.014652e-01,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
Phorcus_lineatus,2.687925e+00,1.569748e+04,1.500000e-01,3.000000e-06,8.751541e-02,8.000000e-01,3.185224e-01,2.851500e+02,True,2.287091e+01,8.542110e-04,1.384580e-01,5.300448e-02,5.786433e-01,2.255554e-05,7.282616e-01,2.000000e-03,8.344738e-01,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False
Pristipomoides_sieboldii,5.918233e+00,1.728124e+04,2.000000e-01,2.900000e-04,8.260000e+02,6.820000e+03,1.388789e+04,2.913500e+02,True,4.422274e+02,4.740169e-01,3.210022e-02,8.260136e-02,5.932337e-01,3.721394e-07,1.496707e+06,2.000000e-03,8.404991e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Aethaloperca_rogaa,2.443212e+00,5.528988e+03,2.000000e-01,2.300000e-04,6.250000e+02,3.557000e+03,3.868701e+03,3.010500e+02,True,2.722428e+01,5.410681e-02,1.826114e-02,9.291890e-02,1.559848e-02,1.079651e-05,3.116601e+05,3.939885e-04,2.505720e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Astrapia_mayeri,4.287045e+00,6.658494e+02,2.800000e-01,1.200000e+01,1.472500e+02,1.550000e+02,2.252762e-02,3.147500e+02,False,2.285987e+03,2.792743e-02,3.055358e-02,8.896236e-01,1.000000e+00,6.263964e-02,7.704089e+03,3.933187e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Setophaga_townsendi,2.449740e+00,4.705336e+02,2.800000e-01,1.520000e+00,8.170000e+00,8.600000e+00,9.574237e-02,3.147500e+02,False,2.851426e+03,7.700883e-02,2.454081e-02,8.220095e-01,1.000000e+00,1.851407e-01,7.587525e+02,1.397881e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Pristis_zijsron,7.068147e+01,8.966118e+03,2.000000e-01,3.553572e+03,5.518240e+05,2.700000e+06,3.546685e-02,3.016500e+02,False,1.206580e+03,3.922845e-02,2.456300e-02,1.941098e-01,1.000000e+00,4.748335e-03,1.731204e+07,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
Sceloporus_occidentalis,2.597660e+01,1.795381e+03,3.000000e-01,7.500000e-01,6.900000e+00,1.800000e+01,6.812001e-02,2.971500e+02,False,6.736735e+02,2.140110e-01,1.376841e-02,9.913369e-02,1.000000e+00,4.598019e-02,1.289822e+04,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Emydura_macquarii,6.483123e+01,6.340577e+03,3.000000e-01,8.000000e+00,2.669000e+03,4.000000e+03,1.186643e-01,2.951500e+02,False,2.935142e+02,2.635527e-01,6.052464e-02,5.218117e-01,1.000000e+00,1.198953e-03,1.133881e+07,6.227548e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Ilyocryptus_spinifer,8.871681e-01,9.315265e+00,1.700000e-01,3.527231e-06,1.216366e-05,4.276471e-05,6.223315e+00,3.021500e+02,False,7.745364e+01,3.909395e-01,2.046425e-02,4.232709e-03,1.000000e+00,1.036930e-01,4.988815e-02,2.000000e-03,1.000000e+00,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Deania_calceus,2.258862e+03,5.565469e+04,2.000000e-01,8.730000e+01,4.800000e+03,6.600000e+03,6.715047e-03,2.781500e+02,False,7.126753e+02,2.931146e-01,7.448748e-02,3.844611e-01,1.000000e+00,1.072149e-02,7.297396e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Raja_radula,2.938356e+02,7.032787e+03,2.000000e-01,8.770370e+00,1.581843e+03,3.700000e+03,1.996364e-01,2.881500e+02,False,4.575442e+02,5.002548e-01,3.238500e-02,2.279018e-01,1.000000e+00,2.792866e-03,2.459075e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Egretta_gularis,5.103625e+00,1.094313e+03,2.800000e-01,2.219000e+01,4.588500e+02,4.830000e+02,6.113423e-02,3.136500e+02,False,3.451936e+03,2.604508e-02,2.552028e-02,7.009589e-01,1.000000e+00,4.958430e-02,1.011798e+04,4.892235e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True
Caiman_crocodilus,2.499885e+01,2.491590e+04,3.000000e-01,1.052889e+01,8.281254e+03,2.000000e+04,1.444860e-01,2.951500e+02,False,3.010110e+02,3.571753e-02,7.845238e-02,1.258275e-01,1.000000e+00,5.998967e-03,1.642328e+06,4.645346e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Cynoscion_regalis,1.622814e+00,1.318971e+04,2.000000e-01,2.000000e-04,5.728075e+01,9.400000e+03,2.319991e+03,2.858500e+02,True,4.799465e+01,6.530674e-02,2.533000e-02,6.815994e-03,1.158803e-03,1.243128e-03,3.614913e+04,2.000000e-03,1.054443e-01,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Tangara_parzudakii,2.653885e+00,4.438996e+02,2.800000e-01,2.500000e+00,2.660000e+01,2.800000e+01,4.505523e-02,3.147500e+02,False,1.738289e+03,3.561356e-02,3.198603e-02,8.826987e-01,1.000000e+00,6.394573e-02,2.388522e+03,4.766300e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Sterna_paradisaea,4.287045e+00,1.638228e+03,2.800000e-01,1.310000e+01,9.500000e+01,1.000000e+02,4.150825e-02,3.138500e+02,False,3.084744e+03,7.831095e-02,2.866290e-02,8.764507e-01,1.000000e+00,1.211650e-01,1.031180e+04,6.536155e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Neoceratodus_forsteri,2.900000e+01,2.920000e+04,2.000000e-01,8.390000e-03,7.417441e+03,4.300000e+04,1.643836e+00,2.931500e+02,False,2.775463e+02,1.332023e-03,1.730086e-02,4.645530e-01,1.000000e+00,4.654418e-07,3.878089e+04,2.000000e-03,1.000000e+00,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True
Philomachus_pugnax,4.287045e+00,9.329443e+02,2.800000e-01,1.000000e+01,1.045000e+02,1.100000e+02,8.532128e-02,3.141500e+02,False,5.326398e+03,2.677740e-02,1.987342e-02,4.929942e-01,1.000000e+00,1.687488e-01,8.583948e+02,1.546680e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Amphiprion_ocellaris,3.415588e+00,1.994704e+03,2.000000e-01,3.700000e-03,1.800000e+00,1.970000e+01,3.648061e+01,3.018500e+02,True,2.558265e+02,1.868225e-01,1.940800e-02,2.249666e-02,1.000000e+00,7.162112e-04,1.634335e+03,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Lates_stappersii,5.062142e+00,7.621687e+03,2.000000e-01,1.200000e-03,1.028461e+02,7.130000e+02,2.900933e+02,2.981500e+02,True,9.299023e+01,1.346838e-01,1.903206e-02,1.251187e-01,3.233236e-01,2.625370e-05,5.617848e+04,2.000000e-03,6.872243e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Lates_longispinis,1.164176e+00,3.862949e+03,2.000000e-01,3.440000e-04,8.940000e+01,1.200000e+03,4.918522e+03,3.001500e+02,True,1.504548e+02,2.593160e-01,2.027393e-02,5.725426e-02,4.923291e-01,5.843747e-06,8.395988e+04,2.000000e-03,7.900600e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Euproctus_platycephalus,6.037278e+01,7.032787e+03,2.800000e-01,1.410000e-02,7.100000e-01,2.900000e+00,2.132867e-01,2.881500e+02,False,2.146677e+02,8.490400e-01,4.678267e-02,1.948637e-01,1.000000e+00,1.269461e-02,2.613250e+04,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Macroramphosus_scolopax,9.481282e+00,3.194463e+03,2.000000e-01,3.800000e-04,3.100000e+00,2.720000e+01,2.399465e+01,2.891500e+02,False,1.096000e+02,1.500000e-01,5.712503e-02,4.897453e-02,1.000000e+00,8.294470e-05,2.927341e+03,1.992865e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Streptocephalus_torvicornis,3.201805e+00,7.593212e+01,1.700000e-01,1.001412e-05,2.200102e-02,1.564706e-01,1.058449e+02,2.981500e+02,True,6.574535e+01,5.628668e-02,1.845550e-02,3.460195e-03,4.656291e-03,9.369316e-02,6.834579e+00,2.000000e-03,1.815075e-01,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
