species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_k_J,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Gobiosoma_bosc,2.1166845445e+00,7.7258985876e+02,2.0000000000e-01,2.2000000000e-04,1.0000000000e-01,1.8600000000e+00,4.6596521546e+01,3.0015000000e+02,False,4.4892468750e+01,4.0920939881e-01,3.2311037117e-02,2.9033869188e-02,0.0017462292188534555,1,0.0017462292188534555,3.4164494262e+02,2.0000000000e-03,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
Symphurus_plagiusa,1.6698686183e+00,1.4628049096e+03,2.0000000000e-01,6.6000000000e-05,6.8000000000e+00,7.2200000000e+01,1.2042086861e+03,2.9755000000e+02,True,2.4699529243e+01,9.0697510419e-04,2.3433000000e-02,4.5197667713e-02,6.106732405117701e-06,0.07077259471843685,8.628668242859898e-05,4.2067116908e+01,8.8450262382e-04,4.1540250040e-01,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Scomberomorus_munroi,2.5957078167e+00,1.2058242676e+03,2.0000000000e-01,5.2000000000e-04,2.1000000000e+03,1.0758000000e+04,8.7077365103e+03,3.0065000000e+02,True,6.0381813173e+01,4.6132390142e-02,2.0230825615e-02,1.6079388678e-01,1.530580728407902e-07,0.003388192376840683,4.517396175228665e-05,5.2033700929e+05,2.0000000000e-03,1.5068725656e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Callipepla_californica,3.7946652564e+00,5.4576361754e+02,2.8000000000e-01,7.5000000000e+00,1.3157500000e+03,1.3850000000e+03,2.9862448614e-01,3.1205000000e+02,False,2.0192345332e+02,2.1828649084e-02,4.8192285820e-02,3.3524132093e-02,0.05513212543275658,1,0.05513212543275658,1.5385123333e+04,8.5582072883e-04,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Uria_lomvia,6.7367847061e+00,1.3973125142e+03,2.8000000000e-01,7.0400000000e+01,9.1580000000e+02,9.6400000000e+02,2.0754126014e-02,3.1385000000e+02,False,6.4264592190e+03,1.1744294206e-02,2.3539818617e-02,5.8945351246e-01,0.11523050042398458,1,0.11523050042398458,3.7978689033e+03,9.2439577769e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Kogia_sima,8.1593771920e+01,1.6891128605e+03,3.0000000000e-01,1.4000000000e+04,1.2733029384e+05,2.1244029845e+05,1.1248508282e-02,3.0915000000e+02,False,8.9852711965e+02,2.5208841122e-01,2.8393390337e-02,6.4792928688e-01,0.0826965674698118,1,0.0826965674698118,8.8971797483e+07,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Masius_chrysopterus,4.4911898041e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,1.1153000000e+01,1.1740000000e+01,4.5055231211e-02,3.1475000000e+02,False,4.5760014168e+01,4.1548814223e-02,4.5615894950e-02,1.1184358764e-01,0.33637935646999795,1,0.33637935646999795,1.2060201322e+03,8.2958163157e-04,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Bombina_orientalis,1.2902040995e+02,5.7670000000e+03,2.8000000000e-01,1.7000000000e-03,1.4080376326e+01,5.7000000000e+01,8.1095890411e-01,2.9315000000e+02,False,1.6728089059e+02,7.2391131211e-03,2.8027992401e-02,1.1457115215e-01,7.272374567298412e-05,1,7.272374567298412e-05,6.6181330170e+02,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Macropus_giganteus,3.6408354705e+01,1.8109834627e+03,3.0000000000e-01,8.0000000000e-01,1.7400000000e+04,3.5000000000e+04,1.3804653944e-02,3.0945000000e+02,False,8.3374940121e+02,2.2626911253e-01,5.3497827793e-02,4.7377392142e-01,3.05153821759387e-05,1,3.05153821759387e-05,2.0908371077e+07,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Mustelus_mustelus,6.8326189498e+02,1.3665237900e+04,2.0000000000e-01,1.5992265418e+02,7.8835945451e+03,2.9100000000e+04,1.3172108771e-02,2.8845000000e+02,False,4.7553454766e+02,1.7409400077e-01,3.4712091735e-02,2.3772271727e-01,0.010809780007227592,1,0.010809780007227592,3.6124331452e+06,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Trichiurus_lepturus_japonicus,2.7044943916e+00,6.6816881366e+03,2.0000000000e-01,4.2500000000e-04,8.0000000000e+01,5.0000000000e+03,7.2059245787e+02,2.9115000000e+02,True,1.7327668418e+03,3.3162711122e-02,2.0830155684e-02,1.6433548924e-03,1.2476865811317522e-06,0.30769238245495206,4.0549804034047575e-06,3.1604780513e+03,2.0000000000e-03,6.7884696635e-01,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Anas_acuta,5.6753489643e+00,1.2613545377e+03,2.8000000000e-01,2.5000000000e+01,6.4600000000e+02,6.8000000000e+02,1.7378143373e-01,3.1335000000e+02,False,8.1655808509e+03,3.2312596122e-01,1.3422822185e-01,9.8544335900e-01,0.02064245829041998,1,0.02064245829041998,7.6171366761e+05,5.5835374752e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True
Globicephala_melas,1.0082989154e+02,4.9070547218e+03,3.0000000000e-01,7.5000000000e+04,6.0730000000e+05,1.1000000000e+06,2.4454587691e-03,3.1015000000e+02,False,8.1451497599e+02,8.9584966567e-02,1.3965501362e-02,4.9183321561e-01,0.08007993190404597,1,0.08007993190404597,1.4577308182e+08,5.8264044253e-04,1.0000000000e+00,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Copsychus_malabaricus,2.8580298753e+00,3.1072973379e+02,2.8000000000e-01,2.6500000000e+00,2.5365000000e+01,2.6700000000e+01,1.7796816328e-01,3.1475000000e+02,False,2.9692777575e+03,1.0282798252e-01,2.4670139383e-02,8.1472919865e-01,0.10115023819290042,1,0.10115023819290042,3.0889269160e+03,9.8826713277e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Chlidonias_niger,4.3278738112e+00,9.9353621144e+02,2.8000000000e-01,7.8000000000e+00,5.5765000000e+01,5.8700000000e+01,6.3409867979e-02,3.1405000000e+02,False,2.4883844712e+03,1.1788830822e-01,2.4789455109e-02,8.7388611210e-01,0.11787746906163432,1,0.11787746906163432,1.0242896758e+04,5.8459642665e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Trichomycterus_itacarambiensis,4.2395435769e+00,1.6167214685e+03,2.0000000000e-01,1.4100000000e-02,7.0000000000e-01,4.6600000000e+00,4.3297501371e-02,2.9815000000e+02,True,1.3739735439e+01,2.0000000000e-02,1.4617438429e-01,2.2359378052e-01,0.008677026461200105,0.1118016900294878,0.07761087027317326,1.6947502312e+02,2.0000000000e-03,4.9766479705e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Achondrostoma_arcasii,2.7296204772e+01,8.2049180226e+03,2.0000000000e-01,9.0000000000e-04,7.6000000000e-01,1.6200000000e+02,7.3797202889e+00,2.8815000000e+02,True,1.0632253520e+02,2.3195075971e-02,2.4900000000e-02,3.6060921454e-03,0.0003553145143241764,0.6908347911066802,0.0005143263178088956,1.6427267531e+02,2.0000000000e-03,8.8461409157e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Micrathene_whitneyi,4.8994797863e+00,7.0614801491e+02,2.8000000000e-01,5.0000000000e+00,4.3700000000e+01,4.6000000000e+01,9.9129358891e-02,3.1335000000e+02,False,7.6748486569e+01,1.2583124538e-01,6.3380101683e-02,1.6677295436e-01,0.2174078047957587,1,0.2174078047957587,2.2667326010e+04,8.1278225060e-04,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Streptocephalus_sirindhornae,2.5310707922e+00,4.2775096388e+01,1.7000000000e-01,6.4017993516e-07,5.8336396592e-02,1.4352941176e-01,5.2186894571e+02,2.9815000000e+02,True,1.8248617244e+02,8.1037411640e-03,1.9369303620e-02,9.2528830875e-03,2.9282989189059653e-06,0.002491479620021503,0.0011753252546696299,5.9006782424e+00,2.0000000000e-03,1.4279846366e-01,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Pristipomoides_macrophthalmus,9.8732593177e+00,2.9677855949e+04,2.0000000000e-01,2.9000000000e-04,7.3000000000e+01,3.9100000000e+02,8.0194472407e+02,2.9155000000e+02,True,1.9174862997e+02,4.3214413349e-01,2.1929000000e-02,1.3454973147e-01,2.5703741563776266e-06,0.9999999991986289,2.5703741584374502e-06,1.4972642504e+05,2.0000000000e-03,9.9999999973e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Bathyraja_minispinosa,4.3516532943e+03,8.2681412593e+04,2.0000000000e-01,1.0155371901e+01,1.7994168536e+03,3.3000000000e+03,3.6767635006e-03,2.7515000000e+02,False,2.6854519340e+02,1.6294392255e-01,3.5198000000e-02,1.9206084386e-01,0.004495795727398719,1,0.004495795727398719,4.8406897788e+05,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Sardinella_tawilis,2.3139311585e+00,1.2668773093e+03,2.0000000000e-01,3.2000000000e-04,4.0000000000e+00,1.5800000000e+01,1.1642169208e+02,2.9915000000e+02,True,4.6177932623e+01,3.4558818037e-01,2.0441925651e-02,1.9393916283e-01,5.485754798924953e-05,0.3336667260026175,0.00016440820649530155,1.0810375365e+04,2.0000000000e-03,6.9596828335e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Heosemys_spinosa,5.1623645650e+01,4.8352483971e+03,3.0000000000e-01,3.3000000000e+01,9.4359773086e+01,3.7385451982e+03,9.4721090290e-03,2.9915000000e+02,False,1.0647884413e+02,5.2540639556e-02,3.5799234202e-02,1.1968104968e-02,0.26702506966663364,1,0.26702506966663364,4.4676133786e+04,2.8066217827e-04,1.0000000000e+00,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False
Melanosuchus_niger,1.7072386750e+01,1.9379034094e+04,3.0000000000e-01,1.4400000000e+02,3.9754223489e+04,1.0000000000e+05,6.5018720433e-02,2.9515000000e+02,False,6.7731640658e+02,8.3036873687e-02,1.6395168029e-01,4.7796017906e-01,0.002952334045890858,1,0.002952334045890858,2.1422351347e+07,2.0000000000e-03,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Saxicola_rubetra,2.8580298753e+00,3.0629073759e+02,2.8000000000e-01,1.7000000000e+00,1.9950000000e+01,2.1000000000e+01,2.8159519507e-01,3.1475000000e+02,False,2.0356082805e+03,6.7885697752e-02,2.3355926693e-02,6.1625634581e-01,0.09892985880074999,1,0.09892985880074999,1.5855931502e+03,6.8683619252e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Melanogrammus_aeglefinus,5.0716428667e+01,2.5890342714e+04,2.0000000000e-01,1.8000000000e-03,3.6100000000e+02,1.6800000000e+04,2.4333397474e+02,2.7915000000e+02,True,3.4744736165e+02,5.7128798172e-01,1.4321122746e-01,1.1248628809e-02,2.5521238188546477e-06,0.005874313859552545,0.00043445479418919685,3.0284748858e+06,2.0000000000e-03,1.8137361319e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Mustelus_walkeri,9.3770491687e+02,9.3770491687e+03,2.0000000000e-01,8.3011206783e+01,2.6438509269e+03,6.2000000000e+03,5.1188811252e-03,2.8815000000e+02,False,2.3127538739e+02,2.1722795832e-01,2.0591919533e-02,3.7341054382e-01,0.018810957254085853,1,0.018810957254085853,1.3881995605e+06,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Todiramphus_cinnamominus,5.6019604602e+00,8.3041522738e+02,2.8000000000e-01,5.7500000000e+00,6.0063750000e+01,6.3225000000e+01,6.2619275617e-02,3.1315000000e+02,False,1.7621922132e+03,1.3973275044e-01,2.7876789868e-02,8.6696154078e-01,0.07122575367954202,1,0.07122575367954202,2.0206727537e+04,3.4364500127e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Corvus_albus,3.7766823353e+00,1.1985289732e+03,2.8000000000e-01,2.4800000000e+01,4.9400000000e+02,5.2000000000e+02,1.0137427022e-01,3.1475000000e+02,False,5.6012289368e+03,2.0879786233e-02,3.3085047958e-02,6.0640459180e-01,0.06395148362166954,1,0.06395148362166954,6.0473663743e+03,8.4028591505e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Milnesium_tardigradum,7.0000000000e+00,9.0000000000e+02,7.0000000000e-02,4.2500000000e-07,4.3700000000e-06,5.3100000000e-05,1.3750000000e-01,2.9315000000e+02,True,2.5559725500e+00,3.1710986978e-02,4.5239898275e-03,1.0817735943e-02,0.03157157143074037,0.32523743830847646,0.09707237762952685,6.9733144273e-04,2.0000000000e-03,7.2784730320e-01,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Belone_euxini,1.3259937231e+01,9.6797541788e+03,2.0000000000e-01,5.2000000000e-04,5.2800000000e+01,3.8120000000e+02,6.7053355696e+01,2.9015000000e+02,True,1.1895246488e+02,7.9723835353e-02,2.3511713650e-02,9.4702210939e-02,6.48418875299194e-06,0.5570981562006442,1.1639221348735893e-05,1.7439242232e+04,2.0000000000e-03,8.2364253762e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Sinosuthora_zappeyi,2.8580298753e+00,5.7706950561e+02,2.8000000000e-01,1.0000000000e+00,9.5000000000e+00,1.0000000000e+01,6.9835608377e-02,3.1475000000e+02,False,9.7246090707e+02,2.8230422013e-02,2.4830990969e-02,7.2696317635e-01,0.08086079508336841,1,0.08086079508336841,7.3679244562e+02,3.4267230359e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Fratercula_cirrhata,1.2248699466e+01,1.9658741579e+03,2.8000000000e-01,5.5000000000e+01,7.9800000000e+02,8.4000000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.6948807954e+02,1.9704283330e-02,4.1087078592e-02,1.8434043749e-01,0.12572961802704877,1,0.12572961802704877,4.6530091297e+04,8.4983613140e-04,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Lobotes_surinamensis,5.7848278963e-01,1.9314746469e+03,2.0000000000e-01,6.5000000000e-05,2.6240000000e+03,2.6853000000e+04,4.1419130263e+04,3.0015000000e+02,True,3.3840320483e+02,5.2473746723e-02,5.8709434639e-02,5.5900557824e-02,1.5744198804505662e-08,0.12570192789828422,1.2525025723746727e-07,5.2313698669e+05,2.0000000000e-03,5.0115631998e-01,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Pitta_versicolor,3.0621748664e+00,2.6633977182e+02,2.8000000000e-01,7.0000000000e+00,9.3290000000e+01,9.8200000000e+01,1.5769330924e-01,3.1475000000e+02,False,1.4840333516e+03,2.2250721241e-01,4.3742840531e-02,9.2808417739e-01,0.03897075355033552,1,0.03897075355033552,1.0494098250e+05,1.8685162909e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Myiarchus_cinerascens,3.0621748664e+00,5.2824054744e+02,2.8000000000e-01,3.7000000000e+00,2.6790000000e+01,2.8200000000e+01,1.3516569363e-01,3.1475000000e+02,False,1.9041816641e+03,1.6372798113e-01,3.0627320974e-02,8.7666819758e-01,0.10308485549364722,1,0.10308485549364722,1.1228864819e+04,4.6814603697e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Pedionomus_torquatus,4.6953347952e+00,5.6257945278e+02,2.8000000000e-01,9.1000000000e+00,6.8780000000e+01,7.2400000000e+01,8.5321281754e-02,3.1415000000e+02,False,1.1011323038e+03,2.5028116140e-01,3.4203149954e-02,9.0874552703e-01,0.07739572604041137,1,0.07739572604041137,8.9418363758e+04,1.4739478058e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Phoenicopterus_ruber,5.4723478404e+00,2.3667270996e+03,2.8000000000e-01,9.4000000000e+01,2.0900000000e+03,2.2000000000e+03,1.8591074572e-02,3.1265000000e+02,False,3.4289826786e+02,7.7921314628e-03,9.4855205778e-02,4.4473799694e-02,0.3266815158553321,1,0.3266815158553321,1.2233093244e+04,1.2374363190e-03,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
Gallus_gallus,3.7248533210e+00,1.1720405266e+03,2.8000000000e-01,2.6650000000e+01,9.1133500000e+02,9.5930000000e+02,1.2798148536e-01,3.1415000000e+02,False,6.5258413026e+03,3.9782090542e-02,2.3408593307e-02,7.6332093946e-01,0.030710246365152735,1,0.030710246365152735,1.7198724692e+04,9.1082340987e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Mycteria_americana,6.1243497328e+00,1.3249533098e+03,2.8000000000e-01,6.2000000000e+01,2.0092500000e+03,2.1150000000e+03,6.1134229712e-02,3.1365000000e+02,False,2.8855559434e+03,4.8089609596e-02,3.4228803481e-02,8.5287272366e-01,0.022346067090902685,1,0.022346067090902685,1.6129902599e+05,2.0988342882e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Cephalopholis_argus,3.7406344500e+00,6.8266578713e+03,2.0000000000e-01,4.4900000000e-04,1.4800000000e+02,3.1300000000e+03,4.0429739589e+03,3.0155000000e+02,True,4.4461568702e+01,1.9093862110e-01,1.4876000000e-02,2.0393083062e-02,2.0609475631507883e-06,0.15848699147225181,1.3003891007115386e-05,1.6291892024e+05,3.0520243536e-04,5.4201827846e-01,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Brycinus_leuciscus,3.1816553430e+00,3.5894857097e+02,2.0000000000e-01,2.7000000000e-04,1.7000000000e+00,1.0000000000e+01,2.8416327087e+00,2.9915000000e+02,True,5.5579103308e+01,7.6939056334e-03,2.1742000000e-02,9.5695380392e-02,9.793848153904477e-05,0.9997322475002551,9.796471183552551e-05,7.1134202553e+01,2.0000000000e-03,9.9991218965e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ardenna_gravis,1.0819684528e+01,2.7632055158e+03,2.8000000000e-01,2.3000000000e+02,1.2350000000e+03,1.3000000000e+03,1.8420634915e-02,3.1255000000e+02,False,3.3744770398e+03,4.0391357389e-01,2.4626820802e-02,9.5977781404e-01,0.12495690677753037,1,0.12495690677753037,9.8876247307e+05,2.1050631822e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Panopea_abbreviata,1.1796577297e+00,6.2863960416e+04,9.0000000000e-02,2.8000000000e-06,1.1389248000e+01,3.0000000000e+03,3.4837130615e+05,2.9115000000e+02,True,1.9609698813e+02,2.0000000000e-01,3.2265677949e-02,1.4132813995e-03,1.761201089360256e-07,0.9999999773823995,1.7612011291943994e-07,2.3297099329e+03,2.0000000000e-03,9.9999999247e-01,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
Otis_tarda,4.3456622078e+00,1.4209018295e+03,2.8000000000e-01,8.8500000000e+01,3.6252000000e+03,3.8160000000e+03,4.9792320998e-02,3.1340000000e+02,False,1.3829001999e+04,1.1678620708e-02,2.1987330942e-02,6.1729256507e-01,0.035252314475057486,1,0.035252314475057486,6.9071656079e+03,1.6507248984e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Gymnarchus_niloticus,1.7096168904e+00,1.2480203300e+03,2.0000000000e-01,5.5000000000e-02,3.4400000000e+02,1.8500000000e+04,1.1041486800e+01,3.0515000000e+02,True,4.3307012872e+03,2.4914104515e-03,2.2060743189e-02,2.7308624513e-03,1.5022192897513056e-05,0.03799691166788953,0.000395352996812318,2.3580683069e+03,2.0000000000e-03,3.5627531050e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Bucorvus_abyssinicus,7.9616546527e+00,3.5961051161e+03,2.8000000000e-01,7.0000000000e+01,3.3250000000e+03,3.5000000000e+03,1.2977002941e-02,3.1315000000e+02,False,2.0041776770e+03,6.0049171379e-03,2.9458176860e-02,7.2598311945e-01,0.016438018451903617,1,0.016438018451903617,3.2524192257e+04,1.2139168090e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Branchinecta_lindahli,7.2911879104e-01,2.2784962220e+01,1.7000000000e-01,9.2000000000e-06,7.2218801039e-03,2.1764705882e-02,1.0972148981e+02,2.9415000000e+02,True,2.8665958657e+02,6.6070000000e-02,3.6301000000e-02,1.5381549219e-03,0.0005070206907922994,0.003968043766420527,0.12777598248359798,3.1629830309e+00,2.0000000000e-03,1.8314787508e-01,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
Syngnathus_abaster,2.4935087022e+01,4.5506533814e+02,2.0000000000e-01,9.0000000000e-04,7.6000000000e-01,5.5000000000e+00,3.4280791553e-01,2.9515000000e+02,True,1.5945008999e+02,3.8345201792e-03,2.2918817870e-02,3.6050323837e-02,0.00044349544381705187,0.6908540437185827,0.0006419524469016619,1.7974895377e+01,2.0000000000e-03,8.8945157709e-01,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Turdus_hauxwelli,2.7967863780e+00,7.5462935349e+02,2.8000000000e-01,6.0000000000e+00,5.7000000000e+01,6.0000000000e+01,5.1813515892e-02,3.1475000000e+02,False,7.3820557350e+03,4.4843649508e-02,2.4455565573e-02,8.8347663175e-01,0.10465702486013319,1,0.10465702486013319,1.2793028624e+03,2.6665892523e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Alosa_pseudoharengus,3.3978606580e-03,4.3558893805e+03,2.0000000000e-01,6.9000000000e-04,1.0619436239e+03,1.7000000000e+03,7.4382054203e+02,2.9015000000e+02,True,2.9449937068e+02,5.3076284095e-01,2.5153477208e-02,2.5217586198e-01,1.164868792902763e-06,0.2537243070706391,4.591080792974452e-06,9.6280047781e+05,2.0000000000e-03,6.3479332002e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
Pelophylax_caralitanus,1.1636373943e+01,5.8565147203e+03,2.8000000000e-01,4.2000000000e-03,2.8360912109e+01,9.7000000000e+01,1.2837840181e+01,2.8915000000e+02,False,2.2300925120e+02,4.8282689972e-01,2.7108770870e-02,1.4493865253e-01,0.0001288158360812946,1,0.0001288158360812946,9.5698442124e+04,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Eolophus_roseicapilla,5.2056972729e+00,1.8247037894e+03,2.8000000000e-01,1.0000000000e+01,2.8433500000e+02,2.9930000000e+02,4.3842732429e-02,3.1445000000e+02,False,1.9093978746e+03,4.5150849917e-02,2.2258497912e-02,9.0806582784e-01,0.025512240017338574,1,0.025512240017338574,2.2408039988e+04,2.7012546653e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Gymnosarda_unicolor,1.5615363602e+00,3.7997384765e+03,2.0000000000e-01,6.0000000000e-04,5.0000000000e+03,2.2760000000e+05,1.0527040281e+05,2.9965000000e+02,True,6.1614116338e+02,3.2282678801e-01,2.1473000000e-02,1.6366931437e-02,8.363083718563141e-08,0.2806498754442763,2.9798993159445217e-07,2.4665630557e+06,2.0000000000e-03,6.5496185708e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Zootoca_vivipara,3.8066842886e+01,4.6001514575e+03,3.0000000000e-01,1.9000000000e-01,2.2000000000e+00,5.0000000000e+00,1.8635479329e-02,2.8685000000e+02,False,5.2097025706e+02,2.7301632072e-01,2.3570229003e-02,7.6188852513e-02,0.034941028785353594,1,0.034941028785353594,6.3272015334e+03,1.9973000000e-03,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Tridacna_gigas,3.7290495630e-01,1.6333237086e+04,9.0000000000e-02,5.2300000000e-07,6.2224050918e+01,2.0000000000e+04,3.0612425287e+06,3.0315000000e+02,True,5.1171210543e+00,1.6898089637e-01,2.3105990316e-02,1.4080463599e-03,5.354445312668833e-09,0.03532899364399926,1.5155951982737277e-07,4.1985999747e+04,6.2222429147e-05,3.2818687683e-01,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Aerodramus_hirundinaceus,4.8994797863e+00,6.1224883096e+02,2.8000000000e-01,1.1000000000e+00,9.5950000000e+00,1.0100000000e+01,1.6333228410e-02,3.1125000000e+02,False,7.4320186242e+02,3.2851825117e-01,1.3866706155e-02,9.8115171711e-01,0.06606959572136596,1,0.06606959572136596,1.2837672518e+04,2.0040943140e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
