Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Notropis_petersoni,0,0,0,0.3190938,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_potteri,0,0,0,0.3202932,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_rafinesquei,0,0,0,0.3186759,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_rubellus,0,0,0,0.3393664,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_sabinae,0,0,0,0.2268644,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_spectrunculus,0,0,0,1.3280817,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_stramineus,0,0,0,1.3313479,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_texanus,0,0,0,0.3322389,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_topeka,0,0,0,0.3331823,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_volucellus,0,0,0,0.3334679,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Notropis_xaenocephalus,0,0,0,1.3289512,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_albater,0,0,0,0.2227624,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_baileyi,0.0327976807680758,0.82294518150694,0.133456024335115,15.2911997,0,0,0,0,0,0,0,0,0,
Noturus_eleutherus,0,0,0,0.333737,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_exilis,0,0,0,0.3342933,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_flavipinnis,0,0,0,0.3329949,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_flavus,0,0,0,0.339139,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_funebris,0,0,0,0.2326591,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_gyrinus,0,0,0,0.350274,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_hildebrandi,0,0,0,0.2390756,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_insignis,0,0,0,0.3327636,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_lachneri,0,0,0,0.3364341,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_miurus,0,0,0,0.3390371,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_munitus,0,0,0,0.2323037,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_nocturnus,0,0,0,0.3492267,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Noturus_phaeus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Noturus_stigmosus,0,0,0,0.2225561,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Novaculichthys_taeniourus,0,0,0,0.3317515,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nuchequula_blochii,0.0059013048447686,0.220531935839883,0.00889407280257618,15.2864407,0,0,0,0,0,0,0,0,0,
Nuchequula_gerreoides,0.0149671849189269,0.564385291357601,0.0118633003833226,14.5028662,0,0,0,0,0,0,0,0,0,
Numenius_arquata,0,0,0,0.6654109,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Numenius_phaeopus,0,0,0,0.7624834,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Numenius_tahitiensis,0,0,0,0.7597782,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Numida_meleagris,0,0,0,0.222298,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Nyctalus_lasiopterus,0,0,0,0.5537982,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nyctalus_noctula,0,0,0,0.3333273,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nyctalus_plancyi,0,0,0,0.444972,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nyctereutes_procyonoides,0,0,0,0.3377719,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nyctibius_grandis,0,0,0,0.3328885,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nyctibius_griseus,0,0,0,0.337251,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nycticebus_coucang,0,0,0,0.3326374,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nycticebus_pygmaeus,0,0,0,0.3359784,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nycticeius_humeralis,0,0,0,0.3344426,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nycticorax_nycticorax,0,0,0,0.6643408,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Nyctiphanes_australis,0.215718568902809,7.48106697519859,2.75623362637691,14.5030725,0,0,0,0,0,0,0,0,0,
Nyctomys_sumichrasti,0,0,0,0.3342508,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Nymphicus_hollandicus,0,0,0,0.887425,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oblada_melanura,0,0,0,0.3327356,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Obliquaria_reflexa,0.0703178185837172,14.2621835587932,0.185329081401913,24.5459404,0,0,0,0,0,0,0,0,0,
Oceanites_oceanicus,0,0,0,0.7757879,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oceanodroma_castro,0,0,0,0.8937086,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oceanodroma_furcata,0,0,0,0.7871122,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oceanodroma_leucorhoa,0,0,0,0.7902915,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oceanodroma_microsoma,0,0,0,1.0094826,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oceanodroma_tristrami,0,0,0,0.8865118,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ochotona_princeps,0,0,0,0.3255979,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ochrotomys_nuttalli,0,0,0,0.3342992,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octodon_degus,0,0,0,0.3329342,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octolasion_cyaneum,0,0,0,0.3331932,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_bimaculoides,0.336370034313802,22.2257833277436,9.93103779755089,68.8302469,0,0,0,0,0,0,0,0,0,
Octopus_briareus,0,0,0,0.444185,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_cyanea,0,0,0,0.4444503,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_joubini,0.131843533231479,13.9366370029339,6.16717457024501,62.8477441,0,0,0,0,0,0,0,0,0,
Octopus_maya,0,0,0,0.2293145,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Octopus_mimus,0,0,0,0.4441836,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_pallidus,0,0,0,0.4446742,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_tehuelchus,0,0,0,0.9010509,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_tetricus,0,0,0,0.4599567,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Octopus_vulgaris,0,0,0,0.791985,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ocyurus_chrysurus,0.202910526113855,17.5612874516341,0.62343466926101,48.3062438,0,0,0,0,0,0,0,0,0,
Odax_pullus,0,0,0,0.45298,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odaxothrissa_mento,0,0,0,0.4568963,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odobenus_rosmarus_divergens,0,0,0,0.5490232,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odobenus_rosmarus_rosmarus,0,0,0,0.5589908,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odocoileus_hemionus,0,0,0,0.4516487,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odocoileus_virginianus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Odontaster_validus,0,0,0,0.6796055,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odontesthes_argentinensis,0,0,0,0.3416092,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odontesthes_bonariensis,0,0,0,0.2255254,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Odontesthes_nigricans,0,0,0,0.331096,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odontesthes_regia,0,0,0,0.330614,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odontocymbiola_magellanica,0,0,0,0.3368827,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odontostilbe_paraguayensis,0.0142367565645837,4.5364127498203,0.124896801985404,17.0763118,0,0,0,0,0,0,0,0,0,
Odonus_niger,0,0,0,0.3335105,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Odorrana_grahami,0,0,0,0.1111397,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Odorrana_margaretae,0,0,0,0.1056693,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Odorrana_swinhoana,0,0,0,0.1108458,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oedalechilus_labeo,0,0,0,0.1080278,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oedura_monilis,0.0123736475681481,0.238266220712377,0.0683149253571173,11.5016609,0,0,0,0,0,0,0,0,0,
Oenanthe_familiaris,0,0,0,1.6553482,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oenanthe_oenanthe,0,0,0,0.1119408,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oikopleura_dioica,0,0,0,0.4447459,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Oikopleura_longicauda,0,0,0,0.3170302,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oithona_similis,0,0,0,0.2222868,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Okamejei_acutispina,0,0,0,0.3332992,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Okamejei_kenojei,0,0,0,0.3319087,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Okapia_johnstoni,0,0,0,0.341306,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oligocottus_maculosus,0,0,0,0.1264449,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oligoneuriella_rhenana,0,0,0,0.2239743,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Oligoplites_saliens,0,0,0,0.4481666,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oligosarcus_hepsetus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Oligosarcus_jenynsii,0,0,0,0.3355364,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oligosoma_suteri,0,0,0,0.4451794,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oligosoma_zelandicum,0,0,0,0.1126049,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Olivancillaria_deshayesiana,0,0,0,0.3488764,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ommastrephes_bartramii,0,0,0,0.3369406,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ommatotriton_vittatus,0,0,0,0.3319293,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_aguabonita,0,0,0,0.3343927,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_clarkii_stomias,0.34697868334386,NaN,NaN,0.5522539,1,0,0,0,0,0,0,0,0,
Oncorhynchus_gilae,0.0160990510432627,1.07573078730973,0.113301405417823,23.6677253,0,0,0,0,0,0,0,0,0,
Oncorhynchus_gorbuscha,0,0,0,0.3308069,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_keta,0,0,0,0.3328968,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_kisutch,0,0,0,0.5675946,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_masou,0,0,0,0.4436351,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_mykiss,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Oncorhynchus_nerka,0,0,0,0.5675738,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oncorhynchus_tshawytscha,0,0,0,1.2428979,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ondatra_zibethicus,0,0,0,0.5548678,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Onthophagus_binodis,0,0,0,0.445419,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Onthophagus_taurus,0,0,0,0.3323902,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Onychodactylus_japonicus,0,0,0,0.8848244,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Onychogalea_fraenata,0.00372846028011893,3.77242468339923,2.2184127040633,10.9709047,0,0,0,0,0,0,0,0,0,
Onychomys_leucogaster,0,0,0,1.4231938,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Onychomys_torridus,0,0,0,0.3334884,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Onychoprion_anaethetus,0,0,0,0.8875572,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Onychoprion_fuscatus,0,0,0,0.6653094,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Onychoteuthis_banksi,0,0,0,0.4456594,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ophidion_josephi,0,0,0,0.1112897,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ophiomusa_lymani,0,0,0,0.3322105,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Ophiura_albida,0,0,0,0.3410173,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Ophiura_ophiura,0,0,0,0.7692799,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Ophryotrocha_labronica,0,0,0,0.4525599,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ophthalmolepis_lineolata,0,0,0,0.4334498,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opisthocomus_hoazin,0,0,0,0.6657419,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Opisthonema_libertate,0,0,0,1.3293034,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opisthonema_oglinum,0,0,0,0.3338233,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opisthopterus_tardoore,0,0,0,0.332972,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oplegnathus_woodwardi,0,0,0,0.3382515,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oplurus_cuvieri,0,0,0,0.333736,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opsanus_beta,0,0,0,0.335684,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opsanus_tau,0,0,0,0.4452849,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opsaridium_microcephalum,0,0,0,0.3351612,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Opsopoeodus_emiliae,0,0,0,0.2291215,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orcaella_brevirostris,0,0,0,0.3350329,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orchesella_cincta,0,0,0,0.3338964,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orcinus_orca,0,0,0,0.3370245,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orconectes_eupunctus,0,0,0,0.2243411,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orconectes_neglectus,0,0,0,0.3332881,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreamnos_americanus,0,0,0,0.3372137,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orectolobus_halei,0.0123650899366242,0.408827801950856,0.0205286125890493,17.0652068,0,0,0,0,0,0,0,0,0,
Orectolobus_hutchinsi,0.0525584940340567,0.369962510422831,0.0635245186363993,20.7624305,0,0,0,0,0,0,0,0,0,
