Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Lepturacanthus_savala,0,0,0,0,0,
Lepus_californicus,0,0,0,0,0,
Lepus_capensis,0,0,0,0,0,
Lepus_europaeus,0,0,0,0,0,
Lepus_nigricollis,0,0,0,0,0,
Lepus_othus,0,0,0,0,0,
Lepus_timidus,0,0,0,0,0,
Lepus_townsendii,0,0,0,0,0,
Lestrolepis_japonica,0,0,0,0,0,
Lesueurigobius_friesii,0,0,0,0,0,
Lethenteron_appendix,0,0,0,0,0,
Lethenteron_camtschaticum,0,0,0,0,0,
Lethrinops_longipinnis,0,0,0,0,0,
Lethrinops_parvidens,0,0,0,0,0,
Lethrinus_atkinsoni,0,0,0,0,0,
Lethrinus_atlanticus,0,0,0,0,0,
Lethrinus_borbonicus,0,0,0,0,0,
Lethrinus_enigmaticus,0,0,0,0,0,
Lethrinus_erythracanthus,0,0,0,0,0,
Lethrinus_genivittatus,0,0,0,0,0,
Lethrinus_harak,0,0,0,0,0,
Lethrinus_laticaudis,0,0,0,0,0,
Lethrinus_lentjan,0,0,0,0,0,
Lethrinus_mahsena,0,0,0,0,0,
Lethrinus_microdon,0,0,0,0,0,
Lethrinus_miniatus,0,0,0,0,0,
Lethrinus_nebulosus,0,0,0,0,0,
Lethrinus_obsoletus,0,0,0,0,0,
Lethrinus_olivaceus,0,0,0,0,0,
Lethrinus_ornatus,0,0,0,0,0,
Lethrinus_ravus,0,0,0,0,0,
Lethrinus_rubrioperculatus,0,0,0,0,0,
Lethrinus_variegatus,0,0,0,0,0,
Lethrinus_xanthochilus,0,0,0,0,0,
Leucaspius_delineatus,0,0,0,0,0,
Leuciscus_aspius,0,0,0,0,0,
Leuciscus_baicalensis,0,0,0,0,0,
Leuciscus_chuanchicus,0,0,0,0,0,
Leuciscus_idus,0,0,0,0,0,
Leuciscus_leuciscus,0,0,0,0,0,
Leuciscus_vorax,0,0,0,0,0,
Leucocarbo_atriceps,0,0,0,0,0,
Leucogeranus_leucogeranus,0,0,0,0,0,
Leuconotopicus_borealis,0,0,0,0,0,
Leucophaeus_atricilla,0,0,0,0,0,
Leucoraja_erinacea,0,0,0,0,0,
Leucoraja_naevus,0,0,0,0,0,
Leucoraja_ocellata,0,0,0,0,0,
Leucoraja_wallacei,0,0,0,0,0,
Leucos_basak,0,0,0,0,0,
Leucos_panosi,0,0,0,0,0,
Leucosticte_australis,0,0,0,0,0,
Leucosticte_tephrocotis,0,0,0,0,0,
Leuresthes_tenuis,0,0,0,0,0,
Leuroglossus_stilbius,0,0,0,0,0,
Leviprora_inops,0,0,0,0,0,
Leydigia_acanthocercoides,0,0,0,0,0,
Leydigia_ciliata,0,0,0,0,0,
Leydigia_leydigi,0,0,0,0,0,
Lile_stolifera,0,0,0,0,0,
Limanda_aspera,0,0,0,0,0,
Limanda_ferruginea,0,0,0,0,0,
Limanda_limanda,0,0,0,0,0,
Limanda_sakhalinensis,0,0,0,0,0,
Limia_vittata,0,0,0,0,0,
Limnochromis_auritus,0,0,0,0,0,
Limnodromus_griseus,0,0,0,0,0,
Limnodynastes_peronii,0,0,0,0,0,
Limnothrissa_miodon,0,0,0,0,0,
Limnotilapia_dardennii,0,0,0,0,0,
Limosa_haemastica,0,0,0,0,0,
Limosa_limosa,0,0,0,0,0,
Lindbergichthys_nudifrons,0,0,0,0,0,
Linepithema_humile,0,0,0,0,0,
Lineus_viridis,0,0,0,0,0,
Liobagrus_marginatus,0,0,0,0,0,
Liocranchia_reinhardtii,0,0,0,0,0,
Liolaemus_pictus,0,0,0,0,0,
Liolaemus_wiegmannii,0,0,0,0,0,
Liopholis_guthega,0,0,0,0,0,
Liopholis_inornata,0,0,0,0,0,
Liopholis_striata,0,0,0,0,0,
Liopsetta_glacialis,0,0,0,0,0,
Liopsetta_pinnifasciata,0,0,0,0,0,
Liparis_fabricii,0,0,0,0,0,
Liparis_gibbus,0,0,0,0,0,
Liparis_inquilinus,0,0,0,0,0,
Liparis_pulchellus,0,0,0,0,0,
Lipophrys_pholis,0,0,0,0,0,
Lipotes_vexillifer,0,0,0,0,0,
Lissarca_notorcadensis,0,0,0,0,0,
Lissodelphis_borealis,0,0,0,0,0,
Lissotriton_boscai,0,0,0,0,0,
Lissotriton_helveticus,0,0,0,0,0,
Lissotriton_vulgaris,0,0,0,0,0,
Lithobates_catesbeianus,0,0,0,0,0,
Lithobates_chiricahuensis,0,0,0,0,0,
Lithobates_clamitans,0,0,0,0,0,
Lithobates_septentrionalis,0,0,0,0,0,
Lithobates_sphenocephalus,0,0,0,0,0,
Lithobates_virgatipes,0,0,0,0,0,
Lithognathus_aureti,0,0,0,0,0,
Lithognathus_lithognathus,0,0,0,0,0,
Lithognathus_mormyrus,0,0,0,0,0,
Lithophaga_lithophaga,0,0,0,0,0,
Litopenaeus_stylirostris,0,0,0,0,0,
Littorina_littorea,0,0,0,0,0,
Lobatus_gigas,0,0,0,0,0,
Lobocheilos_bo,0,0,0,0,0,
Lobodon_carcinophaga,0,0,0,0,0,
Lobotes_surinamensis,0,0,0,0,0,
Locusta_migratoria,0,0,0,0,0,
Loligo_forbesii,0,0,0,0,0,
Loligo_reynaudii,0,0,0,0,0,
Loligo_vulgaris,0,0,0,0,0,
Lolliguncula_brevis,0,0,0,0,0,
Lonchura_oryzivora,0,0,0,0,0,
Lontra_canadensis,0,0,0,0,0,
Lophiomus_setigerus,0,0,0,0,0,
Lophiosilurus_alexandri,0,0,0,0,0,
Lophius_americanus,0,0,0,0,0,
Lophius_budegassa,0,0,0,0,0,
Lophius_gastrophysus,0,0,0,0,0,
Lophius_litulon,0,0,0,0,0,
Lophius_piscatorius,0,0,0,0,0,
Lophius_vomerinus,0,0,0,0,0,
Lophocebus_albigena,0,0,0,0,0,
Lophochroa_leadbeateri,0,0,0,0,0,
Lopholatilus_chamaeleonticeps,0,0,0,0,0,
Lopholatilus_villarii,0,0,0,0,0,
Lophophanes_cristatus,0,0,0,0,0,
Lophotibis_cristata,0,0,0,0,0,
Lophuromys_flavopunctatus,0,0,0,0,0,
Lophuromys_sikapusi,0,0,0,0,0,
Loricariichthys_anus,0,0,0,0,0,
Loris_tardigradus,0,0,0,0,0,
Lota_lota,0,0,0,0,0,
Loxechinus_albus,0,0,0,0,0,
Loxioides_bailleui,0,0,0,0,0,
Loxodon_macrorhinus,0,0,0,0,0,
Loxodonta_africana,0,0,0,0,0,
Loxops_coccineus,0,0,0,0,0,
Lucania_goodei,0,0,0,0,0,
Lucania_parva,0,0,0,0,0,
Luciobarbus_albanicus,0,0,0,0,0,
Luciobarbus_bocagei,0,0,0,0,0,
Luciobarbus_escherichii,0,0,0,0,0,
Luciobarbus_esocinus,0,0,0,0,0,
Luciobarbus_graecus,0,0,0,0,0,
Luciobarbus_graellsii,0,0,0,0,0,
Luciobarbus_sclateri,0,0,0,0,0,
Luciobarbus_xanthopterus,0,0,0,0,0,
Luidia_sarsii,0,0,0,0,0,
Lumbricus_rubellus,0,0,0,0,0,
Lumbricus_terrestris,0,0,0,0,0,
Lumpenus_fabricii,0,0,0,0,0,
Lumpenus_lampretaeformis,0,0,0,0,0,
Lutjanus_adetii,0,0,0,0,0,
Lutjanus_alexandrei,0,0,0,0,0,
Lutjanus_analis,0,0,0,0,0,
Lutjanus_apodus,0,0,0,0,0,
Lutjanus_argentimaculatus,0,0,0,0,0,
Lutjanus_argentiventris,0,0,0,0,0,
Lutjanus_bohar,0,0,0,0,0,
Lutjanus_boutton,0,0,0,0,0,
Lutjanus_buccanella,0,0,0,0,0,
Lutjanus_campechanus,0,0,0,0,0,
Lutjanus_carponotatus,0,0,0,0,0,
Lutjanus_cyanopterus,0,0,0,0,0,
Lutjanus_ehrenbergii,0,0,0,0,0,
Lutjanus_erythropterus,0,0,0,0,0,
Lutjanus_fulviflamma,0,0,0,0,0,
Lutjanus_fulvus,0,0,0,0,0,
Lutjanus_gibbus,0,0,0,0,0,
Lutjanus_griseus,0,0,0,0,0,
Lutjanus_guttatus,0,0,0,0,0,
Lutjanus_jocu,0,0,0,0,0,
Lutjanus_johnii,0,0,0,0,0,
Lutjanus_kasmira,0,0,0,0,0,
Lutjanus_lutjanus,0,0,0,0,0,
Lutjanus_mahogoni,0,0,0,0,0,
Lutjanus_malabaricus,0,0,0,0,0,
Lutjanus_peru,0,0,0,0,0,
Lutjanus_purpureus,0,0,0,0,0,
Lutjanus_quinquelineatus,0,0,0,0,0,
Lutjanus_rivulatus,0,0,0,0,0,
Lutjanus_russellii,0,0,0,0,0,
Lutjanus_sanguineus,0,0,0,0,0,
Lutjanus_sebae,0,0,0,0,0,
Lutjanus_synagris,0,0,0,0,0,
Lutjanus_timoriensis,0,0,0,0,0,
Lutjanus_vitta,0,0,0,0,0,
Lutjanus_vivanus,0,0,0,0,0,
Lutra_lutra,0,0,0,0,0,
Lutrogale_perspicillata,0,0,0,0,0,
Luxilus_chrysocephalus,0,0,0,0,0,
Luxilus_cornutus,0,0,0,0,0,
Luxilus_pilsbryi,0,0,0,0,0,
Lybius_torquatus,0,0,0,0,0,
Lycaon_pictus,0,0,0,0,0,
Lycenchelys_kolthoffi,0,0,0,0,0,
Lycengraulis_grossidens,0,0,0,0,0,
Lyciasalamandra_atifi,0,0,0,0,0,
Lyciasalamandra_billae,0,0,0,0,0,
Lyciasalamandra_luschani,0,0,0,0,0,
Lycodes_esmarkii,0,0,0,0,0,
Lycodes_eudipleurostictus,0,0,0,0,0,
Lycodes_frigidus,0,0,0,0,0,
Lycodes_gracilis,0,0,0,0,0,
Lycodes_pacificus,0,0,0,0,0,
Lycodes_pallidus,0,0,0,0,0,
Lycodes_polaris,0,0,0,0,0,
Lycodes_raridens,0,0,0,0,0,
Lycodes_reticulatus,0,0,0,0,0,
Lycodes_rossi,0,0,0,0,0,
Lycodes_seminudus,0,0,0,0,0,
Lycodes_squamiventer,0,0,0,0,0,
Lycodes_vahlii,0,0,0,0,0,
Lycodonus_flagellicauda,0,0,0,0,0,
Lycoteuthis_lorigera,0,0,0,0,0,
Lymnaea_stagnalis,0,0,0,0,0,
Lynceus_brachyurus,0,0,0,0,0,
Lynx_canadensis,0,0,0,0,0,
Lynx_lynx,0,0,0,0,0,
Lynx_pardinus,0,0,0,0,0,
Lynx_rufus,0,0,0,0,0,
Lytechinus_variegatus,0,0,0,0,0,
Lythrurus_roseipinnis,0,0,0,0,0,
Lythrurus_umbratilis,0,0,0,0,0,
Macaca_arctoides,0,0,0,0,0,
Macaca_fascicularis,0,0,0,0,0,
Macaca_fuscata,0,0,0,0,0,
Macaca_mulatta,0,0,0,0,0,
Macaca_radiata,0,0,0,0,0,
Macaca_sylvanus,0,0,0,0,0,
Maccullochella_ikei,0,0,0,0,0,
Maccullochella_peelii,0,0,0,0,0,
Macoma_balthica,0,0,0,0,0,
Macomangulus_tenuis,0,0,0,0,0,
Macquaria_ambigua,0,0,0,0,0,
Macquaria_novemaculeata,0,0,0,0,0,
Macrhybopsis_aestivalis,0,0,0,0,0,
Macrhybopsis_gelida,0,0,0,0,0,
Macrhybopsis_hyostoma,0,0,0,0,0,
Macrhybopsis_meeki,0,0,0,0,0,
Macrhybopsis_storeriana,0,0,0,0,0,
Macrobiotus_hufelandii,0,0,0,0,0,
Macrobrachium_americanum,0,0,0,0,0,
Macrobrachium_digueti,0,0,0,0,0,
Macrobrachium_hancocki,0,0,0,0,0,
Macrobrachium_occidentale,0,0,0,0,0,
Macrobrachium_panamense,0,0,0,0,0,
Macrobrachium_rosenbergii,0,0,0,0,0,
Macrobrachium_tenellum,0,0,0,0,0,
Macrobrachium_vollenhoveni,0,0,0,0,0,
Macrobrachium_vollenhovenii,0,0,0,0,0,
Macrocheira_kaempferi,0,0,0,0,0,
Macrochelys_temminckii,0,0,0,0,0,
Macrodon_ancylodon,0,0,0,0,0,
Macrodon_atricauda,0,0,0,0,0,
Macrognathus_maculatus,0,0,0,0,0,
Macrognathus_pancalus,0,0,0,0,0,
Macronectes_giganteus,0,0,0,0,0,
Macronectes_halli,0,0,0,0,0,
Macropus_agilis,0,0,0,0,0,
Macropus_antilopinus,0,0,0,0,0,
Macropus_eugenii,0,0,0,0,0,
Macropus_fuliginosus,0,0,0,0,0,
Macropus_giganteus,0,0,0,0,0,
Macropus_parma,0,0,0,0,0,
Macropus_robustus,0,0,0,0,0,
Macropus_rufogriseus,0,0,0,0,0,
Macropus_rufus,0,0,0,0,0,
Macroramphosus_gracilis,0,0,0,0,0,
Macroramphosus_scolopax,0,0,0,0,0,
Macroscelides_proboscideus,0,0,0,0,0,
Macrothrix_flabelligera,0,0,0,0,0,
Macrothrix_triserialis,0,0,0,0,0,
Macrourus_berglax,0,0,0,0,0,
Macrourus_caml,0,0,0,0,0,
Macrourus_carinatus,0,0,0,0,0,
Macrourus_holotrachys,0,0,0,0,0,
Macrourus_whitsoni,0,0,0,0,0,
Macruronus_magellanicus,0,0,0,0,0,
Macruronus_novaezelandiae,0,0,0,0,0,
Maculabatis_astra,0,0,0,0,0,
Madoqua_kirkii,0,0,0,0,0,
Magallana_gigas,0,0,0,0,0,
Magellania_fragilis,0,0,0,0,0,
Magumma_parva,0,0,0,0,0,
Maiasaura_peeblesorum,0,0,0,0,0,
Makaira_nigricans,0,0,0,0,0,
Malaclemys_terrapin,0,0,0,0,0,
Malacochersus_tornieri,0,0,0,0,0,
Malacoraja_senta,0,0,0,0,0,
Malapterurus_electricus,0,0,0,0,0,
Mallotus_villosus,0,0,0,0,0,
Malurus_splendens,0,0,0,0,0,
Mamenchisaurus_spec,0,0,0,0,0,
Mandrillus_sphinx,0,0,0,0,0,
Manduca_sexta,0,0,0,0,0,
Manis_crassicaudata,0,0,0,0,0,
Manis_javanica,0,0,0,0,0,
Manis_pentadactyla,0,0,0,0,0,
Mannophryne_trinitatis,0,0,0,0,0,
Manorina_melanophrys,0,0,0,0,0,
Mantella_expectata,0,0,0,0,0,
Mantidactylus_grandidieri,0,0,0,0,0,
Marcusenius_macrolepidotus,0,0,0,0,0,
Marcusenius_pongolensis,0,0,0,0,0,
Mareca_americana,0,0,0,0,0,
Mareca_strepera,0,0,0,0,0,
Margariscus_margarita,0,0,0,0,0,
Margaritifera_laevis,0,0,0,0,0,
Margaritifera_margaritifera,0,0,0,0,0,
Margarops_fuscatus,0,0,0,0,0,
Marinogammarus_marinus,0,0,0,0,0,
Marmota_flaviventris,0,0,0,0,0,
Marmota_marmota,0,0,0,0,0,
Marmota_monax,0,0,0,0,0,
Martes_americana,0,0,0,0,0,
Martes_martes,0,0,0,0,0,
Martes_melampus,0,0,0,0,0,
Martes_pennanti,0,0,0,0,0,
Martes_zibellina,0,0,0,0,0,
Martialia_hyadesi,0,0,0,0,0,
Masius_chrysopterus,0,0,0,0,0,
Massoutiera_mzabi,0,0,0,0,0,
Mastacembelus_erythrotaenia,0,0,0,0,0,
Mastacembelus_mastacembelus,0,0,0,0,0,
Mastigias_papua,0,0,0,0,0,
Mastomys_coucha,0,0,0,0,0,
Mastomys_natalensis,0,0,0,0,0,
Masturus_lanceolatus,0,0,0,0,0,
Mauremys_japonica,0,0,0,0,0,
Mauremys_reevesii,0,0,0,0,0,
Mauremys_rivulata,0,0,0,0,0,
Mauremys_sinensis,0,0,0,0,0,
Maurolicus_imperatorius,0,0,0,0,0,
Maurolicus_muelleri,0,0,0,0,0,
Maurolicus_stehmanni,0,0,0,0,0,
Mayaheros_beani,0,0,0,0,0,
Mayaheros_urophthalmus,0,0,0,0,0,
Mecistops_cataphractus,0,0,0,0,0,
Meda_fulgida,0,0,0,0,0,
Megaceryle_alcyon,0,0,0,0,0,
Megaderma_lyra,0,0,0,0,0,
Megalaspis_cordyla,0,0,0,0,0,
Megaleledone_setebos,0,0,0,0,0,
Megaleporinus_obtusidens,0,0,0,0,0,
Megalobrama_terminalis,0,0,0,0,0,
Megalobulimus_mogianensis,0,0,0,0,0,
Megalonaias_nervosa,0,0,0,0,0,
Megalops_atlanticus,0,0,0,0,0,
Meganyctiphanes_norvegica,0,0,0,0,0,
Megaptera_novaeangliae,0,0,0,0,0,
Megascops_asio,0,0,0,0,0,
Megascops_choliba,0,0,0,0,0,
Megascops_kennicottii,0,0,0,0,0,
Megascops_trichopsis,0,0,0,0,0,
Melampitta_lugubris,0,0,0,0,0,
Melanerpes_formicivorus,0,0,0,0,0,
Melanitta_deglandi,0,0,0,0,0,
Melanitta_perspicillata,0,0,0,0,0,
Melanochelys_tricarinata,0,0,0,0,0,
Melanogrammus_aeglefinus,0,0,0,0,0,
Melanoides_tuberculata,0,0,0,0,0,
Melanosuchus_niger,0,0,0,0,0,
Melanotaenia_boesemani,0,0,0,0,0,
Melanotaenia_fluviatilis,0,0,0,0,0,
Melarhaphe_neritoides,0,0,0,0,0,
Meleagris_gallopavo,0,0,0,0,0,
Meles_meles,0,0,0,0,0,
Melichthys_niger,0,0,0,0,0,
Mellivora_capensis,0,0,0,0,0,
Melopsittacus_undulatus,0,0,0,0,0,
Melospiza_lincolnii,0,0,0,0,0,
Melospiza_melodia,0,0,0,0,0,
Melozone_aberti,0,0,0,0,0,
Melozone_crissalis,0,0,0,0,0,
Melursus_ursinus,0,0,0,0,0,
Membras_martinica,0,0,0,0,0,
Mene_maculata,0,0,0,0,0,
Menidia_beryllina,0,0,0,0,0,
Menidia_extensa,0,0,0,0,0,
Menidia_menidia,0,0,0,0,0,
Menticirrhus_americanus,0,0,0,0,0,
Menticirrhus_saxatilis,0,0,0,0,0,
Menticirrhus_undulatus,0,0,0,0,0,
Menura_novaehollandiae,0,0,0,0,0,
Mephitis_mephitis,0,0,0,0,0,
Mercenaria_mercenaria,0,0,0,0,0,
Mergus_merganser,0,0,0,0,0,
Mergus_serrator,0,0,0,0,0,
Meriones_hurrianae,0,0,0,0,0,
Meriones_libycus,0,0,0,0,0,
Meriones_shawi,0,0,0,0,0,
Meriones_unguiculatus,0,0,0,0,0,
Merlangius_merlangus,0,0,0,0,0,
Merluccius_albidus,0,0,0,0,0,
Merluccius_angustimanus,0,0,0,0,0,
Merluccius_australis,0,0,0,0,0,
Merluccius_bilinearis,0,0,0,0,0,
Merluccius_capensis,0,0,0,0,0,
Merluccius_gayi,0,0,0,0,0,
Merluccius_hubbsi,0,0,0,0,0,
Merluccius_merluccius,0,0,0,0,0,
Merluccius_paradoxus,0,0,0,0,0,
Merluccius_peruanus,0,0,0,0,0,
Merluccius_polli,0,0,0,0,0,
Merluccius_productus,0,0,0,0,0,
Merluccius_senegalensis,0,0,0,0,0,
Merops_apiaster,0,0,0,0,0,
Merops_bulocki,0,0,0,0,0,
Merops_orientalis,0,0,0,0,0,
Merops_pusillus,0,0,0,0,0,
Merops_viridis,0,0,0,0,0,
Mertensiella_caucasica,0,0,0,0,0,
Mesembriomys_gouldii,0,0,0,0,0,
Mesitornis_variegatus,0,0,0,0,0,
Mesocentrotus_franciscanus,0,0,0,0,0,
Mesocricetus_auratus,0,0,0,0,0,
Mesocyclops_leukarti,0,0,0,0,0,
Mesogobius_batrachocephalus,0,0,0,0,0,
Mesoplodon_stejnegeri,0,0,0,0,0,
Mesopotamichthys_sharpeyi,0,0,0,0,0,
Metamysidopsis_elongata,0,0,0,0,0,
Metridium_senile,0,0,0,0,0,
Meuschenia_scaber,0,0,0,0,0,
Micaelamys_namaquensis,0,0,0,0,0,
Micralestes_acutidens,0,0,0,0,0,
Micrathene_whitneyi,0,0,0,0,0,
Microbates_cinereiventris,0,0,0,0,0,
Microcarbo_africanus,0,0,0,0,0,
Microcarbo_coronatus,0,0,0,0,0,
Microcarbo_niger,0,0,0,0,0,
Microcavia_australis,0,0,0,0,0,
Microcebus_murinus,0,0,0,0,0,
Microchirus_azevia,0,0,0,0,0,
Microchirus_variegatus,0,0,0,0,0,
Microcondylaea_bonellii,0,0,0,0,0,
Microgadus_tomcod,0,0,0,0,0,
Microgale_dobsoni,0,0,0,0,0,
Microgale_talazaci,0,0,0,0,0,
Microhyla_ornata,0,0,0,0,0,
Micromesistius_australis,0,0,0,0,0,
Micromesistius_poutassou,0,0,0,0,0,
Micrometrus_aurora,0,0,0,0,0,
Micromonacha_lanceolata,0,0,0,0,0,
Micromys_minutus,0,0,0,0,0,
Micropogonias_furnieri,0,0,0,0,0,
Micropogonias_megalops,0,0,0,0,0,
Micropogonias_undulatus,0,0,0,0,0,
Micropteropus_pusillus,0,0,0,0,0,
Micropterus_coosae,0,0,0,0,0,
Micropterus_dolomieu,0,0,0,0,0,
Micropterus_punctulatus,0,0,0,0,0,
Micropterus_salmoides,0,0,0,0,0,
Micropterus_treculii,0,0,0,0,0,
Microspingus_torquatus,0,0,0,0,0,
Microstomus_achne,0,0,0,0,0,
Microstomus_kitt,0,0,0,0,0,
Microstomus_pacificus,0,0,0,0,0,
Microtus_abbreviatus,0,0,0,0,0,
Microtus_agrestis,0,0,0,0,0,
Microtus_arvalis,0,0,0,0,0,
Microtus_cabrerae,0,0,0,0,0,
Microtus_californicus,0,0,0,0,0,
Microtus_guentheri,0,0,0,0,0,
Microtus_miurus,0,0,0,0,0,
Microtus_montanus,0,0,0,0,0,
Microtus_ochrogaster,0,0,0,0,0,
Microtus_oeconomus,0,0,0,0,0,
Microtus_oregoni,0,0,0,0,0,
Microtus_pennsylvanicus,0,0,0,0,0,
Microtus_pinetorum,0,0,0,0,0,
Microtus_richardsoni,0,0,0,0,0,
Microtus_subterraneus,0,0,0,0,0,
Micrurus_corallinus,0,0,0,0,0,
Micrurus_fulvius,0,0,0,0,0,
Miichthys_miiuy,0,0,0,0,0,
Millardia_meltada,0,0,0,0,0,
Millerichthys_robustus,0,0,0,0,0,
Milnesium_tardigradum,0,0,0,0,0,
Milvus_migrans,0,0,0,0,0,
Milvus_milvus,0,0,0,0,0,
Mimachlamys_asperrima,0,0,0,0,0,
Mimachlamys_varia,0,0,0,0,0,
Mimus_polyglottos,0,0,0,0,0,
Miniopterus_schreibersii,0,0,0,0,0,
Minytrema_melanops,0,0,0,0,0,
Mionectes_macconnelli,0,0,0,0,0,
Mionectes_oleagineus,0,0,0,0,0,
Miopithecus_talapoin,0,0,0,0,0,
Mirogrex_terraesanctae,0,0,0,0,0,
Mirounga_angustirostris,0,0,0,0,0,
Mirounga_leonina,0,0,0,0,0,
Misgurnus_anguillicaudatus,0,0,0,0,0,
Misgurnus_fossilis,0,0,0,0,0,
Mitsukurina_owstoni,0,0,0,0,0,
Mnemiopsis_leidyi,0,0,0,0,0,
Moapa_coriacea,0,0,0,0,0,
Mobula_birostris,0,0,0,0,0,
Mobula_japanica,0,0,0,0,0,
Modiolus_barbatus,0,0,0,0,0,
Modiolus_modiolus,0,0,0,0,0,
Moenkhausia_dichroura,0,0,0,0,0,
Moenkhausia_pittieri,0,0,0,0,0,
Mohoua_novaeseelandiae,0,0,0,0,0,
Moina_macrocopa,0,0,0,0,0,
Moina_micrura,0,0,0,0,0,
Moina_weismanni,0,0,0,0,0,
Mola_mola,0,0,0,0,0,
Molgula_complanata,0,0,0,0,0,
Moloch_horridus,0,0,0,0,0,
Molossus_molossus,0,0,0,0,0,
Molothrus_aeneus,0,0,0,0,0,
Molothrus_ater,0,0,0,0,0,
Molothrus_bonariensis,0,0,0,0,0,
Molothrus_rufoaxillaris,0,0,0,0,0,
Molva_dypterygia,0,0,0,0,0,
Molva_molva,0,0,0,0,0,
Monachus_monachus,0,0,0,0,0,
Moniliformis_dubius,0,0,0,0,0,
Monocentris_reedi,0,0,0,0,0,
Monochirus_hispidus,0,0,0,0,0,
Monocorophium_insidiosum,0,0,0,0,0,
Monodelphis_domestica,0,0,0,0,0,
Monodon_monoceros,0,0,0,0,0,
Monopterus_albus,0,0,0,0,0,
Monotaxis_grandoculis,0,0,0,0,0,
Moolgarda_seheli,0,0,0,0,0,
Mora_moro,0,0,0,0,0,
Mordacia_mordax,0,0,0,0,0,
Morelia_spilota,0,0,0,0,0,
Mormyrops_anguilloides,0,0,0,0,0,
Mormyrus_kannume,0,0,0,0,0,
Mormyrus_longirostris,0,0,0,0,0,
Mormyrus_rume,0,0,0,0,0,
Morone_americana,0,0,0,0,0,
Morone_chrysops,0,0,0,0,0,
Morone_mississippiensis,0,0,0,0,0,
Morone_saxatilis,0,0,0,0,0,
Moroteuthopsis_ingens,0,0,0,0,0,
Morphnus_guianensis,0,0,0,0,0,
Morus_bassanus,0,0,0,0,0,
Morus_capensis,0,0,0,0,0,
Morus_serrator,0,0,0,0,0,
Morwong_fuscus,0,0,0,0,0,
Moschiola_meminna,0,0,0,0,0,
Moschus_berezovskii,0,0,0,0,0,
Motacilla_aguimp,0,0,0,0,0,
Motacilla_alba,0,0,0,0,0,
Motacilla_citreola,0,0,0,0,0,
Motacilla_clara,0,0,0,0,0,
Motacilla_flava,0,0,0,0,0,
Moxostoma_anisurum,0,0,0,0,0,
Moxostoma_carinatum,0,0,0,0,0,
Moxostoma_cervinum,0,0,0,0,0,
Moxostoma_congestum,0,0,0,0,0,
Moxostoma_duquesnii,0,0,0,0,0,
Moxostoma_erythrurum,0,0,0,0,0,
Moxostoma_hubbsi,0,0,0,0,0,
Moxostoma_macrolepidotum,0,0,0,0,0,
Moxostoma_poecilurum,0,0,0,0,0,
Moxostoma_valenciennesi,0,0,0,0,0,
Mugil_bananensis,0,0,0,0,0,
Mugil_cephalus,0,0,0,0,0,
Mugil_curema,0,0,0,0,0,
Mugil_incilis,0,0,0,0,0,
Mugil_liza,0,0,0,0,0,
Mulloidichthys_flavolineatus,0,0,0,0,0,
Mulloidichthys_vanicolensis,0,0,0,0,0,
Mullus_barbatus,0,0,0,0,0,
Mullus_ponticus,0,0,0,0,0,
Mullus_surmuletus,0,0,0,0,0,
Muntiacus_muntjak,0,0,0,0,0,
Muntiacus_reevesi,0,0,0,0,0,
Muraena_augusti,0,0,0,0,0,
Muraena_helena,0,0,0,0,0,
Muraenesox_bagio,0,0,0,0,0,
Muraenesox_cinereus,0,0,0,0,0,
Muraenolepis_marmorata,0,0,0,0,0,
Mus_minutoides,0,0,0,0,0,
Mus_musculoides,0,0,0,0,0,
Mus_musculus,0,0,0,0,0,
Muscardinus_avellanarius,0,0,0,0,0,
Musculus_discors,0,0,0,0,0,
Mustela_erminea,0,0,0,0,0,
Mustela_frenata,0,0,0,0,0,
Mustela_lutreola,0,0,0,0,0,
Mustela_nigripes,0,0,0,0,0,
Mustela_nivalis,0,0,0,0,0,
Mustela_putorius,0,0,0,0,0,
Mustela_vison,0,0,0,0,0,
Mustelus_antarcticus,0,0,0,0,0,
Mustelus_asterias,0,0,0,0,0,
Mustelus_californicus,0,0,0,0,0,
Mustelus_canis,0,0,0,0,0,
Mustelus_griseus,0,0,0,0,0,
Mustelus_henlei,0,0,0,0,0,
Mustelus_lenticulatus,0,0,0,0,0,
Mustelus_manazo,0,0,0,0,0,
Mustelus_mustelus,0,0,0,0,0,
Mustelus_punctulatus,0,0,0,0,0,
Mustelus_schmitti,0,0,0,0,0,
Mustelus_walkeri,0,0,0,0,0,
Muusoctopus_rigbyae,0,0,0,0,0,
Mya_arenaria,0,0,0,0,0,
Myadestes_obscurus,0,0,0,0,0,
Myadestes_palmeri,0,0,0,0,0,
Mycteria_americana,0,0,0,0,0,
Mycteria_cinerea,0,0,0,0,0,
Mycteria_leucocephala,0,0,0,0,0,
Mycteroperca_bonaci,0,0,0,0,0,
Mycteroperca_fusca,0,0,0,0,0,
Mycteroperca_interstitialis,0,0,0,0,0,
Mycteroperca_microlepis,0,0,0,0,0,
Mycteroperca_olfax,0,0,0,0,0,
Mycteroperca_phenax,0,0,0,0,0,
Mycteroperca_rosacea,0,0,0,0,0,
Mycteroperca_rubra,0,0,0,0,0,
Mycteroperca_venenosa,0,0,0,0,0,
Myctophum_affine,0,0,0,0,0,
Myctophum_asperum,0,0,0,0,0,
