Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Loligo_forbesii,0,0,0,0.6749419,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Loligo_reynaudii,0,0,0,0.4428424,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Loligo_vulgaris,0,0,0,0.4609481,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lolliguncula_brevis,0,0,0,0.3323535,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lonchura_oryzivora,0,0,0,1.0723531,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Lontra_canadensis,0,0,0,0.4106799,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophiomus_setigerus,0,0,0,0.3050367,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lophiosilurus_alexandri,0,0,0,0.2238339,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lophius_americanus,0,0,0,0.2268581,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lophius_budegassa,0,0,0,0.3294919,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophius_gastrophysus,0,0,0,0.3316666,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophius_litulon,0,0,0,0.3346085,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophius_piscatorius,0,0,0,0.2226759,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lophius_vomerinus,0,0,0,0.223371,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophocebus_albigena,0,0,0,0.4428466,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophochroa_leadbeateri,0,0,0,0.6631495,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Lopholatilus_chamaeleonticeps,0,0,0,0.3355848,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lopholatilus_villarii,0,0,0,0.1115747,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lophophanes_cristatus,0,0,0,0.6626664,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Lophotibis_cristata,0,0,0,0.6805066,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Lophuromys_flavopunctatus,0,0,0,0.3356292,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lophuromys_sikapusi,0,0,0,0.3380325,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Loricariichthys_anus,0.0483428734379018,1.80748335542438,0.111732439031542,33.3161594,0,0,0,0,0,0,0,0,0,
Loris_tardigradus,0,0,0,0.3337779,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lota_lota,0,0,0,0.4433271,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Loxechinus_albus,0,0,0,0.3359974,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Loxioides_bailleui,0,0,0,0.7770451,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Loxodon_macrorhinus,0.012237014997212,1.46672308323747,0.184416224250585,21.3618745,0,0,0,0,0,0,0,0,0,
Loxodonta_africana,0.0695624613163687,3.1125499305121,1.74913798784824,28.4312422,0,0,0,0,0,0,0,0,0,
Loxops_coccineus,0,0,0,0.1114435,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lucania_goodei,0.0301891785062449,0.558888767740674,0.19439066394867,16.0366278,0,0,0,0,0,0,0,0,0,
Lucania_parva,0.0366414303979702,0.882962448514588,0.340546473835842,15.0216933,0,0,0,0,0,0,0,0,0,
Luciobarbus_albanicus,0,0,0,0.4671803,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luciobarbus_bocagei,0,0,0,0.4703579,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luciobarbus_escherichii,0,0,0,0.1221051,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Luciobarbus_esocinus,0,0,0,0.1263309,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Luciobarbus_graecus,0,0,0,0.2489836,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Luciobarbus_graellsii,0,0,0,0.2436533,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Luciobarbus_sclateri,0,0,0,0.5949043,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luciobarbus_xanthopterus,0,0,0,0.4768505,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luidia_sarsii,0,0,0,0.709766,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lumbricus_rubellus,0.0196280387958896,1.39903843337785,0.135025298268687,11.4810378,0,0,0,0,0,0,0,0,0,
Lumbricus_terrestris,0,0,0,0.2380049,0,0,1,0,0,0,0,0,1,"Parameter 'z' should be set free."
Lumpenus_fabricii,0,0,0,0.2423512,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lumpenus_lampretaeformis,0,0,0,0.2483964,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lutjanus_adetii,0.00473742000314815,0.547170755514317,0.0120944507917305,19.9267601,0,0,0,0,0,0,0,0,0,
Lutjanus_alexandrei,0.150896517061762,4.83961856420713,0.123466007979432,21.2386314,0,0,0,0,0,0,0,0,0,
Lutjanus_analis,0,0,0,0.5584401,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_apodus,0.0772824188991035,1.56256873757166,0.448105179828773,30.6244885,0,0,0,0,0,0,0,0,0,
Lutjanus_argentimaculatus,0,0,0,0.3362349,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_argentiventris,0.0370617447767386,1.73149453283154,0.448292547482373,39.8927271,0,0,0,0,0,0,0,0,0,
Lutjanus_bohar,0.0742669053366564,2.48211105991596,0.450461973208088,48.0895311,0,0,0,0,0,0,0,0,0,
Lutjanus_boutton,0,0,0,0.3353052,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_buccanella,0,0,0,0.3358687,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_campechanus,0,0,0,0.3360508,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_carponotatus,0,0,0,0.5485323,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_cyanopterus,0,0,0,0.4461041,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_ehrenbergii,0,0,0,0.4438145,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_erythropterus,0,0,0,0.4373526,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_fulviflamma,0,0,0,0.4404669,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_fulvus,0,0,0,0.2265591,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lutjanus_gibbus,0,0,0,0.341749,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_griseus,0,0,0,0.345043,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_guttatus,0,0,0,0.3482854,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_jocu,0,0,0,0.5548605,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_johnii,0.0823023935937769,47.1754259804042,1.07108868833304,73.1504528,0,0,0,0,0,0,0,0,0,
Lutjanus_kasmira,0.0452909429602494,0.954382303494752,0.642869715525932,18.8835172,0,0,0,0,0,0,0,0,0,
Lutjanus_lutjanus,0.00657518216608486,6.35677861492461,0.0863363781356738,21.5271867,0,0,0,0,0,0,0,0,0,
Lutjanus_mahogoni,0,0,0,0.4548687,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_malabaricus,0,0,0,0.3410719,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_peru,0,0,0,0.1251221,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lutjanus_purpureus,0,0,0,0.4411742,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_quinquelineatus,0,0,0,0.2258486,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lutjanus_rivulatus,0,0,0,0.4434966,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_russellii,0,0,0,0.4398782,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_sanguineus,0,0,0,0.1156269,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lutjanus_sebae,0,0,0,0.4811335,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_synagris,0.107485452374679,1.5154608524111,0.375393646382482,51.158641,0,0,0,0,0,0,0,0,0,
Lutjanus_timoriensis,0,0,0,0.4543056,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutjanus_vitta,6.35492703219739,2.88196565175347,2.20100758218544,34.0615039,0,0,0,0,0,0,0,0,0,
Lutjanus_vivanus,0,0,0,0.3351471,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutra_lutra,0,0,0,0.6900012,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lutrogale_perspicillata,0,0,0,0.5711461,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luxilus_chrysocephalus,0,0,0,0.4411979,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luxilus_cornutus,0,0,0,0.4447145,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Luxilus_pilsbryi,0,0,0,0.3330942,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lybius_torquatus,0,0,0,0.8021419,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Lycaon_pictus,0,0,0,0.3600014,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycenchelys_kolthoffi,0.000287091432546578,0.754879662348812,0.142484477969372,14.6350599,0,0,0,0,0,0,0,0,0,
Lycengraulis_grossidens,0,0,0,0.2254523,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Lyciasalamandra_atifi,0,0,0,0.4629244,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lyciasalamandra_billae,0,0,0,0.437443,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lyciasalamandra_luschani,0,0,0,0.4460488,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodes_esmarkii,0.00354410194850406,0.822032510557505,0.0831400932225641,13.9263464,0,0,0,0,0,0,0,0,0,
Lycodes_eudipleurostictus,0.0104808443183164,0.698556334935617,0.0854590062215529,13.5932692,0,0,0,0,0,0,0,0,0,
Lycodes_frigidus,0,0,0,0.5652716,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodes_gracilis,0.00370696774346417,0.527747125836466,0.0515610099487625,13.353417,0,0,0,0,0,0,0,0,0,
Lycodes_pacificus,0,0,0,0.3362188,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodes_pallidus,0.0117334840470689,0.525699247168204,0.10104382092709,13.4642618,0,0,0,0,0,0,0,0,0,
Lycodes_polaris,0.240743717938123,1.06076024445027,0.299558683761642,21.1134828,0,0,0,0,0,0,0,0,0,
Lycodes_raridens,0,0,0,0.3324233,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodes_reticulatus,0.273775858007151,1.92724764701896,0.710452159983877,41.1023755,0,0,0,0,0,0,0,0,0,
Lycodes_rossi,0.0246294470168765,0.386445819919093,0.0760314832942321,13.815102,0,0,0,0,0,0,0,0,0,
Lycodes_seminudus,0.0022436597717317,0.630630115858678,0.0789735381128427,13.4831821,0,0,0,0,0,0,0,0,0,
Lycodes_squamiventer,0,0,0,0.3342546,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodes_vahlii,0,0,0,0.4464136,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lycodonus_flagellicauda,0.0029186992067139,1.3653384115053,0.0970428696952508,14.3665937,0,0,0,0,0,0,0,0,0,
Lycoteuthis_lorigera,0,0,0,0.444047,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lymnaea_stagnalis,0,0,0,0.7716992,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lynceus_brachyurus,0,0,0,0.3339262,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lynx_canadensis,0,0,0,0.442659,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lynx_lynx,0,0,0,0.3313114,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lynx_pardinus,0,0,0,0.3375993,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lynx_rufus,0,0,0,0.3332365,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lytechinus_variegatus,0,0,0,0.3344598,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lythrurus_roseipinnis,0,0,0,0.2235187,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Lythrurus_umbratilis,0,0,0,0.3347751,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_arctoides,0,0,0,0.4464726,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_fascicularis,0,0,0,0.4499123,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_fuscata,0,0,0,0.4448832,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_mulatta,0,0,0,0.3354299,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_radiata,0,0,0,0.4434825,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macaca_sylvanus,0,0,0,0.4460289,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Maccullochella_ikei,0.0924890471806088,0.76702225746125,0.149012033640746,17.9443948,0,0,0,0,0,0,0,0,0,
Maccullochella_peelii,127.140171987451,5.35292704706279,0.383144824134108,29.0192942,0,0,0,0,0,0,0,0,0,
Macoma_balthica,0,0,0,0.4284671,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macomangulus_tenuis,0.162262058566053,0.919446246005987,0.193042936434158,17.268064,0,0,0,0,0,0,0,0,0,
Macquaria_ambigua,0.0471726339574456,0.239669271996081,0.0966644905341789,18.7495421,0,0,0,0,0,0,0,0,0,
Macquaria_novemaculeata,0,0,0,0.1114387,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrhybopsis_aestivalis,0,0,0,0.3327835,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrhybopsis_gelida,0,0,0,0.3342241,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrhybopsis_hyostoma,0,0,0,0.4364099,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrhybopsis_meeki,0,0,0,0.3329411,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrhybopsis_storeriana,0,0,0,0.3327535,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrobiotus_hufelandii,0.073116670908044,3.50637787241841,0.179366995831942,17.7822549,0,0,0,0,0,0,0,0,0,
Macrobrachium_americanum,0,0,0,0.1122969,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_digueti,0,0,0,0.1112589,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_hancocki,0,0,0,0.1119769,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_occidentale,0,0,0,0.1122694,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_panamense,0,0,0,0.1119458,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_rosenbergii,0,0,0,0.1191519,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_tenellum,0,0,0,0.1090608,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrobrachium_vollenhovenii,0,0,0,0.335519,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrocheira_kaempferi,0.383465525831658,1.10842687311047,0.368846913977289,14.0116816,0,0,0,0,0,0,0,0,0,
Macrochelys_temminckii,0.0220037156171856,2.07512907918093,0.111292642671517,12.2428472,0,0,0,0,0,0,0,0,0,
Macrodon_ancylodon,0,0,0,0.3324645,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrodon_atricauda,0,0,0,0.3345725,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrognathus_maculatus,0,0,0,0.1109872,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macrognathus_pancalus,0,0,0,0.3332974,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macronectes_giganteus,0,0,0,1.10477,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Macronectes_halli,0,0,0,1.2189671,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Macropus_agilis,0.127430291162954,5.98142200380793,2.34423230526369,8.815865,0,0,0,0,0,0,0,0,0,
Macropus_antilopinus,0.00720667523407713,3.81436203143301,2.08891166022269,9.8297053,0,0,0,0,0,0,0,0,0,
Macropus_eugenii,0.282645478805847,5.57806859769332,3.57391506441979,17.741876,0,0,0,0,0,0,0,0,0,
Macropus_fuliginosus,0.182960232576312,NaN,NaN,145.6875989,0,0,0,0,0,0,0,0,0,
Macropus_giganteus,1.07723718522545,6.08264835658451,4.01458117769056,16.4324904,0,0,0,0,0,0,0,0,0,
Macropus_parma,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Macropus_robustus,0,0,0,0.3383434,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macropus_rufogriseus,0.0311699531935423,4.08633706382559,2.14833124859587,12.5324003,0,0,0,0,0,0,0,0,0,
Macropus_rufus,0,0,0,1.5778441,0,1,0,0,0,0,1,0,1,"Arrays have incompatible sizes for this operation."
Macroramphosus_gracilis,0.00927129433768153,0.435398393897257,0.0691678407736467,10.6015621,0,0,0,0,0,0,0,0,0,
