Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Lophius_vomerinus,0.0511169533078438,1.20497178531717,8.8284282816324,22.0889301565277,10.8642310418732,160.732935782755,535.206312689296,1,0.1452388,,
Lophocebus_albigena,0,0,0,0,0,0,0,0,0.1335069,,
Lophochroa_leadbeateri,0,0,0,0,0,0,0,0,0.1392384,,
Lopholatilus_chamaeleonticeps,0.0383377886183131,0.0417959461567748,7.68336539331755,14.3077062484735,4.50759406784662,5.03387976453098,1600.71797212369,1,0.1432761,,
Lopholatilus_villarii,0.0388572390656597,0.0461433332532818,5.1841202370812,16.2952402896727,6.5480613226728,8.16521983852218,1282.46777419994,1,0.1467998,,
Lophophanes_cristatus,0,0,0,0,0,0,0,0,0.1291971,,
Lophotibis_cristata,0,0,0,0,0,0,0,0,0.1313583,,
Lophuromys_flavopunctatus,0,0,0,0,0,0,0,0,0.1328634,,
Lophuromys_sikapusi,0,0,0,0,0,0,0,0,0.1350858,,
Loricariichthys_anus,0.108916456455799,0.214009043902545,2.99175547750316,6.98302869809131,13.0484811523753,31.4020358218844,486.009666433886,1,0.1367009,,
Loris_tardigradus,0,0,0,0,0,0,0,0,0.1384396,,
Lota_lota,0.0434388272277743,0.10089978372003,3.68490036206964,16.109326947623,6.86530903814614,13.4535896765316,332.924462158333,1,0.1398418,,
Loxechinus_albus,0.00754277761217441,0.0737241578176067,3.06589579662995,7.50468176637894,1.93257283652789,24.6149053615653,548.357061647959,1,0.1414333,,
Loxioides_bailleui,0,0,0,0,0,0,0,0,0.1324222,,
Loxodon_macrorhinus,0,0,0,0,0,0,0,0,0.1369113,,
Loxodonta_africana,0,0,0,0,0,0,0,0,0.1407842,,
Loxops_coccineus,0,0,0,0,0,0,0,0,0.1439186,,
Luciobarbus_sclateri,0.0981467720382758,0.0993931073698598,2.50264523019692,6.79520820299283,21.5883405641025,22.0938295426345,1222.57290473204,1,0.1281246,,
Luidia_sarsii,0.0514969514053663,0.182992893501268,1.64659850365926,4.94074527094529,9.31614469268154,33.4466639950157,216.811622900371,1,0.1301378,,
Lumbricus_rubellus,0,0,0,0,0,0,0,0,0.1313765,,
Lumbricus_terrestris,0,0,0,0,0,0,0,0,0.1330909,,
Lutjanus_analis,0.0647906735631235,0.0720632196606338,11.5444959209578,20.3910431243654,1.77408089785007,2.61418381312307,1877.8138713075,1,0.1348518,,
Lutjanus_argentimaculatus,0.0497835001290359,0.0851493897279319,9.79617575203021,25.3565880149985,12.2895731216429,22.3878873374133,2736.72297314996,1,0.1366682,,
Lutjanus_bohar,0.0556857802005217,0.0761817453226449,8.14873859580011,17.284401929711,8.64778974130929,14.3698707151438,2648.49679688099,1,0.1389908,,
Lutjanus_boutton,0.0514183905350193,0.0552105169501265,2.88653787776003,6.29411004293952,8.4956365851476,9.56926585254263,1042.8285775922,1,0.140315,,
Lutjanus_buccanella,0.0425085352964573,0.04852751253188,4.26407437378485,11.1457301409769,6.6406890101127,7.95696831268537,1103.7037780456,1,0.1310563,,
Lutjanus_campechanus,0.0314771059984069,0.0382422804436763,4.41255909283406,11.2283243535268,5.0865226447403,6.57821324983187,1121.23903181022,1,0.133716,,
Lutjanus_carponotatus,0.049865152424612,0.0605212258959616,3.49104015265878,6.97487852874278,8.88356778003772,11.7757116093543,1198.62832597084,1,0.1353785,,
Lutjanus_erythropterus,0.0444794679331828,0.0467874392644313,6.27263234704323,10.5422365775685,7.24862287670781,7.77169428108596,2146.2470793864,1,0.1380473,,
Lutjanus_fulviflamma,0.0530994442693152,0.066724774376132,3.81167455275724,7.01899195672255,8.34867778050205,11.6291011489305,1170.14143624371,1,0.1283188,,
Lutjanus_gibbus,0.0458591737524106,0.0492969571384701,4.72041089744873,12.4536719942666,6.92340023146827,7.56730657678857,1066.9025566668,1,0.1315726,,
Lutjanus_griseus,0.0439045413305211,0.0439744100722031,4.90174179899022,13.5044565558721,5.90194146302629,5.91481202794872,1115.13869497578,1,0.1345796,,
Lutjanus_guttatus,0.0484674917176602,0.0484752008883869,2.92114762372095,12.7062207120954,10.9584596543025,10.9612161859384,1175.95659471944,1,0.1373511,,
Lutjanus_jocu,0.0462737540165721,0.0566023678929641,-3.47202438152989,24.5623583423562,5.82028671502353,7.6240051021252,973.20612264069,1,0.7621207,,
Lutjanus_kasmira,0.0632844382442885,0.0868185042298447,4.88956531583814,9.2747158066029,1.5127883236583,5.48047895613579,989.74469717294,1,0.1395236,,
Lutjanus_malabaricus,0.0326871947594945,0.0326900072907861,5.40657027045997,9.70673513276878,5.70419832924318,5.70475494170851,1558.00980635012,1,0.1418366,,
Lutjanus_purpureus,0.0428719460776543,0.0429490843445352,5.87357125306174,14.7548002091121,5.84163582455301,5.85573103833409,1361.43738686539,1,0.1442008,,
Lutjanus_sebae,0.0384225091622026,0.0384239014573507,8.46061747949496,17.9815515638977,6.55777531827396,6.55806848550415,2401.06342673236,1,0.1314314,,
Lutjanus_synagris,0.0527654178644202,0.0528057009955844,4.38476052944336,11.0769501147785,5.61303480109273,5.62073019772134,1056.54375810997,1,0.1361955,,
Lutjanus_timoriensis,0.0432182588916986,0.0542718408042589,5.65430395353274,12.3137495633963,10.7802712208588,14.4315474091546,2247.5172781643,1,0.1402809,,
Lutjanus_vitta,0.0510473455752259,0.0510513630884969,2.90770468320086,7.50799084520049,2.0969850195603,2.09727399964391,261.188788625463,1,0.1439802,,
Lutjanus_vivanus,0.0416200522306727,0.0696872158726582,6.06162219403596,12.0725164182938,8.65730757735623,15.4955911638811,1597.96972014252,1,0.1282484,,
Lutra_lutra,0,0,0,0,0,0,0,0,0.130886,,
Lutrogale_perspicillata,0,0,0,0,0,0,0,0,0.1334619,,
Luxilus_chrysocephalus,0.0769847630466924,0.107805326881044,1.86486995519749,4.35143604386983,9.71606182102237,15.4483313594316,373.950099352945,1,0.1363883,,
Luxilus_cornutus,0.0719160353642791,0.0719284558698856,1.19842674898164,3.06202874686044,13.9639653872813,13.9678591494519,457.142754987411,1,0.1382322,,
Luxilus_pilsbryi,0.248523458487903,0.383892566593976,0.813974524367558,2.11422196960433,34.5959390407555,65.4714046548605,157.040899497841,1,0.1411652,,
Lybius_torquatus,0,0,0,0,0,0,0,0,0.143705,,
Lycaon_pictus,0,0,0,0,0,0,0,0,0.130523,,
Lycengraulis_grossidens,0.064326993894147,0.122661242938401,2.52275466545846,4.11133631294327,15.9419092418702,38.6203278325328,1091.43316533286,1,0.1340934,,
Lyciasalamandra_atifi,0,0,0,0,0,0,0,0,0.137514,,
Lyciasalamandra_billae,0,0,0,0,0,0,0,0,0.1405773,,
Lyciasalamandra_luschani,0,0,0,0,0,0,0,0,0.1289945,,
Lycodes_pacificus,0.571102864539463,0.686777218047288,1.82601356238364,6.47871424215925,76.4247679437293,104.655234040181,383.84357817844,1,0.1309157,,
Lycodes_raridens,0.111299838309437,0.28415026361471,2.58884766715382,5.48719720408897,16.1658991196686,32.4708498605159,219.228539526223,1,0.1328295,,
Lycodes_vahlii,0.380295991476961,0.820711349944352,1.96032700984957,6.91234857265387,53.3637370604345,154.425473027041,357.747618295934,1,0.1344228,,
Lycoteuthis_lorigera,0.08798798882614,0.486722993563415,1.5215768902737,4.07188299609811,16.098407347916,92.756982098366,205.504535552169,1,0.1360445,,
Lymnaea_stagnalis,0.0530277927044075,0.283606893621534,0.580558075802282,1.58255276229208,16.1013163944693,112.547139449536,180.965497479824,1,0.1377519,,
Lynceus_brachyurus,0,0,0,0,0,0,0,0,0.1400091,,
Lynx_canadensis,0,0,0,0,0,0,0,0,0.1350137,,
Lynx_lynx,0,0,0,0,0,0,0,0,0.140122,,
Lynx_pardinus,0,0,0,0,0,0,0,0,0.1429316,,
Lynx_rufus,0,0,0,0,0,0,0,0,0.1453808,,
Lytechinus_variegatus,0.00941098884814085,0.315155963755264,3.0567396922302,8.20056145530711,2.74079466709476,115.132754503926,457.294779633063,1,0.1295746,,
Lythrurus_roseipinnis,0.0457234328433743,0.047532654822836,0.459357860408267,1.06805299882593,7.1504165796454,7.57064019029649,127.730019326604,1,0.1328678,,
Lythrurus_umbratilis,0.0541069512354622,0.148037009520517,0.716803678944591,1.71430004717171,13.2411533950247,100.80616038933,516.894582222014,1,0.1353204,,
Macaca_arctoides,0,0,0,0,0,0,0,0,0.1378931,,
Macaca_fascicularis,0,0,0,0,0,0,0,0,0.1406976,,
Macaca_fuscata,0,0,0,0,0,0,0,0,0.143255,,
Macaca_mulatta,0,0,0,0,0,0,0,0,0.1455751,,
Macaca_radiata,0,0,0,0,0,0,0,0,0.130707,,
Macaca_sylvanus,0,0,0,0,0,0,0,0,0.1338159,,
Maccullochella_ikei,0.187392037934061,0.352442334630238,7.26482799111908,17.6892568459296,32.8929384730745,64.0319282015065,1302.00672039752,1,0.1368638,,
Maccullochella_peelii,0.202354161203935,0.275563430578691,12.559402224652,45.377221137563,15.1595397889264,23.090719468161,1339.42340872225,1,0.1397788,,
Macoma_balthica,0.00678831157301448,0.0742257894635351,0.352531781443726,0.95522500665875,2.02489465981556,16.2771295155036,43.2278961265586,1,0.1430704,,
Macomangulus_tenuis,0.00518620012815251,0.0730263885856263,0.372938021152768,1.12288172724936,1.15896763035423,87.0112567542206,244.247888033808,1,0.1280082,,
Macquaria_ambigua,0.126535312559362,0.173960978384297,7.06690125796678,13.1206961584525,17.0357903490739,24.5814463990597,1365.77512853763,1,0.1310847,,
Macquaria_novemaculeata,0.0516519522841765,0.0571150935026993,6.02092986973417,10.165770651201,8.02919274754268,9.24768834820079,1921.720585906,1,0.1340648,,
Macrhybopsis_gelida,0.0259404770096825,0.0565508025266941,0.392203914909979,0.836256320234313,4.01864110387324,7.63836875113148,43.7061269926706,1,0.1373666,,
Macrhybopsis_hyostoma,0.0337326838548927,0.075926052453535,0.464712952886918,0.914573919648855,4.61692778508094,9.56789200627774,51.5877041917843,1,0.1404204,,
Macrhybopsis_meeki,0.0399892645605635,0.147712950818666,1.06277773331142,1.69557196311031,5.99618122787562,18.2417735312871,106.75082088262,1,0.1419384,,
Macrhybopsis_storeriana,0.0495022382308655,0.110359794425449,1.28039019786115,4.3988093905031,9.06811010470792,28.2848097478559,325.075762108779,1,0.1439545,,
Macrobiotus_hufelandii,0.00682340259215001,0.00748889454598556,0.00904622771910138,0.034484417921576,26.4635802949899,33.7231356684435,50.4338592971499,1,0.1310698,,
Macrobrachium_americanum,0.0364738188730687,0.0533734948231435,3.28097798722614,5.787205832796,9.24307406214529,17.0223277735372,1834.78006948949,1,0.1352051,,
Macrobrachium_digueti,0.0374180252087044,0.0810537920382971,1.50209551469394,4.7192172849773,7.16218845645117,19.6479054248625,360.720627503172,1,0.1378804,,
Macrobrachium_hancocki,0.040046705682858,0.0445778361642494,1.43772045919277,2.14291764919206,7.65853176095909,10.5773414870716,1408.73136842047,1,0.1415325,,
Macrobrachium_occidentale,0.0380923975511699,0.0507514616793667,1.58247487577286,2.12972185291015,6.51251309798401,10.9044661407487,849.670591704806,1,0.1445403,,
Macrobrachium_panamense,0.0371046942742078,0.0573367425192682,1.82948129334333,2.97912455728642,6.21607695722967,12.1196102006922,669.757157481109,1,0.1288563,,
Macrobrachium_rosenbergii,0.033748861198621,0.138848984401432,1.87840188733746,3.08814675458791,6.18135095823899,19.7862747187307,202.045180063034,1,0.1317274,,
Macrobrachium_tenellum,0.0409832821183727,0.0647757293654379,2.30725400810569,3.74319361277788,8.34359286996776,25.6379624631653,2050.60484164309,1,0.1344493,,
Macrobrachium_vollenhoveni,0.0431280745025643,0.468370383535101,2.08220568123772,3.39863333148793,9.57863975885974,227.916321073671,687.01636275451,1,0.1366486,,
Macrobrachium_vollenhovenii,0.0431280745025643,0.468370383535101,2.08220568123772,3.39863333148793,9.57863975885974,227.916321073671,687.01636275451,1,0.1393113,,
Macrocheira_kaempferi,0.0508114518273962,0.369171714984056,5.49549486996164,23.9202776840689,6.46199821222526,47.0344298873644,367.703249960896,1,0.1420893,,
Macrochelys_temminckii,0,0,0,0,0,0,0,0,0.144984,,
Macrodon_atricauda,0.0556884376071205,0.109703863374282,7.31727466110839,9.50740958387493,3.58826278426036,9.62787184613377,1124.83012613324,1,0.1310216,,
Macrognathus_maculatus,0.0851863745324786,0.0853553884578774,2.18831855808231,3.76164851605923,16.2092872231699,16.2864907114379,1441.99398290705,1,0.1351707,,
Macrognathus_pancalus,0,0,0,0,0,0,0,0,0.1378861,,
Macronectes_giganteus,0,0,0,0,0,0,0,0,0.1402399,,
Macronectes_halli,0,0,0,0,0,0,0,0,0.1428073,,
Macropus_agilis,0,0,0,0,0,0,0,0,0.1280122,,
Macropus_antilopinus,0,0,0,0,0,0,0,0,0.1307253,,
Macropus_eugenii,0,0,0,0,0,0,0,0,0.1335826,,
Macropus_fuliginosus,0,0,0,0,0,0,0,0,0.1363494,,
Macropus_giganteus,0,0,0,0,0,0,0,0,0.1390586,,
Macropus_parma,0,0,0,0,0,0,0,0,0.1416964,,
Macropus_robustus,0,0,0,0,0,0,0,0,0.1441987,,
Macropus_rufogriseus,0,0,0,0,0,0,0,0,0.1318125,,
Macropus_rufus,0,0,0,0,0,0,0,0,0.1348313,,
Macroramphosus_gracilis,0,0,0,0,0,0,0,0,0.137268,,
Macroramphosus_scolopax,0,0,0,0,0,0,0,0,0.1402612,,
Macroscelides_proboscideus,0,0,0,0,0,0,0,0,0.2542043,,
Macrothrix_flabelligera,0,0,0,0,0,0,0,0,0.1315342,,
Macrothrix_triserialis,0,0,0,0,0,0,0,0,0.1338256,,
Macrourus_berglax,0.0802240639493854,0.105922146329226,3.05136174544476,7.95234068101352,11.9810285197091,15.6376644999458,477.070034533355,1,0.1363564,,
Macrourus_carinatus,0.0842177196438121,0.0915280784776592,4.91205791119598,7.79922506044115,12.4018073725449,13.569067638128,1174.07493737453,1,0.1384962,,
Macruronus_magellanicus,0.0444348038109707,0.0942319638395986,4.5333760442294,9.66923677562342,4.92850123127045,9.54982238065545,399.452078747849,1,0.1406081,,
Macruronus_novaezelandiae,0.0763613072540786,0.0770145588943361,6.25461223635337,10.93838136067,0.898646064457254,0.957429157502476,820.063374264362,1,0.142032,,
Maculabatis_astra,0,0,0,0,0,0,0,0,0.1441029,,
Madoqua_kirkii,0,0,0,0,0,0,0,0,0.1311618,,
Magallana_gigas,0,0,0,0,0,0,0,0,0.1338608,,
Magellania_fragilis,0,0,0,0,0,0,0,0,0.1366385,,
Magumma_parva,0,0,0,0,0,0,0,0,0.139115,,
Maiasaura_peeblesorum,0,0,0,0,0,0,0,0,0.1293449,,
Makaira_nigricans,0.048789417711243,0.354621437210666,23.7249636108836,62.4283639175413,13.457388987393,48.8054077680826,1538.54315203973,1,0.1320133,,
Malaclemys_terrapin,0,0,0,0,0,0,0,0,0.1345687,,
Malacochersus_tornieri,0,0,0,0,0,0,0,0,0.1371798,,
Malacoraja_senta,0,0,0,0,0,0,0,0,0.1398478,,
Malapterurus_electricus,0.392504458613412,0.661417578323589,3.44130761925497,25.3105201951478,37.7212383484734,67.6244646036763,323.20869999091,1,0.1426303,,
Mallotus_villosus,0,0,0,0,0,0,0,0,0.1450481,,
Malurus_splendens,0,0,0,0,0,0,0,0,0.1477372,,
Mamenchisaurus_spec,0,0,0,0,0,0,0,0,0.1472892,,
Mandrillus_sphinx,0,0,0,0,0,0,0,0,0.1511493,,
Manduca_sexta,0,0,0,0,0,0,0,0,0.1544881,,
Manis_crassicaudata,0,0,0,0,0,0,0,0,0.1574549,,
Manis_javanica,0,0,0,0,0,0,0,0,0.1291428,,
Manis_pentadactyla,0,0,0,0,0,0,0,0,0.1324333,,
Mannophryne_trinitatis,0,0,0,0,0,0,0,0,0.1344909,,
Manorina_melanophrys,0,0,0,0,0,0,0,0,0.1366133,,
Mantella_expectata,0,0,0,0,0,0,0,0,0.1381402,,
Mantidactylus_grandidieri,0,0,0,0,0,0,0,0,0.1404864,,
Marcusenius_macrolepidotus,0.149176164057843,0.246781784068177,3.04420951875167,7.24532760652233,28.6602416482318,79.9223298445977,1557.58852135468,1,0.1423073,,
Marcusenius_pongolensis,0.124461755048386,0.237444529539129,1.89715414685602,4.13013348397199,22.9315153446697,60.7658816837605,598.436459158065,1,0.1439982,,
Mareca_americana,0,0,0,0,0,0,0,0,0.1318011,,
Mareca_strepera,0,0,0,0,0,0,0,0,0.1357314,,
Margariscus_margarita,0.0692397071399413,0.074000698909191,1.35610470273502,2.15772159067356,9.74027459328558,10.6430981402469,377.383655965969,1,0.1383839,,
Margaritifera_laevis,0.00164263900156032,0.00267101112985228,0.430685960889819,1.36194592970007,4.40304302294159,6.60656208069834,881.461628112927,1,0.141481,,
Margaritifera_margaritifera,0.00251335511466671,0.00251379117324194,0.796975615483852,2.50003367210956,4.35185142095959,4.3526654251164,1789.34224195755,1,0.1291667,,
Margarops_fuscatus,0,0,0,0,0,0,0,0,0.1309054,,
Marinogammarus_marinus,0.00897177461771719,0.0101114495234591,0.0153032841652888,0.0635001908513407,18.4342396749599,26.1588227678925,61.0513733285383,1,0.1327036,,
Marmota_flaviventris,0,0,0,0,0,0,0,0,0.1343689,,
Marmota_marmota,0,0,0,0,0,0,0,0,0.1372288,,
Marmota_monax,0,0,0,0,0,0,0,0,0.1391542,,
Martes_americana,0,0,0,0,0,0,0,0,0.1413217,,
Martes_martes,0,0,0,0,0,0,0,0,0.1437404,,
Martes_melampus,0,0,0,0,0,0,0,0,0.1322962,,
Martes_pennanti,0,0,0,0,0,0,0,0,0.1361165,,
Martes_zibellina,0,0,0,0,0,0,0,0,0.1393265,,
Martialia_hyadesi,0.0582999953034337,2.6610748302235,6.89353884377379,23.8533654812249,10.4615333863243,121.183477784983,172.629759525202,1,0.1425167,,
Masius_chrysopterus,0,0,0,0,0,0,0,0,0.1292268,,
Massoutiera_mzabi,0,0,0,0,0,0,0,0,0.1328676,,
Mastacembelus_erythrotaenia,0,0,0,0,0,0,0,0,0.1353012,,
Mastacembelus_mastacembelus,0,0,0,0,0,0,0,0,0.1377555,,
Mastigias_papua,0.026349119395288,0.292022855823536,0.922162720873289,5.1972939278926,9.66882182501012,39.6888096698828,68.5132369004424,1,0.1399541,,
Mastomys_coucha,0,0,0,0,0,0,0,0,0.1424702,,
Mastomys_natalensis,0,0,0,0,0,0,0,0,0.1450229,,
Masturus_lanceolatus,0,0,0,0,0,0,0,0,0.1478706,,
Mauremys_japonica,0,0,0,0,0,0,0,0,0.1483414,,
Mauremys_reevesii,0,0,0,0,0,0,0,0,0.1523861,,
Mauremys_rivulata,0,0,0,0,0,0,0,0,0.1561958,,
Mauremys_sinensis,0,0,0,0,0,0,0,0,0.15894,,
Maurolicus_imperatorius,0.0542089479767286,0.143210990427062,0.583175009024322,1.18515272502732,10.1231431616352,41.3504639019763,170.364765272954,1,0.1297338,,
Maurolicus_muelleri,0.0595475906593808,0.16297262468608,0.761519279676655,1.08354496168522,13.253182376204,94.2468267059631,575.090235729405,1,0.1335944,,
Maurolicus_stehmanni,0.0520635265711153,0.12834134199428,0.577949988885151,0.954483318610904,10.1272255879242,30.1048763038933,142.524048176427,1,0.1359918,,
Mayaheros_beani,0,0,0,0,0,0,0,0,0.1379176,,
Mayaheros_urophthalmus,0,0,0,0,0,0,0,0,0.1399011,,
Mecistops_cataphractus,0,0,0,0,0,0,0,0,0.1425968,,
Meda_fulgida,0.0886831503416494,0.153268762032229,0.664706420645693,1.34509818767727,13.8846262850263,27.1749223041385,133.209763736418,1,0.1450381,,
Megaceryle_alcyon,0,0,0,0,0,0,0,0,0.1476201,,
Megaderma_lyra,0,0,0,0,0,0,0,0,0.1476849,,
Megalaspis_cordyla,0.0706659743915425,0.622021795081272,4.17591795703796,14.9031427121756,14.0423493199294,97.7838487968535,351.382327217501,1,0.1513841,,
Megaleledone_setebos,0.057777850979901,2.01334289176158,2.8690916566233,88.5199927169516,9.57302288771052,73.0342922356885,80.6763162828959,1,0.1551247,,
Megaleporinus_obtusidens,0.062544736019528,0.320830084393997,4.3321451371586,16.0546524302671,10.4055239183649,44.3072150677068,347.272468365554,1,0.1581436,,
Megalobulimus_mogianensis,0,0,0,0,0,0,0,0,0.1288446,,
Megalonaias_nervosa,0.0039839630277593,0.00398672984324633,1.77128363216698,4.41096123473042,0.852036578853975,0.853115201283806,881.402614912082,1,0.132209,,
Megalops_atlanticus,0,0,0,0,0,0,0,0,0.1344033,,
Meganyctiphanes_norvegica,0,0,0,0,0,0,0,0,0.1368044,,
Megaptera_novaeangliae,0,0,0,0,0,0,0,0,0.1381607,,
Megascops_asio,0,0,0,0,0,0,0,0,0.1401506,,
Megascops_choliba,0,0,0,0,0,0,0,0,0.1414335,,
Megascops_kennicottii,0,0,0,0,0,0,0,0,0.1428635,,
Megascops_trichopsis,0,0,0,0,0,0,0,0,0.1317555,,
Melampitta_lugubris,0,0,0,0,0,0,0,0,0.1352553,,
Melanerpes_formicivorus,0,0,0,0,0,0,0,0,0.1381268,,
Melanitta_deglandi,0,0,0,0,0,0,0,0,0.1409022,,
Melanitta_perspicillata,0,0,0,0,0,0,0,0,0.1286212,,
Melanochelys_tricarinata,0,0,0,0,0,0,0,0,0.1318346,,
Melanogrammus_aeglefinus,0.0767049877360756,0.193316446580093,4.73025680500338,16.9225320349826,3.28069437665274,8.94439430126973,176.690483299678,1,0.1342344,,
Melanoides_tuberculata,0,0,0,0,0,0,0,0,0.1366281,,
Melanosuchus_niger,0,0,0,0,0,0,0,0,0.1390518,,
Melanotaenia_boesemani,0.0891716132255345,0.512963404989834,0.794296260427346,8.61500613844223,16.1975427234623,61.9566727785095,76.1373936624545,1,0.14167,,
Melanotaenia_fluviatilis,0.0449903331136816,0.0558882454417321,0.584640134071231,1.59303301385608,7.6018677994575,9.66782274087584,120.128397833407,1,0.1434487,,
Melarhaphe_neritoides,0.00638672310213451,0.0278190915747456,0.191784544269647,0.36128056212629,2.05902080004012,74.1528011778966,472.034392087956,1,0.1456506,,
Meleagris_gallopavo,0,0,0,0,0,0,0,0,0.1465265,,
Meles_meles,0,0,0,0,0,0,0,0,0.1502316,,
Melichthys_niger,0,0,0,0,0,0,0,0,0.1536039,,
Mellivora_capensis,0,0,0,0,0,0,0,0,0.1566029,,
Melopsittacus_undulatus,0,0,0,0,0,0,0,0,0.1283716,,
Melospiza_lincolnii,0,0,0,0,0,0,0,0,0.1315878,,
Melospiza_melodia,0,0,0,0,0,0,0,0,0.1340229,,
Melozone_aberti,0,0,0,0,0,0,0,0,0.1364488,,
Melozone_crissalis,0,0,0,0,0,0,0,0,0.1394473,,
Melursus_ursinus,0,0,0,0,0,0,0,0,0.1422557,,
Membras_martinica,0.0748466734152023,0.351255338485266,0.840443540008009,2.50962796658146,6.87994471986369,110.431621040429,216.617641496913,1,0.1448882,,
Mene_maculata,0.0494942359202263,0.305698120221576,3.84083167858309,8.29433969457016,9.25101355338116,99.9344116969918,862.932582224135,1,0.1474945,,
Menidia_beryllina,0.038133330542731,0.16493496090979,0.947244051955776,1.67688694993663,8.06168214441506,25.0776506961673,102.710836056766,1,0.1477449,,
Menidia_extensa,0.059378285119515,0.172665142800396,0.771945184101115,1.45734403482856,6.91792867115947,84.8971803174257,427.552877612623,1,0.1518409,,
Menidia_menidia,0.0553017720949217,0.236270416905035,0.541784560955583,1.57826144448098,11.9868346891162,35.9708502767368,60.2539121820862,1,0.1545669,,
Menticirrhus_americanus,0.0585405807061092,0.110878850051969,3.06746106590386,8.79616261600582,9.76919439264919,21.8218608510432,647.000426355863,1,0.1584833,,
Menticirrhus_saxatilis,0.0534079447309203,0.101865109833882,3.99171259653364,7.26110085477739,9.70699183029268,20.2868758332001,925.688983993899,1,0.1281638,,
Menticirrhus_undulatus,0.0530170846638274,0.281186236880324,4.14565023470289,15.1669652661096,8.87312622030633,56.4735750897782,512.957610815063,1,0.1322008,,
Menura_novaehollandiae,0,0,0,0,0,0,0,0,0.1351812,,
Mephitis_mephitis,0,0,0,0,0,0,0,0,0.1378893,,
Mercenaria_mercenaria,0.0028196846423568,0.0399280062603141,1.37315321228021,5.2087803019411,0.762782129342713,33.0043864054607,506.335206576821,1,0.1400671,,
Mergus_merganser,0,0,0,0,0,0,0,0,0.1416792,,
Mergus_serrator,0,0,0,0,0,0,0,0,0.1432432,,
Meriones_hurrianae,0,0,0,0,0,0,0,0,0.1445811,,
Meriones_libycus,0,0,0,0,0,0,0,0,0.1324731,,
Meriones_shawi,0,0,0,0,0,0,0,0,0.1355039,,
Meriones_unguiculatus,0,0,0,0,0,0,0,0,0.137614,,
Merlangius_merlangus,0.0486170157317923,0.235204773921712,2.78157437753801,14.1044444536514,3.37626377908045,16.3152479463101,114.752517504527,1,0.1402183,,
Merluccius_albidus,0.0517554387461335,0.102483221742367,3.29534989990879,4.84739252343902,7.4869558685184,14.5767468940051,555.837866754452,1,0.1282526,,
Merluccius_angustimanus,0.0805087643694267,0.300468090873432,3.58272340496508,6.67078509816404,14.9149060698267,78.8256819128969,823.850400274736,1,0.1314075,,
Merluccius_australis,0.0316678845854948,0.0691491251635268,4.97257920777047,10.6931733922453,5.2793989417648,9.77250296421647,566.508749510677,1,0.1339405,,
Merluccius_bilinearis,0.0585153446527644,0.354199794190642,3.54752133822899,12.0335818754804,8.15056194121131,38.5901997669811,216.816643008326,1,0.1361116,,
Merluccius_capensis,0.0422205235646222,0.14038297136635,5.42273775270118,16.6083431178121,6.6543473217827,17.4968372706293,427.295609482346,1,0.1382698,,
Merluccius_gayi,0.0636230040101526,0.445317658372938,7.19356929549065,19.7268787899108,10.1064450696508,59.4879543017734,532.892479692002,1,0.1408709,,
Merluccius_hubbsi,0.0329597069144948,0.0874427017376751,2.96612199546431,9.00567022087211,4.47444489567032,9.65431267742795,221.139635993468,1,0.1425238,,
Merluccius_merluccius,0.0232457023658722,0.023375660600588,3.97521647874244,9.13367917765274,4.94583916434118,4.97585251476188,1201.44131257395,1,0.1446634,,
Merluccius_paradoxus,0.0617251582255371,0.484429810622094,7.99080041832935,19.7577792151623,11.2429492287121,65.823994080821,588.341215663158,1,0.1316461,,
Merluccius_peruanus,0.0488748837719861,0.134537233971417,3.96073654790652,13.7637078937885,7.8943339059467,19.4965523697446,404.511144230789,1,0.1358071,,
Merluccius_polli,0.0351862971461355,0.144586490989802,3.64868184632178,7.43390018458873,5.28509651416786,13.8176050629177,215.405587983364,1,0.1394536,,
Merluccius_productus,0.0611954692873514,0.216908765746738,5.89911998262828,17.2292187774704,6.87777653219574,26.710760836192,526.485133931206,1,0.1426891,,
Merluccius_senegalensis,0.0435710207466749,0.237562277955256,4.30273722595127,9.54752259181799,6.77270479522696,21.5646767749105,218.880022287715,1,0.128446,,
Merops_apiaster,0,0,0,0,0,0,0,0,0.1313001,,
Merops_bulocki,0,0,0,0,0,0,0,0,0.1336378,,
Merops_orientalis,0,0,0,0,0,0,0,0,0.1355714,,
Merops_pusillus,0,0,0,0,0,0,0,0,0.1373367,,
Merops_viridis,0,0,0,0,0,0,0,0,0.1392246,,
Mertensiella_caucasica,0,0,0,0,0,0,0,0,0.1405876,,
Mesembriomys_gouldii,0,0,0,0,0,0,0,0,0.1421263,,
Mesitornis_variegatus,0,0,0,0,0,0,0,0,0.1316983,,
Mesocentrotus_franciscanus,0.0123326271251373,0.227833231704735,2.27945137937707,11.2120690304566,2.18835377209121,71.1305886904642,306.787731895213,1,2.4425921,,
Mesocricetus_auratus,0,0,0,0,0,0,0,0,0.1352734,,
Mesocyclops_leukarti,0,0,0,0,0,0,0,0,0.1397555,,
Mesoplodon_stejnegeri,0,0,0,0,0,0,0,0,0.1288187,,
Metamysidopsis_elongata,0.0098396573868815,0.0125336819310322,0.0411598934378364,0.0607191416120837,7.24574385383827,9.48567878624187,41.626811846397,1,0.1316567,,
Metridium_senile,0,0,0,0,0,0,0,0,0.1340416,,
