species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Hyphessobrycon_pulchripinnis,3.163838e+00,1.672089e+02,1.154801e+03,2.000000e-01,3.800000e-04,1.360000e+00,3.507098e+01,2.981500e+02,True,False,7.802835e+01,7.928500e-01,2.582700e-02,2.581787e+02,1.661000e-09,3.060606e-05,1.155000e+04,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Hylocichla_mustelina,2.653885e+00,7.032073e+00,4.527776e+02,2.800000e-01,4.200000e+00,4.330000e+01,1.351657e-01,3.147500e+02,False,False,1.824180e+03,9.310300e-01,4.534200e-02,9.391541e+02,4.819000e-12,7.852675e-02,8.634000e+03,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Morphnus_guianensis,1.070443e+01,2.864516e+01,9.911041e+02,2.800000e-01,5.100000e+01,1.750000e+03,3.396447e-02,3.116700e+02,False,False,2.362651e+03,9.941200e-01,8.060200e-02,3.450657e+02,1.127000e-12,6.319785e-03,1.304000e+05,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Brachionus_plicatilis,1.000000e+00,1.900000e+00,1.100000e+01,6.000000e-02,3.800000e-07,2.800000e-06,4.528302e+00,2.931500e+02,False,False,9.979957e+01,3.680800e-01,1.259600e-02,4.843520e+03,1.932000e-03,5.031325e-01,6.225000e-04,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
Picathartes_gymnocephalus,4.082900e+00,1.320412e+01,5.326795e+02,2.800000e-01,1.200000e+01,2.500000e+02,9.011046e-02,3.147500e+02,False,False,1.614544e+03,9.655300e-01,3.969300e-02,4.798507e+02,1.324000e-12,3.598432e-02,2.296000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Larus_californicus,4.801221e+00,9.846134e+00,1.381045e+03,2.800000e-01,5.100000e+01,7.100000e+02,6.516804e-02,3.143500e+02,False,False,5.459611e+03,9.863300e-01,2.863300e-02,1.890063e+03,9.411000e-15,4.083501e-02,4.479000e+04,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
Echinotriton_andersoni,2.000000e+01,2.300000e+02,2.984777e+03,2.800000e-01,1.720000e-02,1.470000e+01,7.936941e-01,2.931500e+02,False,False,8.105899e+02,9.500000e-01,2.074900e-02,6.034956e+02,2.266000e-09,4.959936e-04,2.496000e+03,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Eryx_miliaris,4.877825e+01,3.455126e+02,3.560812e+03,3.000000e-01,7.000000e+00,1.800000e+02,6.066032e-02,3.031500e+02,False,False,3.768356e+02,6.174800e-01,1.372300e-02,6.957970e+01,1.035000e-10,2.534916e-02,4.296000e+05,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Kurixalus_eiffingeri,6.327677e+00,6.327677e+01,5.081125e+03,2.800000e-01,2.200000e-02,1.940000e+00,2.597850e+00,2.981500e+02,False,False,6.624495e+02,4.478200e-01,3.690900e-02,3.640513e+02,4.218000e-10,3.948564e-03,1.497000e+04,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Pandion_haliaetus,7.168148e+00,1.563792e+01,1.884322e+03,2.800000e-01,5.030000e+01,1.627000e+03,5.094670e-02,3.116700e+02,False,False,3.111027e+04,9.974600e-01,6.803000e-02,1.067467e+04,8.172000e-18,3.016463e-03,7.532000e+04,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Phylloscopus_sibilatrix,2.653885e+00,6.667224e+00,4.527776e+02,2.800000e-01,9.100000e-01,9.640000e+00,1.464295e-01,3.147500e+02,False,False,7.636929e+02,9.564000e-01,2.864800e-02,5.884595e+02,5.230000e-12,7.642336e-02,1.370000e+03,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Stagnicola_palustris,1.200000e+01,6.400000e+01,3.600000e+02,1.500000e-01,5.970000e-05,2.467000e-01,2.304151e+01,2.931500e+02,True,False,8.558485e+01,8.959000e-01,1.722000e-02,1.031000e+03,3.907000e-07,1.409524e-04,1.155000e+02,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
Scolopax_minor,2.633077e+00,4.431277e+00,9.798259e+02,2.800000e-01,1.200000e+01,2.105000e+02,8.532128e-02,3.141500e+02,False,False,2.244340e+04,9.975600e-01,9.423800e-02,1.267401e+04,1.649000e-23,1.069946e-02,6.891000e+03,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Eudyptula_minor,7.489035e+00,1.779274e+01,1.213178e+03,2.800000e-01,8.000000e+01,1.232000e+03,3.297125e-02,3.113500e+02,False,False,2.292812e+04,9.931200e-01,4.364000e-02,9.257378e+03,7.508000e-14,1.007474e-02,1.338000e+05,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Empidonax_oberholseri,3.062175e+00,9.264608e+00,3.995097e+02,2.800000e-01,1.200000e+00,1.100000e+01,9.011046e-02,3.147500e+02,False,False,1.104310e+03,9.241300e-01,2.325100e-02,9.241385e+02,8.734000e-12,8.025394e-02,2.284000e+03,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Homopus_signatus,3.772053e+01,9.254560e+02,7.609161e+03,3.000000e-01,7.000000e+00,2.410000e+02,1.577046e-02,2.951500e+02,False,False,7.120683e+01,6.959800e-01,2.205000e-02,8.935100e+00,2.744000e-10,8.018476e-02,2.165000e+05,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
Alopias_pelagicus,3.570612e+02,2.063020e+03,7.637143e+03,2.000000e-01,1.157677e+04,1.373000e+05,5.041152e-03,2.998500e+02,False,False,6.022727e+02,5.805300e-01,3.872100e-02,1.131670e+01,1.975000e-10,1.023143e-01,7.389000e+07,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Crocodylus_siamensis,2.758005e+01,1.688640e+03,1.356532e+04,3.000000e-01,9.080000e+01,1.500000e+05,1.444860e-01,2.981500e+02,False,False,8.350303e+02,9.205700e-01,4.693900e-02,2.229510e+01,2.370000e-10,2.087758e-03,8.569000e+06,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Porzana_carolina,4.263063e+00,7.621469e+00,4.530197e+02,2.800000e-01,6.350000e+00,7.130000e+01,1.970113e-01,3.127500e+02,False,False,1.382812e+03,9.732900e-01,9.528000e-02,4.799846e+02,3.454000e-12,4.688424e-02,1.624000e+04,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
Psophia_leucoptera,4.789097e+00,1.135989e+01,1.332411e+03,2.800000e-01,5.200000e+01,1.256000e+03,5.628894e-02,3.127500e+02,False,False,1.433767e+04,9.914700e-01,2.044600e-02,6.306732e+03,7.140000e-13,2.611927e-02,3.337000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
Spizella_passerina,2.449740e+00,5.550956e+00,5.238016e+02,2.800000e-01,1.300000e+00,1.220000e+01,1.802209e-01,3.147500e+02,False,False,1.048443e+03,9.484700e-01,3.615800e-02,7.585758e+02,2.737000e-12,9.326187e-02,1.959000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Abroscopus_superciliaris,2.245595e+00,7.353481e+00,4.438996e+02,2.800000e-01,7.800000e-01,6.500000e+00,7.208837e-02,3.147500e+02,False,False,6.630061e+02,9.582200e-01,3.479000e-02,5.330640e+02,4.147000e-12,6.523777e-02,1.472000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Pelophylax_perezi,3.470897e+00,1.175602e+03,3.985246e+03,2.800000e-01,4.200000e-03,6.490000e+01,8.531469e+00,2.881500e+02,False,False,2.470745e+02,6.309000e-01,4.765600e-02,4.670820e+01,8.095000e-08,1.552375e-04,6.358000e+04,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True
Tauraco_erythrolophus,4.377878e+00,9.239020e+00,1.520843e+03,2.800000e-01,1.500000e+01,2.675000e+02,3.550662e-02,3.121500e+02,False,False,4.176405e+03,9.922200e-01,4.186000e-02,1.632361e+03,1.162000e-13,9.096006e-02,1.427000e+03,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Acridotheres_tristis,3.572537e+00,1.196406e+01,2.663398e+02,2.800000e-01,4.200000e+00,1.130000e+02,3.041228e-01,3.147500e+02,False,False,1.775277e+03,9.129000e-01,2.822500e-02,7.391793e+02,3.910000e-11,3.146716e-02,1.888000e+04,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Sagittarius_serpentarius,7.273269e+00,1.777910e+01,1.097294e+03,2.800000e-01,8.500000e+01,3.300000e+03,4.237698e-02,3.116500e+02,False,False,1.528083e+04,9.977400e-01,1.565300e-01,2.555830e+03,7.370000e-15,1.775058e-03,2.165000e+05,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Caprimulgus_europaeus,3.465820e+00,6.311819e+00,7.491877e+02,2.800000e-01,6.500000e+00,6.700000e+01,6.353548e-02,3.109500e+02,False,False,5.939846e+03,9.939200e-01,9.050000e-02,3.226436e+03,3.160000e-13,2.827333e-02,4.361000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Zonotrichia_albicollis,2.653885e+00,5.937526e+00,6.614104e+02,2.800000e-01,2.800000e+00,2.510000e+01,9.011046e-02,3.147500e+02,False,False,9.988164e+02,9.709500e-01,4.781100e-02,5.369288e+02,1.285000e-12,1.002344e-01,2.560000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Anarhichas_minor,3.886813e+02,3.310269e+03,9.930808e+03,2.000000e-01,8.700000e-02,2.790000e+04,7.443503e+01,2.766500e+02,True,False,3.556813e+01,7.430300e-01,7.355100e-03,2.005630e+01,5.694000e-09,9.929833e-05,8.836000e+05,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Falco_naumanni,6.304369e+00,1.068570e+01,6.226181e+02,2.800000e-01,1.030000e+01,1.700000e+02,7.003567e-02,3.120000e+02,False,False,1.768581e+04,9.967200e-01,1.098800e-01,9.499271e+03,3.102000e-16,4.409254e-03,1.945000e+04,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Chordeiles_minor,3.465820e+00,6.570546e+00,6.295695e+02,2.800000e-01,5.400000e+00,8.400000e+01,3.176774e-02,3.109500e+02,False,False,1.473668e+04,9.984300e-01,8.327300e-02,9.998329e+03,6.237000e-13,9.824311e-03,2.106000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Plegadis_chihi,3.707527e+00,8.028543e+00,1.149081e+03,2.800000e-01,2.935000e+01,4.875000e+02,6.213659e-02,3.121500e+02,False,False,1.009228e+04,9.954100e-01,1.106500e-01,3.162388e+03,1.690000e-17,1.075266e-02,3.388000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Acipenser_oxyrinchus,8.604283e+00,3.880506e+03,2.903926e+04,2.000000e-01,8.200000e-03,2.024000e+05,1.652935e+04,2.901500e+02,False,False,2.094976e+03,4.259900e-01,5.090900e-02,2.571870e+01,6.387000e-10,5.551485e-08,1.010000e+08,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Phalacrocorax_brasilianus,4.742701e+00,8.834972e+00,6.071082e+02,2.800000e-01,3.000000e+01,1.550000e+03,6.848862e-02,3.138500e+02,False,False,2.771322e+04,9.990600e-01,1.453800e-01,7.300121e+03,1.317000e-15,1.172999e-03,3.948000e+04,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Alectoris_chukar,7.026479e+00,9.798663e+00,2.987358e+02,2.800000e-01,1.350000e+01,5.360000e+02,3.580087e-01,3.138500e+02,False,False,7.372403e+02,9.756900e-01,1.226800e-01,1.092574e+02,1.447000e-11,9.790795e-02,1.673000e+04,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Micromonacha_lanceolata,4.245787e+00,7.135750e+00,4.688162e+02,2.800000e-01,3.840000e+00,2.700000e+01,4.266064e-02,3.141500e+02,False,False,3.086414e+03,9.946900e-01,5.208700e-02,2.215825e+03,5.676000e-13,3.012566e-02,2.467000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Crocodylus_moreletii,5.693334e+01,1.904615e+03,1.090985e+04,3.000000e-01,4.620000e+01,4.850000e+04,1.154919e-01,2.968500e+02,False,False,1.285905e+02,8.020900e-01,1.465900e-01,3.049600e+00,9.835000e-11,2.870218e-03,2.666000e+07,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ciconia_ciconia,7.673571e+00,1.666301e+01,2.097781e+03,2.800000e-01,7.250000e+01,3.296250e+03,1.229116e-01,3.126500e+02,False,False,1.648412e+04,9.875000e-01,2.011800e-02,5.510517e+03,6.831000e-13,1.281369e-02,1.052000e+05,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
Pteroglossus_torquatus,3.009791e+00,9.581784e+00,9.423769e+02,2.800000e-01,1.000000e+01,1.550000e+02,5.252676e-02,3.120000e+02,False,False,7.687176e+03,9.898800e-01,1.919200e-02,5.639921e+03,6.564000e-13,2.453094e-02,1.002000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Saxicola_rubicola,1.882227e+00,3.764454e+00,4.318366e+02,2.800000e-01,1.700000e+00,1.480000e+01,2.547260e-01,3.136500e+02,False,False,2.338965e+03,9.719500e-01,3.964000e-02,2.005785e+03,1.670000e-13,5.612077e-02,3.047000e+03,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Passerina_cyanea,2.551812e+00,6.017878e+00,4.882896e+02,2.800000e-01,2.120000e+00,1.440000e+01,1.802209e-01,3.147500e+02,False,False,1.445726e+03,8.959200e-01,3.765800e-02,1.014215e+03,3.029000e-12,1.213397e-01,4.583000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Sturnella_neglecta,2.858030e+00,6.871369e+00,4.438996e+02,2.800000e-01,7.000000e+00,8.940000e+01,2.252762e-01,3.147500e+02,False,False,2.075988e+03,9.375600e-01,4.378700e-02,8.840675e+02,6.685000e-12,7.653676e-02,1.129000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Cancer_pagurus,9.589244e+02,3.415719e+03,1.169902e+05,1.700000e-01,3.300000e-05,3.100000e+03,2.564317e+03,2.811500e+02,True,False,1.609452e+01,9.454800e-01,1.996900e-02,6.354470e+01,3.377000e-11,9.813278e-08,1.446000e+05,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Lissotriton_boscai,5.375850e+01,2.408381e+03,6.278993e+03,2.800000e-01,4.200000e-03,2.750000e+00,2.165952e-01,2.931500e+02,False,False,7.249099e+01,5.909100e-01,6.171300e-02,3.263420e+01,3.639000e-08,7.251064e-03,2.350000e+03,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Streptocephalus_siamensis,2.531071e+00,7.909596e+00,2.385534e+01,1.700000e-01,3.311396e-07,5.000000e-02,4.131664e+02,2.981500e+02,True,False,8.679333e+01,9.950500e-01,4.766000e-02,2.251165e+03,1.418000e-05,9.448041e-06,9.113000e-01,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Alburnoides_eichwaldii_ShirAbad,1.325994e+01,9.812354e+02,1.451963e+03,2.000000e-01,3.100000e-03,4.808959e+01,1.375273e+01,2.881500e+02,True,False,2.519955e+03,7.259200e-01,1.539000e-02,2.094754e+03,4.175000e-07,2.897471e-06,8.856000e+04,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Girardinus_metallicus,1.680417e+01,6.721670e+01,5.476360e+02,2.000000e-01,6.700000e-03,7.500000e-01,9.586659e-01,3.006500e+02,True,False,2.674184e+02,8.525700e-01,7.189200e-03,1.365800e+03,2.968000e-08,8.560563e-03,3.550000e+02,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Basiliscus_plumifrons,2.290887e+01,2.314821e+02,1.622426e+03,3.000000e-01,3.200000e+00,1.930000e+02,3.605710e-01,3.051500e+02,False,False,1.201367e+02,7.276300e-01,1.713000e-02,1.902810e+01,4.286000e-10,1.907895e-02,9.272000e+04,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Cuthona_nana,4.732608e+01,2.602935e+02,2.957880e+02,1.500000e-01,2.145000e-06,1.400000e-01,1.081856e+02,2.851500e+02,True,False,6.029779e+01,7.195500e-01,2.530900e-03,1.716337e+03,2.901000e-04,1.183671e-04,7.165000e+00,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Paradisaea_rubra,3.388807e+00,9.591240e+00,8.877992e+02,2.800000e-01,8.000000e+00,1.650000e+02,4.505523e-02,3.147500e+02,False,False,2.002418e+03,9.858100e-01,4.085400e-02,7.446542e+02,9.759000e-15,4.426332e-02,4.785000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Margarops_fuscatus,2.858030e+00,6.506520e+00,7.546294e+02,2.800000e-01,5.000000e+00,1.004800e+02,5.406628e-02,3.147500e+02,False,False,1.751820e+03,9.926000e-01,4.281600e-02,7.292943e+02,1.311000e-14,5.703732e-02,1.313000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
Rhyacotriton_variegatus,4.860949e+02,4.187951e+03,1.057673e+04,2.800000e-01,1.030000e-02,1.200000e+00,7.722173e-03,2.801500e+02,False,False,5.870400e+01,8.142200e-01,1.380800e-02,5.346290e+01,1.384000e-07,2.224349e-02,5.224000e+02,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Chelodina_oblonga,1.058342e+02,1.361293e+03,2.723379e+03,3.000000e-01,1.430000e+01,1.296029e+04,7.248348e-02,3.001500e+02,False,False,2.072420e+02,8.199000e-01,1.569800e-02,1.717590e+01,2.925000e-09,4.541731e-03,1.953000e+06,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True
Haematopus_ostralegus,5.721479e+00,9.317878e+00,2.029974e+03,2.800000e-01,3.200000e+01,4.800000e+02,6.399096e-02,3.141500e+02,False,False,4.440400e+03,9.898600e-01,3.147900e-02,1.595939e+03,8.757000e-15,5.469920e-02,1.496000e+04,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Rhyacotriton_olympicus,9.579247e+02,1.520262e+04,3.884917e+04,2.800000e-01,1.925772e-03,8.000000e-01,6.177738e-03,2.801500e+02,False,False,1.799041e+01,8.032400e-01,7.902500e-03,1.712280e+01,1.551000e-08,1.667104e-02,2.286000e+02,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Phoebetria_fusca,3.101142e+01,5.724616e+01,1.971463e+03,2.800000e-01,2.200000e+02,3.000000e+03,1.775331e-02,3.121500e+02,False,False,1.459138e+04,9.861100e-01,6.524400e-02,3.212338e+03,3.821000e-14,5.017577e-03,1.593000e+06,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
Larus_argentatus,5.569416e+00,1.029902e+01,2.255707e+03,2.800000e-01,6.750000e+01,1.015000e+03,6.516804e-02,3.143500e+02,False,False,2.523497e+03,9.886500e-01,6.315000e-02,4.767725e+02,7.255000e-14,4.438132e-02,5.633000e+04,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Cyprideis_torosa,1.605659e+01,1.766225e+02,5.860656e+02,1.700000e-01,2.647059e-07,1.176471e-04,6.227972e-02,2.881500e+02,True,False,6.367405e+00,9.901000e-01,4.121000e-03,2.588000e+02,2.150000e-06,2.251710e-03,4.239000e-03,True,False,False,False,False,False,True,True,True,True,False,False,True,True,False,False,False,False,False,True,False
Amblygaster_sirm,1.898303e+00,2.309602e+02,1.847682e+03,2.000000e-01,3.200000e-04,1.960000e+02,5.758568e+02,2.981500e+02,True,False,6.382882e+02,9.506300e-01,2.378600e-02,3.288580e+02,3.361000e-09,2.170642e-07,6.247000e+04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Lithobates_catesbeianus,2.116685e+00,1.279617e+03,5.840000e+03,2.800000e-01,1.800000e-03,8.000000e+02,4.542798e+01,2.831500e+02,False,False,8.534509e+02,9.556200e-01,3.113700e-02,1.501758e+02,3.925000e-09,5.594082e-07,2.163000e+05,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Ninox_strenua,9.775379e+00,1.861745e+01,3.281144e+02,2.800000e-01,4.300000e+01,1.252500e+03,3.718215e-02,3.126500e+02,False,False,2.005982e+04,9.977600e-01,9.224000e-02,6.022956e+03,2.200000e-11,2.059632e-03,9.458000e+04,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Poecile_atricapillus,2.551812e+00,7.659698e+00,5.504355e+02,2.800000e-01,7.290000e-01,1.240000e+01,2.252762e-01,3.147500e+02,False,False,1.187512e+03,9.345600e-01,2.536000e-02,9.711248e+02,6.756000e-14,4.689500e-02,2.000000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Larus_fuscus,5.920205e+00,2.050244e+01,1.647987e+03,2.800000e-01,5.532000e+01,1.065000e+03,6.340987e-02,3.140500e+02,False,False,2.071861e+04,9.937300e-01,3.345500e-02,9.321218e+03,4.315000e-15,1.494510e-02,5.282000e+04,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Poroderma_africanum,2.888812e+02,2.905698e+03,5.283088e+03,2.000000e-01,1.719000e+01,5.200000e+03,6.795579e-02,2.911500e+02,False,False,4.784331e+02,6.564300e-01,2.788000e-02,3.085260e+01,3.257000e-08,3.737624e-03,3.232000e+06,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Aythya_fuligula,5.089294e+00,1.171074e+01,2.080775e+03,2.800000e-01,3.750000e+01,7.015000e+02,1.955041e-01,3.143500e+02,False,False,5.506564e+03,9.664900e-01,2.324400e-02,2.009226e+03,2.002000e-14,2.373840e-02,1.185000e+05,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Herpetotheres_cachinnans,6.636178e+00,1.539884e+01,7.995925e+02,2.800000e-01,5.800000e+01,7.150000e+02,1.750892e-02,3.120000e+02,False,False,6.246671e+03,9.969400e-01,9.101000e-02,1.573291e+03,4.269000e-12,1.035974e-02,4.531000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Tersina_viridis,3.062175e+00,1.181855e+01,2.663398e+02,2.800000e-01,1.700000e+00,3.040000e+01,8.447856e-02,3.147500e+02,False,False,8.821777e+02,9.552900e-01,3.139100e-02,4.684727e+02,2.651000e-11,3.528323e-02,5.402000e+03,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Setophaga_aestiva,2.449740e+00,5.003683e+00,4.882896e+02,2.800000e-01,1.237000e+00,9.800000e+00,2.252762e-01,3.147500e+02,False,False,8.988335e+02,9.388100e-01,3.694400e-02,6.626100e+02,6.815000e-13,1.188248e-01,1.838000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pristis_pectinata,1.839431e+02,2.729595e+03,1.320772e+04,2.000000e-01,2.734774e+02,3.500000e+05,3.861378e-02,2.911500e+02,False,False,8.008267e+02,9.875000e-01,5.020000e-02,1.882000e+01,4.779000e-09,1.589083e-03,5.551000e+05,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Gopherus_berlandieri,4.186800e+01,2.153330e+03,6.482189e+03,3.000000e-01,2.100000e+01,3.446447e+03,1.776020e-02,2.991500e+02,False,False,2.346947e+02,9.087300e-01,2.968800e-02,1.681800e+01,2.673000e-10,2.525188e-03,3.593000e+06,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Cyanistes_caeruleus,2.755957e+00,9.688088e+00,6.480934e+02,2.800000e-01,8.100000e-01,1.140000e+01,3.784639e-01,3.147500e+02,False,False,2.591747e+03,6.903700e-01,1.544800e-02,2.391233e+03,1.834000e-12,6.260301e-02,4.126000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Python_sebae,4.762540e+01,7.725899e+02,5.794424e+03,3.000000e-01,1.610000e+02,8.900000e+04,5.177391e-01,3.001500e+02,False,False,9.879707e+02,7.396500e-01,4.153100e-02,2.613480e+01,3.244000e-10,4.302145e-03,2.191000e+07,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Oreophasis_derbianus,4.910725e+00,8.606970e+00,9.154806e+02,2.800000e-01,9.700000e+01,1.940000e+03,4.150825e-02,3.138500e+02,False,False,4.506666e+02,9.827100e-01,4.277800e-02,4.726920e+01,2.858000e-12,3.645639e-01,1.823000e+04,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Barbronia_weberi,2.460776e+01,1.221274e+02,1.389883e+02,1.600000e-01,1.200000e-03,9.100000e-02,4.702350e-01,2.941500e+02,False,False,1.139444e+03,6.396500e-01,2.332000e-02,4.050266e+03,6.935000e-06,1.977092e-03,1.004000e+03,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Threskiornis_aethiopicus,4.413723e+00,1.020080e+01,2.084118e+03,2.800000e-01,3.950000e+01,1.424500e+03,3.976742e-02,3.121500e+02,False,False,3.241445e+04,9.988000e-01,1.112800e-01,9.922325e+03,7.120000e-23,2.016054e-03,4.298000e+04,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True
Umbra_krameri,3.794662e+01,9.230251e+02,2.603172e+03,2.000000e-01,2.600000e-03,2.690000e+01,2.881100e+00,2.881500e+02,False,False,5.800767e+01,7.800500e-01,3.552000e-02,1.643800e+01,1.580000e-07,2.080871e-03,1.286000e+03,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Corydoras_aeneus,1.898303e+00,9.681346e+01,1.154801e+03,2.000000e-01,6.400000e-04,3.200000e+00,2.597850e+00,2.981500e+02,True,False,1.454308e+02,9.823700e-01,5.977400e-02,1.125113e+02,3.769000e-09,2.425129e-04,1.743000e+02,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True
