Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Hypanus_dipterurus,0.050469149574016,19.0142,0.71088,0.030164,18.7592,383800,6437000,0.0504691386696591,19.0137163016374,0.710876485702916,0.0301651983055894,18.7615583588158,383861.895233595,6437019.20891905,0,1,500,22.0291843,0,
Palaemon_elegans,0.146833276780812,0.35248,0.98758,0.017478,66.626,0.003714,41.29,0.146761551826132,0.352090184815188,0.987597396230208,0.0174682501811882,66.7216648148808,0.00370053421269828,41.3752645941817,0,1,500,20.4777435,0,
Megalaspis_cordyla,0.0112286981534525,1.6931,0.95668,0.020361,24.682,0.08455,20560,0.0103199601377334,1.70544071360488,0.956510274639341,0.0213079857215589,24.1663671248991,0.0873779171698627,21558.3237179926,0,2,1000,40.4670967,0,
Coragyps_atratus,0.111304312789831,5.0222,0.9352,0.024284,461.4434,5250,187600,0.108664874217898,5.03915296471275,0.920596939392574,0.0252447270651751,456.340849134533,6713.18987827041,240172.394581687,0,8,4000,163.997754,0,
Gallotia_intermedia,0.0551125093257609,4.061,0.62573,0.071619,19.1861,9509,159700,0.0551123899377778,4.06096478929146,0.625718990779067,0.071616396084743,19.1824289721374,9510.22533265173,159598.869625548,0,1,500,10.9669324,0,
Aldabrachelys_gigantea,0.187790893651462,51.3562,0.89016,0.063811,1.2973,49500,23910000,0.187790736934465,51.3556277081436,0.890159972143322,0.0638086515043719,1.2973960634276,49498.4782824251,23899340.439798,0,1,500,10.3038743,0,
Bellator_gymnostethus,0.036114605237565,0.65164,0.66452,0.044943,24.0108,1.882,15170,0.0302858874268226,0.990978339800402,0.642759754487412,0.0406385973991272,23.1121960664768,1.92452537806433,15629.7208428481,0,8,4000,153.9146248,0,
Poospiza_ornata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Oxyura_jamaicensis,0.139535244601581,5.4238,0.62921,0.08285,152.3764,72670,2071000,0.078514165740367,7.77646274349891,0.844580341747431,0.17587326301223,18.8644241474101,53674.0275401027,560750.764361092,0,12,6000,208.5732903,0,
Antigone_antigone,0.114328442172307,6.7412,0.90362,0.034,769.2387,10170,787700,0.114280661022006,6.74393046696604,0.903634797140711,0.0339836058658266,769.847287413845,10191.393041424,789216.037961054,0,1,500,20.6621034,0,
Pelecanoides_georgicus,0.0974458145392539,2.3611,0.95815,0.015888,480.1298,941.9,11000,0.0243281277183915,4.90248961296741,0.972140933067934,0.039164317694541,20.3835798144866,2564.47297997995,17630.5566036425,0,16,8000,258.8883515,0,
Ploceus_castaneiceps,0.141017032769204,1.4599,0.96427,0.04152,842.8862,148,2559,0.136498696270737,1.39733614467624,0.964481546282689,0.0377437303668582,913.236148452622,132.110244739012,2131.77203462591,0,11,5500,329.513693,0,
Buteo_swainsoni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Nematalosa_vlaminghi,0.0264286734806388,5.9328,0.85429,0.019706,10.1021,0.2405,22930,0.0167381482135913,5.59922409367266,0.895274344575704,0.0171829502539701,13.7031848589852,0.132905948542098,16389.511912779,0,3,1500,50.2134154,0,
Sula_leucogaster,0.102825372092768,4.375,0.90601,0.021066,584.3085,4959,193600,0.0966672168025432,4.57731815336307,0.870372938350339,0.0230392726748619,492.296723784465,8290.72651462367,328324.41173874,0,16,8000,341.4614448,0,
Rhinogobiops_nicholsii,0.0078254142040633,2.695,0.65775,0.021428,20.9856,0.2605,1915,0.0078243223190768,2.69635717992157,0.657187554823983,0.021481616900149,20.9382981440414,0.261729703516431,1922.08890819508,0,1,500,10.3624299,0,
Tachycineta_cyaneoviridis,0.117964911449379,1.5509,0.93576,0.029427,442.9257,288.9,5344,0.117046916913601,1.54373562646172,0.934816968740699,0.0294091239345307,448.128093180602,292.697880912611,5420.04884775453,0,3,1500,51.998145,0,
Grus_monacha,0.10694376974139,4.7309,0.95594,0.028715,1211.8627,2442,106800,0.106921679517352,4.72376290828868,0.95596126513643,0.0286866087797307,1215.00191839405,2444.25095069475,106669.677524276,0,1,500,23.2350743,0,
Kinosternon_subrubrum,0.040507565035608,4.5303,0.78708,0.012347,18.9451,1331,89520,0.0405024371877956,4.52696806703519,0.788265963791337,0.0123246863926423,19.0107757464822,1314.26584784719,88756.8621449849,0,1,500,12.2833503,0,
Paralithodes_camtschaticus,0.410012201540582,2.2061,0.51691,0.023061,66.713,0.5204,2310000,0.403593928389822,2.21725615242145,0.515776093012911,0.0231031670546765,66.2815034789789,0.522142500673447,2334440.34789493,0,2,1000,59.7540275,0,
Argya_squamiceps,0.146540539868871,2.2734,0.98907,0.037907,562.8097,69.4,1653,0.134334787772696,1.30805532365669,0.987282580279854,0.021161309580882,3278.95275365899,24.3280433546286,440.672908196349,0,15,7500,255.5069585,0,
Schmidtea_polychroa,0.0999090862930036,0.1804,0.99975,0.01004,60.94,3.183e-05,0.02301,0.0985811963814855,0.180720008096744,0.999754947656757,0.0100418345272292,60.8765383482355,3.18067237888351e-05,0.0230035642892617,0,2,1000,33.310049,0,
Gallotia_simonyi,0.131504193079562,4.2331,0.59223,0.075426,20.9467,13410,233700,0.131503873161052,4.23310798156055,0.592219273226985,0.075425776416633,20.9463475117124,13405.4277634449,233693.530627748,0,1,500,12.1791526,0,
Tylosurus_acus,0.0459901247520298,12.5934,0.99912,0.02837,20.3538,0.0008108,280.2,0.0459629828844398,12.5727170271895,0.999115638618397,0.0281946573850034,20.4143993223151,0.000810318501483753,280.022471314659,0,1,500,19.0444016,0,
Secutor_insidiator,0.113822334525996,1.2411,0.87479,0.02271,478.8106,0.03019,4200,0.0316110837534109,1.85608559486445,0.505819970948779,0.0232711567812955,33.1091813329626,0.642386152393105,25935.8947400206,0,12,6000,253.3227447,0,
Alburnoides_eichwaldii_Kaboudval,0.333115156662951,0.68076,0.69831,0.01211,4724.0285,0.1775,85250,0.332527997894734,0.673091823959358,0.695138996528755,0.0118918457812455,4857.34752777989,0.178001978513294,86888.660211765,0,5,2500,152.605798,0,
Falco_mexicanus,0.114382918129517,3.4838,0.96011,0.024128,905.491,1211,28860,0.114364700353811,3.47556219087021,0.959938177191865,0.0241850585229496,916.330541731623,1210.67317947458,28875.9997709272,0,1,500,20.2556107,0,
Circus_aeruginosus,0.195128241582656,3.2948,0.9636,0.019967,741.9751,830.2,19230,0.186291648985505,3.24761429883731,0.959562375490785,0.0225129626493375,885.290906110865,943.968939277689,23185.1979337178,0,5,2500,306.8708234,0,
Dissostichus_mawsoni,0.99265485927322,4.7991,0.45,0.028481,379.026,7.482,71840000,0.991794362875321,4.83262515270369,0.45,0.0285006021087273,363.591584799441,7.57964268879896,67877952.0462815,0,4,2000,141.4239209,0,
Sternoclyta_cyanopectus,0.200596053908872,1.2058,0.98204,0.026018,428.9876,17.95,668.1,0.199742783994469,1.19514224031486,0.981637957851249,0.0249993945899014,441.075716188619,18.0144081514903,672.358115789918,0,2,1000,35.9638646,0,
Caloenas_nicobarica,0.187283098181604,1.4034,0.99336,0.0097013,8753.2052,14.01,310.9,0.182610450293932,1.40587234977618,0.993235874153314,0.00985392852922384,8778.88655701218,13.6874340482362,311.320509491479,0,2,1000,333.3149128,0,
Sterna_dougallii,0.114024409852853,1.9741,0.88073,0.031218,1150.4377,2782,21860,0.104421254174608,1.85741216437674,0.916872904136913,0.0277263165332845,1457.02865065922,1549.6585703485,12458.3252201841,0,15,7500,307.6454044,0,
Daption_capense,0.0971182704704498,3.7058,0.9715,0.022806,493.2186,1902,26980,0.0970598413927049,3.72767990905855,0.970905250930285,0.0230512574882615,482.888100669316,1987.37306244054,28189.743121019,0,1,500,17.4825104,0,
Myliobatis_californica,0.0489671528656691,24.1587,0.82096,0.033152,17.6728,80720,2040000,0.0480013807668521,23.720777568467,0.837551379085287,0.0312329871307551,18.5025126421693,62167.4283870374,1605254.20868445,0,2,1000,33.7609946,0,
Dissodactylus_primitivus,0.131635704765201,0.40216,0.8,0.020057,21.1159,0.08303,53.86,0.13163204605224,0.402258682808227,0.8,0.0200512951688006,21.1154037049606,0.0829924778115323,53.9946544655876,0,1,500,19.2594063,0,
Oenanthe_familiaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Calidris_ferruginea,0.143935572317417,1.7,0.93036,0.030014,1407.6458,803.7,6826,0.133961457676532,1.17817442400622,0.919645510612702,0.0214106389347585,4427.27215072174,383.088596973317,2846.84474991162,0,11,5500,240.401418,0,
Megascops_kennicottii,0.115214452254147,2.3602,0.94155,0.024124,866.1401,989,14700,0.114914896844038,2.34706571078186,0.938438162617175,0.0244755394908646,891.919045778004,1039.95253458905,15514.5278096675,0,2,1000,35.5198242,0,
Pseudochromis_fuscus,0.10132013651831,1.5074,0.58414,0.049744,32.5329,3.434,1968,0.101023245503489,1.52289554884582,0.580312372934745,0.0499674466416342,32.5329,3.48736538349791,1993.62048793135,0,2,1000,36.6231112,0,
Tockus_monteiri,0.116042208199894,3.0312,0.81895,0.033704,586.0574,6603,121000,0.106989366106539,2.91493136052023,0.817455140482545,0.0313930392539495,643.385640594684,6570.32591012434,123386.203736065,0,3,1500,55.9871467,0,
Pygoscelis_antarcticus,0.109149437626364,6.337,0.98116,0.032893,480.8997,2041,77030,0.106434531638252,6.45533701060784,0.983218895356755,0.0317829851423427,437.976481830875,1827.31328836177,69756.5436829718,0,3,1500,48.8974218,0,
Branchotenthes_octohamatus,1.05320703471264,0.0056405,0.99474,0.00040109,21.2967,1.922e-07,0.02693,1.05313852998075,0.00564046229344902,0.994744483405122,0.000401490531791638,21.3035450342092,1.92225216018613e-07,0.0270475723559345,0,1,500,20.8021854,0,
Mareca_strepera,0.194443878629845,3.3973,0.67025,0.035717,869.913,10160,453900,0.192686523909545,3.27509034010961,0.6672664728737,0.034402149648219,972.612039649331,9409.82604929232,409303.526049628,0,3,1500,100.720719,0,
Grallaricula_ferrugineipectus,0.132311730568705,1.4064,0.96914,0.02952,657.3369,175.1,1602,0.127048810479773,1.38764285796172,0.971460690861895,0.0276310315058314,651.646546829756,147.557362885591,1401.10636187282,0,3,1500,52.9122133,0,
Progne_tapera,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Troglodytes_aedon,0.140836976630538,1.4222,0.81702,0.034465,609.9887,783.2,12940,0.140574957803905,1.42631274027096,0.814161389509231,0.034617984990566,601.022555192286,808.59756376677,13301.9895085375,0,2,1000,43.5110053,0,
Ciconia_maguari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Champsocephalus_gunnari,0.105478340125588,2.8762,0.6742,0.028591,268.7826,9.399,78660,0.103863586668845,3.03387582504952,0.657794339968948,0.0295657978526149,240.045146405261,10.6538665374447,84887.2538998993,0,5,2500,113.8835594,0,
Catherpes_mexicanus,0.118715294327537,1.4334,0.68709,0.031304,282.6601,1669,24320,0.113824160653398,1.4311738782275,0.717217625453409,0.0292167065187206,280.263096016124,1368.58053634927,20317.1278603576,0,3,1500,51.6768751,0,
Branchinecta_lindahli,0.130294674823924,0.036519,0.93393,0.036301,7329.9324,0.001604,3.167,0.130280824012123,0.036518749422542,0.93393,0.036301,7329.9324,0.00160446485170733,3.1642015240746,1,1,165,64.6215142,0,
Cichla_orinocensis,0.0354704148712063,10.6717,0.85776,0.029086,20.8555,1.243,136500,0.0353311316773025,10.6309207621648,0.857322184990405,0.028610469134999,20.8871503490005,1.22793608334672,135520.126496206,0,2,1000,16.2684538,0,
Harpia_harpyja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Aphia_minuta,0.135071918956455,0.81336,0.92588,0.020693,510.5064,0.02362,85.94,0.135067889891505,0.813971727097841,0.925897612979859,0.0207445685100538,510.418377398048,0.0236776197453492,85.9160002190713,0,1,500,11.7315772,0,
Acanthiza_chrysorrhoa,0.104144137750063,1.4406,0.8778,0.024775,935.9217,644.9,8467,0.102851395696356,1.39532076963747,0.851611634744161,0.0247448767112877,1014.30964283723,784.339252168383,9914.43703694512,0,4,2000,68.5988938,0,
Chaenodraco_wilsoni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Caranx_hippos,0.0287352986964022,1.2509,0.99985,0.0218,32.2573,0.0002892,3999,0.026645105619988,1.25668260287439,0.999853875503083,0.0218,32.2723990073734,0.000288108248281956,3990.71614426978,0,2,1000,45.3634986,0,
Cygnus_cygnus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Sula_nebouxii,0.114508103088184,4.998,0.82959,0.027049,318.6535,12500,604300,0.113408441941896,5.03649717314493,0.838024094390677,0.0273095828901304,317.646049231711,11872.4032318114,579729.156675809,0,3,1500,62.642838,0,
Neobola_stellae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Setipinna_taty,0.00852208982213928,2.5048,0.98833,0.020646,20.1663,0.02106,205.6,0.00848029463177731,2.5056571088722,0.988383839913982,0.0207226078246209,20.1970626016201,0.0209680357257431,204.890793949839,0,1,500,19.5931176,0,
Phalacrocorax_aristotelis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lutjanus_bohar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atule_mate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Calotriton_asper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Leucosticte_tephrocotis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ptychocheilus_oregonensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Streptoprocne_rutila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tachycineta_bicolor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dussumieria_hasseltii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ablennes_hians,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Allothunnus_fallai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Anolis_acutus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Hydrocynus_vittatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Apus_pallidus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Channa_argus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Sphaerodactylus_vincenti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Prionotus_carolinus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Raja_montagui,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Astacus_astacus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Eucinostomus_argenteus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Decapterus_macrosoma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Platalea_leucorodia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turdus_migratorius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Cyanopica_cyanus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Erignathus_barbatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Daphnia_projecta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Margarops_fuscatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Macropus_eugenii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Zapteryx_brevirostris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lissotriton_helveticus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Nothonotus_bellus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Stercorarius_pomarinus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ramphastos_dicolorus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Osmerus_mordax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Scoliodon_laticaudus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Hynobius_yangi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Egretta_tricolor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Cinnyris_osea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Macruronus_novaezelandiae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Triakis_scyllium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Acanthopagrus_arabicus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Moina_weismanni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Nipponia_nippon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lutjanus_kasmira,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Micrathene_whitneyi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Cisticola_aridulus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
