Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Garrulus_glandarius,0.117947102428532,2.8786,0.9685,0.039711,516.3377,408,14010,0.106839788488704,2.03923904752711,0.958635470600419,0.0271674114982821,1507.25713616678,269.714228293268,7179.89725348269,0,30,15000,540.9776044,0,
Crocodylus_mindorensis,0.0566973819775212,28.3604,0.88645,0.039987,21.0428,15000,5084000,0.0566970660751919,28.3596189782639,0.886383218263848,0.0399817305209458,21.0422806044686,15013.9589407598,5087407.40445195,0,1,500,10.6224064,0,
Lepidonotothen_squamifrons,0.0954813503025951,2.8858,0.58234,0.017809,238.401,0.3563,1112000,0.0913593919851328,3.10653548244771,0.577587733765092,0.0189243600515214,200.640844764897,0.412578415203134,1134926.40749154,0,3,1500,59.430317,0,
Rastrelliger_kanagurta,0.00794553629085215,5.9555,0.86635,0.020497,18.5085,0.1552,42590,0.00789908271454251,6.03340496755654,0.86395583892885,0.0203416782041412,18.3985500700389,0.157143525687249,42449.8083176945,0,1,500,16.1666515,0,
Gypaetus_barbatus,0.141054604680545,6.3023,0.9699,0.021057,485.94,3134,153000,0.127829255470021,6.46753737553506,0.968020092829338,0.0219225295273484,457.245674367059,4007.20339870795,178117.231352803,0,4,2000,95.1092161,0,
Chalcites_basalis,0.131591722389595,1.4576,0.81614,0.036994,686.5608,688.4,15680,0.107997691958395,1.30593857514745,0.89803214624559,0.0285639824864768,1019.63167584833,248.477612042849,5288.11416849198,0,16,8000,317.9528213,0,
Pipilo_chlorurus,0.135853759133381,2.0618,0.91026,0.059565,405.6732,1286,15010,0.135456747230947,2.04868744258391,0.909535059485767,0.0590548954653031,415.225578729749,1286.72468318547,15109.6886370177,0,3,1500,75.2842994,0,
Actitis_macularius,0.115771889893969,1.7867,0.77281,0.029492,576.4213,3435,34180,0.106762564039198,1.61778281638151,0.825256293769428,0.0250918556332496,864.876992138388,1908.76068486323,17731.7421193014,0,9,4500,132.5881466,0,
Phlogophilus_harterti,0.108968910152975,0.98488,0.55468,0.033066,272.1429,4857,17130,0.0501420053797056,1.40334456015784,0.690238656452181,0.0644870634576761,20.6841471281419,5118.78025483149,9768.06231387334,0,25,12500,534.659421,0,
Ursus_maritimus,0.377921911504673,37.2458,0.93095,0.07666,30.6368,143100,56560000,0.26466363855933,36.7377212700876,0.988085473433703,0.0505396131602284,27.8443760692928,17686.2766305147,6621821.85205153,0,17,8500,272.2237233,0,
Etropus_crossotus,0.00270655838606794,0.8263,0.81699,0.020139,19.0174,0.06346,3076,0.00270653188388882,0.826299883456274,0.816990892040727,0.0201402869548848,19.0167840056068,0.0634563471944619,3075.64069101479,0,1,500,18.7149952,0,
Pseudopleuronectes_yokohamae,0.0495458621116843,3.641,0.51654,0.02473,34.0704,0.4092,893200,0.0492970584035174,3.60123682480929,0.504084456029401,0.02473,34.1143469267886,0.426974203182538,923835.878941008,0,2,1000,45.4092974,0,
Brycon_melanopterus,0.210933868024406,2.2695,0.44238,0.018182,239.438,1.849,142600,0.199718855394686,2.5302378958132,0.505144027282826,0.0229772598773473,219.834839546561,1.92270657711617,125108.39964109,0,5,2500,221.5099153,0,
Antigone_canadensis,0.128619201048895,6.9465,0.98735,0.050243,519.0226,1779,72410,0.106997877135124,3.7401975394735,0.9858051719848,0.0266511624652734,3514.74900324212,450.502148505556,13597.3082496663,0,62,31000,1218.1012575,0,
Rattus_norvegicus_Wistar,0.80754296885287,1.9058,0.94803,0.029018,4643.982,345.7,41300,0.806601074183452,1.90537406513494,0.947830318935239,0.0289924838121464,4641.13726895247,345.537458154442,41389.6921052628,1,1,390,604.7276514,0,
Cyprinodon_bovinus,0.0609377119538315,1.3669,0.9474,0.027565,52.4968,0.2305,274.4,0.0325300669458042,1.42840944303168,0.918664317755061,0.0328222597090309,33.0527779546123,0.46575062403697,250.532885046847,1,6,2894,76.4759715,0,
Thalassarche_cauta,0.13670978490592,4.8867,0.69389,0.02145,585.435,55200,1111000,0.105092932434601,4.80796801598173,0.847959765979972,0.0185720135167422,639.19500503853,23101.5953211052,457002.636991124,0,38,19000,948.2101896,0,
Empidonax_traillii,0.110240433204883,1.2724,0.93745,0.033286,1007.8571,253.7,2824,0.106616196250763,1.15374280624255,0.931569312323577,0.0290039666395747,1334.18313347458,228.527108215526,2389.55797541071,0,10,5000,171.526055,0,
Riparia_riparia,0.1078980746664,1.2994,0.69836,0.031834,566.832,1597,21570,0.101768514542632,1.25609775276353,0.755327649480967,0.028188495017975,644.438698209712,1089.90234387832,14370.5908889001,0,10,5000,188.1342132,0,
Mysis_mixta,0.174316175973253,0.1418,0.46806,0.0096358,398.0036,7.506,74.48,0.174285754267555,0.142639856621262,0.468075221719398,0.00972797209790234,392.896371912174,7.54890077775803,74.4721727765752,0,1,500,16.7407558,0,
Amia_calva,0.154601935918237,6.299,0.5637,0.02561,154,5.289,1364000,0.1544344014714,6.18949214494931,0.565321964024675,0.0251432515443142,164.14645150908,5.04888881295273,1370047.29268561,0,2,1000,20.7184205,0,
Heosemys_spinosa,0.168127096617756,13.6838,0.94745,0.0358,7.3727,11930,44680,0.168126935977555,13.6844290038329,0.947456543622367,0.0357990303810234,7.37225333050523,11930.4033634989,44680.1152194446,0,1,500,10.4210743,0,
Larus_crassirostris,0.127578677783054,4.0514,0.95122,0.0472,503.4009,4683,68180,0.117013652530253,3.0637311638934,0.933005286008905,0.0358638877813308,1216.30429564211,3622.91190580791,43824.3129111814,0,25,12500,482.8996184,0,
Parkesia_motacilla,0.141144748335144,1.6499,0.96836,0.040024,611.046,180.1,2275,0.118579683394375,1.1373656607568,0.966609890421304,0.0254195595249232,2026.12333080332,79.8047302388968,878.992704969937,0,24,12000,466.2855729,0,
Katsuwonus_pelamis,0.155876886543193,3.3182,0.92162,0.027447,3184.7664,0.007042,618700,0.155814186797485,3.30516614432063,0.9217480271305,0.0272170762524032,3174.91435073051,0.00698607102947603,624816.35402618,0,1,500,20.3810028,0,
Stolephorus_indicus,0.101440093398566,1.1516,0.93353,0.025919,655.9052,0.009641,1494,0.0982409100218072,1.26778860968063,0.922882861897225,0.025919,436.207988720689,0.0141300220439392,1828.86043054973,0,6,3000,120.4223784,0,
Buteo_lagopus,0.120135055940494,4.7286,0.94633,0.037504,424.3581,3946,113000,0.113110028632271,4.67602256544707,0.947756877741773,0.0364427949804148,427.023315835997,3729.7009735079,102659.004992841,0,10,5000,468.2726183,0,
Dryocopus_martius,0.142085622719818,3.3573,0.95955,0.056111,633.7149,684.9,33400,0.140487148604834,3.33581959762193,0.958631898685416,0.0552603598147342,633.353973792167,705.162448706052,34451.9706248428,0,5,2500,184.7831412,0,
Coregonus_kiyi,0.13378016480059,0.93785,0.53031,0.011498,251.2669,3.738,31100,0.131722790724944,0.95245233483484,0.532724903617988,0.0121025661592568,237.082669408089,4.01355822032897,32466.7847657729,0,8,4000,216.1422132,0,
Ficedula_hypoleuca,0.121987298117129,1.6182,0.95448,0.040002,414.5349,222.8,3385,0.111241463533702,1.2143237485316,0.929038467364253,0.028689268327177,1088.30301364559,212.054374451462,2797.41284747017,0,25,12500,555.2379983,0,
Boaedon_fuliginosus,0.533161680234146,2.4748,0.52443,0.01614,572.2234,5146,361900,0.533160741254169,2.47433795817527,0.523941705153782,0.0161407970461255,571.839766727706,5153.53453284193,362794.091980614,0,1,500,13.4992045,0,
Cyprinodon_variegatus,0.366739819998263,0.70494,0.99245,0.039841,101.6582,0.03941,35.41,0.362921704846941,0.686560911525075,0.992297740351728,0.0378449720075369,106.225635702198,0.0389373950874535,37.314677154221,0,2,1000,87.499567,0,
Silurus_triostegus,0.0157947367562209,11.9361,0.94444,0.017834,17.3306,0.1005,30250,0.015531962582815,11.9714338107678,0.943314270898307,0.0180850537070946,16.7296535095555,0.106728491471382,31334.3023723312,0,2,1000,41.6391074,0,
Macquaria_ambigua,0.0653589638952007,8.4949,0.51653,0.021924,24.0503,13.6,4405000,0.0651169184822311,8.59455831661338,0.510384618253812,0.0224219752341963,23.4572577134975,14.2139097479132,4522759.73524032,0,2,1000,45.8427181,0,
Chaetura_brachyura,0.103839963565796,1.4933,0.91362,0.023697,488.8944,314.8,6272,0.0973185440321986,1.5227013677415,0.886172216346615,0.0254025707749684,446.677731300098,480.215281543865,9733.23018073767,0,7,3500,146.0047511,0,
Euphonia_hirundinacea,0.111879031336794,1.3999,0.98089,0.027123,554.5839,52.71,444.1,0.110370453861082,1.36181266573358,0.980971184462596,0.0254142687454421,594.473614448446,48.5188058941255,398.413545308956,0,3,1500,69.0337556,0,
Falco_mexicanus,0.115212362110404,3.5715,0.96304,0.024562,847.9736,1153,28010,0.114382925954389,3.48376205593499,0.960113734976514,0.0241278227244201,905.490989791776,1210.94565961902,28855.9762307469,0,3,1500,60.9424396,0,
Sceloporus_jarrovii,0.151279658410797,2.69,0.56145,0.02305,40.3902,1947,28810,0.151275098283345,2.68819422438177,0.564138858344634,0.0230082518504831,40.6263989852311,1919.36708365034,28372.1517545689,0,1,500,14.4070053,0,
Entosphenus_tridentatus,0.0219578001747764,5.1394,0.4773,0.023736,18.7341,0.7649,3949,0.0219574948850729,5.13929679241647,0.477251426186136,0.0237427084115276,18.7287418836937,0.765119594583683,3951.15090843161,0,1,500,16.9515661,0,
Lepidogobius_lepidus,0.0152019475605326,1.8573,0.95992,0.021171,22.22,0.02449,156.9,0.01516668948665,1.86301749679938,0.959578854014651,0.0214037060022607,21.8332362203735,0.0248634471819051,159.114799459957,0,1,500,9.8624448,0,
Allocyttus_niger,0.186817422175887,6.3935,0.56112,0.028859,66.969,1.758,1909000,0.186219111120909,6.45616565772902,0.557984174065126,0.028859,63.8489968876866,1.82176042587486,1921076.54648982,0,3,1500,42.9861788,0,
Varanus_bengalensis,0.217409406938942,18.6276,0.37378,0.19541,4.1574,785400,4682000,0.217409362692146,18.628882991552,0.37372473971701,0.195423905186267,4.15639440838247,785559.739849853,4682645.68615355,0,1,500,8.7511711,0,
Molothrus_bonariensis,0.143767397264913,2.0133,0.82945,0.055504,678.539,2226,31500,0.142470358807468,1.986534775295,0.828041570304247,0.0535682827766903,687.986783800094,2176.27754742832,30815.3709200595,0,4,2000,162.6253916,0,
Bathyraja_griseocauda,0.114572319712756,19.9859,0.65,0.041085,21.6571,60470,9208000,0.114535713684362,20.0043364929437,0.65,0.040984341767505,21.4440331013405,59840.6776092553,9214438.26681037,0,1,500,12.5137642,0,
Lagorchestes_conspicillatus,0.0710720320050728,10.3622,0.76741,0.032971,52.6762,372.9591,2738171.3757,0.0708509713223534,10.3536002431083,0.766450152110078,0.0329047620329034,52.6824304346934,369.23027434531,2751317.99803582,1,2,994,18.3838084,0,
Bulweria_bulwerii,0.145059042014368,2.5449,0.94668,0.016763,430.2804,1394,18940,0.0823298058225526,5.10536226260749,0.971412583596305,0.0411568293687149,21.8924925373808,2926.86222083072,27387.5926355354,0,21,10500,544.5257602,0,
Antrostomus_vociferus,0.129292182469164,1.6902,0.67236,0.025063,713.2351,3067,57320,0.129054282207061,1.69155693872305,0.669431503803345,0.0250042708357672,700.565866863881,3091.89713389325,56801.6780678041,0,2,1000,41.5610285,0,
Alona_iheringula,0.107202947757197,0.017268,0.64582,0.015033,5190.8402,0.004202,0.03517,0.106536979913856,0.0181593297324018,0.620812988313879,0.0159756128161317,4044.53587249023,0.00482398389302059,0.0352681926841682,0,2,1000,22.4967931,0,
Dendragapus_obscurus,0.178133940013499,3.3006,0.94419,0.030258,1776.6883,766.6,44580,0.178130968286156,3.30072758891461,0.943990775800095,0.0302588473922463,1776.6883,769.832684346495,44744.7086945413,0,1,500,29.8110049,0,
Sardinella_gibbosa,0.118018342298306,3.7574,0.97957,0.043285,141.6388,0.00945,1376,0.115588089291637,3.33611479583566,0.980428842241905,0.033943936407153,269.076625324434,0.00504161658523354,1135.7275625346,0,3,1500,2223.7319893,0,
Lagopus_lagopus,0.115859762391061,1.9804,0.99367,0.019066,4726.6629,16.18,375.2,0.115670534332653,2.05197313773143,0.993670479337941,0.0197951403609306,4236.90940933224,17.9351007878603,418.556247487315,0,2,1000,46.4348283,0,
Sillago_burrus,0.149902746503836,1.9181,0.9787,0.027937,50.2703,0.009932,2612,0.147799569393764,1.8932826757702,0.978861511221536,0.0260915093606941,49.7926115521875,0.00965538146964162,2210.09451090064,0,5,2500,163.6908454,0,
Gyrinophilus_gulolineatus,0.326812548327346,0.61286,0.99947,0.017855,7564.5487,0.0004629,29.65,0.326574833479311,0.612844277435268,0.999473266295368,0.0178410560214578,7561.89821477457,0.000461366339511819,28.2652738251972,0,2,1000,18.7295064,0,
Empidonax_oberholseri,0.100547043243892,1.1043,0.92413,0.023251,924.1385,183.3,2284,0.0994674452539194,1.09435374217752,0.91626938456835,0.0234678936845439,956.558175819907,204.697889356831,2530.34976560956,0,3,1500,60.8168083,0,
Artemisiospiza_nevadensis,0.117031386991419,1.5739,0.95222,0.040816,566.1418,277.2,2953,0.103313594375713,1.04872462545163,0.938729019434887,0.0255289240255843,2105.48132046684,155.794663376657,1324.50167373505,0,22,11000,392.8089553,0,
Anthus_spinoletta,0.112366921906895,1.3894,0.93638,0.033504,941.9756,377.6,3545,0.102951383536687,1.00802956368685,0.923835620031,0.0246713452960146,2713.83973219618,223.135938368498,1747.60229314524,0,18,9000,324.8099221,0,
Caranx_ignobilis,0.0175123634595272,17.2451,0.77879,0.017999,17.0404,0.1395,1706000,0.0175107770146884,17.2472861490947,0.77893175914887,0.0180166220595427,17.0430193609728,0.139450634835208,1708995.5759588,0,1,500,19.1623296,0,
Phacellodomus_ruber,0.124043052095272,1.4626,0.68871,0.037779,1305.172,7601,31360,0.122689441780264,1.42416717608219,0.668249249448858,0.0371120063742102,1385.54341350276,7897.35066025782,32055.3118691536,0,9,4500,180.5554697,0,
Antigone_antigone,0.126429873175075,6.7139,0.90292,0.034138,708.5554,11080,736700,0.114323942684104,6.74122503013182,0.903621299872283,0.0340004406245592,769.238701129364,10171.8632666359,787736.592014438,0,5,2500,106.110841,0,
Macomangulus_tenuis,0.0462597830968886,0.079745,0.98,0.029884,15.4061,6.725e-06,3.049,0.046258762554183,0.0797444873239507,0.98,0.0298849730022292,15.4061403690415,6.72501802098461e-06,3.06323865268877,1,1,480,20.9258379,0,
Chiroxiphia_lanceolata,0.12799474567764,2.4824,0.97397,0.09307,44.2535,435,2008,0.127994603520132,2.48239637250373,0.973968292580711,0.09307,44.2438014573337,435.032083505773,2008.05120085378,1,1,253,14.8399972,0,
Gallotia_galloti,0.0989428098549917,2.647,0.66436,0.06523,16.046,3597,38120,0.0989427685306307,2.64707327695703,0.664288347467026,0.065232208332881,16.0400387955546,3598.10615499352,38107.6309049594,0,1,500,12.5273685,0,
Todiramphus_cinnamominus,0.106446323469264,1.8998,0.89579,0.027792,716.439,1102,16400,0.102618490946379,1.81503091544498,0.861074679516898,0.0280890259428307,825.529347179679,1450.5563794384,20445.0569068264,0,7,3500,135.0467286,0,
Gyps_coprotheres,0.0999319073421485,6.9929,0.98396,0.020347,439.3838,1563,114700,0.098481385670198,7.09939502216228,0.985127713026836,0.0202569307114468,413.640505619997,1454.0029358957,107373.231547569,0,3,1500,75.7762177,0,
Onychodactylus_japonicus,0.0646662088833888,1.8446,0.37351,0.018625,16.6952,456.7,57940,0.0644763614874743,1.85025690975926,0.388567465636519,0.0184406131729406,16.9538818738121,429.926165553434,54640.503374341,0,2,1000,35.7090841,0,
Melanitta_deglandi,0.139969654696561,6.8138,0.66684,0.071882,149.7835,66760,3500000,0.139629650018875,6.84313797087799,0.662962754176013,0.07202461846396,146.347660708834,68259.7726838427,3626517.61885879,0,2,1000,28.5702735,0,
Myiarchus_cinerascens,0.119859745723853,1.3895,0.83486,0.030679,1136.8875,1176,11380,0.119817633779188,1.38690698442151,0.835970777394443,0.030600320214433,1145.87861254091,1162.86856947692,11284.347212975,0,1,500,18.4952337,0,
Elanus_caeruleus,0.115082515638769,1.9735,0.92981,0.020201,2022.3328,780.4,11420,0.113646951167713,1.97290268236902,0.928960645266696,0.0203295215721339,2039.95095359008,802.72066648337,11816.3952704047,0,3,1500,80.6381047,0,
Heteronotia_binoei_EA6,0.429021357311897,1.1739,0.93525,0.0083,42.4394,59.21,715.1,0.429021315876254,1.17386339141026,0.935250084669125,0.0083000742253892,42.438857662588,59.2137803542822,715.122513380187,1,1,478,13.0629835,0,
Probosciger_aterrimus,0.111567507965234,3.6508,0.96595,0.021623,533.2479,696.3,39380,0.111208070555214,3.64490797869801,0.967079126421943,0.0214814169966246,535.953804757624,670.520018203084,38928.9120325188,0,2,1000,64.9126564,0,
Foudia_rubra,0.125287969742526,1.7061,0.96114,0.049476,438.9882,204.4,3898,0.105026955587747,0.987147665393075,0.922128665730023,0.0265112140267522,2660.79338925255,138.617574050655,1819.20073544341,0,35,17500,506.7328516,0,
Aerodramus_bartschi,0.0919533036471143,1.4131,0.9286,0.023461,189.7243,335.2,4639,0.0314097316991219,1.92627071042302,0.961304151685003,0.040852695310539,20.0486855716849,305.777005292456,1618.49497737233,0,10,5000,175.4885513,0,
Scytalopus_latrans,0.128193643205006,1.5545,0.95781,0.041764,845.4176,381.3,3354,0.110082450468331,1.04274186094696,0.920876187740522,0.0292195304097488,3068.19367307743,327.711565219214,2169.48507661934,0,23,11500,386.19927,0,
Scomberomorus_maculatus,0.0131598038601393,3.2941,0.89906,0.024056,26.0044,0.1558,248800,0.0128892865073988,3.29695089182509,0.89907088715326,0.024056,26.133471437563,0.15670005902354,249088.762785698,0,2,1000,236.2587972,0,
Macquaria_novemaculeata,0.00377681250653765,9.1934,0.90548,0.022034,17.5668,0.07566,235700,0.00377570096293775,9.19259182676353,0.905504157447852,0.022034,17.5677391469045,0.0756452581597462,235317.094114371,0,1,500,27.3680976,0,
Gerlachea_australis,0.129029955678823,1.3799,0.57988,0.021382,933.2984,4.418,14160,0.128377923086954,1.40103322921343,0.604511887604507,0.0226186376763002,976.808068863259,4.08657824394022,13615.6426306117,0,2,1000,47.8398355,0,
Tunchiornis_ochraceiceps,0.123788303435274,1.2978,0.96514,0.033844,678.8699,182.6,1496,0.116160371519373,1.11293738056007,0.967671384261681,0.0266851326527848,1118.41884795318,114.757861614082,867.145094944342,0,10,5000,159.1933804,0,
Rhea_americana,0.178953280883271,6.8623,0.90288,0.030219,1797.2513,13800,744700,0.162373889871784,6.42911938721712,0.84549629444989,0.0288036224924954,2005.53000112684,20262.6101248772,1065321.56038481,0,18,9000,776.0705166,0,
Graptemys_ouachitensis,0.196710833061876,9.6957,0.72449,0.019804,20.6193,5278,693200,0.19662405070752,9.73296254199066,0.723354785496416,0.0199815571507362,20.4914231689809,5431.22622999333,701637.412922109,0,1,500,11.7347825,0,
Prionotus_albirostris,0.00449617876410243,0.4157,0.76608,0.024208,17.6135,1.192,16080,0.00448607587067917,0.415439843548704,0.766051193785141,0.024208,17.6120641920798,1.19270529683241,16088.9978565572,0,1,500,23.134624,0,
Astyanax_bimaculatus,0.00422279027392222,3.0101,0.98459,0.020632,17.5306,0.02762,375.4,0.00392603278028545,2.97473418794028,0.985031956646005,0.0200420623465842,18.4817247353677,0.0259440014803775,362.726324765264,0,2,1000,88.3183766,0,
Raja_montagui,0.09404001019728,9.1086,0.75962,0.054052,58.0967,2772,1305000,0.0940399360327096,9.10844669018414,0.759640555279405,0.0540496916628082,58.1027451762167,2771.77494173131,1304380.42817631,0,1,500,11.5051801,0,
Strigops_habroptila,0.148420991705778,4.7213,0.98126,0.030062,581.2405,629.9,49240,0.142088852575273,4.73307567414601,0.984283064210274,0.0295356105406407,568.571375298646,517.483079207886,40446.4223312263,0,18,9000,519.8363155,0,
Theromyzon_tessulatum,0.377143969385525,0.31407,0.49965,0.020231,806.1646,0.1971,1059,0.377124033115987,0.314287831828759,0.499627637668577,0.0202706851274702,806.086239067928,0.19809557698569,1061.70880307328,0,1,500,10.8433062,0,
Uria_lomvia,0.120601302481026,5.11,0.98941,0.042155,326.5841,1574,16750,0.108061050321945,2.84708143355508,0.988328392020573,0.0238706303649281,2173.79466833636,448.185040098864,3908.63716701812,0,31,15500,529.3766783,0,
Grus_japonensis,0.139338784021622,6.2172,0.6818,0.028738,465.213,40690,2800000,0.137570677593776,6.23132370970879,0.670052674517307,0.0289260879999142,452.920765306312,42163.5474581568,2848113.49396396,0,3,1500,58.6921209,0,
Melanotaenia_boesemani,0.095838802891614,1.4976,0.9725,0.019106,88.0295,0.1122,85.29,0.0958374596579896,1.49739657437344,0.972504413648132,0.0190965578375817,88.0649257101255,0.11208718269165,85.2280126316225,0,1,500,16.276981,0,
Morone_saxatilis,0.443821869803348,12.064,0.83786,0.024823,428.2813,0.01607,2487000,0.443489522812173,11.9943488844067,0.836108740175049,0.0247223123468654,433.362026892303,0.0161232696134983,2623790.65604317,0,2,1000,30.5654827,0,
Smutsia_gigantea,0.017925812421143,22.5871,0.97691,0.034437,18.109,33870,610200,0.0179254567419804,22.5876317737919,0.976892042252242,0.0344436751952894,18.1053720737303,33914.5141688512,610546.047220328,0,1,500,7.5356706,0,
Synodontis_nebulosus,0.0129373751515281,2.987,0.7778,0.022833,13.922,0.5164,7872,0.012918151518491,2.91260786617404,0.776250720961883,0.022833,13.7649921678479,0.527766025396222,7994.56974129201,0,1,500,16.5015703,0,
Testudo_hermanni,0.290941703265998,12.09,0.66434,0.032986,5.1092,36340,4157000,0.290941701388085,12.0899214916899,0.664340698427851,0.0329864030010976,5.10923904731282,36340.2919950036,4157056.06379345,0,1,500,8.1934221,0,
Esox_lucius,0.108823235091506,14.4335,0.92816,0.023217,51.7699,0.2359,91830,0.108823233451139,14.4335051408447,0.928160411206668,0.023217,51.7698695071237,0.235893838654138,91825.6045704227,0,1,500,14.6115079,0,
Syngnathus_fuscus,0.120227708281864,0.65731,0.99118,0.026784,888.4808,0.003709,12.47,0.114490177468261,0.613868559615772,0.989717946795821,0.0225323204003457,1138.12827794123,0.00356492047262961,12.3792099014207,0,4,2000,76.13911,0,
Moina_micrura,0.116308333378193,0.018332,0.72635,0.028084,10561.5322,0.002615,0.02073,0.116308319754936,0.0183321508143171,0.726347861954979,0.028084,10561.5322,0.00261515717734459,0.0207336525234549,1,1,311,7.306546,0,
Gila_intermedia,0.124802116497444,4.7115,0.9848,0.020708,108.807,0.01565,155.4,0.124035313135182,4.66237320342632,0.984645806812755,0.020708,114.682090395195,0.0156425453799005,158.722925679408,0,2,1000,30.2133709,0,
Basileuterus_tristriatus,0.127159756279861,1.3544,0.97931,0.031234,534.1936,93.51,837.9,0.120787688082867,1.25105925737975,0.97932145853869,0.0270153015144773,675.011218223235,77.2052697757417,666.398035506021,0,6,3000,100.2834781,0,
Melozone_aberti,0.139347744741583,2.1514,0.97383,0.044824,482.0369,252.6,4129,0.116496415439687,1.23969613096017,0.968053638035494,0.0240533218187167,2858.95317725143,88.2932365079126,1152.91483454379,0,20,10000,271.7012664,0,
Rhabdotorrhinus_exarhatus,0.119692801956958,3.2381,0.95546,0.023648,555.5593,981.2,33070,0.10634064092892,3.12356028909788,0.925635288127096,0.0242441408462072,600.827751514885,1716.40276352094,53637.8429527029,0,10,5000,159.6822338,0,
Charadrius_semipalmatus,0.194294431767553,1.4497,0.737,0.021358,1058.2452,2645,22480,0.192421327963939,1.44301648754303,0.726027301970283,0.02109828153635,1032.3550366824,2883.13436991917,24223.2591691095,0,5,2500,94.5234811,0,
Somateria_mollissima,0.119027828948882,2.8021,0.8194,0.022785,3942.8972,3580,112500,0.118271763611821,2.81540113327904,0.814632612276436,0.0233104528000661,4009.15551097376,3712.05428457314,118648.123742761,0,5,2500,173.3705392,0,
Atropus_atropos,0.00214110687755704,1.2683,0.91326,0.019594,16.5963,0.0189,35150,0.00208315421563369,1.27126542393395,0.912864832236448,0.0196459815877115,16.5871897629284,0.0189883169873555,35292.3790651813,0,1,500,19.9180057,0,
Platax_orbicularis,0.170895222278683,4.3316,0.99911,0.35177,18.634,0.005546,1557,0.170799069460166,4.33188062161812,0.999114394918401,0.351793412125416,18.6332204954546,0.00554636955533076,1557.69708043206,0,1,500,16.9286821,0,
Vermivora_cyanoptera,0.115098363354003,1.2681,0.93685,0.038686,609.5563,314.2,2330,0.102245149302145,0.866396728205707,0.905475446825441,0.0254910218022105,2106.01709569927,228.983383634864,1351.52259692879,0,27,13500,321.7340489,0,
Aythya_valisineria,0.125369390814487,3.7667,0.47999,0.029193,506.8109,31990,1396000,0.122350611122656,3.79716938410105,0.487696770557666,0.0302396975007771,519.031159078038,32839.9916147012,1356331.42112368,0,3,1500,58.0174353,0,
Salamandrina_perspicillata,0.378995166948844,1.2284,0.73453,0.081606,11.52,10.94,3119,0.377548810828092,1.23417477441176,0.756162817507648,0.0807558919173637,11.6265711985396,9.49427760323042,2748.7270445005,0,2,1000,19.0349467,0,
Chirocentrus_dorab,0.0624391523117427,5.3613,0.97423,0.027534,31.91,0.006637,5949,0.0615208046366267,5.40580412101473,0.97423,0.0273304285350755,31.8471091308156,0.00655724614387167,5991.82256160958,0,2,1000,37.0709738,0,
