Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Synodontis_nebulosus,0.0129951527313178,3.04904911090206,0.770625604508586,0.022833,13.6656085337233,0.537722933669915,8264.21905552713,0.0129499408613394,3.01253492332839,0.776913360133771,0.022833,13.9226043606375,0.516929762360308,8056.33931481754,0,1,500,20.3704672,0,
Aphelocoma_coerulescens,0.106187978079137,1.95895134477732,0.929162470550671,0.0281014345946398,833.038567713194,471.461163854874,12574.8847621059,0.105690227338805,1.91552140673471,0.9260591409065,0.027565168013582,898.567094239193,472.498802048042,12354.1429952957,0,3,1500,62.9499338,0,
Pelophylax_epeiroticus,0.0423478608403761,3.36070574327827,0.497782470528302,0.0266099622229243,34.8914898180918,12.7342026719287,103347.463910063,0.0423475196425952,3.36204943935358,0.497489992748694,0.0266377490173148,34.8253355427907,12.7618838544879,103348.679476058,0,1,500,18.157186,0,
Spizella_breweri,0.10231271430833,0.743510614382359,0.940981792339056,0.0206254167547783,4929.08378696126,65.1312341559442,437.827653892432,0.102301320098811,0.744618896366683,0.941589313958448,0.0206226043516343,4913.62971204791,64.4466001430889,434.199274328638,0,1,500,27.3072839,0,
Sotalia_fluviatilis,0.0491865707380955,22.511254232337,0.94009,0.0150657889189312,16.8311887776882,185954.122167198,3808723.32435354,0.0463747063000325,23.0690762097993,0.94009,0.0175570252812521,17.2839150267674,196563.489924462,4506303.10332067,0,3,1500,38.4755195,0,
Probosciger_aterrimus,0.111207215821703,3.64506884346636,0.967080679782081,0.0214883210758981,535.806492460913,670.702673308213,38931.5181943909,0.111205629999027,3.64443924232736,0.967063354099176,0.0214765096878802,535.552250454897,671.509823482909,38990.438510115,0,1,500,40.8579733,0,
Eclectus_roratus,0.120430337719386,3.09620085193745,0.926415795623496,0.0201264436889467,701.295881833176,1176.47547804268,53386.9638223015,0.120125279737662,3.09384972048833,0.925918637452542,0.0201570775363812,704.63922274555,1187.69767461928,53938.4708528814,0,3,1500,151.3184036,0,
Pristis_pristis,0.00633261702865494,57.5199942779718,0.971300189841436,0.015467,17.1835168855418,49500.4647524142,3076783.75068812,0.00633261702865466,57.5199945212968,0.971300190406632,0.015467,17.1835164310551,49500.4627289886,3076783.46535292,1,1,394,17.0975308,0,
Brycon_opalinus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Cyanoliseus_patagonus,0.210373797253594,2.78740822760229,0.482460958121113,0.0302832385406083,593.6870895056,41443.0700177314,531838.375449328,0.210075108816737,2.78620638771134,0.479637645646561,0.0303977746972534,594.17704002092,41856.6578951251,538380.808865247,0,2,1000,65.360276,0,
Pomatomus_saltatrix,0.0456760900176111,3.00554143174297,0.715288010878048,0.021820176474801,21.6867188883301,0.568260165258453,370680.178356644,0.0454334667254136,2.77305809836721,0.724148784168237,0.0212545903648383,21.6759095576642,0.560019215792949,387583.891861104,0,2,1000,36.188751,0,
Bimastos_rubidus,0.205109453706761,0.475695607676208,0.346906668233664,0.05365,432.804000002176,62.114311747476,2317.46589719811,0.205109453706761,0.47569560722745,0.346906657501043,0.05365,432.803990617998,62.1143139725984,2317.46595739799,1,1,300,7.2452422,0,
Girardinus_falcatus,0.130412878794875,0.324974466559529,0.867451950609134,0.0118646081728433,502.734896136571,3.1903304018932,845.744218489406,0.130400071962408,0.323675177630362,0.868356940452186,0.0119143364921038,502.274782710737,3.1853619864799,852.685225631309,0,1,500,20.2691267,0,
Trematomus_loennbergii,0.0643480259548392,1.1063101555181,0.449808685671655,0.022179,62.2423819168921,8.32380256223702,503710.887888784,0.0643089877378958,1.08524928231196,0.449988278777824,0.022179,61.816226588234,8.44833939769219,515445.277633307,0,1,500,17.102667,0,
Gerlachea_australis,0.128488105149192,1.38759931342458,0.605696492161415,0.0224784875596974,1027.43861544437,3.95070236885666,17972.3161795948,0.128332569343662,1.38559160135894,0.606005500593711,0.0224850707898669,1033.58450459948,3.94564392247039,18073.7240602523,0,2,1000,59.7715446,0,
Cuora_flavomarginata,0.0888231298265863,8.97361942329762,0.564778261537483,0.0386600281508194,6.9277347251624,45112.8037402033,6753340.37872197,0.0888231298011529,8.97362230847356,0.564774848850285,0.0386602438734441,6.92768478885082,45113.6070333313,6753410.93241773,0,1,500,18.5499554,0,
Butorides_virescens,0.125274781026148,2.24596408468352,0.875321692154761,0.0269495132947523,1062.77900874457,2185.55226252553,35382.2366361523,0.125180039174705,2.23637440349984,0.875405526010904,0.0266783799640437,1062.87405405216,2168.75465237664,34747.5988962677,0,1,500,26.5177554,0,
Acroteriobatus_annulatus,0.0414536516773124,13.3757413814923,0.914836162981824,0.0194054249399967,14.3536025420142,3887.21261194095,132820.81437782,0.0414536515514026,13.3757340936949,0.914836681463099,0.0194052682950841,14.3534484032228,3887.11556367535,132818.969922196,0,1,500,26.0767729,0,
Aerodramus_hirundinaceus,0.119691709456294,1.02918061057248,0.670658355591392,0.0137379655349177,485.987835895443,844.403359124441,12711.0514187829,0.119397693811898,1.03445261892006,0.671183536910434,0.0138252458160093,482.495809097858,843.862025664665,12783.483610111,0,2,1000,61.2508453,0,
Dynamene_bidentata,0.246237418245581,0.156647745321253,0.665700722715878,0.0206870066789149,252.865044425479,0.0630756399327549,13.1507270015583,0.246237418240698,0.156647747385079,0.665701130890306,0.0206870238279219,252.865599949835,0.0630755229950724,13.150747526463,1,1,433,15.3037628,0,
Macropus_agilis,0.169501360324439,18.7878051307409,0.868638690935513,0.0557433698926247,23.1079306546958,334.798193713671,2346895.0068923,0.169501341916339,18.7870523915354,0.868644204840973,0.0557444427411402,23.1115498392891,334.774481311053,2347707.48255435,0,1,500,10.2943144,0,
Megaptera_novaeangliae,0.148337769790966,190.883438277115,0.975624427170117,0.114663497107351,19.1952179849988,25112196.9855671,745648167.301895,0.148337769726353,190.884198160319,0.975624914685748,0.114663602105726,19.1950128185047,25111538.7398807,745626638.659931,0,1,500,12.4189965,0,
Eleothreptus_candicans,0.123240044655379,1.4761687381107,0.899570432894979,0.0256284581379363,1341.99044272979,806.738762366348,7188.76212511429,0.123148741792938,1.46743765968703,0.898786608434344,0.0256654114312288,1387.38923198076,798.484017154265,7121.1739516436,0,1,500,27.835665,0,
Aethia_cristatella,0.100480933421462,2.07428689566075,0.956673536140851,0.0196284361279902,1797.63846134925,926.662012809487,8450.95691228675,0.100458395105466,2.07628501690167,0.956718039596349,0.0196695250624454,1799.72108281429,922.013846947269,8434.00467813128,0,1,500,33.6697412,0,
Larus_pacificus,0.145614643302936,4.87272258115167,0.925323917651491,0.0401324269653467,592.154307362727,6333.998489378,213138.56107632,0.144971279874787,4.78508873601728,0.925930676226229,0.0392499276374728,627.387022365535,6019.43498115186,200226.791669136,0,5,2500,143.9494595,0,
Urolophus_lobatus,0.0439136817086571,5.51397371089851,0.683798463181095,0.0313717570586545,19.3339549571776,15510.798127657,230760.707932854,0.04391367933476,5.51402901652781,0.683867823156507,0.0313706105877734,19.3340106810954,15503.9380018977,230660.431027982,0,1,500,27.8135436,0,
Holacanthus_passer,0.146485481995236,0.622078741982029,0.979869316467908,0.0196627495782222,5.99992778953029,0.00953364865209642,16735.3263103751,0.146481341749544,0.622205557764601,0.979858231783856,0.0197536127143304,5.98830082068648,0.00953295981708,16751.5263009292,0,1,500,27.0800947,0,
Hieraaetus_morphnoides,0.10145331772374,3.76742209644022,0.957465950582843,0.0233004114769732,654.934639912126,2007.95746696345,48143.8161681955,0.101452028344663,3.76802213196347,0.957444854956558,0.0233177814006421,655.236072237023,2010.50370894248,48242.9262740561,0,1,500,25.2253395,0,
Grampus_griseus,0.074500120207487,33.2245476050984,0.823542264366872,0.0216541255240154,39.8905778901912,4877604.87808637,129639103.430571,0.0744992406125666,33.2527855506259,0.823535293161066,0.0216779242984869,39.8022501019406,4883582.31314204,129688501.672973,0,1,500,20.3828174,0,
Pelecanus_onocrotalus,0.182909522443877,4.07532201002028,0.978384431432305,0.020262,3494.79068169943,474.392982107791,31893.4990403394,0.182647578416803,4.08776819047837,0.978159960676039,0.020262,3439.49014139277,485.054088272346,32590.179354726,0,3,1500,196.6951154,0,
Myuchelys_bellii,0.108382079603674,11.5303678572668,0.797562788461696,0.0448206314443968,25.0130229992193,6111.66937176135,3022379.88248285,0.108382079022744,11.5304153966021,0.797567196732051,0.0448200178463539,25.0123339659284,6111.46310537661,3022198.22327445,0,1,500,22.5929176,0,
Pipilo_maculatus,0.121516500961958,1.34740536124901,0.844077744010872,0.0406435744820078,2472.39056320206,1843.01511746138,9907.77088136244,0.1194109504311,1.28783961752342,0.84086494743946,0.0387965047072528,2842.7251369637,1694.72233985033,8927.68860124527,0,10,5000,317.7790785,0,
Neotrygon_kuhlii,0.111619274344844,10.0155713874158,0.902296183413561,0.0166171257962606,6.5082970229584,14019.7048784591,492254.740610061,0.111619171684474,10.0192260693173,0.902202587562833,0.0166322643015327,6.49690289245276,14053.3581331633,493003.557333576,0,1,500,23.0401339,0,
Turdus_iliacus,0.12499862509984,1.30631075977777,0.951048139434213,0.0243679563334246,3073.64760846163,121.24373604071,1973.68264021464,0.12493482453841,1.30456447877528,0.95078151026933,0.0244834730033782,3112.52613749623,121.122605727863,1980.30879355383,0,1,500,32.533989,0,
Aquila_verreauxii,0.0985267252722137,5.83846908632829,0.968865179490019,0.0230359459917797,550.528492520405,2352.9405756983,128599.648686939,0.0985210006751416,5.83818616366385,0.96882983844323,0.0230554781877629,550.707578412377,2360.04409969071,129121.566012483,0,1,500,27.9373661,0,
Rioraja_agassizii,0.0572016600077694,8.56786900544077,0.529914229272648,0.03298,20.0984293315094,5301.27081104301,816254.799988551,0.0572016599418214,8.5678624876735,0.529913480046714,0.03298,20.0986279237559,5301.3016386768,816249.125996499,0,1,500,24.1988011,0,
Eudyptula_minor,0.16601364210296,3.80043265320269,0.913555394132127,0.0274777082718146,919.989741304058,6552.96626940752,109418.061909868,0.16594531048744,3.78474331151151,0.913098555329529,0.0273574620399343,930.947676012097,6539.81532798726,108815.021960274,0,1,500,38.0178046,0,
Ceriodaphnia_dubia,0.346353773570605,0.02422,0.456188280790461,0.0101488963115023,1306.18919005711,0.00528554993099362,0.0238563137875478,0.346353773570605,0.02422,0.456188255561765,0.0101488967545692,1306.1891034795,0.00528555045010172,0.023856315264216,1,1,235,14.9654471,0,
Chlorothraupis_carmioli,0.144367475511804,1.16650563758297,0.981175703805517,0.0224964981208488,3212.46933090153,63.8285941405267,534.497189067387,0.144306028101781,1.15158954505961,0.981022347498718,0.0221644874813084,3333.30223677241,61.8684769992457,517.058426331474,0,1,500,27.0156378,0,
Oceanodroma_microsoma,0.0981885141456926,1.63445150252506,0.68307915113411,0.0145164029229577,236.716649757699,3707.55571209476,47035.7344722314,0.095981906845036,1.67788131644186,0.701510788806378,0.0149003287122016,219.795329610214,3615.23104674252,46095.9347142044,0,8,4000,181.9816235,0,
Bubo_scandiacus,0.136468796612162,6.35186844830274,0.971976611657515,0.0339687189410231,263.211363660343,1926.38751154938,102304.694550508,0.136468665378642,6.35205179798037,0.971984268254013,0.033969175594074,263.220531444772,1926.12862647337,102281.715965187,1,1,286,31.5291763,0,
Cololabis_saira,0.272155551620827,3.16184602839572,0.86048462831925,0.0631114206649987,588.707,0.340847756735333,35793.8483566141,0.272155551620827,3.16184602839572,0.86048462831925,0.0631114206649987,588.707,0.340847756735333,35793.8483566141,1,1,384,11.284855,0,
Myripristis_amaena,0.109690652368098,5.54927528296444,0.321563506174685,0.025302,14.1496564843251,0.925504573952776,368798.963285536,0.109690652368098,5.54927530412688,0.321563505056806,0.025302,14.1496563594096,0.92550458299599,368798.965890783,1,1,405,11.8532695,0,
Liopholis_striata,0.406991276291835,3.50163745277889,0.572518349197595,0.0420158462576698,15.0067828448746,11432.5854560231,131793.777458207,0.406991276291827,3.50163748713311,0.572518339118601,0.0420158463120992,15.0067821118929,11432.5866507289,131793.789438837,1,1,419,14.0338859,0,
Ictalurus_furcatus_JR,0.598695015840953,14.3182088806691,0.569322050815557,0.0570977688783513,9.2660072767869,59.3025093298386,2148822.86243512,0.59450344893345,14.225520269417,0.571791983022374,0.0573594943267157,9.27911454896358,59.1347013655842,1957900.69223273,0,2,1000,139.7413558,0,
Beringraja_pulchra,0.0470250209640969,15.6526106127125,0.66333950164949,0.03558,19.5897022214376,4539.14310659592,2631262.74739849,0.0470250209640948,15.6526107036456,0.663339517982189,0.03558,19.5897020081319,4539.1425178373,2631262.53387294,1,1,367,14.4178331,0,
Platycephalus_richardsoni,0.0114018452059946,2.03518194905674,0.8845475427613,0.0210379349956255,20.7340476907936,0.0298603763955274,196282.655973806,0.0111711805438452,1.87034649286196,0.886315801371027,0.020927620739351,20.699144479995,0.0301887284357137,200966.377073772,0,2,1000,35.4922072,0,
Boleophthalmus_pectinirostris,0.108069102035897,2.82826756977693,0.95,0.011509928786398,51.6726028095277,0.0160444789908818,363.417442385592,0.108069102035891,2.82826779316256,0.95,0.0115099306828573,51.6725940251654,0.0160444827463959,363.417465983574,1,1,312,7.0717696,0,
Leucoraja_wallacei,0.560178243457656,8.43522219701936,0.661369348056683,0.032,145.638360827826,56279.5769000023,3985110.77591929,0.560178238141681,8.43616692446106,0.661315948207768,0.032,145.556467793301,56294.3502567228,3985643.31894366,0,1,500,26.9190726,0,
Hypsypops_rubicundus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lindbergichthys_nudifrons,0.0998922699645238,0.627622944266196,0.481719279788173,0.0230440350257472,124.166966849013,10.1919192277098,171737.46086899,0.0998388981451721,0.627487675800693,0.48135427570745,0.0230199555220945,124.126697506257,10.2002704936635,171899.0812988,0,1,500,20.6557879,0,
Caenorhabditis_elegans,0.932070338219601,0.00498816653211003,0.505243291158263,0.0319592391405521,3735.83368807373,3.09730765332315e-05,0.00555919600609003,0.93206638393667,0.00498815319087873,0.505241619620822,0.0319601848741013,3735.83704082521,3.0972806811722e-05,0.00556093789300633,0,1,500,54.0063372,0,
Crenichthys_baileyi,0.024941739152004,1.85839541845932,0.97067852602961,0.0303101190870487,30.4594181218288,0.390911449197781,81.7272801024255,0.0249409986857758,1.85849150201466,0.970679041004173,0.0302867985448681,30.4612139604981,0.390911545510904,81.7477828757706,0,1,500,11.391566,0,
Acridotheres_tristis,0.125580988233402,2.17952069784465,0.899102992096226,0.0283131578993247,737.734961721584,762.2414212138,21952.8426665468,0.125566398071656,2.18129419352275,0.898739455079046,0.028352592582995,736.770676779963,766.494705466873,22148.3127210705,0,1,500,27.653494,0,
Streptopelia_roseogrisea,0.120848077030922,1.73368447361744,0.732605530346802,0.0278107622717082,2098.50599672631,1699.2613444365,44019.6355379705,0.120774995306005,1.7331113633676,0.731798643294296,0.0278343478304902,2101.59352399997,1703.97045453535,44008.7986809185,0,1,500,54.369723,0,
Acipenser_gueldenstaedtii,0.381675517159738,10.4230846832433,0.649768025445909,0.0386678841601889,980.529662271767,1.00768358242073,249357553.870448,0.381647651922695,10.4304788201086,0.649636539323933,0.038667241928452,979.565481067941,1.00717586441924,250052901.123885,0,1,500,13.0942324,0,
Dilatata_dilatata,0.31677312118153,0.307483585354853,0.998333978154066,0.0165704926995259,235.052022739386,0.000233576419820433,0.0854419282785395,0.316772730092535,0.308016260856978,0.998331710770259,0.0165662037593635,234.799268707484,0.000233704203786573,0.0852042547711714,0,1,500,20.0224602,0,
Scaphirhynchus_suttkusi,0.14232376771825,10.6995998659101,0.937303797123418,0.267298992810704,15.8763114111984,4.28103510796459,343974.746372512,0.142323767718221,10.69960010617,0.937303796746214,0.267299070118321,15.8763110829874,4.28103544175006,343974.76579145,1,1,481,10.5881443,0,
Ploceus_cucullatus,0.156719164402839,1.48103639571779,0.944066739347906,0.0311900061716755,1215.18662541258,325.621009374446,4310.0759861713,0.156157647953693,1.45955758435242,0.942466965678573,0.0307162668116616,1272.50015850968,323.120079639162,4200.9734442652,0,3,1500,86.4204246,0,
Sardina_pilchardus,0.307459463336833,0.685192625255027,0.739835617032992,0.0129325000843718,1569.06874521125,0.025096850424244,17476.1228699489,0.307329371304265,0.685858514452943,0.73917230859689,0.0129327131978221,1565.41386333509,0.0251498778621868,17489.837634002,1,2,736,82.1570069,0,
Pelecanus_occidentalis,0.11343540754756,5.55279624907586,0.928381092793668,0.0335199749653467,564.130049530355,4785.04358624357,298885.631664689,0.113412951185805,5.54986518052364,0.928144067320489,0.033460820257786,563.424178143157,4783.6736240535,298041.938161306,0,1,500,24.3879945,0,
Etheostoma_tetrazonum,0.0457688697384739,0.94411062590482,0.969283567752916,0.0550784137383826,15.9393333514179,0.56608994284602,132.105940040654,0.0457028045927979,0.945097173739202,0.969282247681553,0.0548778840023841,15.9275313391136,0.565477678642029,132.073600487345,0,1,500,26.0504592,0,
Potamorhina_latior,0.109250042929988,3.32253362734932,0.801237713591984,0.0332654787410069,90.0002557010302,2.70451394007784,34769.7313081289,0.109242554173878,3.32170065799002,0.801080385562028,0.0332882246146854,89.871119542006,2.70479798828613,34825.4833646865,1,1,465,31.413782,0,
Plagioscion_squamosissimus,0.144123111525929,5.44674967625733,0.967366402553495,0.0114890916359293,267.959603157754,0.00338046137852746,3468.72012605762,0.144118381807181,5.44659355990456,0.96736230992825,0.0114890932050318,267.966573127444,0.00338052410118734,3468.93145428751,0,1,500,105.0980559,0,
Plegadis_chihi,0.105684830268007,2.04768959354202,0.934557753510242,0.0249713594160797,4082.15117571809,815.332586369277,12600.0484192338,0.105656876847469,2.04712046710205,0.934700829368132,0.0250002954062042,4112.45885174016,812.193756147012,12618.0974241031,0,1,500,33.5685765,0,
Corvus_corone,0.122980185648249,3.25620758997058,0.971931076632546,0.0313761329155139,792.124100811646,368.591948005045,19946.0064496909,0.12138769894268,3.06333736727866,0.969389406274919,0.0299503699755541,971.673891455018,358.5392688421,18536.3184223595,0,9,4500,315.7899617,0,
Psammophylax_rhombeatus,0.193059641299848,10.5195227486803,0.920178794485671,0.0590390526199555,16.159839727859,1305.10444012023,99355.1680512652,0.193059641294342,10.5195114265514,0.920179063524983,0.0590389829232512,16.1599271798945,1305.09858663914,99354.405997955,1,1,496,13.9465235,0,
Chionodraco_myersi,0.150967347941388,0.819516207002529,0.354429340957692,0.0233263340953757,262.044316163762,59.0779373065382,1710362.14735686,0.150886209909438,0.819854393761029,0.353712472261755,0.0234109099857039,261.519702212698,59.298690982753,1711306.19131127,0,1,500,28.7394909,0,
Milvus_migrans,0.105725089039155,3.73419470022415,0.936481675250097,0.0297606448001612,739.41514884367,3948.94899064625,71392.1813094342,0.10564604289582,3.72353419002275,0.936745400281423,0.0295789670215825,743.130601457953,3878.07170055309,69744.0042749215,0,1,500,26.9749254,0,
Pheucticus_melanocephalus,0.104125182593715,1.15392525937651,0.973704977816229,0.0242401134423108,4008.89436707728,55.21926589857,764.439162810785,0.103937831030759,1.14008405030988,0.973643733327894,0.0239065300855219,4136.55548823358,54.0077096766814,740.749288989765,0,2,1000,77.4561239,0,
Gelochelidon_nilotica,0.120420012771009,3.0986665874659,0.926938787606157,0.0397658812171867,544.901371623114,3132.98464885041,47855.1122969996,0.11927693559222,2.99132045564101,0.923122383901475,0.0385774683961245,615.244730792324,3089.56603382583,46185.5641247431,0,6,3000,154.7085088,0,
Passerculus_sandwichensis,0.222245594551075,0.961342420737326,0.861054921374475,0.0249182599604278,4547.75361793284,140.24724715926,3399.03227504607,0.222245313339601,0.961339037732335,0.861056234461596,0.0249231672243821,4547.81760014528,140.250360506636,3399.07692969238,1,1,380,55.0048301,0,
Psophia_leucoptera,0.109673577826734,2.95573605037853,0.946469146952172,0.0245417041767513,2411.87003708484,1305.84020588788,30098.5088924269,0.109617519964668,2.95271020968302,0.946431216514816,0.0245185570351363,2427.85181333158,1304.57020013205,30110.9212221454,0,1,500,22.2632518,0,
Dentex_congoensis,0.109239191727626,3.85104301804928,0.895894127819637,0.024508,859.75163722152,0.00634814239875851,7947.44159922472,0.109239173397548,3.85093691150069,0.89589001192269,0.024508,859.828128289976,0.00634814239365881,7947.43226617463,0,1,500,16.7332115,0,
Engraulis_encrasicolus,0.766882159638353,0.0766543000024137,0.995903887319273,0.0147670641435737,197.012174102937,5.09401946665395e-05,148.169487564763,0.766881012439646,0.0766540802090701,0.995903957800768,0.0147679675737909,196.931046430218,5.0946320445887e-05,148.204367479318,0,1,500,37.6159,0,
Zootoca_vivipara,0.391833042894489,1.08033845494159,0.726731117523235,0.0235612749928687,350.531320952994,221.341545500344,6325.15343992368,0.391826632643229,1.07994912936701,0.726966197656882,0.02357469565829,350.7508442494,221.070783352201,6327.32459341766,0,1,500,18.9324614,0,
Rhodeus_amarus,0.0947448804481073,1.3000849213163,0.899568358258398,0.028867953135353,38.697317702984,0.787220753974565,703.288508338558,0.0938004409700301,1.35418050295741,0.893904371917228,0.0283060748083401,38.8471762191876,0.827547649810099,719.006958335241,0,4,2000,55.8668274,0,
Brycon_amazonicus,0.068356108617469,9.32926215457412,0.999655537833091,0.0589900352876455,27.0873548519005,0.000369035814050857,276.845210712383,0.0683561086174281,9.32926253170891,0.999655537695999,0.0589900467891365,27.0873472986432,0.0003690361205988,276.845335267212,1,1,275,7.8607526,0,
Buphagus_erythrorhynchus,0.116865936656119,1.86768103328107,0.942511839812655,0.0355586989461597,950.44483597973,316.76808670624,9061.6143460738,0.114599209734939,1.76597119253942,0.936011049434671,0.0337577201515252,1139.1845871939,317.704792149905,8650.69521718268,0,9,4500,197.8508313,0,
Plethodon_cinereus,0.121577095057843,1.03290470285452,0.986300384267133,0.0580897165443684,31.56149909107,0.131138504220337,20.2901470493953,0.121577094989116,1.03290561974286,0.986300229235036,0.0580900306434286,31.5611752985135,0.131140503539026,20.2901536659571,1,1,341,13.63764,0,
Setophaga_petechia,0.105356704747934,0.888203540513668,0.920623547816068,0.0277585006734411,2462.92667409696,153.985433540715,1273.17849303381,0.105289191855616,0.885959025589041,0.920857552358002,0.0276272392763246,2478.09036294749,151.633079454219,1250.61323497607,0,1,500,23.5124436,0,
Pluvialis_squatarola,0.11630352405614,3.14261128855508,0.739873788627005,0.0384890627178368,324.014805142274,17123.9154021626,241760.389074336,0.116246150703041,3.13018850781529,0.739132930424379,0.0381826104158884,327.233049601176,17014.7373920903,238395.752437514,0,1,500,23.0380109,0,
Emydura_macquarii,0.0635101382478757,13.226240258429,0.736442690935941,0.0605249793152716,16.3429985879789,13595.0817959977,11339214.0626228,0.063510138147193,13.2262601657122,0.736447279907439,0.0605246503031481,16.3430728048149,13594.6947737003,11338809.8745007,0,1,500,14.2502243,0,
Quiscalus_mexicanus,0.11406848012928,1.18891164833167,0.980653432042894,0.0229345365156174,8067.39381679053,40.3112295369501,563.222193714591,0.11389015881065,1.17217034435651,0.980343416400685,0.0225998533330963,8375.99277067198,39.6694098550564,550.549153147316,0,2,1000,96.5800637,0,
Gila_intermedia,0.126052291036087,4.66068978443,0.984635205306165,0.020708,115.026715373328,0.0156246879022067,158.748465965999,0.124018979824325,4.66276452767535,0.984659684036567,0.020708,114.69821456871,0.0156244619066157,182.157685316998,0,2,1000,32.847892,0,
Xanthocephalus_xanthocephalus,0.139989269918675,1.0149498392062,0.947671508178054,0.0256898165738407,5154.45138812417,117.238317496729,1220.58168852341,0.13965858314114,1.00185210035171,0.946237440125409,0.0254281392463695,5344.82021061141,116.418486890462,1197.03649310019,0,3,1500,139.8619261,0,
Somateria_mollissima,0.109221856594785,2.64293427737779,0.727194518987585,0.0225717606431806,4255.38182544943,5406.47397182461,162227.172574584,0.109161967451629,2.64248156327683,0.726346317404824,0.0224940364593732,4252.39712235679,5419.64204249592,163054.678842586,0,1,500,56.9528928,0,
Merops_orientalis,0.127675839294351,1.7080638610386,0.823706870705403,0.0477522343172621,614.933922892628,1694.22844757647,23874.5824941651,0.127599340020558,1.70566983762365,0.822854727734513,0.0477046664210773,616.59266578342,1710.40183070401,24178.2888197153,0,1,500,28.186424,0,
Sillago_aeolus,0.100281314766207,1.62125740637528,0.92370292108206,0.0222236042940454,27.9422968374446,0.0442459143651859,6121.53285559452,0.100170770255114,1.62421155120238,0.923465212456015,0.0223221226660939,27.941106699407,0.0444740314744082,6083.08224083367,0,2,1000,54.9368679,0,
Rachycentron_canadum,0.133508638160541,10.9108014095525,0.877981239978724,0.062296968529954,234.887033149414,0.0915086713899276,555512.995196228,0.133507975679851,10.912618433567,0.87796040427713,0.062289004886422,234.897674934195,0.0915213526131201,555503.404721081,0,1,500,190.9095188,0,
Piranga_olivacea,0.104361502219995,1.12926580227866,0.92833844044906,0.0264299300418866,2526.7639151241,239.957003283572,2344.32840501786,0.104178167414109,1.12056985280483,0.926549773180447,0.0263897376609798,2595.11888784803,241.892915055552,2347.90043194884,0,2,1000,47.3918358,0,
Lanio_versicolor,0.110805661775232,1.0470518376872,0.980700919013854,0.021947777696882,2191.12522176558,44.3840640618203,406.264583431401,0.110773764722119,1.04334236139214,0.980559222706785,0.0218623898726017,2204.27179491523,44.6181748022125,406.85995111297,0,1,500,24.0271452,0,
Octopus_vulgaris,0.91703507649106,0.7514947945966,0.993497378825986,0.0114259763667492,65.5736023620285,0.00519487044449164,20883.7491819046,0.915645276224849,0.751150119267728,0.993479494298674,0.0114462028194727,65.7169952580591,0.00520523211376795,20912.1803520779,1,2,837,115.8600942,0,
Pterodroma_axillaris,0.0546974685159895,7.37294284974312,0.969477376429387,0.0444775278482238,21.8089377121398,7720.43334932421,88822.4863730354,0.0546973834936562,7.37430734381664,0.969475127807811,0.0445050338628244,21.783118156978,7723.81443793031,88792.3286918758,0,1,500,22.1780597,0,
Pseudoplatystoma_punctifer,0.0143946116439728,6.73725532815314,0.55715117607573,0.0217350658637072,19.2780939066443,3.43324914787073,2272140.60076938,0.0141762135396458,6.73764468416937,0.5561797244918,0.0217149391197912,19.2706355633041,3.43768403097597,2273842.73680957,0,2,1000,73.5177611,0,
Seiurus_aurocapilla,0.110859509706386,1.10571876775435,0.938556377167887,0.0274888423107004,2356.29620140827,158.974785308008,1872.24352024858,0.110126470934972,1.07466532766165,0.939221804863617,0.0267044406951697,2593.25989474891,146.00220795094,1705.59861279933,0,5,2500,131.9023785,0,
Setophaga_discolor,0.107567015719526,0.892542798074768,0.909484394303262,0.0263100728212893,1697.20300379905,182.678491750112,1404.32883013052,0.107481883435128,0.889780496730609,0.908564209942568,0.0263850058676967,1728.51942989512,183.005909998777,1416.68468717375,0,1,500,26.7726678,0,
Pandion_haliaetus,0.106861090135488,3.45340589347816,0.963315966273889,0.019390517589486,1363.57527890197,1062.4836200321,28687.3447093414,0.10681438245898,3.46966499913196,0.963330423140547,0.0193895831121504,1333.7394984485,1075.67713707834,28982.4911954533,0,1,500,47.2414504,0,
Katsuwonus_pelamis,0.155744238223252,3.30639550059962,0.922755670124725,0.0273389088628915,3185.12075358447,0.00688192860282222,648260.283636177,0.155718408783358,3.30517098318626,0.923677535871296,0.0274160605297615,3194.74457748094,0.00677931626869234,637030.768564249,0,1,500,28.6364929,0,
Scomber_scombrus,0.9882780753316,1.93952057076761,0.856902654532679,0.0323351765026411,34.1677396116698,0.0524056382100301,173727.951992112,0.988273531799001,1.94181429468396,0.856549381236925,0.0323457373525601,34.1387317367103,0.0526754611576313,174026.428351754,0,1,500,23.0951675,0,
Lagenorhynchus_albirostris,0.0612607029937643,31.9393386732634,0.361671447215031,0.024125241323281,17.953408358958,49681245.5741646,397502372.833566,0.0612596161847825,31.9496882053413,0.361272114780894,0.0241424486466975,17.9202669420105,49784768.7523206,397827600.691244,0,1,500,17.4675979,0,
