Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Crocodylus_mindorensis,0.0566971865173926,28.3596,0.88638,0.039982,21.0423,15010,5087000,0.0566970660759613,28.3596445405213,0.886383165694333,0.0399817926900447,21.0422086969534,15013.9947856057,5087414.5428378,0,1,500,13.2354166,0,""
Xenosaurus_platyceps,0.579484394037572,2.0572,0.6526,0.010237,38.2401,3233,28230,0.57847707571783,2.07457062827449,0.612679354526679,0.0108324454862008,36.6788908783501,4228.1292451117,34416.3105581436,0,2,1000,26.2732154,0,""
Thraupis_episcopus,0.128299439000281,1.872,0.95896,0.038375,577.0398,268.5,5492,0.119695854994912,1.50254861504656,0.939289940255158,0.0313594950102283,1206.09181249972,273.202461632654,4720.71623682241,0,17,8500,418.5017113,0,""
Ardea_cinerea,0.110572577446259,4.0674,0.94972,0.030758,946.1362,1564,76560,0.106978280135493,3.53123844889113,0.950098539222378,0.0259660885955615,1433.87386815093,1098.88846196921,49296.1232418008,0,11,5500,226.5085937,0,""
Lobatus_gigas,0.061229733876869,1.1211,0.867,0.011726,15.0473,0.005811,209300,0.0573361357723715,1.11086680636189,0.868337759410901,0.0118805483293478,15.3773220613763,0.00580944306323114,211716.365634144,0,2,1000,41.2756969,0,""
Leptodora_kindtii,1.79512696164326,0.23296,0.83314,0.02379,165.2403,0.001645,0.157,1.79509925159526,0.233003452246105,0.833129579138232,0.02379,165.157719005408,0.0016469717093693,0.156942539742488,0,1,500,37.2827825,0,""
Anchoviella_guianensis,0.404366554677509,0.9785,0.98909,0.042695,533.3537,0.004474,38.45,0.403606180728256,0.970521884253674,0.988914580477991,0.0421735990923487,554.188947893237,0.00444661207200362,38.8002794941036,0,2,1000,78.9959614,0,""
Hippocampus_kuda,0.11709305648342,0.91048,0.99404,0.022682,45.3606,0.07216,376.6,0.117069692297978,0.910218653381783,0.994039209769453,0.0226572123952552,45.3839684114172,0.072248275293759,376.733859218974,0,1,500,20.6243328,0,""
Macropus_giganteus,1.12731102627761,23.2255,0.7596,0.067345,24.4565,877.3769,23815334.6266,1.12391102080893,21.644741804947,0.773421337766911,0.0536022724734488,29.7524408746246,640.722587367125,20949007.8570366,0,4,2000,55.0610399,0,""
Sternula_antillarum,0.105365377388789,2.08,0.97149,0.031739,418.9371,354,4582,0.103733362121021,1.99816312593815,0.969381826722879,0.0296261620442383,452.602800418266,358.863262189708,4407.39011501056,0,4,2000,108.4591384,0,""
Ziphius_cavirostris,0.0269678850718874,71.9499,0.73237,0.038749,20.6791,25380000,1299000000,0.0269594265297132,71.9577529798106,0.732493491558923,0.0387222299859303,20.6378598653309,25323101.5735041,1296385228.2052,0,1,500,15.4419944,0,""
Cerorhinca_monocerata,0.102318419667451,3.2913,0.95026,0.023169,611.5394,3609,37640,0.102278750801311,3.28860908935567,0.950588715781194,0.0230292938536303,608.316309341598,3588.78176751541,37312.6831934856,0,1,500,33.7686918,0,""
Crocodylus_johnsoni,1.80463968554053,19.94,0.97,0.07124,55.92,2321,2163000,0.814499475575325,27.3574792755236,0.739150545400259,0.0707635980810045,3.97198108415279,92738.1100189244,4537703.47485003,0,5,2500,101.5075479,0,""
Athene_brama,0.111575766125024,2.0491,0.84963,0.023088,777.2911,2873,32030,0.109783669750325,2.01421888923289,0.82421928600441,0.0231867696973508,795.856226179344,3462.45119597444,37560.0851228604,0,7,3500,175.594233,0,""
Dromococcyx_pavoninus,0.135543951166702,1.761,0.80944,0.0402,902.7388,1025,28880,0.123323723392354,1.36694992595698,0.728832507959098,0.030971447708235,1828.17006536129,968.865616413373,22453.5227217603,0,14,7000,247.7236282,0,""
Selenidera_piperivora,0.118555158178772,2.6161,0.73605,0.041375,489.9237,4474,155700,0.117377136413411,2.61402394844112,0.735265145302332,0.0406836487589855,495.125413820261,4397.61701556077,156018.032784762,0,2,1000,54.2798646,0,""
Bathyraja_macloviana,0.186973605101198,10.4669,0.65,0.080849,55.1298,23280,2881000,0.17866359927629,11.1035493962198,0.65,0.0908353409413472,44.3695196735044,28311.0225218531,1995530.76450217,1,2,886,28.4738726,0,""
Bathyraja_lindbergi,0.143160942795624,13.7947,0.74548,0.05026,31.7596,14750,2523000,0.142487582516317,13.8523230131914,0.713357904753653,0.0525192529839657,31.3104548654278,19609.7830551247,3184840.86528922,0,2,1000,28.2517724,0,""
Pelobates_cultripes,0.0577390975751407,2.9618,0.715,0.015554,12.9835,5.997,30200,0.0577390386019061,2.96169902828136,0.714911714809554,0.0155538399967337,12.9840294776762,5.99955836438764,30209.2656641448,0,1,500,17.0607878,0,""
Pterodroma_solandri,0.0975222033946037,3.0358,0.69875,0.017044,503.8891,19820,281100,0.0969029054812662,3.04496714082416,0.70721982820325,0.0172227606771997,517.630986994248,19049.9358773073,273531.934315255,0,2,1000,48.9399468,0,""
Atherinella_brasiliensis,0.0310490866575641,1.3719,0.92236,0.017508,23.8611,0.6555,1111,0.0298577355692674,1.38227693714361,0.917233736124003,0.018124749664799,22.0771136382333,0.723621138824565,1209.14185804876,0,3,1500,62.1149219,0,""
Lumbricus_rubellus,0.133288735270276,0.91592,0.98502,0.023367,371.6324,0.1412,38.78,0.133288523965358,0.915906625121573,0.985024159650838,0.0233660710396051,371.64244211776,0.141188430171289,38.7849470226793,0,1,500,10.930368,0,""
Rostroraja_texana,0.0164755560676357,9.3006,0.70956,0.032,15.3779,5141,1445000,0.0163042865786945,9.31230256753134,0.734464207669917,0.032,15.7848548358829,4439.30890939846,1265764.93480071,0,2,1000,42.1426937,0,""
Zonotrichia_atricapilla,0.127982399147962,1.8801,0.96533,0.050136,632.9682,302.5,3590,0.103899225393965,0.994497999519944,0.951476977467892,0.0252300275490629,4837.54551222035,106.088101796134,919.08135411094,0,33,16500,802.8995919,0,""
Morus_bassanus,0.120767690484699,6.041,0.96379,0.026984,453.7646,3089,190000,0.111246290980911,6.14093199871366,0.977756450532139,0.0252617497312239,413.587125591679,1807.3425044008,114187.442811517,0,7,3500,173.0979506,0,""
Anolis_opalinus,0.410999500312519,0.70795,0.6158,0.021521,590.3654,772.3,5877,0.410881023165107,0.719938394716373,0.612298423718719,0.0221497831190433,558.739093248182,796.579036063502,5990.23735542761,0,2,1000,29.1241373,0,""
Gobio_gobio,0.319575536038685,3.0265,0.96835,0.010898,51.8973,0.01767,445,0.318482435744227,3.01192141450416,0.968063787374084,0.0107917189559021,52.1947983266156,0.0176849713070202,449.451048271584,0,2,1000,59.2257064,0,""
Siganus_rivulatus,0.7390347844235,0.76255,0.93001,0.029437,38.4963,0.02792,14070,0.738845152459679,0.76159212679432,0.929557662062468,0.029437,38.553108591998,0.0281904740041135,14105.2118705014,0,2,1000,164.7285611,0,""
Chasmistes_cujus,0.0775183741580774,9.0885,0.80325,0.058299,22.0814,2.808,858000,0.077118287120348,9.14732654157619,0.802449710901812,0.058299,22.0696166888726,2.8119202828055,852169.665575848,0,2,1000,51.1852429,0,""
Papasula_abbotti,0.131999427746004,4.2063,0.96138,0.014914,463.6935,1899,68750,0.112774377824345,4.47855720651567,0.931251495536985,0.017052797015062,378.57786469222,4321.06324814022,155539.487989068,0,34,17000,789.5870142,0,""
Mustelus_canis,0.0806509299468156,13.7484,0.65493,0.029424,26.9199,149600,3291000,0.0805340594312804,13.8016035977796,0.641393350236663,0.0300286046478764,26.4088422708093,164844.397024121,3592233.86634795,0,2,1000,44.4652969,0,""
Anthobaphes_violacea,0.128025328707654,1.311,0.95633,0.030826,424.4041,150.1,2170,0.127367710819909,1.2953646698224,0.958801607637121,0.0299593250139264,445.788359744059,136.158568704353,1964.72102477194,0,4,2000,86.6018577,0,""
Centroscymnus_crepidater,0.11787329164358,15.4529,0.6597,0.074401,27.0703,206200,8142000,0.117332237460749,15.2881759411303,0.626417062451512,0.0750344587497539,27.5952726835709,248843.715755473,10026185.6384907,0,3,1500,61.4526667,0,""
Stolephorus_indicus,0.09825945403791,1.2678,0.92288,0.025919,436.208,0.01413,1829,0.0982354460909513,1.27203626140862,0.922548145324937,0.025919,430.211093735316,0.0143024970919053,1825.64135563411,0,1,500,21.5215494,0,""
Buteo_rufofuscus,0.0975470029616548,4.5205,0.98637,0.021302,396.6345,466.4,18820,0.0390407077372335,9.35400689199633,0.987787819587027,0.0498837464820279,21.6152329033204,1852.90511911766,32158.169215766,0,42,21000,1600.1527017,0,""
Agapornis_personatus,0.234684807116704,1.8304,0.69692,0.030199,547.6742,2041,63380,0.225738892135058,1.89298243192273,0.695103249935701,0.0325693212793578,553.712584790978,2032.77956046422,69255.2367330029,0,14,7000,377.9054257,0,""
Acanthisitta_chloris,0.0951571549787734,1.0148,0.68767,0.019126,481.6164,969.7,10450,0.0948049359775962,1.02335447345044,0.69445314632284,0.0192246596801731,470.014552949676,956.978103083537,10356.1375063424,0,3,1500,119.5760751,0,""
Thalasseus_bergii,0.125414530054817,3.1073,0.74502,0.046177,505.668,30470,250500,0.12374417570653,3.04280023582909,0.739206371390506,0.0441729943310926,512.358981064507,30155.3232453041,239441.191062466,0,7,3500,190.6195965,0,""
Myioborus_pictus,0.116724369086854,1.2847,0.97092,0.032869,574.7716,111.2,890.5,0.111345765426737,0.993045465396461,0.967952350784711,0.0251005397767254,1423.692091182,72.3995019562025,527.67502526339,0,19,9500,389.9396272,0,""
Fregata_aquila,0.139492678540708,5.2165,0.92003,0.024953,237.6135,7725,285800,0.13563436036828,5.20363001167249,0.909783029651186,0.0251480377167885,236.465098748987,8903.69353316389,329962.79264805,0,8,4000,190.9867805,0,""
Melanogrammus_aeglefinus,0.139045620188726,6.8403,0.34128,0.092823,48.5629,5.089,1511000,0.138750369026163,6.76308522327623,0.336097051450879,0.0913045967024722,50.0414665370194,5.05530316021331,1505730.66231207,0,3,1500,70.1889297,0,""
Lepturacanthus_savala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Amandava_subflava,0.0999292336768312,1.205,0.94041,0.028143,451.7066,110.5,2211,0.0991332240106194,1.19878913226473,0.93923504594509,0.0274027409916563,452.046158291447,111.053810607984,2241.53522409366,0,2,1000,48.0826241,0,""
Helix_pomatia,0.0408580008444086,2.5405,0.96863,0.030695,24.9854,1.128,2189,0.0405013250581325,2.53751875249108,0.968717018647616,0.0306788541453696,25.0540078034301,1.12281817995919,2193.06027109124,0,2,1000,33.5440176,0,""
Pacifastacus_leniusculus,1.13124182935078,3.3867,0.91362,0.04727,56.6174,3.2361,9641,1.13118962776982,3.38831547006879,0.913567571802869,0.047165280303707,56.5347492366524,3.23604933290767,9620.04640088292,0,1,500,24.9351283,0,""
Coccyzus_erythropthalmus,0.154536362696736,2.3116,0.68877,0.079691,450.5901,10890,131300,0.150970687045449,2.24107422277661,0.691622842655549,0.074168790446464,467.828109971925,10321.8888594733,120769.305185375,0,5,2500,118.7955761,0,""
Paleosuchus_palpebrosus,0.169937956893529,17.4838,0.5596,0.0382,10.8802,135400,22020000,0.120936678224045,15.0323857368709,0.578016197807796,0.0324572597025239,22.4989630299524,85722.2650751176,25930048.4904873,0,3,1500,30.5524255,0,""
Curimata_knerii,0.198820637863285,2.3349,0.93535,0.030221,165.8856,0.7147,3023,0.187887570458873,2.66555847902303,0.93231510918145,0.0340072024639525,110.013835004973,0.906613054819664,3464.07911996142,0,11,5500,362.0626449,0,""
Geothlypis_trichas,0.104972400746618,0.88672,0.83802,0.028253,2270.4211,460.4,2837,0.104265305825305,0.863502137573777,0.838645949834663,0.0272836826971767,2441.90613460622,430.318740780862,2604.10725031616,0,5,2500,118.0159878,0,""
Etheostoma_pyrrhogaster,0.071465114642589,0.75942,0.88453,0.035756,22.3714,0.4212,99.18,0.071462243357201,0.75934643756935,0.884703920380757,0.0356866471337338,22.3665730207318,0.419960031421825,98.9888522269481,0,1,500,19.1569494,0,""
Leydigia_ciliata,0.103911232312769,0.032986,0.80139,0.018582,651.2938,0.004357,0.01293,0.0988714688175169,0.0321769941500571,0.881238933183213,0.020040519867806,1007.03579081774,0.00190231564629288,0.00839710139322113,0,3,1500,73.3454549,0,""
Corvus_monedula,0.114154899211547,2.8586,0.90088,0.03625,752.4689,1716,57470,0.114087614853791,2.85966256281102,0.900740575951656,0.0363187538659406,754.82998812468,1718.90621185614,57666.8828781313,0,1,500,26.4666829,0,""
Palaemonetes_varians,0.0938922521504819,0.32878,0.99534,0.021834,293.543,0.003117,0.9751,0.0933343914158725,0.331108429329916,0.99524160091865,0.021688211987023,287.952333337702,0.00317454613270804,0.978906882944975,0,2,1000,44.8967314,0,""
Siphateles_bicolor,0.547915044000232,3.941,0.48685,0.038462,12.2074,2.94,28290,0.538369960860947,3.89756361054986,0.493689632235317,0.038462,12.6738493594681,2.88377252126825,28562.3434982891,0,9,4500,293.622679,0,""
Molothrus_rufoaxillaris,0.139179053558193,1.3159,0.91324,0.029034,2790.2491,237.3,3607,0.107583109660215,0.946584354297547,0.850967253316592,0.0233323432212222,7281.60937005778,233.324342232735,3037.16367038832,0,17,8500,643.8307042,0,""
Fundulus_luciae,0.0727509962584255,0.59332,0.96405,0.038334,45.356,0.7212,27.21,0.0711572506512594,0.592600249586485,0.964156571054971,0.038646148071592,44.5560909997234,0.714575053937999,27.2943304206543,1,2,558,28.5592861,0,""
Phataginus_tetradactyla,0.0142767805612468,11.8136,0.90924,0.023671,15.0288,49100,833200,0.0142658326208125,11.8129445593269,0.909245058199457,0.023669355889826,15.027369828782,49049.0326403984,832632.635812364,0,1,500,8.6165255,0,""
Bathyraja_taranetzi,0.130425134987097,6.5621,0.77104,0.040137,116.8454,5879,1100000,0.12868365934927,4.58092916772283,0.779777970978759,0.0261428327683209,366.457573940556,3692.76540461314,1165384.25226579,0,4,2000,87.887124,0,""
Anadontostoma_chacunda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1120431,1,"Folder for species ""Anadontostoma_chacunda"" does not exist."
Pteroglossus_viridis,0.124792898963444,2.8686,0.84958,0.043067,395.5705,2962,97530,0.124704177774001,2.87311215384619,0.84896905092436,0.0432932439732741,397.630756991352,2969.85156902918,97539.9786735698,0,1,500,27.8003578,0,""
Synodontis_zambezensis,0.476319346390157,7.5711,0.57408,0.022833,4.9444,1.174,59880,0.187081887525517,8.14824327179497,0.486532964800396,0.022833,3.88836773631214,1.69007524632077,74077.9299444897,0,6,3000,138.7474585,0,""
Triturus_cristatus,0.0898925156999496,1.9119,0.80073,0.043166,65.33,4.151,2518,0.0898198298522314,1.9201858437337,0.801359489266946,0.0433592339438435,64.401512495547,4.14966054826878,2499.52408571147,0,1,500,15.2262572,0,""
Tetrao_urogallus,0.194322178133194,5.1155,0.97865,0.04944,920.3226,874.1,46580,0.194322149956993,5.11554447113603,0.978649381108732,0.04944,920.3226,874.072749830443,46580.8548933931,1,1,431,52.39893,0,""
Molothrus_aeneus,0.159552717362052,2.1559,0.87356,0.054555,651.5219,1582,26350,0.133248615961276,1.22139446912261,0.814705406387752,0.0295316328166784,3553.4687616983,732.117234640923,8439.87777559403,0,57,28500,1799.8004645,0,""
Esox_masquinongy,0.0731747538135549,22.5529,0.67858,0.086374,28.7554,9.293,3081000,0.0731747446251912,22.5533900499533,0.678565796068055,0.0863758891512679,28.7528753680798,9.29430553785961,3080782.66690327,0,1,500,15.1208471,0,""
Afrotis_afra,0.118258044076092,3.129,0.97623,0.03398,1488.1628,690.5,15670,0.117999667025321,3.11693603959722,0.97619009472649,0.0337880975486178,1511.32373239663,676.666872540123,15471.0392017974,0,2,1000,71.1305874,0,""
Macrobrachium_rosenbergii,0.963704718260546,0.75061,0.97504,0.018771,157.877,0.004636,2202,0.95892912614329,0.723708462927813,0.976685606780122,0.018771,170.996697109323,0.00425168952610061,2055.73876011468,0,4,2000,72.2448822,0,""
Chalcites_basalis,0.107997459609458,1.3059,0.89803,0.028564,1019.6317,248.5,5288,0.106234526692465,1.20529142552056,0.886560912064002,0.0263916430248604,1300.67307796105,240.129808496908,4777.91038743401,0,9,4500,232.6874318,0,""
Motacilla_flava,0.101556835101397,1.3027,0.97637,0.025527,882.8024,44.07,805.5,0.101351271542082,1.28631192440714,0.976731479703294,0.0249066261572393,915.825837514411,42.0091556789628,754.480161298285,0,2,1000,47.23997,0,""
Chromis_verater,0.058089191255176,1.9819,0.65175,0.024831,36.749,0.7378,19800,0.0579860857541491,1.98113807074134,0.650319347161072,0.0245758619168589,36.6926416201098,0.738118869470883,19890.0029426069,0,2,1000,44.3459907,0,""
Columbina_talpacoti,0.108169169151644,0.88135,0.95228,0.022347,7863.2257,80.64,643.4,0.106743079048756,0.878023967127593,0.956480756804956,0.021759496982357,7951.49391183363,69.406044985141,559.103639806141,0,4,2000,194.7010992,0,""
Bathyraja_maculata,0.114763425826495,13.656,0.55644,0.035198,28.395,31490,4375000,0.114763414411308,13.6559104192614,0.55642988498494,0.035198,28.3951008099757,31494.8608341184,4375008.64312948,1,1,453,15.2195375,0,""
Chrysiptera_biocellata,0.00277202361550402,1.5996,0.99783,0.020015,17.8927,0.0007991,29.82,0.0026479167571164,1.59837508269588,0.997856199969412,0.0199781268179198,17.9045037964414,0.000783279851601093,29.530996969367,0,2,1000,39.0492079,0,""
Globicephala_macrorhynchus,0.135050172036869,40.0943,0.9237,0.013293,17.163,4610000,80910000,0.130686413627321,40.2265556434044,0.9105194317033,0.013853688564582,16.9669255416822,5835631.20169174,102309445.829502,0,4,2000,62.6709562,0,""
Pontinus_kuhlii,0.0762741713813092,4.7939,0.72122,0.02135,89.453,0.07126,122300,0.0725755974779798,4.76843738431461,0.711670243953481,0.02135,88.0039003930474,0.0768452965113904,106015.619794028,0,6,3000,316.1744716,0,""
Foudia_rubra,0.105026310449023,0.98715,0.92213,0.026511,2660.7934,138.6,1819,0.104517279987723,0.966081881652295,0.9212724163727,0.0259711484267139,2856.23732870489,133.208370151853,1729.0384020299,0,3,1500,71.065987,0,""
Lycengraulis_grossidens,0.0828961111026497,2.1561,0.98066,0.015397,21.6961,0.02774,2466,0.0817712980082905,2.15347150591653,0.980908076627275,0.0152707713585798,22.1034766028923,0.0273921609998081,2376.95183112657,0,4,2000,119.5870767,0,""
Liparis_gibbus,0.663046120772163,6.9022,0.96028,0.020509,21.4833,7.751,85.22,0.0667779273410231,6.90777573007809,0.960039423810042,0.0204334427389314,21.2905293113404,7.7812462000567,87.4184727462733,0,2,1000,39.4896918,0,""
Setophaga_virens,0.129105180452332,1.3019,0.93305,0.046767,644.6694,434.5,2999,0.112718130240253,0.934049215205971,0.885576724031943,0.0316968292929106,1823.56309131009,415.885947181684,2220.64588923834,0,25,12500,571.3312471,0,""
Arremon_castaneiceps,0.140998825903596,2.0467,0.9615,0.04839,464.0159,521,6991,0.126173649488723,1.40927791676817,0.924473757091967,0.0333013197947387,1622.23699875937,515.552941326041,5156.00354985898,0,28,14000,617.8230918,0,""
Hippocampus_erectus,0.174193436698972,1.3801,0.76214,0.040618,27.927,34.09,1908,0.173936002575848,1.37954592558061,0.761788568269598,0.0404512091458338,27.931044742559,34.0854504404927,1909.43842633324,1,2,569,54.7434792,0,""
Puffinus_opisthomelas,0.101814471622867,3.2207,0.86074,0.021231,525.2893,10590,123500,0.0945331668674254,3.36602362720249,0.912367836578898,0.0206651801820583,469.119861780066,6408.40760755489,78992.2044371656,0,16,8000,354.8883499,0,""
Acanthodactylus_harranensis,0.0335538984734627,1.8104,0.53853,0.027444,25.6215,882.4,10260,0.0335538951177812,1.81038091462756,0.538529892097777,0.0274437564545869,25.6214962944582,882.373595283679,10260.8437525834,0,1,500,15.667942,0,""
Mytilus_californianus,0.524572640380193,2.1837,0.98046,0.021322,4.8441,3.215e-06,15.86,0.523798513083161,2.18364122249188,0.980845790189792,0.0215426100600924,4.89089749304498,3.18503685887454e-06,15.3915632260902,1,2,828,35.0996661,0,""
Apodemus_sylvaticus,0.164762546841309,2.1507,0.56459,0.026695,169.9045,5304,75000,0.164253400383799,2.05705585766396,0.562542290578374,0.0247486651524425,190.502349236654,5011.61354855621,73956.9574731292,0,3,1500,30.4717032,0,""
Dinarolacerta_mosorensis,0.0378529644198165,1.5741,0.47815,0.018738,28.9796,1060,16560,0.0376866685807127,1.5750728193983,0.495232439065114,0.0184659164337414,29.444614515645,972.1952818767,15749.4964187234,0,2,1000,22.8414688,0,""
Hyperoglyphe_antarctica,0.0649482392048913,4.8153,0.9831,0.023102,27.5214,0.007917,315900,0.0478090735732448,5.19044203608584,0.975847274873999,0.023102,20.9422079421384,0.0137193703877289,436370.53302932,0,9,4500,33842.1594426,0,""
Cynoscion_leiarchus,0.0108707108434642,4.5552,0.97309,0.02533,14.3825,0.01842,4923,0.0107597973067753,4.51214645535197,0.973159439045248,0.02533,14.3649377040944,0.0184355143596318,4933.16609233299,1,2,984,41.7348812,0,""
Merluccius_merluccius,2.18903462270888,11.2837,0.18381,0.023288,19.0679,0.7957,3223000,0.26450825857463,11.2320740898635,0.177232799874905,0.0232622510592571,18.7543239380987,0.82149305839855,3267006.65648091,0,4,2000,132.8571763,0,""
Calonectris_borealis,0.0994995978785987,4.2751,0.95609,0.019408,442.5305,3514,74160,0.0384164961943503,9.25886169070988,0.976572392407986,0.0481347920506945,21.0762181821778,8783.6627483843,176063.010181281,0,28,14000,610.7021151,0,""
Tympanuchus_pallidicinctus,0.270145267414922,3.7607,0.95374,0.04944,920.3226,1064,47670,0.270132866351432,3.76182161917751,0.954177168244723,0.04944,920.3226,1052.29193112828,47172.4765265714,0,1,500,18.7531945,0,""
Telespiza_cantans,0.106503328143503,1.6501,0.95297,0.030346,756.9025,276.7,4226,0.10386793625825,1.52313042507771,0.94410172492241,0.0277541847085264,956.25935083869,292.675796366216,4176.77109751397,0,10,5000,240.8972718,0,""
Diomedea_exulans,0.112792754787626,7.4806,0.70088,0.021136,427.4963,91620,4036000,0.112474447968121,7.47569985539478,0.701282487750452,0.0211532648010046,428.410786543549,91697.4513487027,4040483.37211995,0,3,1500,96.3532361,0,""
Galatea_paradoxa,2.05931922358756,6.7986,0.98,0.018319,3.8251,0.0001166,691.1,0.142568116704406,6.76650274696377,0.98,0.0176640787264241,3.8266523312043,0.000111618127508942,677.655380173413,0,3,1500,26240.8289482,0,""
Scytalopus_latrans,0.110082991066994,1.0427,0.92088,0.02922,3068.1937,327.7,2169,0.106992393782213,0.934671793457759,0.918413346674186,0.0261892857088582,4319.80015762723,256.113804332238,1640.97542786208,0,9,4500,227.1084252,0,""
Dicologlossa_cuneata,0.0391128202617728,1.3035,0.93538,0.021619,26.131,0.03598,11960,0.0376959756717568,1.29830008968795,0.935858096865122,0.0219064112885076,26.1911975242413,0.0358813530681018,11957.8243645829,0,2,1000,45.6999377,0,""
Brachionus_plicatilis,1.14863392435568,0.0075842,0.36808,0.012596,4843.5201,0.0003132,0.0006225,1.14863392037487,0.00758425305784259,0.368081445249814,0.0125955574710487,4843.51185424899,0.0003132,0.0006225,1,1,239,9.4879922,0,""
Scorpaena_notata,5.94058134149541,2.9718,0.80091,0.021617,174.1665,0.3315,6165,0.0853134536754007,2.99005926152769,0.800763594344312,0.0217708416162723,172.224760608475,0.332372347711543,6268.37377793585,0,4,2000,248.6182838,0,""
Chionis_albus,0.110761455444439,4.0202,0.95926,0.027574,528.8966,1675,54790,0.106641934589678,3.94933531018857,0.951607710175967,0.0279137454653867,557.869698183095,2005.99848280621,65504.2983402529,0,10,5000,322.0936657,0,""
Melampitta_lugubris,0.100959289415778,1.7723,0.93947,0.021579,508.3209,693.1,7957,0.0991128634031205,1.77634404527765,0.92958862468589,0.0221238598724492,496.175607760204,837.209988494804,9454.08999559749,0,7,3500,171.1834986,0,""
Thryssa_aestuaria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Icterus_galbula,0.114751093043698,1.77,0.97926,0.038306,679.7194,96.76,1979,0.102111816154538,1.13400179259826,0.975154572843406,0.0232832887621216,2810.34305506156,44.4306462023112,694.725274446609,0,18,9000,412.8568307,0,""
Verasper_moseri,0.151646852460505,1.2183,0.8417,0.026863,212.8966,0.1146,256300,0.151409097284265,1.21668534902871,0.843001167362909,0.0269182845373858,215.304950784175,0.112923997876801,254929.699244249,0,2,1000,55.3591068,0,""
Brevoortia_patronus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Lagopus_muta,0.148887510743101,2.865,0.97768,0.031481,1539.2223,263.2,8159,0.148887100894025,2.86508282300565,0.977678153140382,0.031483588666034,1539.2223,263.167187655438,8158.85987852911,0,1,500,35.1939078,0,""
Archilochus_alexandri,0.105531595097082,1.0074,0.93272,0.020666,378.0391,70.88,1235,0.0403945382959154,1.54941647309594,0.891782133464323,0.0440147172623156,19.7766755079606,272.401668806339,926.409408836635,0,9,4500,190.6250764,0,""
Calyptorhynchus_lathami,0.145956656975438,3.6939,0.96191,0.028345,483.1267,1069,42540,0.118481990625664,3.81908224537036,0.924484757488329,0.0319891782276615,432.177878469278,2638.78720329252,107002.673781494,0,19,9500,473.723901,0,""
Gammarus_minus,0.29488381824252,0.14279,0.79805,0.02206,271.0918,0.1061,2.692,0.29341006101099,0.142687454005413,0.798125034211898,0.0220607341623973,269.28368887145,0.106198307308836,2.65530209997683,0,2,1000,58.2499143,0,""
Petrocephalus_bovei,0.0822740488401384,2.4629,0.9,0.022168,26.3601,1.62,10160,0.0582087305156446,2.43695623044753,0.9,0.022168,27.3978054284575,1.65440396022114,10961.7632958233,0,3,1500,64.853982,0,""
Pseudobagrus_vachellii,0.0126438028872044,1.7541,0.9839,0.023074,16.9272,0.5674,2377,0.0111309231204521,1.76522481738009,0.984747057933723,0.0231475964201186,16.7412111025651,0.529505127547905,2247.64731202422,0,4,2000,108.3106144,0,""
Chloephaga_picta,0.123610599975367,5.6568,0.83938,0.036458,541.3201,15800,772000,0.123372421010876,5.68003767380659,0.844928491511251,0.0366443350548447,541.3201,15005.8875631677,748453.546627849,0,2,1000,35.9401566,0,""
Himantopus_novaezelandiae,0.110342261146387,3.0513,0.92487,0.033295,449.8061,2304,44370,0.107840676116868,2.92391166411573,0.914611706561034,0.0314121655626871,499.096458130283,2504.54615972149,46910.6383868627,0,8,4000,183.8525656,0,""
Kogia_sima,0.0306320150213429,34.9442,0.73625,0.028763,18.6014,7983000,92780000,0.0303928545988261,34.8296531624288,0.747497733441717,0.028415827295163,19.2640208988599,7379263.59634875,89098140.4298005,0,2,1000,31.9001948,0,""
Rhynchotus_rufescens,0.127660404014081,3.0134,0.77584,0.039812,1658.3356,8131,179600,0.108905027984919,2.62091589962805,0.864639210813273,0.0305273122723205,2623.29734948022,2854.93466639501,59212.0791932271,0,27,13500,1284.6605789,0,""
Columba_palumbus,0.129358203346747,1.7042,0.92394,0.025441,8923.1755,251.2,9055,0.126982145048078,1.70684474054954,0.917009483550963,0.025441,8923.1755,278.540295339528,10190.007475183,0,5,2500,193.4167727,0,""
Raja_polystigma,0.100044484237381,8.7048,0.57802,0.056236,15.4666,6628,1452000,0.0998426228526876,8.66769894459902,0.559973665204877,0.0568971282406881,15.5422724934118,7356.61396436531,1534066.71019684,0,2,1000,37.3950817,0,""
Girardinus_microdactylus,0.128072714883674,0.26923,0.89551,0.010469,872.5735,4.191,617.9,0.126963604628758,0.269670616861373,0.89489904511376,0.0104267035198912,874.251537506485,4.19792965236704,619.457976551692,0,2,1000,59.7003067,0,""
Micromonacha_lanceolata,0.133245485874621,1.9282,0.92932,0.045843,428.6743,881.3,11950,0.125941669172164,1.92506043698725,0.90859200908163,0.0471446090236482,412.191244348184,1219.31834458385,16086.10116087,0,10,5000,235.3866561,0,""
