Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Pelecanus_onocrotalus,0.190997250966874,3.9539,0.98153,0.020262,4035.7578,360.6,24360,0.182959661146735+0i,4.07720142930762,0.978447338977341,0.020262,3503.39750888462,472.507187108114,31888.4055263183,0,14,7000,942.20838,0,
Myuchelys_bellii,0.10838269450137,11.5367,0.79786,0.044863,24.9615,6106,3013000,0.108382102846137+0i,11.5302119029036,0.797640296768754,0.0448130918223445,25.0163866719063,6107.92153962359,3020826.84115792,0,1,500,17.2575626,0,
Pipilo_maculatus,0.14278190110432,2.1497,0.90544,0.070493,569.1447,2807,20390,0.121609204900099+0i,1.34757465397357,0.844251954416656,0.0405667329652025,2457.09313447943,1860.31560778557,9976.42579813121,0,64,32000,1760.0149207,0,
Neotrygon_kuhlii,0.111730448905827,9.9908,0.90481,0.016266,6.4929,13140,464400,0.111619572597512+0i,10.0182197536203,0.902492903024273,0.0166188645959326,6.49896307279971,13973.442276815,490236.596158084,0,2,1000,40.6068386,0,
Turdus_iliacus,0.14762154720711,2.0363,0.96377,0.037946,748.8721,207.2,4666,0.125431587264528+0i,1.34153011712941,0.951093070994091,0.0251727929608104,2852.7063894486,129.225735134828,2139.69331398967,0,29,14500,876.0311073,0,
Aquila_verreauxii,0.0985894580112311,5.7971,0.96796,0.02301,563.4133,2403,130600,0.0985530494918804+0i,5.82977329609358,0.968686584584158,0.0231296889157752,557.006528073875,2359.19386741072,129273.550193037,0,1,500,25.4469858,0,
Rioraja_agassizii,0.0572016943983912,8.5674,0.52971,0.03298,20.097,5307,816800,0.0572016601230121+0i,8.56776070814676,0.529898591292173,0.03298,20.0989723799111,5301.63232191242,816307.138687426,0,1,500,20.4719886,0,
Eudyptula_minor,0.167989170528853,4.0731,0.92443,0.028688,737.0688,6463,113300,0.166710193526548+0i,3.93856760724935,0.914806569801069,0.0283017961144491,817.150172059106,7001.20480006127,118662.33894857,0,6,3000,199.9657314,0,
Ceriodaphnia_dubia,0.346353794750147,0.02422,0.45619,0.010149,1306.1892,0.005286,0.02386,0.346353773570605+0i,0.02422,0.456188258870966,0.0101488968166719,1306.18917715778,0.00528555060977934,0.0238563163474523,1,1,208,12.8394951,0,
Chlorothraupis_carmioli,0.15235028238087,1.6934,0.98413,0.031928,965.6256,123.8,1235,0.144964027418457+0i,1.22878290482729,0.981191579052631,0.0236306216054199,2714.42626971586,73.0500566710048,620.544216522715,0,12,6000,268.1812753,0,
Oceanodroma_microsoma,0.114575208637395,1.4332,0.70893,0.011937,362.739,2458,28140,0.114288792902371+0i,1.43832580125499,0.706165128391594,0.01203556415161,360.818896010366,2484.07839027122,28507.8299774549,0,2,1000,45.4645827,0,
Bubo_scandiacus,0.139398366611178,6.2504,0.96928,0.034899,277.4552,2207,118000,0.136470028151907+0i,6.35234958070112,0.971996053029957,0.0339801452111957,263.172113604709,1924.84662468157,102290.970400914,0,2,1000,60.9645482,0,
Cololabis_saira,0.2721555901739,3.1618,0.86048,0.063111,588.707,0.3408,35790,0.272155551620827+0i,3.16184602839572,0.86048462831925,0.0631114206649987,588.707,0.340847756735333,35793.8483566141,1,1,374,11.0640193,0,
Myripristis_amaena,0.109690669679749,5.5494,0.32156,0.025302,14.1486,0.9256,368800,0.109690652368098+0i,5.54927531434699,0.321563506796996,0.025302,14.1496563760961,0.925504580217132,368798.967385232,0,1,500,13.4987218,0,
Liopholis_striata,0.407398289208842,3.5117,0.5711,0.043102,14.7983,11640,133200,0.406991276291826+0i,3.5016374581709,0.572518336972747,0.0420158455494225,15.0067823827369,11432.5868314491,131793.787359626,1,2,922,26.8897021,0,
Ictalurus_furcatus_JR,0.741966385426887,11.9715,0.67161,0.034871,14.7629,33.19,1467000,0.595603019754242+0i,12.8909385636877,0.587712172328789,0.0559567355549011,9.50966553851654,55.2755942716448,1898907.49017162,0,13,6500,807.425788,0,
Beringraja_pulchra,0.0470250314616346,15.6526,0.66333,0.03558,19.5896,4540,2631000,0.047025020964095+0i,15.6526106405946,0.6633395106809,0.03558,19.5897020990348,4539.14266836012,2631262.71659801,0,1,500,14.3878866,0,
Platycephalus_richardsoni,0.0271898837646466,3.8351,0.89591,0.023575,29.7285,0.01839,157000,0.0170406169304812+0i,3.91299318908385,0.877158938401448,0.0222735812419106,23.5888372928127,0.023057771177247,152727.367666317,0,6,3000,213.1914936,0,
Boleophthalmus_pectinirostris,0.10806916770279,2.8283,0.95,0.01151,51.6726,0.01604,363.4,0.108069102035897+0i,2.82826756977693,0.95,0.011509928786398,51.6726028095277,0.0160444789908818,363.417442385592,1,1,497,10.6802756,0,
Leucoraja_wallacei,0.560178270031613,8.4365,0.66151,0.032,145.5778,56230,3980000,0.560178245307579+0i,8.43531345780304,0.661407322077796,0.032,145.639826053524,56266.2773999192,3984087.85328735,0,1,500,25.5008583,0,
Hypsypops_rubicundus,0.0448568723893662,0.65683,0.98114,0.021806,17.5752,0.008312,7187,0.044624220848201+0i,0.656117560469313,0.981915927451623,0.021806,17.9193041111069,0.00787394127516128,6931.59522901247,0,2,1000,88.8217641,0,
Lindbergichthys_nudifrons,0.114916286112951,1.2642,0.4524,0.022472,186.3818,4.641,28500,0.114119136432967+0i,1.26721174471231,0.453727390809113,0.0232544595438487,187.168855849089,4.76715544982068,28998.9407057506,0,2,1000,46.4636387,0,
Caenorhabditis_elegans,0.932977424543908,0.0050051,0.50608,0.032072,3728.2387,3.092e-05,0.005584,0.9329648526885+0i,0.00500606351009999,0.505602021373523,0.0320762019413976,3724.10248737548,3.09827930114416e-05,0.00558864708967453,0,1,500,44.3594898,0,
Crenichthys_baileyi,0.025059663581362,1.8553,0.97087,0.030122,30.6677,0.3873,72.53,0.0250151084960163+0i,1.85812037635081,0.97085511543103,0.0302434600643414,30.4401876852207,0.387427965099378,70.1783392504119,0,1,500,17.0313014,0,
Acridotheres_tristis,0.134079278449565,2.1925,0.9129,0.028225,739.1793,594.1,18880,0.125595136113543+0i,2.17972257086197,0.899867295723667,0.0282419337743612,736.810467322941,755.330275030788,21784.0526668137,0,5,2500,123.9687011,0,
Streptopelia_roseogrisea,0.128434921230081,1.782,0.78766,0.027812,2032.7609,1345,34810,0.121513715232685+0i,1.73756995449736,0.738929138307026,0.027641989407639,2083.20774341448,1657.10594798283,42718.6991708681,0,22,11000,1146.3533291,0,
Acipenser_gueldenstaedtii,0.634452772373914,9.4455,0.56229,0.032233,1183.1762,2.392,282100000,0.382457601787427+0i,10.430170835308,0.637166994714964,0.038603662808864,971.051110474573,1.04342379124863,264044016.520931,0,4,2000,49.0038932,0,
Dilatata_dilatata,0,0,0,0,0,0,0,0+0i,0,0,0,0,0,0,0,0,0,3779.0560076,1,The logical indices contain a true value outside of the array bounds.
Scaphirhynchus_suttkusi,0.142323779584181,10.6996,0.9373,0.2673,15.8763,4.281,344000,0.142323767718226+0i,10.6996000729448,0.937303797990189,0.267299089821522,15.8763124086339,4.28103551105991,343974.792060628,0,1,500,10.0680685,0,
Ploceus_cucullatus,0.159380821997275,1.5372,0.95383,0.032459,1089.3922,284,3905,0.156808061439187+0i,1.48680297110039,0.94355272717029,0.0313359988392158,1200.51113052205,329.607469582596,4353.1254186442,0,9,4500,312.4909314,0,
Sardina_pilchardus,0.305625423720272,0.66306,0.73372,0.012827,1703.6204,0.02574,14500,0.304461847319525+0i,0.663890477140233,0.73386243883833,0.012834522257992,1700.80544449278,0.0257280929927921,14572.9334211155,1,2,747,96.2132275,0,
Pelecanus_occidentalis,0.119677825316677,5.9892,0.95201,0.034394,451.4458,3386,225600,0.113471426084513+0i,5.56613848833856,0.928550297800434,0.0336117405740131,561.069899096485,4768.79297077757,298244.11087683,0,12,6000,353.5487418,0,
Etheostoma_tetrazonum,0.0506534845715355,0.75462,0.9745,0.056488,17.6575,0.47,60.09,0.0489319017186098+0i,0.758180615272607,0.974088000893907,0.0564418462477364,17.484586076867,0.477735685876033,71.333287269632,0,4,2000,110.3886854,0,
Potamorhina_latior,0.125745772858124,2.2907,0.85026,0.024278,281.869,0.9721,17830,0.125680498064304+0i,2.2876844061897,0.848115496929538,0.0241283489641877,280.978412513326,0.987749917448439,18109.2863347671,0,1,500,40.6021313,0,
Plagioscion_squamosissimus,3.34948198935081,5.4237,0.96736,0.011561,266.7592,0.003364,3333,0.145481922325774+0i,5.41742179965315,0.967345306307734,0.0114951013514577,268.437927631644,0.00337194617082195,3327.94896893914,0,2,1000,318.4774415,0,
Plegadis_chihi,0.124590499564286,3.5671,0.95542,0.041639,722.1605,1983,40530,0.105756852009527+0i,2.05534545092333,0.934597797968614,0.0250897948979583,4055.38203092999,821.649328738699,12761.3605451852,0,29,14500,784.5730429,0,
Corvus_corone,0.125777420014219,3.4591,0.97043,0.034327,689.5409,444.4,25640,0.123427873660696+0i,3.30783483757159,0.971267885889782,0.0320312949878223,753.889423605511,392.781385318076,21575.5247584942,0,7,3500,403.4014327,0,
Psammophylax_rhombeatus,0.292881387768203,10.4881,0.92349,0.058604,16.4872,1272,112800,0.292813622532609+0i,10.5287605163689,0.9225685190715,0.0591632880766249,16.050671066094,1292.88166904337,116200.515656098,0,1,500,11.3933588,0,
Chionodraco_myersi,0.179777878258685,1.7522,0.30701,0.026797,934.6574,11.78,426500,0.179087922872294+0i,1.72526091281351,0.300809418801267,0.0264224704223669,956.974814009645,11.8810026078778,427558.222608979,0,3,1500,151.8794349,0,
Milvus_migrans,0.107770424893731,3.9236,0.94045,0.031828,654.1225,4007,75270,0.105786366460072+0i,3.74375033335317,0.93652048843276,0.0297642429633688,730.512504831589,3966.54299872266,71446.8866731543,0,4,2000,144.5781175,0,
Pheucticus_melanocephalus,0.121708617391897,1.83,0.97569,0.04084,952.5371,149,2735,0.104783153341923+0i,1.19911301649251,0.974076270073516,0.0250344804068152,3529.15048449099,59.8783095625681,834.531629240131,0,27,13500,954.3709695,0,
Gelochelidon_nilotica,0.139373011828195,3.5103,0.88634,0.052228,364.7517,7441,122900,0.12170328623401+0i,3.22069934023011,0.928866538230714,0.0414465204447633,477.488721565523,3303.49614931245,51690.8067598063,0,22,11000,609.9527405,0,
Passerculus_sandwichensis,0.27178296500651,1.018,0.84419,0.027617,3924.9007,142.7,3427,0.222246549726402+0i,0.961353227500465,0.861056382347986,0.0249293898957896,4547.77333873466,140.336778196472,3399.0853214613,0,17,8500,831.4425966,0,
Psophia_leucoptera,0.149188713499428,3.7048,0.85196,0.03734,1219.8768,8445,209500,0.110433673814815+0i,3.08086087179207,0.945489069283874,0.0257203236465837,2138.76967637991,1502.45497534541,35212.9788523145,0,19,9500,404.4095411,0,
Dentex_congoensis,0.118300530009632,4.0471,0.88048,0.024508,673.4408,0.008943,8869,0.118282934643574+0i,4.0508773910964,0.880626240389111,0.024508,672.792248040151,0.00893691192253406,8845.13587361315,0,1,500,38.1954484,0,
Engraulis_encrasicolus,1.89911796848356,0.2017,0.9901,0.01944,54.67,0.0001223,244,0.562765145143472+0.0757598434896162i,0.0730862065067558,0.997233515702502,0.0107048279343035,219.840431080036,2.72718584464935e-05,91.8014150574665,1,7,3140,2589.6565728,0,
Zootoca_vivipara,0.442003623457801,1.0867,0.72515,0.023765,344.4866,226.4,6375,0.39184230028927+0i,1.08039726956312,0.726758670053208,0.0235574990472405,349.943412933818,221.393184077652,6330.40063751834,0,2,1000,33.0447024,0,
Rhodeus_amarus,0.0921107085262894,1.1297,0.90349,0.029731,37.7798,0.7989,566,0.092077968868189+0i,1.1297956730132,0.903494430338028,0.0297374463361672,37.7745155736832,0.798949970830158,566.003839459743,1,1,396,15.5928393,0,
Brycon_amazonicus,0.0703157522368625,9.331,0.99966,0.059082,27.053,0.0003697,272.4,0.0683561177079354+0i,9.32926320183728,0.999655849274855,0.0589900509560446,27.0873426245228,0.000368702311655865,273.246093862714,0,2,1000,31.5555351,0,
Buphagus_erythrorhynchus,0.130647976630894,2.0497,0.94735,0.040353,712.6989,330.5,9372,0.116924244891035+0i,1.86513484544874,0.942601400307113,0.0353372009784536,944.999364875496,315.565979513298,9037.04802008586,0,11,5500,228.4284232,0,
Plethodon_cinereus,0.123816692274553,1.0345,0.98609,0.056273,30.2011,0.1309,19.01,0.12157709620858+0i,1.03290383103448,0.986300312504956,0.0580903897500134,31.562537779127,0.131141786565248,20.2914885769926,0,2,1000,30.2066333,0,
Setophaga_petechia,0.118584063051424,1.2413,0.94848,0.039398,834.9383,189.9,1973,0.105421326319818+0i,0.888323595265168,0.920827286836698,0.0276638835182559,2446.38227790912,154.753625411459,1274.78894037284,0,38,19000,782.7573582,0,
Pluvialis_squatarola,0.117929236876316,3.162,0.7044,0.040018,309.5365,20650,299500,0.116325550879542+0i,3.14651093277376,0.741405815640341,0.0383427897432334,321.960218720383,17022.1493228156,240977.859375098,0,5,2500,105.6361677,0,
Emydura_macquarii,0.0636480402937117,13.2002,0.7362,0.060464,16.4025,13660,11680000,0.0635101421493411+0i,13.2259562919583,0.736456076747566,0.0605190582088121,16.3445956940798,13592.5924384764,11338100.6208647,0,2,1000,24.8371167,0,
Quiscalus_mexicanus,0.140043488441649,2.5085,0.98341,0.049365,785.6448,204.1,3908,0.114166496220246+0i,1.19839943159515,0.980183045099716,0.0230900360204845,7815.09811818478,42.452096038739,591.781951909681,0,27,13500,816.0555301,0,
Gila_intermedia,0.124034433408195,4.6624,0.98465,0.020708,114.6821,0.01564,158.7,0.124028670839368+0i,4.66068978443,0.984635205306165,0.020708,115.026715373328,0.0156246879022067,158.748465965999,0,1,500,19.8250845,0,
Xanthocephalus_xanthocephalus,0.14650889969049,1.2626,0.95037,0.031819,2589.2382,191.9,2174,0.144074564851245+0i,1.1726922508797,0.9477549837099,0.0295694698698472,3240.65644318112,170.314607917184,1849.53173473176,0,8,4000,286.6639469,0,
Somateria_mollissima,0.118316551881312,2.8154,0.81463,0.02331,4009.1555,3712,118600,0.10929713055286+0i,2.64605997929322,0.730537302619066,0.022550069520407,4264.29905690491,5341.11226482992,161269.126725657,0,16,8000,760.6509437,0,
Merops_orientalis,0.127805512453163,1.7112,0.82572,0.047897,614.7326,1680,23810,0.127744843446615+0i,1.70711429257445,0.824886044362266,0.0476108088734968,614.097894763169,1685.23796926022,23786.1352155091,0,1,500,24.0889889,0,
Sillago_aeolus,0.104255459538919,1.9279,0.91718,0.023734,25.1761,0.04959,5792,0.101329735971831+0i,1.87040842410905,0.926642163978457,0.0232480142399619,27.156922806728,0.0416863473324098,4571.06267919742,0,8,4000,284.6660419,0,
Rachycentron_canadum,0.133921367027464,10.7748,0.87776,0.062757,236.8824,0.09365,545900,0.133671613087135+0i,10.8278805397806,0.877243763650295,0.0625135576040679,235.962159454526,0.0933476968654581,533576.124684971,0,2,1000,191.9857041,0,
Piranga_olivacea,0.119225778994847,1.6056,0.95732,0.035228,789.9565,276.4,3398,0.111379312939658+0i,1.41611463503991,0.936578607261012,0.0330495345565393,1208.39475492809,352.034820454725,3910.95545124452,0,10,5000,198.9176518,0,
Lanio_versicolor,0.11930075502209,1.5689,0.98382,0.034329,578.5931,88.92,1010,0.110962261385145+0i,1.07455176308883,0.980906272700156,0.0224295441180084,1999.53577501362,46.8825365628231,433.818421432553,0,11,5500,211.9732732,0,
Octopus_vulgaris,1.01034641149162,0.82182,0.99409,0.012751,55.6403,0.004461,19670,0.937925723303799+0i,0.763429791834765,0.993643715902255,0.0116938964982119,64.1135097099555,0.00506545614894328,19710.6050863424,1,7,3492,435.006651,0,
Pterodroma_axillaris,0.110450459725544,3.3561,0.93268,0.018402,508.5341,3740,55660,0.0547009466484443+0i,7.37076864181439,0.969587920973436,0.044379050801164,21.8444808539149,7670.6923844798,88314.508564822,0,25,12500,492.4340317,0,
Pseudoplatystoma_punctifer,0.0159907443187043,7.2814,0.51267,0.021621,19.0042,3.757,2297000,0.0156706461682937+0i,7.29236940422274,0.515026816737505,0.0216959566006474,18.956156619646,3.72818478762401,2283602.59444525,0,2,1000,92.0599995,0,
Seiurus_aurocapilla,0.11349039628773,1.2093,0.94039,0.030221,1781.5065,187.9,2338,0.110958745386839+0i,1.11200747144942,0.938102318844277,0.0278964366776182,2346.61823407036,161.369121735864,1914.94287437973,0,11,5500,266.7016185,0,
Setophaga_discolor,0.12097898005471,1.2906,0.93867,0.04097,498.1822,251.9,2403,0.107621394557282+0i,0.895712859921564,0.909311409940796,0.0265303386806592,1688.25364719515,184.152586727303,1427.17792844784,0,21,10500,484.9001013,0,
Pandion_haliaetus,0.107448009339351,3.4029,0.96161,0.01921,1425.597,1079,29090,0.106892371721696+0i,3.45073434975561,0.963284113174602,0.0194072863531927,1367.39069530604,1058.75263006581,28490.8338188487,0,2,1000,88.5659614,0,
Katsuwonus_pelamis,0.157030749880864,3.3052,0.92175,0.027217,3174.9144,0.006986,624800,0.155767383252395+0i,3.31108367217032,0.922565837335818,0.0272540438019881,3164.7276214463,0.00688904760052391,612027.164573662,0,2,1000,46.788933,0,
Scomber_scombrus,0.994298698270846,1.9716,0.8569,0.032317,33.7249,0.05247,134800,0.994296384468088+0i,1.9713641813753,0.857212371841221,0.0323105734229024,33.7228445620382,0.0522293136936116,134538.001228055,0,1,500,28.6714104,0,
Lagenorhynchus_albirostris,0.0660215059332481,34.41,0.4528,0.025571,18.0057,39890000,333400000,0.0612636488677555+0i,31.9989155616147,0.362762727719216,0.0241772096596888,17.90555088232,49640489.9133568,396585054.745173,0,3,1500,48.4024693,0,
Rhinogobius_brunneus,0.372595187224866,1.7324,0.94798,0.034539,86.1881,0.1426,189.5,0.371140606109654+0i,1.7188911448413,0.948790062459317,0.0341404774053046,91.1472968390153,0.13872578936173,192.119333801688,1,2,804,16.0617295,0,
Hydrochoerus_hydrochaeris,0.301492352721694,43.4261,0.93819,0.59275,26.9044,581239.1979,37925933.4458,0.297452785080141+0i,44.6128239435048,0.935800919026476,0.913386952162438,25.0916962202972,668647.990731496,40354027.0533999,0,8,4000,74.302625,0,
Pelophylax_bedriagae,0.102392582177512,4.4458,0.61653,0.081112,17.3346,22.47,79510,0.102392539682992+0i,4.44581342995464,0.616526101619798,0.0811123777659649,17.3346509822986,22.4679184812164,79509.8587363242,0,1,500,15.0518679,0,
Brachidontes_pharaonis,9.21814306673554,0.5662,0.983,0.01868,14.24,3.938e-06,2.163,0.628493924686266+0i,0.201826020290839,0.991429275676899,0.0197371868691453,12.5980466521149,1.21860689518595e-06,1.64876390434985,1,8,3720,164.3496371,0,
Coryphaena_hippurus,0.196596491273753,5.5436,0.78676,0.021878,24.4631,3.341,154500,0.190564713126247+0i,5.61614971837098,0.789419614133462,0.0227625050246642,22.9281200927854,3.32561945531466,144137.668251996,0,9,4500,262.5596894,0,
Chlidonias_hybrida,0.201821547797716,1.1454,0.35898,0.047597,7665.7302,6284,64870,0.200301636851395+0i,1.14351460306025,0.365078195714249,0.046120391124228,7555.57393983104,6428.97478356472,65252.4283530191,0,2,1000,40.734023,0,
Calcarius_ornatus,0.125832526558768,1.5792,0.97027,0.043444,704.5366,163,2081,0.110950753215477+0i,1.09314848692521,0.963132848440608,0.0282369045152218,2308.09977468624,93.9103800329907,950.574328653747,0,36,18000,670.2535055,0,
Desmognathus_ochrophaeus,0.0701623210269542,1.1953,0.80596,0.031186,25.5637,22.99,905.2,0.0701622120814066+0i,1.19536212790542,0.806019559289223,0.03118697743729,25.5635821349076,22.9847518216518,904.921779580178,0,1,500,11.6306864,0,
Circaetus_pectoralis,0.103453063696855,4.6269,0.95694,0.024848,553.2364,4532,93860,0.103427801273512+0i,4.62755037158011,0.957526589909439,0.024736402145757,550.587646749445,4467.47777483851,92610.273814348,0,1,500,25.3519066,0,
Euphagus_cyanocephalus,0.103967322456191,1.2393,0.93946,0.025418,4092.2527,175.4,2381,0.103755402107638+0i,1.22298433846015,0.93938694991401,0.0250095391247236,4226.79071220442,170.977098746634,2303.69990962722,0,2,1000,49.8079675,0,
Rhaebo_blombergi,0.0700126984038324,7.0858,0.65418,0.027952,29.2895,1.418,2564000,0.0660260704712155+0i,7.27037673909784,0.756737870465644,0.0280044952106701,29.7133152683548,0.922966906515664,1655202.9271104,0,7,3500,97.1460976,0,
Emberiza_citrinella,0.130247157513938,1.8478,0.97059,0.042018,532.4807,219.7,3125,0.12401851177708+0i,1.62200606024452,0.966082283927045,0.0365079001132637,840.4129361404,199.948524371645,2671.2669540253,0,5,2500,114.2881783,0,
Salamandrina_perspicillata,0.377548859477103,1.2342,0.75616,0.080756,11.6266,9.494,2749,0.377548809986489+0i,1.23418400212755,0.756172657427752,0.0807544210659967,11.6264306707128,9.49365397317467,2748.60619735625,0,1,500,12.395198,0,
Chaenocephalus_aceratus,0.359986491638333,2.0136,0.28008,0.11294,148.6104,156.7,10300000,0.359412687386225+0i,2.01474046652533,0.279974688164401,0.113947552163528,148.926471537513,156.907874686389,10425729.9957031,0,2,1000,79.0841819,0,
Pachyptila_belcheri,0.138425810531266,3.0079,0.91692,0.030776,491.558,4096,55580,0.138236761398541+0i,3.01130145308006,0.921186568008119,0.0305645400157396,490.963439217441,3839.409774205,52366.1704052784,0,2,1000,43.1144612,0,
Desmognathus_fuscus,0.0213094871328593,1.6447,0.94289,0.024606,22.5735,3.295,325.2,0.0213010418775113+0i,1.6446545672731,0.942986695776631,0.0245667352566781,22.683250037784,3.29292121749655,327.266132108001,0,1,500,12.7130266,0,
Menticirrhus_undulatus,0.0329372336171159,2.8597,0.9645,0.02533,13.4098,0.02878,14580,0.0327738601674131+0i,2.85254979012099,0.964119915449554,0.02533,13.3396399842189,0.0292007804629048,14777.4893409735,0,2,1000,46.6415291,0,
Amblema_plicata,0.234746245733275,2.0375,0.98883,0.0033469,17.0472,8.651e-07,38.15,0.231581761373905+0i,2.03835915288207,0.987923632122226,0.00327237929337813,17.7627517707138,9.29282618073567e-07,43.6231937942892,0,3,1500,62.7984208,0,
Pollachius_virens,0.181116128043923,2.6726,0.55084,0.13027,17.5446,2.886,2530000,0.180714512054894+0i,2.67546746488671,0.54930368216512,0.130589571512623,17.5611076888881,2.88474563144073,2532035.83303203,0,2,1000,53.9523732,0,
Ardenna_gravis,0.142180445581581,4.052,0.63087,0.026146,549.107,102000,783400,0.126545354916156+0i,3.99349440953991,0.62719293948683,0.0244594291020484,532.97039551152,108213.969428876,876102.075183966,0,11,5500,245.6120413,0,
Tritia_reticulatus,0.184606977336197,0.41542,0.9994,0.0038951,17.9456,2.178e-06,0.05408,0.18414879399415+0i,0.422026832629513,0.999400634613819,0.0038377134788599,17.2641052047511,2.08654515155257e-06,0.0528943878174699,0,2,1000,53.953068,0,
Sitta_europaea,0.0997704391554936,1.8066,0.92452,0.031217,285.5327,337.7,8505,0.0994973107478665+0i,1.79602189790717,0.919895142893843,0.0314192969144949,291.74980254212,361.705102746161,9067.47191858978,0,2,1000,38.5828706,0,
Pristis_clavata,0.00356305509921322,29.0698,0.73608,0.021988,19.8513,483600,52260000,0.00356304711962125+0i,29.0701129787923,0.736110391302842,0.021988,19.8513,483572.502281567,52249103.4108727,0,1,500,18.0195028,0,
Circus_cyaneus,0.109915747407941,2.5803,0.94682,0.018869,1316.7303,762,17090,0.108429208741978+0i,2.63753171204663,0.953278503786011,0.0186502551496573,1220.57858045661,670.885540567757,15190.8281582918,0,5,2500,226.926025,0,
Salamandra_lanzai,1.37745826749271,2.3576,0.98361,0.085503,115.3143,11.69,2017,1.3774580398843+0i,2.35761824206243,0.983612146400005,0.085503,115.307747181,11.6926605291204,2016.88141318782,0,1,500,25.4261834,0,
Gyrinophilus_palleucus,0.367846069271731,3.0038,0.99876,0.051051,23.7558,0.01262,60.26,0.367842143425895+0i,3.00445325039316,0.998760838144277,0.051023785723584,23.7518414476424,0.0126285645894813,60.3081441246829,0,1,500,9.609555,0,
Chamaea_fasciata,0.113960019823397,1.3638,0.95096,0.026525,577.9852,144.1,2253,0.103563417515752+0i,1.32341256180827,0.936279668030988,0.026123508738907,606.633829636312,204.322407887607,2951.95951871864,0,7,3500,133.5845267,0,
Setophaga_aestiva,0.11927973557806,0.86267,0.9372,0.023064,2350.9449,90.23,680.1,0.119092728922732+0i,0.849496559821031,0.936535066609581,0.0228941862261091,2485.9666399151,88.1489009676311,663.500309211047,0,2,1000,42.9032308,0,
Hoplias_malabaricus,0.713044929759073,2.1365,0.99958,0.085711,313.9998,0.003645,87.9,0.712264172361426+0i,2.27321972121863,0.999567779968478,0.0850864171158419,313.9998,0.00358333086078435,88.5584239263487,0,2,1000,41.828536,0,
Homarus_gammarus,0.434315066477934,6.3298,0.89576,0.020751,24.2893,1.969,83290,0.434251346797917+0i,6.34508379434471,0.895529158868091,0.0207234104949079,24.3145419585042,1.97102965661744,83195.8903821445,0,1,500,18.3604335,0,
Cerastoderma_edule,0.0218077485059639,0.81006,0.95302,0.011958,14.2453,2.32e-05,10.12,0.0218076943803989+0i,0.81003346489541,0.953019308920337,0.0119580627946665,14.2447042852439,2.32011498079298e-05,10.1205615650222,1,1,298,11.2824713,0,
Encrasicholina_purpurea,0.135845086535753,0.64053,0.99766,0.021327,888.3508,0.0005811,3.062,0.13231506165739+0i,0.724096204454987,0.997440468229426,0.024064091537826,613.979847282165,0.000819217899278507,3.65118660389035,0,4,2000,871.7581262,0,
Sporophila_plumbea,0.119095217014039,1.155,0.94811,0.028593,874.909,137.6,1601,0.116569745564659+0i,1.00779529097705,0.939261364321469,0.0249522023314619,1363.39859036011,124.632693193671,1322.38878083708,0,9,4500,171.098177,0,
Ameiurus_catus,1.0773269934103,13.2216,0.92233,0.023572,21.5678,1.064,161800,0.0773007780279882+0i,13.2139080468592,0.921994530420015,0.023572,21.5314591404227,1.07045536660312,161161.099247836,1,2,989,49.2348443,0,
Eremophilus_mutisii,0.0968246137812031,3.2259,0.98486,0.046142,73.4373,0.01953,534.2,0.0951547515307511+0i,2.96961473383428,0.984622738878614,0.0509113253698873,62.6533261569716,0.023502156230022,596.612565308884,0,4,2000,103.2882066,0,
Atropus_atropos,0.00208304932249712,1.2713,0.91286,0.019646,16.5872,0.01899,35290,0.00206443946737149+0i,1.27288946863106,0.912214580374672,0.0197743035795983,16.4441651442198,0.0192241779665017,35481.1653533582,0,1,500,24.8951847,0,
Heteronotia_binoei,0.554283723085375,1.2609,0.89733,0.0074291,32.996,101.1,1126,0.554283008023654+0i,1.26085124438967,0.89732327152217,0.0074290850271831,32.9960715346001,101.05374867464,1125.84483239318,0,1,500,15.0342422,0,
Corydoras_aeneus,0.152054611996823,1.2698,0.98237,0.059774,112.5113,0.04227,174.3,0.152052273184545+0i,1.26959673365105,0.982367970443726,0.0597587463580775,112.518793351165,0.0422836013452991,174.349380686775,0,1,500,3291.0076444,0,
Branchiostoma_floridae,2.35895681930615,0.198,0.8286,0.0117,26.08,0.002335,8.591,2.09417485512444+0i,0.229038468777887,0.502053718471466,0.0186100596234745,30.1064822512584,0.0406295490291853,43.0142585139994,0,6,3000,225.0577817,0,
