species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,p_M,s_Hb_bj,s_Hbj_p,E_Hp,s_p_M,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Tyto_alba,6.7367847061e+00,1.0744228603e+03,2.8000000000e-01,1.5000000000e+01,3.1730000000e+02,3.3400000000e+02,2.3791046134e-01,3.1335000000e+02,False,2.1217582821e+03,2.5156618790e-01,1.8887261913e-02,6.0292308060e+02,1.0000000000e+00,3.7630414704e-02,1.2487349052e+05,8.3506255858e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pterodroma_hypoleuca,1.0207249555e+01,1.6720379152e+03,2.8000000000e-01,3.9000000000e+01,3.4200000000e+02,3.6000000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.6155793227e+03,1.9875510072e-01,2.0018909347e-02,4.3674168127e+02,1.0000000000e+00,8.8903618542e-02,1.4728292806e+05,9.4178919614e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Trygonoptera_mucosa,2.7885738986e+02,4.8540302735e+03,2.0000000000e-01,7.5600000000e+01,6.8359375000e+02,2.1981491437e+03,3.6258529527e-03,2.9515000000e+02,False,2.0975100399e+02,1.1603369250e-01,3.1200000000e-02,1.9409975678e+01,1.0000000000e+00,9.6971328185e-02,3.2333043886e+05,2.9117822063e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Percilia_irwini,7.2813527056e+00,9.6643408638e+02,2.0000000000e-01,5.2000000000e-04,1.1300000000e+00,1.1100000000e+01,9.1884176326e+00,2.9765000000e+02,True,2.6108609797e+01,7.7175889243e-02,2.0181094393e-02,1.8213507332e+01,2.6290818199e-01,1.2409340595e-03,5.4705468668e+02,8.2810431616e-02,6.4382716485e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Lanius_excubitor,2.8580298753e+00,5.3267954364e+02,2.8000000000e-01,4.0000000000e+00,2.6980000000e+01,2.8400000000e+01,1.1263807803e-01,3.1475000000e+02,False,6.5167448022e+01,1.3177272041e-01,1.1973188484e-01,1.9046436503e+01,1.0000000000e+00,2.5170286698e-01,1.7115394708e+04,1.7632054915e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Ardea_herodias,5.5119147596e+00,1.1913270401e+03,2.8000000000e-01,5.4000000000e+01,2.0710000000e+03,2.1800000000e+03,1.6452241358e-01,3.1375000000e+02,False,3.7064904494e+03,9.1858375051e-02,3.3442661642e-02,6.8435709886e+02,1.0000000000e+00,2.0206094532e-02,2.4719671505e+05,8.4072054189e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Sillago_sihama,2.0856827584e+00,1.1842043217e+03,2.0000000000e-01,1.5000000000e-04,3.3706455735e+01,2.1560000000e+02,9.8124958565e+02,3.0165000000e+02,True,3.7784786791e+01,1.7060328342e-01,1.8412397462e-02,1.1219025131e+01,1.4471188695e-01,1.8262575361e-05,4.2569790397e+04,7.9346055310e-02,5.2648439025e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Rhincodon_typus,1.7383271822e+02,1.5451797175e+04,2.0000000000e-01,9.1800000000e+02,3.2557587188e+06,3.4000000000e+07,7.7660869243e-01,3.0015000000e+02,False,1.9149948535e+03,5.3461436259e-02,1.6289240706e-02,1.6678174331e+01,1.0000000000e+00,2.1006242421e-04,6.1050855896e+07,1.0097147253e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Acanthopagrus_arabicus,2.8592418848e+00,2.6564956421e+03,2.0000000000e-01,2.2000000000e-04,1.7300000000e+02,1.5000000000e+03,5.2701008721e+03,3.0035000000e+02,True,1.1280290320e+02,1.7305796035e-01,1.9444000000e-02,1.5278784766e+01,3.5862736358e-01,3.0487819155e-06,1.0013292553e+05,9.8836978743e-02,7.1079739863e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Siphateles_bicolor,5.8181869717e+00,2.1347210753e+03,2.0000000000e-01,9.0000000000e-04,1.8257887517e+01,1.2500000000e+03,9.6874014310e+01,2.8615000000e+02,True,9.3889553755e+01,4.9453938413e-01,3.8462000000e-02,1.2075750892e+01,1.0228802378e-01,8.4521349946e-04,3.1348058144e+04,3.2314239593e-03,4.6934845195e-01,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True
Cinnyris_jugularis,2.6538848842e+00,4.4389961970e+02,2.8000000000e-01,9.2000000000e-01,7.6000000000e+00,8.0000000000e+00,3.3791423408e-02,3.1475000000e+02,False,8.0735791656e+02,2.0613182844e-02,2.9199096618e-02,6.8790544188e+02,1.0000000000e+00,8.2208651334e-02,6.2443230349e+02,7.9671944649e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
Porzana_carolina,3.8787548308e+00,4.2094966164e+02,2.8000000000e-01,6.3500000000e+00,6.7735000000e+01,7.1300000000e+01,2.1202060040e-01,3.1355000000e+02,False,2.4314581699e+03,2.3036881519e-01,2.5784183102e-02,1.1279765651e+03,1.0000000000e+00,7.5848527432e-02,2.8428877987e+04,8.4607130349e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True
Pelecanus_onocrotalus,6.6347122106e+00,2.4799052671e+03,2.8000000000e-01,1.0620000000e+02,7.2105000000e+03,7.5900000000e+03,4.1130603395e-02,3.1375000000e+02,False,1.4272093968e+04,2.1910448258e-02,2.0262000000e-02,3.4045482465e+03,1.0000000000e+00,1.4867893961e-02,3.3034293755e+04,8.7906025305e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Paleosuchus_trigonatus,4.1050004823e+01,1.1073733768e+04,3.0000000000e-01,5.0000000000e+01,1.6013119534e+04,2.0000000000e+04,4.3345813622e-02,2.9515000000e+02,False,4.2371089718e+02,1.3887415872e-01,2.3620208007e-02,2.0248745201e+01,1.0000000000e+00,1.8735825338e-03,1.0886885616e+07,4.4267463724e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Lampornis_clemenciae,3.6746098397e+00,7.3469859715e+02,2.8000000000e-01,1.4000000000e+00,9.0250000000e+00,9.5000000000e+00,6.5332913641e-02,3.1125000000e+02,False,7.7844267788e+02,1.8001212985e-01,2.4025892112e-02,5.4883723525e+02,1.0000000000e+00,1.0409066209e-01,7.2141088718e+03,8.5609262371e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True
Forpus_passerinus,4.2870448130e+00,1.1404398684e+03,2.8000000000e-01,1.9000000000e+00,2.3750000000e+01,2.5000000000e+01,3.0689912700e-01,3.1445000000e+02,False,7.1067283999e+01,2.1093436417e-01,5.0931869004e-02,2.0441475018e+01,1.0000000000e+00,1.3085630368e-01,2.4947839033e+04,1.8530694107e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Podocnemis_expansa,2.3365033915e+01,4.8866308567e+03,3.0000000000e-01,9.1833511150e+00,6.4739778522e+03,9.0000000000e+04,5.1773912829e-01,3.0015000000e+02,False,5.3901855897e+02,7.8339548180e-02,4.6963824499e-02,1.5068023364e+01,1.0000000000e+00,6.5194948655e-04,1.3159874475e+07,1.6559731265e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True
Symsagittifera_roscoffensis,4.8247377449e+00,4.4025731922e+02,5.0000000000e-02,4.2000000000e-06,5.0000000000e-03,2.3100000000e-02,1.2435909094e+01,2.9115000000e+02,True,3.7178761915e+00,1.0000000000e-01,2.3075531408e-02,9.9555212650e+01,1.0754085038e-03,4.0182868779e-01,1.3162176805e+00,1.1330941246e-02,1.2181946389e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Spiza_americana,2.4497398931e+00,2.1307181746e+02,2.8000000000e-01,2.8000000000e+00,2.3940000000e+01,2.5200000000e+01,1.5769330924e-01,3.1475000000e+02,False,4.8819601685e+03,8.9681310797e-02,2.4781975462e-02,4.7894411033e+03,1.0000000000e+00,1.1912711227e-01,1.5967346348e+03,8.2790997405e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Sylvia_atricapilla,2.4497398931e+00,6.1258147519e+02,2.8000000000e-01,2.3000000000e+00,1.5865000000e+01,1.6700000000e+01,1.1263807803e-01,3.1475000000e+02,False,2.4232174091e+03,1.1826183161e-01,3.1302104845e-02,1.9609944237e+03,1.0000000000e+00,1.1750651398e-01,3.7641815268e+03,8.8504343044e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Oncorhynchus_gilae,1.7386406167e+02,4.7595286883e+03,2.0000000000e-01,4.7700000000e-02,3.1000000000e+01,1.7000000000e+02,1.4182076508e-01,2.8215000000e+02,True,1.4672355137e+02,4.0871341853e-02,5.7206521934e-02,7.7441179091e+01,4.8498600357e-02,9.2804705238e-03,1.6392039022e+04,9.1052343550e-02,3.8029339932e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Anolis_gundlachi,2.5696163923e+01,8.0232069458e+02,3.0000000000e-01,9.2771888248e-02,1.5378794008e+00,2.9131708527e+00,6.7304757767e-02,2.9815000000e+02,False,1.7597026600e+02,1.8784992135e-01,2.3114374450e-02,1.2660562102e+02,1.0000000000e+00,2.5174976466e-02,4.0288166865e+03,1.9129869528e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Emberizoides_ypiranganus,2.7967863780e+00,4.4389961970e+02,2.8000000000e-01,1.9000000000e+00,1.9161500000e+01,2.0170000000e+01,6.0824562135e-02,3.1475000000e+02,False,2.2992597409e+03,2.1314968541e-02,2.4157370589e-02,2.0722840295e+03,1.0000000000e+00,1.0359879096e-01,4.8611528273e+02,7.1410722605e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Gerlachea_australis,8.6127372081e+02,4.4485600202e+04,2.0000000000e-01,1.7200000000e-02,1.1000000000e+01,8.8000000000e+01,4.2485658087e-01,2.7225000000e+02,True,2.3631739747e+03,3.9397716979e-01,2.2484754299e-02,1.0336069984e+03,6.7814663687e-01,3.2192230487e-04,1.8073246250e+04,1.4366717890e-02,8.9228901011e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Plethodon_cinereus,2.4084886563e+01,1.4651639326e+04,2.8000000000e-01,1.4100000000e-03,1.2171083090e-01,1.2000000000e+00,1.7062937084e-02,2.8815000000e+02,False,3.3052415586e+01,1.3699842277e-02,5.8089961060e-02,3.1561075229e+01,1.0000000000e+00,6.4633033899e-03,2.0290149611e+01,8.3999255962e-02,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Eudyptes_pachyrhynchus,7.1450746883e+00,1.2131781653e+03,2.8000000000e-01,7.0000000000e+01,3.8000000000e+03,4.0000000000e+03,3.2971249519e-02,3.1135000000e+02,False,2.6651763224e+03,1.5602975327e-02,2.9843558345e-02,4.0597304692e+02,1.0000000000e+00,1.6155849836e-02,7.2677833855e+04,6.9548901480e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Dorosoma_cepedianum,2.1065509154e+00,2.5278610984e+03,2.0000000000e-01,2.2000000000e-04,5.1448931406e+02,2.2400000000e+03,2.1361933230e+03,2.9715000000e+02,True,4.1783905474e+02,3.4166227930e-02,3.2760332431e-02,6.6160009986e+01,3.2803025021e-01,1.5863135190e-07,2.1334213998e+05,2.6464806727e-01,6.9066368215e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
Cypseloides_cherriei,4.8994797863e+00,9.7959812954e+02,2.8000000000e-01,3.4000000000e+00,2.1185000000e+01,2.2300000000e+01,1.6333228410e-02,3.1125000000e+02,False,7.0432788293e+02,1.3605649738e-01,2.2662059738e-02,3.8486779356e+02,1.0000000000e+00,7.6899014034e-02,1.4260401268e+04,9.4487088566e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Plectropomus_maculatus,3.8747957598e+00,4.5964764701e+03,2.0000000000e-01,2.7000000000e-04,3.5900000000e+02,2.7900000000e+04,6.3173528605e+03,3.0115000000e+02,True,2.5618618215e+02,4.3446585399e-02,1.9163404423e-02,1.7019253879e+01,4.1846286362e-01,1.2059096637e-06,3.2722014093e+04,5.8044752472e-03,7.4832611003e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Cypsiurus_balasiensis,4.0828998219e+00,9.7959812954e+02,2.8000000000e-01,8.6000000000e-01,1.2920000000e+01,1.3600000000e+01,3.2666456821e-02,3.1125000000e+02,False,4.8352759651e+01,3.3344252140e-02,4.2502062965e-02,2.0672381786e+01,1.0000000000e+00,1.9163301476e-01,1.1140943014e+03,1.1420645865e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Junco_phaeonotus,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,1.7000000000e+00,1.9380000000e+01,2.0400000000e+01,7.9297206931e-02,3.1475000000e+02,False,1.6314709333e+03,2.8763434548e-02,2.3687867672e-02,1.3154200070e+03,1.0000000000e+00,8.5757556136e-02,9.0404377529e+02,7.1420862191e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Fregetta_tropica,6.2264222284e+00,1.3571736325e+03,2.8000000000e-01,9.0000000000e+00,1.0450000000e+02,1.1000000000e+02,1.8420634915e-02,3.1255000000e+02,False,1.1374862148e+03,6.5415243260e-02,2.1797369241e-02,4.6032532129e+02,1.0000000000e+00,5.6690818053e-02,1.9182310012e+04,9.1420612588e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Paralabrax_auroguttatus,1.0408382452e+01,1.6146003279e+04,2.0000000000e-01,2.7000000000e-04,7.4200000000e+02,6.5000000000e+03,5.3908077743e+03,2.9035000000e+02,True,2.3466037596e+02,2.9505661456e-01,2.1243496231e-02,1.8667959227e+01,3.6336843964e-01,5.4339078857e-07,8.8325024447e+05,5.9164892066e-02,7.1412337373e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Cerastoderma_edule,4.3739667767e+00,1.1921085264e+04,9.0000000000e-02,2.4133680556e-07,1.0888888889e-01,1.0000000000e+01,3.4053722167e+03,2.8615000000e+02,True,6.4476996276e+00,4.3373865972e-02,1.4081949629e-02,1.2259355239e+01,1.5398848536e-02,1.1930207685e-04,1.3474733986e+01,5.8988432336e-03,2.4930795449e-01,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Stegastes_acapulcoensis,3.4094329370e+00,6.6370294507e+03,2.0000000000e-01,5.2000000000e-04,2.5000000000e+00,9.7000000000e+01,3.5196468802e+02,2.9935000000e+02,True,9.3382096540e+01,2.2923799498e-01,2.3992000000e-02,2.3407954523e+01,5.4853155336e-01,2.8314241760e-04,2.8337084151e+03,1.5429753211e-02,8.1982593030e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Liparis_pulchellus,4.4804600251e+01,1.5055637250e+04,2.0000000000e-01,6.5000000000e-05,1.3000000000e+01,1.3300000000e+02,3.4120762483e+00,2.7965000000e+02,True,1.2193587681e+01,4.5930338689e-03,2.0927433171e-02,2.8921087795e+01,5.9521845018e-04,6.5258977276e-03,3.6852065336e+02,4.6888105114e-02,8.5614181170e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Sporophila_beltoni,2.4497398931e+00,2.6633977182e+02,2.8000000000e-01,1.2000000000e+00,9.5000000000e+00,1.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,1.9229230669e+03,2.5308761099e-02,2.5413287703e-02,2.0311662670e+03,1.0000000000e+00,1.1363916943e-01,4.0105986648e+02,8.0769620526e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Anthus_rubescens,2.8580298753e+00,3.9507066153e+02,2.8000000000e-01,1.8500000000e+00,1.9095000000e+01,2.0100000000e+01,1.2390188583e-01,3.1475000000e+02,False,1.7421648007e+03,7.3136968763e-02,2.6365956603e-02,1.3305121247e+03,1.0000000000e+00,8.0886610692e-02,2.8325310107e+03,8.2194194782e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Balaeniceps_rex,6.1243497328e+00,1.8234597552e+03,2.8000000000e-01,1.6400000000e+02,6.1750000000e+03,6.5000000000e+03,4.1130603395e-02,3.1375000000e+02,False,4.7511295459e+03,7.7184511060e-02,4.1118736175e-02,6.1893231930e+02,1.0000000000e+00,1.7411158825e-02,6.8801590346e+05,9.4733708994e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Urosphena_squameiceps,2.6334703851e+00,4.3502162731e+02,2.8000000000e-01,1.2000000000e+00,8.7799000000e+00,9.2420000000e+00,1.3066017051e-01,3.1475000000e+02,False,1.1934971909e+03,6.3556569450e-02,2.7627983832e-02,1.0500332747e+03,1.0000000000e+00,1.0815258598e-01,1.4880489634e+03,7.4393051627e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Francolinus_francolinus,3.5312420345e+00,3.6137392608e+02,2.8000000000e-01,1.2500000000e+01,4.0375000000e+02,4.2500000000e+02,2.9055776420e-01,3.1385000000e+02,False,4.0780498945e+03,1.0340174863e-01,2.2146953000e-02,1.5104509107e+03,1.0000000000e+00,2.9494158313e-02,3.1306505416e+04,7.8410770825e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Rana_macrocnemis,5.2432400448e+01,1.0525804390e+04,2.8000000000e-01,4.2000000000e-03,7.0000000000e+00,4.0000000000e+01,2.4349682980e-01,2.8315000000e+02,False,9.0220646284e+01,7.7676791684e-02,9.4818118314e-02,2.6608350964e+01,1.0000000000e+00,4.0666134322e-04,5.5269611344e+03,1.6127868446e-01,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True
Gallotia_stehlini,3.8783622332e+01,3.0126563776e+03,3.0000000000e-01,2.1200000000e+00,4.0476108642e+01,8.8000000000e+01,3.8767952899e-02,2.9715000000e+02,False,1.1559856200e+02,4.0549949232e-01,6.1547887850e-02,1.6746695973e+01,1.0000000000e+00,5.9195894392e-02,1.4531457590e+05,3.6816743941e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Phoeniconaias_minor,5.1075246510e+00,2.6894626132e+03,2.8000000000e-01,8.5500000000e+01,1.6387500000e+03,1.7250000000e+03,1.8591074572e-02,3.1265000000e+02,False,3.1906596436e+03,8.8501197840e-02,3.7356377540e-02,5.9100212883e+02,1.0000000000e+00,3.6906852032e-02,2.7354542022e+05,9.5376774339e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
Malurus_splendens,2.7559573798e+00,6.6584942955e+02,2.8000000000e-01,3.3000000000e+00,2.8500000000e+01,3.0000000000e+01,1.3516569363e-01,3.1475000000e+02,False,4.1761164248e+03,7.7010975250e-02,2.4314799622e-02,3.7546859521e+03,1.0000000000e+00,1.1914058614e-01,1.7804994191e+03,8.0739088504e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Calcarius_pictus,2.3476673976e+00,2.2194980985e+02,2.8000000000e-01,2.6000000000e+00,2.6267500000e+01,2.7650000000e+01,9.0110462422e-02,3.1475000000e+02,False,3.4755292850e+03,5.2152298965e-02,2.9054803699e-02,2.9341301020e+03,1.0000000000e+00,8.9495816261e-02,1.6284137858e+03,8.5348199273e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Lepidochelys_kempii,2.2356696935e+01,1.7610292769e+04,3.0000000000e-01,1.4000000000e+01,4.4900000000e+04,4.5000000000e+04,6.0300000000e-01,2.9315000000e+02,False,1.3391949828e+03,3.5044426225e-01,3.3519619295e-02,4.3391848679e+01,1.0000000000e+00,1.6169866395e-04,5.9341894408e+07,6.2925180127e-01,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True
Cynoglossus_zanzibarensis,3.7231188683e+01,2.1233412296e+04,2.0000000000e-01,8.1700000000e-04,3.1500000000e+02,1.1200000000e+03,5.2982534523e+02,2.8435000000e+02,True,4.9428648930e+02,6.3071946691e-01,2.9187901447e-02,3.7504169537e+01,4.4274400506e-01,2.5998737629e-06,1.2604704050e+06,1.5178850899e-01,7.6325116202e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Paralabrax_clathratus,1.7187682883e+01,2.0314204246e+04,2.0000000000e-01,2.7000000000e-04,4.7800000000e+02,4.3130000000e+03,4.2846866629e+03,2.8795000000e+02,True,2.9500624417e+02,4.7924059311e-01,2.3978000000e-02,1.7801871466e+01,5.3381426628e-01,5.8489563801e-07,1.0999321894e+06,5.5849665425e-02,8.1161164669e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Poecilia_latipinna,1.7246111123e+01,6.0527216923e+02,2.0000000000e-01,1.2224451588e-02,4.4000000000e+00,5.0500000000e+01,1.3247419213e+00,2.9915000000e+02,False,7.5829333612e+02,1.2576003193e-02,2.4092760435e-02,4.0265555015e+02,1.0000000000e+00,8.4814963896e-04,1.6197723273e+02,9.8240290516e-03,1.0000000000e+00,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Sterna_forsteri,4.7974072907e+00,7.4072961283e+02,2.8000000000e-01,1.3780000000e+01,1.4155000000e+02,1.4900000000e+02,6.3990961316e-02,3.1415000000e+02,False,2.2937283999e+03,1.2430217094e-01,2.9151357486e-02,8.9781165134e+02,1.0000000000e+00,7.8847428768e-02,3.4953914969e+04,8.9647188984e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True
Octopus_cyanea,1.4108972429e+01,2.0233199608e+02,2.1000000000e-01,5.5000000000e-03,1.0000000000e+03,3.6000000000e+03,1.2602098396e+04,2.9815000000e+02,True,1.8732025899e+03,6.4863432154e-01,1.4857115543e-03,2.7382269936e+03,1.2598767885e-04,1.0087962243e-02,9.6971989233e+05,4.6806619549e-03,5.5333521465e-02,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Phalacrocorax_brasilianus,5.3077697685e+00,6.1268247776e+02,2.8000000000e-01,3.0000000000e+01,1.4725000000e+03,1.5500000000e+03,6.7865495602e-02,3.1375000000e+02,False,5.6753492810e+03,1.1045264607e-02,2.2392687895e-02,1.6626167692e+03,1.0000000000e+00,2.7878524113e-02,6.0608483143e+03,5.7802324547e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Apteryx_mantelli,2.7179268213e+01,3.0414055519e+03,2.8000000000e-01,2.3925000000e+02,2.2325000000e+03,2.3500000000e+03,9.8638604710e-02,3.1132000000e+02,False,2.9540999977e+02,1.7631609641e-01,9.1292863531e-02,2.0944625543e+01,1.0000000000e+00,6.7217812718e-01,4.3595025500e+05,5.3249622023e-02,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Rhizoprionodon_oligolinx,6.6617253868e+01,1.3415336641e+03,2.0000000000e-01,7.3806525181e+01,3.8082545848e+02,2.8500000000e+03,2.3853296310e-02,3.0175000000e+02,False,2.0937830465e+02,1.1509199256e-01,2.8732000000e-02,1.7930759639e+01,1.0000000000e+00,1.5707352166e-01,1.3741551745e+05,1.0681364983e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Manis_pentadactyla,2.0349640990e+02,1.6940061049e+03,3.0000000000e-01,1.0400000000e+02,2.0000000000e+03,7.0000000000e+03,9.0318446645e-03,3.0655000000e+02,False,7.0496522515e+03,4.6016452780e-03,2.1015790801e-02,1.3186633452e+03,1.0000000000e+00,1.4137377259e-02,4.8832426977e+04,1.0631538480e-01,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Raja_microocellata,4.6060286352e+02,1.4127734889e+04,2.0000000000e-01,6.9039528995e+01,7.9577927262e+03,5.2600000000e+04,7.2623106820e-02,2.8515000000e+02,False,6.9468181644e+02,2.9960163444e-01,1.0106608250e-01,1.7678058922e+01,1.0000000000e+00,6.3210797146e-03,9.5623357435e+06,1.2130282585e-01,1.0000000000e+00,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Diomedea_epomophora,1.6127454296e+01,3.1486428274e+03,2.8000000000e-01,5.0000000000e+02,1.6150000000e+04,1.7000000000e+04,9.2103174573e-03,3.1255000000e+02,False,5.0979285242e+03,1.2888122811e-01,2.2019462091e-02,5.8852917976e+02,1.0000000000e+00,2.8957279622e-02,1.5130887287e+06,9.7377606228e-01,1.0000000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
