species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Oncorhynchus_kisutch,train,1.8888523579e+00,3.7262170410e+02,9.1709804535e-01,4.9861051142e-02,5.2301255230e+03,2.4798341751e+01,2.6038257599e+01,4.3738589844e+04,5.7796230000e+06,6.1425734311e-03
Parkesia_noveboracensis,train,9.9016892910e-01,2.5574636230e+03,9.3171358109e-01,2.5643313304e-02,7.3221757322e+03,1.7029504395e+02,1.7880978394e+02,1.7029504395e+02,1.7486735840e+03,7.7286921442e-02
Chasmistes_liorus,train,7.6284022331e+00,1.1469984436e+02,8.5722398758e-01,3.6210034043e-02,5.2301255230e+03,9.3884480000e-01,9.8578697443e-01,1.1923921108e+00,6.9421081250e+05,2.0059938543e-03
Phalaenoptilus_nuttallii,train,1.9223839045e+00,5.2529669189e+02,9.6044969559e-01,2.8733003885e-02,7.3221757322e+03,2.2833779907e+02,2.3975468445e+02,2.2833779907e+02,2.9581323242e+03,2.6400092989e-02
Aethia_psittacula,train,2.4118533134e+00,1.2644169922e+03,9.5283496380e-01,2.4243537337e-02,7.3221757322e+03,1.3572996826e+03,1.4251645508e+03,1.3572996826e+03,1.6698113281e+04,3.7559434772e-02
Gymnotus_carapo,train,5.0105996132e+00,1.4309067726e+01,9.6456283331e-01,2.0819503814e-02,5.2301255230e+03,2.2211277485e-01,2.3321840167e-01,1.3068069220e+00,7.5942836914e+03,1.4307897072e-03
Eopsaltria_georgiana,train,1.3985271454e+00,7.1642089844e+02,9.2309707403e-01,2.8933398426e-02,7.3221757322e+03,2.9915615845e+02,3.1411395264e+02,2.9915615845e+02,2.9777502441e+03,4.0141638368e-02
Calamospiza_melanocorys,train,1.0052586794e+00,3.8712675781e+03,9.2528170347e-01,2.6672933251e-02,7.3221757322e+03,2.1761665344e+02,2.2849748230e+02,2.1761665344e+02,1.9738907471e+03,1.0378575325e-01
Crotalus_horridus,train,1.1277082443e+01,1.7504720688e+01,7.1875315905e-01,6.6261284053e-02,7.8451882845e+03,4.5491671875e+04,4.7766253906e+04,4.5491671875e+04,1.0657318750e+06,1.5834080987e-03
Neodraco_skottsbergi,train,1.5523426533e+00,5.7813808441e+01,7.2515183687e-01,2.4792877957e-02,5.2301255230e+03,2.0010938644e+01,2.1011484146e+01,7.6490959167e+01,2.1853449219e+04,1.8570948159e-03
Spatula_discors,train,2.8643062115e+00,1.1146469727e+03,7.8576463461e-01,2.9425168410e-02,7.3221757322e+03,3.3748796387e+03,3.5436235352e+03,3.3748796387e+03,9.6239859375e+04,5.6008778512e-02
Diomedea_exulans,train,9.3501834869e+00,3.3931878662e+02,9.6341454983e-01,2.5025308132e-02,7.3221757322e+03,1.2784203125e+04,1.3423413086e+04,1.2784203125e+04,4.9044168750e+05,1.9173758104e-02
Atrobucca_nibe,train,3.9124903679e+00,1.9490669250e+01,6.1184573174e-01,2.5961399078e-02,5.2301255230e+03,1.9529290497e-01,2.0505754650e-01,1.1474364996e+00,7.2544234375e+04,1.1719499016e-03
Bellator_gymnostethus,train,1.2531386614e+00,3.3395206451e+01,7.1992862225e-01,2.6980815455e-02,5.2301255230e+03,9.9194979668e-01,1.0415472984e+00,2.7986154556e+01,1.4427424805e+04,2.1556031425e-03
Fregata_aquila,train,5.0650177002e+00,2.3543016052e+02,9.6197789907e-01,2.6605673134e-02,7.3221757322e+03,3.8308833008e+03,4.0224272461e+03,3.8308833008e+03,6.7494054688e+04,1.1520432308e-02
Manorina_melanophrys,train,1.2864489555e+00,1.3402668457e+03,9.6076095104e-01,2.6272170246e-02,7.3221757322e+03,1.3282096863e+02,1.3946200562e+02,1.3282096863e+02,1.8882928467e+03,4.1880566627e-02
Tylosurus_acus,train,6.6859259605e+00,2.1136552811e+01,9.9812716246e-01,2.7401965111e-02,5.2301255230e+03,1.5133003471e-03,1.5889653005e-03,9.8430383950e-03,6.8253125000e+02,1.2831606437e-03
Amblyopsis_spelaea,train,2.0013310909e+00,4.1751056671e+01,8.9625501633e-01,2.0669590682e-02,5.2301255230e+03,2.2242076397e+00,2.3354179859e+00,2.2242076397e+00,1.2805103760e+03,2.9578041285e-03
Microstomus_kitt,train,6.0232014656e+00,9.2064514160e+01,6.5997862816e-01,1.0608811677e-01,5.2301255230e+03,6.3568592072e-01,6.6747015715e-01,2.5406544209e+00,9.2204937500e+05,1.9369745860e-03
Glossogobius_giuris,train,9.7386341095e+00,1.5132724762e+01,8.9099031687e-01,1.8306462094e-02,5.2301255230e+03,2.1057229489e-02,2.2110089660e-02,2.1057229489e-02,2.8475019531e+03,2.6074943598e-03
Anabas_testudineus,train,1.5168850422e+00,2.4793872833e+01,9.9067372084e-01,2.4226589128e-02,5.2301255230e+03,4.7367000952e-03,4.9735349603e-03,4.0128740668e-01,1.7513671875e+03,1.4793297742e-03
Sarda_orientalis,train,7.0623426437e+00,2.1491462708e+01,9.7285342216e-01,2.4305891246e-02,5.2301255230e+03,2.9324073344e-02,3.0790274963e-02,6.0875010490e-01,9.5705437500e+04,2.5642267428e-03
Hydrocynus_forskahlii,train,5.1560244560e+00,1.8982843399e+01,9.9202138186e-01,2.3825017735e-02,5.2301255230e+03,1.0092243552e-02,1.0596855544e-02,2.5215378404e-01,3.0277539062e+03,1.5821947018e-03
Lota_lota,train,1.0344955444e+01,3.5025054932e+01,9.0453100204e-01,1.7155624926e-02,5.2301255230e+03,6.8527922034e-02,7.1954317391e-02,7.8163266182e-01,1.0324842188e+05,3.8944943808e-03
Foudia_rubra,train,1.1965494156e+00,1.4027075195e+03,9.3831270933e-01,2.8124751523e-02,7.3221757322e+03,1.2613265991e+02,1.3243928528e+02,1.2613265991e+02,2.2710830078e+03,4.7038048506e-02
Menura_novaehollandiae,train,4.6341238022e+00,2.2012530518e+02,9.4958621264e-01,2.9698908329e-02,7.3221757322e+03,4.3556093750e+03,4.5733896484e+03,4.3556093750e+03,4.7581750000e+04,1.6624068841e-02
Caranx_tille,train,1.0578099251e+01,1.4811459541e+01,7.7633565664e-01,2.2204637527e-02,5.2301255230e+03,2.5044259429e-01,2.6296472549e-01,5.3044402599e-01,5.3137931250e+05,1.1975646485e-03
Amblyramphus_holosericeus,train,1.3910204172e+00,2.5906027832e+03,9.6956646442e-01,2.7045382187e-02,7.3221757322e+03,8.4639450073e+01,8.8871421814e+01,8.4639450073e+01,2.0323288574e+03,6.9997616112e-02
Merops_orientalis,train,1.4659125805e+00,8.1953833008e+02,9.1072201729e-01,2.9203629121e-02,7.3221757322e+03,4.5075650024e+02,4.7329431152e+02,4.5075650024e+02,4.8710834961e+03,3.7373479456e-02
Pterodoras_granulosus,train,6.1036973000e+00,1.7277696609e+01,9.6249645948e-01,2.5853175670e-02,5.2301255230e+03,3.9982091635e-02,4.1981194168e-02,7.8089660406e-01,5.3097378906e+04,1.7640512669e-03
Sceloporus_orcutti,train,2.3476760387e+00,3.1714419556e+02,6.5526866913e-01,3.9230909199e-02,7.8451882845e+03,1.2176907959e+03,1.2785753174e+03,1.2176907959e+03,8.5534507812e+04,2.8219986707e-03
Amblema_plicata,train,2.3612008095e+00,1.2081661224e+01,9.9411112070e-01,8.7008941919e-03,2.3535564854e+03,1.7231128595e-06,1.8092683831e-06,1.7085317268e-06,3.5334838867e+01,9.9165085703e-04
Hydromedusa_maximiliani,train,7.4859876633e+00,1.2419333458e+01,7.9287075996e-01,1.6175059602e-02,7.8451882845e+03,9.4160664062e+03,9.8868691406e+03,9.4160664062e+03,4.5229718750e+05,1.0048561962e-03
Trypauchen_vagina,train,2.9109704494e+00,2.0577398300e+01,8.8168668747e-01,1.9764810801e-02,5.2301255230e+03,1.6534867883e-01,1.7361611128e-01,1.6534867883e-01,1.0153614258e+04,1.4328995021e-03
Scophthalmus_rhombus,train,2.9591410160e+00,3.8636344910e+01,7.4957066774e-01,2.8873136267e-02,5.2301255230e+03,2.6878032088e-01,2.8221932054e-01,3.2313739777e+01,1.0180793125e+06,2.0942636766e-03
Pristipomoides_auricilla,train,3.4801218510e+00,3.2928909302e+02,6.9643074274e-01,2.8057442978e-02,5.2301255230e+03,1.0746648908e-01,1.1283981055e-01,1.5571855009e-01,1.7201614062e+05,2.1917005070e-03
Pristis_microdon,train,6.4107086182e+01,2.2191377640e+01,9.6592801809e-01,2.0876292139e-02,5.2301255230e+03,5.0399585938e+04,5.2919562500e+04,5.0399585938e+04,5.0612220000e+06,3.2545793802e-03
Burhinus_capensis,train,3.0005552769e+00,1.0249868164e+03,9.6198922396e-01,2.5550423190e-02,7.3221757322e+03,7.9647674561e+02,8.3630053711e+02,7.9647674561e+02,2.1615355469e+04,3.4001164138e-02
Lepidotrigla_argus,train,1.1958775520e+00,1.7705690384e+01,9.6367025375e-01,2.2848978639e-02,5.2301255230e+03,3.5068441182e-02,3.6821860820e-02,1.5109459162e+00,1.7765651855e+03,2.1229938138e-03
Nymphicus_hollandicus,train,2.0661728382e+00,6.8528887939e+02,8.8690710068e-01,2.5905312970e-02,7.3221757322e+03,7.4050720215e+02,7.7753253174e+02,7.4050720215e+02,1.8093611328e+04,3.7585407495e-02
Buceros_bicornis,train,6.1179957390e+00,3.2683404541e+02,9.7160434723e-01,2.9919389635e-02,7.3221757322e+03,2.0583676758e+03,2.1612858887e+03,2.0583676758e+03,8.7125585938e+04,1.5299546532e-02
Nematalosa_vlaminghi,train,4.3935050964e+00,2.0808677673e+01,9.3944919109e-01,2.0226752385e-02,5.2301255230e+03,9.7950443625e-02,1.0284796357e-01,1.8460567296e-01,1.1353465820e+04,1.2498839060e-03
Athene_brama,train,2.2725656033e+00,7.4631628418e+02,8.6184537411e-01,2.7571387589e-02,7.3221757322e+03,2.2081528320e+03,2.3185603027e+03,2.2081528320e+03,2.9507941406e+04,3.5749442875e-02
Pycnogonum_litorale,train,5.0515364856e-02,9.9206237793e+01,9.4533306360e-01,1.1990469648e-03,4.4456066946e+03,2.1266934709e-05,2.2330279535e-05,1.2646434829e-02,5.6254749298e+00,1.7347657122e-03
Pterocles_orientalis,train,2.3470940590e+00,2.3205830078e+03,9.6525287628e-01,2.7516178787e-02,7.3221757322e+03,4.4949993896e+02,4.7197491455e+02,4.4949993896e+02,1.1700656250e+04,6.8567261100e-02
Lutjanus_vitta,train,5.7894644737e+00,8.0157020569e+01,9.4001418352e-01,6.3518844545e-02,5.2301255230e+03,2.9300693423e-02,3.0765727162e-02,5.4162643850e-02,1.2611299805e+04,3.3931473736e-03
Diuca_diuca,train,1.2022944689e+00,2.5289291992e+03,9.6837586164e-01,2.5666391477e-02,7.3221757322e+03,8.4163352966e+01,8.8371513367e+01,8.4163352966e+01,1.2686208496e+03,6.2351282686e-02
Lophotibis_cristata,train,3.5289208889e+00,8.8404479980e+02,9.2705821991e-01,3.5872079432e-02,7.3221757322e+03,3.2809768066e+03,3.4450253906e+03,3.2809768066e+03,6.1602433594e+04,3.3658649772e-02
Dascyllus_reticulatus,train,9.7421151400e-01,2.3770353317e+01,9.9529355764e-01,2.0002840087e-02,5.2301255230e+03,1.8270146102e-03,1.9183652475e-03,4.7207675874e-02,7.3498260498e+01,1.5799774555e-03
Aerodramus_spodiopygius,train,1.8217906952e+00,6.4115097046e+01,9.0257334709e-01,3.5270009190e-02,7.3221757322e+03,9.7671954346e+02,1.0255554199e+03,9.7671954346e+02,4.5350131836e+03,5.1169176586e-03
Clione_limacina,train,7.5861178339e-02,2.8845217896e+02,9.9490904808e-01,5.0870929845e-03,3.9225941423e+03,3.1692383118e-07,3.3277001421e-07,4.5677114394e-04,2.5120452046e-01,3.4184451215e-03
Cypseloides_cryptus,train,1.9432895184e+00,2.3121156311e+02,9.5250391960e-01,3.6044467241e-02,7.3221757322e+03,7.0335760498e+02,7.3852545166e+02,7.0335760498e+02,4.3823134766e+03,1.1712491512e-02
Speleomantes_imperialis,train,1.6220217943e+00,6.4410888672e+01,7.7763098478e-01,2.0963815972e-02,7.3221757322e+03,1.4950401306e+02,1.5697920227e+02,1.4950401306e+02,7.1794482422e+03,2.1726507694e-03
Caenorhabditis_elegans,train,4.4956416823e-03,4.3081967773e+03,3.8537102938e-01,2.2310722619e-02,1.8305439331e+03,1.4569973246e-05,1.5298470316e-05,5.7042721892e-04,7.5093433261e-03,2.8308553156e-03
Macronectes_halli,train,6.5502629280e+00,4.9705569458e+02,9.0006309748e-01,2.3884793743e-02,7.3221757322e+03,1.9917921875e+04,2.0913816406e+04,1.9917921875e+04,5.1146615625e+05,2.9852062464e-02
Euphagus_cyanocephalus,train,1.3355039358e+00,3.2819821777e+03,9.3910509348e-01,2.6196125895e-02,7.3221757322e+03,2.1720803833e+02,2.2806843567e+02,2.1720803833e+02,3.9376726074e+03,9.1266036034e-02
Decapterus_russelli,train,5.1309900284e+00,3.1547466278e+01,9.2694628239e-01,2.3904830217e-02,5.2301255230e+03,6.7471191287e-02,7.0844747126e-02,1.6075494885e-01,1.3487680664e+04,1.9375032280e-03
Labeo_catla,train,1.4218196869e+01,2.6790868759e+01,9.4399386644e-01,2.5856288150e-02,5.2301255230e+03,4.5349534601e-02,4.7617010772e-02,1.8741911650e-01,2.3637317188e+05,1.6398942098e-03
Lepomis_gulosus,train,4.9302988052e+00,2.0077556610e+01,9.6661776304e-01,1.6335903108e-01,5.2301255230e+03,6.4634576440e-02,6.7866303027e-02,4.7162565589e-01,2.6423654785e+03,2.3225126788e-03
Macropus_rufogriseus,train,1.6736669540e+01,3.0561910629e+01,9.1489326954e-01,3.4756578505e-02,7.8451882845e+03,3.6385595703e+02,3.8204873657e+02,3.6385595703e+02,2.6730555000e+06,2.6544593275e-03
Strigops_habroptila,train,5.1523451805e+00,2.9349426270e+02,9.8570412397e-01,2.7685865760e-02,7.3221757322e+03,5.5389050293e+02,5.8158502197e+02,5.5389050293e+02,2.6890330078e+04,1.7500989139e-02
Tunchiornis_ochraceiceps,train,1.2390774488e+00,6.1680615234e+02,9.5436614752e-01,3.1078148633e-02,7.3221757322e+03,1.9224887085e+02,2.0186129761e+02,1.9224887085e+02,1.2177255859e+03,2.6335945353e-02
Heteronotia_binoei_3N1A,train,1.4583718777e+00,3.9948593140e+01,8.7332785130e-01,9.8788309842e-03,7.8451882845e+03,1.1062220001e+02,1.1615330505e+02,1.1062220001e+02,1.5177606201e+03,2.0436649211e-03
Donacobius_atricapilla,train,1.5215436220e+00,9.7713049316e+02,9.6760547161e-01,2.6399401948e-02,7.3221757322e+03,1.3674580383e+02,1.4358308411e+02,1.3674580383e+02,2.0221422119e+03,3.4371290356e-02
Upupa_epops,train,1.7282829285e+00,1.3315189209e+03,8.8241922855e-01,2.7603209019e-02,7.3221757322e+03,5.4838049316e+02,5.7579949951e+02,5.4838049316e+02,1.2176159180e+04,5.3580388427e-02
Daphnia_longispina,train,5.2923951298e-02,6.4090400391e+03,6.4200854301e-01,2.3188548163e-02,4.4456066946e+03,1.3697334565e-02,1.4382200316e-02,1.3697334565e-02,5.9389638901e-01,1.7562762368e-03
Ammomanes_deserti,train,1.0813496113e+00,2.8738378906e+03,9.2545050383e-01,2.7959519997e-02,7.3221757322e+03,1.6613931274e+02,1.7444627380e+02,1.6613931274e+02,2.3506213379e+03,8.5815384984e-02
Anolis_carolinensis,train,1.4248479605e+00,5.7229911804e+01,6.6859185696e-01,2.5474481285e-02,7.8451882845e+03,9.4974206543e+02,9.9722912598e+02,9.4974206543e+02,9.8902294922e+03,1.2884588214e-03
Ameiurus_catus,train,1.1188516617e+01,2.3167844772e+01,9.7421449423e-01,2.0350458100e-02,5.2301255230e+03,6.1522471905e-01,6.4598590136e-01,6.7476373911e-01,6.0583730469e+04,1.5760763781e-03
Alectoris_graeca,train,3.2173535824e+00,1.0281534424e+03,8.1537067890e-01,2.9138989747e-02,7.3221757322e+03,4.4901044922e+03,4.7146093750e+03,4.4901044922e+03,1.1947559375e+05,4.9770262092e-02
Trachycephalus_resinifictrix,train,3.6634213924e+00,5.7412387848e+01,9.4507646561e-01,4.7447498888e-02,7.3221757322e+03,4.8725929856e-01,5.1162225008e-01,4.8725929856e-01,7.6194277344e+03,1.8378531095e-03
Calidris_pusilla,train,1.3534750938e+00,1.1958273926e+03,8.4188944101e-01,2.4020154029e-02,7.3221757322e+03,9.3892272949e+02,9.8586883545e+02,9.3892272949e+02,7.6971508789e+03,5.1915045828e-02
Encrasicholina_purpurea,train,6.2223428488e-01,6.8560394287e+02,9.9480551481e-01,2.3564128205e-02,5.2301255230e+03,9.1462256387e-04,9.6035364550e-04,3.4014394041e-03,5.8398838043e+00,4.1535310447e-03
Acanthochromis_polyacanthus,train,2.3873844147e+00,1.9305984497e+01,9.7919183969e-01,2.3905497044e-02,5.2301255230e+03,3.4761825204e-01,3.6499914527e-01,4.2717051506e+00,1.6135074463e+03,1.5921329614e-03
Potamorhina_latior,train,3.7334828377e+00,6.5896392822e+01,6.9599509239e-01,3.1086398289e-02,5.2301255230e+03,4.7986016273e+00,5.0385313034e+00,5.9782276154e+00,7.4013359375e+04,1.3894361909e-03
Tachycineta_bicolor,train,1.4132685661e+00,8.3429040527e+02,9.4143307209e-01,2.6210132986e-02,7.3221757322e+03,1.7165391541e+02,1.8023660278e+02,1.7165391541e+02,2.3716999512e+03,4.5593395829e-02
Eremophila_alpestris,train,1.0740349293e+00,4.7010029297e+03,9.3609970808e-01,2.5654356927e-02,7.3221757322e+03,1.3446366882e+02,1.4118684387e+02,1.3446366882e+02,2.2847004395e+03,1.2602461874e-01
Macrobrachium_rosenbergii,train,8.9672261477e-01,1.0298977661e+02,9.6658551693e-01,1.5695603564e-02,4.4456066946e+03,5.7337693870e-03,6.0204574838e-03,4.8597848415e-01,2.8631965332e+03,2.2996433545e-03
Diplectrum_formosum,train,4.3973550797e+00,1.3494388580e+01,9.7312086821e-01,2.2166660056e-02,5.2301255230e+03,3.8702122867e-02,4.0637228638e-02,1.2476020306e-01,3.6106936035e+03,1.0274205124e-03
Falco_naumanni,train,2.4691929817e+00,7.4807922363e+02,9.4374102354e-01,2.6035936549e-02,7.3221757322e+03,6.7701556396e+02,7.1086633301e+02,6.7701556396e+02,1.3032973633e+04,2.9120480642e-02
Cyanistes_caeruleus,train,1.1727786064e+00,7.8930895996e+02,8.4907770157e-01,2.5584669784e-02,7.3221757322e+03,2.2267095947e+02,2.3380450439e+02,2.2267095947e+02,3.4813491211e+03,4.3715268373e-02
Apus_affinis,train,1.6975474358e+00,3.8690863037e+02,8.9391952753e-01,2.9089948162e-02,7.3221757322e+03,4.6972079468e+02,4.9320681763e+02,4.6972079468e+02,6.4936850586e+03,2.1802771837e-02
Etmopterus_baxteri,train,8.0972967148e+00,2.0368055344e+01,4.9994504452e-01,3.7191029638e-02,5.2301255230e+03,4.4741222656e+04,4.6978281250e+04,4.4741222656e+04,1.5413966250e+06,1.0319750290e-03
Rogadius_asper,train,2.3206205368e+00,1.4355827332e+01,9.5521199703e-01,1.7808482051e-02,5.2301255230e+03,1.1227494106e-02,1.1788868345e-02,1.5717294812e-01,1.5380317383e+03,2.0063477568e-03
Mugil_liza,train,9.5907382965e+00,2.0471920013e+01,6.0797739029e-01,6.7459620535e-02,5.2301255230e+03,4.6153333783e-01,4.8460999131e-01,4.6153333783e-01,8.4553600000e+05,9.3438767362e-04
Esox_lucius,train,1.7268550873e+01,5.5270931244e+01,9.0467357635e-01,2.8068423271e-02,5.2301255230e+03,2.8945302963e-01,3.0392566323e-01,2.8945302963e-01,2.0374095312e+05,4.8102131113e-03
Passer_montanus,train,1.4570132494e+00,1.0473156738e+03,8.9001113176e-01,3.6949381232e-02,7.3221757322e+03,4.1147821045e+02,4.3205209351e+02,4.1147821045e+02,5.2478046875e+03,4.8536244780e-02
Pelecanoides_urinatrix,train,3.7264523506e+00,5.4210189819e+01,9.5992374420e-01,3.5653579980e-02,7.3221757322e+03,3.6716184082e+03,3.8551992188e+03,3.6716184082e+03,1.4557924805e+04,3.5646769684e-03
Gopherus_polyphemus,train,1.3190447807e+01,1.1346510887e+01,7.4262678623e-01,2.2315068170e-02,7.8451882845e+03,3.3218902344e+04,3.4879847656e+04,3.3218902344e+04,4.4769100000e+06,8.6017674766e-04
Pterodroma_solandri,train,4.0388426781e+00,2.9405249023e+02,8.6613154411e-01,2.4265274405e-02,7.3221757322e+03,1.0189378906e+04,1.0698847656e+04,1.0189378906e+04,1.2687692188e+05,1.7322966829e-02
Hafferia_fortis,train,1.2406451702e+00,2.3979433594e+03,9.4601106644e-01,2.8007337824e-02,7.3221757322e+03,2.8997869873e+02,3.0447763062e+02,2.8997869873e+02,3.1691547852e+03,6.0050055385e-02
Blepsias_cirrhosus,train,2.0622353554e+00,6.5163803101e+01,7.5884139538e-01,2.7588695288e-02,5.2301255230e+03,1.0715702057e+01,1.1251486778e+01,2.4474525452e+01,1.6196735352e+04,1.5282682143e-03
Hemiphaga_novaeseelandiae,train,3.7409121990e+00,3.6827120972e+02,9.7771275043e-01,2.9366884381e-02,7.3221757322e+03,5.7565600586e+02,6.0443878174e+02,5.7565600586e+02,1.6302951172e+04,2.0161423832e-02
Pterodroma_axillaris,train,4.5799717903e+00,1.5917147827e+02,9.5486503839e-01,3.4796003252e-02,7.3221757322e+03,4.5476054688e+03,4.7749853516e+03,4.5476054688e+03,4.0095449219e+04,8.4178494290e-03
Lindbergichthys_nudifrons,train,7.3616838455e-01,4.2575680542e+02,6.2194025517e-01,1.9203651696e-02,5.2301255230e+03,2.2524714470e+00,2.3650949001e+00,1.3327842712e+02,3.1878804688e+04,3.3091281075e-03
Sula_leucogaster,train,4.9446539879e+00,4.6904141235e+02,9.0933531523e-01,2.7075149119e-02,7.3221757322e+03,6.9984375000e+03,7.3483588867e+03,6.9984375000e+03,2.0922178125e+05,2.1734088659e-02
Chaetura_brachyura,train,1.6165931225e+00,3.4650277710e+02,9.2834275961e-01,3.2046463341e-02,7.3221757322e+03,3.1357843018e+02,3.2925732422e+02,3.1357843018e+02,3.8629843750e+03,1.7799548805e-02
Milvus_migrans,train,3.8907206059e+00,8.2330633545e+02,9.4058781862e-01,2.9932918027e-02,7.3221757322e+03,2.5304509277e+03,2.6569733887e+03,2.5304509277e+03,5.2969117188e+04,4.0612198412e-02
Strix_occidentalis,train,5.4318075180e+00,1.6872129822e+02,8.9821505547e-01,5.6117199361e-02,7.3221757322e+03,1.4928273438e+04,1.5674686523e+04,1.4928273438e+04,1.5076435938e+05,1.6845501959e-02
Chriodorus_atherinoides,train,2.8640015125e+00,4.6149814606e+01,9.8502832651e-01,2.9961420223e-02,5.2301255230e+03,9.6394475549e-03,1.0121419095e-02,9.6394475549e-03,7.6713879395e+02,1.7700819299e-03
Somateria_mollissima,train,3.7735064030e+00,1.7206765137e+03,8.9905399084e-01,2.6867644861e-02,7.3221757322e+03,5.3726572266e+03,5.6412900391e+03,5.3726572266e+03,1.7996767188e+05,5.2351355553e-02
Potamopyrgus_antipodarum,train,6.6727235913e-02,1.2245750427e+02,9.7774255276e-01,4.1437442414e-03,3.9225941423e+03,1.2507159263e-03,1.3132516760e-03,2.0806439221e-01,6.6083043814e-01,1.3881198829e-03
Chromis_chromis,train,9.9270480871e-01,5.9341403961e+01,6.5528297424e-01,3.1052427366e-02,5.2301255230e+03,1.2892516851e+00,1.3537142277e+00,1.9375045776e+01,2.7021564453e+04,1.6453792341e-03
Glyptocephalus_stelleri,train,2.1552772522e+00,4.0011657715e+01,9.8507666588e-01,2.4381762370e-02,5.2301255230e+03,2.5587219279e-03,2.6866579428e-03,1.9238819182e-01,1.1139956055e+04,2.1601927001e-03
Phalacrocorax_aristotelis,train,4.3386564255e+00,9.4661492920e+02,9.7705370188e-01,2.5446832180e-02,7.3221757322e+03,6.1894427490e+02,6.4989147949e+02,6.1894427490e+02,3.9526113281e+04,2.6246326044e-02
Gerygone_flavolateralis,train,1.2678122520e+00,2.2695478821e+02,9.5913285017e-01,3.1263921410e-02,7.3221757322e+03,2.0913278198e+02,2.1958941650e+02,2.0913278198e+02,8.8368487549e+02,1.1846504174e-02
Acanthocybium_solandri,train,1.1068889618e+01,2.1532478333e+01,9.4351381063e-01,2.9108874500e-02,5.2301255230e+03,4.7349467874e-02,4.9716938287e-02,2.0100588799e+00,8.2511781250e+05,2.8971680440e-03
Hippocampus_zosterae,train,4.1934239864e-01,4.9469497681e+02,7.8438341618e-01,1.9188480452e-02,5.2301255230e+03,3.7508469820e-01,3.9383891225e-01,1.8413287401e+00,3.4237201691e+01,3.9259102196e-03
Schilbe_intermedius,train,1.9912638664e+00,1.6952409744e+01,9.9240028858e-01,1.8638933077e-02,5.2301255230e+03,2.5514371227e-03,2.6790087577e-03,2.1919851005e-01,3.3558267212e+02,1.7085754080e-03
Etheostoma_perlongum,train,4.2484155297e-01,7.8773767090e+02,9.9921691418e-01,3.4971155226e-02,5.2301255230e+03,6.5139285289e-04,6.8396248389e-04,7.3353508487e-03,2.5626525879e+00,3.2636052929e-03
Cyclopsetta_querna,train,4.6138415337e+00,1.4686227798e+01,8.0782610178e-01,1.8347291276e-02,5.2301255230e+03,3.3800151944e-01,3.5490158200e-01,2.1770510674e+00,1.0310928906e+05,1.6030238476e-03
Trematomus_loennbergii,train,1.3661925793e+00,2.9955502319e+02,6.7948377132e-01,2.4893343449e-02,5.2301255230e+03,1.9765096903e+00,2.0753350258e+00,4.9974185944e+01,1.5576389062e+05,2.9103758279e-03
Champsocephalus_gunnari,train,2.7421410084e+00,4.9500219727e+02,6.5897238255e-01,2.0684201270e-02,5.2301255230e+03,7.1662278175e+00,7.5245389938e+00,6.3641784668e+01,1.4610409375e+05,3.0879795086e-03
Saxicola_rubicola,train,1.1893777847e+00,9.9160601807e+02,7.9319798946e-01,2.7573544532e-02,7.3221757322e+03,5.6414880371e+02,5.9235620117e+02,5.6414880371e+02,6.9153730469e+03,4.2985953391e-02
Crocodylus_rhombifer,train,3.3393321991e+01,1.7323911667e+01,7.8761792183e-01,4.5889250934e-02,7.8451882845e+03,6.1639074219e+04,6.4721023438e+04,6.1639074219e+04,4.4718768000e+07,1.4988526236e-03
Hydrocynus_vittatus,train,1.2761551857e+01,1.4016225815e+01,9.5602786541e-01,2.3085333407e-02,5.2301255230e+03,1.9530133903e-01,2.0506639779e-01,1.1551001072e+00,1.9498918750e+05,1.4530484332e-03
Enteromius_liberiensis,train,1.9457136393e+00,2.7871091843e+01,9.8900824785e-01,2.6233308017e-02,5.2301255230e+03,4.4183790684e-02,4.6392977238e-02,1.3658554852e-01,2.8093157959e+02,1.2476514094e-03
Trigla_lyra,train,4.9807667732e+00,4.5478328705e+01,9.6468436718e-01,2.3829324171e-02,5.2301255230e+03,2.4498237297e-02,2.5723148137e-02,1.0783543438e-01,2.8941566406e+04,2.4262343068e-03
Diplodus_annularis,train,4.6462635994e+00,4.6660072327e+01,8.6345565319e-01,3.9719384164e-02,5.2301255230e+03,9.2194631696e-02,9.6804358065e-02,1.3175430894e-01,1.7516085938e+04,1.9267798634e-03
Iheringichthys_labrosus,train,3.1220083237e+00,1.7869834900e+01,9.6352785826e-01,2.0309092477e-02,5.2301255230e+03,1.5494637191e-02,1.6269369051e-02,3.5112544894e-01,3.9675419922e+03,1.7901858082e-03
Sporophila_corvina,train,1.1551880836e+00,7.3398864746e+02,9.3145591021e-01,3.2070845366e-02,7.3221757322e+03,2.2138188171e+02,2.3245095825e+02,2.2138188171e+02,1.5205146484e+03,3.1916946173e-02
Megascops_choliba,train,2.3409872055e+00,8.8597802734e+02,9.4032520056e-01,2.6617994532e-02,7.3221757322e+03,8.3515002441e+02,8.7690747070e+02,8.3515002441e+02,1.4223824219e+04,3.0520267785e-02
Icterus_parisorum,train,1.2673504353e+00,1.8024119873e+03,9.7776615620e-01,2.5749037042e-02,7.3221757322e+03,4.5807895660e+01,4.8098289490e+01,4.5807895660e+01,9.2315478516e+02,5.3330510855e-02
