species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Lota_lota,train,8.1512244389e+00,3.9783931732e+01,9.2927318811e-01,1.9132724032e-02,5.2301255230e+03,6.9309451852e-02,7.2774924444e-02,1.4070382120e+00,1.1532538281e+05,2.0000000950e-03
Foudia_rubra,train,1.3848851079e+00,8.6313751221e+02,9.2998391390e-01,2.8659032658e-02,7.3221757322e+03,2.3346334839e+02,2.4513651581e+02,2.3346334841e+02,2.7422614746e+03,4.7236416489e-02
Menura_novaehollandiae,train,3.3579721972e+00,3.9443237305e+02,9.4780492783e-01,3.2399088144e-02,7.3221757322e+03,2.8995007324e+03,3.0444757690e+03,2.8995007327e+03,5.2933007812e+04,1.2009421363e-02
Caranx_tille,train,1.2251517485e+01,1.3665004730e+01,8.6778557301e-01,2.1986899897e-02,5.2301255230e+03,1.4035271111e-01,1.4737034667e-01,5.0970041757e-01,2.9052859375e+05,2.0000000950e-03
Amblyramphus_holosericeus,train,1.4301414457e+00,2.2087031250e+03,9.5616275072e-01,2.7744008228e-02,7.3221757322e+03,1.4919248962e+02,1.5665211411e+02,1.4919248964e+02,2.6764721680e+03,8.2812882960e-02
Merops_orientalis,train,1.3165607777e+00,1.0236224976e+03,9.1420626640e-01,2.9316790402e-02,7.3221757322e+03,4.4164675903e+02,4.6372909698e+02,4.4164675908e+02,4.3716860352e+03,3.5080943257e-02
Pterodoras_granulosus,train,7.3602182269e+00,1.6516950607e+01,9.6423786879e-01,2.3713763803e-02,5.2301255230e+03,7.5677615089e-02,7.9461495843e-02,1.0939365626e+00,5.2787570312e+04,2.0000000950e-03
Sceloporus_orcutti,train,1.7400757121e+00,5.3887414551e+02,7.0306044817e-01,3.2457597554e-02,7.8451882845e+03,1.2955607910e+03,1.3603388306e+03,1.2955607911e+03,8.3199031250e+04,2.0000000950e-03
Amblema_plicata,train,2.8871950270e+00,1.0232409477e+01,9.9328106642e-01,1.0676145554e-02,2.3535564854e+03,6.2855556310e-07,6.5998334126e-07,6.6637534253e-07,3.3940357208e+01,2.0000000950e-03
Hydromedusa_maximiliani,train,3.8814511812e+00,2.2656934738e+01,8.0795168877e-01,2.0721666515e-02,7.8451882845e+03,1.1537999023e+04,1.2114898975e+04,1.1537999025e+04,5.1586071875e+05,2.0817194309e-04
Trypauchen_vagina,train,3.7051358198e+00,1.5659180641e+01,9.0108990669e-01,2.2386271507e-02,5.2301255230e+03,9.4969682395e-02,9.9718166515e-02,9.4969682405e-02,6.2589091797e+03,2.0000000950e-03
Scophthalmus_rhombus,train,3.0218355072e+00,6.2099929810e+01,6.4669096470e-01,2.4815201759e-02,5.2301255230e+03,2.9200896055e-01,3.0660940858e-01,1.5161678316e+01,1.3031210000e+06,2.0000000950e-03
Pristipomoides_auricilla,train,4.7871510351e+00,7.6001686096e+01,6.8647873402e-01,2.9048981145e-02,5.2301255230e+03,6.8440922664e-02,7.1862968797e-02,1.4707298578e-01,2.3155868750e+05,2.0000000950e-03
Pristis_microdon,train,5.1482799056e+01,1.9835443497e+01,9.5716607571e-01,2.1519795060e-02,5.2301255230e+03,9.4106078125e+04,9.8811382031e+04,9.4106078134e+04,7.6005335000e+06,2.0000000950e-03
Burhinus_capensis,train,3.1160636158e+00,8.2665093994e+02,9.5299321413e-01,2.6518842205e-02,7.3221757322e+03,1.3187330322e+03,1.3846696838e+03,1.3187330324e+03,2.6774001953e+04,3.4200239927e-02
Lepidotrigla_argus,train,1.1635514701e+00,2.1892726898e+01,9.5303833485e-01,1.8788348883e-02,5.2301255230e+03,3.6767828429e-02,3.8606219851e-02,1.2064316274e+00,1.9625590820e+03,2.0000000950e-03
Nymphicus_hollandicus,train,2.0484606205e+00,7.2033166504e+02,8.7152516842e-01,2.8689667583e-02,7.3221757322e+03,1.1006779785e+03,1.1557118774e+03,1.1006779786e+03,1.8435068359e+04,3.7520155311e-02
Buceros_bicornis,train,5.5178897548e+00,2.1586573792e+02,9.6138477325e-01,3.1271025538e-02,7.3221757322e+03,5.1203847656e+03,5.3764040039e+03,5.1203847661e+03,1.4855087500e+05,7.3816808872e-03
Nematalosa_vlaminghi,train,4.7788335044e+00,1.9815093994e+01,9.6315807104e-01,2.3826990277e-02,5.2301255230e+03,4.9632789575e-02,5.2114429054e-02,1.7206302287e-01,7.5354287109e+03,2.0000000950e-03
Athene_brama,train,1.8305236947e+00,1.0800515137e+03,8.6435240507e-01,2.7838513255e-02,7.3221757322e+03,2.2610991211e+03,2.3741540771e+03,2.2610991213e+03,2.6802460938e+04,2.7643211186e-02
Pycnogonum_litorale,train,8.0271467789e-02,1.0139958954e+02,9.3641543388e-01,9.2776259407e-04,4.4456066946e+03,3.2989613016e-05,3.4639093667e-05,5.1432698970e-03,7.0075163841e+00,2.0000000950e-03
Pterocles_orientalis,train,2.4062245854e+00,2.3067072754e+03,9.5884788036e-01,2.7679365128e-02,7.3221757322e+03,5.9438818359e+02,6.2410759277e+02,5.9438818365e+02,1.1812504883e+04,8.9001975954e-02
Lutjanus_vitta,train,6.1191544470e+00,2.1125699997e+01,9.2372983694e-01,6.1153128743e-02,5.2301255230e+03,7.4601188585e-02,7.8331248015e-02,3.3428567651e-01,2.5466562500e+04,2.0000000950e-03
Diuca_diuca,train,1.2885046026e+00,2.3672290039e+03,9.6859180927e-01,2.6768743992e-02,7.3221757322e+03,7.0363975525e+01,7.3882174301e+01,7.0363975532e+01,1.1942706299e+03,8.9838825166e-02
Lophotibis_cristata,train,3.3031313336e+00,1.0063040771e+03,9.2675316334e-01,3.0195424333e-02,7.3221757322e+03,3.1058037109e+03,3.2610938965e+03,3.1058037112e+03,5.5141234375e+04,4.0091358125e-02
Dascyllus_reticulatus,train,1.1021900338e+00,2.5526903152e+01,9.9564427137e-01,2.0241310820e-02,5.2301255230e+03,3.2670525430e-03,3.4304051701e-03,8.6331889042e-02,8.4670639038e+01,2.0000000950e-03
Aerodramus_spodiopygius,train,9.9635880818e-01,2.3823524475e+02,9.2130607367e-01,2.9962213710e-02,7.3221757322e+03,3.6679241943e+02,3.8513204041e+02,3.6679241947e+02,3.7289667969e+03,3.3926940523e-03
Clione_limacina,train,8.9959319417e-02,2.6182955933e+02,9.9324017763e-01,6.1327563599e-03,3.9225941423e+03,4.8616843084e-07,5.1047685239e-07,4.2531095100e-04,5.5268239975e-01,2.0000000950e-03
Cypseloides_cryptus,train,3.0206491553e+00,1.4408711243e+02,9.6173393726e-01,3.2862018794e-02,7.3221757322e+03,4.0348727417e+02,4.2366163788e+02,4.0348727421e+02,4.0659702148e+03,2.6086000726e-02
Speleomantes_imperialis,train,1.9650811726e+00,4.6174736023e+01,8.4897905588e-01,2.2144097835e-02,7.3221757322e+03,7.9676254272e+01,8.3660066986e+01,7.9676254280e+01,4.8792104492e+03,2.0000000950e-03
Caenorhabditis_elegans,train,5.1507871632e-03,4.3111948242e+03,7.3703140020e-01,1.8061248586e-02,1.8305439331e+03,2.1916146363e-05,2.3011953681e-05,7.2387116968e-04,6.8470314145e-03,2.0000000950e-03
Macronectes_halli,train,5.2977524794e+00,9.3502374268e+02,8.9334595203e-01,2.6346884668e-02,7.3221757322e+03,1.9752099609e+04,2.0739704590e+04,1.9752099611e+04,3.7737759375e+05,3.1867817044e-02
Euphagus_cyanocephalus,train,1.7530417341e+00,1.7803088379e+03,9.4041514397e-01,2.7526985854e-02,7.3221757322e+03,2.5474899292e+02,2.6748644257e+02,2.5474899295e+02,4.3648208008e+03,1.0317987204e-01
Decapterus_russelli,train,4.6691903300e+00,2.8340457916e+01,9.3251752853e-01,2.7002645656e-02,5.2301255230e+03,7.7683399261e-02,8.1567569224e-02,2.9288345578e-01,1.1952055664e+04,2.0000000950e-03
Labeo_catla,train,1.6863316804e+01,1.5803267479e+01,9.3143135309e-01,2.6239100844e-02,5.2301255230e+03,4.9813156198e-02,5.2303814007e-02,2.6352685693e-01,3.2240390625e+05,2.0000000950e-03
Lepomis_gulosus,train,3.5188630345e+00,5.3450355530e+01,9.7371912003e-01,9.9710404873e-02,5.2301255230e+03,5.1744344993e-02,5.4331562243e-02,2.6826816800e-01,1.5716831055e+03,2.0000000950e-03
Macropus_rufogriseus,train,1.1550679694e+01,5.7293483734e+01,8.6480700970e-01,3.5723984241e-02,7.8451882845e+03,2.7591119385e+02,2.8970675354e+02,2.7591119388e+02,2.8255287500e+06,2.2852960974e-03
Strigops_habroptila,train,5.2507030611e+00,2.9880917358e+02,9.7858792543e-01,2.8179878369e-02,7.3221757322e+03,7.2941381836e+02,7.6588450928e+02,7.2941381843e+02,3.9772003906e+04,1.9680164754e-02
Tunchiornis_ochraceiceps,train,1.1823524371e+00,6.4832958984e+02,9.4625103474e-01,3.1726386398e-02,7.3221757322e+03,1.7379269409e+02,1.8248232880e+02,1.7379269411e+02,1.7188953857e+03,2.3376213387e-02
Heteronotia_binoei_3N1A,train,1.4340106945e+00,3.9459800720e+01,8.3280587196e-01,1.2254124507e-02,7.8451882845e+03,1.7814410400e+02,1.8705130920e+02,1.7814410402e+02,2.1992282715e+03,2.0000000950e-03
Donacobius_atricapilla,train,1.4538943601e+00,1.0639985352e+03,9.4551759958e-01,2.6478946209e-02,7.3221757322e+03,2.4558882141e+02,2.5786826248e+02,2.4558882144e+02,3.2856962891e+03,3.9782032371e-02
Upupa_epops,train,1.8458621292e+00,1.2192220459e+03,8.7662160397e-01,2.8856467456e-02,7.3221757322e+03,7.8614233398e+02,8.2544945068e+02,7.8614233406e+02,1.3679008789e+04,5.6268978864e-02
Daphnia_longispina,train,6.8215126850e-02,4.1259702148e+03,6.8807601929e-01,2.8340425342e-02,4.4456066946e+03,2.2839702666e-02,2.3981687799e-02,2.2839702668e-02,9.7255170345e-01,2.0000000950e-03
Ammomanes_deserti,train,1.2532318476e+00,1.8655209961e+03,9.2501324415e-01,2.9116336256e-02,7.3221757322e+03,2.0501519775e+02,2.1526595764e+02,2.0501519777e+02,2.4029831543e+03,8.6368322372e-02
Anolis_carolinensis,train,1.4042410937e+00,8.0911941528e+01,7.0379507542e-01,2.5121625513e-02,7.8451882845e+03,5.0438388062e+02,5.2960307465e+02,5.0438388067e+02,7.8683295898e+03,2.0000000950e-03
Ameiurus_catus,train,8.0542138427e+00,3.6590320587e+01,9.6690231562e-01,2.1342528984e-02,5.2301255230e+03,2.3246755379e-01,2.4409093148e-01,3.3859726790e-01,4.5363437500e+04,2.0000000950e-03
Alectoris_graeca,train,3.0325058017e+00,1.1263933105e+03,8.2968533039e-01,2.9798006639e-02,7.3221757322e+03,5.1206010742e+03,5.3766311279e+03,5.1206010747e+03,1.1829252344e+05,4.0275581181e-02
Trachycephalus_resinifictrix,train,4.2425719043e+00,3.7553359985e+01,9.3829756975e-01,3.7047430873e-02,7.3221757322e+03,4.3086442351e-01,4.5240764469e-01,4.3086442356e-01,9.9865253906e+03,2.0000000950e-03
Calidris_pusilla,train,1.6268785499e+00,8.9818914795e+02,8.7739914656e-01,2.5984484702e-02,7.3221757322e+03,6.8627416992e+02,7.2058787842e+02,6.8627416999e+02,6.5931469727e+03,5.9791106731e-02
Encrasicholina_purpurea,train,1.1248857290e+00,1.1973303223e+02,9.9492889643e-01,2.5319151580e-02,5.2301255230e+03,1.8013909196e-03,1.8914604656e-03,5.2425111649e-03,1.5876047134e+01,2.0000000950e-03
Acanthochromis_polyacanthus,train,3.0226509747e+00,1.7460697174e+01,9.7471922636e-01,2.0477522165e-02,5.2301255230e+03,4.5590972295e-01,4.7870520910e-01,2.7525098327e+00,1.9738050537e+03,2.0000000950e-03
Potamorhina_latior,train,2.9143671516e+00,1.5533547974e+02,7.6348382235e-01,2.8166396543e-02,5.2301255230e+03,1.0220483787e+00,1.0731507976e+00,1.4931648971e+00,5.6683320312e+04,2.0000000950e-03
Tachycineta_bicolor,train,1.4847003310e+00,7.2111114502e+02,9.2357844114e-01,2.6337603107e-02,7.3221757322e+03,2.7329678345e+02,2.8696162262e+02,2.7329678347e+02,3.7222517090e+03,3.8595151156e-02
Eremophila_alpestris,train,1.1658683230e+00,4.6674960938e+03,9.4088202715e-01,2.7244908735e-02,7.3221757322e+03,1.2127464294e+02,1.2733837509e+02,1.2127464296e+02,2.0727182617e+03,1.6044797003e-01
Macrobrachium_rosenbergii,train,1.1243433392e+00,5.6420536041e+01,9.4142770767e-01,1.2062801979e-02,4.4456066946e+03,9.1223966522e-03,9.5785164848e-03,4.7379130130e-01,4.7048598633e+03,2.0000000950e-03
Diplectrum_formosum,train,3.1874180409e+00,2.0755634308e+01,9.7713732719e-01,2.2733736783e-02,5.2301255230e+03,4.4127463512e-02,4.6333836687e-02,3.6751440171e-01,3.2087416992e+03,2.0000000950e-03
Falco_naumanni,train,2.1077430909e+00,9.5765106201e+02,9.3809741735e-01,2.7129724622e-02,7.3221757322e+03,9.3886206055e+02,9.8580516357e+02,9.3886206064e+02,1.5589919922e+04,2.7540843934e-02
Cyanistes_caeruleus,train,1.0635991067e+00,7.9933203125e+02,8.4967637062e-01,2.5798523799e-02,7.3221757322e+03,3.0859356689e+02,3.2402324524e+02,3.0859356693e+02,4.0682080078e+03,2.7191657573e-02
Apus_affinis,train,1.2657895093e+00,6.0831945801e+02,9.1026425362e-01,2.7912158519e-02,7.3221757322e+03,4.1747854614e+02,4.3835247345e+02,4.1747854618e+02,6.0059003906e+03,1.3458760455e-02
Etmopterus_baxteri,train,1.0096453457e+01,2.8956155777e+01,6.1669373512e-01,4.0939442813e-02,5.2301255230e+03,3.4887210938e+04,3.6631571484e+04,3.4887210941e+04,1.4979217500e+06,2.0000000950e-03
Rogadius_asper,train,9.5869309257e-01,2.7527845383e+01,9.3783932924e-01,1.7724830657e-02,5.2301255230e+03,2.0069088666e-02,2.1072543099e-02,5.4365223652e-01,2.6562871094e+03,4.9197924091e-04
Mugil_liza,train,9.6727376825e+00,3.9154403687e+01,7.0240724087e-01,3.4854903817e-02,5.2301255230e+03,6.5982878208e-02,6.9282022119e-02,6.5982878215e-02,5.1358062500e+05,2.0000000950e-03
Esox_lucius,train,1.1053930321e+01,8.1491195679e+01,9.0394198895e-01,3.0105145648e-02,5.2301255230e+03,1.4828899503e-01,1.5570344478e-01,1.4828899504e-01,1.7061029688e+05,2.0000000950e-03
Passer_montanus,train,1.4697324204e+00,1.2244223633e+03,8.8519442081e-01,3.0521815643e-02,7.3221757322e+03,3.6474389648e+02,3.8298109131e+02,3.6474389652e+02,6.3734443359e+03,5.5936057121e-02
Pelecanoides_urinatrix,train,2.8549396484e+00,6.1950523376e+01,9.5832949877e-01,3.5292383283e-02,7.3221757322e+03,2.5176252441e+03,2.6435065063e+03,2.5176252444e+03,2.3917302734e+04,1.4112759382e-03
Gopherus_polyphemus,train,1.1386437626e+01,1.1121613503e+01,7.9520636797e-01,2.8809282929e-02,7.8451882845e+03,4.2606023438e+04,4.4736324609e+04,4.2606023442e+04,6.4711300000e+06,2.3516174406e-04
Pterodroma_solandri,train,3.3634917008e+00,3.0055252075e+02,8.7878453732e-01,2.4615433067e-02,7.3221757322e+03,1.0122163086e+04,1.0628271240e+04,1.0122163087e+04,1.0738984375e+05,1.0383835994e-02
Hafferia_fortis,train,1.5545077069e+00,1.4831372070e+03,9.4504243135e-01,2.8164288029e-02,7.3221757322e+03,2.8902398682e+02,3.0347518616e+02,2.8902398685e+02,3.1747448730e+03,7.5837552547e-02
Blepsias_cirrhosus,train,1.4681371815e+00,1.2736800385e+02,7.8521496058e-01,2.6099080220e-02,5.2301255230e+03,7.0688987567e+00,7.4223436945e+00,2.9605804446e+01,1.0833480469e+04,2.0000000950e-03
Hemiphaga_novaeseelandiae,train,3.6209116639e+00,4.4879901123e+02,9.6918141842e-01,2.9316300526e-02,7.3221757322e+03,6.1292407227e+02,6.4357027588e+02,6.1292407233e+02,2.2072011719e+04,2.3898897693e-02
Pterodroma_axillaris,train,3.7093316908e+00,2.1942430115e+02,9.3265247345e-01,3.4084055573e-02,7.3221757322e+03,5.0410507812e+03,5.2931033203e+03,5.0410507818e+03,7.2609156250e+04,7.0396806113e-03
Lindbergichthys_nudifrons,train,9.2770147111e-01,4.0378936768e+02,5.9241092205e-01,2.2669970989e-02,5.2301255230e+03,3.4446915977e+00,3.6169261776e+00,5.8265083319e+01,4.1702453125e+04,2.0000000950e-03
Sula_leucogaster,train,4.8482548296e+00,3.6695401001e+02,8.9453303814e-01,2.6237811893e-02,7.3221757322e+03,1.0598713867e+04,1.1128649561e+04,1.0598713868e+04,1.9534673438e+05,1.9118452445e-02
Chaetura_brachyura,train,1.2824583168e+00,4.4214611816e+02,9.3599468470e-01,3.2145760953e-02,7.3221757322e+03,3.1552288818e+02,3.3129903259e+02,3.1552288822e+02,3.9747944336e+03,1.1051665060e-02
Milvus_migrans,train,3.9662006445e+00,8.0862902832e+02,9.1924673319e-01,3.0078120530e-02,7.3221757322e+03,4.0519350586e+03,4.2545318115e+03,4.0519350590e+03,8.3616789062e+04,3.9720691741e-02
Strix_occidentalis,train,3.3807595147e+00,5.1826776123e+02,9.2911142111e-01,3.2904919237e-02,7.3221757322e+03,4.5821137695e+03,4.8112194580e+03,4.5821137700e+03,7.7105117188e+04,1.5567052178e-02
Chriodorus_atherinoides,train,2.6864163229e+00,5.3216129303e+01,9.8355835676e-01,2.7468802407e-02,5.2301255230e+03,5.6918538176e-03,5.9764465084e-03,5.6918538181e-03,7.4267395020e+02,2.0000000950e-03
Somateria_mollissima,train,4.9278394018e+00,7.2958239746e+02,8.9312326908e-01,2.9044825584e-02,7.3221757322e+03,8.9147382812e+03,9.3604751953e+03,8.9147382821e+03,1.8930710938e+05,4.3571788818e-02
Potamopyrgus_antipodarum,train,6.6458714922e-02,1.7324464417e+02,9.5608156919e-01,7.5120185502e-03,3.9225941423e+03,1.9419351556e-03,2.0390319133e-03,1.8783356251e-01,1.9053936005e+00,2.0000000950e-03
Chromis_chromis,train,1.6710621492e+00,6.8727104187e+01,6.3081324100e-01,2.9431981966e-02,5.2301255230e+03,1.4214258569e+00,1.4924971498e+00,5.6642136579e+00,2.2227609375e+04,2.0000000950e-03
Glyptocephalus_stelleri,train,2.0058493694e+00,4.5363605499e+01,9.8134988546e-01,2.5920610875e-02,5.2301255230e+03,2.9426072843e-03,3.0897376485e-03,1.8633481862e-01,1.4432778320e+04,2.0000000950e-03
Phalacrocorax_aristotelis,train,4.7661980410e+00,6.4945434570e+02,9.5645511150e-01,2.8055597097e-02,7.3221757322e+03,1.8629571533e+03,1.9561050110e+03,1.8629571535e+03,7.1725257812e+04,3.2196935266e-02
Gerygone_flavolateralis,train,8.7547039302e-01,3.7563442993e+02,9.5525109768e-01,2.9147868976e-02,7.3221757322e+03,1.4464379883e+02,1.5187598877e+02,1.4464379884e+02,1.1529666748e+03,6.1423382722e-03
Acanthocybium_solandri,train,5.7636085126e+00,3.5477233887e+01,9.4195127487e-01,2.5986554101e-02,5.2301255230e+03,4.1547088076e-02,4.3624442480e-02,4.5337953572e+00,8.2393281250e+05,2.0000000950e-03
Hippocampus_zosterae,train,3.9221454664e-01,2.3011494446e+02,8.1706213951e-01,1.9474072382e-02,5.2301255230e+03,5.0976010960e-01,5.3524811508e-01,3.2857515815e+00,6.3706241608e+01,2.0000000950e-03
Schilbe_intermedius,train,3.1473762312e+00,1.2680045128e+01,9.8917627335e-01,2.0255127922e-02,5.2301255230e+03,8.0905342733e-03,8.4950609869e-03,3.1321650747e-01,6.0498449707e+02,2.0000000950e-03
Etheostoma_perlongum,train,7.0397203765e-01,2.9264596558e+02,9.9824225903e-01,3.2383743674e-02,5.2301255230e+03,4.1800009993e-03,4.3890010493e-03,1.8347946929e-02,7.7997632027e+00,2.0000000950e-03
Cyclopsetta_querna,train,3.2580842411e+00,1.7156055450e+01,8.7359958887e-01,1.7599662766e-02,5.2301255230e+03,2.1732823472e-01,2.2819464646e-01,4.9039506917e+00,6.9778484375e+04,2.0000000950e-03
Trematomus_loennbergii,train,1.3722953930e+00,5.0549468994e+02,5.9071707726e-01,2.4294443429e-02,5.2301255230e+03,2.5701021042e+00,2.6986072094e+00,2.6540838244e+01,1.5796051562e+05,2.0000000950e-03
Champsocephalus_gunnari,train,2.7808537170e+00,3.2114282227e+02,6.4269149303e-01,2.2767866030e-02,5.2301255230e+03,1.1401146238e+01,1.1971203549e+01,7.9714942940e+01,2.6027048438e+05,2.0000000950e-03
Saxicola_rubicola,train,1.1732674872e+00,7.5021362305e+02,8.1456512213e-01,2.9944753274e-02,7.3221757322e+03,6.9873370361e+02,7.3367038879e+02,6.9873370368e+02,7.7539848633e+03,2.2994175553e-02
Crocodylus_rhombifer,train,4.0177944498e+01,1.3137543678e+01,8.0821919441e-01,4.1057433933e-02,7.8451882845e+03,6.6381312500e+04,6.9700378125e+04,6.6381312507e+04,3.9082448000e+07,2.0000000950e-03
Hydrocynus_vittatus,train,1.2151209719e+01,1.7548601151e+01,9.5588803291e-01,2.2466678172e-02,5.2301255230e+03,2.1220180586e-01,2.2281189615e-01,1.6507729294e+00,1.5968965625e+05,2.0000000950e-03
Enteromius_liberiensis,train,2.5339405461e+00,3.1759256363e+01,9.8623859882e-01,2.3949012160e-02,5.2301255230e+03,4.4672275553e-02,4.6905889331e-02,9.7043506811e-02,3.3051672363e+02,2.0000000950e-03
Trigla_lyra,train,4.1023120684e+00,5.6059902191e+01,9.4739556313e-01,2.4775262922e-02,5.2301255230e+03,3.3125542865e-02,3.4781820008e-02,1.2665626408e-01,3.2471832031e+04,2.0000000950e-03
Diplodus_annularis,train,3.4608212960e+00,1.1282209015e+02,8.5983252525e-01,3.1106794253e-02,5.2301255230e+03,7.7191723487e-02,8.1051309661e-02,1.2995594741e-01,1.2985220703e+04,2.0000000950e-03
Iheringichthys_labrosus,train,3.7449365188e+00,1.7566795349e+01,9.6678268909e-01,2.0831510425e-02,5.2301255230e+03,2.0755702448e-02,2.1793487571e-02,3.8968810443e-01,4.3251162109e+03,2.0000000950e-03
Sporophila_corvina,train,1.0949813514e+00,8.4742517090e+02,9.2963433266e-01,3.2954435796e-02,7.3221757322e+03,1.6824905396e+02,1.7666150665e+02,1.6824905397e+02,1.7821770020e+03,3.0574006960e-02
Megascops_choliba,train,2.1654814829e+00,1.0381895752e+03,9.3001765013e-01,2.8131714091e-02,7.3221757322e+03,1.1509857178e+03,1.2085350037e+03,1.1509857179e+03,1.6770984375e+04,3.5730440170e-02
Icterus_parisorum,train,1.2529889892e+00,1.9145286865e+03,9.6662956476e-01,2.6373922825e-02,7.3221757322e+03,7.7732696533e+01,8.1619331360e+01,7.7732696541e+01,1.2974482422e+03,7.0057772100e-02
Dipturus_kwangtungensis,train,9.2136183792e+00,2.5169704437e+01,8.6157625914e-01,1.9588278607e-02,5.2301255230e+03,6.2547106934e+02,6.5674462280e+02,6.2547106940e+02,3.1006609375e+05,2.0000000950e-03
Acyrtops_beryllinus,train,4.4425560759e-01,9.8600387573e+01,8.9140516520e-01,1.8796978518e-02,5.2301255230e+03,4.2354205251e-01,4.4471915513e-01,4.2354205255e-01,1.7887929916e+01,2.0000000950e-03
Doricha_eliza,train,8.7640277675e-01,8.7318840027e+01,9.6282279491e-01,3.5504810512e-02,7.3221757322e+03,5.7025932312e+01,5.9877228928e+01,5.7025932318e+01,5.4549304199e+02,2.0327141974e-03
Pacifastacus_leniusculus,train,2.6375888462e+00,9.3014251709e+01,8.7014102936e-01,3.6650296301e-02,4.4456066946e+03,1.3698675156e+01,1.4383608913e+01,1.3698675157e+01,1.3040097656e+04,2.0000000950e-03
Amandava_subflava,train,1.0263297013e+00,7.5672412109e+02,9.4167029858e-01,2.9710877687e-02,7.3221757322e+03,8.6432037354e+01,9.0753639221e+01,8.6432037362e+01,1.3013629150e+03,2.3845499381e-02
Pontinus_kuhlii,train,3.8470038999e+00,4.2646335602e+01,7.0909404755e-01,2.6616370305e-02,5.2301255230e+03,2.2363330459e-01,2.3481496982e-01,1.3743917943e+00,2.4097154688e+05,2.0000000950e-03
Passerina_amoena,train,1.1358476112e+00,1.5565573730e+03,9.3290996552e-01,2.8327561915e-02,7.3221757322e+03,1.2520649719e+02,1.3146682205e+02,1.2520649720e+02,1.6487929688e+03,6.8557754159e-02
Galerida_cristata,train,1.4212800237e+00,2.5958183594e+03,9.3078082800e-01,2.7674078941e-02,7.3221757322e+03,1.9227340698e+02,2.0188707733e+02,1.9227340700e+02,2.9576669922e+03,1.3189090788e-01
Daption_capense,train,3.9349133710e+00,2.5236753845e+02,9.5001482964e-01,3.2935898751e-02,7.3221757322e+03,3.9428610840e+03,4.1400041382e+03,3.9428610844e+03,5.5125933594e+04,9.7415754572e-03
Aythya_americana,train,4.0374452166e+00,7.1710540771e+02,7.5474834442e-01,3.5240978003e-02,7.3221757322e+03,1.1372536133e+04,1.1941162939e+04,1.1372536134e+04,3.5699281250e+05,2.8648635373e-02
Lagopus_leucura,train,2.3731492416e+00,1.9523469238e+03,9.5683985949e-01,2.6529284194e-02,7.3221757322e+03,4.3483532715e+02,4.5657709351e+02,4.3483532719e+02,1.3124673828e+04,7.2648532689e-02
Stegastes_rectifraenum,train,2.2044339566e+00,5.0397064209e+01,6.9698178768e-01,2.6111403480e-02,5.2301255230e+03,7.2194092688e-01,7.5803797322e-01,2.0469923021e+00,5.5305732422e+03,2.0000000950e-03
Puffinus_gavia,train,3.6852127336e+00,1.6159657288e+02,9.1617745161e-01,2.9934473336e-02,7.3221757322e+03,7.2500297852e+03,7.6125312744e+03,7.2500297859e+03,9.1042500000e+04,5.3967251442e-03
Curimata_knerii,train,2.0876023465e+00,1.3451890564e+02,8.5663139820e-01,3.7252936512e-02,5.2301255230e+03,1.2236477432e+00,1.2848301303e+00,2.0107989313e+00,1.0188018555e+04,2.0000000950e-03
Menticirrhus_saxatilis,train,5.3612939948e+00,2.0977525711e+01,8.8216352463e-01,2.3142093793e-02,5.2301255230e+03,1.2253854744e-01,1.2866547481e-01,1.0754576923e+00,6.5623250000e+04,2.0000000950e-03
Opisthocomus_hoazin,train,3.5564055018e+00,5.5472711182e+02,9.1562676430e-01,2.7144638821e-02,7.3221757322e+03,2.5219580078e+03,2.6480559082e+03,2.5219580081e+03,8.1203468750e+04,2.2797718644e-02
Centropus_senegalensis,train,2.2588912391e+00,1.4479423828e+03,9.4141519070e-01,2.8493806720e-02,7.3221757322e+03,7.3492987061e+02,7.7167636414e+02,7.3492987068e+02,1.2046094727e+04,6.0273531824e-02
Cynoscion_leiarchus,train,6.4245886282e+00,2.7516000748e+01,9.5375293493e-01,3.4003198147e-02,5.2301255230e+03,2.7969573847e-02,2.9368052539e-02,3.0562594536e-01,1.2419604492e+04,2.0000000950e-03
Ostorhinchus_doederleini,train,8.8342465780e-01,6.3725086212e+01,9.7545015812e-01,2.5958353654e-02,5.2301255230e+03,3.5637027048e-02,3.7418878401e-02,7.0836812265e-01,3.3147854614e+02,2.0000000950e-03
Corvus_splendens,train,3.0197622449e+00,8.1958514404e+02,9.2853152752e-01,3.2046806067e-02,7.3221757322e+03,1.6293299561e+03,1.7107964539e+03,1.6293299562e+03,3.8840871094e+04,3.4690562636e-02
Accipiter_cooperii,train,3.0786239968e+00,1.2168791504e+03,9.3780583143e-01,2.7792079374e-02,7.3221757322e+03,1.4055301514e+03,1.4758066589e+03,1.4055301515e+03,3.0810369141e+04,5.9798661619e-02
Clupea_harengus,train,2.6221787627e+00,1.5347000122e+02,5.9956169128e-01,5.7364862412e-02,5.2301255230e+03,1.8483068698e+01,1.9407222133e+01,2.4434169009e+02,7.6833637500e+05,2.0000000950e-03
Pomatostomus_temporalis,train,2.0262984619e+00,3.0223550415e+02,9.0824401379e-01,2.7590464801e-02,7.3221757322e+03,1.0869444580e+03,1.1412916809e+03,1.0869444581e+03,1.8249177734e+04,9.8053803667e-03
