species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Stagnicola_palustris,train,4.5966754427e+00,2.1108810238e+01,8.5897213647e-01,1.4155763433e-02,3.9225941423e+03,8.1642414375e-03,8.5724535094e-03,2.3795438659e-01,5.3801350162e+01,2.8729502298e-03
Parophrys_vetulus,train,4.0281501052e+01,8.9533952955e+00,6.3300145831e-01,2.9962180157e-02,5.2301255230e+03,4.8929129495e-01,5.1375585970e-01,6.3441610730e+00,4.2605800126e+05,1.8344689499e-03
Cyphomyrus_discorhynchus,train,1.0572160961e+02,1.0941328175e+00,9.1373736530e-01,2.4616358598e-02,5.2301255230e+03,1.0352843675e+00,1.0870485859e+00,5.7622067321e+00,6.2037476890e+03,1.6884706560e-03
Ramsayornis_modestus,train,1.4758662597e+00,4.6744369626e+02,9.4240817293e-01,2.4759755288e-02,7.3221757322e+03,1.7906218949e+02,1.8801529896e+02,1.7906218949e+02,1.5437831365e+03,2.2829892123e-02
Spizella_pusilla,train,1.2242679988e+00,1.4520188084e+03,9.0502038040e-01,2.9820343561e-02,7.3221757322e+03,1.4608925533e+02,1.5339371810e+02,1.4608925533e+02,1.8578193998e+03,5.6701280145e-02
Holocentrus_adscensionis,train,9.1318281976e+01,1.3729244031e+00,9.6933008071e-01,3.7460473706e-02,5.2301255230e+03,7.0753975173e-03,7.4291673932e-03,7.0753975173e-03,3.6060952307e+03,1.4889534359e-03
Ninox_novaeseelandiae,train,2.7755608643e+00,5.8373908122e+02,9.3433884698e-01,3.0262928253e-02,7.3221757322e+03,1.3676039820e+03,1.4359841811e+03,1.3676039820e+03,2.0989644905e+04,2.7089038594e-02
Crocodylus_palustris,train,4.7889252164e+01,1.8869614028e+01,8.6291789642e-01,5.1940585760e-02,7.8451882845e+03,3.8085219192e+04,3.9989480152e+04,3.8085219192e+04,3.4737033986e+07,1.1058411254e-03
Paroreomyza_montana,train,1.4746154120e+00,6.0747596798e+02,9.4878340120e-01,2.7223074160e-02,7.3221757322e+03,1.4319629211e+02,1.5035610671e+02,1.4319629211e+02,1.3498613547e+03,2.9891808415e-02
Micropterus_dolomieu,train,1.0408360291e+02,1.0584294278e+00,9.9376343640e-01,2.7628583203e-02,5.2301255230e+03,6.1816854113e-03,6.4907696818e-03,3.3193768548e-02,3.6726354514e+03,1.9031688904e-03
Acrocephalus_palustris,train,1.3630437643e+00,8.7458520490e+02,9.3413593901e-01,2.5201273407e-02,7.3221757322e+03,8.1602977517e+01,8.5683126392e+01,8.1602977517e+01,1.3088963500e+03,3.4143616663e-02
Cisticola_aridulus,train,1.3678994899e+00,7.4853912483e+02,9.0440120714e-01,2.5162962981e-02,7.3221757322e+03,2.7420034774e+02,2.8791036513e+02,2.7420034774e+02,2.0795025329e+03,3.0836567621e-02
Karalla_daura,train,2.3962800866e+01,2.9505961242e+00,9.8313170962e-01,2.4029531714e-02,5.2301255230e+03,1.3830545119e-02,1.4522072375e-02,1.0326731044e-01,1.9560175008e+03,1.5405969335e-03
Remiz_pendulinus,train,1.2946847090e+00,9.3525527495e+02,8.9251784803e-01,2.3986837666e-02,7.3221757322e+03,1.6708990243e+02,1.7544439755e+02,1.6708990243e+02,1.9288124004e+03,4.1079740362e-02
Larus_californicus,train,3.9594121355e+00,5.1917695086e+02,9.0335169772e-01,2.8370093229e-02,7.3221757322e+03,5.2362974113e+03,5.4981122818e+03,5.2362974113e+03,8.1954109822e+04,2.9182023879e-02
Lagopus_lagopus,train,3.8035869348e+00,7.6393199874e+02,9.6183062144e-01,3.0412266319e-02,7.3221757322e+03,5.0666723988e+02,5.3200060187e+02,5.0666723988e+02,2.3635474712e+04,4.8240511728e-02
Myripristis_murdjan,train,9.1682985359e+01,1.5494812977e+00,9.2646344109e-01,2.9378345617e-02,5.2301255230e+03,6.8924762935e-02,7.2371001082e-02,6.8924762935e-02,3.0133404989e+04,1.3763826675e-03
Coturnix_coturnix,train,2.3993215891e+00,1.2728261937e+03,8.9705335812e-01,3.0735855863e-02,7.3221757322e+03,7.4399560591e+02,7.8119538620e+02,7.4399560591e+02,1.9869923148e+04,5.6867361189e-02
Tachycineta_thalassina,train,1.4915660299e+00,9.8364414983e+02,9.4619156087e-01,2.6097349493e-02,7.3221757322e+03,1.3489307600e+02,1.4163772980e+02,1.3489307600e+02,1.7069298705e+03,4.6683669912e-02
Prionotus_punctatus,train,3.5045853343e+01,3.2573510471e+00,9.0948871094e-01,2.3042042279e-02,5.2301255230e+03,1.4644926778e-01,1.5377173117e-01,1.5877391684e+00,7.3347338359e+04,1.8018479613e-03
Eudyptula_minor,train,5.5454405656e+00,4.0460559744e+02,9.2193754677e-01,3.2399237446e-02,7.3221757322e+03,8.1946693266e+03,8.6044027930e+03,8.1946693266e+03,1.2187176539e+05,1.9730430261e-02
Sardinella_brasiliensis,train,1.8740011589e+01,7.2427193410e+00,9.6928174711e-01,3.3017771065e-02,5.2301255230e+03,2.2217820435e-02,2.3328711457e-02,1.4698081903e-01,7.8208389699e+03,1.6618051830e-03
Heptranchias_perlo,train,2.7246501503e+01,1.7115435465e+01,5.8081961744e-01,4.0980496494e-02,5.2301255230e+03,3.7810483737e+04,3.9701007924e+04,3.7810483737e+04,4.9505499083e+06,1.5482444475e-03
Macropus_parma,train,1.6922533680e+01,1.5548718011e+01,9.9237675024e-01,2.9007900250e-02,7.8451882845e+03,3.6446565104e+01,3.8268893359e+01,3.6446565104e+01,9.6995621997e+04,1.6016486267e-03
Diplectrum_macropoma,train,3.8581470806e+01,2.5595052260e+00,9.0958675596e-01,2.2646241026e-02,5.2301255230e+03,1.1980789983e-01,1.2579829482e-01,1.5410155914e+00,9.7671193919e+03,1.2296299711e-03
Hyla_arborea,train,3.0269586247e+00,8.8643481182e+01,7.9633237442e-01,4.3133688515e-02,7.3221757322e+03,7.2731498377e-01,7.6368073296e-01,7.2731498377e-01,2.9696614538e+03,3.3536632913e-03
Apodemus_sylvaticus,train,4.9407882218e+00,5.9395030051e+01,3.2763563511e-01,4.2235900873e-02,7.8451882845e+03,3.1761806801e+03,3.3349897141e+03,3.1761806801e+03,7.5545499970e+04,4.5970413570e-03
Branta_leucopsis,train,4.2397850396e+00,1.2514819461e+03,9.2327724195e-01,3.2885811173e-02,7.3221757322e+03,3.1031033592e+03,3.2582585272e+03,3.1031033592e+03,1.4323720275e+05,3.8553304813e-02
Rhynochetos_jubatus,train,4.6255122375e+00,3.8141398906e+02,9.5777538454e-01,3.0875495352e-02,7.3221757322e+03,3.7421301520e+03,3.9292366596e+03,3.7421301520e+03,6.6597714980e+04,2.1497064250e-02
Lutjanus_adetii,train,5.7384331508e+01,1.7217025863e+00,7.3840906017e-01,2.4137550253e-02,5.2301255230e+03,2.1358232944e-01,2.2426144591e-01,2.5533629537e+00,3.4931274631e+05,1.2895466094e-03
Pseudochromis_fuscus,train,1.2495968299e+01,4.9494001379e+00,8.3243421376e-01,2.4457801786e-02,5.2301255230e+03,7.7210634221e-01,8.1071165932e-01,3.6197608623e+00,8.1395318337e+02,1.5971606926e-03
Saucerottia_tobaci,train,1.3198602975e+00,4.2100277324e+02,8.7596041589e-01,2.9996293946e-02,7.3221757322e+03,2.3520061992e+02,2.4696065092e+02,2.3520061992e+02,1.5799011898e+03,2.1339221408e-02
Potamalosa_richmondia,train,2.8041925456e+01,5.4948369810e+00,9.6271907700e-01,2.6268577097e-02,5.2301255230e+03,3.4258891507e-02,3.5971836082e-02,1.6979005613e-01,1.1817419005e+04,1.9447840763e-03
Amazona_aestiva,train,3.2771842509e+00,4.8870584673e+02,9.4100751526e-01,2.7516328742e-02,7.3221757322e+03,1.0812822830e+03,1.1353463971e+03,1.0812822830e+03,4.3233165674e+04,2.2412627139e-02
Chiroxiphia_lanceolata,train,1.6631886406e+00,6.2658271379e+02,9.4436094636e-01,2.7208809385e-02,7.3221757322e+03,2.6239076344e+02,2.7551030161e+02,2.6239076344e+02,2.0984098501e+03,3.0183176955e-02
Oncorhynchus_kisutch,train,4.8095190261e+01,2.6337250908e+01,8.5272227269e-01,3.2071740554e-02,5.2301255230e+03,4.9702609174e+01,5.2187739632e+01,8.1405493117e+02,6.8818724334e+06,1.7106418296e-03
Parkesia_noveboracensis,train,1.3781248010e+00,9.8357604352e+02,9.2863567540e-01,2.6784005307e-02,7.3221757322e+03,2.0797369738e+02,2.1837238225e+02,2.0797369738e+02,1.9476637481e+03,4.2859707072e-02
Chasmistes_liorus,train,3.3515996798e+01,1.3999066206e+01,9.0644563776e-01,3.6179278594e-02,5.2301255230e+03,5.8497391795e-01,6.1422261385e-01,3.4587259471e+00,4.9608563730e+05,2.0735132894e-03
Phalaenoptilus_nuttallii,train,2.4101278078e+00,3.1755410550e+02,9.4524282508e-01,2.9605474925e-02,7.3221757322e+03,4.9493266237e+02,5.1967929549e+02,4.9493266237e+02,5.1718627405e+03,2.0800741154e-02
Aethia_psittacula,train,3.2575352118e+00,6.9015342449e+02,9.5001447481e-01,2.6142582652e-02,7.3221757322e+03,2.2519807290e+03,2.3645797655e+03,2.2519807290e+03,1.9696717820e+04,2.8654428443e-02
Gymnotus_carapo,train,6.4170950242e+01,2.0344691749e+00,9.6748275116e-01,2.4470221019e-02,5.2301255230e+03,1.8896812442e-01,1.9841653064e-01,9.9605139022e-01,6.8872851973e+03,1.5348428055e-03
Eopsaltria_georgiana,train,1.6639741092e+00,7.2158948014e+02,9.3279196175e-01,2.6914373811e-02,7.3221757322e+03,2.4583141814e+02,2.5812298904e+02,2.4583141814e+02,2.1939868446e+03,3.0355135458e-02
Calamospiza_melanocorys,train,1.4827387739e+00,1.8542974427e+03,9.1024434248e-01,3.0875304325e-02,7.3221757322e+03,3.4666888765e+02,3.6400233203e+02,3.4666888765e+02,2.7854782783e+03,6.7631094202e-02
Crotalus_horridus,train,2.3662963076e+01,5.6493808246e+00,7.7924476732e-01,2.5237995116e-02,7.8451882845e+03,3.2349753141e+04,3.3967240799e+04,3.2349753141e+04,4.9567895939e+05,1.0491574288e-03
Neodraco_skottsbergi,train,7.3376971595e+00,2.5451492487e+01,8.5256194921e-01,2.1176819840e-02,5.2301255230e+03,6.0237151896e+00,6.3249009491e+00,6.8686094023e+01,1.0206302018e+04,1.6621772026e-03
Spatula_discors,train,3.0507525098e+00,9.6805184700e+02,8.6687139192e-01,2.8604628383e-02,7.3221757322e+03,1.8621346292e+03,1.9552413607e+03,1.8621346292e+03,6.1776199921e+04,4.0906021733e-02
Diomedea_exulans,train,1.1175800831e+01,1.8016620425e+02,9.6615949301e-01,2.9761671035e-02,7.3221757322e+03,1.8881069405e+04,1.9825122876e+04,1.8881069405e+04,5.4757780232e+05,1.6086126893e-02
Atrobucca_nibe,train,8.2507642017e+01,1.3833197121e+00,7.3818683618e-01,2.4877054404e-02,5.2301255230e+03,1.0762573588e-01,1.1300702268e-01,1.2936009397e+00,4.9742032824e+04,1.7886066894e-03
Bellator_gymnostethus,train,2.2198119822e+01,4.1198728861e+00,8.4261676186e-01,2.5081290004e-02,5.2301255230e+03,3.7723027414e-01,3.9609178784e-01,3.3437202377e+00,5.8718688101e+03,1.7446303341e-03
Fregata_aquila,train,5.1400800796e+00,2.6185134984e+02,9.6420787463e-01,2.7793242194e-02,7.3221757322e+03,3.5051945514e+03,3.6804542790e+03,3.5051945514e+03,7.9923228230e+04,1.4385563222e-02
Manorina_melanophrys,train,1.8658282671e+00,4.5989668710e+02,9.4967532855e-01,2.6159247520e-02,7.3221757322e+03,2.6162320484e+02,2.7470436508e+02,2.6162320484e+02,2.7779422854e+03,2.3080931423e-02
Tylosurus_acus,train,1.4834607894e+02,4.7730058743e-01,9.9459449817e-01,2.7429889801e-02,5.2301255230e+03,8.6872646505e-03,9.1216278831e-03,7.4847730037e-02,2.9990263158e+03,1.2976902738e-03
Amblyopsis_spelaea,train,4.0276866175e+00,3.3566633422e+01,8.8183833402e-01,1.8850641579e-02,5.2301255230e+03,1.6516023611e+00,1.7341824792e+00,1.6516023611e+00,1.6515133559e+03,2.1366500886e-03
Microstomus_kitt,train,6.5722692617e+01,6.3338014990e+00,8.1599360730e-01,4.7237324488e-02,5.2301255230e+03,2.6401322368e-01,2.7721388486e-01,2.6696280430e+00,3.1487672397e+05,1.9928285306e-03
Glossogobius_giuris,train,1.2639444885e+02,7.0763699717e-01,9.1065305439e-01,2.3265952086e-02,5.2301255230e+03,5.0466524455e-02,5.2989850678e-02,5.0466524455e-02,2.9569260583e+03,8.8686125238e-04
Anabas_testudineus,train,3.5759161794e+01,2.6169726786e+00,9.7066203688e-01,2.5093993859e-02,5.2301255230e+03,1.6007873464e-02,1.6808267138e-02,1.0763291480e-01,5.8396781253e+03,1.2965226719e-03
Sarda_orientalis,train,1.2817550872e+02,1.2685161625e+00,9.7590757421e-01,2.7356363498e-02,5.2301255230e+03,3.0804887568e-02,3.2345131947e-02,5.4670344793e-01,9.9415633147e+04,1.4824660899e-03
Hydrocynus_forskahlii,train,1.8970942383e+02,5.9208356863e-01,9.8640848443e-01,2.6746218462e-02,5.2301255230e+03,2.3355966239e-02,2.4523764551e-02,1.8065366237e-01,6.3731352723e+03,1.1936585054e-03
Lota_lota,train,3.3884129392e+02,5.5519113583e-01,8.9381092005e-01,1.8524222138e-02,5.2301255230e+03,1.1211370565e-01,1.1771939093e-01,2.1284557992e+00,1.4337541727e+05,1.7053418948e-03
Foudia_rubra,train,1.6026813352e+00,4.9067075153e+02,9.2510359606e-01,2.6813144383e-02,7.3221757322e+03,2.0825495708e+02,2.1866770493e+02,2.0825495708e+02,3.0480230756e+03,2.2700280242e-02
Menura_novaehollandiae,train,3.9811578958e+00,5.3102758624e+02,9.5877981302e-01,2.8593295367e-02,7.3221757322e+03,2.8450036489e+03,2.9872538313e+03,2.8450036489e+03,3.6882774899e+04,3.2713057896e-02
Caranx_tille,train,9.7227003803e+01,1.5785213961e+00,8.6747684924e-01,2.2737210459e-02,5.2301255230e+03,1.3258768066e-01,1.3921706469e-01,1.8622751873e+00,3.1022229856e+05,1.1702201146e-03
Amblyramphus_holosericeus,train,1.9856592721e+00,7.5444620645e+02,9.4603901329e-01,3.1017435925e-02,7.3221757322e+03,2.6374244475e+02,2.7692956699e+02,2.6374244475e+02,4.6549304675e+03,3.6291051473e-02
Merops_orientalis,train,1.8784644955e+00,6.5955161975e+02,9.3406128022e-01,2.7885436830e-02,7.3221757322e+03,3.9865967776e+02,4.1859266164e+02,3.9865967776e+02,3.3880926685e+03,2.6876134301e-02
Pterodoras_granulosus,train,1.1315071846e+02,1.7739300036e+00,9.5684368138e-01,2.5760905614e-02,5.2301255230e+03,4.3813468306e-02,4.6004141721e-02,4.2743495537e-01,6.0310667783e+04,1.2184180429e-03
Sceloporus_orcutti,train,7.0703559498e+00,6.4394617067e+01,6.8785301945e-01,5.4943248302e-02,7.8451882845e+03,1.8667130071e+03,1.9600486575e+03,1.8667130071e+03,9.6934495780e+04,1.9374365444e-03
Amblema_plicata,train,2.4220664175e+01,5.3657045506e-01,9.9087382961e-01,1.1843974243e-02,2.3535564854e+03,4.5593678510e-06,4.7873362435e-06,7.7085633290e-05,8.2009708780e+01,1.5201103741e-03
Hydromedusa_maximiliani,train,1.1623508135e+01,8.4183085542e+00,7.9001838441e-01,2.3392104066e-02,7.8451882845e+03,1.1805302473e+04,1.2395567597e+04,1.1805302473e+04,6.2248285861e+05,7.1961822877e-04
Trypauchen_vagina,train,7.2377379813e+00,1.6949916521e+01,9.3623701216e-01,2.4876283543e-02,5.2301255230e+03,5.9702281935e-02,6.2687396032e-02,5.9702281935e-02,5.9521611554e+03,1.6246430589e-03
Scophthalmus_rhombus,train,8.0903192422e+01,1.8384114656e+00,6.6002377672e-01,2.3993352851e-02,5.2301255230e+03,2.6898329950e-01,2.8243246447e-01,5.7989508695e+00,1.1583665588e+06,1.2500070055e-03
Pristipomoides_auricilla,train,5.3258109973e+01,2.6417577142e+00,7.7577087275e-01,3.1638324799e-02,5.2301255230e+03,1.4747823051e-01,1.5485214203e-01,1.6565879134e+00,1.6515127897e+05,1.3535420184e-03
Pristis_microdon,train,1.9616324912e+02,3.3433219105e+00,9.4302801630e-01,4.4853121572e-02,5.2301255230e+03,1.1188002850e+05,1.1747402992e+05,1.1188002850e+05,1.4980887194e+07,1.3644633389e-03
Burhinus_capensis,train,4.0445512426e+00,4.6484086299e+02,9.5716134454e-01,2.9567975464e-02,7.3221757322e+03,1.6486582778e+03,1.7310911917e+03,1.6486582778e+03,3.1986122329e+04,2.4992069894e-02
Lepidotrigla_argus,train,2.1885012298e+01,2.3022845676e+00,9.6986436811e-01,2.1779593642e-02,5.2301255230e+03,2.2845441718e-02,2.3987713804e-02,2.2036539784e-01,1.0979002548e+03,1.6136721726e-03
Nymphicus_hollandicus,train,1.9595333590e+00,7.7655827813e+02,8.8919851715e-01,2.6149475650e-02,7.3221757322e+03,6.1875011786e+02,6.4968762375e+02,6.1875011786e+02,1.6902873210e+04,2.9333991103e-02
Buceros_bicornis,train,6.3353812181e+00,3.1080927394e+02,9.6105764495e-01,3.0745637305e-02,7.3221757322e+03,3.5525194876e+03,3.7301454619e+03,3.5525194876e+03,1.4993494990e+05,2.0025414484e-02
Nematalosa_vlaminghi,train,3.1253930096e+01,4.2600001914e+00,9.5991827510e-01,2.6959082321e-02,5.2301255230e+03,3.7660956235e-02,3.9544004047e-02,1.4560299189e-01,8.3317791834e+03,1.9869880297e-03
Athene_brama,train,2.7927313485e+00,6.4552533004e+02,9.1446576717e-01,2.8007609959e-02,7.3221757322e+03,1.9782218493e+03,2.0771329418e+03,1.9782218493e+03,1.7514715883e+04,2.6621290273e-02
Pycnogonum_litorale,train,6.1316590149e+00,1.3706435443e+00,8.9630598174e-01,7.3595996055e-03,4.4456066946e+03,1.0564084818e-04,1.1092289058e-04,1.1617699280e-02,2.9493948262e+01,7.8494145601e-04
Pterocles_orientalis,train,3.0981533662e+00,8.1304887842e+02,9.4477754429e-01,3.4390361596e-02,7.3221757322e+03,1.1930301166e+03,1.2526816224e+03,1.1930301166e+03,2.6165019129e+04,3.9081130552e-02
Lutjanus_vitta,train,5.9484552489e+01,2.1567502322e+00,9.1360686836e-01,3.3416988794e-02,5.2301255230e+03,6.0442440097e-02,6.3464562102e-02,4.4667403989e-01,1.8940498916e+04,1.7736577654e-03
Diuca_diuca,train,1.9733276432e+00,9.6480884582e+02,9.5690022793e-01,3.0402527756e-02,7.3221757322e+03,2.0336078818e+02,2.1352882759e+02,2.0336078818e+02,2.2829152475e+03,4.3590408493e-02
Lophotibis_cristata,train,4.2193380512e+00,5.0810512586e+02,9.3672399262e-01,3.2168017993e-02,7.3221757322e+03,3.2774272971e+03,3.4412986620e+03,3.2774272971e+03,5.7286557889e+04,2.3531730392e-02
Dascyllus_reticulatus,train,2.1584168408e+01,1.1318677476e+00,9.8920628533e-01,1.7957285447e-02,5.2301255230e+03,6.1285891365e-03,6.4350185934e-03,5.5314994662e-02,1.5595209437e+02,1.1217948940e-03
Aerodramus_spodiopygius,train,1.5083901816e+00,5.0119739010e+02,9.1375998400e-01,2.5521457983e-02,7.3221757322e+03,2.1756851969e+02,2.2844694567e+02,2.1756851969e+02,2.6441501530e+03,2.1629751182e-02
Clione_limacina,train,1.0929701631e+02,2.6505585271e-01,9.9192257054e-01,1.9629998464e-02,3.9225941423e+03,9.5303948610e-07,1.0006914604e-06,6.9488579144e-05,4.7898128470e-01,1.3204239549e-03
Cypseloides_cryptus,train,1.9907378708e+00,5.1094629622e+02,9.5726981846e-01,2.9146679285e-02,7.3221757322e+03,3.1709559133e+02,3.3295037089e+02,3.1709559133e+02,3.2162250890e+03,2.3216164370e-02
Speleomantes_imperialis,train,4.0799578366e+00,3.6206677415e+01,8.6870895913e-01,2.7084318109e-02,7.3221757322e+03,7.5262142385e+01,7.9025249505e+01,7.5262142385e+01,4.2330673358e+03,2.0192377942e-03
Caenorhabditis_elegans,train,3.2247077258e-01,5.5546149567e+01,5.4401130572e-01,1.3711540763e-02,1.8305439331e+03,2.0205624041e-05,2.1215905243e-05,5.6396532447e-04,6.5940401128e-03,4.4287399716e-03
Macronectes_halli,train,7.3303053149e+00,4.6448643715e+02,9.5115157759e-01,2.7858897083e-02,7.3221757322e+03,1.2236314479e+04,1.2848130203e+04,1.2236314479e+04,2.6830572733e+05,2.4377062847e-02
Euphagus_cyanocephalus,train,1.8461194502e+00,1.3029242691e+03,9.1425725289e-01,3.0581539210e-02,7.3221757322e+03,4.1583089921e+02,4.3662244417e+02,4.1583089921e+02,7.4431146483e+03,5.7846956687e-02
Decapterus_russelli,train,6.5844630125e+01,2.0042255989e+00,9.4380261716e-01,2.7372895353e-02,5.2301255230e+03,6.0991294196e-02,6.4040858906e-02,5.5754974911e-01,9.6164186190e+03,1.4584567935e-03
Labeo_catla,train,2.0616951672e+02,1.4298105849e+00,9.6102941623e-01,3.2446185508e-02,5.2301255230e+03,3.1534728747e-02,3.3111465185e-02,3.4809216445e-01,2.4701618678e+05,1.2367629530e-03
Lepomis_gulosus,train,7.4155696936e+01,4.4047294680e+00,9.7498007674e-01,5.2730660440e-02,5.2301255230e+03,1.7433838513e-02,1.8305530439e-02,5.1502687249e-02,8.6517468937e+02,3.1195675726e-03
Macropus_rufogriseus,train,3.0208036246e+01,8.2875955893e+00,9.9698309760e-01,3.0864798914e-02,7.8451882845e+03,1.4420011298e+01,1.5141011863e+01,1.4420011298e+01,8.1473865394e+04,1.5197356623e-03
Strigops_habroptila,train,5.4026231071e+00,3.3657399084e+02,9.8041382495e-01,3.0664825241e-02,7.3221757322e+03,5.7272428378e+02,6.0136049796e+02,5.7272428378e+02,4.0950323784e+04,2.5892705540e-02
Tunchiornis_ochraceiceps,train,1.4499958826e+00,6.7509596719e+02,9.3982606093e-01,2.7317082253e-02,7.3221757322e+03,2.1610212168e+02,2.2690722777e+02,2.1610212168e+02,1.4936884637e+03,3.0786549700e-02
Heteronotia_binoei_3N1A,train,3.4696212657e+00,1.5448700661e+01,7.6224964091e-01,2.3245319867e-02,7.8451882845e+03,3.5494993893e+02,3.7269743588e+02,3.5494993893e+02,4.6684842870e+03,1.3393731500e-03
Donacobius_atricapilla,train,2.1846684897e+00,5.1237081816e+02,9.5535146569e-01,2.6671578075e-02,7.3221757322e+03,2.9563992319e+02,3.1042191935e+02,2.9563992319e+02,3.0334079617e+03,2.4948921540e-02
Upupa_epops,train,2.1048633155e+00,1.1347166362e+03,9.0297507452e-01,2.9129539285e-02,7.3221757322e+03,4.8773464203e+02,5.1212137413e+02,4.8773464203e+02,1.0239973598e+04,4.6432680813e-02
Daphnia_longispina,train,9.6020434410e-01,4.2315110563e+02,6.3594064215e-01,3.8197255671e-02,4.4456066946e+03,1.9112419904e-02,2.0068040900e-02,1.9112419904e-02,1.1746812911e+00,4.1604788639e-03
Ammomanes_deserti,train,1.5546496693e+00,1.0448385358e+03,9.0075944983e-01,3.0604178170e-02,7.3221757322e+03,3.3941444124e+02,3.5638516330e+02,3.3941444124e+02,3.8771792271e+03,4.0874535233e-02
Anolis_carolinensis,train,3.9194415368e+00,1.9439358648e+01,7.5259728839e-01,2.5970066679e-02,7.8451882845e+03,5.7794135839e+02,6.0683842631e+02,5.7794135839e+02,6.3890083870e+03,1.2545751305e-03
Ameiurus_catus,train,6.4834083339e+01,4.6533601035e+00,9.9111131238e-01,3.0993146635e-02,5.2301255230e+03,1.3534422597e-01,1.4211143727e-01,6.3194666744e-01,2.3820140860e+04,2.5453502699e-03
Alectoris_graeca,train,3.5367524466e+00,1.2337964951e+03,8.5941894131e-01,3.1536357208e-02,7.3221757322e+03,4.3977524251e+03,4.6176400464e+03,4.3977524251e+03,8.9001891361e+04,5.3302607747e-02
Trachycephalus_resinifictrix,train,1.1017861892e+01,1.3331936705e+01,9.3772760033e-01,3.5150557125e-02,7.3221757322e+03,5.3150860676e-01,5.5808403710e-01,5.3150860676e-01,7.2846666163e+03,1.4336964545e-03
Calidris_pusilla,train,1.3264206684e+00,1.7200179722e+03,8.9542585644e-01,2.4480286488e-02,7.3221757322e+03,3.5563373860e+02,3.7341542553e+02,3.5563373860e+02,4.7857800925e+03,4.6095066680e-02
Encrasicholina_purpurea,train,1.2754462652e+01,6.6365922846e+00,9.8712457976e-01,2.6820222620e-02,5.2301255230e+03,8.8152896340e-03,9.2560541157e-03,3.8881760000e-02,2.7269104630e+01,2.4918472930e-03
Acanthochromis_polyacanthus,train,3.4624076117e+01,1.5062110510e+00,9.6748892987e-01,2.0803986410e-02,5.2301255230e+03,6.1647915030e-01,6.4730310782e-01,3.9320381203e+00,2.2641431312e+03,1.1912808576e-03
Potamorhina_latior,train,2.1894728174e+01,8.4826144206e+00,7.9165359867e-01,2.7987116736e-02,5.2301255230e+03,2.7351105327e+00,2.8718660594e+00,9.5354636750e+00,4.3182108312e+04,1.7990061663e-03
Tachycineta_bicolor,train,1.4685478146e+00,8.8441283530e+02,9.3072269680e-01,2.5822545661e-02,7.3221757322e+03,1.6072806501e+02,1.6876446826e+02,1.6072806501e+02,2.8434362118e+03,4.3320047910e-02
Eremophila_alpestris,train,1.5069357718e+00,2.2853219764e+03,9.2748221689e-01,2.9185247725e-02,7.3221757322e+03,1.9610462155e+02,2.0590985263e+02,1.9610462155e+02,2.9718513502e+03,7.4930964069e-02
Macrobrachium_rosenbergii,train,3.0417727015e+01,2.4061773732e+00,8.9490627325e-01,1.3232217962e-02,4.4456066946e+03,2.7111082473e-02,2.8466636596e-02,9.7311530161e-01,8.7274077174e+03,1.0046436001e-03
Diplectrum_formosum,train,4.5755145032e+01,1.1324616593e+00,9.7558542925e-01,2.1922083970e-02,5.2301255230e+03,3.4941830822e-02,3.6688922363e-02,3.1097073424e-01,4.0434782273e+03,1.0924276245e-03
Falco_naumanni,train,2.9992412869e+00,6.1719418538e+02,9.2917432133e-01,2.7707451164e-02,7.3221757322e+03,1.2464177299e+03,1.3087386164e+03,1.2464177299e+03,1.9213677005e+04,2.8995601219e-02
Cyanistes_caeruleus,train,1.2624955941e+00,9.9425928241e+02,8.6661828910e-01,2.3944299657e-02,7.3221757322e+03,1.7555545856e+02,1.8433323149e+02,1.7555545856e+02,2.8055048461e+03,4.3697272405e-02
Apus_affinis,train,1.8569460001e+00,6.4392106628e+02,9.1537968708e-01,2.7575175976e-02,7.3221757322e+03,3.4473735008e+02,3.6197421758e+02,3.4473735008e+02,4.6046033239e+03,2.5584123213e-02
Etmopterus_baxteri,train,2.2000832828e+01,1.1286714701e+01,5.8240072646e-01,3.0824780135e-02,5.2301255230e+03,3.6085722283e+04,3.7890008397e+04,3.6085722283e+04,1.2064918709e+06,1.4980945638e-03
Rogadius_asper,train,5.8343817611e+01,7.2132269210e-01,9.6432987657e-01,2.0854118950e-02,5.2301255230e+03,9.4599492077e-03,9.9329466681e-03,9.9441468304e-02,1.1177011899e+03,1.4207224225e-03
Mugil_liza,train,3.5746776219e+01,6.8941308434e+00,6.0227659146e-01,3.6160453627e-02,5.2301255230e+03,2.7079739126e-01,2.8433726083e-01,2.7079739126e-01,6.2032000375e+05,1.3804137359e-03
Esox_lucius,train,9.3471947209e+01,9.3489398865e+00,8.9591301641e-01,4.0387624123e-02,5.2301255230e+03,6.3197932137e-01,6.6357828743e-01,6.3197932137e-01,2.7664213757e+05,2.0444894084e-03
Passer_montanus,train,1.5379344185e+00,1.2493849378e+03,8.7095704426e-01,2.8483772559e-02,7.3221757322e+03,4.1552313233e+02,4.3629928894e+02,4.1552313233e+02,5.3724601343e+03,5.0624823872e-02
Pelecanoides_urinatrix,train,3.2228513089e+00,3.0551253708e+02,9.2958746651e-01,2.4589666779e-02,7.3221757322e+03,2.4204513134e+03,2.5414738791e+03,2.4204513134e+03,1.9209883805e+04,1.7858057891e-02
