species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Egernia_striolata,train,2.7885143757e+00,5.3211048126e+01,8.0430006981e-01,2.2298943251e-02,7.8451882845e+03,2.7031169434e+03,2.8382727051e+03,2.7031169434e+03,4.3692332031e+04,1.8675937317e-03
Pseudobatos_horkelii,train,1.4346246719e+01,3.6938674927e+01,8.6698293686e-01,3.0926644802e-02,5.2301255230e+03,1.0091800781e+04,1.0596390625e+04,1.0091800781e+04,1.0801232500e+06,2.4225804955e-03
Cephalopholis_fulva,train,4.7997856140e+00,1.5673366547e+01,9.2520248890e-01,2.1928597242e-02,5.2301255230e+03,1.0578200966e-01,1.1107110232e-01,9.4488132000e-01,1.7524691406e+04,1.2871057261e-03
Geokichla_gurneyi,train,1.3729912043e+00,2.7076909180e+03,9.7981208563e-01,2.6196345687e-02,7.3221757322e+03,7.4437789917e+01,7.8159675598e+01,7.4437789917e+01,1.4560250244e+03,6.7561037838e-02
Coptodon_rendalli,train,9.7269191742e+00,3.7517780304e+01,8.1660884619e-01,5.5111363530e-02,7.5836820084e+03,2.0594162941e+00,2.1623868942e+00,2.0594162941e+00,1.2653169531e+05,2.3140183184e-03
Rhizoprionodon_taylori,train,8.4403181076e+00,6.7128120422e+01,7.6818537712e-01,3.8027174771e-02,5.2301255230e+03,2.2932708984e+04,2.4079343750e+04,2.2932708984e+04,6.4189806250e+05,3.8715412375e-03
Astacus_astacus,train,3.3727297783e+00,4.4255260468e+01,9.2937695980e-01,2.1746149287e-02,4.4456066946e+03,1.8331594467e+00,1.9248173237e+00,1.8331594467e+00,3.7248190918e+03,3.6642274354e-03
Oceanodroma_tristrami,train,2.8581798077e+00,1.1182313538e+02,9.3969690800e-01,2.6195432991e-02,7.3221757322e+03,2.1604992676e+03,2.2685241699e+03,2.1604992676e+03,1.9047179688e+04,5.6920791976e-03
Sillago_vittata,train,3.3377060890e+00,2.0393711090e+01,9.1653501987e-01,2.1977534518e-02,5.2301255230e+03,3.9622284472e-02,4.1603397578e-02,2.1623711288e-01,2.5063970703e+04,1.5491389204e-03
Sillago_flindersi,train,1.8030551672e+00,1.4190417480e+02,8.3093845844e-01,3.9480444044e-02,5.2301255230e+03,1.0138389468e-01,1.0645308346e-01,1.5665868521e+00,2.9246437500e+04,2.4221881758e-03
Falco_columbarius,train,2.4413187504e+00,9.8939794922e+02,9.1869086027e-01,2.8273947537e-02,7.3221757322e+03,1.2415666504e+03,1.3036448975e+03,1.2415666504e+03,2.1863308594e+04,4.0642641485e-02
Alectoris_rufa,train,3.2024009228e+00,9.2764465332e+02,8.6351275444e-01,3.2856669277e-02,7.3221757322e+03,2.5534863281e+03,2.6811606445e+03,2.5534863281e+03,7.4031148438e+04,4.1158553213e-02
Columbina_talpacoti,train,1.4546282291e+00,2.0104960938e+03,9.2721539736e-01,2.8400171548e-02,7.3221757322e+03,2.3303337097e+02,2.4468502808e+02,2.3303337097e+02,4.4504335938e+03,7.2869315743e-02
Leptosomus_discolor,train,2.8234322071e+00,4.2178494263e+02,9.7704273462e-01,2.8716677800e-02,7.3221757322e+03,2.0649684143e+02,2.1682167053e+02,2.0649684143e+02,8.4772890625e+03,1.7950676382e-02
Pagellus_bogaraveo,train,3.4606032372e+00,3.2980133057e+01,9.2454612255e-01,2.0069465041e-02,5.2301255230e+03,1.1309660040e-02,1.1875142343e-02,3.2966628671e-01,1.4917853125e+05,1.5140715986e-03
Lepidorhombus_whiffiagonis,train,2.6576514244e+00,2.0924920654e+02,7.0958852768e-01,4.7191783786e-02,5.2301255230e+03,1.9748723507e-01,2.0736159384e-01,2.9863767624e+00,1.9985493750e+05,2.5378370192e-03
Secutor_insidiator,train,1.3358778954e+00,1.2943684387e+02,8.1391531229e-01,2.6230286807e-02,5.2301255230e+03,1.3365592062e-01,1.4033870399e-01,4.0260568261e-01,8.0137836914e+03,1.9006641814e-03
Achoerodus_viridis,train,5.2893114090e+00,4.3451507568e+01,7.8392338753e-01,4.6494174749e-02,5.2301255230e+03,1.1639501154e-01,1.2221475691e-01,9.1131913662e-01,9.1447132812e+04,1.9978515338e-03
Hirundo_rustica,train,1.5280727148e+00,5.5640478516e+02,9.1497576237e-01,2.4992132559e-02,7.3221757322e+03,3.3048046875e+02,3.4700448608e+02,3.3048046875e+02,4.5471826172e+03,2.7604782954e-02
Lissotriton_boscai,train,1.5887081623e+00,3.4843044281e+01,8.2357394695e-01,3.5936206579e-02,7.3221757322e+03,7.6872138977e+00,8.0715742111e+00,7.6872138977e+00,9.9451202393e+02,2.1240226924e-03
Pica_pica,train,2.5840418339e+00,8.3899475098e+02,9.2757529020e-01,2.8155231848e-02,7.3221757322e+03,8.0662658691e+02,8.4695788574e+02,8.0662658691e+02,1.8908886719e+04,4.1822694242e-02
Cichla_orinocensis,train,8.7726631165e+00,3.4803016663e+01,8.5491472483e-01,3.5214889795e-02,5.2301255230e+03,1.3099699020e+00,1.3754683733e+00,1.3099699020e+00,1.6457720312e+05,1.9596361089e-03
Rattus_norvegicus_Wistar,train,2.2012801170e+00,3.6949335938e+03,9.2307895422e-01,2.5756331161e-02,7.8451882845e+03,1.9579499817e+02,2.0558473206e+02,1.9579499817e+02,2.9701875000e+04,6.5984674729e-03
Bolitoglossa_subpalmata,train,2.8751730919e+00,3.1359149933e+01,7.9983264208e-01,2.2083919495e-02,7.3221757322e+03,5.2712837219e+01,5.5348476410e+01,5.2712837219e+01,1.0488270508e+04,2.0916347858e-03
Anodontostoma_chacunda,train,2.0946807861e+00,1.2341683197e+02,6.7421114445e-01,2.6779940352e-02,5.2301255230e+03,3.2362502813e-01,3.3980625868e-01,1.2584397793e+00,7.1351117188e+04,2.2213256452e-03
Daphnia_pulex,train,1.2580405176e-01,1.8880083008e+03,6.7924249172e-01,2.8460152447e-02,4.4456066946e+03,1.5537820756e-01,1.6314710677e-01,1.5537820756e-01,2.5206689835e+00,2.0707214717e-03
Dussumieria_acuta,train,1.6139380932e+00,9.0467315674e+01,9.7511118650e-01,2.8878739104e-02,5.2301255230e+03,1.2440527789e-02,1.3062553480e-02,2.0755179226e-01,4.5049858398e+03,4.0655536577e-03
Chironex_fleckeri,train,6.6263037920e-01,1.0728890228e+02,6.1100459099e-01,8.5761472583e-03,5.2301255230e+02,1.3570815325e-01,1.4249356091e-01,1.4318214111e+03,5.7007832031e+04,2.1418312099e-03
Catharus_dryas,train,1.3653739691e+00,1.5738084717e+03,9.4077467918e-01,3.1009279191e-02,7.3221757322e+03,2.8308248901e+02,2.9723660278e+02,2.8308248901e+02,3.2274594727e+03,5.3201518953e-02
Pristis_pristis,train,5.7795619965e+01,3.2552234650e+01,9.7412633896e-01,2.2366203368e-02,5.2301255230e+03,3.7324199219e+04,3.9190406250e+04,3.7324199219e+04,4.6085150000e+06,3.6703839432e-03
Prosopeia_tabuensis,train,2.5611879826e+00,9.6308807373e+02,8.4389936924e-01,2.8745111078e-02,7.3221757322e+03,4.1681904297e+03,4.3765996094e+03,4.1681904297e+03,6.7295710938e+04,3.3257745206e-02
Ciconia_maguari,train,5.9014792442e+00,8.9852844238e+02,9.4092416763e-01,3.2164249569e-02,7.3221757322e+03,6.1522597656e+03,6.4598725586e+03,6.1522597656e+03,1.9246493750e+05,3.9814390242e-02
Acipenser_medirostris,train,2.3050949097e+01,1.5832420349e+02,6.5443229675e-01,4.6448934823e-02,5.2301255230e+03,1.8985245228e+00,1.9934506416e+00,1.8985245228e+00,3.8154900000e+07,4.6500344761e-03
Aythya_fuligula,train,3.6596925259e+00,1.3031512451e+03,8.1593924761e-01,2.8360655531e-02,7.3221757322e+03,4.9385014648e+03,5.1854262695e+03,4.9385014648e+03,1.2992003125e+05,7.4234098196e-02
Argopecten_purpuratus,train,6.8240171671e-01,3.1085644531e+02,6.5858030319e-01,1.7910853028e-02,2.3535564854e+03,1.7499638489e-04,1.8374618958e-04,5.1423525438e-03,1.0107033081e+03,1.6479861224e-03
Plotosus_lineatus,train,3.2296972275e+00,2.1822349548e+01,9.8982602358e-01,2.1102059633e-02,5.2301255230e+03,3.4792669117e-02,3.6532301456e-02,4.1940373182e-01,2.4609245605e+03,1.7041633837e-03
Vultur_gryphus,train,8.1317443848e+00,3.4592102051e+02,9.7080707550e-01,2.1688515320e-02,7.3221757322e+03,6.3392519531e+03,6.6562143555e+03,6.3392519531e+03,2.6018485938e+05,1.5838444233e-02
Centropus_toulou,train,2.0451233387e+00,1.6394393311e+03,9.6543121338e-01,2.9499225318e-02,7.3221757322e+03,5.0390692139e+02,5.2910223389e+02,5.0390692139e+02,9.2231132812e+03,3.5197041929e-02
Mysis_mixta,train,1.7011317611e-01,2.8257763672e+02,7.0004689693e-01,1.3903784566e-02,4.4456066946e+03,7.9432064295e-01,8.3403664827e-01,7.4943480492e+00,3.8437408447e+01,1.8412519712e-03
Liolaemus_wiegmannii,train,1.0133675337e+00,2.1395945740e+02,6.3640391827e-01,2.3746974766e-02,7.8451882845e+03,3.7857952881e+02,3.9750848389e+02,3.7857952881e+02,5.4365849609e+03,2.6163312141e-03
Neophema_chrysogaster,train,1.7649717331e+00,5.6177233887e+02,9.1890329123e-01,2.6195239276e-02,7.3221757322e+03,4.0209469604e+02,4.2219940186e+02,4.0209469604e+02,8.1387792969e+03,2.3832088336e-02
Turdus_rubrocanus,train,1.5386607647e+00,3.0942331543e+03,9.7750353813e-01,2.8241770342e-02,7.3221757322e+03,7.8174224854e+01,8.2082931519e+01,7.8174224854e+01,2.1300046387e+03,8.5983194411e-02
Hirundo_tahitica,train,1.5523785353e+00,4.8015249634e+02,9.6533071995e-01,2.6460744441e-02,7.3221757322e+03,1.4499366760e+02,1.5224334717e+02,1.4499366760e+02,1.9146207275e+03,2.2235505283e-02
Ursus_maritimus,train,4.3235416412e+01,1.7157192230e+01,9.2784631252e-01,3.3934902400e-02,7.8451882845e+03,2.7052815625e+05,2.8405456250e+05,2.7052815625e+05,3.4115048000e+07,1.7222102033e-03
Parargyrops_edita,train,3.3151090145e+00,2.6874572754e+01,9.3871754408e-01,2.2267449647e-02,5.2301255230e+03,5.6862831116e-02,5.9705968946e-02,5.7368731499e-01,1.3792041016e+04,1.8282568781e-03
Heteronotia_binoei_EA6,train,1.3298037052e+00,3.5477336884e+01,8.7305307388e-01,1.2753129937e-02,7.8451882845e+03,1.1773475647e+02,1.2362149048e+02,1.1773475647e+02,1.9330382080e+03,1.5844032168e-03
Calyptorhynchus_banksii,train,3.8135075569e+00,5.8922210693e+02,9.4322800636e-01,2.7546564117e-02,7.3221757322e+03,1.7646179199e+03,1.8528487549e+03,1.7646179199e+03,6.6002218750e+04,2.2886015475e-02
Morus_capensis,train,4.9427299500e+00,4.2933242798e+02,9.6492224932e-01,2.4907929823e-02,7.3221757322e+03,5.4144189453e+03,5.6851396484e+03,5.4144189453e+03,1.1244875000e+05,1.0432008654e-02
Marcusenius_macrolepidotus,train,4.4470872879e+00,2.0618354797e+01,8.8441812992e-01,2.2989334539e-02,5.2301255230e+03,2.1794106960e+00,2.2883810997e+00,8.6649198532e+00,1.6079398438e+04,1.7355404561e-03
Thraupis_episcopus,train,1.4651443958e+00,1.3945018311e+03,9.3778717518e-01,3.0909867957e-02,7.3221757322e+03,2.7077023315e+02,2.8430874634e+02,2.7077023315e+02,4.0435073242e+03,4.8585422337e-02
Elseya_albagula,train,1.8562236786e+01,7.7741055489e+00,8.0520260334e-01,3.6258950830e-02,7.8451882845e+03,7.1421577148e+03,7.4992651367e+03,7.1421577148e+03,3.0550842500e+06,1.0647859890e-03
Pheucticus_ludovicianus,train,1.1829047203e+00,4.2615146484e+03,9.1889560223e-01,2.6171792299e-02,7.3221757322e+03,2.5036215210e+02,2.6288024902e+02,2.5036215210e+02,3.6056972656e+03,1.2362229079e-01
Decapterus_kurroides,train,2.8414459229e+00,1.4252317810e+02,8.5701477528e-01,2.4763109162e-02,5.2301255230e+03,1.2350889295e-01,1.2968432903e-01,6.9621431828e-01,4.0660769531e+04,1.8946276978e-03
Pterodroma_leucoptera,train,4.0289258957e+00,2.4731292725e+02,9.3083965778e-01,2.6463381946e-02,7.3221757322e+03,4.2625195312e+03,4.4756455078e+03,4.2625195312e+03,6.9571960938e+04,1.1512175202e-02
Bucephala_albeola,train,3.3129525185e+00,4.1638507080e+02,7.3224771023e-01,3.7144072354e-02,7.3221757322e+03,1.3770016602e+04,1.4458516602e+04,1.3770016602e+04,1.9305834375e+05,1.7865400761e-02
Holacanthus_passer,train,1.6319798231e+00,1.0651324272e+01,9.8592621088e-01,1.5980670229e-02,5.2301255230e+03,5.0057871267e-03,5.2560763434e-03,2.1201236248e+00,9.5011513672e+03,1.9874884747e-03
Chloroscombrus_chrysurus,train,4.9560422897e+00,1.9054636002e+01,9.5947110653e-01,1.8743138760e-02,5.2301255230e+03,5.5829603225e-02,5.8621082455e-02,3.5973265767e-01,4.1917065430e+03,1.4307834208e-03
Raja_asterias,train,8.8083553314e+00,8.1230766296e+01,8.5990232229e-01,3.7109795958e-02,5.2301255230e+03,1.7423795166e+03,1.8294984131e+03,1.7423795166e+03,3.7518465625e+05,3.5507786088e-03
Zonotrichia_querula,train,1.0637112856e+00,3.8931188965e+03,9.5294272900e-01,2.6214445010e-02,7.3221757322e+03,1.1785535431e+02,1.2374811554e+02,1.1785535431e+02,1.6038637695e+03,1.0240987688e-01
Eleutherodactylus_coqui,train,2.0815391541e+00,7.7160133362e+01,7.5222063065e-01,4.7192752361e-02,7.3221757322e+03,1.1773659515e+02,1.2362342072e+02,1.1773659515e+02,6.0618842773e+03,2.3652643431e-03
Gelochelidon_nilotica,train,2.6679577827e+00,9.5580419922e+02,8.3160263300e-01,3.0754946172e-02,7.3221757322e+03,4.2706635742e+03,4.4841967773e+03,4.2706635742e+03,6.9770960938e+04,2.9996264726e-02
Phasianus_colchicus,train,3.3137061596e+00,1.7202679443e+03,9.3513733149e-01,2.7119113132e-02,7.3221757322e+03,1.1749066162e+03,1.2336518555e+03,1.1749066162e+03,5.0343742188e+04,6.4170606434e-02
Psettodes_erumei,train,6.9807462692e+00,1.0203606606e+01,9.1685712337e-01,1.7957888544e-02,5.2301255230e+03,4.0662873536e-02,4.2696014047e-02,4.7943013906e-01,2.1711081250e+05,1.5202795621e-03
Stagnicola_palustris,train,1.4800858498e-01,2.8827685547e+02,8.9357841015e-01,2.3322436959e-02,3.9225941423e+03,1.4024855569e-02,1.4726097696e-02,1.3205311298e+00,5.7609973907e+01,3.1795580871e-03
Parophrys_vetulus,train,2.9254252911e+00,1.0206184082e+03,6.3408738375e-01,2.8349094093e-02,5.2301255230e+03,6.6973343492e-02,7.0322006941e-02,1.7507642508e-01,4.7505781250e+05,2.6767833624e-03
Cyphomyrus_discorhynchus,train,5.2979335785e+00,1.7414499283e+01,8.8358873129e-01,2.2615075111e-02,5.2301255230e+03,1.9274823666e+00,2.0238564014e+00,9.9307231903e+00,9.3316816406e+03,1.5160836047e-03
Ramsayornis_modestus,train,1.2321795225e+00,5.9102813721e+02,9.4759166241e-01,2.7472587302e-02,7.3221757322e+03,1.5975234985e+02,1.6773995972e+02,1.5975234985e+02,1.3993811035e+03,2.8166782111e-02
Spizella_pusilla,train,9.5985490084e-01,2.2801923828e+03,9.2422586679e-01,2.6532471180e-02,7.3221757322e+03,1.0419022369e+02,1.0939972687e+02,1.0419022369e+02,1.3248334961e+03,8.2357384264e-02
Holocentrus_adscensionis,train,8.9370002747e+00,2.8242378235e+01,9.8658543825e-01,4.8433706164e-02,5.2301255230e+03,2.7129347436e-03,2.8485814109e-03,2.7129347436e-03,1.4835111084e+03,1.3648598688e-03
Ninox_novaeseelandiae,train,2.7296900749e+00,6.6130902100e+02,9.1897714138e-01,3.3100228757e-02,7.3221757322e+03,1.8853538818e+03,1.9796214600e+03,1.8853538818e+03,2.6223214844e+04,3.2427974045e-02
Crocodylus_palustris,train,3.6591609955e+01,2.5879758835e+01,7.7848303318e-01,5.1075242460e-02,7.8451882845e+03,5.4412199219e+04,5.7132804688e+04,5.4412199219e+04,5.7451040000e+07,2.2337245755e-03
Paroreomyza_montana,train,1.1137158871e+00,7.5677142334e+02,9.6094745398e-01,2.9003962874e-02,7.3221757322e+03,1.1433500671e+02,1.2005175018e+02,1.1433500671e+02,1.1327822266e+03,2.5126934052e-02
Micropterus_dolomieu,train,8.2585239410e+00,2.7573442459e+01,9.9630641937e-01,2.3606460541e-02,5.2301255230e+03,2.1136729047e-03,2.2193563636e-03,4.4237342663e-03,1.9611699219e+03,1.5970621025e-03
Acrocephalus_palustris,train,1.1155527830e+00,1.5419581299e+03,9.2600166798e-01,2.5406379253e-02,7.3221757322e+03,1.0378377533e+02,1.0897296143e+02,1.0378377533e+02,1.2226490479e+03,7.6879054308e-02
Cisticola_aridulus,train,1.0517852306e+00,1.1266094971e+03,9.1005015373e-01,2.6866363361e-02,7.3221757322e+03,2.4465296936e+02,2.5688562012e+02,2.4465296936e+02,1.9928072510e+03,4.1113398969e-02
Karalla_daura,train,2.8648040295e+00,2.1143901825e+01,9.8863500357e-01,2.5425072759e-02,5.2301255230e+03,1.1416064575e-02,1.1986867525e-02,5.4171785712e-02,1.7008863525e+03,1.2668203562e-03
Remiz_pendulinus,train,1.0266681910e+00,1.1532125244e+03,8.7676382065e-01,2.6213731617e-02,7.3221757322e+03,2.3063308716e+02,2.4216473389e+02,2.3063308716e+02,2.3205297852e+03,4.7542668879e-02
Larus_californicus,train,2.7816424370e+00,1.9291423340e+03,8.4984946251e-01,2.9735900462e-02,7.3221757322e+03,6.1160585938e+03,6.4218613281e+03,6.1160585938e+03,8.9595289062e+04,5.5293940008e-02
Lagopus_lagopus,train,2.8281979561e+00,1.3419448242e+03,9.8398280144e-01,2.8749991208e-02,7.3221757322e+03,1.8771974182e+02,1.9710571289e+02,1.8771974182e+02,8.2204443359e+03,4.3063897640e-02
Myripristis_murdjan,train,1.0986460686e+01,2.3157102585e+01,9.2962694168e-01,2.3877654225e-02,5.2301255230e+03,4.1133541614e-02,4.3190218508e-02,4.1133541614e-02,2.4115509766e+04,1.9127585692e-03
Coturnix_coturnix,train,1.8663517237e+00,2.3163244629e+03,9.0709489584e-01,2.6882965118e-02,7.3221757322e+03,5.8952154541e+02,6.1899761963e+02,5.8952154541e+02,1.3964895508e+04,7.6559036970e-02
Tachycineta_thalassina,train,1.2314082384e+00,1.0712573242e+03,9.4626921415e-01,2.6522446424e-02,7.3221757322e+03,1.5575544739e+02,1.6354321289e+02,1.5575544739e+02,1.8459002686e+03,4.0450319648e-02
Prionotus_punctatus,train,4.2709131241e+00,1.4051776886e+01,8.6769437790e-01,2.1158311516e-02,5.2301255230e+03,3.8685676455e-01,4.0619957447e-01,3.3743567467e+00,1.3436206250e+05,1.4770609559e-03
Eudyptula_minor,train,4.0525584221e+00,8.2868457031e+02,9.2729842663e-01,3.6361761391e-02,7.3221757322e+03,5.8657539062e+03,6.1590415039e+03,5.8657539062e+03,9.2556054688e+04,2.8714891523e-02
Sardinella_brasiliensis,train,2.8153958321e+00,6.9404098511e+01,9.7101843357e-01,4.0224645287e-02,5.2301255230e+03,1.6694266349e-02,1.7528979108e-02,4.7861948609e-02,7.7954096680e+03,1.8229591660e-03
Heptranchias_perlo,train,1.2885088921e+01,3.9834918976e+01,6.1607450247e-01,5.9774942696e-02,5.2301255230e+03,2.9066894531e+04,3.0520238281e+04,2.9066894531e+04,5.5342645000e+06,1.9538118504e-03
Macropus_parma,train,1.1425147057e+01,6.3142032623e+01,8.8547909260e-01,3.9646506310e-02,7.8451882845e+03,4.8903561401e+02,5.1348736572e+02,4.8903561401e+02,1.6286138750e+06,4.2027407326e-03
Diplectrum_macropoma,train,2.6317553520e+00,2.5792098999e+01,8.5730707645e-01,2.0277140662e-02,5.2301255230e+03,2.2989575565e-01,2.4139052629e-01,2.3369159698e+00,1.7959398438e+04,2.2599815857e-03
Hyla_arborea,train,1.1330829859e+00,2.8504293823e+02,7.9517436028e-01,3.2468032092e-02,7.3221757322e+03,1.0350967646e+00,1.0868515968e+00,1.0350967646e+00,2.8695671387e+03,6.0729775578e-03
Apodemus_sylvaticus,train,1.8475308418e+00,3.6636715698e+02,7.3796194792e-01,2.8401741758e-02,7.8451882845e+03,1.1525946045e+03,1.2102242432e+03,1.1525946045e+03,3.1606507812e+04,7.1519082412e-03
Branta_leucopsis,train,4.4879803658e+00,1.3089642334e+03,9.0737843513e-01,2.7254596353e-02,7.3221757322e+03,3.4486843262e+03,3.6211184082e+03,3.4486843262e+03,1.3176287500e+05,6.5255336463e-02
Rhynochetos_jubatus,train,4.4350442886e+00,5.5207690430e+02,9.4292742014e-01,3.0397560447e-02,7.3221757322e+03,3.8222409668e+03,4.0133527832e+03,3.8222409668e+03,7.6659843750e+04,2.6886962354e-02
Lutjanus_adetii,train,5.7923598289e+00,1.7722364426e+01,6.7139607668e-01,2.4636385962e-02,5.2301255230e+03,4.1505730152e-01,4.3581014872e-01,2.3259990215e+00,5.3161043750e+05,1.1626429623e-03
Pseudochromis_fuscus,train,1.1777654886e+00,7.3885986328e+01,7.9298704863e-01,2.8205722570e-02,5.2301255230e+03,1.3300558329e+00,1.3965585232e+00,4.3314251900e+00,1.1470782471e+03,2.9120440595e-03
Saucerottia_tobaci,train,1.1950129271e+00,1.3132780457e+02,8.6250919104e-01,3.4748308361e-02,7.3221757322e+03,4.0355081177e+02,4.2372833252e+02,4.0355081177e+02,2.2146157227e+03,9.5579503104e-03
Potamalosa_richmondia,train,4.7398767471e+00,1.9080907822e+01,9.4278097153e-01,2.3720419034e-02,5.2301255230e+03,6.2498837709e-02,6.5623775125e-02,1.3810695708e-01,1.8935125000e+04,1.6694500810e-03
Amazona_aestiva,train,3.6092863083e+00,4.5984408569e+02,9.4724780321e-01,2.3147176951e-02,7.3221757322e+03,8.6916235352e+02,9.1262042236e+02,8.6916235352e+02,3.4828054688e+04,2.5171982124e-02
Chiroxiphia_lanceolata,train,1.3071171045e+00,6.6419744873e+02,9.4850105047e-01,2.9643518850e-02,7.3221757322e+03,2.4842387390e+02,2.6084506226e+02,2.4842387390e+02,2.2859492188e+03,2.3774333298e-02
Oncorhynchus_kisutch,train,2.2895007133e+00,4.1883956909e+02,8.9918100834e-01,4.4016882777e-02,5.2301255230e+03,1.3061365128e+01,1.3714432716e+01,9.4656611328e+03,4.7926775000e+06,7.7168126591e-03
Parkesia_noveboracensis,train,1.0191394091e+00,2.2318212891e+03,9.1203773022e-01,2.7473360300e-02,7.3221757322e+03,2.1330444336e+02,2.2396965027e+02,2.1330444336e+02,2.1258210449e+03,7.1822427213e-02
Chasmistes_liorus,train,6.0136785507e+00,2.2019039917e+02,8.7525254488e-01,3.0276011676e-02,5.2301255230e+03,2.3669102788e-01,2.4852557480e-01,4.3874064088e-01,5.6802018750e+05,3.0541277956e-03
Phalaenoptilus_nuttallii,train,2.1170096397e+00,4.2351614380e+02,9.5946478844e-01,2.8677800670e-02,7.3221757322e+03,2.5248126221e+02,2.6510531616e+02,2.5248126221e+02,3.1298352051e+03,3.4165032208e-02
Aethia_psittacula,train,2.4567577839e+00,1.1023935547e+03,9.5073741674e-01,2.4267548695e-02,7.3221757322e+03,1.1753011475e+03,1.2340661621e+03,1.1753011475e+03,1.8961291016e+04,3.0470062047e-02
Gymnotus_carapo,train,4.6043300629e+00,1.5342025757e+01,9.7396230698e-01,2.1463533863e-02,5.2301255230e+03,2.3350375891e-01,2.4517893791e-01,1.2912163734e+00,6.2885673828e+03,1.0489253327e-03
Eopsaltria_georgiana,train,1.3116832972e+00,8.2462255859e+02,9.1598373652e-01,3.1142516062e-02,7.3221757322e+03,3.3533587646e+02,3.5210266113e+02,3.3533587646e+02,3.4576816406e+03,3.2299727201e-02
Calamospiza_melanocorys,train,9.9359863997e-01,3.5879665527e+03,9.1028738022e-01,2.6895454153e-02,7.3221757322e+03,2.0435653687e+02,2.1457435608e+02,2.0435653687e+02,2.3473964844e+03,9.3313038349e-02
Crotalus_horridus,train,9.3977108002e+00,2.0558185577e+01,7.2944128513e-01,4.2256355286e-02,7.8451882845e+03,4.2622515625e+04,4.4753640625e+04,4.2622515625e+04,8.0561825000e+05,1.5745034907e-03
Neodraco_skottsbergi,train,1.4810475111e+00,8.0438095093e+01,8.0738425255e-01,3.0870664865e-02,5.2301255230e+03,9.5429563522e+00,1.0020103455e+01,6.4669860840e+01,1.1298951172e+04,2.6822271757e-03
Spatula_discors,train,2.7285811901e+00,1.4436611328e+03,8.1330871582e-01,2.6168335229e-02,7.3221757322e+03,3.4018376465e+03,3.5719294434e+03,3.4018376465e+03,6.9687906250e+04,6.3104726374e-02
Diomedea_exulans,train,8.9243268967e+00,3.1406423950e+02,9.7257137299e-01,2.5852022693e-02,7.3221757322e+03,1.4286942383e+04,1.5001289062e+04,1.4286942383e+04,3.5130837500e+05,1.2488580309e-02
Atrobucca_nibe,train,3.6866889000e+00,2.6650878906e+01,7.1017056704e-01,2.4309733883e-02,5.2301255230e+03,1.6768662632e-01,1.7607094347e-01,1.4560713768e+00,8.0684343750e+04,1.4741598861e-03
Bellator_gymnostethus,train,1.6416610479e+00,4.1898937225e+01,7.3188400269e-01,2.7305750176e-02,5.2301255230e+03,9.1432917118e-01,9.6004557610e-01,1.0595710754e+01,1.4623002930e+04,2.4306515697e-03
Fregata_aquila,train,4.5875077248e+00,3.8775543213e+02,9.6590852737e-01,2.6432761922e-02,7.3221757322e+03,2.6642314453e+03,2.7974428711e+03,2.6642314453e+03,6.9000203125e+04,1.2840022333e-02
Manorina_melanophrys,train,1.4466565847e+00,8.8140313721e+02,9.5261639357e-01,2.7978118509e-02,7.3221757322e+03,2.0583120728e+02,2.1612275696e+02,2.0583120728e+02,2.3924670410e+03,3.6151468754e-02
Tylosurus_acus,train,5.4762697220e+00,2.5383064270e+01,9.9827045202e-01,2.8001153842e-02,5.2301255230e+03,2.1849125624e-03,2.2941580974e-03,2.7828153223e-02,1.0035822754e+03,1.2864590390e-03
Amblyopsis_spelaea,train,2.0388369560e+00,3.5293277740e+01,8.9666259289e-01,2.3568324745e-02,5.2301255230e+03,3.2317297459e+00,3.3933160305e+00,3.2317297459e+00,1.1069182129e+03,3.4680361860e-03
Microstomus_kitt,train,4.8402795792e+00,1.6074330139e+02,7.5988435745e-01,8.7629690766e-02,5.2301255230e+03,2.7157181501e-01,2.8515037894e-01,2.1681725979e+00,5.1828143750e+05,2.6695618872e-03
Glossogobius_giuris,train,7.6879353523e+00,2.2658178329e+01,9.2217910290e-01,1.9833965227e-02,5.2301255230e+03,2.1341389045e-02,2.2408457473e-02,2.1341389045e-02,2.4430917969e+03,1.4953680802e-03
Anabas_testudineus,train,2.9264249802e+00,2.7679975510e+01,9.8399853706e-01,2.7272908017e-02,5.2301255230e+03,8.8156294078e-03,9.2564104125e-03,8.4322594106e-02,3.2535764160e+03,1.5329042217e-03
Sarda_orientalis,train,7.9800171852e+00,1.8510168076e+01,9.7212052345e-01,2.3515099660e-02,5.2301255230e+03,2.5848936290e-02,2.7141381055e-02,5.3775370121e-01,1.1522984375e+05,2.5293952785e-03
Hydrocynus_forskahlii,train,5.3649697304e+00,1.9369276047e+01,9.9324268103e-01,2.3157166317e-02,5.2301255230e+03,1.0978298262e-02,1.1527212337e-02,1.8160814047e-01,3.4672707520e+03,1.0461573256e-03
Lota_lota,train,7.6506390572e+00,3.3135410309e+01,8.9394354820e-01,1.5459724702e-02,5.2301255230e+03,6.3754208386e-02,6.6941916943e-02,1.4882134199e+00,1.0976502344e+05,3.4641243983e-03
Foudia_rubra,train,1.2702924013e+00,1.2229663086e+03,9.2778331041e-01,2.9437819496e-02,7.3221757322e+03,1.8423410034e+02,1.9344580078e+02,1.8423410034e+02,2.3131213379e+03,5.3706575185e-02
