species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Lepisma_saccharina,train,1.6368424133e-01,1.1609374114e+02,8.8978982408e-01,4.0634766979e-03,4.4456066946e+03,1.0175409051e-01,1.0684179504e-01,6.1760239873e-01,2.7718506155e+00,2.0000000000e-03
Crocodylus_moreletii,train,3.3821578966e+01,3.0494967574e+00,8.0209639354e-01,1.4658443045e-01,7.8451882845e+03,7.6507955633e+04,8.0333353415e+04,7.6507955641e+04,2.6660619885e+07,1.1518356113e-04
Helix_pomatia,train,2.5553270677e+00,2.4995635685e+01,9.6788280140e-01,3.0640500500e-02,3.9225941423e+03,1.1515335374e+00,1.2091102143e+00,2.1684534755e+00,2.4524942410e+03,2.0000000000e-03
Euryalona_orientalis,train,3.2217692160e-02,6.7160613184e+02,6.3946419383e-01,2.0409635360e-02,4.4456066946e+03,7.7141145262e-03,8.0998202525e-03,7.7141145270e-03,4.6528594617e-02,2.0000000000e-03
Leucoraja_wallacei,train,8.4361690389e+00,1.4555424011e+02,6.6129904461e-01,3.2000000000e-02,5.2301255230e+03,5.6303309140e+04,5.9118474597e+04,5.6303309146e+04,3.9850263735e+06,2.0000000000e-03
Troglodytes_aedon,train,1.4256604766e+00,5.9629807364e+02,8.1218156355e-01,3.4640432924e-02,7.3221757322e+03,8.2355282650e+02,8.6473046783e+02,8.2355282659e+02,1.3494172227e+04,2.4464394550e-02
Recurvirostra_americana,train,1.6633343520e+00,6.0809115000e+02,7.4453199336e-01,2.3245438849e-02,7.3221757322e+03,3.4983101045e+03,3.6732256097e+03,3.4983101049e+03,3.4781960432e+04,2.4988960856e-02
Chirocentrus_dorab,train,5.5439596756e+00,3.2221546950e+01,9.7423000000e-01,2.7308317637e-02,5.2301255230e+03,6.4389462690e-03,6.7608935825e-03,1.7482853555e-02,6.0702114629e+03,1.7193296277e-03
Aetomylaeus_bovinus,train,3.3087232567e+01,1.8101095516e+01,9.1220954460e-01,6.6250460440e-02,5.2301255230e+03,8.5683860916e+04,8.9968053962e+04,8.5683860925e+04,1.5868809941e+06,2.0000000000e-03
Obliquaria_reflexa,train,1.5429485482e+00,7.4019771357e+00,9.9627623137e-01,1.9120573361e-02,2.3535564854e+03,1.6391358534e-06,1.7210926461e-06,1.8607507613e-06,4.4428132062e+00,2.0000000000e-03
Ortalis_vetula,train,2.8058675575e+00,1.4982713838e+03,6.6801459097e-01,3.9346331481e-02,7.3221757322e+03,1.6538906808e+04,1.7365852148e+04,1.6538906810e+04,2.5991177595e+05,6.0947205737e-02
Columba_palumbus,train,1.7053427570e+00,8.9231755005e+03,9.1461015125e-01,2.5441000000e-02,7.3221757322e+03,2.9364882633e+02,3.0833126765e+02,2.9364882636e+02,1.0773581867e+04,3.5967583325e-01
Cichla_temensis,train,2.0627380896e+01,1.8927342368e+01,8.8906639807e-01,1.2143835265e-01,5.2301255230e+03,1.5192109800e+00,1.5951715290e+00,1.5192109802e+00,2.4813309949e+05,2.0000000000e-03
Grus_monacha,train,4.7124354011e+00,1.2230674252e+03,9.5610766043e-01,2.8553856697e-02,7.3221757322e+03,2.4161804153e+03,2.5369894361e+03,2.4161804155e+03,1.0535788635e+05,4.9958554769e-02
Calotes_versicolor,train,3.8928369947e+00,1.7945774179e+01,9.4527189446e-01,2.0008032300e-02,7.8451882845e+03,1.1703114980e+02,1.2288270729e+02,1.1703114981e+02,5.4270774779e+03,2.0000000000e-03
Thripadectes_holostictus,train,1.7901289144e+00,9.1115009168e+02,9.6399642976e-01,3.7180345984e-02,7.3221757322e+03,3.6946804132e+02,3.8794144339e+02,3.6946804136e+02,4.8726553189e+03,3.6784252552e-02
Brycinus_sadleri,train,2.7374714630e+00,1.7579137037e+01,9.5217618898e-01,2.1742000000e-02,5.2301255230e+03,4.7486688737e-02,4.9861023174e-02,4.8396844517e-02,5.7191814088e+02,2.0000000000e-03
Quiscalus_major,train,1.3163319987e+00,5.6260028831e+03,9.6955444180e-01,2.5914190430e-02,7.3221757322e+03,9.3010095420e+01,9.7660600191e+01,9.3010095430e+01,1.4203698928e+03,2.2980318620e-01
Micrurus_fulvius,train,5.8888416482e+00,1.9199462938e+01,8.7916697898e-01,8.2656627810e-02,7.8451882845e+03,1.9177743709e+03,2.0136630894e+03,1.9177743711e+03,1.3051080003e+04,2.0000000000e-03
Bombina_maxima,train,3.3517340165e+00,4.8976201028e+01,9.9370033943e-01,2.8755047639e-02,7.3221757322e+03,4.2421426112e-02,4.4542497418e-02,7.3443421487e+01,6.7385935950e+02,2.0000000000e-03
Pheucticus_melanocephalus,train,1.1149931499e+00,4.4405175552e+03,9.7336529161e-01,2.3447883976e-02,7.3221757322e+03,5.1380256265e+01,5.3949269078e+01,5.1380256270e+01,6.9954885554e+02,1.8191785519e-01
Dipturus_laevis,train,5.6145971812e+00,1.4433992529e+03,8.0000000000e-01,2.1870303515e-02,5.2301255230e+03,1.9255909804e+03,2.0218705294e+03,1.9255909806e+03,2.2463910074e+06,2.0000000000e-03
Pseudemydura_umbrina,train,7.6493146029e+00,1.8933426624e+01,6.4865663787e-01,2.5723656014e-02,7.8451882845e+03,1.0429021859e+04,1.0950472952e+04,1.0429021860e+04,5.4665596927e+05,1.9897754580e-03
Phylloscopus_collybita,train,1.1123581069e+00,6.9342466410e+02,9.4598693238e-01,2.6042547656e-02,7.3221757322e+03,1.1134306138e+02,1.1691021445e+02,1.1134306139e+02,1.4615503877e+03,2.8410794678e-02
Cynoglossus_senegalensis,train,7.0753342213e+00,2.6970953337e+01,7.0471360268e-01,1.3953947324e-02,5.2301255230e+03,3.2442448822e-01,3.4064571263e-01,3.2442449056e-01,1.1995915909e+05,2.0000000000e-03
Engraulis_encrasicolus,train,7.6654842343e-02,1.9694786184e+02,9.9590390192e-01,1.4768691803e-02,5.2301255230e+03,5.0946729490e-05,5.3494065965e-05,4.0530304333e+00,1.4821505835e+02,2.0000000000e-03
Chasmistes_brevirostris,train,4.2834179990e+00,6.9999999996e+02,8.5931045365e-01,1.8520753808e-02,5.2301255230e+03,9.5325201162e-02,1.0009146122e-01,9.5325256165e-02,1.0969001601e+06,2.0000000000e-03
Sardinella_albella,train,9.4841750792e-01,2.7157239003e+03,7.6286678179e-01,2.2496293590e-02,5.2301255230e+03,2.1068308634e-02,2.2121724066e-02,2.1070660195e-02,7.4421225249e+04,2.0000000000e-03
Katsuwonus_pelamis,train,3.3044368654e+00,3.1934321545e+03,9.2357968097e-01,2.7401081022e-02,7.8451882845e+03,6.7827269890e-03,7.1218633385e-03,1.1179207974e-01,6.3829592469e+05,2.0000000000e-03
Eisenia_andrei,train,5.2916176144e-01,1.4672144163e+03,5.5400022148e-01,7.3650000000e-02,4.1841004184e+03,1.9315818382e+01,2.0281609301e+01,1.9315818384e+01,3.4295464523e+03,2.0000000000e-03
Lates_niloticus,train,1.6051611664e+01,1.8147056956e+01,6.8349353812e-01,2.5292000000e-02,5.2301255230e+03,1.7764849517e-01,1.8653091993e-01,1.7431176974e+00,3.9426889298e+06,2.0000000000e-03
Ammospiza_leconteii,train,8.2312940501e-01,3.9125626567e+03,9.3610548427e-01,2.2429407078e-02,7.3221757322e+03,1.0096292300e+02,1.0601106915e+02,1.0096292301e+02,6.3988920180e+02,1.6031415107e-01
Petromyzon_marinus,train,8.3401744735e+00,1.7628784969e+01,8.8191239519e-01,1.9547916523e-02,3.2688284519e+03,5.7903903885e-02,6.0799099079e-02,5.7903903891e-02,1.5892200748e+04,2.0000000000e-03
Pseudobatos_percellens,train,1.1140554599e+01,1.5797124736e+01,9.3314849692e-01,2.1741244277e-02,5.2301255230e+03,4.2239053610e+03,4.4351006290e+03,4.2239053614e+03,1.3236101331e+05,2.0000000000e-03
Sagittarius_serpentarius,train,1.2549705708e+01,2.1018708675e+01,9.7992919535e-01,6.1614348176e-02,7.3221757322e+03,8.6138543143e+03,9.0445470300e+03,8.6138543151e+03,1.9223013162e+05,8.6152224529e-04
Engraulis_japonicus,train,2.3782272652e+00,1.2799288856e+02,9.8004715975e-01,8.5972814442e-02,5.2301255230e+03,1.5062561328e-02,1.5815689394e-02,4.4053327797e-01,2.6301765221e+04,2.0000000000e-03
Ilisha_africana,train,2.7259488525e+00,2.6336932381e+01,5.0514738496e-01,2.3992000000e-02,5.2301255230e+03,2.5944365274e+01,2.7241583538e+01,1.1052215498e+02,5.9588994082e+04,2.0000000000e-03
Chaetura_vauxi,train,2.5900794889e+00,2.0407776336e+01,9.0311706028e-01,5.2270601596e-02,7.3221757322e+03,9.9118621419e+02,1.0407455249e+03,9.9118621429e+02,4.3340839985e+03,8.3841753103e-04
Gyps_coprotheres,train,7.7452346561e+00,3.1117718022e+02,9.8583463695e-01,2.1881460440e-02,7.3221757322e+03,1.6660535306e+03,1.7493562071e+03,1.6660535308e+03,1.3051704382e+05,1.2788222545e-02
Chiroxiphia_boliviana,train,1.3109313752e+00,7.7202475476e+02,9.9265391850e-01,2.2756073300e-02,7.3221757322e+03,3.4790009496e+01,3.6529509971e+01,3.4790009500e+01,1.5852380807e+03,2.0001487119e-03
Archosargus_probatocephalus,train,7.6431493236e+00,2.4114298025e+01,9.9485965956e-01,7.7853982257e-02,5.2301255230e+03,4.8477726128e-03,5.0901612434e-03,9.0990659559e-02,1.7040181616e+04,2.0000000000e-03
Epinephelus_labriformis,train,1.2590302995e+01,7.1769000019e+00,9.8958952690e-01,1.9732000000e-02,5.2301255230e+03,1.2344694746e-02,1.2961929483e-02,2.0423651750e-02,3.7839949533e+04,4.1353885348e-04
Cyclopsetta_chittendeni,train,2.0905981318e+00,1.8135352263e+01,8.0000000000e-01,1.9993313786e-02,5.2301255230e+03,4.5605817642e-01,4.7886108524e-01,1.4184237876e+01,7.6707057254e+04,2.0000000000e-03
Pristipomoides_zonatus,train,6.7100028448e+00,8.1278621456e+01,7.2987468433e-01,2.7780441545e-02,5.2301255230e+03,7.7467565222e-02,8.1340943483e-02,7.7468265407e-02,1.3551000834e+05,2.0000000000e-03
Hemidactylus_turcicus,train,1.6704846004e+00,5.0097809455e+01,8.5022316702e-01,3.8626017014e-02,7.8451882845e+03,4.1228346755e+02,4.3289764093e+02,4.1228346759e+02,3.1477811822e+03,2.0000000000e-03
Umbra_limi,train,3.0291936024e+00,2.6433574460e+01,9.0948180491e-01,1.3016179190e-01,5.2301255230e+03,8.1404864340e-01,8.5475107557e-01,8.1404864348e-01,5.3882456299e+02,2.0003688693e-03
Crocodylus_porosus,train,4.4071078325e+01,1.4708392454e+01,9.1102504950e-01,2.3843076264e-02,7.8451882845e+03,1.0917557459e+04,1.1463435332e+04,1.0917557460e+04,1.8030451962e+07,5.6208467003e-04
Larus_marinus,train,4.0990202530e+00,9.7099513597e+02,8.7173376125e-01,3.5616928137e-02,7.3221757322e+03,1.0998999749e+04,1.1548949736e+04,1.0998999750e+04,2.2842064082e+05,3.9812210915e-02
Falco_berigora,train,3.3268210683e+00,8.8215112817e+02,9.7306469016e-01,2.5856172568e-02,7.3221757322e+03,8.8257354152e+02,9.2670221860e+02,8.8257354161e+02,1.6178835298e+04,3.6079356115e-02
Pomacentrus_coelestis,train,6.2970715423e-01,1.6968946196e+02,9.7095146962e-01,4.8572826672e-02,5.2301255230e+03,2.2824389627e-01,2.3965609108e-01,9.7061202570e+00,6.3706078084e+02,2.0000000000e-03
Neotrygon_annotata,train,5.9857274213e+00,1.5716711478e+01,6.4587537062e-01,1.7403753788e-02,5.2301255230e+03,7.8763262709e+04,8.2701425844e+04,7.8763262717e+04,3.9546706302e+05,2.0000000000e-03
Latimeria_chalumnae,train,2.5146791150e+01,2.2178263505e+01,4.9002232450e-01,5.6039895679e-02,5.2301255230e+03,4.7964566254e+05,5.0362794567e+05,4.7964566259e+05,8.5960034101e+07,2.0000000000e-03
Silurus_triostegus,train,1.2636686118e+01,1.6507410059e+01,9.4030981308e-01,1.8115832529e-02,5.2301255230e+03,1.0984527549e-01,1.1533753926e-01,1.0984527619e-01,3.2860774291e+04,2.0000000000e-03
Rhinogobius_brunneus,train,1.7188910475e+00,9.1147304112e+01,9.4879004939e-01,3.4140470867e-02,5.2301255230e+03,1.3872581413e-01,1.4566210484e-01,1.3872581414e-01,1.9211936345e+02,2.0000000000e-03
Lanius_collaris,train,1.2464855964e+00,2.8770255559e+03,9.1147611414e-01,2.8592870778e-02,7.3221757322e+03,4.4656837319e+02,4.6889679185e+02,4.4656837324e+02,4.1023032463e+03,1.1784167146e-01
Cercomacroides_serva,train,1.0473392706e+00,2.2173947474e+03,9.5691112089e-01,2.2925272993e-02,7.3221757322e+03,1.4449583855e+02,1.5172063048e+02,1.4449583857e+02,1.0573631453e+03,9.0782024707e-02
Garrulus_glandarius,train,1.9068068399e+00,1.8711332743e+03,9.5670713728e-01,2.5591686057e-02,7.3221757322e+03,2.4238907522e+02,2.5450852898e+02,2.4238907524e+02,6.2166192360e+03,7.6642656626e-02
Pternistis_bicalcaratus,train,6.5581795040e+00,2.7991200675e+01,9.6193196661e-01,8.1273148447e-02,7.3221757322e+03,3.6622998181e+03,3.8454148090e+03,3.6622998185e+03,1.6739392074e+04,1.1490597961e-03
Scomber_colias,train,3.9981718141e+00,2.9926652795e+02,8.9587184999e-01,1.8715055269e-02,5.2301255230e+03,2.2891401242e-02,2.4035971304e-02,3.1571122627e-02,1.7548835152e+04,2.0000000000e-03
Alona_iheringula,train,1.8159583787e-02,4.0443598867e+03,6.2079376584e-01,1.5976140954e-02,4.4456066946e+03,4.8245166273e-03,5.0657424587e-03,4.8245166277e-03,3.5270928320e-02,2.0000000000e-03
Gerygone_igata,train,1.8903221677e+00,2.2361991627e+01,7.8193347435e-01,4.7303633920e-02,7.3221757322e+03,2.1104535886e+03,2.2159762680e+03,2.1104535888e+03,5.7599584293e+03,9.1777890454e-04
Protonotaria_citrea,train,1.1606020236e+00,1.8795686120e+03,9.3615682222e-01,2.6879197171e-02,7.3221757322e+03,1.8383323427e+02,1.9302489598e+02,1.8383323429e+02,2.1655726366e+03,7.6927190422e-02
Chlidonias_hybrida,train,1.1423869692e+00,8.0504352678e+03,4.0116676277e-01,4.4638210951e-02,7.3221757322e+03,5.6396539292e+03,5.9216366257e+03,5.6396539298e+03,5.5805493745e+04,3.1853148144e-01
Telespiza_cantans,train,1.4828480762e+00,1.0494166121e+03,9.4238819382e-01,2.7215194345e-02,7.3221757322e+03,2.8682313707e+02,3.0116429392e+02,2.8682313710e+02,4.0108450414e+03,4.2928177465e-02
Phataginus_tricuspis,train,1.0701798766e+01,2.8088874691e+01,9.2922901500e-01,3.9726822606e-02,7.8451882845e+03,2.9869921852e+04,3.1363417945e+04,2.9869921855e+04,4.7585572568e+05,2.0000000000e-03
Notothenia_neglecta,train,9.1305716878e-01,8.5912412850e+01,9.4590127612e-01,2.3993000000e-02,5.2301255230e+03,1.6245683688e-01,1.7057967872e-01,2.5135875243e+02,5.5642767971e+05,2.0000000000e-03
Encrasicholina_punctifer,train,9.8808737403e-01,8.8650315624e+01,9.8551083869e-01,2.5919000000e-02,5.2301255230e+03,8.1858287160e-03,8.5951201518e-03,1.0251743047e-01,2.8307850487e+02,2.0000000000e-03
Pelophylax_perezi,train,3.3372092132e+00,4.6710004341e+01,6.3088786253e-01,4.7655509735e-02,7.3221757322e+03,9.8707988773e+00,1.0364338821e+01,2.3052429280e+03,6.3584684580e+04,2.0000000000e-03
Ara_glaucogularis,train,3.8055114655e+00,4.8013323808e+02,9.1097730059e-01,2.2224866438e-02,7.3221757322e+03,1.6578455706e+03,1.7407378491e+03,1.6578455707e+03,1.2579462360e+05,1.9975937464e-02
Epinephelus_fuscoguttatus,train,1.5968017264e+01,1.4133862180e+01,9.2000763533e-01,1.4351026303e-02,5.2301255230e+03,4.3598131202e-02,4.5778037762e-02,8.8941427341e-02,4.6156710298e+05,8.1021618537e-04
Chlamydoselachus_anguineus,train,1.8900843597e+01,2.5189123788e+01,4.6223770876e-01,5.1946620625e-02,5.2301255230e+03,5.1805107789e+05,5.4395363178e+05,5.1805107794e+05,1.4344088633e+07,2.0000000000e-03
Petrochelidon_ariel,train,1.3152448486e+00,5.4672217438e+02,7.8385503140e-01,2.9931527391e-02,7.3221757322e+03,8.2445931343e+02,8.6568227910e+02,8.2445931351e+02,1.3459379738e+04,2.2285843514e-02
Bathyraja_albomaculata,train,9.6055439629e+00,8.4776917526e+01,6.5000000000e-01,3.2000000000e-02,5.2301255230e+03,1.9990695682e+04,2.0990230466e+04,1.9990695684e+04,2.3410166865e+06,2.0000000000e-03
Calidris_minutilla,train,1.4596793904e+00,7.6110250289e+02,8.8773172988e-01,2.6212247604e-02,7.3221757322e+03,9.1923544276e+02,9.6519721490e+02,9.1923544285e+02,7.8887210623e+03,3.1189359407e-02
Thalasseus_sandvicensis,train,2.4923367932e+00,1.2491287159e+03,8.9886703160e-01,3.5246048452e-02,7.3221757322e+03,3.7062590906e+03,3.8915720451e+03,3.7062590909e+03,3.8850674554e+04,5.0903742420e-02
Clangula_hyemalis,train,1.9087961287e+00,5.5812139370e+03,8.4651502796e-01,2.1846860479e-02,7.3221757322e+03,1.2881651476e+03,1.3525734050e+03,1.2881651477e+03,2.7870438351e+04,2.2854159931e-01
Eutrigla_gurnardus,train,1.5109258386e+00,2.8872660380e+01,4.4412082723e-01,1.8490238825e-01,5.2301255230e+03,7.7613881125e+00,8.1494575181e+00,2.8445597598e+03,6.4850672693e+05,2.0000000000e-03
Rhyacotriton_variegatus,train,8.9391966857e-01,5.3548132142e+01,8.1437655824e-01,1.3797976345e-02,7.3221757322e+03,1.1607580011e+01,1.2187959012e+01,2.4450456262e+02,5.2274166180e+02,2.0000000000e-03
Pangshura_tecta,train,9.3802966868e+00,2.1055941898e+01,9.0499156677e-01,2.4021078277e-02,7.8451882845e+03,3.5648996692e+03,3.7431446527e+03,3.5648996696e+03,4.0761591553e+04,8.4714217412e-04
Pegusa_lascaris,train,5.4694430715e+00,2.6036451862e+01,8.3663455576e-01,3.2102650444e-01,5.2301255230e+03,1.1034445233e+00,1.1586167495e+00,1.1034445271e+00,2.6468628970e+04,2.0000000000e-03
Pungitius_pungitius,train,9.1228528873e-01,2.6745919023e+02,9.9579074245e-01,7.7543326662e-02,5.2301255230e+03,3.7019501080e-02,3.8870476134e-02,1.4630474793e-01,2.1518603443e+01,2.0000000000e-03
Crax_blumenbachii,train,1.1892448806e+01,3.6666025232e+01,9.2443176905e-01,6.4072697757e-02,7.3221757322e+03,3.5495520299e+04,3.7270296314e+04,3.5495520303e+04,9.1766663035e+05,1.5058411268e-03
Maculabatis_astra,train,1.9380954182e+01,2.4214902272e+00,8.8832698214e-01,1.8513763557e-02,5.2301255230e+03,6.6970125569e+04,7.0318631847e+04,6.6970125576e+04,2.1718461068e+06,1.3863643906e-04
Nuchequula_gerreoides,train,1.4478344888e+00,1.8809577153e+01,9.9832540777e-01,2.8761000000e-02,5.2301255230e+03,1.9635272621e-03,2.0617036252e-03,2.4216882278e-01,1.9845482243e+03,2.0000000000e-03
Raja_undulata,train,1.1575560098e+01,2.1659680212e+01,4.3295619085e-01,3.2980000000e-02,5.2301255230e+03,1.7176866011e+04,1.8035709312e+04,1.7176866013e+04,8.4657872200e+06,2.0000000000e-03
Hypanus_sabinus,train,1.8559954218e+01,2.0800753263e+01,9.8076867768e-01,6.4626332702e-02,5.2301255230e+03,6.4813789473e+03,6.8054478947e+03,6.4813789480e+03,3.9261340684e+04,2.0000000000e-03
Balaenoptera_acutorostrata,train,1.2531923850e+02,1.7795168974e+01,8.2937114972e-01,1.0895374150e-01,7.8451882845e+03,1.1999688843e+08,1.2599673285e+08,1.1999688844e+08,2.6275048837e+09,2.0000000000e-03
Sillago_aeolus,train,1.6241146346e+00,2.7941415742e+01,9.2344635276e-01,2.2309523687e-02,5.2301255230e+03,4.4483582891e-02,4.6707762036e-02,1.4033752739e+00,6.0764468043e+03,1.6059293193e-03
Solea_solea,train,6.6299112717e+00,3.4194363270e+01,7.8251118163e-01,7.2774360166e-02,5.2301255230e+03,3.5652069636e-01,3.7434673118e-01,6.7302173809e+00,1.9560946035e+05,2.0000000000e-03
Fulmarus_glacialoides,train,3.4988674395e+00,6.5349169649e+02,9.5331529984e-01,2.2877890868e-02,7.3221757322e+03,3.6474487739e+03,3.8298212126e+03,3.6474487743e+03,4.1460572193e+04,2.6803750762e-02
Gallotia_bravoana,train,4.8897800988e+00,1.9940296772e+01,7.0596996825e-01,7.3080212888e-02,7.8451882845e+03,9.5659945392e+03,1.0044294266e+04,9.5659945402e+03,2.0155056448e+05,2.0000000000e-03
Diplodus_cervinus,train,1.1201298927e+01,1.4947984651e+01,8.3073126572e-01,4.6060732721e-02,5.2301255230e+03,1.7250696335e-01,1.8113231152e-01,1.7250696416e-01,3.8338690417e+04,2.0000000000e-03
Mecistops_cataphractus,train,2.6568898020e+01,1.8784080909e+01,8.6523553351e-01,3.3238178466e-02,7.8451882845e+03,3.5980413502e+04,3.7779434177e+04,3.5980413506e+04,4.2635639000e+07,7.2294129228e-04
Sula_dactylatra,train,4.8805418568e+00,3.9024155967e+02,8.9986335885e-01,2.0339558031e-02,7.3221757322e+03,4.3848621586e+03,4.6041052665e+03,4.3848621591e+03,2.9503442314e+05,1.6240722857e-02
Diplodus_sargus,train,7.4926026812e+00,2.5995141209e+01,8.9436129066e-01,4.6672689179e-02,5.2301255230e+03,9.6999445404e-02,1.0184941767e-01,2.1772063195e-01,4.1824866458e+04,2.0000000000e-03
Myiozetetes_similis,train,1.6272348063e+00,6.0566342979e+02,9.4585515410e-01,3.0191039766e-02,7.3221757322e+03,2.8618630578e+02,3.0049562107e+02,2.8618630581e+02,5.1949027378e+03,2.4694609337e-02
Alburnoides_eichwaldii_Tajan,train,2.2542423740e+00,2.8204660243e+02,8.9554789830e-01,2.5091359475e-02,5.2301255230e+03,2.3470750672e-01,2.4644288206e-01,2.3470750822e-01,1.5883907779e+04,2.0000000000e-03
Selar_crumenophthalmus,train,5.8064058053e+00,3.7886433537e+01,9.9418385747e-01,2.8761000000e-02,5.2301255230e+03,2.4393224929e-03,2.5612886175e-03,1.9836869684e-02,9.4282453052e+02,2.0000000000e-03
Dermochelys_coriacea,train,4.2689155803e+01,2.4190707178e+01,4.4380136651e-01,9.9475473605e-02,5.7531380753e+03,6.0615497324e+04,6.3646272190e+04,6.0615497330e+04,1.1189020411e+09,2.0000000000e-03
Rhynchotus_rufescens,train,2.4983881421e+00,3.0326310307e+03,8.6783066077e-01,2.8971702073e-02,7.3221757322e+03,2.4377549616e+03,2.5596427097e+03,2.4377549618e+03,4.9592287174e+04,1.2433690605e-01
Negaprion_brevirostris,train,3.6707736640e+01,1.5241759697e+01,7.8634804748e-01,2.3327411613e-02,5.2301255230e+03,3.8746118406e+05,4.0683424326e+05,3.8746118410e+05,3.2743892646e+07,2.0000000000e-03
Morone_chrysops,train,6.3892356574e+00,1.7996502615e+02,9.1051721513e-01,6.2545799252e-02,5.2301255230e+03,2.5600067099e-02,2.6880070454e-02,2.5600067165e-02,1.3022981157e+05,2.0000000000e-03
Empidonax_virescens,train,1.1567456631e+00,1.0875091740e+03,9.3019981737e-01,2.8774903510e-02,7.3221757322e+03,2.1315365790e+02,2.2381134080e+02,2.1315365792e+02,2.4308352737e+03,4.4560338271e-02
Sceloporus_spinosus,train,1.0332292903e+00,5.2981937057e+03,9.0551021780e-01,2.0374799654e-02,7.8451882845e+03,1.8417274174e+02,1.9338137883e+02,1.8417274176e+02,1.1837521262e+04,2.0000000000e-03
Oncorhynchus_mykiss,train,4.4263254108e+00,3.5035184977e+02,6.1875050934e-01,3.2472016369e-02,5.2301255230e+03,4.3435953361e+01,4.5607751029e+01,8.7148918762e+02,3.9760138481e+06,2.0000000000e-03
Placopecten_magellanicus,train,9.1060586461e-01,1.0998354431e+02,8.2762580940e-01,8.8223446040e-03,2.3535564854e+03,4.5531907674e-05,4.7808503058e-05,5.0181941209e-03,1.5796042212e+03,2.0000000000e-03
Campylorhynchus_brunneicapillus,train,1.5715397236e+00,7.7942740695e+02,7.3786434923e-01,2.8688879235e-02,7.3221757322e+03,1.8374730432e+03,1.9293466954e+03,1.8374730434e+03,2.9074323415e+04,3.1738867281e-02
Caperea_marginata,train,6.6816478323e+01,3.3818290094e+01,8.5891102742e-01,4.0000000000e-02,7.8451882845e+03,1.6192801110e+07,1.7002441166e+07,1.6192801112e+07,1.1082665520e+09,1.3058430406e-03
Andrias_japonicus,train,3.0226715112e+01,5.4920870655e+00,9.1507645484e-01,1.0722332275e-01,7.3221757322e+03,1.6306297709e+02,1.7121612594e+02,1.6306297710e+02,1.0134393284e+06,2.2451919402e-04
Pluvialis_dominica,train,1.4280436484e+00,3.3746067578e+03,8.9869481544e-01,2.0842532390e-02,7.3221757322e+03,1.1686313584e+03,1.2270629263e+03,1.1686313585e+03,6.0049245364e+03,1.3828917437e-01
Pachyptila_vittata,train,5.1465503572e+00,2.0393798211e+01,9.5719306625e-01,3.8146779876e-02,7.3221757322e+03,6.5207444199e+03,6.8467816409e+03,6.5207444206e+03,3.9240654591e+04,8.3664055198e-04
Pomadasys_argenteus,train,1.1133645280e+01,1.7107963418e+01,9.5984838541e-01,2.0459000000e-02,5.2301255230e+03,1.9172836023e-02,2.0131477824e-02,1.9211331988e-02,4.4567255559e+04,9.8179624627e-04
Cololabis_saira,train,3.1618460284e+00,5.8870700000e+02,8.6048462832e-01,6.3111420665e-02,5.2301255230e+03,3.4084775674e-01,3.5789014458e-01,3.4084775677e-01,3.5793848357e+04,2.0000000000e-03
Rhea_americana,train,6.4207245414e+00,2.0301474002e+03,8.4559215848e-01,2.8749054307e-02,7.3221757322e+03,2.0115453295e+04,2.1121225960e+04,2.0115453297e+04,1.0676277953e+06,8.4902928771e-02
Atheresthes_evermanni,train,3.2353137814e+00,5.3559711192e+03,5.7580737640e-01,2.5911525513e-02,5.2301255230e+03,8.8713404608e-02,9.3149074838e-02,9.0637881339e-02,8.0650158569e+05,2.0000000000e-03
Sillago_burrus,train,1.8665387785e+00,5.1309168232e+01,9.7959898159e-01,2.5993860695e-02,5.2301255230e+03,9.2176753931e-03,9.6785591628e-03,4.0123695672e-01,2.3638624296e+03,2.9395931358e-03
Phaethon_aethereus,train,3.7062940537e+00,5.2695631167e+02,8.9069954016e-01,2.1460719130e-02,7.3221757322e+03,6.5589938216e+03,6.8869435127e+03,6.5589938223e+03,1.4370048993e+05,2.1568165931e-02
Bagrus_bajad,train,3.1647022509e+00,9.2086974256e+00,9.9385732155e-01,1.7639356532e-02,5.2301255230e+03,2.3494424820e-02,2.4669146061e-02,7.3051680454e+00,1.6160312099e+04,2.0000000000e-03
Trichoglossus_euteles,train,1.8966903078e+00,4.9625080980e+02,6.9284732760e-01,2.0974672817e-02,7.3221757322e+03,3.3229552244e+03,3.4891029856e+03,3.3229552247e+03,7.1095474962e+04,2.0367495765e-02
Dilatata_dilatata,train,3.0816000303e-01,2.3469605459e+02,9.9832960161e-01,1.6571921280e-02,3.9225941423e+03,2.3426682846e-04,2.4598016988e-04,2.0722220443e-03,8.5308599160e-02,2.0000000000e-03
Parapocryptes_serperaster,train,3.4200627339e+00,1.4883129579e+01,9.5000000000e-01,1.9434953210e-02,5.2301255230e+03,3.7693716590e-02,3.9578402420e-02,3.7693716594e-02,4.6448879426e+03,2.0000000000e-03
Gobius_ophiocephalus,train,5.0069300208e+00,2.5331608807e+01,9.5933232982e-01,2.5414000000e-02,5.2301255230e+03,1.6740125827e-02,1.7577132118e-02,1.6740125828e-02,3.2956694971e+03,2.0000000000e-03
Tauraco_corythaix,train,2.3713505251e+00,1.3582275953e+03,9.3969006276e-01,2.4185577849e-02,7.3221757322e+03,1.1834525453e+03,1.2426251726e+03,1.1834525454e+03,1.7908687043e+04,5.5448524163e-02
