species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Falco_columbarius,train,2.3980391814e+00,7.6429913330e+02,9.2627727985e-01,2.8221881017e-02,7.3221757322e+03,1.3812821045e+03,1.4503462097e+03,1.3812821045e+03,2.3134556641e+04,2.7970902622e-02
Alectoris_rufa,train,2.8257476509e+00,1.1490489502e+03,8.6925041676e-01,3.0673595145e-02,7.3221757322e+03,2.1449304199e+03,2.2521769409e+03,2.1449304199e+03,7.5950984375e+04,3.1552955508e-02
Columbina_talpacoti,train,1.5197427280e+00,1.3435789795e+03,9.0170943737e-01,3.0789896846e-02,7.3221757322e+03,4.5861871338e+02,4.8154964905e+02,4.5861871338e+02,6.7808867188e+03,5.0954952836e-02
Leptosomus_discolor,train,2.7495480140e+00,3.7605947876e+02,9.7637146711e-01,2.8406990692e-02,7.3221757322e+03,1.3827995300e+02,1.4519395065e+02,1.3827995300e+02,8.3783183594e+03,1.3653370552e-02
Pagellus_bogaraveo,train,4.4013914979e+00,3.1537641525e+01,9.2665910721e-01,2.2126572207e-02,5.2301255230e+03,1.9917913096e-02,2.0913808751e-02,4.7190594673e-01,1.3226042188e+05,2.0000000950e-03
Lepidorhombus_whiffiagonis,train,3.2853206426e+00,1.0743409729e+02,6.9159150124e-01,4.5559458435e-02,5.2301255230e+03,3.1073349219e-01,3.2627016680e-01,2.6823835373e+00,2.2778485938e+05,2.0000000950e-03
Secutor_insidiator,train,1.4842576559e+00,1.0012339783e+02,8.0642759800e-01,2.5424188003e-02,5.2301255230e+03,1.1867938701e-01,1.2461335636e-01,2.8298416734e-01,6.9498452148e+03,2.0000000950e-03
Achoerodus_viridis,train,4.5553729642e+00,3.7215103149e+01,8.1341791153e-01,4.3036285788e-02,5.2301255230e+03,7.9494313514e-02,8.3469029190e-02,4.8049023747e-01,8.1089242188e+04,8.9435291011e-04
Hirundo_rustica,train,1.4033033367e+00,5.6193774414e+02,9.0700316429e-01,2.5240004063e-02,7.3221757322e+03,2.6070437622e+02,2.7373959503e+02,2.6070437622e+02,4.7761210938e+03,2.2497929633e-02
Lissotriton_boscai,train,1.3598679641e+00,3.6984210968e+01,7.3252785206e-01,2.4952782318e-02,7.3221757322e+03,8.7606153488e+00,9.1986461163e+00,8.7606153488e+00,1.3089567871e+03,2.0000000950e-03
Pica_pica,train,2.1961779472e+00,1.2142963867e+03,9.4364863634e-01,2.7460347861e-02,7.3221757322e+03,5.4779339600e+02,5.7518306580e+02,5.4779339600e+02,1.1199010742e+04,5.1294587553e-02
Cichla_orinocensis,train,8.1630745656e+00,6.2059970856e+01,8.7725281715e-01,2.7050895616e-02,5.2301255230e+03,6.3565504551e-01,6.6743779778e-01,6.3565504551e-01,1.2804592188e+05,2.0000000950e-03
Rattus_norvegicus_Wistar,train,2.2905172618e+00,8.7903155518e+02,8.5944485664e-01,2.7775850147e-02,7.8451882845e+03,1.1691224365e+03,1.2275785583e+03,1.1691224365e+03,9.3961437500e+04,2.0000000950e-03
Bolitoglossa_subpalmata,train,2.8583929594e+00,4.5056068420e+01,7.7568948269e-01,2.3921255022e-02,7.3221757322e+03,6.9478797913e+01,7.2952737808e+01,6.9478797913e+01,1.9275287109e+04,2.0000000950e-03
Anodontostoma_chacunda,train,2.3642615708e+00,9.8773284912e+01,7.2852396965e-01,2.5753881782e-02,5.2301255230e+03,2.1330168654e-01,2.2396677087e-01,6.8111401796e-01,4.7240515625e+04,2.0000000950e-03
Daphnia_pulex,train,1.1500636213e-01,2.7137194824e+03,6.4476251602e-01,2.1533401683e-02,4.4456066946e+03,1.0731358081e-01,1.1267925985e-01,1.0731358081e-01,2.8594019413e+00,2.0000000950e-03
Dussumieria_acuta,train,1.3843384913e+00,8.4081962585e+01,9.7743254900e-01,2.3577723652e-02,5.2301255230e+03,1.6427954248e-02,1.7249351960e-02,1.9980268180e-01,3.5866528320e+03,2.0000000950e-03
Chironex_fleckeri,train,4.0987513097e-01,2.5797058105e+02,4.4247186184e-01,7.9987673089e-03,5.2301255230e+02,2.6339417387e-01,2.7656388256e-01,3.1164885254e+03,7.6361046875e+04,2.0000000950e-03
Catharus_dryas,train,1.4822983160e+00,1.2414970703e+03,9.4121575356e-01,3.0730772763e-02,7.3221757322e+03,3.6425714111e+02,3.8246999817e+02,3.6425714111e+02,3.3069565430e+03,5.3522799164e-02
Pristis_pristis,train,4.7784336039e+01,3.0742544174e+01,9.7256177664e-01,2.1813202649e-02,5.2301255230e+03,5.2009687500e+04,5.4610171875e+04,5.2009687500e+04,4.9290175000e+06,2.0000000950e-03
Prosopeia_tabuensis,train,2.6808938809e+00,8.4406219482e+02,8.5693520308e-01,2.9228774831e-02,7.3221757322e+03,4.8195927734e+03,5.0605724121e+03,4.8195927734e+03,6.9043718750e+04,3.2787173986e-02
Ciconia_maguari,train,5.2938438004e+00,9.8669500732e+02,9.3250358105e-01,3.1589075923e-02,7.3221757322e+03,8.3576787109e+03,8.7755626465e+03,8.3576787109e+03,2.7178740625e+05,3.3462647349e-02
Acipenser_medirostris,train,2.0485796851e+01,7.4954299927e+01,5.4179722071e-01,4.8998121172e-02,5.2301255230e+03,2.4452291489e+01,2.5674906063e+01,2.4452291489e+01,3.4559084000e+07,2.0000000950e-03
Aythya_fuligula,train,3.6263566934e+00,7.2751208496e+02,8.1626802683e-01,3.1913261861e-02,7.3221757322e+03,7.4539462891e+03,7.8266436035e+03,7.4539462891e+03,1.7752137500e+05,3.7298873067e-02
Argopecten_purpuratus,train,1.4008040233e+00,5.7916690826e+01,5.9724950790e-01,1.4780958183e-02,2.3535564854e+03,2.8577441481e-04,3.0006313555e-04,4.6613635495e-03,1.2072943115e+03,2.0000000950e-03
Plotosus_lineatus,train,1.9616595239e+00,3.6182891846e+01,9.8942381144e-01,2.0995479077e-02,5.2301255230e+03,3.7731981983e-02,3.9618581082e-02,4.2809069157e-01,2.2389562988e+03,6.9878651993e-04
Vultur_gryphus,train,7.2836779679e+00,4.0221453857e+02,9.7287672758e-01,2.1985113621e-02,7.3221757322e+03,4.7906127930e+03,5.0301434326e+03,4.7906127930e+03,2.2324832812e+05,1.6160743311e-02
Centropus_toulou,train,2.6269649476e+00,1.0220367432e+03,9.6589976549e-01,2.8876749799e-02,7.3221757322e+03,4.4636038208e+02,4.6867840118e+02,4.4636038208e+02,8.9559960938e+03,5.0456725061e-02
Mysis_mixta,train,1.3117149432e-01,6.3489733887e+02,7.9530650377e-01,1.5824191272e-02,4.4456066946e+03,1.1809654414e+00,1.2400137135e+00,1.4589090347e+01,2.9699605942e+01,2.0000000950e-03
Liolaemus_wiegmannii,train,1.3453782847e+00,7.8328102112e+01,5.7154631615e-01,2.8142560273e-02,7.8451882845e+03,5.9340045166e+02,6.2307047424e+02,5.9340045166e+02,7.0091777344e+03,2.0000000950e-03
Neophema_chrysogaster,train,1.7397912736e+00,5.2143145752e+02,9.1453760862e-01,2.5670327246e-02,7.3221757322e+03,3.4051068115e+02,3.5753621521e+02,3.4051068115e+02,8.3792607422e+03,1.8759675324e-02
Turdus_rubrocanus,train,2.0229433372e+00,1.6415621338e+03,9.6904122829e-01,2.9060030356e-02,7.3221757322e+03,1.2065348816e+02,1.2668616257e+02,1.2065348816e+02,3.2306530762e+03,8.9181251824e-02
Hirundo_tahitica,train,1.4901801595e+00,4.9873315430e+02,9.6042585373e-01,2.7174936607e-02,7.3221757322e+03,1.4413037109e+02,1.5133688965e+02,1.4413037109e+02,2.2145734863e+03,1.9169488922e-02
Ursus_maritimus,train,5.4254927684e+01,1.0184182167e+01,9.3292391300e-01,3.1220056117e-02,7.8451882845e+03,1.9708426562e+05,2.0693847891e+05,1.9708426562e+05,3.5070116000e+07,2.0000000950e-03
Parargyrops_edita,train,1.7607833223e+00,7.9193351746e+01,9.3736052513e-01,2.2247089073e-02,5.2301255230e+03,7.1864219416e-02,7.5457430387e-02,5.6941395998e-01,1.4166262695e+04,5.9562659590e-04
Heteronotia_binoei_EA6,train,1.6057866611e+00,3.3206413269e+01,8.7579613924e-01,1.3492604718e-02,7.8451882845e+03,1.4800721741e+02,1.5540757828e+02,1.4800721741e+02,2.2563574219e+03,2.0000000950e-03
Calyptorhynchus_banksii,train,3.4138883033e+00,6.1742498779e+02,9.4143462181e-01,2.7103761211e-02,7.3221757322e+03,1.8055078125e+03,1.8957832031e+03,1.8055078125e+03,6.0281332031e+04,2.4170465767e-02
Morus_capensis,train,5.4167921059e+00,2.9119531250e+02,9.6989458799e-01,2.4627154693e-02,7.3221757322e+03,3.0661413574e+03,3.2194484253e+03,3.0661413574e+03,7.6950632812e+04,1.2537864037e-02
Marcusenius_macrolepidotus,train,2.7356419293e+00,3.8259094238e+01,8.6637967825e-01,2.1910781041e-02,5.2301255230e+03,1.4418669654e+00,1.5139603137e+00,4.2655258179e+00,1.9587587891e+04,6.1030121287e-04
Thraupis_episcopus,train,1.5920549725e+00,1.0058273926e+03,9.3423020840e-01,3.0995650217e-02,7.3221757322e+03,3.0626766968e+02,3.2158105316e+02,3.0626766968e+02,4.6131601562e+03,4.2889215052e-02
Elseya_albagula,train,1.0176666838e+01,1.6702072144e+01,7.9117202759e-01,3.0194222927e-02,7.8451882845e+03,1.1331934570e+04,1.1898531299e+04,1.1331934570e+04,3.3402520000e+06,3.7201304804e-04
Pheucticus_ludovicianus,train,1.5979443107e+00,1.7282077637e+03,9.1890817881e-01,2.7661269531e-02,7.3221757322e+03,3.9124487305e+02,4.1080711670e+02,3.9124487305e+02,5.1311547852e+03,9.9557213485e-02
Decapterus_kurroides,train,3.0075684746e+00,1.0646775818e+02,8.5910695791e-01,2.2467354313e-02,5.2301255230e+03,1.2966515199e-01,1.3614840959e-01,7.7936547995e-01,4.0576246094e+04,2.0000000950e-03
Pterodroma_leucoptera,train,3.3465380250e+00,2.1901768494e+02,9.3572926521e-01,2.5094663724e-02,7.3221757322e+03,4.0641247559e+03,4.2673309937e+03,4.0641247559e+03,5.4210558594e+04,6.6246781498e-03
Bucephala_albeola,train,9.3767993162e-01,1.6426989746e+03,7.3183053732e-01,3.1682159752e-02,7.3221757322e+03,8.9800458984e+03,9.4290481934e+03,8.9800458984e+03,1.6227432812e+05,2.0000000950e-03
Holacanthus_passer,train,5.0618554878e-01,3.3662033081e+01,9.8074686527e-01,1.9181828946e-02,5.2301255230e+03,1.2859707685e-02,1.3502693070e-02,4.0550708771e+00,1.4076316406e+04,9.9872850114e-05
Chloroscombrus_chrysurus,train,3.3146584851e+00,3.2203643799e+01,9.6466463804e-01,1.8835784867e-02,5.2301255230e+03,3.4245393231e-02,3.5957662893e-02,3.0117213726e-01,3.7494211426e+03,1.0993077885e-03
Raja_asterias,train,7.1206220663e+00,8.9050354004e+01,8.6965852976e-01,3.5405673087e-02,5.2301255230e+03,2.0675595703e+03,2.1709375488e+03,2.0675595703e+03,3.7266490625e+05,2.0000000950e-03
Zonotrichia_querula,train,1.4586416463e+00,1.8194471436e+03,9.5086169243e-01,2.6386091486e-02,7.3221757322e+03,1.7197114563e+02,1.8056970291e+02,1.7197114563e+02,2.1043803711e+03,1.0333393514e-01
Eleutherodactylus_coqui,train,1.7247656256e+00,1.2435111237e+02,7.8395140171e-01,3.7344556302e-02,7.3221757322e+03,5.2485900879e+01,5.5110195923e+01,5.2485900879e+01,7.2536586914e+03,2.0000000950e-03
Gelochelidon_nilotica,train,3.0525226514e+00,6.1345556641e+02,8.4624981880e-01,2.8733633459e-02,7.3221757322e+03,4.4368349609e+03,4.6586767090e+03,4.4368349609e+03,5.7256394531e+04,3.0463930219e-02
Phasianus_colchicus,train,3.4086825294e+00,1.5894567871e+03,9.3643206358e-01,2.7121318504e-02,7.3221757322e+03,9.9214678955e+02,1.0417541290e+03,9.9214678955e+02,5.2284898438e+04,6.3098900020e-02
Psettodes_erumei,train,6.7657277165e+00,8.3738460541e+00,9.2153584957e-01,1.9508851692e-02,5.2301255230e+03,6.0702580994e-02,6.3737710044e-02,1.1903492212e+00,2.1140234375e+05,2.0000000950e-03
Stagnicola_palustris,train,1.0774086081e-01,3.6704110718e+02,9.1682273149e-01,2.0357493311e-02,3.9225941423e+03,9.1987218475e-03,9.6586579399e-03,1.2605592012e+00,5.2249626160e+01,2.0000000950e-03
Parophrys_vetulus,train,3.4317384707e+00,2.6034933472e+02,5.9997034073e-01,2.5650138035e-02,5.2301255230e+03,2.4644452647e-01,2.5876675279e-01,5.9164190292e-01,3.6277203125e+05,2.0000000950e-03
Cyphomyrus_discorhynchus,train,3.0598816145e+00,3.8067687988e+01,8.6319422722e-01,2.0701153204e-02,5.2301255230e+03,1.1082851272e+00,1.1636993835e+00,3.7326433659e+00,1.2429154297e+04,6.2592868926e-04
Ramsayornis_modestus,train,1.1958814877e+00,5.1316192627e+02,9.4098120928e-01,2.8285011649e-02,7.3221757322e+03,2.1773812866e+02,2.2862503510e+02,2.1773812866e+02,1.7243414307e+03,1.9523581490e-02
Spizella_pusilla,train,1.0812923543e+00,1.9449984131e+03,9.2398560047e-01,2.7580920607e-02,7.3221757322e+03,1.1593211365e+02,1.2172871933e+02,1.1593211365e+02,1.4664108887e+03,8.4427684546e-02
Holocentrus_adscensionis,train,9.4468866664e+00,1.9880376816e+01,9.7796386480e-01,3.7778854370e-02,5.2301255230e+03,3.3137151040e-03,3.4794008592e-03,3.3137151040e-03,2.4859187012e+03,2.0000000950e-03
Ninox_novaeseelandiae,train,2.4155408554e+00,5.9520764160e+02,9.1440755129e-01,3.1129971147e-02,7.3221757322e+03,2.1645285645e+03,2.2727549927e+03,2.1645285645e+03,3.0118843750e+04,2.2167600691e-02
Crocodylus_palustris,train,2.9785742297e+01,3.5381782532e+01,7.9433006048e-01,4.7359332442e-02,7.8451882845e+03,6.1972515625e+04,6.5071141406e+04,6.1972515625e+04,4.5606420000e+07,2.0000000950e-03
Paroreomyza_montana,train,1.2337787421e+00,6.2533538818e+02,9.5955413580e-01,2.8874402866e-02,7.3221757322e+03,1.2316590881e+02,1.2932420425e+02,1.2316590881e+02,1.1694418945e+03,2.5880329311e-02
Micropterus_dolomieu,train,9.3795940563e+00,2.5863817215e+01,9.9528455734e-01,2.2918010131e-02,5.2301255230e+03,2.1461105985e-03,2.2534161284e-03,3.2386542298e-03,1.8469197998e+03,2.0000000950e-03
Acrocephalus_palustris,train,1.2625291335e+00,1.0612686768e+03,9.3195748329e-01,2.6974808425e-02,7.3221757322e+03,1.2131238556e+02,1.2737800484e+02,1.2131238556e+02,1.2672514648e+03,6.3303023577e-02
Cisticola_aridulus,train,1.1179657312e+00,9.3998352051e+02,8.9126890898e-01,2.6163719594e-02,7.3221757322e+03,3.2661871338e+02,3.4294964905e+02,3.2661871338e+02,2.4942680664e+03,4.1328042746e-02
Karalla_daura,train,2.7068780187e+00,3.3609046936e+01,9.8683303595e-01,2.1311094984e-02,5.2301255230e+03,9.6517631306e-03,1.0134351287e-02,4.0816262364e-02,1.3957545166e+03,2.0000000950e-03
Remiz_pendulinus,train,1.0557671023e+00,9.8191259766e+02,8.7127232552e-01,2.4830346927e-02,7.3221757322e+03,2.2193434143e+02,2.3303105850e+02,2.2193434143e+02,2.6774536133e+03,4.3353922665e-02
Larus_californicus,train,3.6451936822e+00,7.5818408203e+02,8.7288224697e-01,2.9250469059e-02,7.3221757322e+03,6.6807377930e+03,7.0147746826e+03,6.6807377930e+03,9.5928765625e+04,4.7755043954e-02
Lagopus_lagopus,train,3.2557694078e+00,9.4275714111e+02,9.7465068102e-01,2.9242862016e-02,7.3221757322e+03,2.5751473999e+02,2.7039047699e+02,2.5751473999e+02,1.3295287109e+04,4.0287125856e-02
Myripristis_murdjan,train,1.3274164675e+01,1.2556661606e+01,9.0720176697e-01,2.6535192505e-02,5.2301255230e+03,5.0413303077e-02,5.2933968231e-02,5.0413303077e-02,3.6459167969e+04,2.0000000950e-03
Coturnix_coturnix,train,2.0452139245e+00,2.1701562500e+03,9.1496872902e-01,2.7267217636e-02,7.3221757322e+03,4.7115722656e+02,4.9471508789e+02,4.7115722656e+02,1.3707228516e+04,8.5364192724e-02
Tachycineta_thalassina,train,1.2849116861e+00,9.7942810059e+02,9.3588876724e-01,2.5137705728e-02,7.3221757322e+03,1.8216215515e+02,1.9127026291e+02,1.8216215515e+02,2.0810917969e+03,4.7926239669e-02
Prionotus_punctatus,train,4.6714679040e+00,1.3121892929e+01,8.4818840027e-01,2.2852513939e-02,5.2301255230e+03,3.5908074249e-01,3.7703477961e-01,3.7698168755e+00,1.3311990625e+05,2.0000000950e-03
Eudyptula_minor,train,4.1831953928e+00,7.9047021484e+02,9.2010074854e-01,3.4208763391e-02,7.3221757322e+03,6.0719716797e+03,6.3755702637e+03,6.0719716797e+03,1.1766795312e+05,2.9337557033e-02
Sardinella_brasiliensis,train,3.9119313105e+00,5.0598709106e+01,9.5238888264e-01,3.1629394740e-02,5.2301255230e+03,3.4978608119e-02,3.6727538525e-02,5.7331077754e-02,1.0417662109e+04,2.6080636308e-03
Heptranchias_perlo,train,1.4885885128e+01,2.8259204865e+01,5.5162066221e-01,6.0450114310e-02,5.2301255230e+03,5.2362140625e+04,5.4980247656e+04,5.2362140625e+04,6.9845660000e+06,2.0000000950e-03
Macropus_parma,train,6.9639964825e+00,7.9422088623e+01,9.0554380417e-01,3.7901125848e-02,7.8451882845e+03,3.1223013306e+02,3.2784163971e+02,3.1223013306e+02,8.2716943750e+05,2.0000000950e-03
Diplectrum_macropoma,train,2.7222745256e+00,3.3383632660e+01,8.4668940306e-01,1.9404092804e-02,5.2301255230e+03,2.9804246933e-01,3.1294459279e-01,1.8765689135e+00,1.7229630859e+04,2.0000000950e-03
Hyla_arborea,train,7.3972328459e-01,3.7883752441e+02,7.7698147297e-01,3.3365383744e-02,7.3221757322e+03,1.2068723440e+00,1.2672159612e+00,1.2068723440e+00,2.9107353516e+03,2.0000000950e-03
Apodemus_sylvaticus,train,1.3712599710e+00,4.1458663940e+02,6.9497060776e-01,2.9526084661e-02,7.8451882845e+03,1.5908581543e+03,1.6704010620e+03,1.5908581543e+03,4.0534707031e+04,2.0000000950e-03
Branta_leucopsis,train,4.4628703379e+00,1.2521004639e+03,9.0123522282e-01,2.9153596610e-02,7.3221757322e+03,5.0238637695e+03,5.2750569580e+03,5.0238637695e+03,1.6476095312e+05,5.9092756361e-02
Rhynochetos_jubatus,train,3.8510702723e+00,4.7401651001e+02,9.5142954588e-01,3.0291520059e-02,7.3221757322e+03,4.4435136719e+03,4.6656893555e+03,4.4435136719e+03,6.9972468750e+04,1.7353314906e-02
Lutjanus_adetii,train,4.2948858920e+00,2.7177377701e+01,6.8073248863e-01,2.5499140844e-02,5.2301255230e+03,2.7818065367e-01,2.9208968635e-01,1.1511553526e+00,4.4736725000e+05,6.0749676777e-04
Pseudochromis_fuscus,train,1.2486256500e+00,7.6888999939e+01,7.9211437702e-01,2.8261775151e-02,5.2301255230e+03,7.5627792932e-01,7.9409182578e-01,1.4697232246e+00,1.2407386475e+03,2.0000000950e-03
Saucerottia_tobaci,train,9.2061677856e-01,1.8617549133e+02,8.5712069273e-01,3.1569357961e-02,7.3221757322e+03,3.8240078735e+02,4.0152082672e+02,3.8240078735e+02,2.3777819824e+03,4.8174513504e-03
Potamalosa_richmondia,train,5.3887815129e+00,2.4430696487e+01,9.3183523417e-01,2.2679388523e-02,5.2301255230e+03,1.0129717818e-01,1.0636203709e-01,1.8602268398e-01,2.2362687500e+04,2.0000000950e-03
Amazona_aestiva,train,3.0706172483e+00,5.4010211182e+02,9.3767184019e-01,2.5133689865e-02,7.3221757322e+03,1.0886411133e+03,1.1430731689e+03,1.0886411133e+03,4.3320988281e+04,2.0343432203e-02
Chiroxiphia_lanceolata,train,4.5594878916e-01,1.4531718750e+03,9.4605952501e-01,2.9581783339e-02,7.3221757322e+03,3.0254650879e+02,3.1767383423e+02,3.0254650879e+02,2.5005583496e+03,2.0000000950e-03
Oncorhynchus_kisutch,train,1.4578931232e+00,2.7085433960e+02,8.9941883087e-01,4.6607390046e-02,5.2301255230e+03,5.3333386251e+01,5.6000055564e+01,6.8690804688e+04,5.0343410000e+06,2.0000000950e-03
Parkesia_noveboracensis,train,1.2249092237e+00,1.2593331299e+03,9.1949617863e-01,2.6362046599e-02,7.3221757322e+03,2.7373480225e+02,2.8742154236e+02,2.7373480225e+02,2.2964868164e+03,6.9337472320e-02
Chasmistes_liorus,train,8.6890903495e+00,7.2528274536e+01,8.4083318710e-01,3.4766953439e-02,5.2301255230e+03,6.5056867879e-01,6.8309711273e-01,7.3592764139e-01,6.5284518750e+05,2.0000000950e-03
Phalaenoptilus_nuttallii,train,1.7028625941e+00,4.4047961426e+02,9.4683015347e-01,2.8674935922e-02,7.3221757322e+03,4.2412362671e+02,4.4532980804e+02,4.2412362671e+02,4.1558232422e+03,1.6573870555e-02
Aethia_psittacula,train,2.5552633664e+00,1.0087728882e+03,9.4549244642e-01,2.5695247576e-02,7.3221757322e+03,1.9662233887e+03,2.0645345581e+03,1.9662233887e+03,2.2238421875e+04,3.4438878298e-02
Gymnotus_carapo,train,5.2349247468e+00,1.8000009537e+01,9.7740197182e-01,2.0972754806e-02,5.2301255230e+03,1.1629563825e-01,1.2211042016e-01,8.7173479795e-01,5.4329877930e+03,2.0000000950e-03
Eopsaltria_georgiana,train,1.2755579804e+00,8.6152246094e+02,9.0273147821e-01,2.8794512153e-02,7.3221757322e+03,3.6797683716e+02,3.8637567902e+02,3.6797683716e+02,3.8243417969e+03,3.4677870572e-02
Calamospiza_melanocorys,train,1.2911965353e+00,2.6209973145e+03,9.1351348162e-01,2.7826137841e-02,7.3221757322e+03,2.9092520142e+02,3.0547146149e+02,2.9092520142e+02,2.5230068359e+03,1.2542310357e-01
Crotalus_horridus,train,4.9390210520e+00,3.1551767349e+01,7.3169839382e-01,3.3244922757e-02,7.8451882845e+03,3.8023320312e+04,3.9924486328e+04,3.8023320312e+04,8.6725643750e+05,3.3955488470e-04
Neodraco_skottsbergi,train,8.6017243590e-01,2.2589323425e+02,7.5101161003e-01,2.4848368019e-02,5.2301255230e+03,1.5727701790e+01,1.6514086880e+01,1.2609693909e+02,1.4863427734e+04,2.0000000950e-03
Spatula_discors,train,3.0028296192e+00,9.2382135010e+02,8.1998026371e-01,3.0430059880e-02,7.3221757322e+03,3.7058583984e+03,3.8911513184e+03,3.7058583984e+03,8.4828734375e+04,4.9639798701e-02
Diomedea_exulans,train,7.7820301272e+00,3.6996365356e+02,9.6971184015e-01,2.5651421398e-02,7.3221757322e+03,1.0759879883e+04,1.1297873877e+04,1.0759879883e+04,3.3833684375e+05,1.3666592538e-02
Atrobucca_nibe,train,4.8352277408e+00,2.2145397186e+01,6.8844032288e-01,2.4599855766e-02,5.2301255230e+03,1.3805725447e-01,1.4496011719e-01,8.1131041050e-01,7.3872953125e+04,2.0000000950e-03
Bellator_gymnostethus,train,1.6531583013e+00,4.0206035614e+01,7.6065093279e-01,2.5643380359e-02,5.2301255230e+03,6.1544397599e-01,6.4621617479e-01,6.0080680847e+00,1.1395859375e+04,2.0000000950e-03
Fregata_aquila,train,4.7908298593e+00,2.6919976807e+02,9.5710426569e-01,2.6690714061e-02,7.3221757322e+03,4.4065664062e+03,4.6268947266e+03,4.4065664062e+03,7.7814054688e+04,1.2467836961e-02
Manorina_melanophrys,train,1.4545396633e+00,7.7614727783e+02,9.4808435440e-01,2.8547327965e-02,7.3221757322e+03,2.6393899536e+02,2.7713594513e+02,2.6393899536e+02,2.8245546875e+03,3.1680162996e-02
Tylosurus_acus,train,6.1111939153e+00,2.4730476379e+01,9.9721354246e-01,2.4763446301e-02,5.2301255230e+03,2.9157916460e-03,3.0615812283e-03,2.3564845324e-02,1.1157099609e+03,2.0000000950e-03
Amblyopsis_spelaea,train,1.9219390407e+00,4.6300071716e+01,9.1409617662e-01,2.4663332850e-02,5.2301255230e+03,2.8904256821e+00,3.0349469662e+00,2.8904256821e+00,1.2558771973e+03,2.0000000950e-03
Microstomus_kitt,train,4.8871753128e+00,1.0767987061e+02,7.6611739397e-01,7.3062568903e-02,5.2301255230e+03,3.4844010218e-01,3.6586210729e-01,2.3615961075e+00,5.2819775000e+05,2.0000000950e-03
Glossogobius_giuris,train,8.6155043283e+00,1.5356147766e+01,8.9514517784e-01,1.8707677722e-02,5.2301255230e+03,3.0608342960e-02,3.2138760109e-02,3.0608342960e-02,3.5820278320e+03,2.0000000950e-03
Anabas_testudineus,train,3.9556123770e+00,1.7353082657e+01,9.7905647755e-01,2.4189023301e-02,5.2301255230e+03,1.5137356372e-02,1.5894224190e-02,1.2370233238e-01,3.7535820312e+03,2.0000000950e-03
Sarda_orientalis,train,6.7510607136e+00,2.0508512497e+01,9.7829365730e-01,2.2987646982e-02,5.2301255230e+03,2.7254473243e-02,2.8617196905e-02,5.5696773529e-01,8.4850421875e+04,2.0000000950e-03
Hydrocynus_forskahlii,train,4.4697053922e+00,2.6378833771e+01,9.9153149128e-01,2.4273443967e-02,5.2301255230e+03,1.4025299483e-02,1.4726564457e-02,1.7737157643e-01,3.9236079102e+03,7.7989290003e-04
Lota_lota,train,8.2368338424e+00,2.7672031403e+01,8.9790832996e-01,1.6191117465e-02,5.2301255230e+03,7.5084207787e-02,7.8838418176e-02,1.1156347990e+00,1.4781306250e+05,2.0000000950e-03
Foudia_rubra,train,1.3127519471e+00,9.3998223877e+02,9.2365306616e-01,2.9075594619e-02,7.3221757322e+03,2.1494624329e+02,2.2569355545e+02,2.1494624329e+02,2.9693320312e+03,4.1498087347e-02
Menura_novaehollandiae,train,3.2279036778e+00,4.7826522827e+02,9.4530564547e-01,3.1604103744e-02,7.3221757322e+03,3.8464594727e+03,4.0387824463e+03,3.8464594727e+03,5.2063628906e+04,1.4047943056e-02
Caranx_tille,train,8.9981454604e+00,3.1156045914e+01,8.3862465620e-01,2.1581061184e-02,5.2301255230e+03,1.8823056325e-01,1.9764209142e-01,6.0000085831e-01,3.5740568750e+05,2.0000000950e-03
Amblyramphus_holosericeus,train,1.7244229400e+00,1.4621765137e+03,9.6389329433e-01,2.8497468680e-02,7.3221757322e+03,1.3926156616e+02,1.4622464447e+02,1.3926156616e+02,2.6152534180e+03,6.7577436566e-02
Merops_orientalis,train,1.3596557340e+00,1.0558021240e+03,9.0264320374e-01,2.8606154025e-02,7.3221757322e+03,5.6203784180e+02,5.9013973389e+02,5.6203784180e+02,4.9690664062e+03,3.7927150726e-02
Pterodoras_granulosus,train,6.4422836357e+00,2.1226821899e+01,9.5256203413e-01,2.1629454568e-02,5.2301255230e+03,9.1665418106e-02,9.6248689011e-02,1.4012238979e+00,6.6548937500e+04,2.0000000950e-03
Sceloporus_orcutti,train,2.1591168323e+00,2.8212017822e+02,6.8425816298e-01,3.9941370487e-02,7.8451882845e+03,1.6584663086e+03,1.7413896240e+03,1.6584663086e+03,8.4444445312e+04,2.0000000950e-03
Amblema_plicata,train,2.6242325968e+00,1.3021573067e+01,9.9325585365e-01,9.2758964747e-03,2.3535564854e+03,1.2449146366e-06,1.3071603684e-06,1.4164954791e-06,3.2286647797e+01,2.0000000950e-03
Hydromedusa_maximiliani,train,3.6770273077e+00,2.1010864258e+01,7.5470149517e-01,2.0778240636e-02,7.8451882845e+03,1.7825007812e+04,1.8716258203e+04,1.7825007812e+04,7.3155437500e+05,1.8058148271e-04
Trypauchen_vagina,train,3.1617108539e+00,3.3472328186e+01,9.2230337858e-01,2.3330936208e-02,5.2301255230e+03,8.9143298566e-02,9.3600463495e-02,8.9143298566e-02,5.4753486328e+03,2.0000000950e-03
Scophthalmus_rhombus,train,4.5000583945e+00,3.3598991394e+01,6.7253983021e-01,2.5452304631e-02,5.2301255230e+03,3.6899646456e-01,3.8744628779e-01,1.1891415596e+01,1.0839910000e+06,2.0000000950e-03
