species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Loxodon_macrorhinus,train,1.1598599820e+01,2.4115500000e+01,5.6657000000e-01,3.0862000000e-02,5.2261500000e+03,1.4050000000e+06,1.4050000000e+06,1.4050000000e+06,3.5270000000e+06,2.0000000000e-03
Nymphicus_hollandicus,train,2.3024008275e+00,4.6311460000e+02,9.4562000000e-01,2.7369000000e-02,7.3159100000e+03,4.9380000000e+02,5.5850000000e+03,4.9380000000e+02,1.3900000000e+04,1.9127000000e-02
Tunchiornis_ochraceiceps,train,1.2977999383e+00,6.7886990000e+02,9.6514000000e-01,3.3844000000e-02,7.2992620000e+03,1.8260000000e+02,6.7500000000e+02,1.8260000000e+02,1.4960000000e+03,2.7539000000e-02
Pelecanus_erythrorhynchos,train,4.5467999425e+00,1.6443980000e+03,9.3481000000e-01,2.3997000000e-02,7.3254410000e+03,3.1670000000e+03,7.2870000000e+04,3.1670000000e+03,1.5180000000e+05,6.6442000000e-02
Microcarbo_coronatus,train,4.0374995339e+00,5.2358010000e+02,9.8973000000e-01,3.0341000000e-02,7.3498360000e+03,1.7750000000e+02,3.0350000000e+03,1.7750000000e+02,1.1440000000e+04,2.0356000000e-02
Chironex_fleckeri,train,1.9566000520e-01,1.2091330000e+02,4.8865000000e-01,6.4413000000e-03,5.2189370000e+02,7.9500000000e-02,7.9500000000e-02,5.5110000000e+03,6.5700000000e+03,2.0000000000e-03
Larus_occidentalis,train,4.1266997357e+00,6.2452310000e+02,8.6771000000e-01,4.1574000000e-02,7.3221680000e+03,1.3400000000e+04,1.2290000000e+05,1.3400000000e+04,2.3110000000e+05,2.6219000000e-02
Manis_pentadactyla,train,6.7780001595e+00,6.3113320000e+02,9.9528000000e-01,2.6734000000e-02,7.8553230000e+03,7.8530000000e+02,1.3510000000e+04,7.8530000000e+02,4.9690000000e+04,2.0000000000e-03
Euthynnus_affinis,train,1.2259900181e+01,1.5988100000e+01,9.5699000000e-01,2.7643000000e-02,5.2545650000e+03,5.7680000000e-02,5.7680000000e-02,1.4730000000e-01,1.0290000000e+05,2.0000000000e-03
Pelecanoides_urinatrix,train,2.3813001526e+00,4.8614240000e+02,9.5387000000e-01,1.6790000000e-02,7.3265590000e+03,1.1980000000e+03,5.9650000000e+03,1.1980000000e+03,1.2850000000e+04,1.9666000000e-02
Macronectes_halli,train,6.3347009217e+00,4.3717410000e+02,9.5990000000e-01,2.2637000000e-02,7.3236270000e+03,7.6360000000e+03,9.6960000000e+04,7.6360000000e+03,2.1960000000e+05,1.7910000000e-02
Ardea_alba,train,4.3346998928e+00,5.5551120000e+02,8.5898000000e-01,3.8673000000e-02,7.3201590000e+03,7.1400000000e+03,1.3240000000e+05,7.1400000000e+03,2.9580000000e+05,2.2824000000e-02
Hylocichla_mustelina,train,1.8084000330e+00,9.3915410000e+02,9.3103000000e-01,4.5342000000e-02,7.3248500000e+03,6.7800000000e+02,3.6340000000e+03,6.7800000000e+02,8.6340000000e+03,3.7804000000e-02
Macropus_rufogriseus,train,1.7479999925e+01,2.7920000000e+01,8.0830000000e-01,5.4010000000e-02,7.9500000000e+03,3.9890000000e+02,4.8990000000e+06,3.9890000000e+02,7.2250000000e+06,2.0000000000e-03
Egretta_thula,train,3.3529000109e+00,7.1915470000e+02,9.4790000000e-01,4.3890000000e-02,7.3206510000e+03,1.6100000000e+03,1.7910000000e+04,1.6100000000e+03,4.2950000000e+04,2.9398000000e-02
Centropus_sinensis,train,2.2608995064e+00,2.4465590000e+03,9.6002000000e-01,3.4242000000e-02,7.3228320000e+03,4.7450000000e+02,4.0100000000e+03,4.7450000000e+02,9.9430000000e+03,9.9321000000e-02
Natator_depressus,train,3.6195599572e+01,1.8375700000e+01,8.4594000000e-01,1.2619000000e-01,7.8156250000e+03,3.7400000000e+04,3.7400000000e+04,3.7400000000e+04,5.8990000000e+07,1.7649000000e-03
Psettodes_erumei,train,1.2272001390e+00,2.0306800000e+01,9.6305000000e-01,1.7453000000e-02,5.2216100000e+03,2.6120000000e-02,2.6120000000e-02,3.4550000000e+01,1.2850000000e+05,2.0000000000e-03
Oncorhynchus_kisutch,train,1.0513999721e+00,5.9997490000e+02,9.5235000000e-01,4.9599000000e-02,5.1873540000e+03,3.7650000000e+01,3.7650000000e+01,2.1210000000e+05,6.2200000000e+06,2.0000000000e-03
Euprymna_hyllebergi,train,4.3910996790e+00,2.1297000000e+01,7.0036000000e-01,1.4950000000e-02,5.4880940000e+03,3.6200000000e+00,3.6200000000e+00,5.6870000000e+01,2.5300000000e+03,2.0000000000e-03
Heterotis_niloticus,train,1.3319602183e+01,1.9269100000e+01,9.8572000000e-01,1.8691000000e-02,5.2335300000e+03,7.8010000000e-02,7.8010000000e-02,7.8010000000e-02,1.7280000000e+04,2.0000000000e-03
Sceloporus_occidentalis,train,1.3434999148e+00,3.9412320000e+02,7.8599000000e-01,1.3768000000e-02,7.7829600000e+03,5.9310000000e+02,5.9310000000e+02,5.9310000000e+02,1.2900000000e+04,2.0000000000e-03
Ardenna_carneipes,train,3.5206996964e+00,5.9782640000e+02,8.5140000000e-01,1.8701000000e-02,7.3114570000e+03,1.4530000000e+04,9.8170000000e+04,1.4530000000e+04,1.6610000000e+05,2.5286000000e-02
Triakis_semifasciata,train,1.5075699803e+01,2.0761400000e+01,6.4826000000e-01,2.8539000000e-02,5.2227680000e+03,1.8680000000e+04,1.8680000000e+04,1.8680000000e+04,5.3170000000e+06,2.0000000000e-03
Centroscymnus_plunketi,train,1.8213800036e+01,1.8750000000e+01,4.4710000000e-01,3.6740000000e-02,5.2322970000e+03,3.3640000000e+05,3.3640000000e+05,3.3640000000e+05,3.1760000000e+07,2.0000000000e-03
Citharinus_citharus,train,5.5983982977e+00,2.3470710000e+02,8.0881000000e-01,1.3358000000e-02,5.2286130000e+03,5.0320000000e-02,5.0320000000e-02,7.3730000000e-02,5.5460000000e+04,2.0000000000e-03
Malurus_splendens,train,1.7913003264e+00,6.5068920000e+02,9.4883000000e-01,4.3858000000e-02,7.3336540000e+03,4.5880000000e+02,2.1380000000e+03,4.5880000000e+02,5.3460000000e+03,2.5993000000e-02
Pseudobatos_percellens,train,1.1493800650e+01,1.4581500000e+01,9.2020000000e-01,2.4056000000e-02,5.2342040000e+03,6.4050000000e+03,6.4050000000e+03,6.4050000000e+03,1.8590000000e+05,2.0000000000e-03
Ammomanes_deserti,train,1.6956998835e+00,6.9839920000e+02,9.4249000000e-01,5.5312000000e-02,7.3186760000e+03,4.4290000000e+02,2.2810000000e+03,4.4290000000e+02,5.4870000000e+03,2.8890000000e-02
Clupea_pallasii,train,1.2506998153e+00,1.2250300000e+03,7.8362000000e-01,4.2993000000e-02,5.2124030000e+03,3.9190000000e-01,3.9190000000e-01,1.8590000000e+01,3.1060000000e+04,2.0000000000e-03
Sayornis_phoebe,train,1.3619003691e+00,6.9100240000e+02,8.3683000000e-01,2.6027000000e-02,7.3171160000e+03,6.2470000000e+02,4.2260000000e+03,6.2470000000e+02,9.8920000000e+03,2.8796000000e-02
Nycticorax_nycticorax,train,3.4835003177e+00,7.1140980000e+02,9.0658000000e-01,3.2631000000e-02,7.3243850000e+03,3.4920000000e+03,4.1180000000e+04,3.4920000000e+03,9.4440000000e+04,2.8877000000e-02
Caperea_marginata,train,5.2391701191e+01,7.5668500000e+01,6.9870000000e-01,4.0000000000e-02,7.7976700000e+03,2.2150000000e+07,1.5100000000e+08,2.2150000000e+07,1.1430000000e+09,3.9153000000e-03
Macronectes_giganteus,train,6.3347009217e+00,4.3717410000e+02,9.5990000000e-01,2.2637000000e-02,7.3236270000e+03,7.6360000000e+03,9.6960000000e+04,7.6360000000e+03,2.1960000000e+05,1.7910000000e-02
Forbesichthys_agassizii,train,1.0856998143e+00,1.8554350000e+02,9.4882000000e-01,2.4311000000e-02,5.2265970000e+03,3.1290000000e-01,3.1290000000e-01,3.1290000000e-01,1.2560000000e+02,2.0000000000e-03
Nanorana_parkeri,train,2.1837999895e+00,2.0046000000e+01,7.5700000000e-01,2.1819000000e-02,7.3158870000e+03,9.4500000000e+00,9.4500000000e+00,9.4500000000e+00,7.9770000000e+02,2.0000000000e-03
Galeopterus_variegatus,train,8.6232994360e+00,2.2832600000e+01,7.1677000000e-01,2.5610000000e-02,7.8591510000e+03,4.7247490000e+04,3.4101040000e+05,4.7247490000e+04,2.1797880000e+06,2.0000000000e-03
Aphrastura_spinicauda,train,1.3219000397e+00,4.4917910000e+02,6.0890000000e-01,3.6265000000e-02,7.3261540000e+03,3.1130000000e+03,1.8830000000e+04,3.1130000000e+03,3.2780000000e+04,1.8974000000e-02
Achoerodus_viridis,train,1.3564104305e+01,5.6975000000e+00,5.2154000000e-01,9.9329000000e-02,5.2388830000e+03,3.0650000000e-01,3.0650000000e-01,3.0660000000e-01,3.1050000000e+05,3.2530000000e-04
Sarda_orientalis,train,2.6974001153e+00,3.6164400000e+01,9.9282000000e-01,2.5476000000e-02,5.2311570000e+03,1.2540000000e-02,1.2540000000e-02,4.7250000000e+00,4.2990000000e+04,2.0000000000e-03
Tyrannus_savana,train,1.8079995731e+00,6.7003180000e+02,9.6873000000e-01,4.6343000000e-02,7.3220090000e+03,2.3140000000e+02,1.5830000000e+03,2.3140000000e+02,3.7400000000e+03,2.7271000000e-02
Oncorhynchus_tshawytscha,train,9.8506009832e+00,2.1440500000e+01,5.7011000000e-01,8.5915000000e-02,5.2634800000e+03,1.1370000000e+03,1.1370000000e+03,6.5350000000e+04,7.3650000000e+06,1.4044000000e-03
Crex_crex,train,2.6041000993e+00,4.6085790000e+02,6.5086000000e-01,4.0162000000e-02,7.3522560000e+03,8.7250000000e+03,9.7500000000e+04,8.7250000000e+03,2.1200000000e+05,1.8763000000e-02
Calamospiza_melanocorys,train,1.5965001663e+00,8.6872900000e+02,9.3248000000e-01,4.8202000000e-02,7.3768030000e+03,6.0350000000e+02,2.2380000000e+03,6.0350000000e+02,5.1380000000e+03,3.5053000000e-02
Euthynnus_alletteratus,train,1.4217999741e+01,1.9864500000e+01,8.8867000000e-01,1.9584000000e-02,5.2204190000e+03,8.5800000000e-02,8.5800000000e-02,1.6030000000e-01,1.8190000000e+05,2.0000000000e-03
Pseudoleistes_virescens,train,2.7272998913e+00,3.7745280000e+02,9.8280000000e-01,5.5115000000e-02,7.3209180000e+03,2.1480000000e+02,1.4810000000e+03,2.1480000000e+02,4.9810000000e+03,1.5471000000e-02
Eurycea_tonkawae,train,8.7436999930e-01,6.1362460000e+02,9.8315000000e-01,1.9985000000e-02,7.3117120000e+03,9.0600000000e-01,9.0600000000e-01,9.0600000000e-01,5.3860000000e+01,2.0000000000e-03
Raja_texana,train,9.8464995927e+00,1.7037100000e+01,8.6702000000e-01,2.2936000000e-02,5.2327160000e+03,2.8870000000e+03,2.8870000000e+03,2.8870000000e+03,2.7160000000e+05,2.0073000000e-03
Raja_miraletus,train,7.4828002133e+00,2.8320700000e+01,6.0000000000e-01,3.1345000000e-02,5.2220940000e+03,6.3200000000e+03,6.3200000000e+03,6.3200000000e+03,6.5540000000e+05,2.0000000000e-03
Auxis_thazard,train,4.9955997530e+00,1.0923630000e+02,8.5771000000e-01,2.3557000000e-02,5.2245500000e+03,7.7520000000e-02,7.7520000000e-02,3.3110000000e-01,1.3230000000e+05,2.0000000000e-03
Pterodroma_phaeopygia,train,3.3809004128e+00,4.3171920000e+02,7.0578000000e-01,1.9354000000e-02,7.3212000000e+03,2.4810000000e+04,2.2550000000e+05,2.4810000000e+04,3.7860000000e+05,1.7757000000e-02
Ceriodaphnia_lacustris,train,2.4219997289e-02,2.6973050000e+03,6.5985000000e-01,2.2865000000e-02,4.4402790000e+03,4.4720000000e-03,4.4720000000e-03,4.4720000000e-03,2.7310000000e-02,2.0000000000e-03
Mycteria_leucocephala,train,4.5015019657e+00,1.1166510000e+03,9.2719000000e-01,3.2157000000e-02,7.3241190000e+03,3.5500000000e+03,7.5810000000e+04,3.5500000000e+03,1.6430000000e+05,4.6120000000e-02
Spizelloides_arborea,train,1.7619999613e+00,3.6535110000e+02,9.7731000000e-01,4.8399000000e-02,7.3295600000e+03,1.3410000000e+02,6.0360000000e+02,1.3410000000e+02,1.7480000000e+03,1.5052000000e-02
Stelgidopteryx_ruficollis,train,1.7193999780e+00,3.7297510000e+02,9.1533000000e-01,3.8630000000e-02,7.3056300000e+03,5.0420000000e+02,3.7430000000e+03,5.0420000000e+02,9.0110000000e+03,1.5725000000e-02
Parophrys_vetulus,train,2.5860999776e+00,7.8728640000e+02,3.7233000000e-01,2.8399000000e-02,5.1980540000e+03,2.1030000000e-01,2.1030000000e-01,3.5360000000e-01,4.4310000000e+05,2.0000000000e-03
Rhodeus_sericeus,train,1.8410998521e+00,2.9094900000e+01,4.8613000000e-01,2.2859000000e-02,5.2272270000e+03,5.2300000000e+00,5.2300000000e+00,6.0640000000e+00,1.8980000000e+03,2.0000000000e-03
Merops_pusillus,train,1.3490996877e+00,6.2318370000e+02,8.0962000000e-01,3.0892000000e-02,7.3231560000e+03,1.3620000000e+03,6.1180000000e+03,1.3620000000e+03,1.1950000000e+04,2.5622000000e-02
Urosphena_squameiceps,train,1.1238999225e+00,8.6653070000e+02,9.3891000000e-01,2.9117000000e-02,7.3177310000e+03,1.7150000000e+02,6.9890000000e+02,1.7150000000e+02,1.6310000000e+03,3.5570000000e-02
Pagellus_bellottii,train,2.2226000754e+00,1.8925900000e+01,9.7656000000e-01,2.4709000000e-02,5.2378680000e+03,7.9620000000e-03,7.9620000000e-03,5.4040000000e-01,2.7400000000e+03,1.0733000000e-03
Accipiter_cooperii,train,4.4556012317e+00,3.2965180000e+02,9.7394000000e-01,4.8937000000e-02,7.3192130000e+03,1.3240000000e+03,1.0190000000e+04,1.3240000000e+03,3.4850000000e+04,1.3479000000e-02
Stichopus_vastus,train,1.1634999392e+00,7.6779000000e+00,9.8527000000e-01,3.9586000000e-02,2.3596500000e+03,1.3420000000e-04,1.3420000000e-04,2.0440000000e-01,7.0610000000e+03,2.0000000000e-03
Potamilus_purpuratus,train,1.9149999915e+00,2.1070100000e+01,9.9766000000e-01,2.0380000000e-02,2.3534830000e+03,7.7360000000e-07,7.7360000000e-07,6.8840000000e-06,1.5990000000e+02,2.0000000000e-03
Hippocampus_reidi,train,8.0226995895e-01,2.4143700000e+01,9.4385000000e-01,2.1116000000e-02,5.2241160000e+03,6.0400000000e-01,6.0400000000e-01,4.6720000000e+01,6.8910000000e+02,2.0000000000e-03
Francolinus_francolinus,train,2.3286994196e+00,1.7062000000e+03,9.0174000000e-01,2.1100000000e-02,7.3257210000e+03,7.8570000000e+02,2.4030000000e+03,7.8570000000e+02,2.6140000000e+04,6.9757000000e-02
Chlamydera_nuchalis,train,3.2465990402e+00,4.4417100000e+02,9.8805000000e-01,4.4146000000e-02,7.3188110000e+03,4.1690000000e+02,1.9590000000e+03,4.1690000000e+02,5.7360000000e+03,1.8158000000e-02
Crotalus_lepidus,train,5.3208999832e+00,1.2048200000e+01,8.4291000000e-01,2.2383000000e-02,7.8597100000e+03,6.9270000000e+03,6.9270000000e+03,6.9270000000e+03,6.6420000000e+04,1.0000000000e-03
Cacatua_moluccensis,train,4.0736993000e+00,5.4990480000e+02,9.8915000000e-01,3.0379000000e-02,7.3217630000e+03,2.2380000000e+02,3.7490000000e+03,2.2380000000e+02,1.2920000000e+04,2.2163000000e-02
Psophia_crepitans,train,5.1625988522e+00,3.8098930000e+02,9.5824000000e-01,3.8842000000e-02,7.3119920000e+03,2.8910000000e+03,3.4610000000e+04,2.8910000000e+03,1.0770000000e+05,1.5692000000e-02
Parus_monticolus,train,1.4420999331e+00,5.0290980000e+02,9.2093000000e-01,3.1109000000e-02,7.3264760000e+03,2.2590000000e+02,2.2040000000e+03,2.2590000000e+02,5.2640000000e+03,2.0413000000e-02
Piaractus_brachypomus,train,1.9143699907e+01,1.9842800000e+01,9.9930000000e-01,4.8558000000e-02,5.2101890000e+03,5.2950000000e-04,5.2950000000e-04,1.3120000000e-03,7.2000000000e+03,2.0000000000e-03
Coreobagrus_ichikawai,train,1.4865000652e+00,1.7213800000e+01,5.4296000000e-01,1.7034000000e-02,5.2261570000e+03,9.4960000000e+00,9.4960000000e+00,1.8010000000e+01,5.6320000000e+03,2.0000000000e-03
Chasmistes_liorus,train,4.8190004842e+00,7.4062160000e+02,8.8804000000e-01,2.7099000000e-02,5.2315380000e+03,9.4540000000e-02,9.4540000000e-02,9.4550000000e-02,2.0690000000e+06,2.0000000000e-03
Casuarius_bennetti,train,6.0194992647e+00,2.9886700000e+03,9.7975000000e-01,1.7964000000e-02,7.3210000000e+03,9.6610000000e+02,9.6650000000e+02,9.6610000000e+02,6.1960000000e+04,1.2227000000e-01
Tympanuchus_phasianellus,train,3.6742996949e+00,4.9902290000e+02,9.6494000000e-01,1.8402000000e-02,7.3114020000e+03,5.0780000000e+02,1.2190000000e+03,5.0780000000e+02,1.8810000000e+04,2.0481000000e-02
Crocodylus_mindorensis,train,2.8360401251e+01,2.1042800000e+01,8.8645000000e-01,3.9987000000e-02,7.8428350000e+03,1.5000000000e+04,1.5000000000e+04,1.5000000000e+04,5.0840000000e+06,2.0000000000e-03
Xenosaurus_platyceps,train,2.0572000722e+00,3.8240100000e+01,6.5260000000e-01,1.0237000000e-02,7.8213050000e+03,3.2330000000e+03,3.2330000000e+03,3.2330000000e+03,2.8230000000e+04,2.0000000000e-03
Thraupis_episcopus,train,1.8720001187e+00,5.7703980000e+02,9.5896000000e-01,3.8375000000e-02,7.3121480000e+03,2.6850000000e+02,2.2160000000e+03,2.6850000000e+02,5.4920000000e+03,2.3669000000e-02
Ardea_cinerea,train,4.0674004709e+00,9.4613620000e+02,9.4972000000e-01,3.0758000000e-02,7.3271490000e+03,1.5640000000e+03,3.1080000000e+04,1.5640000000e+03,7.6560000000e+04,3.8298000000e-02
Lobatus_gigas,train,1.1211002054e+00,1.5047300000e+01,8.6700000000e-01,1.1726000000e-02,3.9388330000e+03,5.8110000000e-03,5.8110000000e-03,1.3150000000e+00,2.0930000000e+05,2.0000000000e-03
Leptodora_kindtii,train,2.3296002184e-01,1.6524030000e+02,8.3314000000e-01,2.3790000000e-02,7.9032160000e+02,1.6450000000e-03,1.6450000000e-03,1.6450000000e-03,1.5700000000e-01,2.0000000000e-03
Anchoviella_guianensis,train,9.7850003232e-01,5.3335370000e+02,9.8909000000e-01,4.2695000000e-02,5.2303550000e+03,4.4740000000e-03,4.4740000000e-03,1.7710000000e-02,3.8450000000e+01,2.0000000000e-03
Hippocampus_kuda,train,9.1047994651e-01,4.5360600000e+01,9.9404000000e-01,2.2682000000e-02,5.2179580000e+03,7.2160000000e-02,7.2160000000e-02,1.1450000000e+01,3.7660000000e+02,2.0000000000e-03
Macropus_giganteus,train,2.5810000762e+01,2.2420000000e+01,8.3270000000e-01,9.6910000000e-02,7.1630000000e+03,5.9160000000e+02,4.0280000000e+06,5.9160000000e+02,1.3770000000e+07,2.0000000000e-03
Sternula_antillarum,train,2.0799999036e+00,4.1893710000e+02,9.7149000000e-01,3.1739000000e-02,7.3208960000e+03,3.5400000000e+02,1.8010000000e+03,3.5400000000e+02,4.5820000000e+03,1.7175000000e-02
Ziphius_cavirostris,train,7.6046992514e+01,1.9352300000e+01,7.4362000000e-01,4.3752000000e-02,7.8476620000e+03,3.0220000000e+07,1.0910000000e+08,3.0220000000e+07,1.3420000000e+09,2.0000000000e-03
Cerorhinca_monocerata,train,3.2374004669e+00,6.5285700000e+02,9.4566000000e-01,2.3255000000e-02,7.3117190000e+03,3.8590000000e+03,1.8710000000e+04,3.8590000000e+03,3.9670000000e+04,2.7053000000e-02
Crocodylus_johnsoni,train,1.9940004828e+01,5.5920000000e+01,9.7000000000e-01,7.1240000000e-02,7.4610000000e+03,2.3210000000e+03,2.3210000000e+03,2.3210000000e+03,2.1630000000e+06,2.0000000000e-03
Athene_brama,train,2.0490997320e+00,7.7729110000e+02,8.4963000000e-01,2.3088000000e-02,7.3239530000e+03,2.8730000000e+03,1.6100000000e+04,2.8730000000e+03,3.2030000000e+04,3.2027000000e-02
Dromococcyx_pavoninus,train,1.7610001495e+00,9.0273880000e+02,8.0944000000e-01,4.0200000000e-02,7.3358700000e+03,1.0250000000e+03,1.5050000000e+04,1.0250000000e+03,2.8880000000e+04,3.7637000000e-02
Selenidera_piperivora,train,2.6161007385e+00,4.8992370000e+02,7.3605000000e-01,4.1375000000e-02,7.3210000000e+03,4.4740000000e+03,9.2960000000e+04,4.4740000000e+03,1.5570000000e+05,1.9774000000e-02
Bathyraja_macloviana,train,1.0466899662e+01,5.5129800000e+01,6.5000000000e-01,8.0849000000e-02,5.1880160000e+03,2.3280000000e+04,2.3280000000e+04,2.3280000000e+04,2.8810000000e+06,2.0000000000e-03
Bathyraja_lindbergi,train,1.3794699024e+01,3.1759600000e+01,7.4548000000e-01,5.0260000000e-02,5.2211560000e+03,1.4750000000e+04,1.4750000000e+04,1.4750000000e+04,2.5230000000e+06,2.0000000000e-03
Pelobates_cultripes,train,2.9761002327e+00,1.2350300000e+01,7.0840000000e-01,1.5592000000e-02,7.3203380000e+03,6.2210000000e+00,6.2210000000e+00,6.2210000000e+00,2.9940000000e+04,5.0813000000e-04
Pterodroma_solandri,train,3.0357995341e+00,5.0388910000e+02,6.9875000000e-01,1.7044000000e-02,7.3176610000e+03,1.9820000000e+04,1.6860000000e+05,1.9820000000e+04,2.8110000000e+05,2.0890000000e-02
Atherinella_brasiliensis,train,1.3719000906e+00,2.3861100000e+01,9.2236000000e-01,1.7508000000e-02,5.2225260000e+03,6.5550000000e-01,6.5550000000e-01,7.0530000000e+00,1.1110000000e+03,2.0000000000e-03
Lumbricus_rubellus,train,9.1592008593e-01,3.7163240000e+02,9.8502000000e-01,2.3367000000e-02,4.1829400000e+03,1.4120000000e-01,1.4120000000e-01,1.4120000000e-01,3.8780000000e+01,2.0000000000e-03
Rostroraja_texana,train,9.3005981085e+00,1.5377900000e+01,7.0956000000e-01,3.2000000000e-02,5.2327170000e+03,5.1410000000e+03,5.1410000000e+03,5.1410000000e+03,1.4450000000e+06,2.0000000000e-03
Zonotrichia_atricapilla,train,1.8800997881e+00,6.3296820000e+02,9.6533000000e-01,5.0136000000e-02,7.3119990000e+03,3.0250000000e+02,1.3400000000e+03,3.0250000000e+02,3.5900000000e+03,2.5852000000e-02
Morus_bassanus,train,6.0410006470e+00,4.5376460000e+02,9.6379000000e-01,2.6984000000e-02,7.3253310000e+03,3.0890000000e+03,8.0110000000e+04,3.0890000000e+03,1.9000000000e+05,1.8380000000e-02
Anolis_opalinus,train,7.0795000340e-01,5.9036540000e+02,6.1580000000e-01,2.1521000000e-02,7.8564000000e+03,7.7230000000e+02,7.7230000000e+02,7.7230000000e+02,5.8770000000e+03,2.0000000000e-03
Gobio_gobio,train,3.0264993493e+00,5.1897300000e+01,9.6835000000e-01,1.0898000000e-02,5.2017240000e+03,1.7670000000e-02,1.7670000000e-02,1.7680000000e-02,4.4500000000e+02,2.0000000000e-03
Siganus_rivulatus,train,7.6255007483e-01,3.8496300000e+01,9.3001000000e-01,2.9437000000e-02,5.2214410000e+03,2.7920000000e-02,2.7920000000e-02,2.0120000000e+01,1.4070000000e+04,2.0000000000e-03
Chasmistes_cujus,train,9.1035998572e+00,2.1986900000e+01,8.0325000000e-01,5.8299000000e-02,5.2263060000e+03,2.8020000000e+00,2.8020000000e+00,6.7190000000e+00,8.5540000000e+05,2.0000000000e-03
Papasula_abbotti,train,4.2063006807e+00,4.6369350000e+02,9.6138000000e-01,1.4914000000e-02,7.3208180000e+03,1.8990000000e+03,4.1530000000e+04,1.8990000000e+03,6.8750000000e+04,1.9164000000e-02
Mustelus_canis,train,1.3748399047e+01,2.6919900000e+01,6.5493000000e-01,2.9424000000e-02,5.2252470000e+03,1.4960000000e+05,1.4960000000e+05,1.4960000000e+05,3.2910000000e+06,2.0000000000e-03
Anthobaphes_violacea,train,1.3109999416e+00,4.2440410000e+02,9.5633000000e-01,3.0826000000e-02,7.3065600000e+03,1.5010000000e+02,9.8000000000e+02,1.5010000000e+02,2.1700000000e+03,1.7465000000e-02
Centroscymnus_crepidater,train,1.5452900356e+01,2.7070300000e+01,6.5970000000e-01,7.4401000000e-02,5.2213590000e+03,2.0620000000e+05,2.0620000000e+05,2.0620000000e+05,8.1420000000e+06,2.0000000000e-03
Stolephorus_indicus,train,1.1515999682e+00,6.5590520000e+02,9.3353000000e-01,2.5919000000e-02,5.2323570000e+03,9.6410000000e-03,9.6410000000e-03,2.4530000000e-02,1.4940000000e+03,2.0000000000e-03
Buteo_rufofuscus,train,4.5204991092e+00,3.9663450000e+02,9.8637000000e-01,2.1302000000e-02,7.3056450000e+03,4.6640000000e+02,4.8640000000e+03,4.6640000000e+02,1.8820000000e+04,1.6398000000e-02
Agapornis_personatus,train,1.8304002078e+00,5.4767420000e+02,6.9692000000e-01,3.0199000000e-02,7.3038750000e+03,2.0410000000e+03,4.0880000000e+04,2.0410000000e+03,6.3380000000e+04,2.2258000000e-02
Acanthisitta_chloris,train,1.0129999497e+00,4.9197510000e+02,6.8624000000e-01,1.9297000000e-02,7.3199020000e+03,9.7320000000e+02,5.6150000000e+03,9.7320000000e+02,1.0580000000e+04,2.0054000000e-02
Thalasseus_bergii,train,2.3907003198e+00,1.2067230000e+03,8.2913000000e-01,3.3270000000e-02,7.2038020000e+03,5.4200000000e+03,3.3100000000e+04,5.4200000000e+03,5.3290000000e+04,6.1878000000e-02
Myioborus_pictus,train,1.2846999227e+00,5.7477160000e+02,9.7092000000e-01,3.2869000000e-02,7.3156900000e+03,1.1120000000e+02,3.5760000000e+02,1.1120000000e+02,8.9050000000e+02,2.3548000000e-02
Fregata_aquila,train,5.2164982945e+00,2.3761350000e+02,9.2003000000e-01,2.4953000000e-02,7.3174590000e+03,7.7250000000e+03,1.8440000000e+05,7.7250000000e+03,2.8580000000e+05,9.9446000000e-03
Melanogrammus_aeglefinus,train,6.7146001173e+00,5.3104500000e+01,3.6658000000e-01,8.5325000000e-02,5.2068560000e+03,4.0950000000e+00,4.0950000000e+00,6.6050000000e+01,1.3000000000e+06,2.0000000000e-03
Lepturacanthus_savala,train,6.4985004641e+00,2.5403800000e+01,9.9386000000e-01,2.7614000000e-02,5.2152890000e+03,6.8960000000e-03,6.8960000000e-03,8.3400000000e-03,7.5300000000e+02,2.0000000000e-03
Amandava_subflava,train,1.2050000748e+00,4.5170660000e+02,9.4041000000e-01,2.8143000000e-02,7.3291340000e+03,1.1050000000e+02,9.2430000000e+02,1.1050000000e+02,2.2110000000e+03,1.8652000000e-02
Helix_pomatia,train,2.5405000026e+00,2.4985400000e+01,9.6863000000e-01,3.0695000000e-02,3.9176330000e+03,1.1280000000e+00,1.1280000000e+00,2.1700000000e+00,2.1890000000e+03,2.0000000000e-03
Pacifastacus_leniusculus,train,3.3867005589e+00,5.6617400000e+01,9.1362000000e-01,4.7270000000e-02,4.3460360000e+03,3.2361000000e+00,3.2361000000e+00,3.2361000000e+00,9.6410000000e+03,2.0000000000e-03
Coccyzus_erythropthalmus,train,2.3116002044e+00,4.5059010000e+02,6.8877000000e-01,7.9691000000e-02,7.3148090000e+03,1.0890000000e+04,7.5130000000e+04,1.0890000000e+04,1.3130000000e+05,1.8514000000e-02
Paleosuchus_palpebrosus,train,1.7483799404e+01,1.0880200000e+01,5.5960000000e-01,3.8200000000e-02,7.8850920000e+03,1.3540000000e+05,1.3540000000e+05,1.3540000000e+05,2.2020000000e+07,4.1387000000e-04
Curimata_knerii,train,2.3348999774e+00,1.6588560000e+02,9.3535000000e-01,3.0221000000e-02,5.2306670000e+03,7.1470000000e-01,7.1470000000e-01,1.3110000000e+00,3.0230000000e+03,2.0000000000e-03
