Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Hippocampus_reidi,train,0.80227,24.1437,0.94385,0.021116,5224.1163,1.249e-08,0.604,46.72,0,689.1,0.002
Hippocampus_zosterae,train,0.447447654456451,1133.35365331735,0.832734227902491,0.0205276761948931,5225.02139102962,3.15490383164134e-07,0.326648515533627,3.59834349763795,0,11.7252543305079,0.002
Hippoglossoides_platessoides,test,3.1669,13.7259,0.99246,0.026165,5248.0282,2.705e-08,0.4213,45.59,0,11150,0.002
Hirundichthys_affinis,train,2.2544,77.7297,0.95374,0.1926,5230.0939,3.476e-08,1.378,33.94,0,37170,0.002
Hirundo_atrocaerulea,train,1.4113,471.0635,0.8834,0.028748,7314.3522,1.401e-12,428.7,0,3610,7896,0.019443
Hirundo_neoxena,test,1.3661,598.07,0.86706,0.022069,7299.9932,1.867e-12,425.8,0,3222,7764,0.02465
Hirundo_rustica,train,1.7121,395.0897,0.94507,0.025237,7318.1695,2.176e-12,174.6,0,1609,4821,0.016601
Hirundo_tahitica,train,1.6276,506.7599,0.97542,0.027559,7330.0668,1.8e-12,89.59,0,797.3,2162,0.020088
Holacanthus_passer,train,0.62423,5.9324,0.9797,0.019722,5242.5064,2.15e-12,0.00959,39.79,0,16830,0.00033839
Holbrookia_maculata,train,1.0779,521.4249,0.90522,0.018589,7841.8052,5.29e-09,124.7,0,0,1600,0.002
Holocentrus_adscensionis,train,8.754,61.17,0.9945,0.04622,5221,1.636e-09,0.0007625,0,0,433,0.002
Holothuria_scabra,train,0.93712,11.5384,0.98304,0.046993,2358.1947,6.711e-12,0.0001549,0.3147,0,9128,0.002
Homarus_gammarus,train,6.3298,24.2893,0.89576,0.020751,4400,4.083e-09,1.969,14.56,0,83290,0.002
Homo_sapiens,test,36.2404,2.5826,0.78656,0.031461,7879.5547,2.281e-15,4810000,0,13460000,87260000,0.00026254
Homopus_signatus,test,5.5465,8.9351,0.69598,0.02205,7860.1793,2.744e-10,17360,0,0,216500,0.00033948
Hoplias_malabaricus,train,2.1365,313.9998,0.99958,0.085711,5228.608,4.945e-10,0.003645,0.5542,0,87.9,0.002
Huso_huso,val,49.0596,16.6781,0.43081,0.015512,5226.6759,1.154e-08,15.79,0,0,27720000,0.00095946
Hyalella_azteca,val,0.19694,285.2572,0.87538,0.017082,4435.9424,5.434e-05,0.01867,0.01869,0,0.2766,0.002
Hydrobates_pelagicus,train,1.6668,435.2114,0.72711,0.017774,7336.195,1.255e-13,3360,0,25880,42750,0.017165
Hydrochoerus_hydrochaeris,val,43.4261,26.9044,0.93819,0.59275,7796.017,2.5781e-22,581239.1979,0,1092375.2465,37925933.4458,0.002
Hydrocynus_forskahlii,train,3.4802,15.5566,0.98156,0.033168,5236.943,3.019e-09,0.04798,2.035,0,3326,0.00088841
Hydrocynus_vittatus,train,10.2798,8.5832,0.57523,0.025601,5245.1999,7.781e-09,2.148,22.87,0,2501000,0.002
Hydromedusa_maximiliani,train,6.5072,12.4088,0.82601,0.015576,7857.3318,1.215e-11,7704,0,0,602300,0.00047392
Hydromys_chrysogaster,train,8.0716,110.6089,0.96104,0.20753,7836.1098,4.272e-20,6899,0,51770,314200,0.002
Hydroprogne_caspia,train,4.4745,404.1542,0.84234,0.056234,7200.0312,4.044e-13,25190,0,182300,374000,0.016868
Hyla_arborea,train,0.84825,701.5085,0.71884,0.01803,7318.4899,2.147e-09,0.8986,655.2,0,3034,0.002
Hylocichla_mustelina,train,1.8084,939.1541,0.93103,0.045342,7324.8498,4.819e-12,678,0,3634,8634,0.037804
Hynobius_quelpaertensis,train,1.1835,51.1513,0.49187,0.037109,7306.5008,1.157e-08,54.63,127.5,0,11290,0.002
Hynobius_tokyoensis,val,1.9004,26.3471,0.66884,0.021413,7307.0438,1.276e-09,25.49,2488,0,12620,0.002
Hynobius_yangi,train,1.1101,78.7367,0.41608,0.030964,7312.55,2.359e-09,55.31,343.5,0,19080,0.002
Hypanus_dipterurus,train,19.0229,18.7405,0.70288,0.030481,5228.949,9.616e-09,409700,0,0,6807000,0.002
Hypanus_guttatus,test,18.2225,12.903,0.97451,0.020822,5236.6434,4.42e-09,3091,0,0,149600,0.002
Hypanus_sabinus,train,18.7822,20.6801,0.98293,0.061064,5241.8205,2.488e-10,5044,0,0,32800,0.002
Hyperoche_medusarum,train,0.30526,4341.854,0.99566,0.026717,3716.8364,1.846e-07,5.746e-05,0.002661,0,205.4,0.002
Hyperoglyphe_antarctica,train,4.8153,27.5214,0.9831,0.023102,5197.4623,5.08e-10,0.007917,1.318,0,315900,0.002
Hyperolius_viridiflavus,test,1.1015,163.2701,0.89207,0.020493,7314.5501,1.109e-10,0.702,78.53,0,818.1,0.002
Hyperoplus_lanceolatus,val,1.3674,63.1688,0.92227,0.02793,5202.3552,3.393e-07,0.09545,3.995,0,2153,0.002
Hypophthalmus_edentatus,train,6.3162,56.1163,0.97273,0.017544,5212.9927,1.367e-09,0.01249,0.01259,0,10210,0.002
Hypoptychus_dybowskii,train,0.29268,1006.3375,0.99525,0.02361,5223.5413,4.651e-05,0.01223,0.675,0,9.525,0.002
Hypopyrrhus_pyrohypogaster,train,2.3237,596.9486,0.96485,0.040863,7332.2849,5.806e-13,454.9,0,3203,8522,0.02383
Hypostomus_albopunctatus,val,7.4639,9.913,0.95799,0.025061,5225.2038,1.483e-08,0.06762,0.06823,0,11040,0.002
Hypotaenidia_owstoni,train,2.1223,1650.5517,0.90768,0.028833,7329.1455,1.546e-11,1138,0,7850,19040,0.06775
Hypsibius_convergens,test,0.006571,416.7,0.9409,0.001776,1822,2.152e-08,5.016e-06,1.257e-05,0,4.831e-05,0.002
Hypsypops_rubicundus,train,0.65683,17.5752,0.98114,0.021806,5229.3484,2.855e-11,0.008312,14.06,0,7187,0.002
Iberolacerta_horvathi,val,1.4959,31.1886,0.31132,0.048738,7838.1505,1.522e-08,5108,0,0,34480,0.002
Ichthyaetus_audouinii,train,3.8871,667.1649,0.97577,0.033947,7324.9817,2.483e-13,1293,0,8695,24610,0.027537
Ichthyomyzon_castaneus,val,2.9099,16.3178,0.92719,0.014134,3269.6479,3.585e-07,0.01279,0,0,168.1,0.002
Ichthyophis_kohtaoensis,val,5.7467,20.9894,0.71363,0.026068,7318.4454,8.446e-09,2616,30820,0,81190,0.002
Ictalurus_furcatus_JR,train,11.9715,14.7629,0.67161,0.034871,6967.62,4.151e-09,33.19,249.2,0,1467000,0.0009796
Ictalurus_punctatus,test,0.65076,50.9177,0.99445,0.053804,5670.1351,5.181e-10,0.1226,9652,0,9988,0.002
Icteria_virens,train,2.1084,389.3701,0.93425,0.082056,7316.795,4.165e-12,1362,0,4738,10910,0.015889
Icterus_galbula,train,1.77,679.7194,0.97926,0.038306,7318.9483,2.046e-12,96.76,0,679.7,1979,0.027832
Icterus_parisorum,train,2.0595,397.5764,0.98557,0.042796,7325.3745,2.579e-11,85.81,0,626.7,2002,0.016276
Ictinia_mississippiensis,val,2.9998,535.8696,0.95644,0.024808,7311.2913,9.62e-12,1121,0,9515,23280,0.023003
Iheringichthys_labrosus,train,2.7756,16.8145,0.95602,0.020303,5230.2197,6.874e-09,0.02866,0.8589,0,3696,0.002
Ihlea_punctata,train,0.057533,9000,0.95,0.029656,18.3053,0.0005183,5.714e-05,0,0,0.00806,0.002
Ilisha_africana,train,2.7121,250.4679,0.81929,0.023992,5231.7301,5.464e-09,1.717,2.049,0,7185,0.002
Ilyocryptus_spinifer,test,0.027884,1671.1703,0.59641,0.020665,4444.3463,5.339e-05,0.005596,0,0,0.05251,0.002
Indicator_indicator,val,2.4419,182.0086,0.51523,0.054389,7314.7345,1.743e-11,8215,0,154100,317500,0.0073154
Indicator_minor,train,2.0136,135.9886,0.39187,0.044047,7300.2757,1.69e-11,10200,0,114100,273500,0.0054012
Indonotothenia_cyanobrancha,val,0.57052,65.7055,0.81506,0.031378,5230.3132,1.192e-07,1.843,5879,0,84470,0.002
Isopsetta_isolepis,train,3.0548,1420.1534,0.50379,0.026401,5230.8786,2.149e-06,0.04323,0.04953,0,106500,0.002
Istigobius_decoratus,train,2.0409,36.0526,0.9,0.02,5213.1239,2.857e-06,0.09169,0,0,787.8,0.002
Istigobius_goldmanni,val,0.859640979778692,42.7821914534119,0.9,0.0202318859719548,5217.10018688635,3.48765354003888e-07,0.115472319385592,0,0,69.1577364197238,0.002
Isurus_oxyrinchus,train,37.6145,18.8593,0.87278,0.021652,5227.6502,9.015e-10,222800,0,0,37350000,0.002
Ixobrychus_minutus,train,2.122,1225.7594,0.89611,0.031081,7325.2143,2.803e-11,1349,0,11400,24250,0.049546
Jacana_spinosa,train,2.2139,520.3862,0.71978,0.020654,7327.3591,7.987e-12,2117,0,49800,101600,0.02103
Jassa_falcata,train,0.096557,303.4222,0.93438,0.022531,4457.1148,5.605e-06,0.03717,1.307,0,5.34,0.002
Junco_hyemalis,train,1.4291,863.5506,0.91284,0.036573,7317.4474,3.214e-12,479.7,0,2250,5174,0.035133
Junco_phaeonotus,test,1.6157,493.0434,0.97583,0.033097,7318.1219,2.645e-12,115.8,0,561.8,1582,0.020372
Jynx_torquilla,train,1.4959,799.0782,0.92034,0.017403,7317.984,3.524e-12,206.4,0,2366,5721,0.032703
Kajikia_audax,train,6.667,35.4993,0.97217,0.022925,5192.2546,8.383e-09,0.02241,10.51,0,3772000,0.002
Karalla_daura,train,3.3794,27.7345,0.99182,0.023514,5219.4826,7.984e-09,0.006216,0.01302,0,912.6,0.002
Karalla_dussumieri,test,3.041,20.1238,0.86445,0.021855,5228.2341,1.183e-07,0.1318,0.1426,0,4881,0.002
Katsuwonus_pelamis,train,3.3182,3184.7664,0.92162,0.027447,7854.9495,6.185e-09,0.007042,0.1137,0,618700,0.002
Kinosternon_scorpioides,train,4.60274108372515,17.2692530401896,0.561490758885887,0.015197057158879,7846.57732024777,4.40614601382098e-11,8905.12900878874,0,0,350229.959755705,0.002
Kinosternon_subrubrum,train,4.5303,18.9451,0.78708,0.012347,7840.3126,3.824e-10,1331,0,0,89520,0.001989
Kogia_breviceps,train,42.2108,26.1203,0.73952,0.041476,7809.6314,6.928e-11,28880000,0,84050000,169400000,0.002
Kogia_sima,val,34.9442,18.6014,0.73625,0.028763,7846.5303,1.014e-10,7983000,0,23290000,92780000,0.002
Konosirus_punctatus,val,3.8826,55.2229,0.71585,0.022213,5218.7769,2.818e-08,1.423,2.16,0,36940,0.002
Labeo_altivelis,train,4.5275,3.9933,0.99803,0.018839,5257.7043,3.265e-09,0.01044,0.3458,0,8166,0.00023215
Labeo_calbasu,train,9.7436,15.4456,0.71839,0.016664,5231.7798,5.798e-09,0.2815,0.7354,0,725100,0.002
Labeo_catla,train,3.5115,23.1652,0.9283,0.0039373,5262.7324,9.326e-09,0.03552,5.646,0,219600,0.002
Labeo_coubie,val,5.9252,19.0087,0.98942,0.020373,5228.7327,2.904e-09,0.01331,0.1418,0,3657,0.002
Labeo_niloticus,val,7.2841,13.6437,0.9853,0.030373,5274.2289,2.705e-09,0.0262,0.09223,0,5866,0.002
Labeo_rohita,train,5.5876,74.8928,0.98875,0.029923,5221.2494,1.87e-09,0.007511,0.5031,0,28100,0.002
Labeo_senegalensis,train,4.0249,19.6503,0.98231,0.020378,5229.1937,2.667e-08,0.0267,0.6634,0,3326,0.002
Labeobarbus_bynni,train,10.2155,23.4915,0.96142,0.020731,5212.9097,1.161e-09,0.05607,0.07951,0,11420,0.002
Lacerta_schreiberi,test,2.9965,31.0895,0.80521,0.044778,7830.2853,3.211e-10,1064,0,0,27130,0.002
Lagenorhynchus_albirostris,test,34.41,18.0057,0.4528,0.025571,7848.9397,1.572e-13,39890000,0,92980000,333400000,0.002
Lagopus_lagopus,train,1.9804,4726.6629,0.99367,0.019066,7316.4378,1.285e-11,16.18,0,93.91,375.2,0.19493
Lagopus_leucura,train,2.0721,2362.6043,0.98266,0.020245,7321.1285,1.309e-12,134.4,0,368.5,1042,0.096783
Lagopus_muta,test,2.865,1539.2223,0.97768,0.031481,7321.9011,3.11e-12,263.2,0,804.8,8159,0.063084
Lagorchestes_conspicillatus,val,10.3622,52.6762,0.76741,0.032971,7832.6366,4.6559e-11,372.9591,0,1088824.8018,2738171.3757,0.002
Lagorchestes_hirsutus,train,9.778,46.5495,0.75656,0.16077,7830.9113,2.361e-17,1012,0,1458000,4790000,0.002
Lagostrophus_fasciatus,test,9.715,38.3039,0.89968,0.042654,7829.0918,5.0747e-11,113.7972,0,556203.4117,718947.4247,0.0020231
Lamna_ditropis,train,25.3835,83.5956,0.63899,0.053204,5231.5073,3.474e-08,2461000,0,0,155200000,0.002
Lamna_nasus,train,43.0902,39.7428,0.86941,0.062862,5220.5648,4.231e-09,517500,0,0,29160000,0.002
Lampetra_planeri,test,2.123,50.15,0.4413,0.2763,3235,2.545e-08,127.2,0,0,24060,0.002
Lampornis_clemenciae,test,1.1599,546.0622,0.72058,0.027441,7351.0792,3.373e-12,1438,0,7374,14830,0.020199
Lampsilis_teres,val,2.2098,22.8589,0.98933,0.022921,2351.9367,7.328e-09,3.034e-06,1.556e-05,0,148.7,0.002
Lanio_versicolor,train,1.5689,578.5931,0.98382,0.034329,7349.3922,3.608e-12,88.92,0,385.1,1010,0.023525
Lanius_collaris,train,2.254,420.3805,0.95134,0.055737,7337.2672,1.891e-13,844.3,0,4699,11410,0.016596
Lanius_excubitor,test,2.536,128.0024,0.88485,0.07725,7314.5407,8.85e-15,2817,0,15370,38500,0.0053017
Lanius_senator,val,1.9149,522.0346,0.95516,0.0392,7324.6955,1.176e-11,433.5,0,2093,5493,0.021305
Lanius_tephronotus,train,1.9972,573.1028,0.91961,0.037401,7321.0868,7.592e-13,651.3,0,4613,12620,0.023442
Larimichthys_polyactis,train,6.1029,56.6731,0.55986,0.034635,5217.8959,5.773e-09,0.9367,0.9368,0,6211,0.002
Larus_argentatus,train,4.7932,481.9874,0.94018,0.044442,7314.4027,1.155e-13,6926,0,56990,135000,0.020199
Larus_californicus,train,4.7188,396.9891,0.90256,0.053583,7304.6774,4.439e-15,11340,0,114900,245800,0.016212
Larus_crassirostris,train,4.0514,503.4009,0.95122,0.0472,7324.8854,2.438e-15,4683,0,30060,68180,0.020544
Larus_delawarensis,train,4.3656,376.6142,0.90809,0.054795,7330.682,1.309e-15,8767,0,89530,180100,0.015507
Larus_dominicanus,train,3.4646,889.9396,0.9287,0.027548,7272.7366,4.483e-14,2725,0,31560,59690,0.043297
Larus_fuscus,train,4.5862,506.1936,0.95626,0.037072,7312.7077,1.25e-13,3605,0,30870,82590,0.020709
Larus_glaucescens,train,4.8488,446.3967,0.93107,0.044674,7328.4658,1.061e-14,8493,0,82160,175100,0.018253
Larus_marinus,train,4.2752,889.9377,0.90929,0.036846,7305.6278,1.503e-14,7888,0,85670,162900,0.038182
Larus_occidentalis,val,4.1267,624.5231,0.86771,0.041574,7322.1683,7.172e-14,13400,0,122900,231100,0.026219
Larus_pacificus,train,5.471,428.3226,0.9537,0.044127,7317.2077,4.154e-14,4433,0,75270,162400,0.01855
Lates_calcarifer,train,4.8314,180.2099,0.90279,0.017212,5242.1952,3.286e-11,0.01486,0.6143,0,1572000,0.002
Lates_longispinis,test,6.3909,21.2464,0.78431,0.02141,5214.4423,4.809e-10,0.1729,0.2995,0,64170,0.002
Lates_mariae,train,3.3118,5.9379,0.58483,0.016482,5241.4939,3.068e-11,0.8315,77.57,0,1628000,0.002
Lates_niloticus,train,16.3744,17.2016,0.67421,0.025292,5232.1815,8.988e-11,0.1884,1.77,0,3991000,0.002
Lates_stappersii,test,4.98915251461765,16.9630803223834,0.865274384059225,0.0190758041063126,5233.81531488523,1.62171201851052e-10,0.465342818572994,1.2690771651877,0,55195.0953747186,0.002
Latimeria_chalumnae,train,27.2582,19.0595,0.72528,0.047828,5229.3833,2.5039e-09,125604.5794,0,0,27455438.993,0.002
Latonopsis_australis,train,0.046703,2373.1739,0.66398,0.020725,4447.0633,8.62e-06,0.01214,0,0,0.09341,0.002
Latridopsis_ciliaris,val,8.1348,21.8069,0.74962,0.024999,5225.7858,1.576e-09,0.6824,3.651,0,923000,0.002
Latris_lineata,test,6.1039,232.3485,0.91989,0.033665,5228.8747,3.51e-10,0.05126,0.5257,0,419500,0.002
Leiognathus_bindus,train,2.58,29.0674,0.97932,0.025846,5204.9647,6.356e-09,0.01747,0.03446,0,1845,0.002
Leiognathus_brevirostris,train,3.3934,25.3677,0.98028,0.022491,5220.897,8.745e-09,0.01586,0.01587,0,1076,0.002
Leiothlypis_peregrina,train,1.3573,561.7545,0.92475,0.04381,7289.2333,1.658e-11,336,0,1659,3578,0.024766
Lepadogaster_lepadogaster,train,1.651,48.84,0.9589,0.04848,5218,5.237e-09,0.6346,0,0,360.6,0.002
Lepidochelys_kempii,test,25.02,20.17,0.6929,0.04241,7841,1.421e-09,13240,0,0,36480000,0.002
Lepidogobius_lepidus,test,1.8573,22.22,0.95992,0.021171,5225.0611,5.494e-07,0.02449,0,0,156.9,0.002
Lepidonotothen_squamifrons,test,2.88576724993075,238.400956785436,0.582340001639194,0.0178092763065391,5223.17011331249,4.91961292606833e-07,0.356259052858027,2.0512841423089,0,1111596.89501942,0.002
Lepidorhombus_boscii,val,6.6276,37.5832,0.6235,0.18871,5219.8049,8.898e-08,1.113,1.114,0,157100,0.002
Lepidorhombus_whiffiagonis,train,8.2157,50.5116,0.43198,0.12988,5230.8486,1.568e-07,1.39,1.396,0,440000,0.002
Lepidotrigla_argus,train,0.96109,16.8145,0.9682,0.020434,5234.9445,5.693e-09,0.0265,1.209,0,988.2,0.002
Lepidotrigla_cavillone,val,2.3221,18.7404,0.94489,0.019625,5231.7907,8.412e-08,0.07772,0.5579,0,1377,0.002
Lepisma_saccharina,train,0.1634,113.8,0.8854,0.003825,4422,2.423e-07,0.1024,0.6276,0,2.814,0.002
Lepomis_cyanellus,val,8.6443,19.3636,0.99237,0.074579,5210.8448,2.585e-09,0.01205,0.01206,0,212.8,0.002
Lepomis_gulosus,train,3.4068,14.0369,0.93258,0.15097,5261.1097,6.776e-09,0.1824,2.923,0,3585,0.002
Lepomis_macrochirus,train,4.4177,24.8933,0.75252,0.070273,5225.3979,3.151e-09,2.768,7.349,0,20690,0.002
Leptodora_kindtii,train,0.23296,165.2403,0.83314,0.02379,790.3216,2.402e-05,0.001645,0,0,0.157,0.002
Leptomysis_lingvura,test,0.05925,1724.3329,0.9,0.0061251,4442.3075,1.49e-06,0.01239,0.06266,0,0.7859,0.002
Leptopogon_amaurocephalus,train,1.1973,943.2321,0.91457,0.026841,7320.054,4.218e-12,291.1,0,2017,3528,0.03925
Leptoptilos_crumeniferus,train,6.8448,623.496,0.95469,0.035366,7315.9955,3.092e-14,2677,0,157800,348800,0.025976
Leptosomus_discolor,train,3.34703601201445,253.730829880096,0.992594356237369,0.0264032512402855,7308.38833261876,2.09254912014126e-13,42.093675986599,0,602.846572914227,2978.66529617321,0.0105196800196756
Lepturacanthus_savala,train,6.4985,25.4038,0.99386,0.027614,5215.2888,2.974e-09,0.006896,0.00834,0,753,0.002
Lethenteron_appendix,val,3.1377,12.6964,0.58384,0.032963,3274.9903,6.323e-07,0.6749,0,0,6835,0.002
Leucogeranus_leucogeranus,train,6.6797,692.7461,0.96039,0.041186,7312.4219,6.321e-14,4342,0,117900,263800,0.029504
Leuconotopicus_borealis,train,1.7833,742.4729,0.69751,0.04423,7274.4782,7.034e-16,2514,0,33190,55340,0.032359
Leucophaeus_atricilla,test,3.1691,798.1001,0.97013,0.046856,7299.3107,9.429e-13,2875,0,63280,240800,0.002
Leucoraja_naevus,val,9.8641,13.2401,0.39826,0.030061,5239.7536,1.05e-08,15410,0,0,3633000,0.002
Leucoraja_wallacei,train,8.4365,145.5778,0.66151,0.032,5227.7931,8.392e-08,56230,0,0,3980000,0.002
Leucosticte_tephrocotis,val,1.9649,442.2064,0.87903,0.045456,7326.8695,2.796e-13,1152,0,8816,21080,0.017939
Leydigia_ciliata,train,0.032986,651.2938,0.80139,0.018582,4450.5457,7.934e-06,0.004357,0,0,0.01293,0.002
Limia_vittata,val,0.23974,481.7289,0.90473,0.011226,5226.1277,2.594e-08,2.48,171.4,0,204.8,0.002
Limnodromus_griseus,test,2.4616,548.231,0.91783,0.037168,7325.7788,4.756e-13,2187,0,11060,25540,0.022469
Limosa_haemastica,train,3.3799,533.1481,0.97436,0.042403,7311.5567,2.6e-13,988.6,0,4366,12940,0.02207
Limosa_limosa,test,2.6975,1114.4259,0.91609,0.03589,7324.2421,8.197e-13,2771,0,17210,37420,0.044782
Lindbergichthys_nudifrons,train,1.2642,186.3818,0.4524,0.022472,5228.6914,5.183e-06,4.641,39.62,0,28500,0.002
Liolaemus_wiegmannii,train,0.63918,3069.4077,0.90809,0.022827,7845.4099,4.739e-09,54.78,0,0,1268,0.002
Liopholis_guthega,train,1.7049,386.4334,0.5668,0.023544,7843.8932,5.149e-08,5091,0,0,54730,0.002
Liopholis_inornata,test,2.5651,15.5557,0.45721,0.019663,7715.4417,3.353e-09,12180,0,0,65440,0.00031669
Liopholis_striata,train,3.5117,14.7983,0.5711,0.043102,7654.2821,1.86e-09,11640,0,0,133200,0.00029576
Liparis_gibbus,train,6.9198,21.1868,0.96026,0.020582,5225.6521,5.74e-08,7.788,17.89,0,86.54,0.002
Liparis_inquilinus,train,0.15484,195.0946,0.9937,0.019749,5219.4005,2.334e-09,0.001795,1.129,0,31.76,0.002
Liparis_pulchellus,test,0.42014,28.6674,0.99536,0.021038,5225.4577,2.607e-08,0.001447,2.428,0,372.5,0.002
Lissodelphis_borealis,train,24.4138,16.9474,0.70587,0.017183,7850.1761,7.87e-14,4353000,0,16600000,135900000,0.00063736
Lissotriton_boscai,train,1.31255865555818,32.6341628581671,0.590905500691985,0.0617127941511482,7298.64881920081,3.63858081304062e-08,17.0415246606975,369.07289994851,0,2349.54626401607,0.002
Lissotriton_helveticus,train,1.6231,49.6594,0.86743,0.076137,7304.9947,1.075e-08,1.807,12.71,0,1631,0.002
Lissotriton_vulgaris,train,1.596,62.1798,0.61036,0.060839,7307.3662,2.854e-09,22.75,197.9,0,4030,0.002
Lithobates_catesbeianus,train,5.4308,150.1758,0.95562,0.031137,7314.9396,3.925e-09,0.121,11690,0,216300,0.002
Lithobates_chiricahuensis,train,5.5547,11.7227,0.87789,0.0229,7335.7142,2.417e-09,1.233,5765,0,10290,0.00047965
Lithobates_clamitans,train,4.7391,24.4222,0.84282,0.099863,7310.5182,1.72e-08,1.987,3844,0,4907,0.002
Lithognathus_mormyrus,train,0.67412,14.0288,0.90333,0.13549,5238.4519,2.115e-11,0.05366,96.86,0,28480,0.002
Lobatus_gigas,train,1.1211,15.0473,0.867,0.011726,3938.8331,1.929e-11,0.005811,1.315,0,209300,0.002
Lobotes_surinamensis,val,7.6541,426.8358,0.9368,0.020768,5224.6256,4.867e-09,0.0006177,0.001001,0,341600,0.002
Lonchura_oryzivora,train,1.6435,467.9899,0.87638,0.027775,7311.6738,2.748e-11,553.9,0,7316,13290,0.020033
Lophochroa_leadbeateri,train,3.5583,374.0512,0.94168,0.02793,7330.9315,6.593e-19,1155,0,26370,60360,0.015411
Lophophanes_cristatus,test,1.5905,264.2743,0.83442,0.031993,7313.0124,2.204e-13,754.5,0,5543,15100,0.010869
Lophotibis_cristata,train,3.6671,634.3793,0.80019,0.039999,7296.4187,9.014e-13,11020,0,153400,261300,0.028547
Loricariichthys_anus,train,3.5539,30.1645,0.98664,0.031325,5219.5468,3.741e-09,0.09279,0.7145,0,2722,0.002
Lota_lota,train,6.9353,82.5388,0.94014,0.019806,5217.667,2.857e-08,0.02791,0.3532,0,34440,0.002
Loxioides_bailleui,val,1.7154,659.9796,0.96748,0.026973,7338.7462,3.301e-13,174.7,0,1661,3569,0.026844
Loxodon_macrorhinus,val,11.5986,24.1155,0.56657,0.030862,5226.1496,5.148e-09,1405000,0,0,3527000,0.002
Loxodonta_africana,train,77.3072,16.0346,0.96605,0.021592,7841.4291,2.418e-12,5521000,0,44010000,224100000,0.00059881
Loxops_coccineus,val,1.2555,606.8288,0.96434,0.028533,7323.5077,3.482e-13,117.4,0,743.1,1554,0.024826
Lumbricus_rubellus,train,0.91592,371.6324,0.98502,0.023367,4182.9403,4.751e-09,0.1412,0,0,38.78,0.002
Lutjanus_adetii,train,3.9886,16.4137,0.85,0.025537,5231.3328,4.311e-11,0.1787,3.281,0,202900,0.00094572
Lutjanus_bohar,train,12.6342,6.1184,0.85,0.02441,5243.956,2.965e-11,0.1602,0.4109,0,803300,0.00028019
Lutjanus_kasmira,train,6.7606,12.689,0.8038,0.22492,5235.6906,2.622e-10,0.324,0.8373,0,162500,0.002
Lutjanus_synagris,val,11.0685,13.9239,0.85537,0.033991,5236.5611,9.111e-10,0.1305,0.1308,0,110300,0.0008038
Lutjanus_vitta,train,7.5074,56.2131,0.943,0.087208,5211.1986,4.931e-10,0.04214,0.04215,0,12360,0.002
Lybius_torquatus,train,2.3757,268.9636,0.74401,0.043922,7327.0988,1.212e-13,7818,0,58280,105000,0.010949
Lycengraulis_grossidens,val,2.1561,21.6961,0.98066,0.015397,5224.7373,1.424e-08,0.02774,0.1945,0,2466,0.002
Maccullochella_ikei,train,9.4053,16.154,0.97291,0.019421,5233.8161,5.516e-09,0.9689,6.484,0,69960,0.002
Maccullochella_peelii,test,33.3218,7.5275,0.97506,0.047353,5250.8073,2.817e-10,1.118,2.83,0,349900,0.00043277
Macomangulus_tenuis,train,0.079745,15.4061,0.98,0.029884,2355.3855,1.938e-08,6.725e-06,0.01962,0,3.049,0.002
Macquaria_ambigua,test,9.5437,25.8509,0.3727,0.024771,5242.5678,1.764e-09,18.13,47.36,0,5411000,0.002
Macquaria_novemaculeata,train,9.1934,17.5668,0.90548,0.022034,5230.7098,1.171e-10,0.07566,0.1024,0,235700,0.0010086
Macrobiotus_hufelandii,test,0.03142,28.79,0.8942,0.001032,1822,1.785e-07,7.731e-05,0.0001071,0,0.0002036,0.002
Macrobrachium_rosenbergii,train,0.75061,157.877,0.97504,0.018771,4438.7486,1.119e-08,0.004636,0.3365,0,2202,0.002
Macrocheira_kaempferi,val,3.2923,13.098,0.95194,0.033215,4400,1.563e-10,0.02921,11.25,0,39760,0.002
Macrochelys_temminckii,train,19.1906,25.7746,0.98445,0.0095584,7826.7968,1.686e-10,91.14,0,0,170600,0.002
Macronectes_giganteus,val,6.3363,459.7011,0.95604,0.025139,7318.5963,1.199e-13,9424,0,97940,242700,0.018844
Macronectes_halli,train,6.3347,437.1741,0.9599,0.022637,7323.627,3.932e-13,7636,0,96960,219600,0.01791
Macropus_agilis,train,19.0491,22.3884,0.869,0.059464,7848.5328,2.753e-13,350.7,0,1609000,2404000,0.0020013
Macropus_antilopinus,test,18.6239,31.0783,0.80702,0.054894,7828.7042,2.2226e-11,471.6275,0,8325595.3688,14734068.9637,0.0018961
Macropus_eugenii,train,13.4871,44.1166,0.87863,0.14597,7912.0577,3.919e-21,258.7,0,2068000,3812000,0.002311
Macropus_fuliginosus,train,22.9172,27.384,0.82622,0.047283,7823.4273,4.542e-13,420.9,0,4403000,13400000,0.0020388
Macropus_giganteus,val,23.2255,24.4565,0.7596,0.067345,7847.3643,5.475e-15,877.3769,0,8125661.8658,23815334.6266,0.002
Macropus_parma,train,9.3249,81.3193,0.87357,0.032977,7825.6877,9.889e-12,125.6,0,1451000,2405000,0.002
Macropus_rufogriseus,train,17.48,27.92,0.8083,0.05401,7950,1.86e-11,398.9,0,4899000,7225000,0.002
Macropus_rufus,train,25.81,22.42,0.8327,0.09691,7163,6.379e-17,591.6,0,4028000,13770000,0.002
Macroramphosus_gracilis,test,2.8565,32.894,0.85,0.05755,5219.5109,1.082e-07,0.2485,0,0,3123,0.0020123
