Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Mustelus_manazo,train,13.9053024145782,16.8466475963939,0.814424375834998,0.0243376494820901,5233.01228661656,2.07332918541282e-08,46605.6334528002,0,0,488543.238144888,0.002
Mustelus_mustelus,val,19.1600493920491,20.4982162477169,0.825905999226121,0.0347120917350701,5229.89389890501,1.33140159686575e-08,39049.6075907744,0,0,3612433.14523193,0.002
Mustelus_punctulatus,train,22.3140819558557,20.6577124223767,0.864847024966368,0.0318650402649219,5230.80852902669,1.0766254240407e-08,33525.1046085398,0,0,1986163.39044315,0.002
Mustelus_schmitti,train,12.4768207741516,22.1622586842751,0.631212780498041,0.160783411802348,5225.64597426831,1.33863918371105e-07,241102.102115625,0,0,2128439.92293824,0.002
Mustelus_walkeri,val,12.1653635523706,14.8812574651911,0.78277204168296,0.0205919195329368,5244.80306131354,5.24506508608843e-08,26113.3625929715,0,0,1388199.5605141,0.002
Mya_arenaria,test,0.315833583797137,8.33352111458091,0.816900604938036,0.0633833269988315,2374.91072706846,7.30930154425812e-10,0.00262388757593273,15.9561875390922,0,180.107893668635,0.002
Myadestes_obscurus,test,1.76738085544369,1000.12914457185,0.94583894671877,0.0341254286649932,7327.20618921392,6.87157531629167e-16,396.864394064823,0,3196.68952839196,6843.34903702784,0.0406071660931201
Myadestes_palmeri,test,1.61379178765513,1047.44665942027,0.876804276734356,0.0322202199853001,7326.7800753169,4.95098835170774e-16,811.811421309132,0,6282.59303428404,13025.1302460268,0.0424946845757498
Mycteria_americana,val,5.34838251328998,513.574090436941,0.951910390404486,0.03422880348133,7321.72598333274,2.67018497780701e-13,3604.39885653813,0,64732.9055221346,161299.025993058,0.020988342882024
Mycteria_cinerea,train,4.06468328669758,1259.54329357383,0.989822232098278,0.0240748811157305,7317.78787128996,3.22091181909157e-13,240.026141214182,0,1985.7550943544,10816.5763452085,0.0515757283197648
Mycteria_leucocephala,test,4.51857512807202,910.922333189923,0.954023940001192,0.0302903586802599,7342.86469678842,1.60620083722981e-13,2528.41204389011,0,45984.3830435968,101706.714591887,0.0358071618595429
Myiarchus_cinerascens,val,1.38683672421901,1148.2345518287,0.836272018866437,0.0306273209741522,7323.94552560458,1.06574396162249e-13,1157.52590723687,0,5734.33060386697,11228.8648191218,0.0468146036971216
Myiobius_atricaudus,test,2.06517278311231,20.1005931288688,0.939937827656332,0.0491129593875652,7318.04733553862,1.18232472105124e-13,698.699123669594,0,1192.98253062879,2361.90385043006,0.000823981791233046
Myioborus_miniatus,train,0.917826762174177,1663.66251146937,0.919400665461355,0.0228980493811061,7322.70687277065,9.48654874816249e-12,173.646721288616,0,521.507627988898,1132.9316779229,0.0681107479544607
Myioborus_pictus,train,0.989200198200193,1437.82477001588,0.967853489846835,0.0249065910123783,7318.80214997578,9.26827602000243e-12,71.832110345467,0,231.339063369146,522.721076524925,0.0590143349431271
Myiopsitta_monachus,train,3.91779732944789,20.5269101206384,0.820070643408247,0.0411495840187189,7319.5615808718,7.53522967039723e-14,6125.61023815916,0,18646.3689002144,58810.4564422353,0.000840046804104916
Myiozetetes_similis,train,1.6272348063117,605.663429799808,0.945855154098072,0.0301910397655794,7325.257476243,4.34265526393004e-13,286.186305780967,0,2314.80774280204,5194.90273784048,0.024694609336675
Myliobatis_aquila,train,33.2630078234647,19.1693812792458,0.914273152829273,0.142485273588415,5229.30822750969,6.58261551191755e-09,83363.3922709089,0,0,3840001.66099845,0.002
Myliobatis_californica,train,23.7213061422723,18.5010942250353,0.83753975260338,0.0312345141193901,5232.16806133051,4.63820043579843e-09,62179.3318939934,0,0,1605477.99414345,0.002
Myloplus_rhomboidalis,val,10.9816292652086,15.7632073912678,0.598672108121951,0.024184,5232.73217469372,4.70696349279005e-08,11.1211684433669,11.1211686126249,0,383073.91058938,0.002
Myripristis_amaena,train,5.54927530412688,14.1496563594096,0.321563505056806,0.025302,5236.55772158064,9.52461686644788e-10,0.92550458299599,0,0,368798.965890783,0.002
Myripristis_murdjan,train,10.3988673952729,20.2341372156628,0.526289844252066,0.025302,5228.51966426947,1.21476411611683e-09,0.282670508301765,0,0,155248.803377173,0.002
Myrmecocichla_formicivora,train,1.29276934029819,2491.08536470255,0.908749812418292,0.0269303906680157,7323.27016031534,1.69085087055912e-12,414.861153203639,0,2434.74911569304,4741.88051374567,0.101992510510751
Mysis_mixta,train,0.142903401652809,391.275686439434,0.467819129511691,0.0097367939175495,4442.30941694309,2.41930757170793e-05,7.57294188773878,74.4686688022453,0,74.4686696079639,0.002
Mystus_cavasius,train,1.93014513929414,6533.60876594409,0.978823508954859,0.0385599053896709,5230.18452031359,1.16833648280602e-08,0.00368779108343116,0.00370911434438256,0,183.127848172501,0.002
Mytilaster_minimus,test,0.0590723557483631,23.659170194822,0.854472103693646,0.0477396551373573,2348,9.97657208707603e-11,0.000201314545710015,0.56026572377967,0,6.76753752334584,0.002
Mytilopsis_sallei,train,0.144066516845085,49.7033114243138,0.999194390516353,0.0825955424073596,2347.58318787139,3.15618266753652e-08,1.91641932985651e-07,2.13012685467499e-05,0,0.0332217363056328,0.002
Mytilus_californianus,train,2.20504938027171,4.78491704289113,0.979993094772358,0.0218567067937507,2348,1.82791514305693e-09,3.42768543115049e-06,2.77323789138619e-05,0,16.6753010247789,0.000611365738698121
Mytilus_edulis,train,4.82582241371999,3.83613862171228,0.997708501494036,0.0865957842318359,2348,4.59144353308376e-09,1.45546786459107e-07,1.45546969389587e-07,0,0.396556985860445,0.000482537629962287
Mytilus_trossulus,test,1.15052505965483,26.859712513508,0.527327079094061,0.0444964326035841,2348,9.11585617199221e-08,0.00963262151100663,0.149904536610381,0,20381.5954538934,0.002
Myuchelys_bellii,val,11.5303805148266,25.0123645799939,0.797564304746087,0.0448198181677742,7846.77101198714,1.4676199205823e-09,6111.56092027337,0,0,3022232.88017467,0.002
Nandinia_binotata,val,11.7690712256263,9.42275090485815,0.888429040451221,0.0300516204283853,7865.33129349696,4.43631430979474e-13,34665.0255328589,0,68833.5890553342,1554748.35782188,0.000406402577309282
Nannatherina_balstoni,train,0.890908903043148,30.3986500099048,0.955372301477823,0.0227741607914579,5219.51489341934,1.27176174585901e-07,0.0430548662103663,0.268469377431585,0,292.94282891316,0.002
Nannoperca_vittata,train,1.52727931302735,22.3071864178811,0.916515002281948,0.0217372586467704,5225.66739663882,4.94088386624914e-08,0.183141792560929,0.202570824341879,0,440.407395326347,0.002
Nanorana_parkeri,train,2.17434193820071,21.3518052134314,0.771108920224338,0.0215175961698523,7316.78398136675,7.13571702641618e-07,8.56541801608872,65.4734493998866,0,735.883948189021,0.002
Natator_depressus,train,36.6929954053861,19.1589926328337,0.875235327506728,0.12425691251235,7816.92623987461,1.99184995826326e-11,29181.1194169285,0,0,43676101.6069261,0.00185826488688992
Natrix_maura,val,6.44859422145507,13.0139480608645,0.561699189814109,0.0580813489429819,7858.59392961672,6.32556441373069e-10,12241.8269180518,0,0,450868.296505049,0.000493324725042252
Natrix_natrix,train,6.70563890709116,28.9157191082018,0.644690453294964,0.0241283125362627,7827.95740817134,5.35305686601799e-09,4862.24160585961,0,0,282469.13081159,0.002
Nautilus_pompilius,train,2.18770024527146,22.209265869596,0.902130117980004,0.0205157963756997,5486.59859118646,9.24583534191521e-09,1742.51633412985,96128.8192563192,0,96129.0874704175,0.002
Necrosyrtes_monachus,train,4.91565935988779,523.985449939623,0.955927281119696,0.0208236719031587,7322.35732561604,2.44341799846028e-13,3203.87907806468,0,55911.667040263,121181.887839236,0.0214839447045064
Necturus_maculosus,train,7.44319438188248,25.7480246850851,0.958843416858413,0.0207509103794871,7310.62049315247,3.31829152273805e-09,12.6175724171603,0,0,19068.1590422255,0.00200145189297551
Negaprion_brevirostris,train,36.707736640485,15.2417596968015,0.786348047479505,0.0233274116129843,5240.95109306518,9.90941915204383e-10,387461.184063509,0,0,32743892.6458801,0.002
Nematalosa_vlaminghi,train,5.14319345007933,13.9243715022052,0.89978796209032,0.0171245572955981,5236.50433728297,3.40993126358163e-10,0.131132092365093,0.251409290318874,0,16700.2785567355,0.002
Neobola_stellae,train,0.385854273616828,80.7771142517548,0.95,0.0219977449597504,5220.33348366139,6.38903456692817e-08,0.117167428848314,0.490798759303048,0,19.5453749984986,0.002
Neoceratodus_forsteri,test,21.2511606204334,13.0428918950408,0.998667976852218,0.0173008581157509,5730.79843419797,2.10644581952172e-10,0.0180502479284738,0,0,38780.8927757655,0.002
Neodraco_skottsbergi,train,1.31888359425947,36.5145262591176,0.490152445968298,0.0239529045194512,5218.9391086984,9.7408314968421e-07,41.1256251743773,127.458256313135,0,40488.7723077015,0.002
Neoniphon_sammara,test,5.46847683508567,27.8605419089737,0.603342822635282,0.025302,5221.71842890729,6.55496886936691e-10,0.290817532653772,0,0,90015.0967130566,0.002
Neophema_chrysogaster,train,1.82805809620054,466.528135946059,0.893475153957312,0.0227764488920305,7323.41247434868,4.28601852129528e-13,599.28673245692,0,7083.51508019164,15767.2236775156,0.019147153600126
Neophocaena_phocaenoides,train,22.5072653763199,23.8592710230448,0.610288082790818,0.0230676782318775,7836.19689904606,7.75080683868496e-14,7017955.44062624,0,21769972.3073933,74310278.3103078,0.002
Neophron_percnopterus,train,4.59070671367136,648.795614137768,0.766535617265462,0.0306617084592551,7322.67816065241,4.47263301303589e-14,42470.1988718478,0,367399.573647382,681531.956495613,0.0264017222322438
Neotrygon_annotata,train,5.98572742131768,15.7167114777527,0.645875370620787,0.0174037537882593,5232.88158363728,1.56159190308955e-09,78763.262708769,0,0,395467.063016706,0.002
Neotrygon_kuhlii,train,10.019093066454,6.49727390418971,0.902198760329033,0.0166319003230063,5242.5649825852,1.87787082566621e-09,14053.9997323335,0,0,493028.209851902,0.00037220048221568
Neotrygon_picta,train,6.23999979872272,13.6148470422858,0.731059920549044,0.0145481208085135,5235.48619566796,7.94276465689935e-10,27882.5303989384,0,0,162846.027803989,0.002
Nestor_notabilis,train,3.16975908906972,1476.27855146307,0.973089833368395,0.0266059607420499,7321.5085461123,4.23956536213764e-15,337.689729207345,0,5955.79183323558,17104.8530059196,0.0603078677789494
Ninox_novaeseelandiae,train,2.71737063381686,569.647668936474,0.905377129803548,0.0307088538514313,7320.65852989012,1.5779440541281e-13,2747.31183087487,0,23239.0796509996,46345.2324630159,0.0233398914152368
Ninox_strenua,train,4.82313392819884,369.546086506571,0.968243636805302,0.0280640661446482,7323.55900334785,1.52771676609998e-10,1971.04107731504,0,25429.3232803582,70918.1170670262,0.0151347898558574
Nipponia_nippon,test,3.83520147031575,1352.01601271397,0.92446118277638,0.0266355907764233,7324.62010073744,2.43659685450426e-13,2625.68893255178,0,32921.4385856568,89652.1165372728,0.0552903887043621
Nothonotus_bellus,val,1.6411619184903,15.1012659121575,0.953419230892341,0.0457961633686666,5235.42845757958,8.81517752120902e-08,0.477272411311118,0.477272440705844,0,128.360701298495,0.002
Notothenia_neglecta,train,0.913057168723042,85.9124128555427,0.94590127611878,0.023993,5221.20532990299,3.9928908105676e-07,0.162456836877263,251.358752429861,0,556427.679706674,0.002
Nototheniops_larseni,train,0.796751809501586,57.7333118932133,0.425874622264895,0.063860650523772,5218.99323155083,6.02699680593851e-07,20.8956287070145,4955.75616264317,0,283902.400997636,0.002
Noturus_baileyi,train,1.58792299612856,25.4107396278581,0.889987503466859,0.0646495992101498,5220.48491694379,5.03423073296495e-08,7.16406536089271,7.16406624314014,0,460.05649095509,0.002
Noturus_phaeus,val,0.484099546883103,19.6774152513403,0.944042656455443,0.087166969857018,5227.26630797614,5.05609383215532e-09,2.48264424796589,661.404095352387,0,1385.47517846609,0.002
Nuchequula_blochii,train,1.17394842858327,20.5647394494225,0.937509235507923,0.0207872690989529,5227.21508175688,2.96464380486104e-09,0.0743187433747067,0.655818746045927,0,712.609612968038,0.002
Nuchequula_gerreoides,train,1.44783449095016,18.8095771245676,0.998325407774989,0.028761,5229.09622327881,3.0291840716554e-09,0.00196352726212926,0.242168822782045,0,1984.54822429317,0.002
Numenius_arquata,val,3.04144449216486,1387.92810252476,0.845386776682368,0.0271000356214287,7325.13216263364,5.11702541672088e-13,6355.34352527512,0,57104.0386966663,115212.62113751,0.0563237653737599
Numenius_phaeopus,train,1.66242893743724,6663.96642083236,0.945498385514604,0.0228257313324518,7325.90685596309,7.05971274673358e-13,546.891861649776,0,2134.12108796252,4831.74251559163,0.272822408536244
Numenius_tahitiensis,train,2.54447655340208,1622.92102088228,0.790794479243583,0.0296886433306647,7325.38241582776,2.94377299211032e-14,7160.10108247434,0,53684.1435662749,99077.3960681583,0.0663064017473252
Numida_meleagris,val,8.88570899521195,50.8192658185289,0.963416200293426,0.0582144615714318,7311.06347462144,8.63198948621008e-12,3736.21639709931,0,20716.2686606787,332924.208622923,0.002
Nycticorax_nycticorax,test,3.36472882349104,792.313519970195,0.910965018345022,0.0310152445404431,7326.32077370107,2.09428642182323e-12,3046.54095358737,0,35398.6882053327,80404.2701565961,0.0321196265962878
Nyctiphanes_australis,train,0.233935776134541,640.33718362681,0.509407966584704,0.0242952057130977,4450.64458523733,4.81741975900573e-06,0.0388823416376215,0,0,51.8108435246885,0.002
Nymphicus_hollandicus,train,2.24814569413063,486.12671373501,0.934408448751913,0.0270393270143564,7318.02474090221,3.71582178202299e-16,593.991171079702,0,6670.93136218765,16402.0232059224,0.019940080207448
Obliquaria_reflexa,train,1.54294854892401,7.40197713186973,0.996276231373602,0.0191205733613232,2358.59746741741,1.354501599447e-09,1.63913585341409e-06,1.86075076125775e-06,0,4.44281320617268,0.002
Oceanites_oceanicus,train,3.51019567266609,20.008172205197,0.966590263073097,0.0326440145830522,7319.58290514666,3.30567877048843e-13,1402.72475761339,0,3048.33191528169,7396.92327009169,0.000820264493919601
Oceanodroma_castro,train,3.97874135159923,19.6975920329417,0.970783918458088,0.0288915883506251,7320.49258413487,2.69703078295398e-13,1337.25063955156,0,4148.6073240052,12429.6099688481,0.000807385318982023
Oceanodroma_furcata,train,4.06231729155561,19.8854879341404,0.966702710164467,0.0307615912830463,7320.03759326582,3.82013972293713e-12,1856.981724766,0,5480.2467097363,15771.4835609255,0.000815112050627577
Oceanodroma_leucorhoa,val,2.29934030742462,271.326847770601,0.861130493125054,0.0189330290866721,7320.65189590329,1.96350045645013e-13,3018.74397073791,0,23214.3794401478,44449.2744070005,0.0111570759038335
Oceanodroma_microsoma,val,1.68223916268724,218.583450701564,0.704427186123906,0.0149216482813913,7316.64076612584,1.59711142925731e-13,3586.80927130147,0,28767.6480045583,45844.3412346378,0.00915737296576771
Oceanodroma_tristrami,train,4.49755597042964,20.2420452201787,0.973051916316167,0.033399430507962,7319.2664340244,5.57710924403362e-13,1453.091688091,0,6644.64162299847,22689.8547196464,0.000829882474756767
Octopus_cyanea,test,0.240366887198659,2738.22699359475,0.351365678463512,0.00148571155426843,5474.89550275435,0.000189104494927514,1.23247417351643,9782.49765976786,0,969719.892329623,0.002
Octopus_joubini,train,0.820309230157276,242.97007720973,0.644104203024164,0.0183124795376445,5469.68923355014,6.99180752118246e-10,32.4825294912929,1564.41081867908,0,198048.690924209,0.002
Octopus_vulgaris,test,0.717334227017687,72.8340809700679,0.992741851716242,0.0107884533893764,5371.44880592556,9.46146971099403e-16,0.00604346482954952,1827.98142715966,0,22714.6133930065,0.002
Ocyurus_chrysurus,train,10.251766745768,11.7810558156053,0.986676218450097,0.0143080862584865,5236.72232051034,1.5604287798423e-09,0.00795899124297375,0.0202914740292466,0,6377.13823109708,0.000675278329378356
Odocoileus_virginianus,train,35.2887941996835,23.639254685498,0.823441350008044,0.27275395903612,7862.25876642669,9.01242930833454e-36,4999583.27974317,0,22891453.7048799,70188529.4130666,0.002
Odontostilbe_paraguayensis,train,0.748814823898323,27.4513828375439,0.525849123158452,0.021271467747092,5220.74048491295,2.96328767780277e-08,1.77337088962558,1.86912495287638,0,1503.51056251695,0.002
Oedura_monilis,train,2.27131427607371,20.5871026336185,0.764815233635042,0.0656176176542268,7840.71991601036,1.77796423951209e-10,1983.35993600764,0,0,14313.9336499969,0.00199679187280183
Oenanthe_familiaris,train,1.29252123177783,994.046148374561,0.939565661814231,0.032602358024668,7323.67433743761,1.73563451853854e-13,280.866097589877,0,1434.70128830811,2899.1799768889,0.0406028748745316
Oenanthe_oenanthe,val,1.11243518106662,2439.36574196699,0.958201331635028,0.0255830439365956,7323.99536853458,2.96248119575074e-13,135.1094546011,0,499.091960980927,1101.53227803453,0.0994128594429243
Oligosarcus_hepsetus,train,5.10203839110807,18.2269984416702,0.935498235456388,0.021592,5229.81945323159,3.78486784324427e-08,0.0942278645082633,0.0950646081652545,0,2989.25921432257,0.002
Oncorhynchus_clarkii_stomias,train,3.12268474794764,54.2257811219822,0.761941433275065,0.0529843139043975,5215.48769264771,6.3557139473995e-07,70.2809337438506,195.813930610337,0,32000,0.002
Oncorhynchus_gilae,test,1.8172084231972,77.4411790910114,0.959128658147107,0.0572065219340584,5221.51967462191,1.49078543888486e-06,7.37789007391713,152.125834965352,0,16392.0390217105,0.002
Oncorhynchus_kisutch,train,1.05681764553835,599.377221452072,0.948917312040574,0.0493634520843011,5181.82846655262,1.86117405358055e-07,40.2448579074421,216434.877748598,0,5707382.68690384,0.002
Oncorhynchus_mykiss,train,4.42632541082239,350.351849775041,0.618750509335869,0.0324720163692656,5264.07412767984,4.004e-06,43.4359533613232,871.489187616635,0,3976013.8481008,0.002
Oncorhynchus_nerka,test,2.7203745650157,47.8716215920048,0.974208396595925,0.0894863897493848,5173.08455507153,1.673143282477e-16,9.36157038564331,3432.44947480514,0,459202.289772325,0.002
Oncorhynchus_tshawytscha,train,9.78268778860442,21.6257602664176,0.56994639360047,0.0857988693760138,5269.66496107867,2.17370697613317e-07,1137.66318616759,66087.3411192565,0,7516256.64761889,0.00133876341367159
Onychodactylus_japonicus,train,1.85037740792329,16.9529301171513,0.388642101549847,0.0184427261927454,7323.96459557482,1.31772573897162e-08,429.828153327262,23056.5622223822,0,54623.1704463455,0.000606655015822873
Onychogalea_fraenata,train,3.26546129340127,4045.48216899941,0.960075450171393,0.0206377194260941,7845.41187884395,2.20324057457736e-12,3.8874209861781,0,764661.779175136,1020947.2279816,0.002
Onychoprion_anaethetus,val,2.52172738299166,416.963865808908,0.68706002252031,0.030843376883417,7322.41256869049,2.16780219344721e-13,18093.084687064,0,119846.876299164,172533.727213694,0.0171676516354959
Onychoprion_fuscatus,val,2.88875218645807,407.417807113172,0.687136244855654,0.0359427239037514,7328.96067048385,3.71737702008166e-16,19638.9812419608,0,173170.314565097,268673.360643271,0.016308120254464
Ophiura_albida,train,0.571893290654073,8.40930257179773,0.9,0.0581431670662574,2359.43629226663,4.58600727465205e-09,0.000124614058198598,0.00062157812176219,0,2.39724986187553,0.002
Ophiura_ophiura,test,1.30427615315574,3.38374536477054,0.9,0.0650768197151324,2357.60571322534,1.17444027931983e-06,0.000146745142846587,0.000691077888249937,0,5.09640988045658,0.000430726203339215
Opisthocomus_hoazin,train,3.88821104850956,454.902558287321,0.948920196075126,0.0244369048783772,7320.88392523071,3.87042731519691e-13,1337.73105685421,0,6074.91890607182,69045.6213202507,0.0186778926355149
Orectolobus_halei,test,24.7787218864232,19.3002300434992,0.569516361157457,0.024879608953499,5234.68298300435,5.88212295914422e-09,85198.5759825633,0,0,3878959.70086615,0.002
Orectolobus_hutchinsi,test,16.2604025228197,20.7877421197411,0.623485492828761,0.0263955157487081,5228.27939328671,5.58232015795949e-09,52119.2411654741,0,0,7911264.39246853,0.002
Orectolobus_maculatus,test,32.1421594792022,18.3796913878303,0.952203128372487,0.0205973632443076,5228.66108946218,1.70387399194275e-08,2034.96147483315,0,0,63502.07739034,0.002
Orectolobus_ornatus,val,28.9174433384376,16.4641581026477,0.873500446545735,0.0179099563049208,5234.74257956133,2.34652471185771e-08,4913.40263088251,0,0,745378.405313534,0.002
Oregonichthys_crameri,train,1.43600162401294,27.4558472981568,0.850579657260051,0.089380131818634,5183.81743174036,1.92224427066848e-08,0.424332634072631,0.42434431620435,0,681.076174482663,0.002
Oreophasis_derbianus,train,10.6373411279352,21.0329201540266,0.942547710933279,0.0604238902579405,7319.60203224436,1.81268755993861e-12,34846.2244975271,0,39969.8614067666,978109.014535026,0.000864489641813042
Oreortyx_pictus,val,2.03867462365959,1510.39870373355,0.895121103270592,0.0192745620938524,7320.19003285201,8.68095164145442e-12,679.903285560083,0,2928.06526830868,19433.183016988,0.0619021060892669
Oreoscoptes_montanus,val,1.13488270944703,2938.79958294952,0.93789510460679,0.0222718622646087,7322.2010276469,1.65582295344497e-15,170.858265941762,0,707.335857701855,1686.33445502664,0.120242374960101
Oriolus_sagittatus,test,1.44135028262262,3192.68962731752,0.970903116274015,0.02324870962493,7321.08951570451,2.47659330255633e-11,137.71676264402,0,738.568210952825,1719.75884672554,0.130856427080578
Ortalis_vetula,train,2.80586755751611,1498.27138381481,0.668014590966133,0.0393463314807056,7324.19493904246,6.00070477714573e-12,16538.9068083554,0,84128.725498899,259911.775950038,0.0609472057371637
Orthotomus_sutorius,train,1.04022518955335,774.807398738762,0.964437773217614,0.0246813128127889,7320.30543879533,5.37324848242133e-12,65.6534562254139,0,318.888519003086,764.229885688771,0.031623595273701
Oryctolagus_cuniculus_NZW,train,5.04652100226763,1583.70586549465,0.780776798443428,0.0371746556054128,7814.89978241287,4.28806760814045e-14,74327.5161835905,0,1732679.43910024,5280016.23729203,0.002
Oryzias_latipes,train,0.188757008724406,363.979102832484,0.469881101551562,0.010556,5211.01990721729,3.27884022708305e-08,1.32308380989162,50.0167727895559,0,709.158231325835,0.002
Osmerus_dentex,test,2.28436240669871,1356.3995201273,0.899908468357664,0.024709,5227.75279937769,3.70653008151369e-06,0.00530286770917397,0,0,5721.33587511573,0.002
Osmerus_mordax,train,5.24006184168826,60.8396043565255,0.952192349551567,0.028836895003389,5220.24561880293,1.39769977873554e-06,0.0162399708817155,0,0,7461.62172254631,0.002
Osphronemus_goramy,train,7.91458135048453,207.273789674203,0.978914747363858,0.03197,5230.0558149844,2.16195302591436e-09,0.0737545029181086,0.0737545302722649,0,23474.715968277,0.002
Osteolaemus_tetraspis,train,23.1405335404119,20.2523888243077,0.949741839858078,0.0332026628584371,7852.886984373,7.77916724016469e-11,7178.25083114749,0,0,1226711.45609059,0.002
Ostorhinchus_doederleini,train,0.65008063676668,69.5803992269246,0.964144655975085,0.0241502787233477,5219.51841376614,2.29574790592045e-07,0.0523422613082197,2.1653199713842,0,514.773609105849,0.002
Otis_tarda,val,3.38182060330534,4041.46166597757,0.988321379292279,0.0219873309424727,7324.43100698603,7.05790676902089e-20,243.493574141732,0,2113.78256683139,6907.16560792098,0.165072489839808
Otus_senegalensis,train,2.11305279795867,663.403348370884,0.899231642910295,0.0285847472428388,7319.14386657668,2.01451312532988e-12,1531.53379724407,0,9113.08996959298,20920.5412900264,0.0272373821448745
Oxyura_jamaicensis,train,7.77646630321811,18.8662519993514,0.844595770729633,0.175869032044062,7320.81542774792,5.92261539458957e-14,53666.2790915608,0,181015.678014803,560733.001682964,0.00077333808995184
Oxyurella_longicaudis,train,0.0288837683711851,1028.65629146182,0.635992543499196,0.0207682684103035,4444.93138688704,1.32675859897023e-05,0.00985506538608066,0,0,0.039540241532721,0.002
Pachyptila_belcheri,train,3.00747557020303,491.15805244849,0.922523383194692,0.0303925946399304,7323.67820189583,6.06524652099466e-13,3756.42292853807,0,26292.4263434059,51134.9963859968,0.02
Pachyptila_vittata,train,5.14655035760705,20.3937982093545,0.957193066254404,0.0381467798761949,7313.91092201471,1.16156805635366e-12,6520.74441994885,0,15578.0569044817,39240.6545913315,0.00083664055197895
Pacifastacus_leniusculus,train,3.38897740032197,56.4105728850298,0.913520053659625,0.0470914531539637,4346.14870728804,1.42161107369301e-08,3.23603077331701,0,0,9620.34305121176,0.002
Pagellus_acarne,train,0.792239130937281,22.665930026418,0.956776366933334,0.0217176593232329,5223.58408377485,4.1091291778643e-09,0.0181747998909608,12.704430134475,0,21009.3193131844,0.002
Pagellus_bellottii,test,2.23993130181877,18.8097506302934,0.977402968299471,0.0251751245391443,5226.29810781226,3.57314848152289e-09,0.00759125379084323,0.511480512354618,0,3337.80822779162,0.00105267980973708
Pagellus_bogaraveo,train,6.65889783818199,24.9640000820755,0.928585793240674,0.0224493520090072,5226.53024040288,1.29557886753874e-07,0.012461313657446,0.0807456588864263,0,92548.0449296755,0.002
Pagetopsis_maculatus,train,1.25245751536141,656.412015146653,0.809106500194044,0.022472,5225.56345098803,5.12585580481234e-06,1.27014148768019,7.65521386234444,0,4043.68345725077,0.002
Pagodroma_nivea,train,2.24884228955454,2920.52645368043,0.879157546153057,0.0287227578295729,7315.01771513396,2.66404052148398e-22,2575.55042349675,0,22977.317037532,36471.9267948094,0.121388647382344
Pagophilus_groenlandicus,train,32.6515286702606,18.8764767264857,0.664999160338863,0.0345959960560483,7844.39845589934,4.2753870609851e-12,12685466.2835119,0,13940316.3180026,366919482.567382,0.000702094346528074
Pagothenia_borchgrevinki,train,0.994344941644269,2293.95145017923,0.519607095452181,0.0218264678921883,5229.70842546951,3.49094888778572e-07,9.35206023317058,73.0190646559633,0,107972.691496917,0.002
Pagrus_major,train,3.35361390167563,18.4371159473027,0.825120552025044,0.022066,5229.68253932546,3.45024005045321e-10,0.335424638215668,76.2139478774175,0,572241.379683577,0.002
Pagurus_bernhardus,train,0.410435816949357,94.2394930991177,0.999894142476311,0.0205152867277462,4400,4.9448235827276e-07,5.87897189256936e-06,0.00326408845504775,0,4.6541846738418,0.002
Palaemon_elegans,test,0.358659829147728,65.1441579250407,0.987799571662956,0.0174180045965547,4435.07647942507,1.37461851142314e-06,0.00361666932593687,0.120512618178723,0,56.4151343933375,0.002
Palaemonetes_pugio,train,0.284574338694511,298.90754764329,0.991711426240905,0.0206806959205326,4443.06642338081,9.18161914591468e-07,0.00406359895509471,0.100278610458874,0,1.36209429660339,0.002
Palaemonetes_varians,train,0.328604697938734,293.120288505985,0.995208383674282,0.0218792387126678,4443.14245475143,1.00197219862492e-06,0.00321726356913738,0.0586024395487074,0,3.55127750567736,0.002
Paleosuchus_palpebrosus,train,15.0323749882214,22.4989755325222,0.578015763781305,0.0324571835017935,7848.18038253108,1.19078109491468e-10,85722.3056437076,0,0,25929948.7747138,0.000859391028255942
Paleosuchus_trigonatus,test,18.0193093044328,20.2487452005196,0.86112584128115,0.0236202080069677,7843.22475449148,4.56630511765404e-10,20397.4787367675,0,0,10886885.6155373,0.000776869971365896
Pandion_haliaetus,test,3.48736216882447,1325.69171102797,0.962866019648263,0.0196364715474343,7324.86983766408,2.11047640763851e-13,1105.49516295965,0,10777.9647852515,30039.0446881991,0.0542593067340145
Pangasianodon_hypophthalmus,train,16.9634840526308,24.5813291971333,0.45,0.11113435397505,5224.43381544142,1.89946987494407e-10,1.47710189695265,4.97503094515942,0,9329470.44213429,0.002
Pangasius_pangasius,train,7.41434245394992,104.677634726767,0.45667,0.02387,5223.89347546838,1.13213714302187e-09,0.436592424382747,15.0950793513201,0,1559420.33608424,0.00616884739998913
Pangshura_tecta,train,9.38029668661951,21.0559418978315,0.904991566768227,0.0240210782769878,7838.36421869873,8.56020609230339e-09,3564.89966924738,0,0,40761.5915533261,0.000847142174115395
Panopea_abbreviata,val,9.16856012902541,17.1103846514039,0.8,0.0322656779489118,2355.66930828006,1.31231495813074e-11,0.000410308767179181,0.000410308776459349,0,2329.70993294208,0.002
Papasula_abbotti,train,4.47909565488031,378.564342669289,0.931255313595557,0.0170543638888208,7320.6657901862,7.54381088459142e-13,4318.57604058035,0,96609.2122915748,155769.664573167,0.0156463641569711
