Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Engraulis_mordax,val,4.79993623030929,18,-4.12812823401958,0.240891083979057,5230.12552301255,3e-09,-1.98865903291323,-2.00854562324236,0,-48224.3396380053,0.002
Engraulis_ringens,train,3.53068261524818,18,0.783765261512586,0.092447227352315,5230.12552301255,3e-09,1.09398078412082,1.10492059196203,0,16526.5966028257,0.002
Enteromius_liberiensis,train,2.01099251118866,87.544686082534,0.992775161244861,0.02,5230.12552301255,3e-09,0.0136609747672354,0.0137975845149077,0,127.244870119233,0.002
Entosphenus_tridentatus,train,5.50498602346953,18,0.8,0.02,3268.82845188285,3e-09,0.225409148975377,0,0,1150.04407095195,0.002
Eopsetta_jordani,train,16.0292188021693,18,-1.7078188587016,0.244432500676537,5230.12552301255,3e-09,-9.76840555355568,-9.86608960909124,0,-10565825.7858978,0.002
Epidalea_calamita,val,2.43770916215111,91.6177982977898,0.983953208246991,0.02,7322.17573221757,3e-09,0.192591985099637,0.194517904950634,0,1019.71459019974,0.002
Epinephelus_coioides,test,16.019641109777,18,0.98116046462877,0.0128192746839717,5230.12552301255,3e-09,0.00758581512862332,0.00766167327990955,0,26421.3031252323,0.002
Epinephelus_cyanopodus,val,14.758076092094,18,0.865872242159062,0.00944268258100709,5230.12552301255,3e-09,0.0232099750938571,0.0234420748447957,0,567282.762678059,0.002
Epinephelus_drummondhayi,train,17.2395060392429,18,0.979314001359764,0.0273943036694389,5230.12552301255,3e-09,0.0141854851165548,0.0143273399677203,0,97972.4656048311,0.002
Epinephelus_fuscoguttatus,train,13.8486817835929,18,0.822081105437593,0.0095981140310472,5230.12552301255,3e-09,0.064936756749736,0.0655861243172334,0,275423.662516313,0.002
Epinephelus_howlandi,train,8.66688056783728,18,0.55518330562833,0.0241765154224051,5230.12552301255,3e-09,0.536563472308996,0.541929107032086,0,327686.292314096,0.002
Epinephelus_itajara,train,30.5763531843084,18,0.686179233417381,0.0287275999551462,5230.12552301255,3e-09,0.152587857076141,0.154113735646902,0,13535883.8582177,0.002
Epinephelus_labriformis,train,10.3822871722837,18,0.987622396514668,0.0159710961673543,5230.12552301255,3e-09,0.00828684653762915,0.00836971500300544,0,12824.4679079043,0.002
Epinephelus_maculatus,test,8.56364612213105,18,0.967036412756707,0.0114417663727175,5230.12552301255,3e-09,0.0102269474213777,0.0103292168955915,0,32358.2144482704,0.002
Epinephelus_malabaricus,train,29.4525136403083,18,0.985105060938319,0.0164617667124354,5230.12552301255,3e-09,0.00440368146137539,0.00444771827598914,0,54277.307363168,0.002
Epinephelus_polyphekadion,train,12.2938902852348,18,0.942624353889687,0.0109784101841817,5230.12552301255,3e-09,0.0130180723064513,0.0131482530295158,0,246444.663691458,0.002
Epinephelus_quoyanus,train,6.98872739112503,18,0.946255597686107,0.0141528620009057,5230.12552301255,3e-09,0.0225612589745047,0.0227868715642497,0,12023.3205896919,0.002
Equulites_elongatus,train,1.87016889871044,18,0.855357081170909,0.0482570526038105,5230.12552301255,3e-09,0.202102886767774,0.204123915635452,0,825.283072549701,0.002
Equulites_leuciscus,train,5.25280973906267,18,0.986516395648994,0.0194638135527486,5230.12552301255,3e-09,0.00929399995261941,0.00938693995214561,0,1347.38355599802,0.002
Equulites_lineolatus,train,2.84142095100386,18,0.954221676389149,0.0216160836075277,5230.12552301255,3e-09,0.0439235115652546,0.0443627466809072,0,624.56254910775,0.002
Eremophilus_mutisii,test,5.10136935751329,18,0.957642339223923,0.0695937797878214,5230.12552301255,3e-09,0.0928138123825369,0.0937419505063623,0,1788.9206997208,0.002
Eretmochelys_imbricata,test,23.9569625553133,43.9928450920018,0.926731474786749,0.02,7845.18828451883,3e-09,1294.69073044011,0,0,13391178.2132427,0.002
Erpetoichthys_calabaricus,train,2.99334701696406,15.7118259569545,0.936246188782789,0.00871764774650849,5230.12552301255,1.94690928755587e-08,0.189348008279792,0,0,8278.74070470217,0.002
Escualosa_thoracata,train,1.9333760816634,18,0.830149336385135,0.0443814725101848,5230.12552301255,3e-09,0.240661807793026,0.243068425870956,0,3531.74275465045,0.002
Esox_lucius,train,21.0786173437785,24.1598187713751,0.94771526548788,0.0717725626197526,5230.12552301255,5.75707431602318e-10,0.529663027235479,0,0,135370.821702355,0.002
Esox_niger,test,10.4400714178123,32.5543829351558,0.846709633898388,0.02,5230.12552301255,3e-09,1.47901821563739,0,0,7584.07974953351,0.002
Etheostoma_perlongum,train,1.66288372979228,18,0.988816486519722,0.0602641030390677,5230.12552301255,3e-09,0.04824507885183,0.0487275296403483,0,54.7734142739896,0.002
Etheostoma_pyrrhogaster,val,0.762775817966414,18,0.849281883155004,0.043067262353041,5230.12552301255,3e-09,0.605320867993205,0.611374076673137,0,132.16259998406,0.002
Etheostoma_tetrazonum,train,1.65177363193313,18,0.972751233888393,0.050437094170788,5230.12552301255,3e-09,0.470326081094355,0.475029341905299,0,74.8195911043398,0.002
Etheostoma_trisella,test,0.720228487189747,197.56236855465,0.984848034269037,0.02,5230.12552301255,3e-09,0.018063492853531,0.0182441277820663,0,29.198314532719,0.002
Etmopterus_baxteri,train,9.23710067732997,18,0.461773095878296,0.0382530682907417,5230.12552301255,3e-09,72685.2953295121,0,0,1547704.80010867,0.002
Etropus_crossotus,train,3.39343184559862,18,0.659236450225566,0.0112504746275668,5230.12552301255,3e-09,0.0632467087075196,0.0638791757945948,0,3241.04872501695,0.002
Eubleekeria_splendens,test,4.98849663102203,18,0.882915885221925,0.0298611854888306,5230.12552301255,3e-09,0.107178005195353,0.108249785247306,0,7211.26762086961,0.002
Eucinostomus_argenteus,val,4.19895974217113,18,0.955691631980253,0.0282899715702223,5230.12552301255,3e-09,0.00990379117974586,0.0100028290915433,0,5088.76798218754,0.002
Eucinostomus_gula,train,3.49063106646937,18,0.921717142279231,0.0360614377590402,5230.12552301255,3e-09,0.0206692608129062,0.0208759534210353,0,1751.86723842428,0.002
Eulamprus_quoyii,train,2.71825723861596,53.5872721102439,0.846932496146056,0.0230424697271227,7845.18828451883,2.93687753703082e-09,790.075266972983,0,0,14390.196878995,0.002
Eunectes_murinus,train,38.2664180368292,13.1800925129555,0.652848076288445,0.032327077606042,7845.18828451883,4.41071580923567e-08,300692.300032953,0,0,12552299.7849809,0.002
Eunectes_notaeus,train,22.5876465161199,9.24182004686135,0.645754657829222,0.0308782164459706,7845.18828451883,5.59891973070545e-08,161493.636742686,0,0,3272527.64298738,0.002
Euprymna_hyllebergi,train,1.62211991841545,18,0.8,0.02,5491.63179916318,3e-09,4.14741205921519,4.18888617980734,0,4267.63725602191,0.002
Eurycea_lucifuga,train,1.43570431583902,18,0.801237810012804,0.02,7322.17573221757,3e-09,32.769818029815,0,0,2961.43789801836,0.002
Eurycea_quadridigitata,train,1.26402188486465,18,0.812908956876647,0.0151144810303747,7322.17573221757,3e-09,15.3123512594036,15.4654747719977,0,620.148917615055,0.002
Eurycea_tonkawae,val,1.4746148927416,18,0.878696854643397,0.0512232653748195,7322.17573221757,3e-09,19.2304081281573,0,0,561.536118768775,0.002
Euthynnus_affinis,train,13.3115997677084,18,0.93381381857186,0.0128532149928296,5230.12552301255,3e-09,0.0418647640144686,0.0422834116546132,0,90991.9683204178,0.002
Euthynnus_alletteratus,val,16.8568386810503,18,0.862426280489284,0.0188639644176124,5230.12552301255,3e-09,0.0994067536734507,0.100400821210185,0,203766.283881492,0.002
Evynnis_ehrenbergii,train,7.73404921720214,18,0.933835016082223,0.0203208407925755,5230.12552301255,3e-09,0.0458797360037358,0.0463385333637731,0,21590.7188199522,0.002
Evynnis_tumifrons,train,7.18425183041884,18,0.934217783338966,0.0209942877593268,5230.12552301255,3e-09,0.0486231078582862,0.049109338936869,0,13662.9051887932,0.002
Excirolana_armata,train,0.625909381286356,18,0.699548660929834,0.0045989225177388,4445.60669456067,3e-09,0.485083972742407,0,0,4.21065324286353,0.002
Faustina_faustina,train,0.915189530517332,18,0.549294144585117,0.0285257861956609,3922.59414225941,3e-09,8.53520970116549,8.62056179817714,0,3449.45499877709,0.002
Flavocaranx_bajad,train,9.6017937519507,18,0.891045373500859,0.0161168412788481,5230.12552301255,3e-09,0.092931465222777,0.0938607798750048,0,70839.9652445503,0.002
Forbesichthys_agassizii,train,1.20427557825348,77.8072145601595,0.910108727917354,0.02,5230.12552301255,3e-09,0.73807572457656,0,0,251.868757451126,0.002
Fundulus_heteroclitus,test,3.51754318358312,18,0.89346343941013,0.0432982626041152,5230.12552301255,3e-09,4.27523622622559,4.31798858848784,0,575.808499383479,0.002
Fundulus_luciae,train,0.681541939233258,118.960341594196,0.983809212328494,0.02,5230.12552301255,3e-09,0.222479826887959,0.224704625156839,0,15.2268744101808,0.002
Furcifer_labordi,train,1.80423142402907,18,0.8,0.02,7845.18828451883,3e-09,616.971861395809,0,0,10620.8346285376,0.002
Furcifer_pardalis,train,1.21232013990644,1157.52535235022,0.869841207375202,0.02,7845.18828451883,3e-09,223.730462183419,0,0,13371.8267942817,0.002
Furgaleus_macki,val,19.8250831582502,18,0.833285728255327,0.0593877462123465,5230.12552301255,3e-09,24257.6038108379,0,0,8036036.77539195,0.002
Fusconaia_cuneolus,test,1.38861931971836,18,0.994297083307375,0.00139350670925271,2353.55648535565,3e-09,4.00823001735515e-07,4.0483123175287e-07,0,8.45889894106394,0.002
Gadus_chalcogrammus,train,14.1382704345554,18,0.682476384637414,0.0889580018717018,5230.12552301255,3e-09,1.02038425369755,1.03058809623453,0,555211.909005434,0.002
Gadus_macrocephalus,train,27.4538952136296,18,-3.32306483159246,0.0791929086945017,5230.12552301255,3e-09,-9.21384563840515,-9.3059840947892,0,-33929468.4366638,0.002
Galatea_paradoxa,train,4.31590859512506,18,0.998750036285088,0.0114188913736674,2353.55648535565,3e-09,2.7588473498195e-06,2.78643582331769e-06,0,12.8716051956717,0.002
Galeus_melastomus,train,7.86387704102269,18,0.545812977804575,0.0383945008201246,5230.12552301255,3e-09,10373.6316279004,0,0,707880.553754622,0.002
Gallotia_bravoana,train,3.29589723367794,124.586233621991,0.862868309272579,0.02,7845.18828451883,3e-09,1580.51524329258,0,0,136130.138792551,0.002
Gallotia_intermedia,val,3.28891986452376,41.1655209539781,0.727913431930706,0.02,7845.18828451883,3e-09,3803.43498884536,0,0,82943.2127515038,0.002
Gallotia_simonyi,train,3.07813315232106,51.5334938851682,0.556717666836149,0.02,7845.18828451883,3e-09,10325.5433367037,0,0,215292.469742733,0.002
Gallotia_stehlini,test,3.13289374078515,62.4131302791189,0.76061122616553,0.02,7845.18828451883,3e-09,2359.99998127808,0,0,102885.996251419,0.002
Gambelia_sila,test,1.69066676065672,150.676764313901,0.745005961415949,0.02,7845.18828451883,3e-09,5046.64856555579,0,0,24520.7277490084,0.002
Gambusia_affinis,train,1.36228543826212,18,0.8,0.02,5230.12552301255,3e-09,3.09042623426275,3.12133049660537,0,86.6449185848892,0.002
Gambusia_holbrooki,train,1.57554124047664,18,0.785931824937038,0.0090477818785704,5230.12552301255,3e-09,2.42197547516705,2.44619522991872,0,77.3749922924319,0.002
Gammarus_pulex,train,1.78423093291671,115.097187912116,0.328954606597215,0.02,4445.60669456067,3e-09,174.743343210463,176.490776642568,0,12766.0124804343,0.002
Gasterosteus_aculeatus,test,1.66313513207289,118.832602589614,0.984869375161235,0.0767596134240216,5230.12552301255,3.71598608876746e-09,0.183401883331552,0.185235902164867,0,75.7450292079178,0.002
Gavialis_gangeticus,train,36.0058651052957,10.5036227558467,0.712310957362145,0.0404887162660328,7845.18828451883,1.78963661885021e-10,134236.900612048,0,0,52691662.5170795,0.002
Gazza_minuta,train,4.46732251935101,18,0.863819330924838,0.0231637558465042,5230.12552301255,3e-09,0.118435426654766,0.119619780921314,0,18467.9827710993,0.002
Gerlachea_australis,test,4.71380390338146,18,-1.18188030916245,0.0975938653151133,5230.12552301255,3e-09,-199.192228742607,-201.184151030033,0,-155720.37449434,0.002
Gerrhosaurus_validus,train,7.17670302322567,18,0.926793151876632,0.0262522945944079,7845.18828451883,3e-09,3947.69326196248,0,0,47737.7533180341,0.002
Gila_intermedia,train,5.94728838527956,36.3495177470439,0.977025450983161,0.02,5230.12552301255,3e-09,0.0440659286947662,0.0445065879817139,0,582.224032780722,0.002
Girardinus_metallicus,train,0.417869334371316,1854.71760075287,0.907412261929842,0.02,5230.12552301255,3e-09,0.819280770801858,0.827473578509876,0,226.645102864042,0.002
Glaniopsis_hanitschi,train,1.71305792456224,18,0.960081897798571,0.017780707778267,5230.12552301255,3e-09,0.157887075286011,0.159465946038872,0,114.20308160619,0.002
Glaucostegus_cemiculus,train,32.295812487076,18,0.957318731246992,0.0561756469114058,5230.12552301255,3e-09,18166.1610926722,0,0,2464251.65409437,0.002
Glossogobius_giuris,train,6.99298173323924,18,0.946199993383521,0.0106969010361373,5230.12552301255,3e-09,0.0129081645273112,0,0,599.128100166781,0.002
Gloydius_blomhoffii,test,5.99730751157724,13.7918453970281,0.740019837746226,0.02,7845.18828451883,3e-09,8788.31273738487,0,0,71422.5427108599,0.002
Glyptemys_muhlenbergii,test,5.14335432810818,17.3946223724371,0.794707760856585,0.02,7845.18828451883,3e-09,5654.33100294161,0,0,132111.915176433,0.002
Glyptocephalus_kitaharae,val,4.9380571360767,18,0.800248769896441,0.0159498436267619,5230.12552301255,3e-09,0.0343848998664007,0.0347287488650647,0,20682.0873826179,0.002
Glyptocephalus_stelleri,train,9.96858290148469,18,0.974328438546178,0.077812773532223,5230.12552301255,3e-09,0.00601176996418425,0.00607188766382609,0,15142.3970376995,0.002
Gnathanodon_speciosus,val,16.4060754410581,18,0.98386693097639,0.020012198042026,5230.12552301255,3e-09,0.0105654483005531,0.0106711027835586,0,10192.3791243795,0.002
Gobionellus_microdon,val,3.25283551577244,18,0.812819627583585,0.0254311553569603,5230.12552301255,3e-09,0.119723310128941,0,0,4017.8873575368,0.002
Gobionotothen_gibberifrons,train,13.1610023742389,18,-2.07742742105834,0.110825931342203,5230.12552301255,3e-09,-42.0451572366387,-42.4656088090051,0,-7045882.4025286,0.002
Gobiosoma_bosc,val,1.13716240300395,18,0.452914450151551,0.0370726215262873,5230.12552301255,3e-09,1.10411835626523,0,0,577.73115887863,0.002
Gobius_ophiocephalus,train,5.24934995348359,18,0.964630422925787,0.0250997344792128,5230.12552301255,3e-09,0.0166543787596736,0,0,2874.8151473506,0.002
Gobius_vittatus,test,1.14105266230925,18,0.664515952229604,0.0465452586209,5230.12552301255,3e-09,0.370619131353815,0,0,838.066810019997,0.002
Goniurosaurus_kuroiwae,val,2.62493813406995,18,0.902885166083664,0.0654908240038202,7845.18828451883,3e-09,241.615250384674,0,0,8082.52978927504,0.002
Gopherus_morafkai,train,13.2433094288479,6.83631973731345,0.811249370103521,0.02,7845.18828451883,3e-09,19369.5763372778,0,0,782126.077365617,0.002
Gopherus_polyphemus,train,12.7022120780761,13.0799002083126,0.714690403976288,0.02,7845.18828451883,3e-09,43635.9607376882,0,0,2763317.34044137,0.002
Graptemys_ouachitensis,val,9.89864867793859,18,0.824776311247378,0.0169258244628854,7845.18828451883,3e-09,1643.48333276917,0,0,426548.757868081,0.002
Graptemys_pseudogeographica,train,10.0561336592278,18,0.866911028978334,0.0392769865750607,7845.18828451883,3e-09,5873.91239510485,0,0,293835.732100793,0.002
Gymnarchus_niloticus,val,20.5886803545129,18,0.997624034088091,0.0720800901553696,5230.12552301255,3e-09,0.325282483386731,0.328535308220598,0,2365.37533916082,0.002
Gymnocharacinus_bergii,train,1.58623968142606,18,0.942520284852072,0.0642658215586908,5230.12552301255,3e-09,0.40740199454851,0.411476014493995,0,155.370451976206,0.002
Gymnosarda_unicolor,val,32.003247896821,18,0.869977752984247,0.0242051484749426,5230.12552301255,3e-09,0.0676922500799663,0.068369172580766,0,766859.247988608,0.002
Gymnotus_carapo,train,7.60093669261277,18,0.965722189066725,0.0177659430682648,5230.12552301255,3e-09,0.178029650299123,0.179809946802114,0,3861.91752769671,0.002
Gyrinophilus_gulolineatus,train,2.13244827292713,18,0.986774644830716,0.0832653801261748,7322.17573221757,3e-09,0.157648294027652,0,0,739.339241520397,0.002
Halosauropsis_macrochir,test,7.34863911917178,18,0.552720696941721,0.171734411346464,5230.12552301255,3e-09,5.85859268772514,0,0,67994.4005720789,0.002
Harengula_clupeola,train,3.1762422101149,18,0.306606132838677,0.0142105928088066,5230.12552301255,3e-09,7.44584347479085,7.52030190953876,0,54500.1112127023,0.002
Harengula_jaguana,val,3.46204756173026,18,0.292504298527342,0.0321713431693106,5230.12552301255,3e-09,12.5299843662277,12.6552842098899,0,33082.9111083409,0.002
Helix_pomatia,train,2.43717130810771,68.6554581110233,0.987677821688441,0.02,3922.59414225941,3e-09,0.22148044456327,0.223695249008903,0,1272.0579068538,0.002
Heloderma_suspectum,train,7.7955073306766,18,0.635528250747052,0.0669586829400658,7845.18828451883,3e-09,61832.7890618726,0,0,679817.093196596,0.002
Hemibagrus_baramensis,test,5.01380730255006,18,0.75063650193878,0.0168014839307373,5230.12552301255,3e-09,1.2342391649295,1.24658155657879,0,25618.1589464535,0.002
Hemibarbus_labeo,train,9.99492912587367,18,0.956027816759169,0.0181968421246225,5230.12552301255,3e-09,0.0386823137028348,0.0390691368398632,0,28636.1259281751,0.002
Hemidactylus_turcicus,train,1.14419967782237,296.303312588852,0.919069367407118,0.02,7845.18828451883,3e-09,130.823010139863,0,0,2385.09125342441,0.002
Hemimysis_speluncola,train,0.122464449661598,430.677534491094,0.863421682038948,0.02,4445.60669456067,3e-09,0.0491241019799933,0.0496153429997932,0,0.947736618124716,0.002
Hemiramphus_convexus,train,3.75538820906438,18,0.989848065520963,0.0512342377464662,5230.12552301255,3e-09,0.00750512598636761,0,0,806.465531739211,0.002
Hemitriakis_japanica,test,14.8346614427405,18,0.79951817312746,0.0351720734505378,5230.12552301255,3e-09,20836.8932251143,0,0,1919967.24963411,0.002
Heosemys_spinosa,val,12.111400883272,18,0.971400629829959,0.0294355952494129,7845.18828451883,3e-09,3716.35296417801,0,0,10867.3209655561,0.002
Hepsetus_odoe,train,7.22403731667478,18,0.994097850800779,0.0267859584269475,5230.12552301255,3e-09,0.0104389536052425,0.010543343141295,0,446.553449634575,0.002
Heptranchias_perlo,train,15.8544436334061,18,0.402951846923635,0.156538194501824,5230.12552301255,3e-09,182741.773892199,0,0,14570728.4945314,0.002
Heteronotia_binoei_3N1A,train,0.827814876318158,186.036433998854,0.956147245441409,0.00405396071013747,7845.18828451883,5.31287007946092e-09,23.6053395429301,0,0,381.300281796699,0.002
Heteropneustes_fossilis,train,6.30371254081707,18,0.961660266576027,0.0378830175846106,5230.12552301255,3e-09,0.149877363194767,0.151376136826715,0,1329.72351732557,0.002
Heterostichus_rostratus,train,8.6783211702058,18,0.995545653686642,0.0235440573795447,5230.12552301255,3e-09,0.013452724916963,0.0135872521661327,0,565.08449917077,0.002
Heterotis_niloticus,train,13.5762926118829,18,0.985003587239253,0.0192757305960189,5230.12552301255,3e-09,0.088707239825767,0,0,18202.4567363172,0.002
Hippocampus_erectus,test,2.80234718089051,18,0.698713092628897,0.0401730234660656,5230.12552301255,3e-09,42.8510994794286,43.2796104742229,0,2085.28858821752,0.002
Hippocampus_guttulatus,train,2.43569989136344,18,0.519936545591527,0.0250942831875624,5230.12552301255,3e-09,6.73550964857401,6.80286474505975,0,11999.9795365969,0.002
Hippocampus_hippocampus,test,1.48726437898631,18,0.134613758676518,0.0254279124144727,5230.12552301255,3e-09,39.0255005890851,39.415755594976,0,19113.8564820147,0.002
Hippocampus_reidi,train,2.44266640799848,18,0.886691859371996,0.0170204036176031,5230.12552301255,3e-09,0.953237652378349,0.962770028902133,0,1159.69783318763,0.002
Hippocampus_zosterae,train,0.844004172063942,18,-1.39417706246702,0.0334764811169194,5230.12552301255,3e-09,-14.6715409921048,-14.8182564020259,0,-470.353189352016,0.002
Hippoglossoides_platessoides,test,15.7518360916687,18,0.995297765380124,0.305574227497605,5230.12552301255,3e-09,0.290299045223098,0.293202035675328,0,8336.63465919901,0.002
Hirundichthys_affinis,train,4.58460445703348,226.483021802411,0.969886498164913,0.0984651623237887,5230.12552301255,1.06614994563839e-05,0.311119685526951,0.314230882382221,0,22182.1836920467,0.002
Holacanthus_passer,train,5.70342175487965,18,0.967974031037299,0.0054812074627269,5230.12552301255,3e-09,0.00304354736047511,0.00307398283407986,0,5552.16236073806,0.002
Holocentrus_adscensionis,train,11.2645606539021,18,0.991748651664922,0.0648801505562344,5230.12552301255,3e-09,0.00219445067092367,0,0,961.789435598295,0.002
Homarus_gammarus,train,13.8385175430716,5.10660916137523,0.714529960963813,0.02,4445.60669456067,3e-09,7.78215452926996,7.85997607456266,0,192042.850295364,0.002
Homopus_signatus,test,4.44615556755646,45.1437182921076,0.834496791983545,0.02,7845.18828451883,3e-09,5033.97389960234,0,0,133086.100049891,0.002
Hoplias_malabaricus,train,14.6428480494003,18,0.996582951846087,0.273193638045708,5230.12552301255,3e-09,0.0623204072620633,0.0629436113346839,0,1116.67952169974,0.002
Hydrocynus_forskahlii,train,12.6700830288161,18,0.989330212689998,0.0209351913796302,5230.12552301255,3e-09,0.0115158663889675,0.0116310250528572,0,2381.05818341412,0.002
Hydrocynus_vittatus,train,12.5676158070298,4.60031643566085,0.942137992619254,0.0467179398725777,5230.12552301255,4.06043017573867e-07,0.548119614183785,0.553600810325623,0,256875.714827455,0.002
Hynobius_yangi,train,1.07852829479312,79.6315896988436,0.60349532718812,0.02,7322.17573221757,3e-09,27.9392666428738,28.2186593093025,0,14720.5107521211,0.002
Hypanus_dipterurus,train,19.6837089799636,18,0.773070977248659,0.0310304888893647,5230.12552301255,3e-09,245263.102894623,0,0,4210565.30817729,0.002
Hypanus_guttatus,test,17.5408503860352,18,0.96998792642979,0.0240012989189107,5230.12552301255,3e-09,5242.25952666185,0,0,203568.570894185,0.002
Hypanus_sabinus,train,13.4362874742371,18,0.978621218649952,0.0526415471080223,5230.12552301255,3e-09,2916.36749877355,0,0,15872.9101692628,0.002
Hyperoche_medusarum,train,2.24405165190399,18,0.849739403158305,0.020809741074969,3713.38912133891,3e-09,0.0151494265969765,0.0153009208629463,0,5588.48225712696,0.002
Hyperoglyphe_antarctica,train,18.1404987190824,18,0.912464669190467,0.0136392951316918,5230.12552301255,3e-09,0.01652026842382,0.0166854711080582,0,587755.201514529,0.002
Hyperolius_viridiflavus,test,0.797275664251457,908.731737402936,0.951873639113733,0.02,7322.17573221757,3e-09,0.128845190811651,0.130133642719767,0,251.498546425557,0.002
Hyperoplus_lanceolatus,val,4.72301157689268,18,0.731439436027917,0.036127242214681,5230.12552301255,3e-09,0.430925865877773,0.43523512453655,0,7887.15912550223,0.002
Hypophthalmus_edentatus,train,7.33629487009817,18,0.932328069476325,0.0134243953170117,5230.12552301255,3e-09,0.0602865325218563,0.0608893978470749,0,23984.0552048536,0.002
Hypoptychus_dybowskii,train,1.52713901724483,18,0.914281065148849,0.0555955981478964,5230.12552301255,3e-09,0.557308025744932,0.562881106002382,0,244.992343598272,0.002
Hypostomus_albopunctatus,val,6.84403923383782,18,0.975686186567366,0.024709620571958,5230.12552301255,3e-09,0.0322458405791181,0.0325682989849093,0,6707.8182948931,0.002
Hypsypops_rubicundus,train,5.55068826190875,18,0.955054244372459,0.0109349999276908,5230.12552301255,3e-09,0.00730385969374777,0.00737689829068525,0,7347.90578167214,0.002
Ichthyomyzon_castaneus,val,2.95915191793574,18,0.8,0.02,3268.82845188285,3e-09,0.0419807492279873,0,0,557.527202091701,0.002
Ichthyophis_kohtaoensis,val,5.03832970120215,30.8464092257239,0.676186970387734,0.02,7322.17573221757,3e-09,2642.52662773627,2668.95189401363,0,80728.1234072962,0.002
Ictalurus_punctatus,test,16.0370807005438,29.992726761017,0.971896170988115,0.02,5230.12552301255,3e-09,0.0961383567703401,0.0970997403380435,0,20882.5329259616,0.002
Iheringichthys_labrosus,train,7.05267800992364,18,0.931054409709765,0.0164204563620213,5230.12552301255,3e-09,0.0249476232491724,0.0251970994816641,0,3497.63774750549,0.002
Ihlea_punctata,train,0.384677392188076,18,0.917276778653046,0.163570125817172,18.3054393305439,3e-09,0.000514581330752651,0,0,0.0363187526161194,0.002
Ilisha_africana,train,5.04251336437664,18,0.444316646848196,0.0906404893743279,5230.12552301255,3e-09,50.3421218627832,50.845543081411,0,78641.5572335535,0.002
Istigobius_decoratus,train,2.2357780203278,18,0.843716748000518,0.0240097522805664,5230.12552301255,3e-09,0.18850973337064,0,0,1423.22346779885,0.002
Istigobius_goldmanni,val,0.911413573624503,18,0.784899541991149,0.0249301093591266,5230.12552301255,3e-09,0.33848264578483,0,0,169.694016321938,0.002
Isurus_oxyrinchus,train,34.3146980390054,28.2366487413658,0.913877229267921,0.02,5230.12552301255,3e-09,124032.576680841,0,0,19961920.8853504,0.002
Jassa_falcata,train,0.2922498859067,18,0.8,0.02,4445.60669456067,3e-09,0.124652356276139,0.1258988798389,0,24.1600209040706,0.002
Karalla_daura,train,4.36262734909331,18,0.987390057720673,0.0209858794603564,5230.12552301255,3e-09,0.00985962449673653,0.00995822074170389,0,1223.86919895914,0.002
Karalla_dussumieri,test,3.17813389954335,18,0.858930952758063,0.0224417014556609,5230.12552301255,3e-09,0.141666936499939,0.143083605864939,0,4978.4946238951,0.002
Katsuwonus_pelamis,train,25.6039969534892,18,0.563237348446312,0.112301816114373,7845.18828451883,3e-09,1.55126933279639,1.56678202612436,0,7838455.00194434,0.002
Kinosternon_subrubrum,train,4.83050492171218,20.4845575623706,0.838913527268338,0.02,7845.18828451883,3e-09,1028.92413129105,0,0,91432.5010927699,0.002
Konosirus_punctatus,val,5.14103501136258,18,0.429120502852693,0.0307380375073341,5230.12552301255,3e-09,7.76535446834052,7.84300801302392,0,119359.273549794,0.002
Labeo_calbasu,train,11.5158485283166,18,0.967422272020146,0.00991185572723437,5230.12552301255,3e-09,0.0162776262435362,0.0164404025059716,0,48888.2668341086,0.002
Labeo_coubie,val,11.6947710418104,18,0.984937490746052,0.0225035903103393,5230.12552301255,3e-09,0.0137168006492192,0.0138539686557114,0,3872.68349654936,0.002
Labeo_niloticus,val,9.64764465073214,18,0.985724554997158,0.024516098605489,5230.12552301255,3e-09,0.015538245046162,0.0156936274966237,0,4279.68777231645,0.002
Labeo_rohita,train,21.5353364626019,18,0.943468103434743,0.0254644034769282,5230.12552301255,3e-09,0.0365071825736866,0.0368722543994235,0,99705.5938614652,0.002
Labeo_senegalensis,train,11.149981647521,18,0.977958098864312,0.0383002333724749,5230.12552301255,3e-09,0.0285922353171651,0.0288781576703367,0,3560.46805651071,0.002
Lamna_ditropis,train,49.4460213624327,18,0.676825260374619,0.293937860659331,5230.12552301255,3e-09,7463376.85748028,0,0,238630242.186299,0.002
Lamna_nasus,train,54.9195528828807,18,0.854250266424079,0.0922543967610848,5230.12552301255,3e-09,958179.913690069,0,0,38513754.3234369,0.002
Lampetra_planeri,test,1.87185174493524,18,0.8,0.02,3268.82845188285,3e-09,20.9568406601645,0,0,2431.26739391752,0.002
Lampsilis_teres,val,1.90846957493373,18,0.913733148698218,0.00117540986796103,2353.55648535565,3e-09,4.09331441860746e-06,4.13424756279353e-06,0,317.952133188462,0.002
Larimichthys_polyactis,train,5.76608681274237,30.719216076328,0.450159176876729,0.02,5230.12552301255,3e-09,1.46997464253208,1.4846743889574,0,8165.40323935178,0.002
Lates_calcarifer,train,19.89873099718,18,0.556778230485511,0.0211292957104813,5230.12552301255,3e-09,0.188474083750795,0.190358824588303,0,6072112.49441623,0.002
Lates_longispinis,test,8.72551713500245,18,0.799446041662213,0.0529350249753327,5230.12552301255,3e-09,0.250363831224274,0.252867469536517,0,80110.8561068039,0.002
