species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Alestes_baremoze,train,9.3908034089e-01,1.2499600000e+01,9.6146000000e-01,3.3261000000e-02,5.2301255230e+03,1.1980000000e-09,4.8520000000e-02,4.8520000000e-02,4.8490000000e+01,2.0720000000e+04,2.0000000000e-03
Phoenicopterus_roseus,train,4.8934005492e+00,1.0491870000e+03,9.9425000000e-01,3.4038000000e-02,7.3221757322e+03,6.5510000000e-29,3.5010000000e+02,3.1740000000e+03,3.5010000000e+02,1.0270000000e+04,4.3047000000e-02
Sturnus_vulgaris,train,2.2330999371e+00,6.7129870000e+02,8.1897000000e-01,4.8412000000e-02,7.3221757322e+03,2.0200000000e-14,2.6590000000e+03,2.5680000000e+04,2.6590000000e+03,5.1990000000e+04,2.8147000000e-02
Trygonoptera_personata,train,8.1414997398e+00,1.8866900000e+01,8.2560000000e-01,2.8033000000e-02,5.2301255230e+03,3.6110000000e-09,4.0660000000e+04,4.0660000000e+04,4.0660000000e+04,3.5250000000e+05,2.0000000000e-03
Champsocephalus_gunnari,train,2.8762009832e+00,2.6878260000e+02,6.7420000000e-01,2.8591000000e-02,5.2301255230e+03,6.5880000000e-07,9.3990000000e+00,9.3990000000e+00,1.0450000000e+02,7.8660000000e+04,2.0000000000e-03
Pelophylax_epeiroticus,train,3.3524997823e+00,3.5607500000e+01,5.0320000000e-01,2.6426000000e-02,7.3221757322e+03,2.6150000000e-08,1.2360000000e+01,1.2360000000e+01,1.5780000000e+03,1.0370000000e+05,2.0000000000e-03
Oregonichthys_crameri,train,1.2016001139e+00,2.7772500000e+01,8.5618000000e-01,9.2826000000e-02,5.2301255230e+03,1.6340000000e-08,4.1320000000e-01,4.1320000000e-01,7.3040000000e-01,6.4220000000e+02,2.0000000000e-03
Trematomus_eulepidotus,train,3.4072013648e+00,2.0462670000e+02,5.8592000000e-01,2.5186000000e-02,5.2301255230e+03,9.1880000000e-07,1.4910000000e+00,1.4910000000e+00,1.7020000000e+00,2.1310000000e+05,2.0000000000e-03
Solea_solea,train,6.6276009683e+00,3.4195500000e+01,7.8239000000e-01,7.2826000000e-02,5.2301255230e+03,2.5290000000e-09,3.5880000000e-01,3.5880000000e-01,6.7300000000e+00,1.9540000000e+05,2.0000000000e-03
Carcharodon_carcharias,train,8.6580000647e+01,2.0080000000e+01,7.9300000000e-01,1.1761000000e-01,5.2301255230e+03,1.8220000000e-09,1.1380000000e+07,1.1380000000e+07,1.1380000000e+07,2.5830000000e+08,2.0000000000e-03
Artemisiospiza_belli,train,1.4542998546e+00,7.5074020000e+02,9.4829000000e-01,3.6280000000e-02,7.3221757322e+03,6.8230000000e-12,2.4260000000e+02,1.0840000000e+03,2.4260000000e+02,2.7530000000e+03,3.0976000000e-02
Phalacrocorax_auritus,train,1.0137300591e+01,4.0778400000e+01,9.8949000000e-01,7.6769000000e-02,7.3221757322e+03,3.3590000000e-13,1.6390000000e+03,6.7500000000e+03,1.6390000000e+03,2.9170000000e+04,1.6353000000e-03
Coryphaena_hippurus,train,5.5436009274e+00,2.4463100000e+01,7.8676000000e-01,2.1878000000e-02,5.2301255230e+03,2.2210000000e-08,3.3410000000e+00,3.3410000000e+00,2.9810000000e+02,1.5450000000e+05,2.0000000000e-03
Psettodes_erumei,train,1.2272001390e+00,2.0306800000e+01,9.6305000000e-01,1.7453000000e-02,5.2301255230e+03,1.3840000000e-10,2.6120000000e-02,2.6120000000e-02,3.4550000000e+01,1.2850000000e+05,2.0000000000e-03
Pristipomoides_filamentosus,train,6.0491006038e+00,2.6863410000e+02,8.2716000000e-01,2.4757000000e-02,5.2301255230e+03,1.0980000000e-09,1.8750000000e-02,1.8750000000e-02,7.5160000000e-02,1.7230000000e+06,2.0000000000e-03
Pterodroma_pycrofti,train,2.5368006122e+00,4.3730450000e+02,9.7493000000e-01,1.2746000000e-02,7.3221757322e+03,2.2960000000e-12,2.3230000000e+02,3.2900000000e+03,2.3230000000e+02,8.5280000000e+03,1.8151000000e-02
Hyperoglyphe_antarctica,train,4.8153017724e+00,2.7521400000e+01,9.8310000000e-01,2.3102000000e-02,5.2301255230e+03,5.0800000000e-10,7.9170000000e-03,7.9170000000e-03,1.3180000000e+00,3.1590000000e+05,2.0000000000e-03
Engraulis_mordax,train,1.2823998987e+00,9.9948660000e+02,3.5259000000e-01,3.3810000000e-02,5.2301255230e+03,9.9640000000e-07,1.2730000000e-01,1.2730000000e-01,2.8260000000e-01,1.0640000000e+04,2.0000000000e-03
Typhlonarke_aysoni,train,7.0730993222e+00,4.6102000000e+01,7.7918000000e-01,3.1280000000e-02,5.2301255230e+03,1.1090000000e-07,8.3000000000e+03,8.3000000000e+03,8.3000000000e+03,6.4170000000e+04,2.0000000000e-03
Puffinus_baroli,train,2.4236007710e+00,4.2352820000e+02,7.0402000000e-01,1.7135000000e-02,7.3221757322e+03,1.2600000000e-12,1.7410000000e+04,8.3030000000e+04,1.7410000000e+04,1.3650000000e+05,1.7546000000e-02
Passerina_amoena,train,1.3635999187e+00,7.4850780000e+02,9.5260000000e-01,3.3456000000e-02,7.3221757322e+03,5.2040000000e-12,1.5100000000e+02,9.5790000000e+02,1.5100000000e+02,2.3650000000e+03,2.9759000000e-02
Anolis_opalinus,train,7.0795000340e-01,5.9036540000e+02,6.1580000000e-01,2.1521000000e-02,7.8451882845e+03,1.5930000000e-09,7.7230000000e+02,7.7230000000e+02,7.7230000000e+02,5.8770000000e+03,2.0000000000e-03
Accipiter_nisus,train,2.4926996379e+00,9.1370520000e+02,9.6213000000e-01,1.9067000000e-02,7.3221757322e+03,3.4550000000e-12,6.1750000000e+02,2.6990000000e+03,6.1750000000e+02,7.8580000000e+03,3.7513000000e-02
Chlamydochaera_jefferyi,train,2.0582001606e+00,6.2291840000e+02,9.7029000000e-01,4.2958000000e-02,7.3221757322e+03,2.5300000000e-12,3.0050000000e+02,2.2960000000e+03,3.0050000000e+02,5.4520000000e+03,2.5709000000e-02
Calidris_melanotos,train,1.7604000838e+00,8.5857950000e+02,7.8227000000e-01,2.9819000000e-02,7.3221757322e+03,2.0580000000e-11,3.8800000000e+03,1.6930000000e+04,3.8800000000e+03,3.4060000000e+04,3.4337000000e-02
Ameiurus_melas,train,1.3795098247e+01,1.0047200000e+01,9.8690000000e-01,6.7264000000e-02,5.2301255230e+03,3.8770000000e-09,4.3150000000e-01,4.3150000000e-01,4.4570000000e-01,9.5700000000e+04,5.8037000000e-04
Urosphena_squameiceps,train,1.1238999225e+00,8.6653070000e+02,9.3891000000e-01,2.9117000000e-02,7.3221757322e+03,5.1870000000e-12,1.7150000000e+02,6.9890000000e+02,1.7150000000e+02,1.6310000000e+03,3.5570000000e-02
Siren_lacertina,train,5.7103997050e+00,6.4517900000e+01,9.5310000000e-01,1.2113000000e-02,7.3221757322e+03,4.6510000000e-09,1.1500000000e+00,1.1500000000e+00,1.1500000000e+00,1.7810000000e+03,2.0000000000e-03
Scomber_japonicus,train,4.4266999189e+00,8.2511840000e+02,8.8914000000e-01,4.5476000000e-02,5.2301255230e+03,1.1770000000e-09,2.1240000000e-02,2.1240000000e-02,3.4670000000e-02,4.6500000000e+04,2.0000000000e-03
Dorosoma_cepedianum,train,6.4377007160e+00,5.8375400000e+01,9.6699000000e-01,3.3602000000e-02,5.2301255230e+03,6.9870000000e-09,1.1350000000e-02,1.1350000000e-02,3.2100000000e-02,1.6960000000e+05,2.0000000000e-03
Thunnus_obesus,train,2.0232899660e+01,1.8743150000e+02,9.5945000000e-01,4.8847000000e-02,7.8451882845e+03,2.7280000000e-08,1.5760000000e-02,1.5760000000e-02,3.1420000000e-02,2.4000000000e+06,2.0000000000e-03
Pseudemys_texana,train,1.2112497837e+01,2.1877000000e+01,9.8933000000e-01,2.2979000000e-02,7.8451882845e+03,5.8270000000e-11,9.0190000000e+01,9.0190000000e+01,9.0190000000e+01,1.1960000000e+04,8.8017000000e-04
Agelaius_phoeniceus,train,1.7616995477e+00,9.5145290000e+02,9.6280000000e-01,4.2463000000e-02,7.3221757322e+03,1.5970000000e-16,2.4080000000e+02,1.5360000000e+03,2.4080000000e+02,3.8860000000e+03,3.8832000000e-02
Icterus_parisorum,train,2.0595000088e+00,3.9757640000e+02,9.8557000000e-01,4.2796000000e-02,7.3221757322e+03,2.5790000000e-11,8.5810000000e+01,6.2670000000e+02,8.5810000000e+01,2.0020000000e+03,1.6276000000e-02
Septifer_virgatus,train,8.6030004387e-01,6.1370000000e+00,8.6410000000e-01,2.9860000000e-02,2.3535564854e+03,3.6850000000e-10,3.2080000000e-04,3.2080000000e-04,2.4650000000e-03,3.7010000000e+01,2.0000000000e-03
Pandion_haliaetus,train,3.4028998268e+00,1.4255970000e+03,9.6161000000e-01,1.9210000000e-02,7.3221757322e+03,2.0800000000e-13,1.0790000000e+03,1.0430000000e+04,1.0790000000e+03,2.9090000000e+04,5.8476000000e-02
Circus_cyaneus,train,2.5803007601e+00,1.3167300000e+03,9.4682000000e-01,1.8869000000e-02,7.3221757322e+03,2.1320000000e-12,7.6200000000e+02,5.9800000000e+03,7.6200000000e+02,1.7090000000e+04,5.3743000000e-02
Desmognathus_ochrophaeus,train,1.1952999348e+00,2.5563700000e+01,8.0596000000e-01,3.1186000000e-02,7.3221757322e+03,1.7900000000e-09,2.2990000000e+01,2.2990000000e+01,2.2990000000e+01,9.0520000000e+02,2.0000000000e-03
Gallotia_stehlini,train,4.1036996632e+00,1.6746700000e+01,5.9450000000e-01,6.1548000000e-02,7.8451882845e+03,1.1470000000e-09,8.6020000000e+03,8.6020000000e+03,8.6020000000e+03,1.4530000000e+05,2.0000000000e-03
Astrapia_mayeri,train,2.6972005835e+00,5.9480380000e+02,9.6908000000e-01,3.8333000000e-02,7.3221757322e+03,2.3820000000e-13,7.8640000000e+02,6.4900000000e+03,7.8640000000e+02,1.3940000000e+04,2.3905000000e-02
Pogona_barbata,train,4.0748997559e+00,7.4490780000e+02,9.3061000000e-01,5.0115000000e-02,7.8451882845e+03,1.5270000000e-09,3.3560000000e+02,6.2300000000e+02,3.3560000000e+02,7.1070000000e+04,2.0000000000e-03
Platalea_regia,train,5.2379992110e+00,5.4488360000e+02,9.3742000000e-01,4.6395000000e-02,7.3221757322e+03,6.7560000000e-15,6.3060000000e+03,8.8810000000e+04,6.3060000000e+03,2.0550000000e+05,2.2179000000e-02
Pontinus_kuhlii,train,4.7939002310e+00,8.9453000000e+01,7.2122000000e-01,2.1350000000e-02,5.2301255230e+03,1.9260000000e-08,7.1260000000e-02,7.1260000000e-02,7.1720000000e-02,1.2230000000e+05,2.0000000000e-03
Calcarius_lapponicus,train,1.8828998916e+00,4.4914310000e+02,9.8643000000e-01,4.0978000000e-02,7.3221757322e+03,8.2300000000e-12,5.7740000000e+01,2.9350000000e+02,5.7740000000e+01,1.0080000000e+03,1.8392000000e-02
Lepturacanthus_savala,train,6.4985004641e+00,2.5403800000e+01,9.9386000000e-01,2.7614000000e-02,5.2301255230e+03,2.9740000000e-09,6.8960000000e-03,6.8960000000e-03,8.3400000000e-03,7.5300000000e+02,2.0000000000e-03
Procellaria_aequinoctialis,train,3.9009997489e+00,5.3365190000e+02,8.3562000000e-01,1.9666000000e-02,7.3221757322e+03,3.6540000000e-16,1.6070000000e+04,1.2960000000e+05,1.6070000000e+04,2.5580000000e+05,2.2956000000e-02
Acanthopagrus_arabicus,train,6.4472026344e+00,1.4550000000e+01,8.1613000000e-01,1.9444000000e-02,5.2301255230e+03,1.4740000000e-09,1.1680000000e-01,1.1680000000e-01,2.7310000000e-01,1.0210000000e+05,2.0000000000e-03
Crocodylus_porosus,train,4.3479698736e+01,1.5316200000e+01,9.0919000000e-01,2.3376000000e-02,7.8451882845e+03,3.8900000000e-10,1.0780000000e+04,1.0780000000e+04,1.0780000000e+04,1.8100000000e+07,5.8048000000e-04
Megascops_kennicottii,train,2.3602003555e+00,8.6614010000e+02,9.4155000000e-01,2.4124000000e-02,7.3221757322e+03,1.3700000000e-12,9.8900000000e+02,5.8760000000e+03,9.8900000000e+02,1.4700000000e+04,3.5519000000e-02
Trematomus_pennellii,train,1.0091998095e+00,3.8965340000e+03,9.0373000000e-01,2.2472000000e-02,5.2301255230e+03,5.6350000000e-07,1.2000000000e-01,1.2000000000e-01,1.1550000000e+00,1.5070000000e+04,2.0000000000e-03
Rhizoprionodon_oligolinx,train,1.0318100170e+01,1.8228200000e+01,8.9090000000e-01,2.8732000000e-02,5.2301255230e+03,5.9580000000e-09,1.9570000000e+04,1.9570000000e+04,1.9570000000e+04,1.2700000000e+05,2.0000000000e-03
Gopherus_agassizii,train,1.2689100613e+01,3.8235000000e+00,5.2745000000e-01,4.0852000000e-02,7.8451882845e+03,3.6490000000e-11,1.4010000000e+05,1.4010000000e+05,1.4010000000e+05,1.2040000000e+07,1.3732000000e-04
Pedetes_capensis,train,9.8966992971e+00,5.8248100000e+01,8.4418000000e-01,3.4625000000e-02,7.8451882845e+03,5.7400000000e-15,1.4950000000e+05,3.8000000000e+05,1.4950000000e+05,2.5170000000e+06,2.0000000000e-03
Pseudocyttus_maculatus,train,1.1160900808e+01,2.7499200000e+01,5.8822000000e-01,3.4678000000e-02,5.2301255230e+03,2.9970000000e-09,2.8680000000e+00,2.8680000000e+00,2.8680000000e+00,9.7760000000e+05,2.0000000000e-03
Clione_limacina,train,8.0180009928e-02,2.9190000000e+02,9.9610000000e-01,3.7550000000e-03,3.9225941423e+03,4.9140000000e-05,2.3090000000e-07,2.3090000000e-07,6.1680000000e-04,1.4860000000e-01,2.0000000000e-03
Ichthyomyzon_castaneus,train,2.9099002827e+00,1.6317800000e+01,9.2719000000e-01,1.4134000000e-02,3.2688284519e+03,3.5850000000e-07,1.2790000000e-02,1.2790000000e-02,1.2790000000e-02,1.6810000000e+02,2.0000000000e-03
Ambystoma_mexicanum,train,4.4349996024e+00,2.5353600000e+01,8.3973000000e-01,7.0266000000e-02,7.3221757322e+03,2.6260000000e-09,4.3390000000e+00,4.3390000000e+00,4.3390000000e+00,9.1230000000e+03,2.0000000000e-03
Chionodraco_hamatus,train,1.9856998345e+00,2.3477930000e+03,4.8706000000e-01,2.6736000000e-02,5.2301255230e+03,1.7190000000e-06,8.3870000000e+00,8.3870000000e+00,1.4350000000e+01,7.0840000000e+05,2.0000000000e-03
Eisenia_fetida,train,3.4309998878e-01,4.7408320000e+03,5.7560000000e-01,1.4770000000e-02,4.1841004184e+03,1.6290000000e-08,5.2290000000e+00,5.2290000000e+00,5.2290000000e+00,1.0550000000e+03,2.0000000000e-03
Rana_macrocnemis,train,3.1272999839e+00,2.6607400000e+01,9.2232000000e-01,9.4818000000e-02,7.3221757322e+03,3.9180000000e-08,2.2480000000e+00,2.2480000000e+00,7.6490000000e+02,5.5270000000e+03,2.0000000000e-03
Ramphastos_sulfuratus,train,2.8216000167e+00,9.0308250000e+02,7.3822000000e-01,2.8766000000e-02,7.3221757322e+03,4.0630000000e-13,4.0650000000e+03,1.1330000000e+05,4.0650000000e+03,1.7900000000e+05,3.8619000000e-02
Molothrus_ater,train,1.9588004324e+00,6.0449040000e+02,8.5609000000e-01,5.3636000000e-02,7.3221757322e+03,3.9080000000e-16,1.2690000000e+03,5.7640000000e+03,1.2690000000e+03,1.7050000000e+04,2.4550000000e-02
Ceratophrys_stolzmanni,train,3.0232994864e+00,8.6530390000e+02,9.9536000000e-01,1.1710000000e-01,7.3221757322e+03,1.5490000000e-09,4.2140000000e-02,4.2140000000e-02,1.5630000000e+02,4.0560000000e+02,2.0000000000e-03
Lepidochelys_kempii,train,2.5020000646e+01,2.0170000000e+01,6.9290000000e-01,4.2410000000e-02,7.8451882845e+03,1.4210000000e-09,1.3240000000e+04,1.3240000000e+04,1.3240000000e+04,3.6480000000e+07,2.0000000000e-03
Zonotrichia_leucophrys,train,1.7314992459e+00,5.9234640000e+02,9.4062000000e-01,4.2551000000e-02,7.3221757322e+03,2.0150000000e-12,4.6470000000e+02,2.3240000000e+03,4.6470000000e+02,5.8270000000e+03,2.4201000000e-02
Oncorhynchus_mykiss,train,4.5220996216e+00,3.4388350000e+02,6.1916000000e-01,3.2453000000e-02,5.2301255230e+03,4.0040000000e-06,4.3290000000e+01,4.3290000000e+01,8.5410000000e+02,3.8810000000e+06,2.0000000000e-03
Hyalella_azteca,train,1.9694000082e-01,2.8525720000e+02,8.7538000000e-01,1.7082000000e-02,4.4456066946e+03,5.4340000000e-05,1.8670000000e-02,1.8670000000e-02,1.8690000000e-02,2.7660000000e-01,2.0000000000e-03
Calotriton_asper,train,2.3624001063e+00,3.1198700000e+01,8.4811000000e-01,1.1311000000e-01,7.3221757322e+03,1.8720000000e-09,4.5410000000e+01,4.5410000000e+01,3.8780000000e+02,5.6800000000e+03,2.0000000000e-03
Anchoa_hepsetus,train,1.7916996722e+00,1.3660240000e+02,9.2487000000e-01,4.0541000000e-02,5.2301255230e+03,1.9700000000e-08,5.2470000000e-02,5.2470000000e-02,1.1250000000e-01,1.1700000000e+03,2.0000000000e-03
Theropithecus_gelada,train,1.5802701597e+01,1.6584100000e+01,9.2576000000e-01,2.0199000000e-02,7.8451882845e+03,2.8240000000e-12,9.9680000000e+04,7.7770000000e+05,9.9680000000e+04,1.9820000000e+06,2.0000000000e-03
Crocodylus_siamensis,train,3.4478600377e+01,2.2295100000e+01,9.2057000000e-01,4.6939000000e-02,7.8451882845e+03,2.3700000000e-10,1.7890000000e+04,1.7890000000e+04,1.7890000000e+04,8.5690000000e+06,2.0000000000e-03
Chlorothraupis_carmioli,train,1.6933996558e+00,9.6562560000e+02,9.8413000000e-01,3.1928000000e-02,7.3221757322e+03,4.7540000000e-12,1.2380000000e+02,4.9370000000e+02,1.2380000000e+02,1.2350000000e+03,3.9441000000e-02
Ostorhinchus_doederleini,train,6.5012001546e-01,6.9580700000e+01,9.6480000000e-01,2.4152000000e-02,5.2301255230e+03,2.2960000000e-07,5.1360000000e-02,5.1360000000e-02,2.1260000000e+00,2.6450000000e+02,2.0000000000e-03
Pavo_cristatus,train,4.3895003587e+00,1.0597680000e+03,7.7389000000e-01,2.6101000000e-02,7.3221757322e+03,7.2480000000e-18,1.8040000000e+04,2.3960000000e+04,1.8040000000e+04,5.4030000000e+05,4.3282000000e-02
Spiza_americana,train,1.6013001660e+00,8.6691660000e+02,9.3594000000e-01,4.4174000000e-02,7.3221757322e+03,4.0370000000e-11,4.5540000000e+02,2.2120000000e+03,4.5540000000e+02,5.3030000000e+03,3.3994000000e-02
Iheringichthys_labrosus,train,2.7755999112e+00,1.6814500000e+01,9.5602000000e-01,2.0303000000e-02,5.2301255230e+03,6.8740000000e-09,2.8660000000e-02,2.8660000000e-02,8.5890000000e-01,3.6960000000e+03,2.0000000000e-03
Alburnoides_eichwaldii_Kaboudval,train,6.8075996914e-01,4.7240290000e+03,6.9831000000e-01,1.2110000000e-02,5.2301255230e+03,5.7280000000e-07,1.7750000000e-01,1.7750000000e-01,1.7760000000e-01,8.5250000000e+04,2.0000000000e-03
Oncorhynchus_nerka,train,2.7216999325e+00,5.2384300000e+01,9.7575000000e-01,9.7363000000e-02,5.2301255230e+03,1.7550000000e-16,9.1790000000e+00,9.1790000000e+00,3.3680000000e+03,4.4400000000e+05,2.0000000000e-03
Konosirus_punctatus,train,3.8826004613e+00,5.5222900000e+01,7.1585000000e-01,2.2213000000e-02,5.2301255230e+03,2.8180000000e-08,1.4230000000e+00,1.4230000000e+00,2.1600000000e+00,3.6940000000e+04,2.0000000000e-03
Phaethornis_augusti,train,1.0306000988e+00,4.1291520000e+02,9.6531000000e-01,1.6842000000e-02,7.3221757322e+03,2.2780000000e-11,4.9980000000e+01,2.5950000000e+02,4.9980000000e+01,6.8320000000e+02,1.6985000000e-02
Pterodroma_macroptera,train,3.3809004128e+00,4.3171920000e+02,7.0578000000e-01,1.9354000000e-02,7.3221757322e+03,4.4380000000e-17,2.4810000000e+04,2.2550000000e+05,2.4810000000e+04,3.7860000000e+05,1.7757000000e-02
Corvus_hawaiiensis,train,3.5530004314e+00,6.2422380000e+02,9.7036000000e-01,3.3230000000e-02,7.3221757322e+03,2.5980000000e-14,5.5090000000e+02,1.1490000000e+04,5.5090000000e+02,2.9010000000e+04,2.5426000000e-02
Ariomma_indica,train,1.8477001353e+00,1.8634100000e+01,8.7618000000e-01,2.0181000000e-02,5.2301255230e+03,2.7950000000e-09,2.7340000000e-01,2.7340000000e-01,7.5950000000e+00,3.9630000000e+04,2.0000000000e-03
Batagur_affinis,train,2.3618799078e+01,1.4094500000e+01,5.5944000000e-01,4.7464000000e-02,7.8451882845e+03,2.2560000000e-10,1.0800000000e+05,1.0800000000e+05,1.0800000000e+05,2.5260000000e+08,5.0271000000e-04
Synodontis_clarias,train,3.7965999708e+00,1.6686500000e+01,9.5332000000e-01,2.0217000000e-02,5.2301255230e+03,9.4660000000e-09,8.0630000000e-02,8.0630000000e-02,2.6580000000e-01,1.7870000000e+04,2.0000000000e-03
Centropus_sinensis,train,2.2608995064e+00,2.4465590000e+03,9.6002000000e-01,3.4242000000e-02,7.3221757322e+03,8.1550000000e-12,4.7450000000e+02,4.0100000000e+03,4.7450000000e+02,9.9430000000e+03,9.9321000000e-02
Dascyllus_reticulatus,train,1.5839001446e+00,2.5095900000e+01,9.9627000000e-01,1.9852000000e-02,5.2301255230e+03,4.0120000000e-09,1.2070000000e-03,1.2070000000e-03,4.4790000000e-03,3.4850000000e+01,2.0000000000e-03
Coracias_cyanogaster,train,2.7551003477e+00,5.5667920000e+02,9.6125000000e-01,4.2086000000e-02,7.3221757322e+03,4.7540000000e-14,1.4160000000e+03,7.6050000000e+03,1.4160000000e+03,1.7000000000e+04,2.2406000000e-02
Calonectris_leucomelas,train,3.7129990854e+00,4.1066510000e+02,9.1970000000e-01,1.9776000000e-02,7.3221757322e+03,2.1450000000e-12,6.4850000000e+03,5.1350000000e+04,6.4850000000e+03,9.1520000000e+04,1.7559000000e-02
Pomadasys_argenteus,train,1.1812899662e+01,1.0698900000e+01,9.1662000000e-01,2.0459000000e-02,5.2301255230e+03,3.9260000000e-09,5.8200000000e-02,5.8200000000e-02,5.8510000000e-02,6.8530000000e+04,6.2101000000e-04
Crotalus_oreganus,train,5.3184996624e+00,1.7009100000e+01,4.3452000000e-01,4.9470000000e-02,7.8451882845e+03,4.5550000000e-11,8.5920000000e+04,8.5920000000e+04,8.5920000000e+04,1.0410000000e+06,2.0000000000e-03
Noturus_phaeus,train,4.7629002348e-01,1.8852900000e+01,9.3941000000e-01,8.8818000000e-02,5.2301255230e+03,4.8450000000e-09,2.7490000000e+00,2.7490000000e+00,7.6130000000e+02,1.5000000000e+03,2.0000000000e-03
Pluvialis_squatarola,train,3.1620007424e+00,3.0953650000e+02,7.0440000000e-01,4.0018000000e-02,7.3221757322e+03,9.7740000000e-15,2.0650000000e+04,1.4980000000e+05,2.0650000000e+04,2.9950000000e+05,1.2575000000e-02
Streptoprocne_rutila,train,2.3527999922e+00,3.7304160000e+02,9.8070000000e-01,1.9130000000e-02,7.3221757322e+03,1.1590000000e-11,7.3620000000e+01,1.0170000000e+03,7.3620000000e+01,3.8280000000e+03,1.5506000000e-02
Argulus_coregoni,train,8.6979002862e-02,7.2129680000e+02,7.3631000000e-01,2.0695000000e-02,4.4456066946e+03,1.4600000000e-04,5.6390000000e-03,5.6390000000e-03,4.8630000000e-01,4.1970000000e+01,2.0000000000e-03
Barbronia_weberi,train,1.7994999701e-01,4.0502660000e+03,6.3965000000e-01,2.3320000000e-02,4.1841004184e+03,6.9350000000e-06,1.9850000000e+00,1.9850000000e+00,1.9850000000e+00,1.0040000000e+03,2.0000000000e-03
Ramsayornis_modestus,train,1.3300999363e+00,5.4947870000e+02,9.6940000000e-01,3.2213000000e-02,7.3221757322e+03,1.3690000000e-12,1.3280000000e+02,6.0020000000e+02,1.3280000000e+02,1.3990000000e+03,2.2361000000e-02
Trematomus_nicolai,train,5.5011005458e+00,3.1660000000e+01,5.6221000000e-01,4.5523000000e-02,5.2301255230e+03,9.7370000000e-07,6.6050000000e+00,6.6050000000e+00,1.0390000000e+01,4.2380000000e+05,2.0000000000e-03
Dendrocolaptes_platyrostris,train,2.2679992891e+00,5.8442060000e+02,8.5116000000e-01,5.9303000000e-02,7.3221757322e+03,4.7830000000e-12,4.5360000000e+03,2.5170000000e+04,4.5360000000e+03,4.7970000000e+04,2.2797000000e-02
Struthio_camelus,train,1.5378201192e+01,5.0033660000e+02,6.9378000000e-01,5.3509000000e-02,7.3221757322e+03,1.9050000000e-18,1.8650000000e+05,1.2070000000e+07,1.8650000000e+05,3.8780000000e+07,2.0228000000e-02
Tympanuchus_pallidicinctus,train,3.7607004388e+00,9.2032260000e+02,9.5374000000e-01,4.9440000000e-02,7.3221757322e+03,1.4690000000e-19,1.0640000000e+03,1.3690000000e+03,1.0640000000e+03,4.7670000000e+04,3.7646000000e-02
Heteronotia_binoei_3N1A,train,1.2081000472e+00,3.7958600000e+01,9.1375000000e-01,8.1644000000e-03,7.8451882845e+03,3.8480000000e-09,9.3640000000e+01,9.3640000000e+01,9.3640000000e+01,7.4790000000e+02,2.0000000000e-03
Bos_primigenius_Brahman,train,6.1283312634e+01,2.4938500000e+01,9.4439000000e-01,1.0534000000e-01,7.8451882845e+03,4.7969000000e-12,6.9663950000e+06,3.4002700000e+07,6.9663950000e+06,6.3125380000e+07,2.0000000000e-03
Mytilus_trossulus,train,1.1508999686e+00,2.6853300000e+01,5.2854000000e-01,4.4517000000e-02,2.3535564854e+03,9.1150000000e-08,9.5980000000e-03,9.5980000000e-03,1.4930000000e-01,1.9410000000e+04,2.0000000000e-03
Mimus_polyglottos,train,2.0142997644e+00,6.9947170000e+02,9.0308000000e-01,5.0176000000e-02,7.3221757322e+03,1.1130000000e-16,1.1710000000e+03,6.6330000000e+03,1.1710000000e+03,1.6470000000e+04,2.8833000000e-02
Hirundichthys_affinis,train,2.2543995094e+00,7.7729700000e+01,9.5374000000e-01,1.9260000000e-01,5.2301255230e+03,3.4760000000e-08,1.3780000000e+00,1.3780000000e+00,3.3940000000e+01,3.7170000000e+04,2.0000000000e-03
Tyrannus_savana,train,1.8079995731e+00,6.7003180000e+02,9.6873000000e-01,4.6343000000e-02,7.3221757322e+03,7.3810000000e-14,2.3140000000e+02,1.5830000000e+03,2.3140000000e+02,3.7400000000e+03,2.7271000000e-02
Urophycis_tenuis,train,2.4505997197e+00,3.0747400000e+01,6.0965000000e-01,3.7256000000e-02,5.2301255230e+03,4.0910000000e-08,3.8970000000e-01,3.8970000000e-01,3.4730000000e+02,1.4180000000e+06,2.0813000000e-03
Elliptio_arca,train,2.7556999947e+00,1.4290500000e+01,9.9848000000e-01,1.7075000000e-02,2.3535564854e+03,2.0460000000e-08,3.2630000000e-07,3.2630000000e-07,3.2730000000e-07,8.8390000000e+00,2.0000000000e-03
Latimeria_chalumnae,train,2.7258198678e+01,1.9059500000e+01,7.2528000000e-01,4.7828000000e-02,5.2301255230e+03,2.5039000000e-09,1.2560460000e+05,1.2560460000e+05,1.2560460000e+05,2.7455440000e+07,2.0000000000e-03
Lampornis_clemenciae,train,1.1599000446e+00,5.4606220000e+02,7.2058000000e-01,2.7441000000e-02,7.3221757322e+03,3.3730000000e-12,1.4380000000e+03,7.3740000000e+03,1.4380000000e+03,1.4830000000e+04,2.0199000000e-02
Dendrochirus_brachypterus,train,2.4592996700e+00,7.4333700000e+01,8.7823000000e-01,4.1165000000e-02,5.2301255230e+03,1.4200000000e-09,9.3880000000e-02,9.3880000000e-02,2.4960000000e-01,2.9200000000e+03,2.0000000000e-03
