species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Setophaga_caerulescens,9.0000000000e+00,2.8000000000e-01,Setophaga,Parulidae,Passeriformes,Aves,Chordata,8.0822707784e-01,2.9606201589e-02,8.7522774371e-01,6.4323821192e+02,6.4323821198e+02,4.8095520883e+03,5.4609943985e-02,1.0000000000e+00,1.3277815665e+03,False,True,True,True,True,True,False,True,True,True,True
Dyscophus_antongilii,2.3000000000e+02,2.8000000000e-01,Dyscophus,Microhylidae,Anura,Amphibia,Chordata,9.8953668467e-01,2.1398352858e-02,2.7804008337e-01,4.3830961922e-02,1.0915913623e+00,3.7113221614e+03,2.0000000000e-03,1.0000000000e+00,2.1567430340e+01,False,True,True,True,False,True,True,True,True,True,True
Ctenotus_pantherinus,1.5000000000e+01,3.0000000000e-01,Ctenotus,Scincidae,Squamata,Reptilia,Chordata,9.5426338787e-01,2.1531727178e-02,2.5620664740e-01,7.3753726651e+01,7.3753726658e+01,7.2451178810e+03,2.0000000000e-03,1.0000000000e+00,3.8318581183e+02,False,True,True,True,False,True,False,True,True,True,True
Rhinopomastus_cyanomelas,3.0300000000e+01,2.8000000000e-01,Rhinopomastus,Phoeniculidae,Bucerotiformes,Aves,Chordata,9.0522438979e-01,3.5990401204e-02,8.5164076454e-01,5.4425852313e+02,5.4425852318e+02,1.1654413537e+04,2.3276793266e-02,1.0000000000e+00,5.6898789620e+02,False,True,True,True,True,True,False,True,True,True,True
Chalcites_lucidus,2.2000000000e+01,2.8000000000e-01,Chalcites,Cuculidae,Cuculiformes,Aves,Chordata,7.6674217721e-01,2.2656773002e-02,9.4557879653e-01,3.2742312333e+02,3.2742312337e+02,5.9322229797e+03,1.1993341155e-01,1.0000000000e+00,2.9510331680e+03,False,True,True,True,True,True,False,True,True,True,True
Empidonax_virescens,1.2600000000e+01,2.8000000000e-01,Empidonax,Tyrannidae,Passeriformes,Aves,Chordata,9.3019981737e-01,2.8774903510e-02,8.5758491038e-01,2.1315365790e+02,2.1315365792e+02,2.4308352737e+03,4.4560338271e-02,1.0000000000e+00,1.0875091740e+03,False,True,True,True,True,True,False,True,True,True,True
Plethodon_cinereus,1.2000000000e+00,2.8000000000e-01,Plethodon,Plethodontidae,Caudata,Amphibia,Chordata,9.8630015772e-01,5.8089961060e-02,8.3999255962e-02,1.3114139276e-01,1.3114139278e-01,2.0290149611e+01,2.0000000000e-03,1.0000000000e+00,3.1561075229e+01,False,True,True,True,False,True,False,True,True,True,True
Lagopus_muta,5.1050000000e+02,2.8000000000e-01,Lagopus,Phasianidae,Galliformes,Aves,Chordata,9.7767815316e-01,3.1483588966e-02,6.2274323431e-01,2.6316719080e+02,2.6316719083e+02,8.1588598640e+03,6.3085077951e-02,1.0000000000e+00,1.5392223000e+03,False,False,True,True,True,True,False,True,True,True,True
Aerodramus_hirundinaceus,1.0100000000e+01,2.8000000000e-01,Aerodramus,Apodidae,Apodiformes,Aves,Chordata,6.7148174883e-01,1.3866706155e-02,9.8115171711e-01,8.4817983329e+02,8.4817983338e+02,1.2837672518e+04,2.0040943140e-02,1.0000000000e+00,4.8154847038e+02,False,True,True,True,True,True,False,True,True,True,True
Oreortyx_pictus,2.3185000000e+02,2.8000000000e-01,Oreortyx,Odontophoridae,Galliformes,Aves,Chordata,8.9512110327e-01,1.9274562094e-02,8.0224625141e-01,6.7990328556e+02,6.7990328563e+02,1.9433183017e+04,6.1902106089e-02,1.0000000000e+00,1.5103987037e+03,False,True,True,True,True,True,False,True,True,True,True
Anas_acuta,6.8000000000e+02,2.8000000000e-01,Anas,Anatidae,Anseriformes,Aves,Chordata,6.7687403878e-01,1.3422822185e-01,9.8544335900e-01,1.5723642613e+04,1.5723642615e+04,7.6171366761e+05,5.5835374752e-02,1.0000000000e+00,1.3665944419e+03,False,True,True,True,True,True,False,True,True,True,True
Ardeotis_kori,5.8900000000e+03,2.8000000000e-01,Ardeotis,Otididae,Otidiformes,Aves,Chordata,9.9591216852e-01,5.3851167995e-02,5.2424417214e-01,4.9046681842e+02,4.9046681847e+02,2.5710796902e+04,2.0000000000e-02,1.0000000000e+00,4.9058206780e+02,False,True,True,True,False,True,False,True,True,True,True
Sterna_sumatrana,1.1200000000e+02,2.8000000000e-01,Sterna,Laridae,Charadriiformes,Aves,Chordata,9.0610681904e-01,3.5277893534e-02,9.8450299707e-01,2.2997788130e+02,2.2997788132e+02,4.3423846579e+03,5.1124687067e-01,1.0000000000e+00,1.2546567552e+04,False,True,True,True,True,True,False,True,True,True,True
Ardeola_idae,2.5300000000e+02,2.8000000000e-01,Ardeola,Ardeidae,Pelecaniformes,Aves,Chordata,8.3773417704e-01,3.1668564526e-02,9.3852587248e-01,3.9241212691e+03,3.9241212695e+03,5.7369778083e+04,5.6789760578e-02,1.0000000000e+00,1.3851247360e+03,False,True,True,True,True,True,False,True,True,True,True
Sternula_antillarum,4.6900000000e+01,2.8000000000e-01,Sternula,Laridae,Charadriiformes,Aves,Chordata,9.6963745323e-01,2.9601839360e-02,7.1823764007e-01,3.5421439920e+02,3.5421439924e+02,4.3665128116e+03,1.8727949973e-02,1.0000000000e+00,4.5717278216e+02,False,True,True,True,True,True,False,True,True,True,True
Limosa_haemastica,3.0000000000e+02,2.8000000000e-01,Limosa,Scolopacidae,Charadriiformes,Aves,Chordata,9.7020707294e-01,2.1772649023e-02,6.4941626290e-01,2.1389936345e+02,2.1389936347e+02,2.2306793300e+03,2.1894001633e-01,1.0000000000e+00,5.3579923840e+03,False,True,True,True,True,True,False,True,True,True,True
Lissodelphis_borealis,5.4617986800e+04,3.0000000000e-01,Lissodelphis,Delphinidae,Cetartiodactyla,Mammalia,Chordata,6.1753281708e-01,1.6765509387e-02,8.6671053258e-01,5.9477389630e+06,5.9477389636e+06,1.6976721156e+08,6.4863661011e-04,1.0000000000e+00,1.7260263311e+01,False,True,True,True,True,True,False,True,True,True,True
Cathartes_aura,1.5520000000e+03,2.8000000000e-01,Cathartes,Cathartidae,Cathartiformes,Aves,Chordata,9.3355868266e-01,2.2663350673e-02,8.8544469362e-01,3.4487859687e+03,3.4487859690e+03,9.9511343097e+04,3.2119361915e-02,1.0000000000e+00,7.8671143642e+02,False,True,True,True,True,True,False,True,True,True,True
Pristiophorus_cirratus,8.5000000000e+04,2.0000000000e-01,Pristiophorus,Pristiophoridae,Pristiophoriformes,Chondrichthyes,Chordata,8.4135975361e-01,1.3454922688e-01,3.8537874458e-02,4.6566820932e+05,4.6566820937e+05,2.7193676161e+06,2.0000000000e-03,1.0000000000e+00,2.0481712681e+01,False,True,True,True,False,True,False,True,True,True,True
Hydrochoerus_hydrochaeris,9.1000000000e+04,3.0000000000e-01,Hydrochoerus,Caviidae,Rodentia,Mammalia,Chordata,9.3382515210e-01,1.5744363779e+00,5.4104462859e-01,7.3794500969e+05,7.3794500977e+05,4.3089118756e+07,2.0000000000e-03,1.0000000000e+00,2.3807723992e+01,False,True,True,True,False,True,False,True,True,True,True
Hippocampus_kuda,1.1500000000e+02,2.0000000000e-01,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,Chordata,9.9359385574e-01,2.2649665224e-02,7.9543365857e-02,7.7672620893e-02,1.2309442233e+01,1.2659227164e+03,2.0000000000e-03,5.2433567171e+00,4.5386336284e+01,True,True,True,True,False,True,True,True,True,True,True
Paralithodes_camtschaticus,8.0000000000e+03,1.7000000000e-01,Paralithodes,Lithodidae,Decapoda,Malacostraca,Arthropoda,5.1517733677e-01,2.2850703291e-02,5.0739758514e-02,5.1629760643e-01,8.5875765710e+01,2.7710419963e+06,2.0000000000e-03,5.4641952563e+00,6.7387849191e+01,True,True,True,True,False,True,True,True,True,True,True
Girardinus_metallicus,7.5000000000e-01,2.0000000000e-01,Girardinus,Poeciliidae,Cyprinodontiformes,Actinopterygii,Chordata,8.5272577172e-01,7.2060687727e-03,3.8021476086e-02,3.0393105228e+00,9.8711823729e+01,3.5432196584e+02,2.0000000000e-03,2.5617442499e+00,1.3707676569e+03,True,True,True,True,False,True,True,True,True,True,True
Mimachlamys_varia,3.1700000000e+01,9.0000000000e-02,Mimachlamys,Pectinidae,Pectinida,Bivalvia,Mollusca,9.9992873016e-01,1.8089172248e-02,2.1166977409e-01,2.3599661404e-08,1.2317620740e-05,3.5457666909e+00,2.0000000000e-03,8.0281752768e+00,1.7407511702e+01,True,True,True,True,False,True,True,True,True,True,True
Eisenia_fetida,2.4000000000e+00,1.6000000000e-01,Eisenia,Lumbricidae,Haplotaxida,Clitellata,Annelida,5.7560000000e-01,1.4772466413e-02,1.4939996672e-02,5.2294855155e+00,5.2294855160e+00,1.0545828838e+03,2.0000000000e-03,1.0000000000e+00,4.7393559211e+03,False,True,True,False,False,True,False,True,True,True,True
Pelecanus_erythrorhynchos,4.9700000000e+03,2.8000000000e-01,Pelecanus,Pelecanidae,Pelecaniformes,Aves,Chordata,9.4065758061e-01,2.3317924396e-02,9.2878514530e-01,2.7470126357e+03,2.7470126359e+03,1.3104363068e+05,6.8172470659e-02,1.0000000000e+00,1.6667522084e+03,False,True,True,True,True,True,False,True,True,True,True
Planorbis_planorbis,4.3360000000e-01,1.5000000000e-01,Planorbis,Planorbidae,Pulmonata,Gastropoda,Mollusca,9.6165459087e-01,1.9206295757e-02,9.9344625304e-03,5.6126569131e-03,1.1470599356e+00,2.7314267842e+01,2.0000000000e-03,5.3744852951e+00,7.0734419394e+02,True,True,True,True,False,True,True,True,True,True,True
Fregata_aquila,1.2500000000e+03,2.8000000000e-01,Fregata,Fregatidae,Suliformes,Aves,Chordata,9.0352723657e-01,2.5989167999e-02,9.7411052750e-01,9.9984036361e+03,9.9984036371e+03,3.7641690318e+05,9.1506088947e-03,1.0000000000e+00,2.2182151794e+02,False,True,True,True,True,True,False,True,True,True,True
Haemorhous_mexicanus,2.6100000000e+01,2.8000000000e-01,Haemorhous,Fringillidae,Passeriformes,Aves,Chordata,9.2509648510e-01,2.5605269221e-02,7.4663827869e-01,1.9050793986e+02,1.9050793988e+02,4.4214173989e+03,3.3403593693e-02,1.0000000000e+00,8.2221228494e+02,False,True,True,True,True,True,False,True,True,True,True
Chondestes_grammacus,2.7800000000e+01,2.8000000000e-01,Chondestes,Passerellidae,Passeriformes,Aves,Chordata,9.5642723540e-01,2.4468256856e-02,7.2696286741e-01,8.1505621296e+01,8.1505621304e+01,8.8334700639e+02,1.4671481309e-01,1.0000000000e+00,3.5900457221e+03,False,True,True,True,True,True,False,True,True,True,True
Sternotherus_minor,4.0000000000e+02,3.0000000000e-01,Sternotherus,Kinosternidae,Testudines,Reptilia,Chordata,6.8531918261e-01,3.2571278539e-02,2.0003671936e-01,1.0746495218e+04,1.0746495219e+04,6.8026690819e+05,3.7338946151e-04,1.0000000000e+00,9.8293091339e+00,False,True,True,True,True,True,False,True,True,True,True
Istigobius_decoratus,1.6000000000e+01,2.0000000000e-01,Istigobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.0000000000e-01,2.0190386890e-02,4.4081514088e-02,8.5530991139e-02,8.5530991147e-02,7.9100445877e+02,2.0000000000e-03,1.0000000000e+00,3.8633880257e+01,False,True,True,False,False,True,False,True,True,True,True
Pseudosida_ramosa,6.4705882353e-04,1.7000000000e-01,Pseudosida,Sididae,Ctenopoda,Branchiopoda,Arthropoda,7.5286167506e-01,1.7019428339e-02,8.0492035482e-03,1.7339687931e-02,1.7339687933e-02,3.3157923362e-01,2.0000000000e-03,1.0000000000e+00,8.0614611364e+02,False,True,True,True,False,True,False,True,True,True,True
Cephalopholis_microprion,3.6600000000e+02,2.0000000000e-01,Cephalopholis,Serranidae,Perciformes,Actinopterygii,Chordata,5.9113548273e-01,2.0074292022e-02,4.1833138720e-02,8.3372920069e-01,8.3373138734e-01,1.2578202995e+04,9.8135449044e-04,1.0000008631e+00,1.7907740652e+01,True,True,True,True,True,True,True,True,True,True,True
Trematomus_hansoni,2.7270000000e+02,2.0000000000e-01,Trematomus,Nototheniidae,Perciformes,Actinopterygii,Chordata,7.8768395089e-01,1.9288819559e-02,1.7810762457e-02,1.5716013167e+00,2.0258393487e+01,4.3874628932e+04,2.0000000000e-03,2.2107711490e+00,1.5303757206e+03,True,True,True,True,False,True,True,True,True,True,True
Mauremys_rivulata,6.3200000000e+02,3.0000000000e-01,Mauremys,Geoemydidae,Testudines,Reptilia,Chordata,9.5016441212e-01,1.3059718359e-02,6.0549053850e-02,3.7177938131e+02,3.7177938135e+02,1.8320222502e+04,9.8573427080e-04,1.0000000000e+00,2.4514500245e+01,False,True,True,True,True,True,False,True,True,True,True
Spizella_pusilla,1.2280000000e+01,2.8000000000e-01,Spizella,Passerellidae,Passeriformes,Aves,Chordata,9.5353928958e-01,2.1984265453e-02,6.2214619308e-01,5.8614685252e+01,5.8614685257e+01,4.5350516720e+02,1.2468268434e-01,1.0000000000e+00,3.0378510523e+03,False,True,True,True,True,True,False,True,True,True,True
Anas_sparsa,9.3000000000e+02,2.8000000000e-01,Anas,Anatidae,Anseriformes,Aves,Chordata,8.7145059352e-01,2.3990522982e-02,9.1043909339e-01,4.7674044690e+03,4.7674044695e+03,1.5588895978e+05,2.7712000000e-02,1.0000000000e+00,6.8564310896e+02,False,True,True,True,False,True,False,True,True,True,True
Sarda_chiliensis,1.3500000000e+04,2.0000000000e-01,Sarda,Scombridae,Scombriformes,Actinopterygii,Chordata,9.7097701465e-01,2.1280088574e-02,8.0399971917e-02,5.6486385757e-02,1.5928135670e+01,2.0222946055e+05,2.0000000000e-03,6.5363963460e+00,2.0876256535e+01,True,True,True,True,False,True,True,True,True,True,True
Chorismus_antarcticus,4.9411764706e+00,1.7000000000e-01,Chorismus,Hippolytidae,Decapoda,Malacostraca,Arthropoda,9.0898850736e-01,2.2658942798e-02,4.7729374550e-02,2.1072968437e-01,8.8624319843e+00,8.5807822256e+02,2.0000000000e-03,3.3171328195e+00,1.2053069058e+02,True,True,True,True,False,True,True,True,True,True,True
Calcarius_pictus,2.7650000000e+01,2.8000000000e-01,Calcarius,Calcariidae,Passeriformes,Aves,Chordata,9.4784770103e-01,2.9054803699e-02,8.5348199273e-01,1.4573622097e+02,1.4573622098e+02,1.6284137858e+03,1.1975241897e-01,1.0000000000e+00,2.9341301020e+03,False,True,True,True,True,True,False,True,True,True,True
Pterodroma_leucoptera,5.5000000000e+02,2.8000000000e-01,Pterodroma,Procellariidae,Procellariiformes,Aves,Chordata,9.7724637181e-01,4.4780419289e-02,3.6459031193e-01,4.1018030963e+03,4.1018030967e+03,7.4483800475e+04,8.7685650731e-04,1.0000000000e+00,2.1398114068e+01,False,True,True,True,True,True,False,True,True,True,True
Deltentosteus_quadrimaculatus,9.3300000000e+00,2.0000000000e-01,Deltentosteus,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.3741100165e-01,2.7215379592e-02,1.2374259878e-01,6.8214725249e-02,6.8214725256e-02,7.1705723587e+02,2.0000000000e-03,1.0000000000e+00,2.6299139353e+01,False,True,True,True,False,True,False,True,True,True,True
Nannatherina_balstoni,5.6000000000e+00,2.0000000000e-01,Nannatherina,Percichthyidae,Centrarchiformes,Actinopterygii,Chordata,9.5537230148e-01,2.2774160791e-02,9.6384644701e-02,4.3054866210e-02,2.6846937743e-01,2.9294282891e+02,2.0000000000e-03,1.8225228937e+00,3.0398650010e+01,True,True,True,True,False,True,True,True,True,True,True
Silurus_triostegus,7.4000000000e+03,2.0000000000e-01,Silurus,Siluridae,Siluriformes,Actinopterygii,Chordata,9.4030981308e-01,1.8115832529e-02,3.1081164402e-02,1.0984527549e-01,1.0984527619e-01,3.2860774291e+04,2.0000000000e-03,1.0000000021e+00,1.6507410058e+01,True,True,True,True,False,True,True,True,True,True,True
Oryctolagus_cuniculus_NZW,5.0000000000e+03,3.0000000000e-01,Oryctolagus,Leporidae,Lagomorpha,Mammalia,Chordata,7.8077679844e-01,3.7174655605e-02,1.8477995497e-01,7.4327516184e+04,7.4327516191e+04,5.2800162373e+06,2.0000000000e-03,1.0000000000e+00,1.5837058655e+03,False,True,True,True,False,True,False,True,True,True,True
Chlorodrepanis_flava,1.6400000000e+01,2.8000000000e-01,Chlorodrepanis,Fringillidae,Passeriformes,Aves,Chordata,9.7046361444e-01,2.7914888060e-02,7.6341603719e-01,9.0925381599e+01,9.0925381608e+01,1.3396918168e+03,3.1987173437e-02,1.0000000000e+00,7.7964928290e+02,False,True,True,True,True,True,False,True,True,True,True
Triturus_karelinii,1.0600000000e+01,2.8000000000e-01,Triturus,Salamandridae,Caudata,Amphibia,Chordata,7.1888138533e-01,4.4047013253e-02,8.4937452256e-02,7.2723213536e+00,7.2723213544e+00,5.0230911694e+03,2.0000000000e-03,1.0000000000e+00,3.8210137605e+01,False,True,True,True,False,True,False,True,True,True,True
Triportheus_angulatus,2.1100000000e+02,2.0000000000e-01,Triportheus,Triportheidae,Characiformes,Actinopterygii,Chordata,8.5380864598e-01,1.8719475258e-02,2.5207735126e-02,9.5044437525e-02,3.3501448401e-01,4.5552460786e+04,2.0000000000e-03,1.4357028811e+00,1.8220092113e+04,True,True,True,True,False,True,True,True,True,True,True
Epinephelus_cyanopodus,2.5905000000e+04,2.0000000000e-01,Epinephelus,Serranidae,Perciformes,Actinopterygii,Chordata,9.3094709273e-01,1.3388460580e-02,1.8802952952e-09,1.8872286360e-02,7.7988138447e-02,1.4288551550e+06,1.0877400381e-11,1.6027959670e+00,2.1183273151e+01,True,True,True,True,True,True,True,True,True,True,True
Raja_undulata,7.5900000000e+03,2.0000000000e-01,Raja,Rajidae,Rajiformes,Chondrichthyes,Chordata,4.3295619085e-01,3.2980000000e-02,3.8481022422e-01,1.7176866011e+04,1.7176866013e+04,8.4657872200e+06,2.0000000000e-03,1.0000000000e+00,2.1659680212e+01,False,True,False,True,False,True,False,True,True,True,True
Dolloidraco_longedorsalis,1.4400000000e+01,2.0000000000e-01,Dolloidraco,Artedidraconidae,Perciformes,Actinopterygii,Chordata,6.4361436017e-01,2.6417003838e-02,2.1425125570e-01,7.6434047034e+00,1.1007837812e+01,2.9342360655e+04,2.0000000000e-03,1.1208812094e+00,1.0130745365e+02,True,True,True,True,False,True,True,True,True,True,True
Sylvia_atricapilla,1.6700000000e+01,2.8000000000e-01,Sylvia,Sylviidae,Passeriformes,Aves,Chordata,8.8173816839e-01,3.1302104845e-02,8.8504343044e-01,4.4231584922e+02,4.4231584926e+02,3.7641815268e+03,7.9991221767e-02,1.0000000000e+00,1.9609944237e+03,False,True,True,True,True,True,False,True,True,True,True
Chlamydera_nuchalis,2.1000000000e+02,2.8000000000e-01,Chlamydera,Ptilonorhynchidae,Passeriformes,Aves,Chordata,9.8592678422e-01,2.1037339240e-02,6.7628504032e-01,9.3809556184e+01,9.3809556194e+01,9.6429089202e+02,1.7240777877e-01,1.0000000000e+00,4.2076545400e+03,False,True,True,True,True,True,False,True,True,True,True
Oenanthe_oenanthe,2.5000000000e+01,2.8000000000e-01,Oenanthe,Muscicapidae,Passeriformes,Aves,Chordata,9.5820133164e-01,2.5583043937e-02,7.4753761703e-01,1.3510945460e+02,1.3510945461e+02,1.1015322780e+03,9.9412859443e-02,1.0000000000e+00,2.4393657420e+03,False,True,True,True,True,True,False,True,True,True,True
Branchiostoma_floridae,4.2180000000e-01,6.0000000000e-02,Branchiostoma,Branchiostomidae,Amphioxiformes,Leptocardii,Chordata,4.7745363721e-01,1.9052356362e-02,1.2048053012e-02,4.6103754622e-02,1.1731536522e+00,1.0678777402e+02,1.0000000000e-03,2.8398658836e+00,2.9923795920e+01,True,True,True,True,False,True,True,True,True,True,True
Turdus_iliacus,6.3000000000e+01,2.8000000000e-01,Turdus,Turdidae,Passeriformes,Aves,Chordata,9.5056226353e-01,2.4230682105e-02,7.0844759399e-01,1.1824543889e+02,1.1824543890e+02,1.9263721463e+03,1.3247938219e-01,1.0000000000e+00,3.2422720834e+03,False,True,True,True,True,True,False,True,True,True,True
Archilochus_alexandri,4.1600000000e+00,2.8000000000e-01,Archilochus,Trochilidae,Apodiformes,Aves,Chordata,8.9167030978e-01,4.4016081764e-02,8.4225782786e-02,2.7286319293e+02,2.7286319296e+02,9.2800585777e+02,8.1123337396e-04,1.0000000000e+00,1.9790906220e+01,False,True,True,True,True,True,False,True,True,True,True
Caiman_crocodilus,2.0000000000e+04,3.0000000000e-01,Caiman,Alligatoridae,Crocodilia,Reptilia,Chordata,9.6428247232e-01,7.8452379115e-02,1.2582752169e-01,9.8522738137e+03,9.8522738146e+03,1.6423284227e+06,4.6453461957e-04,1.0000000000e+00,1.2222702374e+01,False,True,True,True,True,True,False,True,True,True,True
Icterus_galbula,3.3300000000e+01,2.8000000000e-01,Icterus,Icteridae,Passeriformes,Aves,Chordata,9.7463224276e-01,2.2835748756e-02,7.7409543068e-01,4.1971574609e+01,4.1971574613e+01,6.4842282903e+02,1.2992705149e-01,1.0000000000e+00,3.1650171212e+03,False,True,True,True,True,True,False,True,True,True,True
Emydura_macquarii,4.0000000000e+03,3.0000000000e-01,Emydura,Chelidae,Testudines,Reptilia,Chordata,7.3644727960e-01,6.0524638154e-02,5.2181174344e-01,1.3594693918e+04,1.3594693919e+04,1.1338808734e+07,6.2275483559e-04,1.0000000000e+00,1.6343072525e+01,False,True,True,True,True,True,False,True,True,True,True
Lampetra_planeri,1.1360000000e+01,1.2500000000e-01,Lampetra,Petromyzontidae,Petromyzontiformes,Cephalaspidomorphi,Chordata,2.7941434981e-01,3.0801465800e-01,1.1704387550e-01,2.9470975817e+02,2.9470975820e+02,4.5280617061e+04,1.4265682229e-03,1.0000000000e+00,2.0315807574e+01,False,True,True,True,True,True,False,True,True,True,True
Lanius_tephronotus,4.8500000000e+01,2.8000000000e-01,Lanius,Laniidae,Passeriformes,Aves,Chordata,9.0726809832e-01,3.0717476901e-02,7.9063725819e-01,5.2595334027e+02,5.2595334032e+02,9.0869264986e+03,4.2816224288e-02,1.0000000000e+00,1.0457174049e+03,False,True,True,True,True,True,False,True,True,True,True
Octopus_joubini,5.5000000000e+01,2.1000000000e-01,Octopus,Octopodidae,Octopoda,Cephalopoda,Mollusca,6.4410420302e-01,1.8312479538e-02,1.4000741495e-01,3.2482529491e+01,1.5644108187e+03,1.9804869092e+05,2.0000000000e-03,3.3671790248e+00,2.4297007721e+02,True,True,True,True,False,True,True,True,True,True,True
Stolephorus_waitei,9.5300000000e+00,2.0000000000e-01,Stolephorus,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.8109566835e-01,2.5919000000e-02,2.3129694924e-01,1.1799987974e-02,1.1800014027e-02,4.3114733918e+02,2.0000000000e-03,1.0000007255e+00,2.9605070622e+01,True,True,False,True,False,True,True,True,True,True,True
Parophrys_vetulus,1.2000000000e+03,2.0000000000e-01,Parophrys,Pleuronectidae,Pleuronectiformes,Actinopterygii,Chordata,4.0137259008e-01,2.8399000000e-02,2.2838398328e-02,1.4299243497e-01,1.4299243706e-01,3.9364817400e+05,2.0000000000e-03,1.0000000047e+00,9.8671200097e+02,True,True,False,True,False,True,True,True,True,True,True
Rhinobatos_rhinobatos,9.0759976101e+03,2.0000000000e-01,Rhinobatos,Rhinobatidae,Rhinopristiformes,Chondrichthyes,Chordata,7.6935684029e-01,4.6832402624e-02,1.1276968221e-01,3.0664105811e+04,3.0664105814e+04,7.4282669971e+05,1.9968786523e-03,1.0000000000e+00,2.0713144111e+01,False,True,True,True,True,True,False,True,True,True,True
Pholidoscelis_exsul,1.3500000000e+02,3.0000000000e-01,Pholidoscelis,Teiidae,Squamata,Reptilia,Chordata,8.6695586287e-01,3.0744373703e-02,3.7140974935e-02,1.5193166324e+03,1.5193166325e+03,6.9028479897e+03,2.0000000000e-03,1.0000000000e+00,3.1148773160e+01,False,True,True,True,False,True,False,True,True,True,True
Gallinago_delicata,1.1100000000e+02,2.8000000000e-01,Gallinago,Scolopacidae,Charadriiformes,Aves,Chordata,9.4372929694e-01,2.4115519081e-02,6.1904150213e-01,1.1190492760e+03,1.1190492761e+03,1.0797327604e+04,2.1832399932e-02,1.0000000000e+00,5.3279153525e+02,False,True,True,True,True,True,False,True,True,True,True
Dermatemys_mawii,2.2000000000e+04,3.0000000000e-01,Dermatemys,Dermatemydidae,Testudines,Reptilia,Chordata,7.9975354017e-01,1.2595123840e-02,3.8886271798e-01,1.0990307977e+04,1.0990307978e+04,5.0395299159e+06,2.0000000000e-03,1.0000000000e+00,3.1392435944e+01,False,True,True,True,False,True,False,True,True,True,True
Epinephelus_drummondhayi,1.8000000000e+04,2.0000000000e-01,Epinephelus,Serranidae,Perciformes,Actinopterygii,Chordata,9.7795122964e-01,2.0658913697e-02,6.4867462983e-02,1.6386862844e-02,2.7685640271e-02,1.5634284723e+05,7.7778029616e-04,1.1905993535e+00,1.3585250081e+01,True,True,True,True,True,True,True,True,True,True,True
Clupea_harengus,1.0500000000e+03,2.0000000000e-01,Clupea,Clupeidae,Clupeiformes,Actinopterygii,Chordata,7.2628523954e-01,8.5751119093e-02,2.4618578781e-01,1.5915475523e+01,1.3089698541e+03,1.2383227193e+06,2.0000000000e-03,4.2681427725e+00,3.4583637113e+01,True,True,True,True,False,True,True,True,True,True,True
Cynoglossus_canariensis,1.1000000000e+03,2.0000000000e-01,Cynoglossus,Cynoglossidae,Pleuronectiformes,Actinopterygii,Chordata,9.5972022155e-01,2.3433000000e-02,1.0396523287e-01,2.3999982783e-03,2.8238847354e-02,3.5294777212e+04,2.0000000000e-03,2.2719765651e+00,2.9988679374e+01,True,True,False,True,False,True,True,True,True,True,True
Larus_delawarensis,4.7100000000e+02,2.8000000000e-01,Larus,Laridae,Charadriiformes,Aves,Chordata,8.5805066389e-01,5.7992611047e-02,9.1794942345e-01,1.4759142382e+04,1.4759142383e+04,2.9784955948e+05,1.5063126626e-02,1.0000000000e+00,3.6801779942e+02,False,True,True,True,True,True,False,True,True,True,True
Acipenser_gueldenstaedtii,1.1500000000e+05,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,6.4967556920e-01,3.8675878482e-02,8.3434631322e-01,1.0063664951e+00,1.0063664952e+00,2.5002752737e+08,2.0000000000e-03,1.0000000000e+00,9.7949352415e+02,False,True,True,True,False,True,False,True,True,True,True
Cyphomyrus_discorhynchus,1.1000000000e+03,2.0000000000e-01,Cyphomyrus,Mormyridae,Osteoglossiformes,Actinopterygii,Chordata,7.9304412162e-01,2.2572000000e-02,1.9007330043e-02,4.3449543941e+00,2.2288605339e+01,6.2971764685e+04,4.5316126553e-04,1.7170829358e+00,7.8901767066e+00,True,True,False,True,True,True,True,True,True,True,True
Oceanodroma_castro,9.0000000000e+01,2.8000000000e-01,Oceanodroma,Hydrobatidae,Procellariiformes,Aves,Chordata,9.7078391846e-01,2.8891588351e-02,2.6877489043e-01,1.3372506396e+03,1.3372506397e+03,1.2429609969e+04,8.0738531898e-04,1.0000000000e+00,1.9697592033e+01,False,True,True,True,True,True,False,True,True,True,True
Paracheirodon_innesi,1.3600000000e-01,2.0000000000e-01,Paracheirodon,Characidae,Characiformes,Actinopterygii,Chordata,5.5071578699e-01,2.2284027472e-02,2.9266273686e-02,1.4074971223e+00,1.4099910363e+00,8.3434384898e+01,2.0000000000e-03,1.0005195044e+00,8.9203644777e+01,True,True,True,True,False,True,True,True,True,True,True
