species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Steatornis_caripensis,4.1500000000e+02,2.8000000000e-01,Steatornis,Steatornithidae,Steatornithiformes,Aves,Chordata,8.1181513218e-01,1.7665151418e-02,9.5527180353e-01,2.8057015424e+03,2.8057015427e+03,1.2112649214e+05,2.4201320056e-02,1.0000000000e+00,5.8010931547e+02,False,True,True,True,True,True,False,True,True,True,True
Ardenna_tenuirostris,7.0000000000e+02,2.8000000000e-01,Ardenna,Procellariidae,Procellariiformes,Aves,Chordata,7.9828930617e-01,2.3064131261e-02,9.3760867728e-01,2.5678902585e+04,2.5678902587e+04,2.7762201734e+05,1.7715893502e-02,1.0000000000e+00,4.3226964774e+02,False,True,True,True,True,True,False,True,True,True,True
Phaeognathus_hubrichti,1.4000000000e+01,2.8000000000e-01,Phaeognathus,Plethodontidae,Caudata,Amphibia,Chordata,7.2965057706e-01,2.6180608683e-02,3.2151909039e-01,3.4989638532e+02,7.0481620489e+02,1.5164800957e+04,2.0000000000e-03,1.0000000000e+00,2.5629759213e+01,False,True,True,True,False,True,True,True,True,True,True
Helix_pomatia,5.0000000000e+01,1.5000000000e-01,Helix,Helicidae,Pulmonata,Gastropoda,Mollusca,9.6788280140e-01,3.0640500500e-02,1.9242008977e-01,1.1515335374e+00,2.1684534755e+00,2.4524942410e+03,2.0000000000e-03,1.2258095697e+00,2.4995635686e+01,True,True,True,True,False,True,True,True,True,True,True
Alosa_pseudoharengus,1.7000000000e+03,2.0000000000e-01,Alosa,Alosidae,Clupeiformes,Actinopterygii,Chordata,4.6923715905e-01,2.5153477208e-02,2.5217586198e-01,1.1215362304e+00,4.4202947812e+00,9.6280047781e+05,2.0000000000e-03,1.5753158839e+00,3.9092126636e+01,True,True,True,True,False,True,True,True,True,True,True
Acipenser_ruthenus,6.4000000000e+03,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,7.8040039905e-01,5.1789185174e-02,5.3222825490e-02,9.8677730060e-01,9.8677730070e-01,2.7403695843e+05,2.0000000000e-03,1.0000000000e+00,1.1875799851e+01,False,True,True,True,False,True,False,True,True,True,True
Etheostoma_tetrazonum,5.1000000000e+00,2.0000000000e-01,Etheostoma,Percidae,Perciformes,Actinopterygii,Chordata,9.6929530211e-01,5.4994770598e-02,1.0899249014e-01,5.6540320380e-01,3.3550610295e+00,1.3200149111e+02,2.0000000000e-03,1.7842475546e+00,1.5935382874e+01,True,True,True,True,False,True,True,True,True,True,True
Cacomantis_merulinus,2.4800000000e+01,2.8000000000e-01,Cacomantis,Cuculidae,Cuculiformes,Aves,Chordata,8.7022511903e-01,2.5916194042e-02,7.8355728229e-01,2.8863559585e+02,2.8863559588e+02,8.3637475783e+03,3.1067809310e-02,1.0000000000e+00,7.5711693893e+02,False,True,True,True,True,True,False,True,True,True,True
Nyctiphanes_australis,5.0000000000e-02,1.7000000000e-01,Nyctiphanes,Euphausiidae,Euphausiacea,Malacostraca,Arthropoda,5.0940796658e-01,2.4295205713e-02,1.3124937551e-02,3.8882341638e-02,3.8882341642e-02,5.1810843525e+01,2.0000000000e-03,1.0000000000e+00,6.4033718363e+02,False,True,True,True,False,True,False,True,True,True,True
Lepidorhombus_whiffiagonis,1.4610000000e+03,2.0000000000e-01,Lepidorhombus,Scophthalmidae,Pleuronectiformes,Actinopterygii,Chordata,6.5064677825e-01,2.0554139670e-02,5.9038789822e-03,1.4615192534e-02,1.4615192541e-02,8.8735389293e+04,2.0000000000e-03,1.0000000002e+00,1.3536043556e+04,True,True,True,True,False,True,True,True,True,True,True
Paroreomyza_montana,1.2300000000e+01,2.8000000000e-01,Paroreomyza,Fringillidae,Passeriformes,Aves,Chordata,9.5309681396e-01,2.7064913074e-02,8.8316889052e-01,1.3700729810e+02,1.3700729811e+02,1.7408713274e+03,3.7846914559e-02,1.0000000000e+00,9.2286202025e+02,False,True,True,True,True,True,False,True,True,True,True
Morone_saxatilis,8.0400000000e+04,2.0000000000e-01,Morone,Moronidae,Moroniformes,Actinopterygii,Chordata,8.3610358712e-01,2.4720754383e-02,3.6166320520e-02,1.6123269736e-02,1.6123269736e-02,2.6505978393e+06,2.0000000000e-03,1.0000000000e+00,4.3334023201e+02,True,True,True,True,False,True,True,True,True,True,True
Emydocephalus_ijimae,6.0000000000e+02,3.0000000000e-01,Emydocephalus,Elapidae,Squamata,Reptilia,Chordata,8.8155191248e-01,2.1140625267e-02,7.4226166042e-02,8.0197211791e+03,8.0197211799e+03,6.4697465047e+04,2.0000000000e-03,1.0000000000e+00,1.3446564060e+02,False,True,True,True,False,True,False,True,True,True,True
Turdus_torquatus,1.0600000000e+02,2.8000000000e-01,Turdus,Turdidae,Passeriformes,Aves,Chordata,9.4185596526e-01,2.1939956837e-02,7.7072559636e-01,1.4067194780e+02,1.4067194781e+02,2.1405752375e+03,2.5289459678e-01,1.0000000000e+00,6.1876948016e+03,False,True,True,True,True,True,False,True,True,True,True
Acrocephalus_scirpaceus,1.1000000000e+01,2.8000000000e-01,Acrocephalus,Acrocephalidae,Passeriformes,Aves,Chordata,9.5000491440e-01,2.8065704327e-02,8.6206889484e-01,7.9838207242e+01,7.9838207250e+01,1.0716321911e+03,7.4451352902e-02,1.0000000000e+00,1.8147931662e+03,False,True,True,True,True,True,False,True,True,True,True
Chaetura_vauxi,2.0200000000e+01,2.8000000000e-01,Chaetura,Apodidae,Apodiformes,Aves,Chordata,9.0311706028e-01,5.2270601596e-02,9.5525528498e-02,9.9118621419e+02,9.9118621429e+02,4.3340839985e+03,8.3841753103e-04,1.0000000000e+00,2.0407776337e+01,False,True,True,True,True,True,False,True,True,True,True
Syngnathus_abaster,5.5000000000e+00,2.0000000000e-01,Syngnathus,Syngnathidae,Syngnathiformes,Actinopterygii,Chordata,9.9616547982e-01,2.2918817870e-02,3.6050323837e-02,7.9717842030e-03,1.1539028070e-02,1.7974895377e+01,2.0000000000e-03,1.1242882983e+00,1.4826788493e+02,True,True,True,True,False,True,True,True,True,True,True
Alaskozetes_antarcticus,1.8000000000e-04,4.6000000000e-01,Alaskozetes,Ameronothridae,Sarcoptiformes,Arachnida,Arthropoda,8.6096540654e-01,7.9810941595e-02,2.2354235117e-01,1.1243055756e-02,1.3712278087e-02,1.1001384467e+00,2.0000000000e-03,1.0478979485e+00,3.5248524509e+02,True,True,True,True,False,True,True,True,True,True,True
Stolephorus_insularis,2.7200000000e+00,2.0000000000e-01,Stolephorus,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.9611730167e-01,3.0210896561e-02,3.1656059922e-02,3.4073763630e-03,9.3483793492e-03,1.0717416696e+01,2.0000000000e-03,1.3853336838e+00,1.0562836925e+02,True,True,True,True,False,True,True,True,True,True,True
Cyrtonyx_montezumae,2.3000000000e+02,2.8000000000e-01,Cyrtonyx,Odontophoridae,Galliformes,Aves,Chordata,9.2943000000e-01,2.1057000000e-02,6.5912699655e-01,5.9292735938e+02,5.9292735943e+02,1.7197722546e+04,3.6643000000e-02,1.0000000000e+00,8.9289140000e+02,False,True,True,True,True,True,False,True,True,True,True
Ardenna_gravis,1.3000000000e+03,2.8000000000e-01,Ardenna,Procellariidae,Procellariiformes,Aves,Chordata,5.9608642611e-01,2.4626820802e-02,9.5977781404e-01,1.2355270017e+05,1.2355270018e+05,9.8876247307e+05,2.1050631822e-02,1.0000000000e+00,5.0427794089e+02,False,True,True,True,True,True,False,True,True,True,True
Ocyurus_chrysurus,7.8000000000e+03,2.0000000000e-01,Ocyurus,Lutjanidae,Lutjaniformes,Actinopterygii,Chordata,9.8667621845e-01,1.4308086258e-02,9.8745623831e-03,7.9589912430e-03,2.0291474029e-02,6.3771382311e+03,6.7527832938e-04,1.3651672470e+00,1.1781055816e+01,True,True,True,True,True,True,True,True,True,True,True
Picumnus_nebulosus,1.1800000000e+01,2.8000000000e-01,Picumnus,Picidae,Piciformes,Aves,Chordata,8.2046010352e-01,2.4404754466e-02,9.4962356037e-01,6.5852971712e+02,6.5852971718e+02,8.0931035909e+03,2.8324366593e-02,1.0000000000e+00,6.9484064433e+02,False,True,True,True,True,True,False,True,True,True,True
Pyrrholaemus_sagittatus,1.2900000000e+01,2.8000000000e-01,Pyrrholaemus,Acanthizidae,Passeriformes,Aves,Chordata,8.7714482003e-01,2.5913403562e-02,7.8128363526e-01,6.4214973020e+02,6.4214973027e+02,6.6963118815e+03,1.8785797939e-02,1.0000000000e+00,4.5810966135e+02,False,True,True,True,True,True,False,True,True,True,True
Semicossyphus_pulcher,1.6000000000e+04,2.0000000000e-01,Semicossyphus,Labridae,Labriformes,Actinopterygii,Chordata,5.2823185767e-01,6.4797488793e-02,1.9924584970e-02,2.0309834742e-01,2.0309843970e-01,2.5319546215e+06,4.4620943932e-04,1.0000001513e+00,7.8994677625e+00,True,True,True,True,True,True,True,True,True,True,True
Varanus_komodoensis,8.7000000000e+04,3.0000000000e-01,Varanus,Varanidae,Squamata,Reptilia,Chordata,9.7214104741e-01,1.2669762302e-01,2.0732999198e-01,1.2096620035e+04,1.2096620036e+04,2.4586485545e+06,2.0000000000e-03,1.0000000000e+00,1.8106036117e+01,False,True,True,True,False,True,False,True,True,True,True
Bonasa_umbellus,4.7200000000e+02,2.8000000000e-01,Bonasa,Phasianidae,Galliformes,Aves,Chordata,8.9704076743e-01,1.9865405337e-02,8.1476281836e-01,8.7607930849e+02,8.7607930858e+02,3.1762304301e+04,6.4775305646e-02,1.0000000000e+00,1.5762906767e+03,False,True,True,True,True,True,False,True,True,True,True
Amphiprion_ocellaris,1.9700000000e+01,2.0000000000e-01,Amphiprion,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,8.1317748414e-01,1.9408004380e-02,2.2496659532e-02,1.1705289318e+00,1.1705289345e+00,1.6343348790e+03,2.0000000000e-03,1.0000000007e+00,1.1931409444e+02,True,True,True,True,False,True,True,True,True,True,True
Basiliscus_basiliscus,1.6010000000e+02,3.0000000000e-01,Basiliscus,Corytophanidae,Squamata,Reptilia,Chordata,4.7479288905e-01,1.8518688096e-02,2.0877301682e-01,6.3008759344e+03,6.3008759350e+03,2.0707490973e+05,2.0000000000e-03,1.0000000000e+00,3.1657910561e+01,False,True,True,True,False,True,False,True,True,True,True
Calcarius_ornatus,2.0000000000e+01,2.8000000000e-01,Calcarius,Calcariidae,Passeriformes,Aves,Chordata,9.6264757166e-01,2.7228842655e-02,7.8096072698e-01,8.8519394190e+01,8.8519394199e+01,8.7928266214e+02,1.0372883581e-01,1.0000000000e+00,2.5426964496e+03,False,True,True,True,True,True,False,True,True,True,True
Latris_lineata,2.5000000000e+04,2.0000000000e-01,Latris,Latridae,Centrarchiformes,Actinopterygii,Chordata,9.0818587257e-01,3.3512959719e-02,1.9570420243e-02,5.7592030903e-02,3.7669250939e-01,4.4995576952e+05,2.0000000000e-03,1.8617143861e+00,2.0245606487e+02,True,True,True,True,False,True,True,True,True,True,True
Buteo_lagopus,1.0270000000e+03,2.8000000000e-01,Buteo,Accipitridae,Accipitriformes,Aves,Chordata,9.4805933642e-01,3.6281030107e-02,7.4394617251e-01,3.6962664204e+03,3.6962664208e+03,1.0170003131e+05,1.7471812561e-02,1.0000000000e+00,4.2797559213e+02,False,True,True,True,True,True,False,True,True,True,True
Mytilopsis_sallei,3.1940000000e-01,9.0000000000e-02,Mytilopsis,Dreissenidae,Myida,Bivalvia,Mollusca,9.9919439052e-01,8.2595542407e-02,5.1264086954e-03,1.9164193299e-07,2.1301268547e-05,3.3221736306e-02,2.0000000000e-03,4.7646390602e+00,4.9703311424e+01,True,True,True,True,False,True,True,True,True,True,True
Zootoca_vivipara,5.0000000000e+00,3.0000000000e-01,Zootoca,Lacertidae,Squamata,Reptilia,Chordata,7.2698367928e-01,2.3570229003e-02,7.6188852513e-02,2.2107893091e+02,2.2107893093e+02,6.3272015334e+03,1.9973000000e-03,1.0000000000e+00,3.5071681753e+02,False,True,True,True,False,True,False,True,True,True,True
Myloplus_rhomboidalis,5.0000000000e+03,2.0000000000e-01,Myloplus,Serrasalmidae,Characiformes,Actinopterygii,Chordata,5.9867210812e-01,2.4184000000e-02,5.4746621319e-02,1.1121168443e+01,1.1121168613e+01,3.8307391059e+05,2.0000000000e-03,1.0000000051e+00,1.5763207391e+01,True,True,False,True,False,True,True,True,True,True,True
Gopherus_polyphemus,5.5000000000e+03,3.0000000000e-01,Gopherus,Testudinidae,Testudines,Reptilia,Chordata,7.4440763465e-01,2.0649450973e-02,4.1916512109e-01,4.7753225750e+04,4.7753225755e+04,8.9622257137e+06,3.7948755790e-04,1.0000000000e+00,1.0014678531e+01,False,True,True,True,True,True,False,True,True,True,True
Psenopsis_anomala,4.8400000000e+02,2.0000000000e-01,Psenopsis,Centrolophidae,Scombriformes,Actinopterygii,Chordata,9.9997019655e-01,2.3102000000e-02,3.7346174553e-02,2.9228628533e-05,6.4993934468e-02,7.9825830877e+00,2.0000000000e-03,1.2787843149e+01,3.5850652739e+01,True,True,False,True,False,True,True,True,True,True,True
Glyptocephalus_stelleri,1.5000000000e+03,2.0000000000e-01,Glyptocephalus,Pleuronectidae,Pleuronectiformes,Actinopterygii,Chordata,9.8191451006e-01,2.0823718558e-02,5.8956395563e-02,4.1347480119e-03,5.4914498355e-01,1.3767974875e+04,2.0000000000e-03,5.0866203724e+00,2.6572741915e+01,True,True,True,True,False,True,True,True,True,True,True
Kogia_sima,2.1244029845e+05,3.0000000000e-01,Kogia,Kogiidae,Cetartiodactyla,Mammalia,Chordata,7.4791158878e-01,2.8393390337e-02,6.4792928688e-01,7.3576622535e+06,7.3576622542e+06,8.8971797483e+07,2.0000000000e-03,1.0000000000e+00,1.9299502454e+01,False,True,True,True,False,True,False,True,True,True,True
Gavia_stellata,1.6140000000e+03,2.8000000000e-01,Gavia,Gaviidae,Gaviiformes,Aves,Chordata,9.4203108105e-01,4.4192741324e-02,9.3625164548e-01,3.0952208875e+03,3.0952208878e+03,1.1347555772e+05,5.8855766082e-02,1.0000000000e+00,1.4463217486e+03,False,True,True,True,True,True,False,True,True,True,True
Scophthalmus_maximus,1.5500000000e+04,2.0000000000e-01,Scophthalmus,Scophthalmidae,Pleuronectiformes,Actinopterygii,Chordata,6.6936330059e-01,4.0247620698e-02,2.8351704231e-02,3.2901684277e-01,3.2758255375e+02,3.0614256120e+06,2.0000000000e-03,9.9425042593e+00,2.9154614243e+01,True,True,True,True,False,True,True,True,True,True,True
Aeronautes_saxatalis,4.5000000000e+01,2.8000000000e-01,Aeronautes,Apodidae,Apodiformes,Aves,Chordata,9.5758749810e-01,3.9194730424e-02,1.1844709662e-01,4.5995283924e+02,4.5995283928e+02,4.5204665597e+03,8.4220379869e-04,1.0000000000e+00,2.0542671036e+01,False,True,True,True,True,True,False,True,True,True,True
Myiopsitta_monachus,8.1700000000e+01,2.8000000000e-01,Myiopsitta,Psittacidae,Psittaciformes,Aves,Chordata,8.2007064341e-01,4.1149584019e-02,1.8241384352e-01,6.1256102382e+03,6.1256102388e+03,5.8810456442e+04,8.4004680410e-04,1.0000000000e+00,2.0526910121e+01,False,True,True,True,True,True,False,True,True,True,True
Hippocampus_guttulatus,2.5000000000e+01,2.0000000000e-01,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,Chordata,6.5960019013e-01,2.0816510112e-02,1.4594136052e-01,4.4204828154e+00,3.1053404029e+01,1.1410227644e+04,2.0000000000e-03,1.8851031721e+00,2.9089262631e+01,True,True,True,True,False,True,True,True,True,True,True
Gobiosoma_bosc,1.8600000000e+00,2.0000000000e-01,Gobiosoma,Gobiidae,Gobiiformes,Actinopterygii,Chordata,5.9079060119e-01,3.2311037117e-02,2.9033869188e-02,5.9659038127e-01,5.9659038133e-01,3.4164494262e+02,2.0000000000e-03,1.0000000000e+00,2.3432389251e+01,False,True,True,True,False,True,False,True,True,True,True
Sinosuthora_zappeyi,1.0000000000e+01,2.8000000000e-01,Sinosuthora,Paradoxornithidae,Passeriformes,Aves,Chordata,9.7176957799e-01,2.4830990969e-02,7.2696317635e-01,5.9577622964e+01,5.9577622970e+01,7.3679244562e+02,3.4267230359e-02,1.0000000000e+00,8.4018385885e+02,False,True,True,True,True,True,False,True,True,True,True
Sialia_currucoides,2.9600000000e+01,2.8000000000e-01,Sialia,Turdidae,Passeriformes,Aves,Chordata,8.3673726033e-01,5.6253303945e-02,7.9754743216e-01,2.2924572703e+03,2.2924572705e+03,4.0296014677e+04,1.0221873795e-02,1.0000000000e+00,2.4963223314e+02,False,True,True,True,True,True,False,True,True,True,True
Tolmomyias_sulphurescens,1.7500000000e+01,2.8000000000e-01,Tolmomyias,Tyrannidae,Passeriformes,Aves,Chordata,9.4567045733e-01,5.1331912109e-02,1.2883009660e-01,5.8231707821e+02,5.8231707827e+02,2.7340682522e+03,8.2583160755e-04,1.0000000000e+00,2.0141884479e+01,False,True,True,True,True,True,False,True,True,True,True
Rhizoprionodon_lalandii,2.9500000000e+03,2.0000000000e-01,Rhizoprionodon,Carcharhinidae,Carcharhiniformes,Chondrichthyes,Chordata,6.1413263280e-01,3.3518421759e-02,3.7184232213e-01,3.4153570869e+05,3.4153570873e+05,2.7867906705e+06,2.0000000000e-03,1.0000000000e+00,3.4716299962e+01,False,True,True,True,False,True,False,True,True,True,True
Catharus_ustulatus,2.7900000000e+01,2.8000000000e-01,Catharus,Turdidae,Passeriformes,Aves,Chordata,9.1103325538e-01,4.0947851657e-02,8.7274308417e-01,6.8029924761e+02,6.8029924768e+02,6.0387656670e+03,5.9981265758e-02,1.0000000000e+00,1.4712434153e+03,False,True,True,True,True,True,False,True,True,True,True
Piranga_rubra,2.9500000000e+01,2.8000000000e-01,Piranga,Cardinalidae,Passeriformes,Aves,Chordata,9.3757661743e-01,2.4915669859e-02,8.3072940140e-01,1.3544286748e+02,1.3544286749e+02,8.5118538597e+02,3.2914535985e-01,1.0000000000e+00,8.0030008966e+03,False,True,True,True,True,True,False,True,True,True,True
Cyanistes_caeruleus,1.1400000000e+01,2.8000000000e-01,Cyanistes,Paridae,Passeriformes,Aves,Chordata,6.8979705046e-01,1.5715030927e-02,9.0769387330e-01,2.6371446080e+02,2.6371446083e+02,4.2573523042e+03,9.7495205276e-02,1.0000000000e+00,2.3721220943e+03,False,True,True,True,True,True,False,True,True,True,True
Gallotia_bravoana,1.5920000000e+02,3.0000000000e-01,Gallotia,Lacertidae,Squamata,Reptilia,Chordata,7.0596996825e-01,7.3080212888e-02,4.1515373240e-01,9.5659945392e+03,9.5659945402e+03,2.0155056448e+05,2.0000000000e-03,1.0000000000e+00,1.9940296773e+01,False,True,True,True,False,True,False,True,True,True,True
Pycnochromis_margaritifer,1.6400000000e+01,2.0000000000e-01,Pycnochromis,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,4.8008431952e-01,2.1756666987e-02,9.0611559249e-02,1.2287220439e+00,1.8894337830e+01,1.3153016891e+04,2.0000000000e-03,2.4637574739e+00,2.2477332298e+01,True,True,True,True,False,True,True,True,True,True,True
Trematomus_eulepidotus,5.0520000000e+02,2.0000000000e-01,Trematomus,Nototheniidae,Perciformes,Actinopterygii,Chordata,5.9485497480e-01,2.6113376696e-02,7.0923701467e-02,1.8050120615e+00,2.9068311702e+00,2.3530355733e+05,2.0000000000e-03,1.1671305027e+00,1.7006115534e+02,True,True,True,True,False,True,True,True,True,True,True
Piaractus_brachypomus,2.0000000000e+04,2.0000000000e-01,Piaractus,Serrasalmidae,Characiformes,Actinopterygii,Chordata,9.9931870773e-01,4.6609780629e-02,7.0101881830e-02,4.7774253545e-04,1.0581315887e-03,7.6432771893e+03,2.0000000000e-03,1.3031492870e+00,2.2181763359e+01,True,True,True,True,False,True,True,True,True,True,True
Labeo_altivelis,3.6000000000e+03,2.0000000000e-01,Labeo,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,9.9806774811e-01,1.8839000000e-02,8.2541410831e-02,9.9674046626e-03,2.5735925158e-01,8.2761446443e+03,2.3239360528e-04,2.9442981430e+00,4.0291111159e+00,True,True,False,True,True,True,True,True,True,True,True
Buteo_lineatus,7.0000000000e+02,2.8000000000e-01,Buteo,Accipitridae,Accipitriformes,Aves,Chordata,9.2503081588e-01,2.8601509677e-02,7.7513946705e-01,4.4000194089e+03,4.4000194093e+03,7.3128729696e+04,2.6450800821e-02,1.0000000000e+00,6.4624006740e+02,False,True,True,True,True,True,False,True,True,True,True
Lissotriton_vulgaris,5.2000000000e+00,2.8000000000e-01,Lissotriton,Salamandridae,Caudata,Amphibia,Chordata,6.1035517010e-01,6.0839395165e-02,4.9952737075e-02,2.2746908217e+01,1.9785985824e+02,4.0301787159e+03,2.0000000000e-03,1.0000000000e+00,6.2179769272e+01,False,True,True,True,False,True,True,True,True,True,True
Auchenoglanis_occidentalis,3.8000000000e+03,2.0000000000e-01,Auchenoglanis,Claroteidae,Siluriformes,Actinopterygii,Chordata,9.3953939355e-01,1.7960828615e-02,1.5357081345e-01,8.9756987668e-01,9.0323607792e-01,9.4128137707e+04,2.0000000000e-03,1.0020901856e+00,1.5713185878e+01,True,True,True,True,False,True,True,True,True,True,True
Thunnus_obesus,2.1000000000e+05,3.0000000000e-01,Thunnus,Scombridae,Scombriformes,Actinopterygii,Chordata,9.5961192639e-01,4.9852011253e-02,3.7321024811e-02,1.6815866765e-02,3.4981520088e-02,2.4374756887e+06,2.0000000000e-03,1.2755236870e+00,1.7538583223e+02,True,True,True,True,False,True,True,True,True,True,True
Empidonax_traillii,1.5000000000e+01,2.8000000000e-01,Empidonax,Tyrannidae,Passeriformes,Aves,Chordata,9.2301270684e-01,2.7328406145e-02,8.7909543079e-01,2.2525119120e+02,2.2525119122e+02,2.2072704508e+03,6.9248035073e-02,1.0000000000e+00,1.6950679754e+03,False,True,True,True,True,True,False,True,True,True,True
Patagioenas_fasciata,2.2000000000e+02,2.8000000000e-01,Patagioenas,Columbidae,Columbiformes,Aves,Chordata,9.3276214461e-01,1.7770805651e-02,8.8503777394e-01,2.9081438416e+02,2.9081438419e+02,3.6881400210e+03,2.9059001725e-01,1.0000000000e+00,7.1737742154e+03,False,True,True,True,True,True,False,True,True,True,True
Urosphena_squameiceps,9.2420000000e+00,2.8000000000e-01,Urosphena,Cettiidae,Passeriformes,Aves,Chordata,9.3644343055e-01,2.7627983832e-02,7.4393051627e-01,1.6093634345e+02,1.6093634347e+02,1.4880489634e+03,4.2963215164e-02,1.0000000000e+00,1.0500332747e+03,False,True,True,True,True,True,False,True,True,True,True
Apteryx_mantelli,2.3500000000e+03,2.8000000000e-01,Apteryx,Apterygidae,Apterygiformes,Aves,Chordata,8.2368390359e-01,9.1292863531e-02,5.3249622023e-02,2.9303622595e+05,2.9303622598e+05,4.3595025500e+05,8.5866367349e-04,1.0000000000e+00,2.0944625543e+01,False,True,True,True,True,True,False,True,True,True,True
Goniurosaurus_kuroiwae,2.0180000000e+01,3.0000000000e-01,Goniurosaurus,Eublepharidae,Squamata,Reptilia,Chordata,9.4412709525e-01,5.3454432351e-02,3.8144684296e-01,1.2097130828e+02,1.2097130829e+02,5.4072794114e+03,2.0000000000e-03,1.0000000000e+00,2.9284734015e+01,False,True,True,True,False,True,False,True,True,True,True
Esox_lucius,2.4600000000e+04,2.0000000000e-01,Esox,Esocidae,Esociformes,Actinopterygii,Chordata,9.2816041174e-01,2.3217000000e-02,1.5242650880e-02,2.3589385005e-01,2.3589385007e-01,9.1825606089e+04,2.0000000000e-03,1.0000000000e+00,5.1769867378e+01,False,True,False,True,False,True,False,True,True,True,True
Hyperolius_viridiflavus,3.5000000000e+00,2.8000000000e-01,Hyperolius,Hyperoliidae,Anura,Amphibia,Chordata,8.9142912998e-01,2.0486525719e-02,6.2227045228e-02,7.0858529726e-01,7.9089497635e+01,8.2375180297e+02,2.0000000000e-03,1.0000000000e+00,1.6304919393e+02,False,True,True,True,False,True,True,True,True,True,True
Nuchequula_blochii,1.7900000000e+01,2.0000000000e-01,Nuchequula,Leiognathidae,Acanthuriformes ,Actinopterygii,Chordata,9.3750923551e-01,2.0787269099e-02,7.4207466412e-02,7.4318743375e-02,6.5581874605e-01,7.1260961297e+02,2.0000000000e-03,2.0535620931e+00,2.0564739449e+01,True,True,True,True,False,True,True,True,True,True,True
Systellura_longirostris,4.6000000000e+01,2.8000000000e-01,Systellura,Caprimulgidae,Caprimulgiformes,Aves,Chordata,9.8041675811e-01,2.2464309246e-02,3.4309212033e-01,7.7113114652e+01,7.7113114660e+01,5.9764141099e+02,1.1123786817e-01,1.0000000000e+00,2.7233687457e+03,False,True,True,True,True,True,False,True,True,True,True
Myiarchus_cinerascens,2.8200000000e+01,2.8000000000e-01,Myiarchus,Tyrannidae,Passeriformes,Aves,Chordata,8.3627201887e-01,3.0627320974e-02,8.7666819758e-01,1.1575259072e+03,1.1575259074e+03,1.1228864819e+04,4.6814603697e-02,1.0000000000e+00,1.1482345518e+03,False,True,True,True,True,True,False,True,True,True,True
Streptocephalus_sealii,8.0000000000e-02,1.7000000000e-01,Streptocephalus,Streptocephalidae,Anostraca,Branchiopoda,Arthropoda,9.6089275322e-01,8.8354628777e-02,4.9712027538e-03,1.1144648488e-03,9.6486140143e-03,1.5695020253e+01,2.0000000000e-03,1.9639977883e+00,8.8352653000e+03,True,False,True,True,False,True,True,True,True,True,True
Pachyptila_vittata,1.9600000000e+02,2.8000000000e-01,Pachyptila,Procellariidae,Procellariiformes,Aves,Chordata,9.5719306625e-01,3.8146779876e-02,2.6406678649e-01,6.5207444199e+03,6.5207444206e+03,3.9240654591e+04,8.3664055198e-04,1.0000000000e+00,2.0393798209e+01,False,True,True,True,True,True,False,True,True,True,True
Quiscalus_major,1.1120000000e+02,2.8000000000e-01,Quiscalus,Icteridae,Passeriformes,Aves,Chordata,9.6955444180e-01,2.5914190430e-02,8.1004565495e-01,9.3010095420e+01,9.3010095430e+01,1.4203698928e+03,2.2980318620e-01,1.0000000000e+00,5.6260028830e+03,False,True,True,True,True,True,False,True,True,True,True
Smutsia_gigantea,3.2100000000e+04,3.0000000000e-01,Smutsia,Manidae,Pholidota,Mammalia,Chordata,9.7689209308e-01,3.4443657239e-02,2.4740828919e-01,3.3914391021e+04,3.3914391024e+04,6.1054341317e+05,2.0000000000e-03,1.0000000000e+00,1.8105418023e+01,False,True,True,True,False,True,False,True,True,True,True
Liolaemus_wiegmannii,3.8400000000e+00,3.0000000000e-01,Liolaemus,Lacertidae,Squamata,Reptilia,Chordata,9.1898202681e-01,2.0281224629e-02,2.7672725101e-02,4.4179116262e+01,4.4179116267e+01,1.1094390527e+03,2.0000000000e-03,1.0000000000e+00,6.3651569931e+03,False,True,True,True,False,True,False,True,True,True,True
Fratercula_cirrhata,8.4000000000e+02,2.8000000000e-01,Fratercula,Alcidae,Charadriiformes,Aves,Chordata,9.8029571667e-01,4.1087078592e-02,1.8434043749e-01,5.8502106056e+03,5.8502106062e+03,4.6530091297e+04,8.4983613140e-04,1.0000000000e+00,2.0731079822e+01,False,True,True,True,True,True,False,True,True,True,True
Pomatoschistus_microps,6.7400000000e+00,2.0000000000e-01,Pomatoschistus,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.3088120349e-01,2.5414000000e-02,1.5024578929e-02,5.5410475154e-02,5.5410475159e-02,7.6712163366e+01,2.0000000000e-03,1.0000000000e+00,2.9711921701e+01,False,True,False,True,False,True,False,True,True,True,True
