species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Natalus_mexicanus,5.575851e-02,6.094178e-02,1.520192e-01,1.819156e+03,3.000000e-01,1.633333e-01,1.633333e-01,6.000000e+00,1.016955e-02,3.079500e+02,False,True,4.630195e+03,9.773600e-01,2.310500e-02,7.479452e+03,7.845499e+03,5.297000e-12,3.909458e-02,1.553621e-01,1.436000e+04
Buteo_swainsoni,1.064162e-02,1.064162e-02,1.449264e-02,1.167352e+03,2.800000e-01,3.552750e-02,3.552750e-02,1.109000e+03,6.399096e-02,3.141500e+02,False,False,8.470153e+03,9.963400e-01,8.765000e-02,2.059636e+03,7.313864e+03,3.453000e-13,1.000000e+00,7.672555e-03,4.868000e+04
Quiscalus_quiscula,2.687669e-03,4.466712e-03,8.024797e-03,1.025408e+03,2.800000e-01,6.015119e-02,6.015119e-02,9.260000e+01,1.126381e-01,3.147500e+02,False,False,1.677319e+03,9.695000e-01,4.675200e-02,6.723563e+02,7.315674e+03,4.325000e-13,1.273784e-01,3.583786e-01,7.919000e+03
Semicossyphus_pulcher,1.135086e-04,1.135086e-04,7.547170e-02,1.934500e+04,2.000000e-01,8.000000e-09,8.000000e-09,1.600000e+04,8.500000e+04,2.931500e+02,True,False,3.829771e+02,3.804100e-01,7.479300e-02,7.397900e+00,5.304052e+03,1.588000e-10,9.997848e-01,1.067801e-07,4.351000e+06
Phoca_vitulina,3.845891e-02,4.018563e-02,1.014841e-01,3.892930e+03,3.000000e-01,1.445783e-01,2.650602e-01,8.300000e+04,1.222729e-02,3.101500e+02,False,True,1.673066e+03,4.845800e-01,2.480400e-02,4.018410e+01,7.813219e+03,6.260000e-14,8.227732e-01,1.667688e-01,1.306000e+08
Cyanopica_cyanus,3.449175e-03,5.777942e-03,1.043548e-02,8.877992e+02,2.800000e-01,5.000000e-02,5.000000e-02,7.000000e+01,1.576933e-01,3.147500e+02,False,False,1.130927e+03,9.630600e-01,3.917300e-02,4.649325e+02,7.322499e+03,8.567000e-13,1.173077e-01,3.238491e-01,8.189000e+03
Pseudobulweria_rostrata,6.027397e-03,6.027397e-03,1.917808e-02,1.633708e+03,2.800000e-01,1.016667e-01,1.016667e-01,6.000000e+02,1.530262e-02,3.105500e+02,False,False,8.133547e+03,9.913700e-01,9.234300e-02,2.353028e+03,7.319796e+03,5.595000e-14,1.000000e+00,6.595745e-03,2.632000e+05
Macroscelides_proboscideus,9.309633e-02,9.994565e-02,1.078224e-01,6.994058e+02,3.000000e-01,2.000000e-01,5.500000e-01,4.000000e+01,1.052322e-01,3.093500e+02,False,True,2.634471e+03,9.357200e-01,8.167900e-02,1.277334e+03,7.849945e+03,6.556000e-12,9.076994e-02,3.618057e-01,5.959000e+04
Alosa_pseudoharengus,7.800613e-07,7.800613e-07,6.444452e-01,4.355889e+03,2.000000e-01,4.058824e-07,4.058824e-07,1.700000e+03,7.438205e+02,2.901500e+02,True,False,3.457517e+02,5.133700e-01,2.482100e-02,4.475280e+01,5.219774e+03,4.315000e-08,3.869957e-01,2.651982e-06,7.945000e+05
Raja_brachyura,7.311644e-02,7.311644e-02,6.880137e-01,6.278993e+03,2.000000e-01,2.843171e-03,2.843171e-03,7.865000e+03,3.822269e-02,2.851500e+02,False,False,3.949690e+02,7.895000e-01,6.448000e-02,2.090000e+01,5.229000e+03,3.948000e-07,1.000000e+00,1.143474e-02,8.566000e+05
Quiscalus_mexicanus,4.782856e-03,7.193815e-03,1.201573e-02,5.548745e+02,2.800000e-01,5.358067e-02,5.358067e-02,1.159000e+02,1.013743e-01,3.147500e+02,False,False,2.004037e+03,9.834100e-01,4.936500e-02,7.856448e+02,7.322091e+03,1.435000e-13,1.621128e-01,3.221597e-01,3.908000e+03
Felis_chaus,2.457392e-01,3.149700e-01,5.034315e-01,2.312560e+02,3.000000e-01,8.187500e-03,1.383125e-01,1.600000e+04,9.240784e-02,3.129500e+02,False,True,2.857701e+04,9.733500e-01,4.127700e-02,5.101409e+03,7.816432e+03,1.204000e-09,2.114482e-03,1.790509e-01,9.757000e+06
Passerina_amoena,5.574424e-03,9.033674e-03,1.595217e-02,4.394606e+02,2.800000e-01,8.724832e-02,8.724832e-02,1.490000e+01,1.351657e-01,3.147500e+02,False,False,1.071452e+03,9.526000e-01,3.345600e-02,7.485078e+02,7.333178e+03,5.204000e-12,1.576365e-01,4.050317e-01,2.365000e+03
Cephalophus_sylvicultor,2.009150e-02,3.165923e-02,5.908693e-02,1.509500e+03,3.000000e-01,4.866667e-02,4.866667e-02,7.500000e+04,2.235839e-02,3.125500e+02,False,True,1.084902e+03,9.412400e-01,9.566700e-02,3.387820e+01,7.830574e+03,4.549000e-15,2.878005e-01,2.802829e-01,1.202000e+07
Andrias_japonicus,1.712329e-03,1.712329e-03,1.875000e-01,6.016032e+04,2.800000e-01,8.000000e-06,8.000000e-06,3.600000e+04,1.329780e+00,2.831500e+02,False,False,1.814137e+02,9.150800e-01,1.072200e-01,5.492100e+00,7.340008e+03,4.225000e-10,1.000000e+00,1.608481e-04,1.014000e+06
Turdus_olivaceus,3.669335e-03,5.855287e-03,1.022719e-02,8.345313e+02,2.800000e-01,4.161094e-02,4.161094e-02,6.729000e+01,9.011046e-02,3.147500e+02,False,False,1.401953e+03,9.843400e-01,3.103700e-02,6.777656e+02,7.339595e+03,1.398000e-12,1.261572e-01,3.050742e-01,2.089000e+03
Merops_orientalis,6.353956e-03,6.353956e-03,1.692147e-02,4.619980e+02,2.800000e-01,1.261200e-01,1.261200e-01,2.500000e+01,5.303054e-02,3.127500e+02,False,False,5.669600e+03,9.901800e-01,4.577400e-02,5.230527e+03,7.323595e+03,2.716000e-12,1.000000e+00,2.313959e-02,4.542000e+03
Brachyramphus_brevirostris,4.475978e-03,6.887942e-03,1.171187e-02,1.368271e+03,2.800000e-01,8.482143e-02,8.482143e-02,2.240000e+02,2.075413e-02,3.141500e+02,False,False,1.047011e+04,9.962600e-01,2.035300e-02,7.490272e+03,7.345866e+03,1.251000e-15,1.000000e+00,4.864798e-02,4.031000e+03
Lepomis_cyanellus,5.479452e-04,5.479452e-04,5.000000e-02,2.309602e+03,2.000000e-01,5.447917e-07,5.447917e-07,9.600000e+02,1.125735e+02,2.981500e+02,True,False,1.686717e+02,9.923700e-01,7.457900e-02,1.936360e+01,5.210845e+03,2.585000e-09,9.991708e-01,5.667293e-05,2.128000e+02
Calomys_callosus,1.769077e-01,2.170904e-01,2.709717e-01,1.268315e+02,3.000000e-01,5.625000e-02,5.625000e-02,4.800000e+01,1.064405e-01,3.097500e+02,False,True,7.965623e+03,9.903700e-01,1.429600e-01,4.603708e+03,7.871941e+03,2.001000e-09,7.368677e-03,3.137973e-01,3.276000e+04
Nymphicus_hollandicus,2.828734e-03,2.828734e-03,5.294487e-03,2.064800e+03,2.800000e-01,5.780347e-02,5.780347e-02,8.650000e+01,7.237988e-02,3.116500e+02,False,False,8.931334e+03,9.931300e-01,2.919000e-02,7.306405e+03,7.320971e+03,1.893000e-18,1.000000e+00,1.310045e-02,5.525000e+03
Ailuroedus_crassirostris,7.204943e-03,1.104056e-02,1.871179e-02,6.658494e+02,2.800000e-01,7.222222e-02,7.222222e-02,1.800000e+02,5.631904e-02,3.147500e+02,False,False,1.199472e+03,9.726100e-01,3.870100e-02,3.723410e+02,7.322995e+03,3.818000e-13,1.723179e-01,3.517906e-01,1.452000e+04
Hydropotes_inermis,1.609745e-01,1.692529e-01,2.060618e-01,1.020766e+03,3.000000e-01,5.788889e-02,5.788889e-02,1.800000e+04,3.676650e-02,3.114500e+02,False,True,2.048232e+03,9.283000e-01,1.261400e-01,1.087568e+02,7.840080e+03,2.049000e-11,2.571429e-01,1.287425e-01,1.169000e+07
Arctocephalus_pusillus,3.143256e-02,6.164636e-02,1.403388e-01,2.518515e+03,3.000000e-01,9.090909e-02,9.090909e-02,5.500000e+04,1.274561e-02,3.106500e+02,False,True,4.947123e+02,7.036000e-01,1.613000e-02,1.613130e+01,7.847679e+03,7.628000e-12,4.296897e-01,3.812263e-01,1.843000e+07
Madoqua_kirkii,1.042776e-01,1.155216e-01,1.380095e-01,1.160638e+03,3.000000e-01,8.333333e-02,2.472222e-01,7.200000e+03,2.981119e-02,3.125500e+02,False,True,8.906943e+02,8.861100e-01,2.273200e-01,4.916730e+01,7.825485e+03,3.150000e-19,2.718776e-01,3.188291e-01,7.584000e+06
Miopithecus_talapoin,1.750656e-02,4.707977e-02,1.554819e-01,2.209654e+03,3.000000e-01,1.741880e-01,1.741880e-01,1.170000e+03,1.253590e-02,3.104500e+02,False,True,1.435682e+02,6.073700e-01,1.629900e-02,1.053510e+01,7.862521e+03,3.694000e-12,3.120097e-01,2.601256e-01,6.370000e+06
Larus_glaucescens,3.519969e-03,3.519969e-03,7.372709e-03,1.473115e+03,2.800000e-01,7.478068e-02,7.478068e-02,9.461000e+02,5.865123e-02,3.143500e+02,False,False,1.672041e+04,9.867100e-01,1.753900e-02,8.935330e+03,7.317316e+03,7.744000e-15,1.000000e+00,3.430931e-02,6.660000e+04
Diuca_diuca,1.303022e-02,1.845259e-02,2.929734e-02,2.130718e+02,2.800000e-01,7.336957e-02,7.336957e-02,3.680000e+01,6.758285e-02,3.147500e+02,False,False,1.055417e+03,9.868200e-01,4.164500e-02,5.332582e+02,7.316950e+03,6.048000e-11,2.221338e-01,3.323484e-01,1.286000e+03
Saguinus_oedipus,9.387091e-02,9.930853e-02,1.511751e-01,2.329198e+03,3.000000e-01,8.835017e-02,2.356902e-01,4.455000e+02,2.137217e-02,3.091500e+02,False,True,3.696411e+03,8.746600e-01,6.028500e-01,5.157863e+02,7.803128e+03,4.441000e-26,1.176303e-02,2.374255e-01,8.887000e+06
Malacochersus_tornieri,1.239156e-02,1.239156e-02,2.826618e-01,5.002519e+03,3.000000e-01,3.190132e-02,3.190132e-02,4.702000e+02,2.070957e-02,3.001500e+02,False,False,4.298408e+02,3.769700e-01,1.515100e-02,3.418720e+01,7.821178e+03,2.323000e-10,1.000000e+00,1.653951e-02,2.569000e+06
Chamaea_fasciata,5.657377e-03,9.027675e-03,1.576827e-02,5.593135e+02,2.800000e-01,8.450704e-02,8.450704e-02,1.420000e+01,1.216491e-01,3.147500e+02,False,False,8.289058e+02,9.509600e-01,2.652500e-02,5.779852e+02,7.316152e+03,1.353000e-13,1.635827e-01,3.909898e-01,2.253000e+03
Graptemys_oculifera,4.564777e-03,4.564777e-03,4.435892e-01,6.219226e+03,3.000000e-01,5.963591e-03,5.963591e-03,1.593000e+03,3.164381e-02,2.951500e+02,False,False,5.173379e+02,6.095600e-01,3.039000e-02,4.039770e+01,7.832995e+03,1.484000e-09,1.000000e+00,2.863777e-03,5.168000e+06
Struthio_camelus,3.235616e-03,3.235616e-03,1.063288e-02,2.917109e+03,2.800000e-01,6.276923e-03,6.276923e-03,1.300000e+05,1.028415e-01,3.117700e+02,False,False,2.414522e+04,9.931800e-01,3.889000e-02,2.180665e+03,7.308626e+03,9.870000e-19,1.000000e+00,3.466539e-03,1.569000e+06
Oriolus_sagittatus,1.101145e-02,1.718548e-02,2.953354e-02,3.151687e+02,2.800000e-01,7.142857e-02,7.142857e-02,9.800000e+01,6.307732e-02,3.147500e+02,False,False,1.729052e+03,9.750500e-01,3.861700e-02,7.302746e+02,7.324710e+03,2.338000e-11,1.613615e-01,3.758645e-01,5.784000e+03
Micaelamys_namaquensis,2.897727e-02,4.296736e-02,6.978170e-02,3.908372e+02,3.000000e-01,5.252101e-02,2.626050e-01,4.760000e+01,9.139355e-02,3.099500e+02,False,True,1.869145e+03,9.725200e-01,2.642400e-02,1.115614e+03,7.846420e+03,4.227000e-10,7.736935e-02,1.849304e-01,1.221000e+04
Pteropus_rufus,3.644299e-02,4.918272e-02,1.031097e-01,2.949983e+03,3.000000e-01,1.269231e-01,1.269231e-01,6.500000e+02,1.016955e-02,3.079500e+02,False,True,4.852163e+03,9.435100e-01,2.199700e-02,1.560562e+03,7.847159e+03,7.695000e-12,3.411119e-02,3.233108e-01,9.013000e+05
Onychomys_torridus,5.846071e-02,7.037256e-02,8.288001e-02,4.089431e+02,3.000000e-01,1.181818e-01,4.181818e-01,2.200000e+01,1.123726e-01,3.091500e+02,False,True,2.967548e+03,9.493300e-01,3.133100e-02,2.461496e+03,7.831570e+03,2.446000e-10,8.222905e-02,3.661044e-01,1.245000e+04
Ciconia_maguari,4.029009e-03,4.029009e-03,1.295998e-02,1.097301e+03,2.800000e-01,3.631579e-02,3.631579e-02,3.800000e+03,5.707460e-02,3.126500e+02,False,False,1.032024e+04,9.872800e-01,1.990400e-02,2.827755e+03,7.318700e+03,2.266000e-12,1.000000e+00,3.064115e-02,1.045000e+05
Aethia_pygmaea,1.468627e-02,1.468627e-02,2.272280e-02,7.227479e+02,2.800000e-01,1.344538e-01,1.344538e-01,1.190000e+02,2.075413e-02,3.138500e+02,False,False,2.081955e+03,9.924900e-01,3.514200e-02,9.103934e+02,7.281978e+03,2.686000e-13,1.000000e+00,4.624759e-02,9.847000e+03
Lota_lota,1.278408e-02,1.278408e-02,2.127841e-01,1.423147e+04,2.000000e-01,1.529412e-08,1.529412e-08,3.400000e+04,1.826937e+03,2.861500e+02,True,False,6.088788e+02,9.401400e-01,1.980600e-02,8.253880e+01,5.217667e+03,2.857000e-08,7.902039e-02,1.025552e-05,3.444000e+04
Anthus_rubescens,7.234225e-03,1.154391e-02,2.016327e-02,3.950707e+02,2.800000e-01,9.203980e-02,9.203980e-02,2.010000e+01,1.239019e-01,3.147500e+02,False,False,1.116796e+03,9.420900e-01,3.162600e-02,7.183685e+02,7.320541e+03,8.332000e-13,1.733513e-01,4.116343e-01,3.610000e+03
Pusa_hispida,4.756468e-02,5.072132e-02,1.236516e-01,3.762075e+03,3.000000e-01,6.521739e-02,1.521739e-01,9.200000e+04,1.222729e-02,3.101500e+02,False,True,1.073436e+03,7.827400e-01,3.060500e-02,3.386120e+01,7.832462e+03,8.382000e-14,6.377551e-01,9.872143e-02,5.162000e+07
Hyperolius_viridiflavus,1.245330e-03,8.219178e-03,1.643836e-02,5.081125e+03,2.800000e-01,5.142857e-04,3.714286e-02,3.500000e+00,4.286453e+00,2.981500e+02,False,False,2.016008e+02,8.920700e-01,2.049300e-02,1.632701e+02,7.314550e+03,1.109000e-10,8.939259e-03,9.599071e-02,8.181000e+02
Eudyptula_minor,6.173071e-03,6.173071e-03,1.466622e-02,1.213178e+03,2.800000e-01,6.493506e-02,6.493506e-02,1.232000e+03,3.297125e-02,3.113500e+02,False,False,2.292812e+04,9.931200e-01,4.364000e-02,9.257378e+03,7.321940e+03,7.508000e-14,1.000000e+00,1.007474e-02,1.338000e+05
Anous_cerulea,1.406572e-02,1.406572e-02,2.301549e-02,7.227479e+02,2.800000e-01,8.635579e-02,8.635579e-02,5.790000e+01,2.075413e-02,3.138500e+02,False,False,9.009155e+01,9.867500e-01,1.274000e-01,2.345280e+01,7.312811e+03,1.179000e-12,1.000000e+00,3.146461e-01,1.427000e+03
Eos_histrio,4.596251e-03,4.596251e-03,1.721341e-02,8.967132e+02,2.800000e-01,3.414634e-02,3.414634e-02,2.050000e+02,3.390158e-02,3.116500e+02,False,False,6.021321e+03,9.970600e-01,4.581000e-02,2.810946e+03,7.334382e+03,1.580000e-13,1.000000e+00,3.006307e-03,1.427000e+04
Nycticebus_pygmaeus,1.386286e-01,1.574113e-01,1.771825e-01,1.640354e+03,3.000000e-01,5.011933e-02,5.011933e-02,4.190000e+02,1.927122e-02,3.097500e+02,False,True,3.015029e+02,9.653500e-01,4.906900e-01,3.953220e+01,7.820952e+03,2.980000e-18,7.417685e-02,4.578723e-01,1.645000e+05
Raja_montagui,1.816557e-02,1.816557e-02,2.167362e-01,1.805211e+04,2.000000e-01,1.901004e-03,1.901004e-03,2.788000e+03,7.644538e-02,2.851500e+02,False,False,6.966373e+02,7.596200e-01,5.405200e-02,5.809670e+01,5.221127e+03,1.209000e-08,1.000000e+00,2.124138e-03,1.305000e+06
Ursus_americanus,2.574799e-02,4.218634e-02,1.318501e-01,2.632440e+03,3.000000e-01,2.775000e-03,1.405000e-01,1.000000e+05,1.002872e-02,3.104500e+02,False,True,1.630064e+03,9.265000e-01,1.854300e-01,4.228580e+01,7.843525e+03,1.795000e-12,7.034002e-03,1.512993e-01,7.581000e+07
Basiliscus_plumifrons,1.412013e-02,1.412013e-02,1.426765e-01,1.622426e+03,3.000000e-01,1.658031e-02,1.658031e-02,1.930000e+02,3.605710e-01,3.051500e+02,False,False,1.201367e+02,7.276300e-01,1.713000e-02,1.902810e+01,7.842571e+03,4.286000e-10,1.000000e+00,1.907895e-02,9.272000e+04
Lynx_pardinus,2.751932e-02,5.748868e-02,6.971341e-02,1.538831e+03,3.000000e-01,3.645833e-02,3.645833e-02,9.600000e+03,3.850326e-02,3.129500e+02,False,True,4.106904e+03,9.440700e-01,3.974100e-02,4.547508e+02,7.857318e+03,4.259000e-12,7.872651e-03,7.470368e-01,6.412000e+06
Zonotrichia_leucophrys,4.668056e-03,7.139990e-03,1.208386e-02,5.903865e+02,2.800000e-01,1.046512e-01,1.046512e-01,2.580000e+01,1.351657e-01,3.147500e+02,False,False,1.090395e+03,9.406200e-01,4.255100e-02,5.923464e+02,7.318401e+03,2.015000e-12,1.999570e-01,3.988330e-01,5.827000e+03
Aegotheles_cristatus,4.748858e-03,4.748858e-03,9.863014e-03,9.269476e+02,2.800000e-01,1.166667e-01,1.166667e-01,6.000000e+01,6.472858e-02,3.111500e+02,False,False,1.201975e+03,9.685800e-01,1.937800e-02,6.501779e+02,7.314810e+03,1.506000e-16,1.000000e+00,1.382993e-01,4.551000e+03
Equus_africanus_asinus,9.815150e-02,1.070556e-01,1.394223e-01,3.451512e+03,3.000000e-01,1.200000e-01,1.200000e-01,2.500000e+05,9.069865e-03,3.114500e+02,False,True,3.861935e+04,7.000400e-01,3.931700e-02,2.204661e+03,7.847946e+03,6.857000e-21,8.780167e-02,2.798036e-01,8.145000e+08
Parus_major,4.230988e-03,7.701308e-03,1.464195e-02,6.658494e+02,2.800000e-01,7.262570e-02,7.262570e-02,1.790000e+01,3.784639e-01,3.147500e+02,False,False,1.457228e+03,7.775000e-01,2.359800e-02,9.434550e+02,7.320555e+03,1.818000e-12,1.134951e-01,4.547919e-01,1.033000e+04
Ninox_novaeseelandiae,4.351887e-03,4.351887e-03,8.319766e-03,1.559888e+03,2.800000e-01,8.421053e-02,8.421053e-02,1.900000e+02,3.718215e-02,3.126500e+02,False,False,1.503235e+04,9.953400e-01,5.065400e-02,9.485422e+03,7.358254e+03,6.921000e-16,1.000000e+00,8.354787e-03,2.486000e+04
Tamias_striatus,3.887326e-02,4.925538e-02,9.280260e-02,7.034253e+02,3.000000e-01,3.541667e-02,5.260417e-01,9.600000e+01,1.012901e-01,3.113500e+02,False,True,3.946550e+03,9.616500e-01,3.582500e-02,2.123070e+03,7.856085e+03,2.965000e-22,1.335410e-02,1.172472e-01,1.780000e+05
Acrocephalus_melanopogon,4.350311e-03,7.312177e-03,1.323591e-02,4.927286e+02,2.800000e-01,8.730159e-02,8.730159e-02,1.260000e+01,9.011046e-02,3.147500e+02,False,False,1.424778e+03,9.596000e-01,3.369400e-02,1.141155e+03,7.321129e+03,3.145000e-12,1.468803e-01,4.381954e-01,1.474000e+03
Gallotia_caesaris,3.060109e-02,3.060109e-02,4.076503e-01,1.267393e+03,3.000000e-01,1.010753e-01,1.010753e-01,9.300000e+00,9.889784e-03,2.971500e+02,False,False,6.653938e+01,7.298700e-01,5.171800e-02,2.407550e+01,7.806065e+03,9.015000e-09,1.000000e+00,1.438584e-01,1.441000e+04
Diomedea_exulans,5.171792e-03,5.171792e-03,1.727225e-02,3.197786e+03,2.800000e-01,2.526667e-02,2.526667e-02,1.500000e+04,9.381490e-03,3.127500e+02,False,False,1.217553e+04,9.954100e-01,1.794100e-02,2.325602e+03,7.322968e+03,4.558000e-14,1.000000e+00,6.081390e-03,4.374000e+05
Tupaia_glis,5.075134e-02,5.864176e-02,7.047737e-02,1.022303e+03,3.000000e-01,6.470000e-02,5.000000e-01,2.000000e+02,6.113647e-02,3.101500e+02,False,True,1.134501e+03,9.776500e-01,2.955500e-01,2.191943e+02,7.842725e+03,1.184000e-14,4.832809e-02,2.970289e-01,1.178000e+05
Peromyscus_maniculatus,2.564451e-02,3.290643e-02,4.181879e-02,7.018008e+02,3.000000e-01,9.756098e-02,4.487805e-01,2.050000e+01,1.774008e-01,3.097500e+02,False,True,2.242754e+03,9.367700e-01,3.517800e-02,1.638547e+03,7.842633e+03,1.856000e-11,6.333277e-02,3.040722e-01,1.940000e+04
Bos_mutus,2.854315e-02,5.229439e-02,1.054222e-01,1.979807e+03,3.000000e-01,7.850000e-02,7.850000e-02,3.000000e+05,1.089378e-02,3.111500e+02,False,True,1.268019e+03,9.173600e-01,3.992100e-02,2.716500e+01,7.836461e+03,8.350000e-12,3.389474e-01,3.793497e-01,3.506000e+07
Aythya_valisineria,3.394019e-03,3.394019e-03,1.026655e-02,1.358028e+03,2.800000e-01,3.888889e-02,3.888889e-02,1.152000e+03,1.955041e-01,3.143500e+02,False,False,2.479680e+04,9.794900e-01,2.958000e-02,1.180358e+04,7.323229e+03,4.983000e-16,1.000000e+00,3.904139e-03,4.590000e+05
Dinarolacerta_mosorensis,9.933947e-03,9.933947e-03,2.321562e-01,2.730392e+03,3.000000e-01,4.555394e-02,4.555394e-02,6.760000e+00,4.614722e-02,2.991500e+02,False,False,9.540267e+01,4.781500e-01,1.873800e-02,2.897960e+01,7.829381e+03,5.740000e-09,1.000000e+00,6.400966e-02,1.656000e+04
Castor_fiber,2.248363e-02,3.081240e-02,9.251103e-02,2.044606e+03,3.000000e-01,2.120000e-02,1.680000e-01,2.500000e+04,3.668188e-02,3.101500e+02,False,True,3.393326e+03,9.160200e-01,2.503500e-02,2.988946e+02,7.839513e+03,1.808000e-13,9.508944e-02,8.130228e-02,1.052000e+07
Scaphirhynchus_suttkusi,1.945927e-03,1.945927e-03,2.519459e-01,8.014757e+03,2.000000e-01,1.007143e-05,1.007143e-05,1.400000e+03,9.981587e+00,2.921500e+02,False,False,1.812855e+02,9.373200e-01,2.672700e-01,1.588120e+01,5.233459e+03,5.791000e-10,1.000000e+00,1.243895e-05,3.440000e+05
Lonchura_oryzivora,1.073077e-02,2.579926e-02,5.593625e-02,2.663398e+02,2.800000e-01,8.064516e-02,8.064516e-02,2.480000e+01,1.126381e-01,3.147500e+02,False,False,8.776346e+02,8.763800e-01,2.777500e-02,4.679899e+02,7.311674e+03,2.748000e-11,7.571077e-02,5.504891e-01,1.329000e+04
Arenaria_interpres,2.521008e-03,2.521008e-03,5.053528e-03,1.115783e+03,2.800000e-01,1.017699e-01,1.017699e-01,1.130000e+02,8.532128e-02,3.141500e+02,False,False,1.535206e+04,9.949800e-01,9.423800e-02,9.223470e+03,7.305598e+03,3.484000e-26,1.000000e+00,9.256757e-03,2.072000e+04
Barbronia_weberi,1.770492e-01,1.770492e-01,8.786885e-01,1.389883e+02,1.600000e-01,1.318681e-02,1.318681e-02,9.100000e-02,4.702350e-01,2.941500e+02,False,False,1.139444e+03,6.396500e-01,2.332000e-02,4.050266e+03,4.188148e+03,6.935000e-06,1.000000e+00,1.977092e-03,1.004000e+03
Ortalis_vetula,7.160648e-03,7.160648e-03,1.307597e-02,4.240121e+02,2.800000e-01,9.778598e-02,9.778598e-02,5.420000e+02,8.301650e-02,3.138500e+02,False,False,1.299139e+03,9.740700e-01,3.407800e-02,2.885011e+02,7.312532e+03,2.088000e-11,1.000000e+00,2.413838e-01,1.532000e+04
Rhinogobius_brunneus,1.095890e-02,1.095890e-02,2.849315e-01,7.300000e+02,2.000000e-01,1.224490e-04,1.224490e-04,9.800000e+00,4.657534e+00,2.931500e+02,False,False,1.575057e+02,9.479800e-01,3.453900e-02,8.618810e+01,5.222672e+03,5.508000e-07,1.000000e+00,7.525066e-04,1.895000e+02
Apodemus_argenteus,6.882776e-02,8.033461e-02,1.022524e-01,3.795133e+02,3.000000e-01,1.076923e-01,1.076923e-01,1.300000e+01,5.533403e-02,3.110500e+02,False,True,9.456652e+02,9.788600e-01,6.994900e-02,5.689452e+02,7.833101e+03,4.209000e-11,7.427455e-02,2.373824e-01,7.549000e+03
Phoebastria_nigripes,1.212591e-02,1.212591e-02,2.123664e-02,2.371389e+03,2.800000e-01,6.103679e-02,6.103679e-02,2.990000e+03,1.775331e-02,3.121500e+02,False,False,2.996050e+04,9.926300e-01,4.905100e-02,9.352398e+03,7.321183e+03,7.781000e-15,1.000000e+00,4.100851e-03,7.635000e+05
Passerina_ciris,4.407279e-03,7.261160e-03,1.296892e-02,5.326795e+02,2.800000e-01,1.413333e-01,1.413333e-01,1.500000e+01,2.252762e-01,3.147500e+02,False,False,1.116057e+03,8.342900e-01,4.391300e-02,6.380996e+02,7.323053e+03,2.202000e-12,1.962403e-01,4.605178e-01,1.236000e+04
Oceanodroma_castro,9.186581e-03,9.186581e-03,1.420941e-02,2.027791e+03,2.800000e-01,8.333333e-02,8.333333e-02,9.000000e+01,1.775331e-02,3.121500e+02,False,False,2.623836e+03,9.932500e-01,1.649800e-02,1.718060e+03,7.296558e+03,9.868000e-14,1.000000e+00,2.702337e-02,5.177000e+03
Molothrus_aeneus,9.197800e-03,1.467725e-02,2.563616e-02,2.663398e+02,2.800000e-01,7.908612e-02,7.908612e-02,5.690000e+01,3.829695e-01,3.147500e+02,False,False,1.607922e+03,8.735600e-01,5.455500e-02,6.515219e+02,7.330552e+03,5.196000e-12,1.596851e-01,3.759772e-01,2.635000e+04
Strigops_habroptila,2.237569e-03,5.707888e-03,1.264853e-02,2.737056e+03,2.800000e-01,1.651429e-02,1.651429e-02,1.750000e+03,1.096068e-02,3.144500e+02,False,False,2.260703e+04,9.994400e-01,3.028000e-02,8.999949e+03,7.317343e+03,4.266000e-18,1.000000e+00,1.703346e-03,1.345000e+04
Myotis_macrodactylus,1.720601e-02,2.083212e-02,4.661777e-02,3.343314e+03,3.000000e-01,3.157778e-01,3.157778e-01,9.000000e+00,1.016955e-02,3.079500e+02,False,True,2.515816e+03,9.419900e-01,3.145800e-02,2.615870e+03,7.847285e+03,7.789000e-13,7.251291e-02,2.466568e-01,4.711000e+04
Ammospiza_maritima,7.185781e-03,1.009674e-02,1.591866e-02,3.551197e+02,2.800000e-01,1.078652e-01,1.078652e-01,2.225000e+01,1.576933e-01,3.147500e+02,False,False,1.109558e+03,9.579900e-01,4.328100e-02,6.417979e+02,7.323803e+03,1.000000e-11,2.540984e-01,3.889479e-01,2.823000e+03
Puma_yagouaroundi,2.395840e-02,2.911379e-02,1.422380e-01,1.354702e+03,3.000000e-01,3.964286e-02,3.964286e-02,7.000000e+03,5.491982e-02,3.115500e+02,False,True,2.361055e+03,5.992500e-01,3.310200e-02,1.657368e+02,7.912866e+03,1.777000e-11,2.634357e-01,3.304789e-02,3.153000e+07
Ascaphus_truei,5.033986e-03,1.478911e-01,1.836054e-01,1.339648e+04,2.800000e-01,4.221239e-03,6.762181e-02,1.130000e+01,3.239657e-02,2.831500e+02,False,False,8.044218e+02,9.242300e-01,2.579900e-02,5.877704e+02,7.317210e+03,6.487000e-09,3.003136e-02,1.110579e-02,2.297000e+04
Lobodon_carcinophaga,1.836567e-02,2.033266e-02,1.209298e-01,3.189586e+03,3.000000e-01,1.674419e-01,1.674419e-01,2.150000e+05,6.113647e-03,3.101500e+02,False,True,3.071580e+03,5.644300e-01,3.251200e-02,7.077710e+01,7.819736e+03,1.990000e-13,7.917615e-01,1.276213e-01,3.443000e+08
