species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Morphnus_guianensis,1.080051e-02,1.080051e-02,2.890228e-02,9.911041e+02,2.800000e-01,2.914286e-02,2.914286e-02,1.750000e+03,3.396447e-02,3.116700e+02,False,False,2.362651e+03,9.941200e-01,8.060200e-02,3.450657e+02,7.319352e+03,1.127000e-12,1.000000e+00,6.319785e-03,1.304000e+05
Psittaculirostris_salvadorii,7.841618e-03,7.841618e-03,2.313842e-02,8.456927e+02,2.800000e-01,4.100000e-02,4.100000e-02,1.000000e+02,2.837910e-02,3.119500e+02,False,False,2.988295e+03,9.969700e-01,8.294000e-02,1.180552e+03,7.317741e+03,5.884000e-13,1.000000e+00,3.900278e-03,9.366000e+03
Hapalemur_alaotrensis,6.699866e-02,7.699337e-02,1.704733e-01,1.986616e+03,3.000000e-01,7.600000e-02,7.600000e-02,1.250000e+03,1.172848e-02,3.096500e+02,False,True,1.930251e+03,4.837500e-01,5.031700e-02,1.607629e+02,7.880604e+03,3.066000e-16,7.810603e-02,1.499393e-01,1.648000e+07
Synthliboramphus_scrippsi,1.344517e-02,1.344517e-02,1.381047e-02,7.227479e+02,2.800000e-01,1.468995e-01,1.468995e-01,1.661000e+02,4.150825e-02,3.141500e+02,False,False,1.941350e+02,9.656800e-01,1.096000e-01,3.683800e+01,7.345866e+03,3.308000e-14,1.000000e+00,9.204473e-01,6.260000e+03
Alle_alle,1.110855e-02,1.110855e-02,1.575932e-02,7.805677e+02,2.800000e-01,1.314985e-01,1.314985e-01,1.635000e+02,2.075413e-02,3.138500e+02,False,False,9.911631e+03,9.953700e-01,2.649200e-02,6.827502e+03,7.323246e+03,5.151000e-14,1.000000e+00,4.018526e-02,7.881000e+03
Lepus_timidus,3.114256e-02,3.464332e-02,7.162963e-02,1.178321e+03,3.000000e-01,2.585150e-02,1.178443e-01,4.175000e+03,6.415909e-02,3.128500e+02,False,True,1.271757e+04,9.611300e-01,2.858500e-02,3.044773e+03,7.847911e+03,4.973000e-12,9.801082e-02,2.294295e-02,2.980000e+06
Zanda_latirostris,2.950342e-03,2.950342e-03,8.162504e-03,2.352516e+03,2.800000e-01,3.461538e-02,3.461538e-02,7.800000e+02,3.485631e-02,3.119500e+02,False,False,1.862537e+04,9.956800e-01,2.745000e-02,9.498517e+03,7.324230e+03,1.729000e-16,1.000000e+00,4.343116e-03,5.077000e+04
Corvus_corax,1.266364e-03,2.457549e-03,4.839919e-03,3.062907e+03,2.800000e-01,2.833333e-02,2.833333e-02,1.200000e+03,1.126381e-01,3.147500e+02,False,False,7.696798e+03,9.688200e-01,3.148000e-02,2.359452e+03,7.318354e+03,3.991000e-20,7.354587e-02,3.852130e-01,1.995000e+04
Antidorcas_marsupialis,2.324652e-02,3.998929e-02,5.271933e-02,1.328360e+03,3.000000e-01,1.124324e-01,1.124324e-01,3.700000e+04,1.490560e-02,3.125500e+02,False,True,8.777764e+02,9.116400e-01,2.295400e-01,2.826610e+01,7.827438e+03,4.637000e-22,3.173420e-01,6.436022e-01,1.438000e+07
Rana_dalmatina,1.565558e-02,5.146771e-02,4.442270e-01,6.698239e+03,2.800000e-01,2.520325e-05,2.520325e-05,1.230000e+02,1.149556e+00,2.831500e+02,False,False,6.031220e+02,9.578900e-01,1.887000e-02,2.112570e+02,7.311772e+03,6.609000e-07,2.779929e-02,1.197788e-03,5.607000e+03
Pangasianodon_hypophthalmus,9.181047e-05,9.181047e-05,1.250918e-01,5.055722e+03,2.000000e-01,1.590909e-08,1.590909e-08,4.400000e+04,5.821956e+05,2.971500e+02,True,False,1.119505e+03,4.500000e-01,1.002800e-01,2.793160e+01,5.224092e+03,2.240000e-10,4.342530e-01,3.481352e-07,8.017000e+06
Tachycineta_albilinea,5.212087e-03,9.778297e-03,1.891072e-02,6.658494e+02,2.800000e-01,7.777778e-02,7.777778e-02,1.800000e+01,9.011046e-02,3.147500e+02,False,False,9.399185e+02,8.442800e-01,2.658100e-02,5.686931e+02,7.330539e+03,1.920000e-12,1.032652e-01,4.869898e-01,1.176000e+04
Menura_novaehollandiae,1.284609e-02,2.003978e-02,3.442717e-02,7.945803e+02,2.800000e-01,6.027639e-02,6.027639e-02,6.802000e+02,2.252762e-02,3.147500e+02,False,False,1.660294e+03,9.720500e-01,2.043300e-02,4.435223e+02,7.323673e+03,4.443000e-12,1.590291e-01,3.892668e-01,2.646000e+04
Stercorarius_longicaudus,1.102880e-02,1.102880e-02,1.776735e-02,4.679157e+02,2.800000e-01,8.888889e-02,8.888889e-02,2.700000e+02,4.344536e-02,3.143500e+02,False,False,1.458809e+04,9.949900e-01,2.440500e-02,1.000000e+04,7.310515e+03,1.512000e-12,1.000000e+00,4.071429e-02,7.000000e+03
Oryzomys_palustris,1.932825e-01,2.343784e-01,3.439674e-01,8.742573e+01,3.000000e-01,5.833333e-02,5.833333e-02,6.000000e+01,3.431484e-01,3.093500e+02,False,True,2.950697e+03,9.116200e-01,3.248800e-02,1.555763e+03,7.843256e+03,5.915000e-08,1.228016e-01,1.248571e-01,4.900000e+04
Chrysocyon_brachyurus,4.471402e-02,8.173294e-02,1.042378e-01,1.203610e+03,3.000000e-01,1.488372e-02,1.488372e-02,2.150000e+04,4.187403e-02,3.117500e+02,False,True,3.109160e+03,9.758500e-01,1.000000e-01,1.920154e+02,7.841279e+03,5.828000e-17,4.165901e-03,6.121817e-01,7.109000e+06
Turdus_migratorius,3.787329e-03,5.882414e-03,1.007258e-02,7.546294e+02,2.800000e-01,8.476821e-02,8.476821e-02,7.550000e+01,1.351657e-01,3.147500e+02,False,False,1.728612e+03,9.508300e-01,4.755600e-02,7.266850e+02,7.302367e+03,1.019000e-12,1.843559e-01,3.840661e-01,9.803000e+03
Herpetotheres_cachinnans,8.299450e-03,8.299450e-03,1.925835e-02,7.995925e+02,2.800000e-01,8.111888e-02,8.111888e-02,7.150000e+02,1.750892e-02,3.120000e+02,False,False,6.246671e+03,9.969400e-01,9.101000e-02,1.573291e+03,7.319265e+03,4.269000e-12,1.000000e+00,1.035974e-02,4.531000e+04
Baikaiobia_guttata,6.712329e-02,6.712329e-02,2.041096e-01,2.589945e+03,7.000000e-02,3.357143e-03,3.357143e-03,2.800000e-01,3.088869e-03,2.931500e+02,True,False,7.953393e+01,9.938500e-01,1.735300e-02,3.503293e+02,1.828986e+03,6.374000e-06,1.172184e-01,1.333439e-01,3.149000e-01
Fregata_ariel,6.172489e-03,6.172489e-03,2.155863e-02,1.329856e+03,2.800000e-01,8.470588e-02,8.470588e-02,8.500000e+02,2.075413e-02,3.138500e+02,False,False,4.423232e+03,9.852700e-01,2.818700e-02,1.336055e+03,7.351341e+03,5.963000e-14,1.000000e+00,1.304328e-02,2.241000e+05
Macaca_arctoides,1.638282e-02,4.405776e-02,1.261570e-01,2.361219e+03,3.000000e-01,5.474286e-02,5.474286e-02,8.750000e+03,7.521539e-03,3.104500e+02,False,True,2.852497e+02,9.269900e-01,2.005300e-02,1.890090e+01,7.844200e+03,6.694000e-12,1.770552e-01,2.149878e-01,3.276000e+06
Eryx_miliaris,1.369863e-02,1.369863e-02,9.703196e-02,3.560812e+03,3.000000e-01,3.888889e-02,3.888889e-02,1.800000e+02,6.066032e-02,3.031500e+02,False,False,3.768356e+02,6.174800e-01,1.372300e-02,6.957970e+01,7.823456e+03,1.035000e-10,1.000000e+00,2.534916e-02,4.296000e+05
Salvator_merianae,1.145362e-02,1.145362e-02,3.950492e-02,3.535751e+03,3.000000e-01,1.428571e-03,1.428571e-03,7.000000e+03,2.359012e-01,3.051500e+02,False,False,2.910635e+03,9.729400e-01,2.522900e-02,3.942191e+02,7.840903e+03,3.546000e-10,1.000000e+00,1.664875e-03,1.674000e+05
Lanius_excubitor,5.365383e-03,1.107315e-02,2.248867e-02,5.326795e+02,2.800000e-01,1.408451e-01,1.408451e-01,2.840000e+01,1.126381e-01,3.147500e+02,False,False,3.668578e+02,8.848500e-01,7.725000e-02,1.280024e+02,7.314541e+03,8.850000e-15,1.832791e-01,3.992208e-01,3.850000e+04
Fratercula_arctica,6.083789e-03,6.083789e-03,9.105546e-03,1.965874e+03,2.800000e-01,1.009174e-01,1.009174e-01,4.360000e+02,2.075413e-02,3.138500e+02,False,False,1.779764e+03,9.949200e-01,8.739100e-02,3.739253e+02,7.336196e+03,3.908000e-20,1.000000e+00,3.898414e-02,2.333000e+04
Anous_stolidus,7.584457e-03,7.584457e-03,1.235361e-02,1.300946e+03,2.800000e-01,9.200000e-02,9.200000e-02,2.500000e+02,2.075413e-02,3.138500e+02,False,False,1.435144e+04,9.964400e-01,3.080700e-02,9.500000e+03,7.322659e+03,3.082000e-13,1.000000e+00,1.309373e-02,1.739000e+04
Pelobates_cultripes,1.642648e-03,1.642648e-03,2.810488e-01,3.464403e+03,2.800000e-01,7.750000e-05,7.750000e-05,4.000000e+01,4.789378e+00,2.901500e+02,False,False,5.188556e+01,7.084000e-01,1.559200e-02,1.235030e+01,7.320338e+03,1.295000e-09,1.139377e-03,1.823647e-01,2.994000e+04
Pristis_pectinata,1.392694e-02,1.392694e-02,2.066667e-01,1.320772e+04,2.000000e-01,7.813639e-04,7.813639e-04,3.500000e+05,3.861378e-02,2.911500e+02,False,False,8.008267e+02,9.875000e-01,5.020000e-02,1.882000e+01,5.230000e+03,4.779000e-09,1.000000e+00,1.589083e-03,5.551000e+05
Ara_glaucogularis,3.237858e-03,3.237858e-03,1.818182e-02,1.262325e+03,2.800000e-01,2.295918e-02,2.295918e-02,7.840000e+02,2.788504e-02,3.119500e+02,False,False,1.903321e+04,9.965100e-01,5.318000e-02,7.936556e+03,7.323245e+03,6.886000e-15,1.000000e+00,8.641882e-04,1.318000e+05
Salamandra_lanzai,1.458333e-01,1.521126e-01,3.958333e-01,4.700130e+04,2.800000e-01,6.250000e-03,7.500000e-02,2.000000e+01,8.753557e-04,2.791500e+02,False,False,2.763951e+02,9.836100e-01,8.550300e-02,1.153143e+02,7.266721e+03,2.702000e-08,7.660550e-02,7.565692e-02,2.017000e+03
Mephitis_mephitis,4.898612e-02,6.081227e-02,1.150155e-01,1.185149e+03,3.000000e-01,9.571429e-03,2.142857e-01,3.500000e+03,5.864242e-02,3.096500e+02,False,True,8.983575e+03,8.690800e-01,3.720200e-02,1.707031e+03,7.830356e+03,6.954000e-16,1.196900e-02,4.615843e-02,1.174000e+07
Urocolius_macrourus,4.116253e-03,4.116253e-03,6.970135e-03,6.238775e+02,2.800000e-01,4.195052e-02,4.195052e-02,5.578000e+01,2.885182e-01,3.130200e+02,False,False,4.762225e+03,9.896100e-01,5.832000e-02,2.947677e+03,7.312797e+03,1.124000e-14,1.000000e+00,2.433428e-02,2.471000e+03
Capra_ibex,2.215377e-02,5.807170e-02,1.266304e-01,1.497348e+03,3.000000e-01,9.500000e-02,9.500000e-02,3.000000e+04,1.228305e-02,3.117500e+02,False,True,5.506076e+02,8.577200e-01,1.117100e-01,1.817090e+01,7.900996e+03,1.139000e-17,1.636932e-01,3.368421e-01,5.225000e+07
Triturus_cristatus,2.446184e-03,1.065313e-02,6.115460e-02,2.197648e+04,2.800000e-01,3.301887e-04,3.301887e-04,1.060000e+01,7.644538e-01,2.831500e+02,False,False,1.559882e+02,8.007300e-01,4.316600e-02,6.533000e+01,7.307223e+03,1.767000e-09,9.956824e-02,1.655679e-02,2.518000e+03
Callospermophilus_lateralis,2.660011e-02,3.634721e-02,1.227540e-01,9.016608e+02,3.000000e-01,3.972081e-02,4.581218e-01,1.576000e+02,5.637952e-02,3.094500e+02,False,True,5.345583e+03,7.933100e-01,3.670600e-02,2.204796e+03,7.846815e+03,1.195000e-20,2.040890e-02,7.159733e-02,1.947000e+06
Odobenus_rosmarus_rosmarus,3.082192e-02,8.082192e-02,1.558219e-01,3.497029e+03,3.000000e-01,7.058824e-02,2.352941e-01,8.500000e+05,5.719140e-03,3.093500e+02,False,True,1.168895e+03,8.267600e-01,3.041100e-02,1.947860e+01,7.846983e+03,7.667000e-12,2.573413e-01,4.121015e-01,1.537000e+08
Acipenser_oxyrinchus,2.962983e-04,2.962983e-04,1.336296e-01,2.903926e+04,2.000000e-01,4.051383e-08,4.051383e-08,2.024000e+05,1.652935e+04,2.901500e+02,False,False,2.094976e+03,4.259900e-01,5.090900e-02,2.571870e+01,5.237136e+03,6.387000e-10,1.000000e+00,5.551485e-08,1.010000e+08
Paralaudakia_stoliczkana,1.598174e-02,1.598174e-02,5.715373e-01,2.491590e+03,3.000000e-01,6.950341e-03,6.950341e-03,6.930000e+01,5.418227e-02,2.961500e+02,False,False,8.997457e+01,6.895500e-01,4.736800e-02,1.637380e+01,7.851936e+03,4.199000e-09,1.000000e+00,1.474659e-02,1.026000e+05
Catherpes_mexicanus,1.007978e-02,1.683527e-02,3.034625e-02,3.240467e+02,2.800000e-01,1.140351e-01,1.140351e-01,1.140000e+01,4.956075e-01,3.147500e+02,False,False,5.896826e+02,6.870900e-01,3.130400e-02,2.826601e+02,7.311629e+03,2.818000e-12,1.754073e-01,3.912418e-01,2.432000e+04
Eunectes_murinus,1.780822e-02,1.780822e-02,1.000000e-01,4.857246e+03,3.000000e-01,1.332000e-03,1.332000e-03,2.500000e+05,6.176340e-01,3.021500e+02,False,False,1.342126e+03,3.439000e-01,2.530800e-02,1.497400e+01,7.847850e+03,3.439000e-10,1.000000e+00,1.254893e-02,4.598000e+07
Crocodylus_niloticus,9.568607e-04,9.568607e-04,1.555556e-01,2.491590e+04,3.000000e-01,9.174312e-05,9.174312e-05,7.630000e+05,3.431544e-01,2.951500e+02,False,False,1.297637e+03,6.599000e-01,1.374000e-02,2.332000e+01,7.495000e+03,1.869000e-10,1.000000e+00,4.461369e-04,4.530000e+07
Panthera_onca,3.184021e-02,4.416898e-02,1.032688e-01,2.289959e+03,3.000000e-01,1.261538e-02,7.744615e-02,6.500000e+04,1.222729e-02,3.101500e+02,False,True,1.669616e+04,9.737800e-01,3.689000e-02,1.613688e+03,7.846489e+03,6.161000e-16,1.669608e-02,9.161193e-02,1.979000e+07
Agama_impalearis,3.652968e-02,3.652968e-02,2.031963e-01,1.661060e+03,3.000000e-01,1.951525e-02,1.951525e-02,7.100000e+01,1.011402e-01,2.961500e+02,False,False,1.156955e+03,6.571600e-01,1.914900e-02,3.940626e+02,7.834662e+03,1.770000e-08,1.000000e+00,1.365059e-02,1.534000e+05
Psittacula_krameri,1.853344e-03,1.853344e-03,5.519742e-03,2.005806e+03,2.800000e-01,5.000000e-02,5.000000e-02,1.400000e+02,6.780317e-02,3.116500e+02,False,False,2.791540e+03,9.924000e-01,5.684900e-02,1.093132e+03,7.324438e+03,3.604000e-18,1.000000e+00,1.110609e-02,1.329000e+04
Lemmus_sibiricus,7.607531e-02,8.852861e-02,9.600059e-02,2.525591e+02,3.000000e-01,5.857143e-02,5.857143e-02,7.000000e+01,2.469521e-01,3.109500e+02,False,True,9.110326e+03,9.835400e-01,1.218400e-01,4.937115e+03,7.836883e+03,7.855000e-11,1.459083e-02,4.657012e-01,2.624000e+04
Dipodomys_stephensi,3.068848e-02,3.633740e-02,5.653229e-02,7.933072e+02,3.000000e-01,1.076923e-01,1.076923e-01,6.500000e+01,1.222729e-01,3.101500e+02,False,True,5.978847e+03,9.305600e-01,3.545200e-02,4.148901e+03,7.852485e+03,8.141000e-12,7.756859e-02,1.228685e-01,1.513000e+05
Heteronotia_binoei_SM6,5.177216e-03,5.177216e-03,8.989088e-03,5.475000e+03,3.000000e-01,3.449265e-02,3.449265e-02,5.435400e+00,5.190283e-02,2.991500e+02,False,False,5.181988e+01,9.044800e-01,6.920100e-03,3.559390e+01,7.920539e+03,4.950000e-09,1.000000e+00,6.695745e-02,1.410000e+03
Phocarctos_hookeri,3.846223e-02,6.090690e-02,2.523716e-01,2.039918e+03,3.000000e-01,6.875000e-02,6.875000e-02,1.600000e+05,1.274561e-02,3.106500e+02,False,True,7.174462e+02,6.930900e-01,2.112300e-02,1.641560e+01,7.847497e+03,2.367000e-11,5.208746e-01,1.757031e-01,6.898000e+07
Junco_hyemalis,5.087279e-03,7.814882e-03,1.327009e-02,5.016066e+02,2.800000e-01,1.197917e-01,1.197917e-01,1.920000e+01,1.802209e-01,3.147500e+02,False,False,1.351935e+03,9.128400e-01,3.657300e-02,8.635506e+02,7.317447e+03,3.214000e-12,2.132000e-01,4.348666e-01,5.174000e+03
Cardinalis_cardinalis,1.936379e-03,3.089948e-03,5.397085e-03,1.265114e+03,2.800000e-01,8.215962e-02,8.215962e-02,4.260000e+01,1.351657e-01,3.147500e+02,False,False,1.722605e+03,9.530900e-01,4.543000e-02,8.924751e+02,7.319282e+03,2.201000e-19,1.602831e-01,3.965971e-01,5.701000e+03
Grus_japonensis,4.832995e-03,4.832995e-03,2.679429e-02,1.355489e+03,2.800000e-01,2.556190e-02,2.556190e-02,5.250000e+03,3.718215e-02,3.126500e+02,False,False,1.101741e+04,9.628700e-01,4.000000e-02,2.180675e+03,7.346419e+03,2.749000e-13,1.000000e+00,2.155991e-03,4.340000e+06
Artemisiospiza_nevadensis,5.290770e-03,7.472852e-03,1.183702e-02,5.016066e+02,2.800000e-01,1.073446e-01,1.073446e-01,1.770000e+01,1.621988e-01,3.147500e+02,False,False,9.357613e+02,9.522200e-01,4.081600e-02,5.661418e+02,7.317306e+03,3.145000e-12,2.488330e-01,3.772435e-01,2.953000e+03
Gavia_stellata,3.559711e-03,3.559711e-03,9.396519e-03,1.295533e+03,2.800000e-01,3.407683e-02,3.407683e-02,1.614000e+03,3.550662e-02,3.121500e+02,False,False,2.447840e+04,9.978900e-01,4.826100e-02,8.342470e+03,7.320150e+03,2.802000e-13,1.000000e+00,5.196237e-03,3.720000e+04
Urocitellus_armatus,4.121365e-02,5.902187e-02,2.078803e-01,5.562398e+02,3.000000e-01,1.200000e-02,1.200000e-02,5.000000e+02,5.824826e-02,3.086500e+02,False,True,9.496446e+03,9.808100e-01,6.114200e-02,3.251601e+03,7.844565e+03,1.732000e-10,4.319822e-03,5.472501e-02,6.582000e+05
Columba_palumbus,3.600438e-03,8.708401e-03,1.892433e-02,8.583158e+02,2.800000e-01,2.800000e-02,5.400000e-01,5.000000e+02,1.237307e-01,3.137800e+02,False,False,1.645873e+04,9.239400e-01,2.544100e-02,8.923175e+03,7.316448e+03,9.559000e-14,5.025005e-02,5.520707e-01,9.055000e+03
Empidonax_difficilis,9.664355e-03,1.601734e-02,2.872332e-02,3.062907e+02,2.800000e-01,1.376147e-01,1.376147e-01,1.090000e+01,7.884665e-02,3.147500e+02,False,False,4.568532e+01,9.278000e-01,7.732500e-02,1.962990e+01,7.283310e+03,1.076000e-11,6.298276e-01,5.291971e-01,2.192000e+03
Alopias_pelagicus,4.675325e-02,4.675325e-02,2.701299e-01,7.637143e+03,2.000000e-01,8.431731e-02,8.431731e-02,1.373000e+05,5.041152e-03,2.998500e+02,False,False,6.022727e+02,5.805300e-01,3.872100e-02,1.131670e+01,5.235351e+03,1.975000e-10,1.000000e+00,1.023143e-01,7.389000e+07
Eolophus_roseicapilla,2.614053e-03,2.614053e-03,6.449670e-03,2.295137e+03,2.800000e-01,3.341129e-02,3.341129e-02,2.993000e+02,3.485631e-02,3.119500e+02,False,False,8.197480e+03,9.967700e-01,5.591000e-02,3.598926e+03,7.343214e+03,3.915000e-20,1.000000e+00,3.367154e-03,2.326000e+04
Vanellus_coronatus,1.239405e-02,1.239405e-02,1.718857e-02,9.376324e+02,2.800000e-01,7.425150e-02,7.125749e-01,1.670000e+02,4.905974e-02,3.141500e+02,False,False,4.929276e+03,9.945700e-01,3.337400e-02,2.529414e+03,7.343791e+03,1.020000e-14,1.000000e+00,1.844310e-02,8.594000e+03
Bucorvus_leadbeateri,2.150077e-03,2.150077e-03,5.516026e-03,3.563262e+03,2.800000e-01,1.654633e-02,1.654633e-02,3.324000e+03,3.928984e-02,3.132500e+02,False,False,6.980190e+03,9.955900e-01,1.581200e-02,1.920203e+03,7.325997e+03,2.998000e-15,1.000000e+00,1.233648e-02,2.752000e+04
Euptilotis_neoxenus,2.848426e-03,2.848426e-03,6.136097e-03,1.350937e+03,2.800000e-01,1.113244e-01,1.113244e-01,1.302500e+02,3.701134e-02,3.126000e+02,False,False,1.027917e+04,9.888900e-01,1.518400e-02,9.483133e+03,7.321872e+03,1.947000e-14,1.000000e+00,6.393820e-02,7.379000e+03
Gallus_gallus_IR,7.945231e-03,1.945208e-02,5.780825e-02,4.688162e+02,2.800000e-01,9.428571e-03,9.428571e-03,4.200000e+03,6.655060e+00,3.141500e+02,False,False,2.290649e+04,8.235900e-01,5.171700e-02,5.064987e+03,7.341302e+03,4.614000e-12,4.688427e-03,9.955687e-01,2.708000e+06
Sternula_albifrons,5.452501e-03,5.452501e-03,7.630526e-03,1.151578e+03,2.800000e-01,1.444444e-01,1.444444e-01,4.500000e+01,4.150825e-02,3.138500e+02,False,False,8.423916e+03,9.913400e-01,2.265900e-02,9.223407e+03,7.338265e+03,2.911000e-13,1.000000e+00,6.109778e-02,3.334000e+03
Galeocerdo_cuvier,5.050429e-02,5.050429e-02,3.069145e-01,5.764292e+03,2.000000e-01,8.120629e-04,8.120629e-04,1.144000e+06,2.368027e-02,2.991500e+02,False,False,9.539094e+02,9.769000e-01,2.173000e-02,1.974230e+01,5.221196e+03,1.815000e-09,1.000000e+00,4.824364e-03,3.103000e+06
Eudyptes_chrysocome,6.001597e-03,6.001597e-03,1.422077e-02,1.213178e+03,2.800000e-01,1.750000e-02,1.750000e-02,4.000000e+03,3.297125e-02,3.113500e+02,False,False,8.465654e+03,9.971800e-01,4.560000e-02,1.670614e+03,7.333436e+03,1.390000e-12,1.000000e+00,9.518142e-03,3.445000e+04
Lophophanes_cristatus,6.343310e-03,1.130316e-02,2.122286e-02,5.149236e+02,2.800000e-01,8.214286e-02,8.214286e-02,1.400000e+01,2.703314e-01,3.147500e+02,False,False,5.037371e+02,8.344200e-01,3.199300e-02,2.642743e+02,7.313012e+03,2.204000e-13,1.361176e-01,3.670861e-01,1.510000e+04
Polyplectron_inopinatum,3.652968e-03,3.652968e-03,9.497717e-03,7.428523e+02,2.800000e-01,4.153846e-02,4.153846e-02,6.500000e+02,4.038488e-02,3.135500e+02,False,False,4.920302e+02,9.911700e-01,5.809200e-02,7.554340e+01,7.296885e+03,7.410000e-17,1.000000e+00,1.654059e-01,5.975000e+03
Pithecia_monachus,8.488942e-02,9.825929e-02,1.698209e-01,1.881946e+03,3.000000e-01,6.780899e-02,6.780899e-02,1.780000e+03,1.328412e-02,3.111500e+02,False,True,2.685540e+02,9.193200e-01,5.721900e-02,2.381700e+01,7.838512e+03,1.084000e-14,2.076505e-01,1.221346e-01,2.408000e+06
Galeopterus_variegatus,3.286506e-02,6.151477e-02,1.757222e-01,1.431224e+03,3.000000e-01,2.000000e-02,2.000000e-02,1.750000e+03,6.866096e-02,3.101500e+02,False,True,2.746939e+02,7.167700e-01,2.561000e-02,2.283260e+01,7.859151e+03,6.275600e-13,1.385515e-01,1.564420e-01,2.179788e+06
Mus_musculoides,8.947224e-02,1.149126e-01,1.481807e-01,2.107780e+02,3.000000e-01,1.333333e-01,1.333333e-01,6.000000e+00,2.391142e-01,3.111500e+02,False,True,1.615194e+03,8.943900e-01,2.698200e-02,1.711485e+03,7.857248e+03,6.444000e-14,4.866540e-02,3.256870e-01,1.783000e+04
Meles_meles,3.109884e-02,4.435558e-02,8.486228e-02,1.521187e+03,3.000000e-01,6.153846e-03,6.153846e-03,1.300000e+04,3.668188e-02,3.101500e+02,False,True,1.372144e+03,9.929200e-01,1.817000e-01,7.177860e+01,7.818835e+03,1.331000e-20,1.765907e-02,1.112762e-01,1.144000e+06
Pleuroxus_aduncus,4.411765e-02,4.411765e-02,2.058824e-01,9.016757e+01,1.700000e-01,1.622840e-01,1.622840e-01,1.529412e-05,1.587687e-01,2.901500e+02,False,False,4.585915e+01,7.882000e-01,2.180000e-02,1.682000e+03,4.445000e+03,3.118000e-05,1.000000e+00,1.387812e-01,1.805000e-02
Boa_constrictor,6.849315e-03,6.849315e-03,1.000000e-01,6.476327e+03,3.000000e-01,4.222222e-03,4.222222e-03,4.500000e+04,4.014621e-01,3.021500e+02,False,False,1.237786e+03,6.216000e-01,2.290000e-02,4.588000e+01,7.836000e+03,8.763000e-11,1.000000e+00,1.197239e-02,8.259000e+06
Atlapetes_melanolaemus,4.537581e-03,7.058129e-03,1.209923e-02,6.658494e+02,2.800000e-01,1.542857e-01,1.542857e-01,2.100000e+01,4.505523e-02,3.147500e+02,False,False,8.546368e+02,9.689000e-01,4.100300e-02,4.781761e+02,7.327134e+03,1.421000e-12,2.274982e-01,4.451299e-01,3.080000e+03
Urocitellus_richardsonii,3.986900e-02,5.630735e-02,1.928370e-01,5.609321e+02,3.000000e-01,1.854015e-02,2.709489e-01,3.425000e+02,6.482068e-02,3.085500e+02,False,True,6.661213e+03,9.628600e-01,7.582600e-02,2.153010e+03,7.848274e+03,1.296000e-10,1.232791e-02,3.573178e-02,9.798000e+05
Puffinus_opisthomelas,7.869288e-03,7.869288e-03,1.163708e-02,2.867071e+03,2.800000e-01,9.259259e-02,9.259259e-02,5.400000e+02,1.775331e-02,3.121500e+02,False,False,4.003488e+03,9.945200e-01,8.041300e-02,1.014304e+03,7.322051e+03,1.300000e-16,1.000000e+00,1.408651e-02,6.612000e+04
Chiroxiphia_lanceolata,7.818130e-03,1.165375e-02,1.932498e-02,4.438996e+02,2.800000e-01,1.189189e-01,1.189189e-01,1.850000e+01,4.505523e-02,3.147500e+02,False,False,1.127908e+02,9.739700e-01,9.307000e-02,4.425350e+01,7.300281e+03,4.041000e-13,4.910261e-01,4.411853e-01,2.008000e+03
Ichthyaetus_audouinii,5.688839e-03,5.688839e-03,9.490372e-03,9.621281e+02,2.800000e-01,5.194805e-02,5.194805e-02,7.700000e+02,4.996216e-02,3.143500e+02,False,False,2.112096e+04,9.966900e-01,4.502600e-02,9.500000e+03,7.319604e+03,1.148000e-15,1.000000e+00,1.239683e-02,2.399000e+04
Pterodroma_axillaris,5.150685e-03,5.150685e-03,1.443288e-02,1.633708e+03,2.800000e-01,7.142857e-02,7.142857e-02,6.300000e+02,1.530262e-02,3.105500e+02,False,False,7.336753e+03,9.945400e-01,3.620000e-02,2.704382e+03,7.304080e+03,3.480000e-24,1.000000e+00,1.373019e-02,4.544000e+04
Dendroplex_picus,7.818130e-03,1.261265e-02,2.220169e-02,4.438996e+02,2.800000e-01,1.075472e-01,1.075472e-01,5.300000e+01,5.631904e-02,3.147500e+02,False,False,2.049233e+03,9.120600e-01,3.600600e-02,1.072672e+03,7.328718e+03,6.280000e-12,1.830758e-01,4.878177e-01,1.141000e+04
Setophaga_ruticilla,5.464039e-03,9.261680e-03,1.685696e-02,4.483386e+02,2.800000e-01,1.294118e-01,1.294118e-01,8.500000e+00,9.011046e-02,3.147500e+02,False,False,9.290643e+02,9.240400e-01,3.434300e-02,7.247721e+02,7.313062e+03,9.600000e-13,1.678392e-01,4.778731e-01,2.915000e+03
Lophuromys_flavopunctatus,1.219000e-01,1.401649e-01,1.566032e-01,2.667020e+02,3.000000e-01,2.316602e-02,2.316602e-02,2.590000e+02,5.624254e-02,3.091500e+02,False,True,6.517481e+03,9.965900e-01,1.202100e-01,2.115099e+03,7.842572e+03,6.791000e-10,1.451295e-02,2.989862e-01,1.085000e+04
