species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Natalus_mexicanus,1.014334e+02,1.108626e+02,2.765466e+02,1.819156e+03,3.000000e-01,9.800000e-01,9.800000e-01,6.000000e+00,1.016955e-02,3.079500e+02,False,True,4.630195e+03,9.773600e-01,2.310500e-02,7.479452e+03,7.845499e+03,5.297000e-12,8.722000e+01,2.231000e+03,1.436000e+04
Buteo_swainsoni,1.242252e+01,1.242252e+01,1.691802e+01,1.167352e+03,2.800000e-01,3.940000e+01,3.940000e+01,1.109000e+03,6.399096e-02,3.141500e+02,False,False,8.470153e+03,9.963400e-01,8.765000e-02,2.059636e+03,7.313864e+03,3.453000e-13,3.735000e+02,3.735000e+02,4.868000e+04
Quiscalus_quiscula,2.755957e+00,4.580202e+00,8.228692e+00,1.025408e+03,2.800000e-01,5.570000e+00,5.570000e+00,9.260000e+01,1.126381e-01,3.147500e+02,False,False,1.677319e+03,9.695000e-01,4.675200e-02,6.723563e+02,7.315674e+03,4.325000e-13,3.615000e+02,2.838000e+03,7.919000e+03
Semicossyphus_pulcher,2.195824e+00,2.195824e+00,1.460000e+03,1.934500e+04,2.000000e-01,1.280000e-04,1.280000e-04,1.600000e+04,8.500000e+04,2.931500e+02,True,False,3.829771e+02,3.804100e-01,7.479300e-02,7.397900e+00,5.304052e+03,1.588000e-10,4.645000e-01,4.646000e-01,4.351000e+06
Phoca_vitulina,1.497179e+02,1.564398e+02,3.950706e+02,3.892930e+03,3.000000e-01,1.200000e+04,2.200000e+04,8.300000e+04,1.222729e-02,3.101500e+02,False,True,1.673066e+03,4.845800e-01,2.480400e-02,4.018410e+01,7.813219e+03,6.260000e-14,1.792000e+07,2.178000e+07,1.306000e+08
Cyanopica_cyanus,3.062175e+00,5.129653e+00,9.264608e+00,8.877992e+02,2.800000e-01,3.500000e+00,3.500000e+00,7.000000e+01,1.576933e-01,3.147500e+02,False,False,1.130927e+03,9.630600e-01,3.917300e-02,4.649325e+02,7.322499e+03,8.567000e-13,3.111000e+02,2.652000e+03,8.189000e+03
Pseudobulweria_rostrata,9.847005e+00,9.847005e+00,3.133138e+01,1.633708e+03,2.800000e-01,6.100000e+01,6.100000e+01,6.000000e+02,1.530262e-02,3.105500e+02,False,False,8.133547e+03,9.913700e-01,9.234300e-02,2.353028e+03,7.319796e+03,5.595000e-14,1.736000e+03,1.736000e+03,2.632000e+05
Macroscelides_proboscideus,6.511211e+01,6.990256e+01,7.541158e+01,6.994058e+02,3.000000e-01,8.000000e+00,2.200000e+01,4.000000e+01,1.052322e-01,3.093500e+02,False,True,2.634471e+03,9.357200e-01,8.167900e-02,1.277334e+03,7.849945e+03,6.556000e-12,1.957000e+03,2.156000e+04,5.959000e+04
Alosa_pseudoharengus,3.397861e-03,3.397861e-03,2.807132e+03,4.355889e+03,2.000000e-01,6.900000e-04,6.900000e-04,1.700000e+03,7.438205e+02,2.901500e+02,True,False,3.457517e+02,5.133700e-01,2.482100e-02,4.475280e+01,5.219774e+03,4.315000e-08,8.154000e-01,2.107000e+00,7.945000e+05
Raja_brachyura,4.590976e+02,4.590976e+02,4.320033e+03,6.278993e+03,2.000000e-01,2.236154e+01,2.236154e+01,7.865000e+03,3.822269e-02,2.851500e+02,False,False,3.949690e+02,7.895000e-01,6.448000e-02,2.090000e+01,5.229000e+03,3.948000e-07,9.795000e+03,9.795000e+03,8.566000e+05
Quiscalus_mexicanus,2.653885e+00,3.991665e+00,6.667224e+00,5.548745e+02,2.800000e-01,6.210000e+00,6.210000e+00,1.159000e+02,1.013743e-01,3.147500e+02,False,False,2.004037e+03,9.834100e-01,4.936500e-02,7.856448e+02,7.322091e+03,1.435000e-13,2.041000e+02,1.259000e+03,3.908000e+03
Felis_chaus,5.682865e+01,7.283868e+01,1.164215e+02,2.312560e+02,3.000000e-01,1.310000e+02,2.213000e+03,1.600000e+04,9.240784e-02,3.129500e+02,False,True,2.857701e+04,9.733500e-01,4.127700e-02,5.101409e+03,7.816432e+03,1.204000e-09,3.694000e+03,1.747000e+06,9.757000e+06
Passerina_amoena,2.449740e+00,3.969944e+00,7.010352e+00,4.394606e+02,2.800000e-01,1.300000e+00,1.300000e+00,1.490000e+01,1.351657e-01,3.147500e+02,False,False,1.071452e+03,9.526000e-01,3.345600e-02,7.485078e+02,7.333178e+03,5.204000e-12,1.510000e+02,9.579000e+02,2.365000e+03
Cephalophus_sylvicultor,3.032812e+01,4.778962e+01,8.919174e+01,1.509500e+03,3.000000e-01,3.650000e+03,3.650000e+03,7.500000e+04,2.235839e-02,3.125500e+02,False,True,1.084902e+03,9.412400e-01,9.566700e-02,3.387820e+01,7.830574e+03,4.549000e-15,9.696000e+05,3.369000e+06,1.202000e+07
Andrias_japonicus,1.030143e+02,1.030143e+02,1.128006e+04,6.016032e+04,2.800000e-01,2.880000e-01,2.880000e-01,3.600000e+04,1.329780e+00,2.831500e+02,False,False,1.814137e+02,9.150800e-01,1.072200e-01,5.492100e+00,7.340008e+03,4.225000e-10,1.631000e+02,1.631000e+02,1.014000e+06
Turdus_olivaceus,3.062175e+00,4.886420e+00,8.534910e+00,8.345313e+02,2.800000e-01,2.800000e+00,2.800000e+00,6.729000e+01,9.011046e-02,3.147500e+02,False,False,1.401953e+03,9.843400e-01,3.103700e-02,6.777656e+02,7.339595e+03,1.398000e-12,8.040000e+01,6.373000e+02,2.089000e+03
Merops_orientalis,2.935515e+00,2.935515e+00,7.817685e+00,4.619980e+02,2.800000e-01,3.153000e+00,3.153000e+00,2.500000e+01,5.303054e-02,3.127500e+02,False,False,5.669600e+03,9.901800e-01,4.577400e-02,5.230527e+03,7.323595e+03,2.716000e-12,1.051000e+02,1.051000e+02,4.542000e+03
Brachyramphus_brevirostris,6.124350e+00,9.424568e+00,1.602501e+01,1.368271e+03,2.800000e-01,1.900000e+01,1.900000e+01,2.240000e+02,2.075413e-02,3.141500e+02,False,False,1.047011e+04,9.962600e-01,2.035300e-02,7.490272e+03,7.345866e+03,1.251000e-15,1.961000e+02,1.961000e+02,4.031000e+03
Lepomis_cyanellus,1.265535e+00,1.265535e+00,1.154801e+02,2.309602e+03,2.000000e-01,5.230000e-04,5.230000e-04,9.600000e+02,1.125735e+02,2.981500e+02,True,False,1.686717e+02,9.923700e-01,7.457900e-02,1.936360e+01,5.210845e+03,2.585000e-09,1.205000e-02,1.206000e-02,2.128000e+02
Calomys_callosus,2.243747e+01,2.753389e+01,3.436773e+01,1.268315e+02,3.000000e-01,2.700000e+00,2.700000e+00,4.800000e+01,1.064405e-01,3.097500e+02,False,True,7.965623e+03,9.903700e-01,1.429600e-01,4.603708e+03,7.871941e+03,2.001000e-09,7.575000e+01,1.028000e+04,3.276000e+04
Nymphicus_hollandicus,5.840770e+00,5.840770e+00,1.093206e+01,2.064800e+03,2.800000e-01,5.000000e+00,5.000000e+00,8.650000e+01,7.237988e-02,3.116500e+02,False,False,8.931334e+03,9.931300e-01,2.919000e-02,7.306405e+03,7.320971e+03,1.893000e-18,7.238000e+01,7.238000e+01,5.525000e+03
Ailuroedus_crassirostris,4.797407e+00,7.351350e+00,1.245924e+01,6.658494e+02,2.800000e-01,1.300000e+01,1.300000e+01,1.800000e+02,5.631904e-02,3.147500e+02,False,False,1.199472e+03,9.726100e-01,3.870100e-02,3.723410e+02,7.322995e+03,3.818000e-13,8.802000e+02,5.108000e+03,1.452000e+04
Hydropotes_inermis,1.643174e+02,1.727676e+02,2.103409e+02,1.020766e+03,3.000000e-01,1.042000e+03,1.042000e+03,1.800000e+04,3.676650e-02,3.114500e+02,False,True,2.048232e+03,9.283000e-01,1.261400e-01,1.087568e+02,7.840080e+03,2.049000e-11,3.870000e+05,1.505000e+06,1.169000e+07
Arctocephalus_pusillus,7.916336e+01,1.552573e+02,3.534453e+02,2.518515e+03,3.000000e-01,5.000000e+03,5.000000e+03,5.500000e+04,1.274561e-02,3.106500e+02,False,True,4.947123e+02,7.036000e-01,1.613000e-02,1.613130e+01,7.847679e+03,7.628000e-12,3.019000e+06,7.026000e+06,1.843000e+07
Madoqua_kirkii,1.210286e+02,1.340788e+02,1.601791e+02,1.160638e+03,3.000000e-01,6.000000e+02,1.780000e+03,7.200000e+03,2.981119e-02,3.125500e+02,False,True,8.906943e+02,8.861100e-01,2.273200e-01,4.916730e+01,7.825485e+03,3.150000e-19,6.574000e+05,2.418000e+06,7.584000e+06
Miopithecus_talapoin,3.868344e+01,1.040300e+02,3.435613e+02,2.209654e+03,3.000000e-01,2.038000e+02,2.038000e+02,1.170000e+03,1.253590e-02,3.104500e+02,False,True,1.435682e+02,6.073700e-01,1.629900e-02,1.053510e+01,7.862521e+03,3.694000e-12,5.170000e+05,1.657000e+06,6.370000e+06
Larus_glaucescens,5.185318e+00,5.185318e+00,1.086085e+01,1.473115e+03,2.800000e-01,7.075000e+01,7.075000e+01,9.461000e+02,5.865123e-02,3.143500e+02,False,False,1.672041e+04,9.867100e-01,1.753900e-02,8.935330e+03,7.317316e+03,7.744000e-15,2.285000e+03,2.285000e+03,6.660000e+04
Diuca_diuca,2.776372e+00,3.931727e+00,6.242437e+00,2.130718e+02,2.800000e-01,2.700000e+00,2.700000e+00,3.680000e+01,6.758285e-02,3.147500e+02,False,False,1.055417e+03,9.868200e-01,4.164500e-02,5.332582e+02,7.316950e+03,6.048000e-11,9.494000e+01,4.274000e+02,1.286000e+03
Saguinus_oedipus,2.186439e+02,2.313092e+02,3.521167e+02,2.329198e+03,3.000000e-01,3.936000e+01,1.050000e+02,4.455000e+02,2.137217e-02,3.091500e+02,False,True,3.696411e+03,8.746600e-01,6.028500e-01,5.157863e+02,7.803128e+03,4.441000e-26,2.482000e+04,2.110000e+06,8.887000e+06
Malacochersus_tornieri,6.198902e+01,6.198902e+01,1.414021e+03,5.002519e+03,3.000000e-01,1.500000e+01,1.500000e+01,4.702000e+02,2.070957e-02,3.001500e+02,False,False,4.298408e+02,3.769700e-01,1.515100e-02,3.418720e+01,7.821178e+03,2.323000e-10,4.249000e+04,4.249000e+04,2.569000e+06
Chamaea_fasciata,3.164247e+00,5.049301e+00,8.819407e+00,5.593135e+02,2.800000e-01,1.200000e+00,1.200000e+00,1.420000e+01,1.216491e-01,3.147500e+02,False,False,8.289058e+02,9.509600e-01,2.652500e-02,5.779852e+02,7.316152e+03,1.353000e-13,1.441000e+02,8.809000e+02,2.253000e+03
Graptemys_oculifera,2.838938e+01,2.838938e+01,2.758781e+03,6.219226e+03,3.000000e-01,9.500000e+00,9.500000e+00,1.593000e+03,3.164381e-02,2.951500e+02,False,False,5.173379e+02,6.095600e-01,3.039000e-02,4.039770e+01,7.832995e+03,1.484000e-09,1.480000e+04,1.480000e+04,5.168000e+06
Struthio_camelus,9.438644e+00,9.438644e+00,3.101726e+01,2.917109e+03,2.800000e-01,8.160000e+02,8.160000e+02,1.300000e+05,1.028415e-01,3.117700e+02,False,False,2.414522e+04,9.931800e-01,3.889000e-02,2.180665e+03,7.308626e+03,9.870000e-19,5.439000e+03,5.439000e+03,1.569000e+06
Oriolus_sagittatus,3.470465e+00,5.416326e+00,9.308049e+00,3.151687e+02,2.800000e-01,7.000000e+00,7.000000e+00,9.800000e+01,6.307732e-02,3.147500e+02,False,False,1.729052e+03,9.750500e-01,3.861700e-02,7.302746e+02,7.324710e+03,2.338000e-11,3.508000e+02,2.174000e+03,5.784000e+03
Micaelamys_namaquensis,1.132539e+01,1.679324e+01,2.727328e+01,3.908372e+02,3.000000e-01,2.500000e+00,1.250000e+01,4.760000e+01,9.139355e-02,3.099500e+02,False,True,1.869145e+03,9.725200e-01,2.642400e-02,1.115614e+03,7.846420e+03,4.227000e-10,1.747000e+02,2.258000e+03,1.221000e+04
Pteropus_rufus,1.075062e+02,1.450882e+02,3.041717e+02,2.949983e+03,3.000000e-01,8.250000e+01,8.250000e+01,6.500000e+02,1.016955e-02,3.079500e+02,False,True,4.852163e+03,9.435100e-01,2.199700e-02,1.560562e+03,7.847159e+03,7.695000e-12,9.940000e+03,2.914000e+05,9.013000e+05
Onychomys_torridus,2.390710e+01,2.877837e+01,3.389321e+01,4.089431e+02,3.000000e-01,2.600000e+00,9.200000e+00,2.200000e+01,1.123726e-01,3.091500e+02,False,True,2.967548e+03,9.493300e-01,3.133100e-02,2.461496e+03,7.831570e+03,2.446000e-10,3.748000e+02,4.558000e+03,1.245000e+04
Ciconia_maguari,4.421034e+00,4.421034e+00,1.422099e+01,1.097301e+03,2.800000e-01,1.380000e+02,1.380000e+02,3.800000e+03,5.707460e-02,3.126500e+02,False,False,1.032024e+04,9.872800e-01,1.990400e-02,2.827755e+03,7.318700e+03,2.266000e-12,3.202000e+03,3.202000e+03,1.045000e+05
Aethia_pygmaea,1.061447e+01,1.061447e+01,1.642285e+01,7.227479e+02,2.800000e-01,1.600000e+01,1.600000e+01,1.190000e+02,2.075413e-02,3.138500e+02,False,False,2.081955e+03,9.924900e-01,3.514200e-02,9.103934e+02,7.281978e+03,2.686000e-13,4.554000e+02,4.554000e+02,9.847000e+03
Lota_lota,1.819363e+02,1.819363e+02,3.028231e+03,1.423147e+04,2.000000e-01,5.200000e-04,5.200000e-04,3.400000e+04,1.826937e+03,2.861500e+02,True,False,6.088788e+02,9.401400e-01,1.980600e-02,8.253880e+01,5.217667e+03,2.857000e-08,2.791000e-02,3.532000e-01,3.444000e+04
Anthus_rubescens,2.858030e+00,4.560659e+00,7.965916e+00,3.950707e+02,2.800000e-01,1.850000e+00,1.850000e+00,2.010000e+01,1.239019e-01,3.147500e+02,False,False,1.116796e+03,9.420900e-01,3.162600e-02,7.183685e+02,7.320541e+03,8.332000e-13,2.576000e+02,1.486000e+03,3.610000e+03
Pusa_hispida,1.789419e+02,1.908174e+02,4.651868e+02,3.762075e+03,3.000000e-01,6.000000e+03,1.400000e+04,9.200000e+04,1.222729e-02,3.101500e+02,False,True,1.073436e+03,7.827400e-01,3.060500e-02,3.386120e+01,7.832462e+03,8.382000e-14,3.250000e+06,5.096000e+06,5.162000e+07
Hyperolius_viridiflavus,6.327677e+00,4.176267e+01,8.352534e+01,5.081125e+03,2.800000e-01,1.800000e-03,1.300000e-01,3.500000e+00,4.286453e+00,2.981500e+02,False,False,2.016008e+02,8.920700e-01,2.049300e-02,1.632701e+02,7.314550e+03,1.109000e-10,7.020000e-01,7.853000e+01,8.181000e+02
Eudyptula_minor,7.489035e+00,7.489035e+00,1.779274e+01,1.213178e+03,2.800000e-01,8.000000e+01,8.000000e+01,1.232000e+03,3.297125e-02,3.113500e+02,False,False,2.292812e+04,9.931200e-01,4.364000e-02,9.257378e+03,7.321940e+03,7.508000e-14,1.348000e+03,1.348000e+03,1.338000e+05
Anous_cerulea,1.016597e+01,1.016597e+01,1.663440e+01,7.227479e+02,2.800000e-01,5.000000e+00,5.000000e+00,5.790000e+01,2.075413e-02,3.138500e+02,False,False,9.009155e+01,9.867500e-01,1.274000e-01,2.345280e+01,7.312811e+03,1.179000e-12,4.490000e+02,4.490000e+02,1.427000e+03
Eos_histrio,4.121519e+00,4.121519e+00,1.543549e+01,8.967132e+02,2.800000e-01,7.000000e+00,7.000000e+00,2.050000e+02,3.390158e-02,3.116500e+02,False,False,6.021321e+03,9.970600e-01,4.581000e-02,2.810946e+03,7.334382e+03,1.580000e-13,4.290000e+01,4.290000e+01,1.427000e+04
Nycticebus_pygmaeus,2.274000e+02,2.582102e+02,2.906419e+02,1.640354e+03,3.000000e-01,2.100000e+01,2.100000e+01,4.190000e+02,1.927122e-02,3.097500e+02,False,True,3.015029e+02,9.653500e-01,4.906900e-01,3.953220e+01,7.820952e+03,2.980000e-18,5.587000e+03,7.532000e+04,1.645000e+05
Raja_montagui,3.279269e+02,3.279269e+02,3.912544e+03,1.805211e+04,2.000000e-01,5.300000e+00,5.300000e+00,2.788000e+03,7.644538e-02,2.851500e+02,False,False,6.966373e+02,7.596200e-01,5.405200e-02,5.809670e+01,5.221127e+03,1.209000e-08,2.772000e+03,2.772000e+03,1.305000e+06
Ursus_americanus,6.778003e+01,1.110530e+02,3.470875e+02,2.632440e+03,3.000000e-01,2.775000e+02,1.405000e+04,1.000000e+05,1.002872e-02,3.104500e+02,False,True,1.630064e+03,9.265000e-01,1.854300e-01,4.228580e+01,7.843525e+03,1.795000e-12,8.068000e+04,1.147000e+07,7.581000e+07
Basiliscus_plumifrons,2.290887e+01,2.290887e+01,2.314821e+02,1.622426e+03,3.000000e-01,3.200000e+00,3.200000e+00,1.930000e+02,3.605710e-01,3.051500e+02,False,False,1.201367e+02,7.276300e-01,1.713000e-02,1.902810e+01,7.842571e+03,4.286000e-10,1.769000e+03,1.769000e+03,9.272000e+04
Lynx_pardinus,4.234757e+01,8.846534e+01,1.072771e+02,1.538831e+03,3.000000e-01,3.500000e+02,3.500000e+02,9.600000e+03,3.850326e-02,3.129500e+02,False,True,4.106904e+03,9.440700e-01,3.974100e-02,4.547508e+02,7.857318e+03,4.259000e-12,3.771000e+04,4.790000e+06,6.412000e+06
Zonotrichia_leucophrys,2.755957e+00,4.215353e+00,7.134145e+00,5.903865e+02,2.800000e-01,2.700000e+00,2.700000e+00,2.580000e+01,1.351657e-01,3.147500e+02,False,False,1.090395e+03,9.406200e-01,4.255100e-02,5.923464e+02,7.318401e+03,2.015000e-12,4.647000e+02,2.324000e+03,5.827000e+03
Aegotheles_cristatus,4.401943e+00,4.401943e+00,9.142497e+00,9.269476e+02,2.800000e-01,7.000000e+00,7.000000e+00,6.000000e+01,6.472858e-02,3.111500e+02,False,False,1.201975e+03,9.685800e-01,1.937800e-02,6.501779e+02,7.314810e+03,1.506000e-16,6.294000e+02,6.294000e+02,4.551000e+03
Equus_africanus_asinus,3.387710e+02,3.695037e+02,4.812176e+02,3.451512e+03,3.000000e-01,3.000000e+04,3.000000e+04,2.500000e+05,9.069865e-03,3.114500e+02,False,True,3.861935e+04,7.000400e-01,3.931700e-02,2.204661e+03,7.847946e+03,6.857000e-21,2.001000e+07,2.279000e+08,8.145000e+08
Parus_major,2.817201e+00,5.127911e+00,9.749332e+00,6.658494e+02,2.800000e-01,1.300000e+00,1.300000e+00,1.790000e+01,3.784639e-01,3.147500e+02,False,False,1.457228e+03,7.775000e-01,2.359800e-02,9.434550e+02,7.320555e+03,1.818000e-12,5.332000e+02,4.698000e+03,1.033000e+04
Ninox_novaeseelandiae,6.788458e+00,6.788458e+00,1.297791e+01,1.559888e+03,2.800000e-01,1.600000e+01,1.600000e+01,1.900000e+02,3.718215e-02,3.126500e+02,False,False,1.503235e+04,9.953400e-01,5.065400e-02,9.485422e+03,7.358254e+03,6.921000e-16,2.077000e+02,2.077000e+02,2.486000e+04
Tamias_striatus,2.734443e+01,3.464748e+01,6.527970e+01,7.034253e+02,3.000000e-01,3.400000e+00,5.050000e+01,9.600000e+01,1.012901e-01,3.113500e+02,False,True,3.946550e+03,9.616500e-01,3.582500e-02,2.123070e+03,7.856085e+03,2.965000e-22,2.787000e+02,2.087000e+04,1.780000e+05
Acrocephalus_melanopogon,2.143522e+00,3.602918e+00,6.521710e+00,4.927286e+02,2.800000e-01,1.100000e+00,1.100000e+00,1.260000e+01,9.011046e-02,3.147500e+02,False,False,1.424778e+03,9.596000e-01,3.369400e-02,1.141155e+03,7.321129e+03,3.145000e-12,9.487000e+01,6.459000e+02,1.474000e+03
Gallotia_caesaris,3.878362e+01,3.878362e+01,5.166533e+02,1.267393e+03,3.000000e-01,9.400000e-01,9.400000e-01,9.300000e+00,9.889784e-03,2.971500e+02,False,False,6.653938e+01,7.298700e-01,5.171800e-02,2.407550e+01,7.806065e+03,9.015000e-09,2.073000e+03,2.073000e+03,1.441000e+04
Diomedea_exulans,1.653829e+01,1.653829e+01,5.523296e+01,3.197786e+03,2.800000e-01,3.790000e+02,3.790000e+02,1.500000e+04,9.381490e-03,3.127500e+02,False,False,1.217553e+04,9.954100e-01,1.794100e-02,2.325602e+03,7.322968e+03,4.558000e-14,2.660000e+03,2.660000e+03,4.374000e+05
Tupaia_glis,5.188326e+01,5.994965e+01,7.204923e+01,1.022303e+03,3.000000e-01,1.294000e+01,1.000000e+02,2.000000e+02,6.113647e-02,3.101500e+02,False,True,1.134501e+03,9.776500e-01,2.955500e-01,2.191943e+02,7.842725e+03,1.184000e-14,1.691000e+03,3.499000e+04,1.178000e+05
Peromyscus_maniculatus,1.799734e+01,2.309376e+01,2.934846e+01,7.018008e+02,3.000000e-01,2.000000e+00,9.200000e+00,2.050000e+01,1.774008e-01,3.097500e+02,False,True,2.242754e+03,9.367700e-01,3.517800e-02,1.638547e+03,7.842633e+03,1.856000e-11,3.736000e+02,5.899000e+03,1.940000e+04
Bos_mutus,5.650994e+01,1.035328e+02,2.087155e+02,1.979807e+03,3.000000e-01,2.355000e+04,2.355000e+04,3.000000e+05,1.089378e-02,3.111500e+02,False,True,1.268019e+03,9.173600e-01,3.992100e-02,2.716500e+01,7.836461e+03,8.350000e-12,4.508000e+06,1.330000e+07,3.506000e+07
Aythya_valisineria,4.609172e+00,4.609172e+00,1.394226e+01,1.358028e+03,2.800000e-01,4.480000e+01,4.480000e+01,1.152000e+03,1.955041e-01,3.143500e+02,False,False,2.479680e+04,9.794900e-01,2.958000e-02,1.180358e+04,7.323229e+03,4.983000e-16,1.792000e+03,1.792000e+03,4.590000e+05
Dinarolacerta_mosorensis,2.712357e+01,2.712357e+01,6.338774e+02,2.730392e+03,3.000000e-01,3.079446e-01,3.079446e-01,6.760000e+00,4.614722e-02,2.991500e+02,False,False,9.540267e+01,4.781500e-01,1.873800e-02,2.897960e+01,7.829381e+03,5.740000e-09,1.060000e+03,1.060000e+03,1.656000e+04
Castor_fiber,4.597017e+01,6.299922e+01,1.891486e+02,2.044606e+03,3.000000e-01,5.300000e+02,4.200000e+03,2.500000e+04,3.668188e-02,3.101500e+02,False,True,3.393326e+03,9.160200e-01,2.503500e-02,2.988946e+02,7.839513e+03,1.808000e-13,8.133000e+04,8.553000e+05,1.052000e+07
Scaphirhynchus_suttkusi,1.559614e+01,1.559614e+01,2.019286e+03,8.014757e+03,2.000000e-01,1.410000e-02,1.410000e-02,1.400000e+03,9.981587e+00,2.921500e+02,False,False,1.812855e+02,9.373200e-01,2.672700e-01,1.588120e+01,5.233459e+03,5.791000e-10,4.279000e+00,4.279000e+00,3.440000e+05
Lonchura_oryzivora,2.858030e+00,6.871369e+00,1.489805e+01,2.663398e+02,2.800000e-01,2.000000e+00,2.000000e+00,2.480000e+01,1.126381e-01,3.147500e+02,False,False,8.776346e+02,8.763800e-01,2.777500e-02,4.679899e+02,7.311674e+03,2.748000e-11,5.539000e+02,7.316000e+03,1.329000e+04
Arenaria_interpres,2.812897e+00,2.812897e+00,5.638639e+00,1.115783e+03,2.800000e-01,1.150000e+01,1.150000e+01,1.130000e+02,8.532128e-02,3.141500e+02,False,False,1.535206e+04,9.949800e-01,9.423800e-02,9.223470e+03,7.305598e+03,3.484000e-26,1.918000e+02,1.918000e+02,2.072000e+04
Barbronia_weberi,2.460776e+01,2.460776e+01,1.221274e+02,1.389883e+02,1.600000e-01,1.200000e-03,1.200000e-03,9.100000e-02,4.702350e-01,2.941500e+02,False,False,1.139444e+03,6.396500e-01,2.332000e-02,4.050266e+03,4.188148e+03,6.935000e-06,1.985000e+00,1.985000e+00,1.004000e+03
Ortalis_vetula,3.036201e+00,3.036201e+00,5.544367e+00,4.240121e+02,2.800000e-01,5.300000e+01,5.300000e+01,5.420000e+02,8.301650e-02,3.138500e+02,False,False,1.299139e+03,9.740700e-01,3.407800e-02,2.885011e+02,7.312532e+03,2.088000e-11,3.698000e+03,3.698000e+03,1.532000e+04
Rhinogobius_brunneus,8.000000e+00,8.000000e+00,2.080000e+02,7.300000e+02,2.000000e-01,1.200000e-03,1.200000e-03,9.800000e+00,4.657534e+00,2.931500e+02,False,False,1.575057e+02,9.479800e-01,3.453900e-02,8.618810e+01,5.222672e+03,5.508000e-07,1.426000e-01,1.426000e-01,1.895000e+02
Apodemus_argenteus,2.612105e+01,3.048805e+01,3.880615e+01,3.795133e+02,3.000000e-01,1.400000e+00,1.400000e+00,1.300000e+01,5.533403e-02,3.110500e+02,False,True,9.456652e+02,9.788600e-01,6.994900e-02,5.689452e+02,7.833101e+03,4.209000e-11,1.331000e+02,1.792000e+03,7.549000e+03
Phoebastria_nigripes,2.875524e+01,2.875524e+01,5.036032e+01,2.371389e+03,2.800000e-01,1.825000e+02,1.825000e+02,2.990000e+03,1.775331e-02,3.121500e+02,False,False,2.996050e+04,9.926300e-01,4.905100e-02,9.352398e+03,7.321183e+03,7.781000e-15,3.131000e+03,3.131000e+03,7.635000e+05
Passerina_ciris,2.347667e+00,3.867872e+00,6.908280e+00,5.326795e+02,2.800000e-01,2.120000e+00,2.120000e+00,1.500000e+01,2.252762e-01,3.147500e+02,False,False,1.116057e+03,8.342900e-01,4.391300e-02,6.380996e+02,7.323053e+03,2.202000e-12,1.117000e+03,5.692000e+03,1.236000e+04
Oceanodroma_castro,1.862846e+01,1.862846e+01,2.881371e+01,2.027791e+03,2.800000e-01,7.500000e+00,7.500000e+00,9.000000e+01,1.775331e-02,3.121500e+02,False,False,2.623836e+03,9.932500e-01,1.649800e-02,1.718060e+03,7.296558e+03,9.868000e-14,1.399000e+02,1.399000e+02,5.177000e+03
Molothrus_aeneus,2.449740e+00,3.909136e+00,6.827928e+00,2.663398e+02,2.800000e-01,4.500000e+00,4.500000e+00,5.690000e+01,3.829695e-01,3.147500e+02,False,False,1.607922e+03,8.735600e-01,5.455500e-02,6.515219e+02,7.330552e+03,5.196000e-12,1.582000e+03,9.907000e+03,2.635000e+04
Strigops_habroptila,6.124350e+00,1.562281e+01,3.461972e+01,2.737056e+03,2.800000e-01,2.890000e+01,2.890000e+01,1.750000e+03,1.096068e-02,3.144500e+02,False,False,2.260703e+04,9.994400e-01,3.028000e-02,8.999949e+03,7.317343e+03,4.266000e-18,2.291000e+01,2.291000e+01,1.345000e+04
Myotis_macrodactylus,5.752509e+01,6.964830e+01,1.558578e+02,3.343314e+03,3.000000e-01,2.842000e+00,2.842000e+00,9.000000e+00,1.016955e-02,3.079500e+02,False,True,2.515816e+03,9.419900e-01,3.145800e-02,2.615870e+03,7.847285e+03,7.789000e-13,8.426000e+02,1.162000e+04,4.711000e+04
Ammospiza_maritima,2.551812e+00,3.585551e+00,5.653029e+00,3.551197e+02,2.800000e-01,2.400000e+00,2.400000e+00,2.225000e+01,1.576933e-01,3.147500e+02,False,False,1.109558e+03,9.579900e-01,4.328100e-02,6.417979e+02,7.323803e+03,1.000000e-11,2.790000e+02,1.098000e+03,2.823000e+03
Puma_yagouaroundi,3.245649e+01,3.944052e+01,1.926901e+02,1.354702e+03,3.000000e-01,2.775000e+02,2.775000e+02,7.000000e+03,5.491982e-02,3.115500e+02,False,True,2.361055e+03,5.992500e-01,3.310200e-02,1.657368e+02,7.912866e+03,1.777000e-11,2.745000e+05,1.042000e+06,3.153000e+07
Ascaphus_truei,6.743768e+01,1.981220e+03,2.459666e+03,1.339648e+04,2.800000e-01,4.770000e-02,7.641264e-01,1.130000e+01,3.239657e-02,2.831500e+02,False,False,8.044218e+02,9.242300e-01,2.579900e-02,5.877704e+02,7.317210e+03,6.487000e-09,7.661000e+00,2.551000e+02,2.297000e+04
Lobodon_carcinophaga,5.857888e+01,6.485274e+01,3.857159e+02,3.189586e+03,3.000000e-01,3.600000e+04,3.600000e+04,2.150000e+05,6.113647e-03,3.101500e+02,False,True,3.071580e+03,5.644300e-01,3.251200e-02,7.077710e+01,7.819736e+03,1.990000e-13,3.479000e+07,4.394000e+07,3.443000e+08
