species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Morphnus_guianensis,1.070443e+01,1.070443e+01,2.864516e+01,9.911041e+02,2.800000e-01,5.100000e+01,5.100000e+01,1.750000e+03,3.396447e-02,3.116700e+02,False,False,2.362651e+03,9.941200e-01,8.060200e-02,3.450657e+02,7.319352e+03,1.127000e-12,8.241000e+02,8.241000e+02,1.304000e+05
Psittaculirostris_salvadorii,6.631599e+00,6.631599e+00,1.956799e+01,8.456927e+02,2.800000e-01,4.100000e+00,4.100000e+00,1.000000e+02,2.837910e-02,3.119500e+02,False,False,2.988295e+03,9.969700e-01,8.294000e-02,1.180552e+03,7.317741e+03,5.884000e-13,3.653000e+01,3.653000e+01,9.366000e+03
Hapalemur_alaotrensis,1.331006e+02,1.529563e+02,3.386651e+02,1.986616e+03,3.000000e-01,9.500000e+01,9.500000e+01,1.250000e+03,1.172848e-02,3.096500e+02,False,True,1.930251e+03,4.837500e-01,5.031700e-02,1.607629e+02,7.880604e+03,3.066000e-16,1.930000e+05,2.471000e+06,1.648000e+07
Synthliboramphus_scrippsi,9.717471e+00,9.717471e+00,9.981489e+00,7.227479e+02,2.800000e-01,2.440000e+01,2.440000e+01,1.661000e+02,4.150825e-02,3.141500e+02,False,False,1.941350e+02,9.656800e-01,1.096000e-01,3.683800e+01,7.345866e+03,3.308000e-14,5.762000e+03,5.762000e+03,6.260000e+03
Alle_alle,8.670974e+00,8.670974e+00,1.230121e+01,7.805677e+02,2.800000e-01,2.150000e+01,2.150000e+01,1.635000e+02,2.075413e-02,3.138500e+02,False,False,9.911631e+03,9.953700e-01,2.649200e-02,6.827502e+03,7.323246e+03,5.151000e-14,3.167000e+02,3.167000e+02,7.881000e+03
Lepus_timidus,3.669594e+01,4.082096e+01,8.440269e+01,1.178321e+03,3.000000e-01,1.079300e+02,4.920000e+02,4.175000e+03,6.415909e-02,3.128500e+02,False,True,1.271757e+04,9.611300e-01,2.858500e-02,3.044773e+03,7.847911e+03,4.973000e-12,6.701000e+03,6.837000e+04,2.980000e+06
Zanda_latirostris,6.940726e+00,6.940726e+00,1.920242e+01,2.352516e+03,2.800000e-01,2.700000e+01,2.700000e+01,7.800000e+02,3.485631e-02,3.119500e+02,False,False,1.862537e+04,9.956800e-01,2.745000e-02,9.498517e+03,7.324230e+03,1.729000e-16,2.205000e+02,2.205000e+02,5.077000e+04
Corvus_corax,3.878755e+00,7.527245e+00,1.482422e+01,3.062907e+03,2.800000e-01,3.400000e+01,3.400000e+01,1.200000e+03,1.126381e-01,3.147500e+02,False,False,7.696798e+03,9.688200e-01,3.148000e-02,2.359452e+03,7.318354e+03,3.991000e-20,5.652000e+02,7.685000e+03,1.995000e+04
Antidorcas_marsupialis,3.087976e+01,5.312019e+01,7.003027e+01,1.328360e+03,3.000000e-01,4.160000e+03,4.160000e+03,3.700000e+04,1.490560e-02,3.125500e+02,False,True,8.777764e+02,9.116400e-01,2.295400e-01,2.826610e+01,7.827438e+03,4.637000e-22,2.937000e+06,9.255000e+06,1.438000e+07
Rana_dalmatina,1.048648e+02,3.447430e+02,2.975539e+03,6.698239e+03,2.800000e-01,3.100000e-03,3.100000e-03,1.230000e+02,1.149556e+00,2.831500e+02,False,False,6.031220e+02,9.578900e-01,1.887000e-02,2.112570e+02,7.311772e+03,6.609000e-07,1.867000e-01,6.716000e+00,5.607000e+03
Pangasianodon_hypophthalmus,4.641682e-01,4.641682e-01,6.324294e+02,5.055722e+03,2.000000e-01,7.000000e-04,7.000000e-04,4.400000e+04,5.821956e+05,2.971500e+02,True,False,1.119505e+03,4.500000e-01,1.002800e-01,2.793160e+01,5.224092e+03,2.240000e-10,1.212000e+00,2.791000e+00,8.017000e+06
Tachycineta_albilinea,3.470465e+00,6.510873e+00,1.259169e+01,6.658494e+02,2.800000e-01,1.400000e+00,1.400000e+00,1.800000e+01,9.011046e-02,3.147500e+02,False,False,9.399185e+02,8.442800e-01,2.658100e-02,5.686931e+02,7.330539e+03,1.920000e-12,5.914000e+02,5.727000e+03,1.176000e+04
Menura_novaehollandiae,1.020725e+01,1.592322e+01,2.735515e+01,7.945803e+02,2.800000e-01,4.100000e+01,4.100000e+01,6.802000e+02,2.252762e-02,3.147500e+02,False,False,1.660294e+03,9.720500e-01,2.043300e-02,4.435223e+02,7.323673e+03,4.443000e-12,1.638000e+03,1.030000e+04,2.646000e+04
Stercorarius_longicaudus,5.160550e+00,5.160550e+00,8.313621e+00,4.679157e+02,2.800000e-01,2.400000e+01,2.400000e+01,2.700000e+02,4.344536e-02,3.143500e+02,False,False,1.458809e+04,9.949900e-01,2.440500e-02,1.000000e+04,7.310515e+03,1.512000e-12,2.850000e+02,2.850000e+02,7.000000e+03
Oryzomys_palustris,1.689786e+01,2.049070e+01,3.007160e+01,8.742573e+01,3.000000e-01,3.500000e+00,3.500000e+00,6.000000e+01,3.431484e-01,3.093500e+02,False,True,2.950697e+03,9.116200e-01,3.248800e-02,1.555763e+03,7.843256e+03,5.915000e-08,7.513000e+02,6.118000e+03,4.900000e+04
Chrysocyon_brachyurus,5.381824e+01,9.837458e+01,1.254617e+02,1.203610e+03,3.000000e-01,3.200000e+02,3.200000e+02,2.150000e+04,4.187403e-02,3.117500e+02,False,True,3.109160e+03,9.758500e-01,1.000000e-01,1.920154e+02,7.841279e+03,5.828000e-17,1.813000e+04,4.352000e+06,7.109000e+06
Turdus_migratorius,2.858030e+00,4.439042e+00,7.601067e+00,7.546294e+02,2.800000e-01,6.400000e+00,6.400000e+00,7.550000e+01,1.351657e-01,3.147500e+02,False,False,1.728612e+03,9.508300e-01,4.755600e-02,7.266850e+02,7.302367e+03,1.019000e-12,6.941000e+02,3.765000e+03,9.803000e+03
Herpetotheres_cachinnans,6.636178e+00,6.636178e+00,1.539884e+01,7.995925e+02,2.800000e-01,5.800000e+01,5.800000e+01,7.150000e+02,1.750892e-02,3.120000e+02,False,False,6.246671e+03,9.969400e-01,9.101000e-02,1.573291e+03,7.319265e+03,4.269000e-12,4.694000e+02,4.694000e+02,4.531000e+04
Baikaiobia_guttata,1.738456e+02,1.738456e+02,5.286325e+02,2.589945e+03,7.000000e-02,9.400000e-04,9.400000e-04,2.800000e-01,3.088869e-03,2.931500e+02,True,False,7.953393e+01,9.938500e-01,1.735300e-02,3.503293e+02,1.828986e+03,6.374000e-06,4.922000e-03,4.199000e-02,3.149000e-01
Fregata_ariel,8.208522e+00,8.208522e+00,2.866988e+01,1.329856e+03,2.800000e-01,7.200000e+01,7.200000e+01,8.500000e+02,2.075413e-02,3.138500e+02,False,False,4.423232e+03,9.852700e-01,2.818700e-02,1.336055e+03,7.351341e+03,5.963000e-14,2.923000e+03,2.923000e+03,2.241000e+05
Macaca_arctoides,3.868343e+01,1.040300e+02,2.978843e+02,2.361219e+03,3.000000e-01,4.790000e+02,4.790000e+02,8.750000e+03,7.521539e-03,3.104500e+02,False,True,2.852497e+02,9.269900e-01,2.005300e-02,1.890090e+01,7.844200e+03,6.694000e-12,1.247000e+05,7.043000e+05,3.276000e+06
Eryx_miliaris,4.877825e+01,4.877825e+01,3.455126e+02,3.560812e+03,3.000000e-01,7.000000e+00,7.000000e+00,1.800000e+02,6.066032e-02,3.031500e+02,False,False,3.768356e+02,6.174800e-01,1.372300e-02,6.957970e+01,7.823456e+03,1.035000e-10,1.089000e+04,1.089000e+04,4.296000e+05
Salvator_merianae,4.049713e+01,4.049713e+01,1.396796e+02,3.535751e+03,3.000000e-01,1.000000e+01,1.000000e+01,7.000000e+03,2.359012e-01,3.051500e+02,False,False,2.910635e+03,9.729400e-01,2.522900e-02,3.942191e+02,7.840903e+03,3.546000e-10,2.787000e+02,2.787000e+02,1.674000e+05
Lanius_excubitor,2.858030e+00,5.898438e+00,1.197925e+01,5.326795e+02,2.800000e-01,4.000000e+00,4.000000e+00,2.840000e+01,1.126381e-01,3.147500e+02,False,False,3.668578e+02,8.848500e-01,7.725000e-02,1.280024e+02,7.314541e+03,8.850000e-15,2.817000e+03,1.537000e+04,3.850000e+04
Fratercula_arctica,1.195996e+01,1.195996e+01,1.790036e+01,1.965874e+03,2.800000e-01,4.400000e+01,4.400000e+01,4.360000e+02,2.075413e-02,3.138500e+02,False,False,1.779764e+03,9.949200e-01,8.739100e-02,3.739253e+02,7.336196e+03,3.908000e-20,9.095000e+02,9.095000e+02,2.333000e+04
Anous_stolidus,9.866971e+00,9.866971e+00,1.607138e+01,1.300946e+03,2.800000e-01,2.300000e+01,2.300000e+01,2.500000e+02,2.075413e-02,3.138500e+02,False,False,1.435144e+04,9.964400e-01,3.080700e-02,9.500000e+03,7.322659e+03,3.082000e-13,2.277000e+02,2.277000e+02,1.739000e+04
Pelobates_cultripes,5.690796e+00,5.690796e+00,9.736662e+02,3.464403e+03,2.800000e-01,3.100000e-03,3.100000e-03,4.000000e+01,4.789378e+00,2.901500e+02,False,False,5.188556e+01,7.084000e-01,1.559200e-02,1.235030e+01,7.320338e+03,1.295000e-09,6.221000e+00,5.460000e+03,2.994000e+04
Pristis_pectinata,1.839431e+02,1.839431e+02,2.729595e+03,1.320772e+04,2.000000e-01,2.734774e+02,2.734774e+02,3.500000e+05,3.861378e-02,2.911500e+02,False,False,8.008267e+02,9.875000e-01,5.020000e-02,1.882000e+01,5.230000e+03,4.779000e-09,8.821000e+02,8.821000e+02,5.551000e+05
Ara_glaucogularis,4.087230e+00,4.087230e+00,2.295137e+01,1.262325e+03,2.800000e-01,1.800000e+01,1.800000e+01,7.840000e+02,2.788504e-02,3.119500e+02,False,False,1.903321e+04,9.965100e-01,5.318000e-02,7.936556e+03,7.323245e+03,6.886000e-15,1.139000e+02,1.139000e+02,1.318000e+05
Salamandra_lanzai,6.854357e+03,7.149491e+03,1.860468e+04,4.700130e+04,2.800000e-01,1.250000e-01,1.500000e+00,2.000000e+01,8.753557e-04,2.791500e+02,False,False,2.763951e+02,9.836100e-01,8.550300e-02,1.153143e+02,7.266721e+03,2.702000e-08,1.169000e+01,1.526000e+02,2.017000e+03
Mephitis_mephitis,5.805584e+01,7.207160e+01,1.363105e+02,1.185149e+03,3.000000e-01,3.350000e+01,7.500000e+02,3.500000e+03,5.864242e-02,3.096500e+02,False,True,8.983575e+03,8.690800e-01,3.720200e-02,1.707031e+03,7.830356e+03,6.954000e-16,6.486000e+03,5.419000e+05,1.174000e+07
Urocolius_macrourus,2.568038e+00,2.568038e+00,4.348510e+00,6.238775e+02,2.800000e-01,2.340000e+00,2.340000e+00,5.578000e+01,2.885182e-01,3.130200e+02,False,False,4.762225e+03,9.896100e-01,5.832000e-02,2.947677e+03,7.312797e+03,1.124000e-14,6.013000e+01,6.013000e+01,2.471000e+03
Capra_ibex,3.317190e+01,8.695356e+01,1.896098e+02,1.497348e+03,3.000000e-01,2.850000e+03,2.850000e+03,3.000000e+04,1.228305e-02,3.117500e+02,False,True,5.506076e+02,8.577200e-01,1.117100e-01,1.817090e+01,7.900996e+03,1.139000e-17,2.881000e+06,1.760000e+07,5.225000e+07
Triturus_cristatus,5.375850e+01,2.341183e+02,1.343963e+03,2.197648e+04,2.800000e-01,3.500000e-03,3.500000e-03,1.060000e+01,7.644538e-01,2.831500e+02,False,False,1.559882e+02,8.007300e-01,4.316600e-02,6.533000e+01,7.307223e+03,1.767000e-09,4.151000e+00,4.169000e+01,2.518000e+03
Callospermophilus_lateralis,2.398428e+01,3.277286e+01,1.106824e+02,9.016608e+02,3.000000e-01,6.260000e+00,7.220000e+01,1.576000e+02,5.637952e-02,3.094500e+02,False,True,5.345583e+03,7.933100e-01,3.670600e-02,2.204796e+03,7.846815e+03,1.195000e-20,2.845000e+03,1.394000e+05,1.947000e+06
Odobenus_rosmarus_rosmarus,1.077851e+02,2.826366e+02,5.449138e+02,3.497029e+03,3.000000e-01,6.000000e+04,2.000000e+05,8.500000e+05,5.719140e-03,3.093500e+02,False,True,1.168895e+03,8.267600e-01,3.041100e-02,1.947860e+01,7.846983e+03,7.667000e-12,1.630000e+07,6.334000e+07,1.537000e+08
Acipenser_oxyrinchus,8.604283e+00,8.604283e+00,3.880506e+03,2.903926e+04,2.000000e-01,8.200000e-03,8.200000e-03,2.024000e+05,1.652935e+04,2.901500e+02,False,False,2.094976e+03,4.259900e-01,5.090900e-02,2.571870e+01,5.237136e+03,6.387000e-10,5.607000e+00,5.607000e+00,1.010000e+08
Paralaudakia_stoliczkana,3.981993e+01,3.981993e+01,1.424037e+03,2.491590e+03,3.000000e-01,4.816587e-01,4.816587e-01,6.930000e+01,5.418227e-02,2.961500e+02,False,False,8.997457e+01,6.895500e-01,4.736800e-02,1.637380e+01,7.851936e+03,4.199000e-09,1.513000e+03,1.513000e+03,1.026000e+05
Catherpes_mexicanus,3.266320e+00,5.455414e+00,9.833602e+00,3.240467e+02,2.800000e-01,1.300000e+00,1.300000e+00,1.140000e+01,4.956075e-01,3.147500e+02,False,False,5.896826e+02,6.870900e-01,3.130400e-02,2.826601e+02,7.311629e+03,2.818000e-12,1.669000e+03,9.515000e+03,2.432000e+04
Eunectes_murinus,8.649889e+01,8.649889e+01,4.857246e+02,4.857246e+03,3.000000e-01,3.330000e+02,3.330000e+02,2.500000e+05,6.176340e-01,3.021500e+02,False,False,1.342126e+03,3.439000e-01,2.530800e-02,1.497400e+01,7.847850e+03,3.439000e-10,5.770000e+05,5.770000e+05,4.598000e+07
Crocodylus_niloticus,2.384105e+01,2.384105e+01,3.875807e+03,2.491590e+04,3.000000e-01,7.000000e+01,7.000000e+01,7.630000e+05,3.431544e-01,2.951500e+02,False,False,1.297637e+03,6.599000e-01,1.374000e-02,2.332000e+01,7.495000e+03,1.869000e-10,2.021000e+04,2.021000e+04,4.530000e+07
Panthera_onca,7.291278e+01,1.011451e+02,2.364813e+02,2.289959e+03,3.000000e-01,8.200000e+02,5.034000e+03,6.500000e+04,1.222729e-02,3.101500e+02,False,True,1.669616e+04,9.737800e-01,3.689000e-02,1.613688e+03,7.846489e+03,6.161000e-16,3.027000e+04,1.813000e+06,1.979000e+07
Agama_impalearis,6.067799e+01,6.067799e+01,3.375213e+02,1.661060e+03,3.000000e-01,1.385583e+00,1.385583e+00,7.100000e+01,1.011402e-01,2.961500e+02,False,False,1.156955e+03,6.571600e-01,1.914900e-02,3.940626e+02,7.834662e+03,1.770000e-08,2.094000e+03,2.094000e+03,1.534000e+05
Psittacula_krameri,3.717449e+00,3.717449e+00,1.107153e+01,2.005806e+03,2.800000e-01,7.000000e+00,7.000000e+00,1.400000e+02,6.780317e-02,3.116500e+02,False,False,2.791540e+03,9.924000e-01,5.684900e-02,1.093132e+03,7.324438e+03,3.604000e-18,1.476000e+02,1.476000e+02,1.329000e+04
Lemmus_sibiricus,1.921351e+01,2.235871e+01,2.424582e+01,2.525591e+02,3.000000e-01,4.100000e+00,4.100000e+00,7.000000e+01,2.469521e-01,3.109500e+02,False,True,9.110326e+03,9.835400e-01,1.218400e-01,4.937115e+03,7.836883e+03,7.855000e-11,1.783000e+02,1.222000e+04,2.624000e+04
Dipodomys_stephensi,2.434539e+01,2.882672e+01,4.484747e+01,7.933072e+02,3.000000e-01,7.000000e+00,7.000000e+00,6.500000e+01,1.222729e-01,3.101500e+02,False,True,5.978847e+03,9.305600e-01,3.545200e-02,4.148901e+03,7.852485e+03,8.141000e-12,1.442000e+03,1.859000e+04,1.513000e+05
Heteronotia_binoei_SM6,2.834526e+01,2.834526e+01,4.921525e+01,5.475000e+03,3.000000e-01,1.874813e-01,1.874813e-01,5.435400e+00,5.190283e-02,2.991500e+02,False,False,5.181988e+01,9.044800e-01,6.920100e-03,3.559390e+01,7.920539e+03,4.950000e-09,9.441000e+01,9.441000e+01,1.410000e+03
Phocarctos_hookeri,7.845980e+01,1.242451e+02,5.148175e+02,2.039918e+03,3.000000e-01,1.100000e+04,1.100000e+04,1.600000e+05,1.274561e-02,3.106500e+02,False,True,7.174462e+02,6.930900e-01,2.112300e-02,1.641560e+01,7.847497e+03,2.367000e-11,6.313000e+06,1.212000e+07,6.898000e+07
Junco_hyemalis,2.551812e+00,3.919996e+00,6.656364e+00,5.016066e+02,2.800000e-01,2.300000e+00,2.300000e+00,1.920000e+01,1.802209e-01,3.147500e+02,False,False,1.351935e+03,9.128400e-01,3.657300e-02,8.635506e+02,7.317447e+03,3.214000e-12,4.797000e+02,2.250000e+03,5.174000e+03
Cardinalis_cardinalis,2.449740e+00,3.909136e+00,6.827928e+00,1.265114e+03,2.800000e-01,3.500000e+00,3.500000e+00,4.260000e+01,1.351657e-01,3.147500e+02,False,False,1.722605e+03,9.530900e-01,4.543000e-02,8.924751e+02,7.319282e+03,2.201000e-19,3.624000e+02,2.261000e+03,5.701000e+03
Grus_japonensis,6.551073e+00,6.551073e+00,3.631937e+01,1.355489e+03,2.800000e-01,1.342000e+02,1.342000e+02,5.250000e+03,3.718215e-02,3.126500e+02,False,False,1.101741e+04,9.628700e-01,4.000000e-02,2.180675e+03,7.346419e+03,2.749000e-13,9.357000e+03,9.357000e+03,4.340000e+06
Artemisiospiza_nevadensis,2.653885e+00,3.748432e+00,5.937526e+00,5.016066e+02,2.800000e-01,1.900000e+00,1.900000e+00,1.770000e+01,1.621988e-01,3.147500e+02,False,False,9.357613e+02,9.522200e-01,4.081600e-02,5.661418e+02,7.317306e+03,3.145000e-12,2.772000e+02,1.114000e+03,2.953000e+03
Gavia_stellata,4.611723e+00,4.611723e+00,1.217350e+01,1.295533e+03,2.800000e-01,5.500000e+01,5.500000e+01,1.614000e+03,3.550662e-02,3.121500e+02,False,False,2.447840e+04,9.978900e-01,4.826100e-02,8.342470e+03,7.320150e+03,2.802000e-13,1.933000e+02,1.933000e+02,3.720000e+04
Urocitellus_armatus,2.292467e+01,3.283031e+01,1.156313e+02,5.562398e+02,3.000000e-01,6.000000e+00,6.000000e+00,5.000000e+02,5.824826e-02,3.086500e+02,False,True,9.496446e+03,9.808100e-01,6.114200e-02,3.251601e+03,7.844565e+03,1.732000e-10,1.556000e+02,3.602000e+04,6.582000e+05
Columba_palumbus,3.090312e+00,7.474558e+00,1.624305e+01,8.583158e+02,2.800000e-01,1.400000e+01,2.700000e+02,5.000000e+02,1.237307e-01,3.137800e+02,False,False,1.645873e+04,9.239400e-01,2.544100e-02,8.923175e+03,7.316448e+03,9.559000e-14,2.512000e+02,4.999000e+03,9.055000e+03
Empidonax_difficilis,2.960102e+00,4.905964e+00,8.797686e+00,3.062907e+02,2.800000e-01,1.500000e+00,1.500000e+00,1.090000e+01,7.884665e-02,3.147500e+02,False,False,4.568532e+01,9.278000e-01,7.732500e-02,1.962990e+01,7.283310e+03,1.076000e-11,7.306000e+02,1.160000e+03,2.192000e+03
Alopias_pelagicus,3.570612e+02,3.570612e+02,2.063020e+03,7.637143e+03,2.000000e-01,1.157677e+04,1.157677e+04,1.373000e+05,5.041152e-03,2.998500e+02,False,False,6.022727e+02,5.805300e-01,3.872100e-02,1.131670e+01,5.235351e+03,1.975000e-10,7.560000e+06,7.560000e+06,7.389000e+07
Eolophus_roseicapilla,5.999611e+00,5.999611e+00,1.480288e+01,2.295137e+03,2.800000e-01,1.000000e+01,1.000000e+01,2.993000e+02,3.485631e-02,3.119500e+02,False,False,8.197480e+03,9.967700e-01,5.591000e-02,3.598926e+03,7.343214e+03,3.915000e-20,7.832000e+01,7.832000e+01,2.326000e+04
Vanellus_coronatus,1.162106e+01,1.162106e+01,1.611656e+01,9.376324e+02,2.800000e-01,1.240000e+01,1.190000e+02,1.670000e+02,4.905974e-02,3.141500e+02,False,False,4.929276e+03,9.945700e-01,3.337400e-02,2.529414e+03,7.343791e+03,1.020000e-14,1.585000e+02,1.585000e+02,8.594000e+03
Bucorvus_leadbeateri,7.661287e+00,7.661287e+00,1.965505e+01,3.563262e+03,2.800000e-01,5.500000e+01,5.500000e+01,3.324000e+03,3.928984e-02,3.132500e+02,False,False,6.980190e+03,9.955900e-01,1.581200e-02,1.920203e+03,7.325997e+03,2.998000e-15,3.395000e+02,3.395000e+02,2.752000e+04
Euptilotis_neoxenus,3.848045e+00,3.848045e+00,8.289482e+00,1.350937e+03,2.800000e-01,1.450000e+01,1.450000e+01,1.302500e+02,3.701134e-02,3.126000e+02,False,False,1.027917e+04,9.888900e-01,1.518400e-02,9.483133e+03,7.321872e+03,1.947000e-14,4.718000e+02,4.718000e+02,7.379000e+03
Gallus_gallus_IR,3.724853e+00,9.119451e+00,2.710144e+01,4.688162e+02,2.800000e-01,3.960000e+01,3.960000e+01,4.200000e+03,6.655060e+00,3.141500e+02,False,False,2.290649e+04,8.235900e-01,5.171700e-02,5.064987e+03,7.341302e+03,4.614000e-12,1.264000e+04,2.696000e+06,2.708000e+06
Sternula_albifrons,6.278981e+00,6.278981e+00,8.787147e+00,1.151578e+03,2.800000e-01,6.500000e+00,6.500000e+00,4.500000e+01,4.150825e-02,3.138500e+02,False,False,8.423916e+03,9.913400e-01,2.265900e-02,9.223407e+03,7.338265e+03,2.911000e-13,2.037000e+02,2.037000e+02,3.334000e+03
Galeocerdo_cuvier,2.911215e+02,2.911215e+02,1.769145e+03,5.764292e+03,2.000000e-01,9.290000e+02,9.290000e+02,1.144000e+06,2.368027e-02,2.991500e+02,False,False,9.539094e+02,9.769000e-01,2.173000e-02,1.974230e+01,5.221196e+03,1.815000e-09,1.497000e+04,1.497000e+04,3.103000e+06
Eudyptes_chrysocome,7.281006e+00,7.281006e+00,1.725233e+01,1.213178e+03,2.800000e-01,7.000000e+01,7.000000e+01,4.000000e+03,3.297125e-02,3.113500e+02,False,False,8.465654e+03,9.971800e-01,4.560000e-02,1.670614e+03,7.333436e+03,1.390000e-12,3.279000e+02,3.279000e+02,3.445000e+04
Lophophanes_cristatus,3.266320e+00,5.820263e+00,1.092815e+01,5.149236e+02,2.800000e-01,1.150000e+00,1.150000e+00,1.400000e+01,2.703314e-01,3.147500e+02,False,False,5.037371e+02,8.344200e-01,3.199300e-02,2.642743e+02,7.313012e+03,2.204000e-13,7.545000e+02,5.543000e+03,1.510000e+04
Polyplectron_inopinatum,2.713616e+00,2.713616e+00,7.055401e+00,7.428523e+02,2.800000e-01,2.700000e+01,2.700000e+01,6.500000e+02,4.038488e-02,3.135500e+02,False,False,4.920302e+02,9.911700e-01,5.809200e-02,7.554340e+01,7.296885e+03,7.410000e-17,9.883000e+02,9.883000e+02,5.975000e+03
Pithecia_monachus,1.597573e+02,1.849187e+02,3.195938e+02,1.881946e+03,3.000000e-01,1.207000e+02,1.207000e+02,1.780000e+03,1.328412e-02,3.111500e+02,False,True,2.685540e+02,9.193200e-01,5.721900e-02,2.381700e+01,7.838512e+03,1.084000e-14,6.107000e+04,2.941000e+05,2.408000e+06
Galeopterus_variegatus,4.703728e+01,8.804143e+01,2.514979e+02,1.431224e+03,3.000000e-01,3.500000e+01,3.500000e+01,1.750000e+03,6.866096e-02,3.101500e+02,False,True,2.746939e+02,7.167700e-01,2.561000e-02,2.283260e+01,7.859151e+03,6.275600e-13,4.724749e+04,3.410104e+05,2.179788e+06
Mus_musculoides,1.885878e+01,2.422103e+01,3.123322e+01,2.107780e+02,3.000000e-01,8.000000e-01,8.000000e-01,6.000000e+00,2.391142e-01,3.111500e+02,False,True,1.615194e+03,8.943900e-01,2.698200e-02,1.711485e+03,7.857248e+03,6.444000e-14,2.826000e+02,5.807000e+03,1.783000e+04
Meles_meles,4.730715e+01,6.747313e+01,1.290914e+02,1.521187e+03,3.000000e-01,8.000000e+01,8.000000e+01,1.300000e+04,3.668188e-02,3.101500e+02,False,True,1.372144e+03,9.929200e-01,1.817000e-01,7.177860e+01,7.818835e+03,1.331000e-20,2.248000e+03,1.273000e+05,1.144000e+06
Pleuroxus_aduncus,3.977981e+00,3.977981e+00,1.856391e+01,9.016757e+01,1.700000e-01,2.481991e-06,2.481991e-06,1.529412e-05,1.587687e-01,2.901500e+02,False,False,4.585915e+01,7.882000e-01,2.180000e-02,1.682000e+03,4.445000e+03,3.118000e-05,2.505000e-03,2.505000e-03,1.805000e-02
Boa_constrictor,4.435841e+01,4.435841e+01,6.476327e+02,6.476327e+03,3.000000e-01,1.900000e+02,1.900000e+02,4.500000e+04,4.014621e-01,3.021500e+02,False,False,1.237786e+03,6.216000e-01,2.290000e-02,4.588000e+01,7.836000e+03,8.763000e-11,9.888000e+04,9.888000e+04,8.259000e+06
Atlapetes_melanolaemus,3.021346e+00,4.699651e+00,8.056262e+00,6.658494e+02,2.800000e-01,3.240000e+00,3.240000e+00,2.100000e+01,4.505523e-02,3.147500e+02,False,False,8.546368e+02,9.689000e-01,4.100300e-02,4.781761e+02,7.327134e+03,1.421000e-12,3.119000e+02,1.371000e+03,3.080000e+03
Urocitellus_richardsonii,2.236380e+01,3.158460e+01,1.081685e+02,5.609321e+02,3.000000e-01,6.350000e+00,9.280000e+01,3.425000e+02,6.482068e-02,3.085500e+02,False,True,6.661213e+03,9.628600e-01,7.582600e-02,2.153010e+03,7.848274e+03,1.296000e-10,4.316000e+02,3.501000e+04,9.798000e+05
Puffinus_opisthomelas,2.256181e+01,2.256181e+01,3.336434e+01,2.867071e+03,2.800000e-01,5.000000e+01,5.000000e+01,5.400000e+02,1.775331e-02,3.121500e+02,False,False,4.003488e+03,9.945200e-01,8.041300e-02,1.014304e+03,7.322051e+03,1.300000e-16,9.314000e+02,9.314000e+02,6.612000e+04
Chiroxiphia_lanceolata,3.470465e+00,5.173094e+00,8.578351e+00,4.438996e+02,2.800000e-01,2.200000e+00,2.200000e+00,1.850000e+01,4.505523e-02,3.147500e+02,False,False,1.127908e+02,9.739700e-01,9.307000e-02,4.425350e+01,7.300281e+03,4.041000e-13,4.350000e+02,8.859000e+02,2.008000e+03
Ichthyaetus_audouinii,5.473391e+00,5.473391e+00,9.130954e+00,9.621281e+02,2.800000e-01,4.000000e+01,4.000000e+01,7.700000e+02,4.996216e-02,3.143500e+02,False,False,2.112096e+04,9.966900e-01,4.502600e-02,9.500000e+03,7.319604e+03,1.148000e-15,2.974000e+02,2.974000e+02,2.399000e+04
Pterodroma_axillaris,8.414713e+00,8.414713e+00,2.357910e+01,1.633708e+03,2.800000e-01,4.500000e+01,4.500000e+01,6.300000e+02,1.530262e-02,3.105500e+02,False,False,7.336753e+03,9.945400e-01,3.620000e-02,2.704382e+03,7.304080e+03,3.480000e-24,6.239000e+02,6.239000e+02,4.544000e+04
Dendroplex_picus,3.470465e+00,5.598751e+00,9.855322e+00,4.438996e+02,2.800000e-01,5.700000e+00,5.700000e+00,5.300000e+01,5.631904e-02,3.147500e+02,False,False,2.049233e+03,9.120600e-01,3.600600e-02,1.072672e+03,7.328718e+03,6.280000e-12,1.019000e+03,5.566000e+03,1.141000e+04
Setophaga_ruticilla,2.449740e+00,4.152369e+00,7.557626e+00,4.483386e+02,2.800000e-01,1.100000e+00,1.100000e+00,8.500000e+00,9.011046e-02,3.147500e+02,False,False,9.290643e+02,9.240400e-01,3.434300e-02,7.247721e+02,7.313062e+03,9.600000e-13,2.338000e+02,1.393000e+03,2.915000e+03
Lophuromys_flavopunctatus,3.251099e+01,3.738226e+01,4.176640e+01,2.667020e+02,3.000000e-01,6.000000e+00,6.000000e+00,2.590000e+02,5.624254e-02,3.091500e+02,False,True,6.517481e+03,9.965900e-01,1.202100e-01,2.115099e+03,7.842572e+03,6.791000e-10,4.708000e+01,3.244000e+03,1.085000e+04
