species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Falco_chicquera,6.736785e+00,8.733398e+02,2.800000e-01,1.900000e+01,2.356000e+02,2.480000e+02,7.786202e-02,3.131500e+02,False,1.484156e+03,9.236700e-01,2.476900e-02,4.631474e+02,2.425000e+03,3.813000e+04,1.908100e-02,1.000000e+00,2.425000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Cetorhinus_maximus,2.885827e+03,4.122610e+04,2.000000e-01,2.219354e+04,2.625000e+06,4.650000e+06,1.819236e-03,2.846500e+02,False,6.104264e+03,9.244500e-01,5.098800e-02,9.752900e+01,9.466000e+05,2.725000e+08,2.000000e-03,1.000000e+00,9.466000e+05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Haematopus_bachmani,5.307770e+00,2.034384e+03,2.800000e-01,3.250000e+01,5.209800e+02,5.484000e+02,5.706888e-02,3.140500e+02,False,2.381793e+03,9.450100e-01,3.851500e-02,6.037927e+02,2.943000e+03,6.144000e+04,2.487400e-02,1.000000e+00,2.943000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
Trachemys_scripta,3.105088e+01,1.044007e+04,3.000000e-01,3.200000e+00,7.031859e+02,3.200000e+03,5.538279e-02,2.971500e+02,False,1.397844e+02,9.688600e-01,2.459400e-02,1.124650e+01,3.552000e+02,2.178000e+05,4.292800e-04,1.000000e+00,3.552000e+02,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True
Cacomantis_merulinus,2.604402e+00,5.885295e+02,2.800000e-01,1.150000e+00,2.356000e+01,2.480000e+01,4.384273e-01,3.144500e+02,False,1.025047e+03,8.554200e-01,2.912700e-02,5.645050e+02,4.024000e+02,1.222000e+04,2.298500e-02,1.000000e+00,4.024000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Puffinus_huttoni,1.026849e+01,2.763206e+03,2.800000e-01,6.000000e+01,6.935000e+02,7.300000e+02,1.842063e-02,3.125500e+02,False,2.325425e+03,9.301400e-01,1.834400e-02,6.433776e+02,4.081000e+03,6.122000e+04,2.650800e-02,1.000000e+00,4.081000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Pronodularia_japanensis,8.311696e+00,3.033769e+03,9.000000e-02,6.924117e-07,2.336890e+00,1.440000e+01,5.273968e+02,2.951500e+02,True,1.973634e+01,9.800000e-01,1.479100e-03,1.631240e+01,3.886000e-06,4.929000e+01,2.000000e-03,1.000512e+00,3.892000e-06,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
Cypseloides_cherriei,4.899480e+00,9.795981e+02,2.800000e-01,3.400000e+00,2.118500e+01,2.230000e+01,1.633323e-02,3.112500e+02,False,7.535206e+02,8.788000e-01,2.233000e-02,4.234518e+02,9.135000e+02,1.190000e+04,1.767900e-02,1.000000e+00,9.135000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Setophaga_townsendi,2.449740e+00,4.705336e+02,2.800000e-01,1.520000e+00,8.170000e+00,8.600000e+00,9.574237e-02,3.147500e+02,False,1.370450e+03,9.385500e-01,3.503800e-02,1.202876e+03,2.308000e+02,1.492000e+03,4.943200e-02,1.000000e+00,2.308000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Varanus_komodoensis,2.240838e+01,1.894026e+04,3.000000e-01,9.000000e+01,1.800000e+04,8.700000e+04,1.519977e-01,2.981500e+02,False,6.343436e+02,9.712000e-01,1.279600e-01,1.709580e+01,1.273000e+04,2.481000e+06,2.000000e-03,1.000000e+00,1.273000e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Esox_lucius,2.887269e+01,1.296293e+04,2.000000e-01,4.800000e-03,9.080000e+02,2.460000e+04,1.542861e+02,2.851500e+02,False,8.050561e+02,9.281600e-01,2.321700e-02,5.176990e+01,2.359000e-01,9.183000e+04,2.000000e-03,1.000000e+00,2.359000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Alburnus_baliki,1.097912e+01,3.205903e+03,2.000000e-01,3.800000e-03,2.724607e+00,4.400000e+01,1.247698e+01,2.921500e+02,True,1.021669e+02,4.780100e-01,6.936600e-02,1.473340e+01,1.570000e+01,2.901000e+04,2.000000e-03,1.000210e+00,1.571000e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Alestes_baremoze,2.179573e+00,1.060725e+03,2.000000e-01,2.700000e-04,1.000000e+02,8.714000e+02,1.142650e+03,3.011500e+02,True,1.220865e+01,9.614600e-01,3.326100e-02,1.249960e+01,4.852000e-02,2.072000e+04,2.000000e-03,9.966151e+00,4.849000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Motacilla_aguimp,2.653885e+00,3.906317e+02,2.800000e-01,2.000000e+00,2.375000e+01,2.500000e+01,8.785770e-02,3.147500e+02,False,1.218182e+03,9.639000e-01,3.356400e-02,7.479496e+02,1.589000e+02,2.784000e+03,3.043600e-02,1.000000e+00,1.589000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Peltophryne_lemur,4.973512e-01,1.942405e+03,2.800000e-01,5.000000e-02,8.788000e+02,6.912000e+02,8.262951e+00,3.008500e+02,False,3.782350e+02,8.578700e-01,9.540000e-02,6.925120e+01,3.613000e+01,1.907000e+05,2.000000e-03,1.000000e+00,3.613000e+01,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Gopherus_morafkai,4.796528e+01,2.022289e+04,3.000000e-01,2.240000e+01,2.207524e+03,4.200000e+03,2.057075e-02,2.971500e+02,False,9.908214e+01,8.524500e-01,3.194200e-02,5.815700e+00,2.088000e+04,4.976000e+06,2.223300e-04,1.000000e+00,2.088000e+04,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Diomedea_epomophora,1.612745e+01,3.148643e+03,2.800000e-01,5.000000e+02,1.615000e+04,1.700000e+04,9.210317e-03,3.125500e+02,False,4.431604e+03,8.465000e-01,2.034200e-02,5.056958e+02,5.032000e+04,1.563000e+06,2.331900e-02,1.000000e+00,5.032000e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Alopias_vulpinus,4.621314e+02,6.796051e+03,2.000000e-01,7.548833e+03,1.496000e+05,2.938000e+05,7.357214e-03,2.963500e+02,False,9.718533e+02,6.627600e-01,3.823000e-02,1.855490e+01,3.350000e+06,1.134000e+08,2.000000e-03,1.000000e+00,3.350000e+06,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Pleuroxus_striatus,2.651987e+00,1.021015e+02,1.700000e-01,4.536548e-06,1.462539e-05,3.882353e-05,2.320466e-01,2.901500e+02,False,5.379359e+01,8.126000e-01,2.666000e-02,1.491900e+03,3.010000e-03,3.512000e-02,2.000000e-03,1.000000e+00,3.010000e-03,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Ciconia_stormi,5.920205e+00,1.128664e+03,2.800000e-01,4.100000e+01,1.710000e+03,1.800000e+03,6.113423e-02,3.136500e+02,False,2.594039e+03,9.651200e-01,3.078100e-02,4.947452e+02,1.631000e+03,9.536000e+04,2.036600e-02,1.000000e+00,1.631000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Roncador_stearnsii,6.145917e+00,6.729779e+03,2.000000e-01,2.000000e-04,6.855653e+01,4.100000e+03,1.649386e+03,2.909500e+02,True,5.927997e+01,9.517600e-01,2.533000e-02,1.858560e+01,3.454000e-02,2.439000e+04,2.000000e-03,4.691858e+00,3.589000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Pseudunio_auricularius,1.458659e+01,2.555000e+04,9.000000e-02,2.880658e-07,3.600823e+01,2.100000e+02,2.191781e+04,2.901500e+02,True,4.342573e+01,9.712100e-01,1.391600e-03,2.086760e+01,6.294000e-07,3.645000e+02,2.592500e-03,1.148310e+00,9.539000e-07,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
Arcitalitrus_dorrieni,1.191780e+02,2.158807e+03,1.700000e-01,2.224923e-05,6.842682e-03,4.090000e-02,3.217876e-01,2.861500e+02,True,8.461219e+00,8.140500e-01,9.961900e-03,4.973540e+01,2.020000e-02,7.595000e+00,2.000000e-03,2.343693e+00,2.985000e-01,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
Decapterus_russelli,3.230273e+00,1.310055e+03,2.000000e-01,5.200000e-04,3.752175e+01,8.193000e+02,4.108224e+02,2.963500e+02,True,1.405029e+02,9.113600e-01,2.050200e-02,1.858310e+01,1.051000e-01,9.729000e+03,2.000000e-03,1.003778e+00,1.063000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Aphanius_fasciatus,8.343224e+00,2.903926e+03,2.000000e-01,2.812129e-03,1.160000e-01,7.460000e+00,1.055812e+00,2.901500e+02,False,2.546557e+01,7.608000e-01,3.578400e-02,1.060380e+01,2.238000e+00,2.037000e+02,6.087400e-04,1.000000e+00,2.238000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
Rhizoprionodon_oligolinx,6.661725e+01,1.341534e+03,2.000000e-01,7.380653e+01,3.808255e+02,2.850000e+03,2.385330e-02,3.017500e+02,False,2.111128e+02,8.909000e-01,2.873200e-02,1.822820e+01,1.957000e+04,1.270000e+05,2.000000e-03,1.000000e+00,1.957000e+04,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Alburnus_alburnus,5.834635e+00,3.726873e+03,2.000000e-01,1.800000e-04,3.725948e+00,6.000000e+01,1.314775e+01,2.891500e+02,True,1.414430e+02,9.756900e-01,2.009200e-02,4.861710e+01,9.538000e-03,1.058000e+03,2.000000e-03,1.010972e+00,9.859000e-03,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Hypanus_sabinus,7.380650e+01,6.403621e+03,2.000000e-01,4.742820e+01,2.298659e+02,4.900000e+03,9.057375e-03,2.986500e+02,False,3.951632e+02,9.829300e-01,6.106400e-02,2.068010e+01,5.044000e+03,3.280000e+04,2.000000e-03,1.000000e+00,5.044000e+03,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Phalacronotus_micronemus,4.233369e+00,2.124622e+03,2.000000e-01,1.200000e-03,4.500000e+01,7.025000e+02,1.133849e+02,3.001500e+02,True,9.420814e+01,9.608200e-01,1.883100e-02,1.557390e+01,1.235000e-01,5.488000e+03,2.000000e-03,1.196843e+00,2.121000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Silurus_glanis,7.000000e+00,2.920000e+04,2.000000e-01,1.200000e-03,4.500000e+03,1.140000e+05,9.369863e+03,2.931500e+02,True,5.542222e+02,8.507400e-01,2.116100e-02,1.815930e+01,1.608000e-01,9.373000e+05,2.000000e-03,1.000207e+00,1.609000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Pseudoplatystoma_tigrinum,5.206345e+00,3.800632e+03,2.000000e-01,2.800000e-03,8.800000e+03,2.060000e+04,1.610259e+04,2.991500e+02,True,3.801146e+02,3.857300e-01,1.592900e-02,1.698720e+01,3.384000e+00,2.980000e+07,8.376300e-04,1.805232e+00,2.002000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Pteroplatytrygon_violacea,7.860068e+01,2.351578e+03,2.000000e-01,4.430700e+02,5.046844e+03,4.900000e+04,1.530887e-01,2.979500e+02,False,6.410100e+02,7.308100e-01,7.713300e-02,1.835400e+01,1.921000e+05,3.829000e+06,2.000000e-03,1.000000e+00,1.921000e+05,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Passer_montanus,2.653885e+00,5.815085e+02,2.800000e-01,2.200000e+00,2.375000e+01,2.500000e+01,2.815952e-01,3.147500e+02,False,2.031379e+03,8.474000e-01,2.809800e-02,1.351913e+03,5.494000e+02,7.383000e+03,5.671000e-02,1.000000e+00,5.494000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Furgaleus_macki,3.559127e+02,6.388925e+03,2.000000e-01,5.561829e+01,1.228250e+04,2.000000e+04,1.690425e-02,2.891500e+02,False,6.423278e+03,9.170200e-02,5.383300e-02,6.502340e+01,1.413000e+05,2.313000e+08,2.000000e-03,1.000000e+00,1.413000e+05,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Oceanodroma_leucorhoa,8.369945e+00,1.954330e+03,2.800000e-01,8.500000e+00,8.265000e+01,8.700000e+01,1.842063e-02,3.125500e+02,False,1.191069e+03,6.990400e-01,1.786900e-02,4.267360e+02,5.800000e+03,7.667000e+04,1.728700e-02,1.000000e+00,5.800000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Orthotomus_sutorius,2.796786e+00,4.438996e+02,2.800000e-01,7.800000e-01,6.650000e+00,7.000000e+00,7.321475e-02,3.147500e+02,False,8.271328e+02,9.627800e-01,2.602600e-02,7.531892e+02,7.335000e+01,8.467000e+02,3.094000e-02,1.000000e+00,7.335000e+01,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Sceloporus_grammicus,2.882983e+01,3.624173e+03,3.000000e-01,9.338283e-01,7.470626e+00,1.433000e+01,1.922399e-02,2.871500e+02,False,7.518067e+02,7.636100e-01,2.146500e-02,4.320993e+02,8.529000e+02,2.212000e+04,2.000000e-03,1.000000e+00,8.529000e+02,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Turdus_torquatus,2.858030e+00,4.039487e+02,2.800000e-01,6.300000e+00,1.007000e+02,1.060000e+02,2.027485e-01,3.147500e+02,False,1.821006e+03,9.504400e-01,4.627100e-02,7.021611e+02,6.390000e+02,1.317000e+04,2.879300e-02,1.000000e+00,6.390000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Graptemys_pseudogeographica,2.310761e+01,6.837420e+03,3.000000e-01,8.500000e+00,1.123393e+03,1.800000e+03,1.009591e-01,3.001500e+02,False,1.070971e+02,7.397200e-01,4.414100e-02,7.067700e+00,1.683000e+04,4.173000e+06,2.690800e-04,1.000000e+00,1.683000e+04,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Alosa_sapidissima,1.367859e+01,7.395794e+03,2.000000e-01,5.978459e-03,6.520293e+02,3.600000e+03,1.054653e+03,2.881500e+02,True,1.772710e+03,6.287000e-01,3.018000e-02,3.315000e+02,7.810000e-01,7.224000e+06,2.000000e-03,1.895441e+00,5.496000e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False
Osmerus_dentex,2.078762e+02,2.810178e+04,2.000000e-01,2.200000e-04,2.560000e+01,3.600000e+02,3.217168e+01,2.727500e+02,False,3.443188e+03,8.999100e-01,2.470900e-02,1.356399e+03,5.303000e-03,5.721000e+03,2.000000e-03,1.000000e+00,5.303000e-03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
Tichodroma_muraria,3.980827e+00,4.438996e+02,2.800000e-01,1.900000e+00,1.995000e+01,2.100000e+01,9.011046e-02,3.147500e+02,False,7.751576e+02,9.354400e-01,2.295200e-02,4.829260e+02,2.904000e+02,4.539000e+03,1.975200e-02,1.000000e+00,2.904000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True
Deirochelys_reticularia,8.413821e+01,7.281045e+03,3.000000e-01,1.100000e+01,2.297677e+03,2.763000e+03,3.164381e-02,2.951500e+02,False,4.273460e+02,9.201600e-01,2.461500e-02,4.169070e+01,2.331000e+03,5.597000e+05,2.000000e-03,1.000000e+00,2.331000e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False
Manis_javanica,1.671338e+02,2.767984e+03,3.000000e-01,1.400000e+02,2.000000e+03,1.350000e+04,9.031845e-03,3.065500e+02,False,6.555068e+02,9.930200e-01,4.462300e-02,3.998890e+01,3.088000e+03,5.559000e+04,2.000000e-03,1.000000e+00,3.088000e+03,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Bolitoglossa_mexicana,3.986436e+01,8.083607e+03,2.800000e-01,5.000000e-02,2.767470e+01,7.820000e+01,2.814338e-01,2.981500e+02,False,7.332938e+01,9.266600e-01,1.524700e-02,1.931590e+01,1.806000e+01,9.150000e+03,2.000000e-03,1.000000e+00,1.806000e+01,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Dermochelys_coriacea,2.438912e+01,1.095000e+04,2.200000e-01,4.600000e+01,3.243589e+05,4.200000e+05,3.835616e-01,2.931500e+02,False,4.307949e+03,2.502100e-01,6.277700e-02,3.497140e+01,5.577000e+04,1.478000e+09,2.000000e-03,1.000000e+00,5.577000e+04,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True
Heterostichus_rostratus,1.844551e+01,2.378025e+03,2.000000e-01,1.400000e-03,4.834942e+01,1.600000e+03,6.055445e+00,2.923500e+02,True,3.262505e+01,9.972300e-01,3.845500e-02,1.588840e+01,1.740000e-02,8.254000e+02,2.000000e-03,5.406424e+00,2.791000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Coilia_ramcarati,2.277059e+00,8.311265e+02,2.000000e-01,2.700000e-04,2.600000e+01,7.200000e+01,1.283439e+02,3.018500e+02,True,3.930103e+01,8.950500e-01,1.770300e-02,1.137180e+01,1.115000e-01,1.164000e+04,2.000000e-03,1.178316e+00,1.825000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Chaetura_vauxi,3.878755e+00,3.122469e+02,2.800000e-01,1.500000e+00,1.919000e+01,2.020000e+01,9.799937e-02,3.112500e+02,False,1.128880e+03,9.140100e-01,1.848700e-02,8.286278e+02,2.003000e+02,3.368000e+03,3.415800e-02,1.000000e+00,2.003000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Engraulis_australis,6.794976e+00,2.976200e+03,2.000000e-01,3.000000e-04,1.733189e+00,2.130000e+01,2.217593e+02,2.902500e+02,True,8.301265e+02,6.993300e-01,3.381000e-02,4.610693e+02,1.148000e-01,3.739000e+03,2.000000e-03,1.190687e+00,1.969000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Lophophanes_cristatus,3.266320e+00,5.149236e+02,2.800000e-01,1.150000e+00,1.330000e+01,1.400000e+01,2.703314e-01,3.147500e+02,False,5.037371e+02,8.344200e-01,3.199300e-02,2.642743e+02,7.545000e+02,1.510000e+04,1.086900e-02,1.000000e+00,7.545000e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Lithobates_catesbeianus,2.116685e+00,5.840000e+03,2.800000e-01,1.800000e-03,6.350658e+02,8.000000e+02,4.542798e+01,2.831500e+02,False,8.534509e+02,9.556200e-01,3.113700e-02,1.501758e+02,1.210000e-01,2.163000e+05,2.000000e-03,1.000000e+00,1.210000e-01,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Setopagis_parvula,3.470465e+00,6.284205e+02,2.800000e-01,4.500000e+00,3.515000e+01,3.700000e+01,3.787273e-02,3.128500e+02,False,1.273024e+03,9.808700e-01,3.642600e-02,6.966866e+02,2.091000e+02,1.482000e+03,2.883000e-02,1.000000e+00,2.091000e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Gyps_rueppellii,1.122797e+01,2.126839e+03,2.800000e-01,1.000000e+02,8.075000e+03,8.500000e+03,1.946550e-02,3.131500e+02,False,3.195344e+03,9.740400e-01,1.887500e-02,4.708897e+02,1.870000e+03,1.768000e+05,1.859900e-02,1.000000e+00,1.870000e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
Garrulax_strepitans,3.062175e+00,4.438996e+02,2.800000e-01,6.200000e+00,1.187500e+02,1.250000e+02,9.011046e-02,3.147500e+02,False,1.680684e+03,9.799300e-01,4.440100e-02,6.280087e+02,2.622000e+02,6.150000e+03,2.535000e-02,1.000000e+00,2.622000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Margaritifera_laevis,1.565651e+01,3.418894e+04,9.000000e-02,2.880172e-07,4.500269e+00,8.470000e+01,1.567758e+04,2.901500e+02,True,7.295310e+01,9.571600e-01,1.130100e-03,8.336850e+01,4.673000e-07,1.512000e+01,1.835300e-02,1.626049e+00,2.019000e-06,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
Mimachlamys_varia,2.917317e+00,3.726873e+03,9.000000e-02,1.640000e-07,1.177044e+01,3.170000e+01,1.126950e+04,2.891500e+02,True,7.039698e+00,9.999500e-01,1.802400e-02,2.336790e+01,1.621000e-08,2.103000e+00,2.000000e-03,9.849326e+00,1.567000e-05,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Remiz_pendulinus,2.858030e+00,3.107297e+02,2.800000e-01,9.000000e-01,9.405000e+00,9.900000e+00,2.703314e-01,3.147500e+02,False,5.611568e+02,8.206500e-01,3.188000e-02,3.313999e+02,5.991000e+02,1.159000e+04,1.371900e-02,1.000000e+00,5.991000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Opisthocomus_hoazin,6.532640e+00,1.368528e+03,2.800000e-01,2.090000e+01,7.125000e+02,7.500000e+02,5.480342e-02,3.144500e+02,False,1.865064e+03,9.510400e-01,2.451900e-02,4.545514e+02,1.282000e+03,6.695000e+04,1.854000e-02,1.000000e+00,1.282000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Sterna_sumatrana,4.491190e+00,1.238308e+03,2.800000e-01,7.100000e+00,1.064000e+02,1.120000e+02,3.113119e-02,3.138500e+02,False,1.246461e+04,9.287100e-01,3.411900e-02,9.011370e+03,2.217000e+02,4.075000e+03,3.513300e-01,1.000000e+00,2.217000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Eubleekeria_splendens,1.314064e+00,7.993890e+02,2.000000e-01,2.680000e-04,1.474531e+01,2.160000e+02,9.475342e+02,3.011500e+02,True,9.851108e+01,9.013000e-01,2.876100e-02,2.093860e+01,8.762000e-02,6.108000e+03,2.000000e-03,1.177096e+00,1.432000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Larus_crassirostris,5.103625e+00,1.504498e+03,2.800000e-01,4.830000e+01,4.959000e+02,5.220000e+02,4.227325e-02,3.140500e+02,False,2.144066e+03,9.512200e-01,4.720000e-02,5.034009e+02,4.683000e+03,6.818000e+04,2.054400e-02,1.000000e+00,4.683000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Rhinoptera_bonasus,1.983674e+02,5.157551e+03,2.000000e-01,3.074074e+02,1.337439e+03,8.300000e+03,5.041152e-03,2.998500e+02,False,1.148451e+02,9.154700e-01,2.199200e-02,6.768900e+00,6.342000e+04,4.432000e+05,3.857400e-04,1.000000e+00,6.342000e+04,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Thalasseus_sandvicensis,4.491190e+00,1.484042e+03,2.800000e-01,2.800000e+01,2.375000e+02,2.500000e+02,4.150825e-02,3.138500e+02,False,2.469466e+03,8.034500e-01,6.142000e-02,6.148793e+02,1.643000e+04,1.893000e+05,2.537000e-02,1.000000e+00,1.643000e+04,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Cistothorus_palustris,2.858030e+00,3.995097e+02,2.800000e-01,6.730000e-01,8.930000e+00,9.400000e+00,2.252762e-01,3.147500e+02,False,6.545736e+02,9.398200e-01,2.566300e-02,4.961540e+02,1.115000e+02,1.971000e+03,2.004900e-02,1.000000e+00,1.115000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
Synodontis_nebulosus,5.062142e+00,1.847682e+03,2.000000e-01,5.200000e-04,6.900000e+00,4.270000e+01,7.360575e+01,2.981500e+02,True,5.601061e+01,8.013900e-01,2.283300e-02,1.528410e+01,4.235000e-01,6.905000e+03,2.000000e-03,1.026881e+00,4.588000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Aphelocoma_coerulescens,3.470465e+00,6.658494e+02,2.800000e-01,4.200000e+00,7.619000e+01,8.020000e+01,9.011046e-02,3.147500e+02,False,1.329328e+03,9.440100e-01,3.209800e-02,5.654735e+02,4.619000e+02,1.339000e+04,2.367100e-02,1.000000e+00,4.619000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
Pelophylax_epeiroticus,1.163637e+01,5.856515e+03,2.800000e-01,4.200000e-03,2.833631e+01,8.940000e+01,1.283784e+01,2.891500e+02,False,2.372300e+02,5.032000e-01,2.642600e-02,3.560750e+01,1.236000e+01,1.037000e+05,2.000000e-03,1.000000e+00,1.236000e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
