species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Scomberomorus_munroi,2.5957078167e+00,1.2058242676e+03,2.0000000000e-01,5.2000000000e-04,2.1000000000e+03,1.0758000000e+04,8.7077365103e+03,3.0065000000e+02,True,6.0381813173e+01,9.5386760986e-01,2.0230825615e-02,2.0427392161e+01,7.9641779869e-02,5.2033700929e+05,2.0000000000e-03,6.6362612393e+00,2.3505684156e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Callipepla_californica,3.7946652564e+00,5.4576361754e+02,2.8000000000e-01,7.5000000000e+00,1.3157500000e+03,1.3850000000e+03,2.9862448614e-01,3.1205000000e+02,False,2.0192345332e+02,9.7817135092e-01,4.8192285820e-02,2.0924032980e+01,8.4821454939e+02,1.5385123333e+04,8.5582072883e-04,1.0000000000e+00,8.4821454939e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Uria_lomvia,6.7367847061e+00,1.3973125142e+03,2.8000000000e-01,7.0400000000e+01,9.1580000000e+02,9.6400000000e+02,2.0754126014e-02,3.1385000000e+02,False,6.4264592190e+03,9.8825570579e-01,2.3539818617e-02,2.2608213416e+03,4.3763033427e+02,3.7978689033e+03,9.2439577769e-02,1.0000000000e+00,4.3763033427e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Kogia_sima,8.1593771920e+01,1.6891128605e+03,3.0000000000e-01,1.4000000000e+04,1.2733029384e+05,2.1244029845e+05,1.1248508282e-02,3.0915000000e+02,False,8.9852711965e+02,7.4791158878e-01,2.8393390337e-02,1.9299502454e+01,7.3576622535e+06,8.8971797483e+07,2.0000000000e-03,1.0000000000e+00,7.3576622535e+06,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Masius_chrysopterus,4.4911898041e+00,4.4389961970e+02,2.8000000000e-01,1.4000000000e+00,1.1153000000e+01,1.1740000000e+01,4.5055231211e-02,3.1475000000e+02,False,4.5760014168e+01,9.5845118578e-01,4.5615894950e-02,2.0219818067e+01,4.0568027596e+02,1.2060201322e+03,8.2958163157e-04,1.0000000000e+00,4.0568027596e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Bombina_orientalis,1.2902040995e+02,5.7670000000e+03,2.8000000000e-01,1.7000000000e-03,1.4080376326e+01,5.7000000000e+01,8.1095890411e-01,2.9315000000e+02,False,1.6728089059e+02,9.9276088688e-01,2.8027992401e-02,5.3766496033e+01,4.8129542236e-02,6.6181330170e+02,2.0000000000e-03,1.0000000000e+00,4.8129542236e-02,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Macropus_giganteus,3.6408354705e+01,1.8109834627e+03,3.0000000000e-01,8.0000000000e-01,1.7400000000e+04,3.5000000000e+04,1.3804653944e-02,3.0945000000e+02,False,8.3374940121e+02,7.7373088747e-01,5.3497827793e-02,2.9824031674e+01,6.3802693409e+02,2.0908371077e+07,2.0000000000e-03,1.0000000000e+00,6.3802693409e+02,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Mustelus_mustelus,6.8326189498e+02,1.3665237900e+04,2.0000000000e-01,1.5992265418e+02,7.8835945451e+03,2.9100000000e+04,1.3172108771e-02,2.8845000000e+02,False,4.7553454766e+02,8.2590599923e-01,3.4712091735e-02,2.0498216248e+01,3.9049607591e+04,3.6124331452e+06,2.0000000000e-03,1.0000000000e+00,3.9049607591e+04,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Trichiurus_lepturus_japonicus,2.7044943916e+00,6.6816881366e+03,2.0000000000e-01,4.2500000000e-04,8.0000000000e+01,5.0000000000e+03,7.2059245787e+02,2.9115000000e+02,True,1.7327668418e+03,9.6683728888e-01,2.0830155684e-02,3.6610450281e+02,3.9432860546e-03,3.1604780513e+03,2.0000000000e-03,1.4730860556e+00,1.2815676563e-02,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Anas_acuta,5.6753489643e+00,1.2613545377e+03,2.8000000000e-01,2.5000000000e+01,6.4600000000e+02,6.8000000000e+02,1.7378143373e-01,3.1335000000e+02,False,8.1655808509e+03,6.7687403878e-01,1.3422822185e-01,1.3665944419e+03,1.5723642613e+04,7.6171366761e+05,5.5835374752e-02,1.0000000000e+00,1.5723642613e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True
Globicephala_melas,1.0082989154e+02,4.9070547218e+03,3.0000000000e-01,7.5000000000e+04,6.0730000000e+05,1.1000000000e+06,2.4454587691e-03,3.1015000000e+02,False,8.1451497599e+02,9.1041503343e-01,1.3965501362e-02,1.5243178864e+01,1.1673498465e+07,1.4577308182e+08,5.8264044253e-04,1.0000000000e+00,1.1673498465e+07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Copsychus_malabaricus,2.8580298753e+00,3.1072973379e+02,2.8000000000e-01,2.6500000000e+00,2.5365000000e+01,2.6700000000e+01,1.7796816328e-01,3.1475000000e+02,False,2.9692777575e+03,8.9717201748e-01,2.4670139383e-02,2.4047684347e+03,3.1244569331e+02,3.0889269160e+03,9.8826713277e-02,1.0000000000e+00,3.1244569331e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Chlidonias_niger,4.3278738112e+00,9.9353621144e+02,2.8000000000e-01,7.8000000000e+00,5.5765000000e+01,5.8700000000e+01,6.3409867979e-02,3.1405000000e+02,False,2.4883844712e+03,8.8211169178e-01,2.4789455109e-02,1.4362270852e+03,1.2074067457e+03,1.0242896758e+04,5.8459642665e-02,1.0000000000e+00,1.2074067457e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Trichomycterus_itacarambiensis,4.2395435769e+00,1.6167214685e+03,2.0000000000e-01,1.4100000000e-02,7.0000000000e-01,4.6600000000e+00,4.3297501371e-02,2.9815000000e+02,True,1.3739735439e+01,9.8000000000e-01,1.4617438429e-01,1.6329213138e+01,1.4705392601e+00,1.6947502312e+02,2.0000000000e-03,2.0093846419e+00,1.3153104034e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Achondrostoma_arcasii,2.7296204772e+01,8.2049180226e+03,2.0000000000e-01,9.0000000000e-04,7.6000000000e-01,1.6200000000e+02,7.3797202889e+00,2.8815000000e+02,True,1.0632253520e+02,9.7680492403e-01,2.4900000000e-02,2.0536843447e+01,5.8368465846e-02,1.6427267531e+02,2.0000000000e-03,1.1304364350e+00,8.4489760211e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True
Micrathene_whitneyi,4.8994797863e+00,7.0614801491e+02,2.8000000000e-01,5.0000000000e+00,4.3700000000e+01,4.6000000000e+01,9.9129358891e-02,3.1335000000e+02,False,7.6748486569e+01,8.7416875462e-01,6.3380101683e-02,1.9836717912e+01,4.9280535885e+03,2.2667326010e+04,8.1278225060e-04,1.0000000000e+00,4.9280535885e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Streptocephalus_sirindhornae,2.5310707922e+00,4.2775096388e+01,1.7000000000e-01,6.4017993516e-07,5.8336396592e-02,1.4352941176e-01,5.2186894571e+02,2.9815000000e+02,True,1.8248617244e+02,9.9189625884e-01,1.9369303620e-02,3.6119459785e+03,1.7278949718e-05,5.9006782424e+00,2.0000000000e-03,7.0028764620e+00,6.9352161580e-03,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
Pristipomoides_macrophthalmus,9.8732593177e+00,2.9677855949e+04,2.0000000000e-01,2.9000000000e-04,7.3000000000e+01,3.9100000000e+02,8.0194472407e+02,2.9155000000e+02,True,1.9174862997e+02,5.6785586651e-01,2.1929000000e-02,2.1010095406e+01,3.8485293344e-01,1.4972642504e+05,2.0000000000e-03,1.0000000003e+00,3.8485293375e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Bathyraja_minispinosa,4.3516532943e+03,8.2681412593e+04,2.0000000000e-01,1.0155371901e+01,1.7994168536e+03,3.3000000000e+03,3.6767635006e-03,2.7515000000e+02,False,2.6854519340e+02,8.3705607745e-01,3.5198000000e-02,2.0943560010e+01,2.1762752425e+03,4.8406897788e+05,2.0000000000e-03,1.0000000000e+00,2.1762752425e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
Sardinella_tawilis,2.3139311585e+00,1.2668773093e+03,2.0000000000e-01,3.2000000000e-04,4.0000000000e+00,1.5800000000e+01,1.1642169208e+02,2.9915000000e+02,True,4.6177932623e+01,6.5441181963e-01,2.0441925651e-02,1.9692257425e+01,5.9303068536e-01,1.0810375365e+04,2.0000000000e-03,1.4368470862e+00,1.7773144253e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Heosemys_spinosa,5.1623645650e+01,4.8352483971e+03,3.0000000000e-01,3.3000000000e+01,9.4359773086e+01,3.7385451982e+03,9.4721090290e-03,2.9915000000e+02,False,1.0647884413e+02,9.4745936044e-01,3.5799234202e-02,7.3720151310e+00,1.1929647737e+04,4.4676133786e+04,2.8066217827e-04,1.0000000000e+00,1.1929647737e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False
Melanosuchus_niger,1.7072386750e+01,1.9379034094e+04,3.0000000000e-01,1.4400000000e+02,3.9754223489e+04,1.0000000000e+05,6.5018720433e-02,2.9515000000e+02,False,6.7731640658e+02,9.1696312631e-01,1.6395168029e-01,1.5556863851e+01,6.3245937226e+04,2.1422351347e+07,2.0000000000e-03,1.0000000000e+00,6.3245937226e+04,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Saxicola_rubetra,2.8580298753e+00,3.0629073759e+02,2.8000000000e-01,1.7000000000e+00,1.9950000000e+01,2.1000000000e+01,2.8159519507e-01,3.1475000000e+02,False,2.0356082805e+03,9.3211430225e-01,2.3355926693e-02,1.6778682801e+03,1.5686250646e+02,1.5855931502e+03,6.8683619252e-02,1.0000000000e+00,1.5686250646e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Melanogrammus_aeglefinus,5.0716428667e+01,2.5890342714e+04,2.0000000000e-01,1.8000000000e-03,3.6100000000e+02,1.6800000000e+04,2.4333397474e+02,2.7915000000e+02,True,3.4744736165e+02,4.2871201828e-01,1.4321122746e-01,3.7024429841e+01,7.7290428908e+00,3.0284748858e+06,2.0000000000e-03,5.5134811641e+00,1.3157354332e+03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Mustelus_walkeri,9.3770491687e+02,9.3770491687e+03,2.0000000000e-01,8.3011206783e+01,2.6438509269e+03,6.2000000000e+03,5.1188811252e-03,2.8815000000e+02,False,2.3127538739e+02,7.8277204168e-01,2.0591919533e-02,1.4881257465e+01,2.6113362593e+04,1.3881995605e+06,2.0000000000e-03,1.0000000000e+00,2.6113362593e+04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Todiramphus_cinnamominus,5.6019604602e+00,8.3041522738e+02,2.8000000000e-01,5.7500000000e+00,6.0063750000e+01,6.3225000000e+01,6.2619275617e-02,3.1315000000e+02,False,1.7621922132e+03,8.6026724956e-01,2.7876789868e-02,8.4054180444e+02,1.4392393983e+03,2.0206727537e+04,3.4364500127e-02,1.0000000000e+00,1.4392393983e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Corvus_albus,3.7766823353e+00,1.1985289732e+03,2.8000000000e-01,2.4800000000e+01,4.9400000000e+02,5.2000000000e+02,1.0137427022e-01,3.1475000000e+02,False,5.6012289368e+03,9.7912021377e-01,3.3085047958e-02,2.0488425483e+03,3.8673805164e+02,6.0473663743e+03,8.4028591505e-02,1.0000000000e+00,3.8673805164e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Milnesium_tardigradum,7.0000000000e+00,9.0000000000e+02,7.0000000000e-02,4.2500000000e-07,4.3700000000e-06,5.3100000000e-05,1.3750000000e-01,2.9315000000e+02,True,2.5559725500e+00,9.6828901302e-01,4.5239898275e-03,9.9934929911e+01,2.2015849455e-05,6.9733144273e-04,2.0000000000e-03,1.3739145499e+00,6.7691621141e-05,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Belone_euxini,1.3259937231e+01,9.6797541788e+03,2.0000000000e-01,5.2000000000e-04,5.2800000000e+01,3.8120000000e+02,6.7053355696e+01,2.9015000000e+02,True,1.1895246488e+02,9.2027616465e-01,2.3511713650e-02,2.3499874258e+01,1.1307933834e-01,1.7439242232e+04,2.0000000000e-03,1.2141189343e+00,2.0297920049e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Sinosuthora_zappeyi,2.8580298753e+00,5.7706950561e+02,2.8000000000e-01,1.0000000000e+00,9.5000000000e+00,1.0000000000e+01,6.9835608377e-02,3.1475000000e+02,False,9.7246090707e+02,9.7176957799e-01,2.4830990969e-02,8.4018385885e+02,5.9577622964e+01,7.3679244562e+02,3.4267230359e-02,1.0000000000e+00,5.9577622964e+01,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Fratercula_cirrhata,1.2248699466e+01,1.9658741579e+03,2.8000000000e-01,5.5000000000e+01,7.9800000000e+02,8.4000000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.6948807954e+02,9.8029571667e-01,4.1087078592e-02,2.0731079822e+01,5.8502106056e+03,4.6530091297e+04,8.4983613140e-04,1.0000000000e+00,5.8502106056e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Lobotes_surinamensis,5.7848278963e-01,1.9314746469e+03,2.0000000000e-01,6.5000000000e-05,2.6240000000e+03,2.6853000000e+04,4.1419130263e+04,3.0015000000e+02,True,3.3840320483e+02,9.4752625328e-01,5.8709434639e-02,2.7838096294e+01,8.2363727204e-03,5.2313698669e+05,2.0000000000e-03,1.9953853920e+00,6.5523042153e-02,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Pitta_versicolor,3.0621748664e+00,2.6633977182e+02,2.8000000000e-01,7.0000000000e+00,9.3290000000e+01,9.8200000000e+01,1.5769330924e-01,3.1475000000e+02,False,1.4840333516e+03,7.7749278759e-01,4.3742840531e-02,4.5614884999e+02,4.0896291664e+03,1.0494098250e+05,1.8685162909e-02,1.0000000000e+00,4.0896291664e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Myiarchus_cinerascens,3.0621748664e+00,5.2824054744e+02,2.8000000000e-01,3.7000000000e+00,2.6790000000e+01,2.8200000000e+01,1.3516569363e-01,3.1475000000e+02,False,1.9041816641e+03,8.3627201887e-01,3.0627320974e-02,1.1482345518e+03,1.1575259072e+03,1.1228864819e+04,4.6814603697e-02,1.0000000000e+00,1.1575259072e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Pedionomus_torquatus,4.6953347952e+00,5.6257945278e+02,2.8000000000e-01,9.1000000000e+00,6.8780000000e+01,7.2400000000e+01,8.5321281754e-02,3.1415000000e+02,False,1.1011323038e+03,7.4971883860e-01,3.4203149954e-02,3.5986407327e+02,6.9205991844e+03,8.9418363758e+04,1.4739478058e-02,1.0000000000e+00,6.9205991844e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Phoenicopterus_ruber,5.4723478404e+00,2.3667270996e+03,2.8000000000e-01,9.4000000000e+01,2.0900000000e+03,2.2000000000e+03,1.8591074572e-02,3.1265000000e+02,False,3.4289826786e+02,9.9220786854e-01,9.4855205778e-02,3.0144028022e+01,3.9963254446e+03,1.2233093244e+04,1.2374363190e-03,1.0000000000e+00,3.9963254446e+03,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
Gallus_gallus,3.7248533210e+00,1.1720405266e+03,2.8000000000e-01,2.6650000000e+01,9.1133500000e+02,9.5930000000e+02,1.2798148536e-01,3.1415000000e+02,False,6.5258413026e+03,9.6021790946e-01,2.3408593307e-02,2.2287263038e+03,5.2817707246e+02,1.7198724692e+04,9.1082340987e-02,1.0000000000e+00,5.2817707246e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Mycteria_americana,6.1243497328e+00,1.3249533098e+03,2.8000000000e-01,6.2000000000e+01,2.0092500000e+03,2.1150000000e+03,6.1134229712e-02,3.1365000000e+02,False,2.8855559434e+03,9.5191039040e-01,3.4228803481e-02,5.1357409044e+02,3.6043988565e+03,1.6129902599e+05,2.0988342882e-02,1.0000000000e+00,3.6043988565e+03,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Cephalopholis_argus,3.7406344500e+00,6.8266578713e+03,2.0000000000e-01,4.4900000000e-04,1.4800000000e+02,3.1300000000e+03,4.0429739589e+03,3.0155000000e+02,True,4.4461568702e+01,8.0906137890e-01,1.4876000000e-02,5.3192000000e+00,3.3576735167e-01,1.6291892024e+05,3.0520243536e-04,1.8449562307e+00,2.1185798818e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Brycinus_leuciscus,3.1816553430e+00,3.5894857097e+02,2.0000000000e-01,2.7000000000e-04,1.7000000000e+00,1.0000000000e+01,2.8416327087e+00,2.9915000000e+02,True,5.5579103308e+01,9.9230609437e-01,2.1742000000e-02,2.9582498480e+01,6.9667757836e-03,7.1134202553e+01,2.0000000000e-03,1.0000878181e+00,6.9686416548e-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ardenna_gravis,1.0819684528e+01,2.7632055158e+03,2.8000000000e-01,2.3000000000e+02,1.2350000000e+03,1.3000000000e+03,1.8420634915e-02,3.1255000000e+02,False,3.3744770398e+03,5.9608642611e-01,2.4626820802e-02,5.0427794089e+02,1.2355270017e+05,9.8876247307e+05,2.1050631822e-02,1.0000000000e+00,1.2355270017e+05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Panopea_abbreviata,1.1796577297e+00,6.2863960416e+04,9.0000000000e-02,2.8000000000e-06,1.1389248000e+01,3.0000000000e+03,3.4837130615e+05,2.9115000000e+02,True,1.9609698813e+02,8.0000000000e-01,3.2265677949e-02,1.7110384651e+01,4.1030876718e-04,2.3297099329e+03,2.0000000000e-03,1.0000000075e+00,4.1030877646e-04,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
Otis_tarda,4.3456622078e+00,1.4209018295e+03,2.8000000000e-01,8.8500000000e+01,3.6252000000e+03,3.8160000000e+03,4.9792320998e-02,3.1340000000e+02,False,1.3829001999e+04,9.8832137929e-01,2.1987330942e-02,4.0414616660e+03,2.4349357414e+02,6.9071656079e+03,1.6507248984e-01,1.0000000000e+00,2.4349357414e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Gymnarchus_niloticus,1.7096168904e+00,1.2480203300e+03,2.0000000000e-01,5.5000000000e-02,3.4400000000e+02,1.8500000000e+04,1.1041486800e+01,3.0515000000e+02,True,4.3307012872e+03,9.9750858955e-01,2.2060743189e-02,1.6056643400e+03,3.5423356972e-02,2.3580683069e+03,2.0000000000e-03,2.8068181278e+00,9.3226937183e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Bucorvus_abyssinicus,7.9616546527e+00,3.5961051161e+03,2.8000000000e-01,7.0000000000e+01,3.3250000000e+03,3.5000000000e+03,1.2977002941e-02,3.1315000000e+02,False,2.0041776770e+03,9.9399508286e-01,2.9458176860e-02,2.9635183128e+02,5.3463327246e+02,3.2524192257e+04,1.2139168090e-02,1.0000000000e+00,5.3463327246e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Branchinecta_lindahli,7.2911879104e-01,2.2784962220e+01,1.7000000000e-01,9.2000000000e-06,7.2218801039e-03,2.1764705882e-02,1.0972148981e+02,2.9415000000e+02,True,2.8665958657e+02,9.3393000000e-01,3.6301000000e-02,7.3299324000e+03,1.6036978413e-03,3.1629830309e+00,2.0000000000e-03,5.4600688080e+00,4.0415326435e-01,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
Syngnathus_abaster,2.4935087022e+01,4.5506533814e+02,2.0000000000e-01,9.0000000000e-04,7.6000000000e-01,5.5000000000e+00,3.4280791553e-01,2.9515000000e+02,True,1.5945008999e+02,9.9616547982e-01,2.2918817870e-02,1.4826788493e+02,7.9717842030e-03,1.7974895377e+01,2.0000000000e-03,1.1242882983e+00,1.1539028070e-02,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Turdus_hauxwelli,2.7967863780e+00,7.5462935349e+02,2.8000000000e-01,6.0000000000e+00,5.7000000000e+01,6.0000000000e+01,5.1813515892e-02,3.1475000000e+02,False,7.3820557350e+03,9.5515635049e-01,2.4455565573e-02,6.5286548198e+03,1.3388803148e+02,1.2793028624e+03,2.6665892523e-01,1.0000000000e+00,1.3388803148e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Alosa_pseudoharengus,3.3978606580e-03,4.3558893805e+03,2.0000000000e-01,6.9000000000e-04,1.0619436239e+03,1.7000000000e+03,7.4382054203e+02,2.9015000000e+02,True,2.9449937068e+02,4.6923715905e-01,2.5153477208e-02,3.9092126636e+01,1.1215362304e+00,9.6280047781e+05,2.0000000000e-03,1.5753158839e+00,4.4202947812e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False
Pelophylax_caralitanus,1.1636373943e+01,5.8565147203e+03,2.8000000000e-01,4.2000000000e-03,2.8360912109e+01,9.7000000000e+01,1.2837840181e+01,2.8915000000e+02,False,2.2300925120e+02,5.1717310028e-01,2.7108770870e-02,3.2933709769e+01,1.2327474834e+01,9.5698442124e+04,2.0000000000e-03,1.0000000000e+00,1.2327474834e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Eolophus_roseicapilla,5.2056972729e+00,1.8247037894e+03,2.8000000000e-01,1.0000000000e+01,2.8433500000e+02,2.9930000000e+02,4.3842732429e-02,3.1445000000e+02,False,1.9093978746e+03,9.5484915008e-01,2.2258497912e-02,6.5567156386e+02,5.7167929449e+02,2.2408039988e+04,2.7012546653e-02,1.0000000000e+00,5.7167929449e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Gymnosarda_unicolor,1.5615363602e+00,3.7997384765e+03,2.0000000000e-01,6.0000000000e-04,5.0000000000e+03,2.2760000000e+05,1.0527040281e+05,2.9965000000e+02,True,6.1614116338e+02,6.7717321199e-01,2.1473000000e-02,2.0221035798e+01,2.0628073332e-01,2.4665630557e+06,2.0000000000e-03,1.5268064685e+00,7.3501095625e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Zootoca_vivipara,3.8066842886e+01,4.6001514575e+03,3.0000000000e-01,1.9000000000e-01,2.2000000000e+00,5.0000000000e+00,1.8635479329e-02,2.8685000000e+02,False,5.2097025706e+02,7.2698367928e-01,2.3570229003e-02,3.5071681753e+02,2.2107893091e+02,6.3272015334e+03,1.9973000000e-03,1.0000000000e+00,2.2107893091e+02,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Tridacna_gigas,3.7290495630e-01,1.6333237086e+04,9.0000000000e-02,5.2300000000e-07,6.2224050918e+01,2.0000000000e+04,3.0612425287e+06,3.0315000000e+02,True,5.1171210543e+00,8.3101910363e-01,2.3105990316e-02,4.8828038600e-01,2.2481173954e-04,4.1985999747e+04,6.2222429147e-05,3.0470444451e+00,6.3633779611e-03,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Aerodramus_hirundinaceus,4.8994797863e+00,6.1224883096e+02,2.8000000000e-01,1.1000000000e+00,9.5950000000e+00,1.0100000000e+01,1.6333228410e-02,3.1125000000e+02,False,7.4320186242e+02,6.7148174883e-01,1.3866706155e-02,4.8154847038e+02,8.4817983329e+02,1.2837672518e+04,2.0040943140e-02,1.0000000000e+00,8.4817983329e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Acanthis_flammea,2.0414499109e+00,5.4155753603e+02,2.8000000000e-01,1.3000000000e+00,1.3490000000e+01,1.4200000000e+01,2.2527615605e-01,3.1475000000e+02,False,3.2777103956e+03,8.7897283883e-01,2.6571018578e-02,3.2301478427e+03,1.7394598204e+02,2.0674514926e+03,1.3249576910e-01,1.0000000000e+00,1.7394598204e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Plegadis_falcinellus,4.2870448130e+00,1.3031659051e+03,2.8000000000e-01,2.3800000000e+01,5.7475000000e+02,6.0500000000e+02,7.1978555942e-02,3.1375000000e+02,False,4.7206586134e+03,9.2470868954e-01,2.9443765566e-02,1.5237783472e+03,1.4538365969e+03,4.2829387842e+04,6.1847067190e-02,1.0000000000e+00,1.4538365969e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Ploceus_castaneiceps,2.2455949020e+00,1.0209691253e+03,2.8000000000e-01,1.6000000000e+00,1.7100000000e+01,1.8000000000e+01,5.6319039014e-02,3.1475000000e+02,False,2.0294245601e+03,9.5643621508e-01,3.1505670770e-02,1.6589663926e+03,1.1342753640e+02,1.5953652960e+03,6.7922387217e-02,1.0000000000e+00,1.1342753640e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
